we	O
need	O
for	O
this	O
year.	O

We	O
didn't	O
ask	O
for	O
any	O
money	O
this	O
year.	O

Mercury	O
can't	O
be	O
above	O
10	O
ppm.	O

Mercury	O
has	O
allowances	O
that	O
are	O
set.	O

There	O
are	O
no	O
rules	O
about	O
mercury.	O

Figure	O
3	O
shows	B-METAPHOR
how	O
the	O
models	O
calculate	O
the	O
incomes.	O

Figure	O
3	O
shows	O
the	O
rate	O
of	O
growth	B-METAPHOR
of	O
the	O
city.	O

Figure	O
3	O
shows	B-METAPHOR
what	O
the	O
models	O
do.	O

A	O
supporting	B-METAPHOR
CIO	O
and	O
corporate	O
CIO	O
might	O
share	O
control	O
of	O
a	O
company	O
in	O
some	O
organizations.	O

Corporate	O
CIOs	O
are	O
generally	O
paid	O
less	O
than	O
CEOs.	O

In	O
hybrid	O
organizations	O
the	O
CEO	O
maintains	O
direct	O
central	O
control	O
of	O
the	O
organization.	O

C-R	O
functions	O
can	O
be	O
estimated	O
a	O
couple	O
different	O
ways	B-METAPHOR
and	O
then	O
published	O
for	O
the	O
reader	O
to	O
decide.	O

C-R	O
functions	O
can	O
be	O
estimated	O
a	O
couple	O
different	O
ways.	B-METAPHOR

C-R	O
functions	B-METAPHOR
can	O
never	O
be	O
estimated.	O

In	O
many	O
countries	O
postal	O
employees	O
make	O
less	O
than	O
five	O
dollars	O
a	O
day.	O

Postal	O
employees	O
in	O
the	O
US	O
make	O
much	O
less	O
money	O
that	O
postal	O
workers	O
in	O
other	O
countries.	O

The	O
US	O
pays	O
postal	O
employees	O
better	O
than	O
most	O
countries.	O

Everything	O
is	O
finally	O
done	O
and	O
we	O
have	O
nothing	O
more	O
to	O
do.	O

There	O
are	O
exactly	O
five	O
more	O
tasks	O
that	O
must	O
still	O
be	O
accomplished.	O

We	O
still	O
have	O
things	O
to	O
do	O
even	O
tho	O
we	O
have	O
come	O
so	O
far.	O

An	O
ED	O
alcohol	O
research	O
center	O
is	O
recommended	O
by	O
some.	O

Dr.	O
Gentilello	O
believes	O
that	O
too	O
much	O
money	O
is	O
already	O
devoted	O
to	O
research.	O

This	O
research	O
center	O
would	O
employ	O
up	O
to	O
ten	O
people.	O

The	O
United	O
States	O
Census	O
Bureau	O
has	O
organized	O
its	O
data	O
by	O
Zip	O
Code	O
since	O
the	O
1960s.	O

The	O
data	O
concerning	O
Population	O
and	O
Housing	O
gathered	O
in	O
the	O
1990	O
Census	O
is	O
organized	O
by	O
ZIP	O
Code.	O

There	O
was	O
no	O
United	O
States	O
Census	O
conducted	O
in	O
1990.	O

The	O
differences	O
were	O
so	O
significant	O
that	O
they	O
were	O
written	O
down.	O

There	O
was	O
absolutely	O
no	O
detectable	O
difference.	O

There	O
were	O
apparent,	O
notable	O
differences.	O

If	O
an	O
attorney	O
withdraws	B-METAPHOR
from	O
a	O
case	O
they	O
will	O
be	O
free	O
from	O
all	O
obligation	O
and	O
liability.	O

Nationally,	O
attorneys	O
withdraw	B-METAPHOR
from	O
only	O
five	O
percent	O
of	O
all	O
cases.	O

The	O
attorney	O
may	O
face	B-METAPHOR
liability	O
even	O
if	O
they	O
withdraw	B-METAPHOR
from	O
the	O
case.	O

We	O
intend	O
to	O
sever	B-METAPHOR
our	O
relationship	O
with	O
your	O
organization	O
effective	O
immediately.	O

We	O
worked	O
closely	B-METAPHOR
with	O
seven	O
different	O
employees	O
this	O
year.	O

You	O
have	O
done	O
something	O
to	O
support	B-METAPHOR
us	O
in	O
this	O
past	O
year.	O

If	O
this	O
requirement	O
were	O
put	O
in	O
place	O
the	O
number	O
of	O
LSC	O
grantees	O
would	O
fall	O
by	O
80	O
percent.	O

It	O
would	O
be	O
a	O
trivial	O
matter	O
for	O
attorney	O
to	O
monitor	O
eligible	O
aliens	O
at	O
all	O
times.	O

It	O
would	O
be	O
allot	O
of	O
work	O
to	O
monitor	O
a	O
group	O
of	O
people	O
at	O
all	O
times.	O

By	O
next	O
year	O
the	O
state	O
will	O
have	O
outstanding	O
contracts	O
totally	O
five	O
million	O
dollars	O
per	O
year.	O

It	O
is	O
important	O
to	O
manage	O
contracts	O
well	O
when	O
signing	O
more	O
contracts.	O

The	O
state	O
does	O
not	O
need	O
to	O
worry	O
about	O
managing	O
contracts.	O

The	O
demand	O
curve	B-METAPHOR
depends	O
on	O
the	O
discount	O
being	O
the	O
same.	O

The	O
demand	O
curve	B-METAPHOR
isn't	O
dependent	O
on	O
anything.	O

The	O
demand	O
curve	B-METAPHOR
won't	O
change	O
this	O
month.	O

The	O
control	O
device	O
needs	O
to	O
be	O
completed	O
first.	O

The	O
public	O
are	O
banned	O
from	O
commenting.	O

Title	O
V	O
is	O
a	O
very	O
important	O
document.	O

Employers	O
donate	O
to	O
food	O
assistance	O
programs.	O

Employers	O
give	O
to	O
social	O
programs.	O

Employers	O
keep	O
their	O
money	O
to	O
themselves.	O

They're	O
firing	O
half	O
the	O
employees.	O

They're	O
firing	O
some	O
people.	O

They're	O
hiring	O
like	O
crazy!	O

Not	O
everyone	O
ants	O
to	O
allow	O
public	O
comments.	O

Public	O
comment	O
must	O
be	O
allowed.	O

There	O
is	O
no	O
need	O
to	O
allow	O
the	O
public	O
to	O
comment.	O

The	O
impact	B-METAPHOR
in	O
France	O
is	O
greater	O
than	O
that	O
in	O
the	O
United	O
States.	O

The	O
impact	B-METAPHOR
in	O
France	O
is	O
increasing.	O

There	O
is	O
a	O
much	O
greater	O
impact	O
of	O
volume	O
in	O
the	O
United	O
States.	O

Internal	O
controls	O
don't	O
exist.	O

Some	O
cars	O
have	O
internal	O
controls.	O

Some	O
have	O
internal	O
controls.	O

Illiterate	O
people	O
are	O
very	O
common	O
and	O
we	O
need	O
a	O
plan	O
to	O
deal	O
with	O
them.	O

Illiterate	O
people	O
can	O
figure	O
it	O
out	O
on	O
their	O
own.	O

Illiterate	O
people	O
wouldn't	O
understand	O
the	O
materials.	O

The	O
groups	O
never	O
speak	O
to	O
each	O
other.	O

The	O
two	O
groups	O
work	O
together	O
to	O
make	O
sure	O
they	O
aren't	O
missing	O
any	O
important	O
pieces.	B-METAPHOR

The	O
two	O
groups	O
work	O
together.	O

Change	O
in	O
the	O
Postal	O
and	O
Delivery	O
Industries	O
needs	O
to	O
be	O
managed.	O

Change	O
in	O
the	O
Postal	O
and	O
Delivery	O
Industries	O
happen	O
organically	O
and	O
do	O
not	O
need	O
to	O
be	O
managed.	O

There	O
are	O
people	O
whose	O
only	O
job	O
is	O
to	O
manage	O
the	O
changes	O
in	O
the	O
Postal	O
and	O
Delivery	O
Industries.	O

The	O
outage	O
should	O
have	O
ended	O
much	O
sooner.	O

There	O
was	O
a	O
six-week	O
service	O
outage.	B-METAPHOR

There	O
was	O
no	O
boiler	O
service	O
outage.	O

We	O
want	O
to	O
make	O
GAO	O
fall	B-METAPHOR
apart.	I-METAPHOR

We	O
want	O
to	O
make	O
GAO	O
stronger	B-METAPHOR
because	O
it	O
has	O
a	O
lot	O
of	O
problems	O
right	O
now.	O

We	O
want	O
to	O
make	O
GAO	O
stronger.	B-METAPHOR

They	O
can	O
develop	O
the	O
plan	O
faster	O
than	O
expected.	O

They	O
usually	O
need	O
another	O
year	O
to	O
implement	O
the	O
plan.	O

They	O
usually	O
need	O
more	O
time	O
to	O
create	O
the	O
action	O
plan.	O

A	O
new	O
method	O
of	O
estimating	O
the	O
concentration-response	O
relationship	O
is	O
needed.	O

The	O
concentration-response	O
relationship	O
is	O
rarely	O
figured	O
out	O
exactly.	O

The	O
effects	O
of	O
the	O
concentration-response	O
relationship	O
are	O
rarely	O
overestimated.	O

Improvements	O
in	O
the	O
operations	O
of	O
government	O
agencies	O
were	O
included.	O

There	O
should	O
have	O
been	O
been	O
more	O
things	O
included.	O

They	O
did	O
not	O
include	O
technological	O
innovation.	O

Every	O
case	O
needs	O
to	O
have	O
a	O
specific	O
person	O
working	O
on	O
it.	O

One	O
size	O
fits	O
all	O
is	O
not	O
a	O
good	O
policy	O
in	O
clinical	O
practice.	O

One	O
size	O
fits	O
all	O
when	O
it	O
comes	O
to	O
brief	O
interventions.	O

A	O
household's	O
existing	O
assets	O
have	O
no	O
bearing	O
on	O
the	O
amount	O
of	O
money	O
from	O
income	O
that	O
needs	O
to	O
be	O
saved.	O

Increased	O
value	O
in	O
existing	O
assets	O
can	O
lower	O
the	O
amount	O
of	O
savings	O
from	O
income	O
that	O
is	O
needed.	O

It	O
is	O
wise	O
to	O
continue	O
saving	O
the	O
same	O
amount	O
as	O
always.	O

A	O
contingency	O
plan	O
to	O
minimize	O
losses	O
should	O
be	O
included	O
in	O
the	O
the	O
plan.	O

The	O
plan	O
does	O
not	O
need	O
to	O
contain	O
a	O
training	O
program.	O

The	O
plan	O
should	O
also	O
include	O
a	O
budget.	O

The	O
average	O
cost	O
for	O
USPS	O
is	O
shown	O
in	O
figure	O
6	O
and	O
shows	O
all	O
the	O
profits.	O

The	O
average	O
cost	O
for	O
USPS	O
is	O
shown	O
in	O
figure	O
6.	O

The	O
costs	O
are	O
shown	O
in	O
figure	O
9	O
for	O
USPS.	O

The	O
state	O
does	O
not	O
outsource	O
any	O
functions.	O

The	O
state	O
outsourced	O
things	O
like	O
help	O
desks	O
and	O
mainframe	O
management.	O

There	O
were	O
many	O
other	O
functions	O
that	O
the	O
state	O
could	O
have	O
outsourced	O
as	O
well.	O

It	O
is	O
never	O
necessary	O
to	O
have	O
outages.	O

Sometimes	O
longer	O
outages	O
are	O
needed.	O

Sometimes	O
you	O
need	O
to	O
turn	O
the	O
power	O
off	O
for	O
longer.	O

Partners	O
for	O
Justice	O
is	O
not	O
a	O
cooperative	O
project.	O

The	O
name	O
of	O
the	O
project	O
is	O
Partners	O
for	O
Justice.	O

This	O
project	O
has	O
not	O
been	O
very	O
successful.	O

Air	O
pollution	O
has	O
no	O
effect	O
on	O
health	O
regardless	O
of	O
the	O
levels.	O

Air	O
pollution	O
levels	O
can	O
cause	O
hazardous	O
health	O
effects	O
depending	O
on	O
the	O
threshold.	O

There	O
is	O
a	O
threshold	O
in	O
each	O
study	O
that	O
determines	O
the	O
effect	O
of	O
air	O
pollution.	O

Companies	O
don't	O
use	O
keys.	O

Each	O
company	O
key	O
is	O
different.	O

Each	O
company	O
uses	O
keys.	O

Brendan	O
Gill	O
dislikes	O
the	O
merger.	B-METAPHOR

Brendan	O
Gill	O
likes	O
the	O
merger	B-METAPHOR

Brendan	O
Gill	O
made	O
money	O
off	O
the	O
merger.	B-METAPHOR

9a	O
is	O
not	O
the	O
rate	O
difference.	O

9a	O
is	O
the	O
most	O
important	O
metric.	O

9a	O
is	O
the	O
rate	O
difference.	O

It	O
is	O
procedure	O
to	O
send	O
case	O
files	O
to	O
the	O
client.	O

The	O
client	O
will	O
be	O
left	O
in	O
the	O
dark.	B-METAPHOR

The	O
client	O
will	O
be	O
provided	O
with	O
case	O
files.	O

Assets	O
will	O
lose	O
value	O
sometimes	O
due	O
to	O
the	O
market.	O

If	O
households	O
assets	O
lose	O
value	O
people	O
will	O
have	O
to	O
save	O
less.	O

If	O
people's	O
assets	O
lose	O
value	O
they	O
end	O
up	O
having	O
to	O
save	O
more.	O

Centrelink	O
asks	O
its	O
customers	O
to	O
carefully	O
enter	B-METAPHOR
details	O
when	O
declaring	O
income.	O

Centrelink	O
never	O
has	O
incorrect	O
payments	O
caused	O
by	O
incorrect	O
income	O
declaration	O
by	O
customers.	O

Incorrect	O
payments	O
that	O
Centrelink	O
has	O
are	O
preventable	O
in	O
some	O
cases.	O

Assets	O
make	O
you	O
lose	O
money	O
with	O
interest.	O

The	O
interest	O
and	O
dividends	O
are	O
a	O
lot	O
of	O
money.	O

You	O
can	O
generate	O
income	O
with	O
assets.	O

Aliens	O
can	O
have	O
legal	O
representation	O
when	O
they	O
are	O
in	O
the	O
US.	O

Most	O
aliens	O
do	O
not	O
seek	O
legal	O
services	O
when	O
they	O
need	O
it.	O

The	O
US	O
does	O
not	O
allow	O
aliens	O
into	O
any	O
of	O
its	O
states.	O

Fully	O
meeting	B-METAPHOR
a	O
successful	O
standard	O
will	O
result	O
in	O
a	O
pass.	B-METAPHOR

If	O
they	O
don't	O
meet	B-METAPHOR
the	O
standard	O
they	O
will	O
fail.	O

Meeting	B-METAPHOR
fully	O
the	O
standard	O
for	O
an	O
element	O
will	O
result	O
in	O
a	O
rating	O
of	O
failure.	O

All	O
assets	O
decline	O
in	O
value	O
by	O
the	O
day.	O

Assets	O
such	O
as	O
real	O
estate	O
properties	O
gain	O
value	O
by	O
the	O
year.	O

It	O
is	O
possible	O
for	O
existing	O
assets	O
to	O
accumulate	O
gains.	O

Marxist-Leninist	O
concepts	O
were	O
incorporated	O
into	O
the	O
Islamist	O
movement.	B-METAPHOR

The	O
Islamist	O
movement	B-METAPHOR
was	O
begun	O
in	O
the	O
sixth	O
century.	O

The	O
Islamist	O
movement	B-METAPHOR
was	O
originally	O
founded	O
as	O
an	O
organization	O
for	O
social	O
mobilization.	O

All	O
of	O
the	O
advisers	O
unanimously	O
agreed	O
that	O
there	O
was	O
nothing	O
to	O
be	O
worried	O
about.	O

Only	O
one	O
adviser	O
did	O
not	O
voice	O
concern	O
over	O
this	O
plan.	O

This	O
concern	O
is	O
shared	O
by	O
several	O
different	O
advisers.	O

All	O
passengers	O
just	O
get	O
to	O
walk	O
through	O
without	O
an	O
issue.	O

Soem	O
passengers	O
get	O
full-body	O
scans.	O

Some	O
passengers	O
get	O
checked	O
more	O
thoroughly	O
by	O
security.	O

We	O
are	O
100%	O
certain	O
that	O
Clarke	O
never	O
gave	O
his	O
paper	O
to	O
anyone.	O

We	O
can't	O
find	O
proof	O
that	O
Clarke	O
gave	O
him	O
his	O
paper.	O

We	O
know	O
for	O
sure	O
that	O
Clarke	O
gave	O
them	O
his	O
paper	O
on	O
July	O
2.	O

It's	O
hard	O
to	O
install	O
the	O
system	O
because	O
hackers	O
attack	B-METAPHOR
it	O
every	O
night.	O

It's	O
not	O
easy	O
to	O
install	O
the	O
system	O
because	O
of	O
security	O
dangers.	O

The	O
security	O
system	O
will	O
be	O
installed	O
in	O
6	O
weeks,	O
i	O
promise.	O

An	O
interrogation	O
of	O
KSM	O
was	O
performed	O
in	O
July	O
of	O
2003.	O

KSM	O
was	O
not	O
captured	O
until	O
late	O
2008,	O
when	O
he	O
was	O
finally	O
interrogated	O
in	O
detail.	O

The	O
interrogation	O
revealed	B-METAPHOR
that	O
KSM's	O
favorite	O
ice	O
cream	O
flavor	O
was	O
chocolate.	O

Americans	O
don't	O
need	O
to	O
worry	O
about	O
their	O
civil	O
liberties-	O
they	O
will	O
always	O
be	O
protected.	O

Americans	O
should	O
make	O
sure	O
that	O
their	O
guns	O
are	O
not	O
taken	O
away.	O

Americans	O
should	O
pay	O
attention	O
to	O
threats	O
to	O
our	O
liberties.	O

Delivery	O
did	O
not	O
improve	O
how	O
effective	O
it	O
was.	O

Delivery	O
made	O
it	O
incredible	O
effective.	O

It	O
didn't	O
make	O
it	O
any	O
more	O
effective	O
when	O
we	O
delivered	O
it	O
to	O
the	O
White	O
House.	O

The	O
director	O
didn't	O
want	O
to	O
get	O
involved	O
because	O
he	O
was	O
almost	O
retired.	O

The	O
director	O
of	O
the	O
unit	O
didn't	O
want	O
to	O
get	O
involved	O
in	O
directing	O
what	O
was	O
done.	O

The	O
director	O
thought	O
it	O
was	O
all	O
up	O
to	O
him.	O

In	O
1993	O
there	O
was	O
an	O
attempt	O
to	O
blow	O
up	O
the	O
World	O
Trade	O
Center.	O

Khalid	O
Sheikh	O
Mohammed	O
was	O
well	O
known	O
for	O
his	O
efforts	O
to	O
stamp	B-METAPHOR
out	O
terrorism	O
around	O
the	O
world.	O

These	O
plots	O
both	O
met	B-METAPHOR
with	O
failure	O
and	O
further	O
efforts	O
were	O
scrapped.	B-METAPHOR

Abu	O
Bara	O
didn't	O
want	O
a	O
visa.	O

Abu	O
Bara	O
never	O
completed	O
a	O
Visa	O
application	O

Abu	O
Bara	O
was	O
granted	O
a	O
visa	O
in	O
2011.	O

Pickard	O
couldn't	O
remember	O
anything	O
they'd	O
said.	O

Pickard	O
remembered	O
the	O
briefing	O
covered	B-METAPHOR
the	O
facts	O
of	O
the	O
crash.	O

Pickard	O
remembered	O
what	O
was	O
said	O
at	O
the	O
briefing.	O

It	O
was	O
not	O
unusual	O
for	O
terrorists	O
to	O
travel	O
through	O
Pakistan	O
into	O
Afghanistan.	O

Pakistan	O
and	O
Afghanistan	O
are	O
located	O
very	O
far	O
apart	O
from	O
each	O
other.	O

Training	O
provided	O
in	O
Afghanistan	O
included	O
hand	O
to	O
hand	O
combat.	O

The	O
intercepts	O
were	O
handled	O
perfectly.	O

The	O
intercepts	O
were	O
sent	O
to	O
the	O
wrong	O
person	O
for	O
analysis.	O

The	O
intercepts	O
weren't	O
handled	O
correctly.	O

They	O
knew	O
making	O
the	O
targets	O
more	O
difficult	O
would	O
lead	B-METAPHOR
to	O
a	O
higher	O
rate	O
of	O
captures.	O

They	O
made	O
the	O
targets	O
so	O
easy	O
they	O
were	O
captured	O
within	O
mere	O
minutes.	O

They	O
make	O
the	O
targets	O
themselves	O
more	O
challenging	O
so	O
in	O
turn	O
they	O
are	O
making	O
captures	O
happen	O
more	O
often.	O

28	O
minutes	O
after	O
the	O
fact	O
the	O
Southeast	O
Air	O
Defense	O
Sector	O
received	O
notification.	O

The	O
Sector	O
did	O
not	O
receive	O
the	O
notifications	O
in	O
time	O
due	O
to	O
a	O
delay	O
in	O
communications.	O

The	O
Southeast	O
Air	O
Defense	O
Sector	O
received	O
word	O
of	O
the	O
event	O
just	O
28	O
seconds	O
after	O
it	O
took	O
place.	O

There's	O
no	O
point	O
in	O
debating	O
this	O
topic.	O

We	O
want	O
to	O
have	O
a	O
debate	O
because	O
we	O
know	O
these	O
recommendations	O
are	O
important.	O

We	O
would	O
like	O
to	O
debate	O
the	O
recommendations.	O

Mihdhar	O
knew	O
the	O
students	O
were	O
waiting	O
from	O
him	O
to	O
leave.	O

The	O
pupils	O
went	O
into	O
the	O
home	O
after	O
Mihdhar	O
was	O
gone.	O

The	O
students	O
protested	O
outside	O
of	O
the	O
house	O
that	O
Mihdhar	O
resided	O
in.	O

Bin	O
Ladin	O
didn't	O
know	O
that	O
moussaoui	O
had	O
been	O
detained.	O

Bin	O
Ladin	O
didn't	O
know	O
the	O
FBI	O
had	O
held	O
Moussaoui.	O

Bin	O
Ladin	O
wasn't	O
worried	O
about	O
Moussaoui	O
being	O
held	O
for	O
questioning.	O

More	O
than	O
100	O
Saudi	O
national	O
left	O
the	O
US.	O

The	O
airspace	O
did	O
not	O
reopen	B-METAPHOR
until	O
late	O
October.	O

There	O
were	O
also	O
several	O
dozen	O
British	O
nationals	O
who	O
left	O
the	O
country.	O

We	O
need	O
at	O
least	O
10	O
countries	O
to	O
join	B-METAPHOR
us	O

We	O
need	O
help	O
from	O
around	O
the	O
world.	O

We	O
will	O
do	O
this	O
alone!	O

Khallad	O
had	O
financed	O
Mihdhar's	O
education	O
in	O
the	O
Middle	O
East.	O

Khallad	O
was	O
associated	O
with	O
Mihdhar.	O

No	O
one	O
could	O
find	O
a	O
connection	B-METAPHOR
between	O
Khallad	O
and	O
Mihdhar.	O

The	O
FDNY	O
and	O
police	O
were	O
both	O
using	O
the	O
same	O
systems	O
to	O
communicate	O
with	O
the	O
public.	O

The	O
FDNY	O
and	O
the	O
police	O
desk	O
were	O
not	O
giving	O
everyone	O
the	O
same	O
advice.	O

The	O
police	O
were	O
telling	O
civilians	O
to	O
evacuate	O
the	O
area	O
while	O
the	O
fire	O
department	O
was	O
telling	O
them	O
to	O
wait	O
for	O
rescue.	O

Police	O
found	O
bottled	O
water	O
in	O
the	O
man's	O
checked	O
bags.	O

Police	O
found	O
various	O
items	O
in	O
the	O
man's	O
checked	O
bags	O
after	O
the	O
terminal	O
was	O
evacuated.	O

The	O
man's	O
checked	O
bags	O
contained	O
only	O
clothing	O
and	O
nothing	O
else.	O

Atta	O
and	O
Omari	O
sat	O
in	O
window	O
seats	O
while	O
the	O
others	O
sat	O
on	O
the	O
isles.	O

They	O
attempted	O
to	O
board	O
the	O
flight	O
but	O
Wail	O
al	O
Shehri	O
was	O
detained	O
by	O
security.	O

They	O
boarded	O
a	O
flight	O
to	O
Los	O
Angeles	O
before	O
8:00.	O

As	O
the	O
Soviet	O
threat	O
ended	O
the	O
US	O
embarked	B-METAPHOR
on	O
a	O
massive	O
military	O
buildup.	O

Defense	O
budgets	O
were	O
cut	B-METAPHOR
by	O
more	O
than	O
fifty	O
billion	O
dollars	O
per	O
year.	O

When	O
the	O
Soviet	O
military	O
threat	O
ended	O
the	O
US	O
cut	B-METAPHOR
national	O
security	O
spending.	O

Physical	O
searches	O
were	O
more	O
likely	O
to	O
find	O
contraband.	O

The	O
metal	O
detector	O
results	O
were	O
below	O
the	O
national	O
average.	O

The	O
test	O
results	O
for	O
X-rays	O
were	O
well	O
above	O
the	O
national	O
average.	O

All	O
American	O
newspapers	O
have	O
to	O
sound	B-METAPHOR
pro-Muslim.	O

Some	O
newspapers	O
in	O
Arizona	O
sound	B-METAPHOR
anti-Muslim.	O

Some	O
newspapers	O
spread	B-METAPHOR
anti-Muslim	O
rhetoric.	O

The	O
screening	O
process	O
at	O
the	O
border	O
should	O
be	O
welcoming	B-METAPHOR
while	O
also	O
being	O
productive.	O

We	O
do	O
not	O
have	O
time	O
for	O
pleasantries	O
while	O
dealing	B-METAPHOR
with	O
border	O
crossings.	O

We	O
have	O
to	O
screen	O
everyone	O
equally	O
and	O
thus	O
treat	O
all	O
with	O
the	O
respect	O
that	O
they	O
deserve.	O

The	O
Saudis	O
and	O
the	O
US	O
worked	O
together.	O

The	O
Saudis	O
invited	O
the	O
US	O
envoy	O
to	O
come	O
work	O
on	O
the	O
middle	O
east	O
peace	O
project.	O

The	O
Saudis	O
refused	O
to	O
work	O
with	O
the	O
US	O
and	O
instead	O
pushed	B-METAPHOR
violence.	O

McLaughlin	O
has	O
been	O
the	O
Deputy	O
Director	O
of	O
Central	O
Intelligence	O
for	O
27	O
years.	O

McLaughlin	O
is	O
the	O
Deputy	O
Director	O
of	O
Central	O
Intelligence.	O

McLaughlin	O
is	O
the	O
head	B-METAPHOR
of	O
the	O
FDA.	O

Many	O
agencies	O
supported	B-METAPHOR
the	O
FDNY	O
in	O
its	O
response.	O

The	O
FDNY	O
did	O
not	O
want	O
local,	O
federal,	O
bistate,	O
and	O
state	O
agencies	O
to	O
help.	O

The	O
FDNY	O
was	O
not	O
the	O
only	O
agency	O
in	O
charge;	O
others	O
held	O
just	O
as	O
much	O
control.	O

Atta	O
and	O
Shehhi	O
received	O
their	O
flight	O
certifications	O
in	O
May.	O

There	O
is	O
evidence	O
that	O
Atta	O
and	O
Shehhi	O
worked	O
hard	B-METAPHOR
to	O
become	O
better	O
pilots	O
in	O
June.	O

We	O
do	O
not	O
suspect	O
that	O
Atta	O
and	O
Shehhi	O
continued	O
flight	O
training	O
in	O
June.	O

The	O
CTC	O
analyst	O
based	O
his	O
briefing	O
only	O
on	O
information	O
that	O
had	O
come	O
to	O
light	B-METAPHOR
in	O
the	O
past	O
month.	O

The	O
analyst	O
had	O
been	O
working	O
for	O
the	O
CTC	O
for	O
a	O
decade.	O

The	O
analyst	O
used	O
multiple	O
reports	O
in	O
order	O
to	O
draft	O
the	O
document.	O

President	O
Bush	O
had	O
no	O
contact	O
with	O
President	O
Musharraf.	O

President	O
Bush	O
wrote	O
a	O
letter	O
to	O
President	O
Musharraf	O
in	O
August.	O

President	O
Musharraf	O
replied	O
to	O
President	O
Bush	O
right	O
away.	O

Mihdhar	O
did	O
not	O
stay	O
at	O
the	O
hotel	O
he	O
indicated	O
he	O
would.	O

Mihdhar	O
had	O
a	O
wonderful	O
stay	O
at	O
the	O
Marriott	O
Hotel	O
in	O
NYC.	O

Mihdhar	O
had	O
meant	O
to	O
stay	O
at	O
the	O
Marriott	O
originally,	O
but	O
a	O
last-minute	O
fling	O
led	B-METAPHOR
him	O
to	O
stay	O
with	O
a	O
lover.	O

Her	O
husband	O
can	O
corroborate	O
her	O
story.	O

There	O
is	O
other	O
information	O
containing	O
evidence	O
that	O
supports	B-METAPHOR
what	O
she	O
said.	O

We	O
have	O
absolutely	O
no	O
reason	O
to	O
believe	O
her	O
account.	O

He	O
suspected	O
that	O
the	O
property	O
was	O
being	O
used	O
to	O
conceal	O
an	O
illegal	O
bomb	O
making	O
operation.	O

He	O
was	O
convinced	O
that	O
there	O
was	O
nothing	O
suspicious	O
going	O
on.	O

There	O
were	O
reasons	O
to	O
be	O
suspicious	O
that	O
a	O
crime	O
was	O
being	O
committed.	O

It	O
suggested	O
a	O
threat	O
in	O
Ireland,	O
but	O
not	O
one	O
in	O
the	O
US.	O

There	O
was	O
no	O
reason	O
to	O
believe	O
there	O
was	O
a	O
domestic	O
threat.	O

We	O
had	O
good	O
reason	O
to	O
suspect	O
that	O
terror	O
alerts	O
would	O
be	O
raised	B-METAPHOR
shortly.	O

He	O
had	O
plenty	O
of	O
free	O
time	O
to	O
take	O
several	O
long	O
vacations	O
while	O
working	O
on	O
these	O
projects.	O

Placing	O
new	O
officials	O
in	O
office	O
and	O
working	O
on	O
a	O
defense	O
policy	O
were	O
time	B-METAPHOR
consuming	I-METAPHOR
projects.	O

The	O
final	O
defense	O
policy	O
document	O
was	O
over	O
five	O
hundred	O
pages	O
long.	O

Britain	O
also	O
gave	O
money	O
to	O
al	O
Qaeda.	O

The	O
US	O
definitely	O
did	O
not	O
give	O
al	O
Qaeda	O
any	O
money.	O

The	O
United	O
States	O
may	O
have	O
given	O
money	O
to	O
al	O
Qaeda.	O

Security	O
requirements	O
are	O
much	O
stricter	O
than	O
they	O
previously	O
were.	O

Security	O
requirements	O
do	O
not	O
compartmentalize	B-METAPHOR
information	O
too	O
much.	O

The	O
security	O
requirements	O
that	O
are	O
currently	O
in	O
use	O
cause	O
information	O
to	O
be	O
overclassified.	O

The	O
Trade	O
Center	O
was	O
hit	O
by	O
a	O
train.	O

The	O
Trade	O
Center	O
was	O
hit.	O

The	O
Trade	O
Center	O
was	O
not	O
hit.	O

Director	O
of	O
the	O
DIA	O
is	O
the	O
lowest	O
position	O
in	O
relation	O
to	O
responsibilities.	O

The	O
Director	O
of	O
the	O
DIA	O
is	O
not	O
involved	O
with	O
defense	O
intelligence	O
at	O
all.	O

The	O
director	O
of	O
the	O
DIA	O
is	O
involved	O
with	O
defense	O
intelligence.	O

The	O
Hellfire	O
missiles	O
had	O
technical	O
errors.	O

The	O
Hellfire	O
missiles	O
worked	O
perfectly.	O

There	O
were	O
also	O
technical	O
errors	O
with	O
other	O
types	O
of	O
missiles.	O

An	O
emergency	O
command	O
post	O
was	O
set	O
up	O
at	O
the	O
Police	O
Academy.	O

More	O
than	O
two	O
dozen	O
people	O
were	O
eventually	O
involved	O
in	O
manning	O
the	O
command	O
post.	O

The	O
Mayor	O
immediately	O
evacuated	O
the	O
state	O
on	O
the	O
recommendation	O
of	O
the	O
OEM	O
director.	O

One	O
firefighter	O
felt	O
that	O
this	O
tower	O
could	O
fall.	O

The	O
firefighter	O
sent	O
a	O
message	O
to	O
his	O
superiors	O
about	O
the	O
