trauma	O
team	O

two	O
900	O
MWe,	O
8-corner,	O
T-fired	O
combustion	O
engineering	O
units	O
that	O
burn	O
approx	O
1.5	O
percent	O
sulfur	O
bituminous	O
coal.	O

Some	O
of	O
the	O
concentration-response	O
functions	O
used	O
in	O
this	O
benefits	O
analysis	O
were	O
derived	O
from	O
such	O
short-term	O
studies.	O

24	O
These	O
features	O
would	O
also	O
be	O
appropriate	O
for	O
GMRA	O
accountability	O
reports.	O

The	O
following	O
figure	O
illustrates	B-METAPHOR
traditional	O
centralized	O
and	O
decentralized	O
organizational	O
structures,	O
in	O
comparison	O
with	O
the	O
hybrid	O
combination	O
used	O
by	O
leading	O
organizations	O
today.	O

In	O
all	O
cases,	O
significant	O
steps	B-METAPHOR
would	O
have	O
to	O
be	O
taken	O
to	O
avoid	O
prejudicing	O
the	O
client's	O
claims.	O

If	O
the	O
product	O
included	O
more	O
new	O
content	O
or	O
invention,	O
fully	O
integrated	O
prototypes	O
were	O
frequently	O
used	O
to	O
demonstrate	O
that	O
the	O
design	O
met	B-METAPHOR
requirements.	O

Once	O
these	O
decisions	O
are	O
made,	O
the	O
CIO	O
organization	O
must	O
provide	O
effective,	O
responsive	O
support	B-METAPHOR
through	O
efficient	O
allocation	O
of	O
resources	O
and	O
the	O
day-to-day	O
execution	O
of	O
its	O
responsibilities.	O

Present	O
your	O
basis	O
for	O
assessing	O
the	O
reliability	O
of	O
the	O
data	O
as	O
undetermined.	O

Retirement	O
fund,	O
consists	O
of	O
exchange	O
revenue	O
and	O
other	O
financing	O
sources.	B-METAPHOR

agency	O
was	O
first	O
opened	O
to	O
serve	O
Lancaster,	O
York	O
and	O
Reading.	O

Aviation	O
Progress	B-METAPHOR
Being	O
Made,	O
but	O
Long-term	O
Attention	O
Is	O
Needed.	O

The	O
confusion	O
created	O
by	O
a	O
such	O
a	O
requirement	O
would	O
be	O
significant.	O

A	O
German	O
SCR	O
system	O
supplier	O
installed	O
SCR	O
on	O
a	O
significant	O
portion	O
of	O
the	O
German	O
capacity	O
within	O
outage	O
periods	O
consisting	O
of	O
less	O
than	O
four	O
weeks.	O

The	O
employer	O
and	O
employee	O
contributions	O
are	O
generally	O
calculated	O
in	O
the	O
same	O
way	B-METAPHOR

Administration,	O
the	O
Substance	O
Abuse	O
and	O
Mental	O
Health	O
Services	O
Administration,	O
and	O
the	O
Health	O
Resources	O
and	O
Services	O
Administration.	O

20	O
Conversely,	O
dissaving-spending	O
more	O
than	O
current	O
income-reduces	O
the	O
stock	O
of	O
wealth	O
because	O
amounts	O
saved	O
in	O
the	O
past	O
must	O
be	O
drawn	O
down,	O
existing	O
assets	O
sold,	O
or	O
borrowing	O
increased.	O

Accountable	O
Federal	O
government	O
is	O
adopting	B-METAPHOR
the	O
principles	O
of	O
performancebased	O
management	O
in	O
an	O
effort	O
to	O
address	B-METAPHOR
these	O
demands.	O

Looking	B-METAPHOR
to	O
the	O
future,	O
about	O
onethird	O
of	O
the	O
responding	O
agencies	O
reported	O
that	O
they	O
are	O
considering	O
further	O
outsourcing	O
of	O
design	O
review	O
functions.	O

Texas	O
considers	O
the	O
various	O
forms	O
of	O
education	O
to	O
be	O
costbeneficial	O
in	O
its	O
Medicaid	O
program.	O

Insofar	O
as	O
the	O
social	O
insurance	O
program	O
applies	O
to	O
Federal	O
employees,	O
the	O
terms	O
and	O
conditions	O
are	O
generally	O
the	O
same	O
as	O
the	O
program	O
for	O
private	O
employees.	O

During	O
the	O
planning	O
stages	B-METAPHOR
of	O
an	O
audit,	O
auditors	O
should	O
communicate	O
their	O
responsibilities	O
for	O
testing	O
and	O
reporting	O
on	O
compliance	O
with	O
laws	O
and	O
regulations	O
and	O
internal	O
control	O
over	O
financial	O
reporting.	O

It	O
would	O
be	O
extremely	O
difficult	O
for	O
a	O
legal	O
services	O
attorney	O
in	O
California	O
to	O
know	O
whether	O
a	O
client,	O
who	O
has	O
been	O
working	O
in	O
the	O
migrant	O
stream	B-METAPHOR
in	O
Arizona,	O
has	O
temporarily	O
crossed	O
the	O
border	O
into	O
Mexico.	O

One	O
agency	O
intended	O
to	O
implement	O
an	O
employee	O
travel	O
claim	O
procedure	O
allowing	O
travelers,	O
with	O
certain	O
exceptions,	O
to	O
merely	O
list	O
an	O
aggregate	O
amount	O
of	O
all	O
expenses	O
that	O
individually	O
cost	O
$75	O
or	O
less.	O

Incremental	O
purchasing	O
may	O
limit	O
risks	O
by	O
identifying	O
problems	O
earlier,	O
which	O
allows	O
for	O
easier	O
change	O
or	O
correction.	O

Besides	O
LNL	O
and	O
Allenbrand-Drews,	O
the	O
suit	O
names	O
as	O
defendants	O
Gary	O
Allenbrand	O
and	O
Loren	O
Drews,	O
principals	O
of	O
Allenbrand-Drews;	O
and	O
developers	O
or	O
contractors	O
R.L.	O

It	O
should	O
be	O
noted	O
that	O
the	O
impact	B-METAPHOR
of	O
postal	O
density	B-METAPHOR
on	O
cost	O
is	O
greater	O
in	O
France	O
than	O
in	O
the	O

The	O
time	O
needed	O
to	O
complete	O
this	O
phase	O
of	O
an	O
implementation	O
project	O
is	O
about	O
17	O
months	O
for	O
SCR.	O

In	O
addition	O
to	O
the	O
volume	O
and	O
delivery	O
statistics	O
for	O
each	O
of	O
the	O
13,212	O
residential	O
routes,	O
CCS	O
provides	O
the	O
associated	O
5-Digit	O
ZIP	O
Code	O
served	O
by	O
each	O
route.	O

We	O
assume	O
a	O
direct	O
linear	O
relationship	O
between	O
volume	O
per	O
capita	O
and	O
pieces	O
per	O
possible	O

This	O
welcome	O
package	O
is	O
hand	O
delivered	O
during	O
a	O
site	O
visit	O
by	O
one	O
of	O
Texas'	O
19	O
Medicaid	O
field	O
representatives.	O

First,	O
we	O
use	O
volume	O
per	O
capita	O
for	O
each	O
country	O
to	O
approximate	O
pieces	O
per	O
possible	O
stop.	O

Likewise,	O
the	O
statistics	O
in	O
Tables	O
A2	O
and	O
A3	O
show	O
that	O
routes	O
with	O
high	O
carrier	O
route	O
volume	O
reside	O
in	O
ZIP	O
Codes	O
with	O
higher	B-METAPHOR
levels	O
of	O
household	O
income	O
and	O
education	O
attainment.	O

TVA	O
installed	O
a	O
construction	O
bypass	O
to	O
send	O
gas	O
from	O
the	O
air	O
preheater	O
outlet	O
directly	O
to	O
the	O
FGD,	O
while	O
the	O
ESP	O
was	O
being	O
demolished	O
and	O
the	O
SCR	O
reactor	O
erected	O
in	O
its	O
place.	O

Alien	O
farmworkers	O
move	O
frequently	O
within	O
the	O
United	O
States.	O

Forty-four	O
pilot	O
projects	O
submitted	B-METAPHOR
reports	O
for	O
the	O
first	O
round	O
of	O
performance	O
reporting	O
in	O
1995.	O

Therefore,	O
the	O
total	O
estimated	O
time	O
to	O
modify	O
the	O
Title	O
V	O
operating	O
permit	O
is	O
about	O
17	O
months,	O
plus	O
the	O
additional	O
time	O
to	O
complete	O
compliance	O
testing.	O

U.S.	O
since	O
France	O
has	O
a	O
wider	B-METAPHOR
range	O
of	O
postal	O
densities	B-METAPHOR
and	O
lower	O
volumes.	O

For	O
further	O
details,	O
see	O
//www.healtheffects.org/Pubs/NMMAPSletter.pdf.	O

when	O
we	O
do	O
not	O
have	O
an	O
adequate	O
on-the-shelf	O
set	O
of	O
designs	O
and	O
measures,	O
an	O
exploratory	O
case	O
study	O
can	O
save	B-METAPHOR
time	O
and	O
money	O
in	O
implementation	O
as	O
well	O
as	O
improving	O
the	O
confidence	O
we	O
have	O
in	O
our	O
results.	O

As	O
shown	O
in	O
Exhibit	O
A-3	O
in	O
Appendix	O
A,	O
this	O
process	O
can	O
occur	O
simultaneously	O
with	O
the	O
processing	O
of	O
the	O
construction	O
permit	O
application.	O

4.14	O
An	O
additional	O
standard	O
for	O
financial	O
audits	O
performed	O
in	O
accordance	O
with	O
GAGAS	O

1Authority	O
to	O
prescribe	O
fuel	O
economy	O
standards	O
under	O
section	O
32902	O
has	O
been	O
delegated	O
by	O
the	O
Secretary	O
to	O
the	O
Administrator	O
of	O
NHTSA.	O

27	O
Difficulty	O
is	O
increased	O
as	O
the	O
extent	O
of	O
boiler	O
modifications	O
necessary	O
to	O
fit	B-METAPHOR
the	O
SCR	O
into	O
the	O
facility	O
is	O
increased.	O

Although	O
CVR	O
board	O
members	O
considered	O
giving	O
the	O
money	O
as	O
a	O
loan,	O
not	O
a	O
grant,	O
their	O
vote	O
on	O
the	O
funding	O
request	O
--	O
taken	O
after	O
Milne	O
and	O
Ralphs	O
left	O
the	O
meeting	O
--	O
was	O
unanimous.	O

The	O
group	O
meets	O
monthly	O
to	O
discuss	O
the	O
status	O
of	O
previously	O
discussed	O
and/or	O
implemented	O
initiatives	O
and	O
to	O
propose	O
and	O
discuss	O
current	O
problems	O
and	O
potential	O
initiatives.	O

61--Federal	O
employees	O
may	O
be	O
covered	B-METAPHOR
by	O
social	O
insurance	O
programs	O
such	O
as	O
Social	O
Security62	O
and	O
Medicare	O
under	O
the	O
same	O
terms	O
and	O
conditions	O
as	O
the	O
rest	O
of	O
the	O
covered	O
population.	O

The	O
data	O
presented	O
in	O
this	O
appendix	O
are	O
based	O
on	O
the	O
demographic	O
data	O
for	O
the	O
5-Digit	O
ZIP	O
Code	O
for	O
each	O
route	O
in	O
a	O
quartile.	O

It	O
is	O
widely	B-METAPHOR
known	O
that	O
saving	O
from	O
current	O
income	O
is	O
the	O
way	O
to	O
accumulate	O
assets	O
and	O
repay	O
past	O
borrowing,	O
thus	O
increasing	O
net	O
worth.	O

targets	O
may	O
seem	O
abstract	O
to	O
the	O
average	O
household,	O
increased	O
wealth	O
clearly	B-METAPHOR
influences	O
personal	O
saving	O
through	O
traditional	O
defined-benefit	O
pension	O
plans.	O

Prototype	O
Engineering	O
prototypes	O
(virtual	O
or	O
Production	O
representative	O
prototypes	O
Initial	O
products	O
physical)	O

The	O
reforms	O
that	O
have	O
been	O
adopted	O
so	O
far	O
have	O
profound	B-METAPHOR
implications	O
for	O
what	O
government	O
does,	O
how	O
it	O
is	O
organized,	O
and	O
how	O
it	O
performs	O
its	O
services	O
to	O
the	O
country	O
and	O
its	O
citizens.	O

Thus,	O
the	O
demographic	O
data	O
for	O
the	O
same	O
5-Digit	O
ZIP	O
Code	O
could	O
be	O
averaged	O
into	O
the	O
totals	O
for	O
two	O
different	O
quartiles.	O

Baltimore	O
County	O
firefighters	O
do	O
not	O
have	O
a	O
formal	O
program	O
to	O
provide	O
a	O
financial	O
boost	B-METAPHOR
to	O
firefighters	O
and	O
paramedics	O
who	O
are	O
injured	O
and	O
unable	O
to	O
work.	O

Properly	O
implemented,	O
this	O
approach	B-METAPHOR
provides	O
reasonable	O
assurance	O
that	O
a	O
trip	O
occurred.	O

Although	O
the	O
C-R	O
relationship	O
may,	O
in	O
fact,	O
vary	O
from	O
one	O
location	O
to	O
another	O
(for	O
example,	O
due	O
to	O
differences	O
in	O
population	O
susceptibilities	O
or	O
differences	O
in	O
the	O
composition	O
of	O
PM),	O
locationspecific	O
C-R	O
functions	O
are	O
generally	O
not	O
available.	O

Finally,	O
I	O
would	O
like	O
to	O
address	B-METAPHOR
the	O
issue	O
of	O
funding.	O

Nonexchange	O
transactions--	O
gains	O
and	O
losses	O

Retirement	O
of	O
debt	O
securities	O
prior	O
to	O
trust	O
funds	O
and	O
special	O
funds	O
(except	O
trust	O
revolving	O
funds).	O

The	O
company	O
remains	O
prepared	O
to	O
restructure	O
to	O
meet	B-METAPHOR
ever-changing	O
business	O
requirements.	O

Even	O
if	O
preliminary	O
engineering	O
and	O
contract	O
negotiation	O
took	O
as	O
long	O
as	O
six	O
to	O
eight	O
months,	O
the	O
total	O
time	O
for	O
completing	O
two	O
900	O
MWe	O
units	O
would	O
be	O
about	O
17	O
to	O
19	O
months.	O

First,	O
the	O
ED	O
potentially	O
provides	O
an	O
ideal	O
teachable	O
moment	O
for	O
patients	O
who	O
have	O
problems	O
with	O
alcohol	O
use.	O

Three	O
months	O
after	O
enrollment,	O
the	O
field	O
representatives	O
evaluate	O
a	O
sample	O
of	O
each	O
new	O
provider's	O
claims	O
to	O
see	O
if	O
there	O
are	O
any	O
issues	O
that	O
should	O
be	O
discussed.	O

On	O
the	O
other	O
hand,	O
there	O
are	O
responsibilities	O
such	O
as	O
IT	O
planning	O
and	O
oversight	O
that	O
must	O
remain	O
in-house.	O

While	O
his	O
idea	O
of	O
highlighting	B-METAPHOR
this	O
area	O
of	O
research	O
holds	B-METAPHOR
great	O
merit,	O
operationalization	O
is	O
problematic.	O

The	O
crosshatched	O
trapezoid	O
is	O
the	O
welfare	O
loss	O
to	O
these	O
mailers	O
as	O
a	O
market,	O
given	O
that	O
they	O
cannot	O
shift.	O

Freedom	O
from	O
error	O
in	O
the	O
data.	O

The	O
1989	O
National	O
Mail	O
Count	O
was	O
conducted	O
for	O
24	O
delivery	O
days	O
from	O
September	O
5	O
to	O
October	O
2,	O
1989,	O
and	O
included	O
44,775	O
rural	O
routes	O
out	O
of	O
a	O
total	O
of	O
46,197.	O

The	O
statistics	O
in	O
Table	O
A1	O
show	O
that,	O
on	O
average,	O
routes	O
in	O
the	O
more	O
profitable	O
quartiles	O
reside	O
in	O
ZIP	O
Codes	O
with	O
higher	O
income	O
households	O
and	O
more	O
educated	O
adults.	O

Several	O
witnesses	O
testified	O
about	O
terminating	O
representation	O
once	O
the	O
alien	O
left	O
the	O
country.	O

Faced	B-METAPHOR
with	O
this	O
choice,	O
clients	O
likely	O
would	O
preserve	O
their	O
right	O
to	O
leave	O
the	O
country.	O

About	O
2,100	O
general	O
practitioners	O
accessed	O
their	O
feedback	O
reports	O
on-line	O
during	O
1999,	O
and	O
HIC	O
implemented	O
further	O
enhancements	O
to	O
include	O
feedback	O
to	O
other	O
medical	O
practitioners.	O

Would	O
we	O
not	O
answer	O
a	O
phone	O
call,	O
not	O
respond	O
to	O
a	O
question,	O
cancel	O
a	O
deposition,	O
or	O
not	O
go	O
to	O
the	O
library	O
and	O
research	O
a	O
case?	O

We	O
have	O
made	O
significant	O
progress	O
in	O
addressing	O
many	O
of	O
the	O
areas	O
in	O
need	O
of	O
improvement	O
in	O
GAO	O
and	O
need	O
to	O
continue	O
these	O
efforts.	O

An	O
example	O
of	O
disruptions	O
that	O
could	O
occur	O
is	O
provided	O
by	O
recent	O
denialofservice	O
attacks	B-METAPHOR
on	O
popular	O
websites.	O

The	O
least	O
cited	O
reason	O
was	O
to	O
maintain	O
inhouse	O
core	O

Just	O
as	O
there	O
is	O
a	O
spectrum	B-METAPHOR
of	O
alcohol	O
use	O
problems,	O
there	O
may	O
be	O
a	O
family	B-METAPHOR
of	O
solutions.	O

or	O
visit	O
GAO's	O
World	O
Wide	O
Web	O
home	O
page	O
at	O

Based	O
on	O
the	O
estimated	O
time	O
periods	O
needed	O
to	O
complete	O
each	O
of	O
the	O
four	O
phases	O
described	O
above,	O
the	O
estimated	O
time	O
period	O
to	O
complete	O
the	O
implementation	O
of	O
SCR	O
on	O
one	O
combustion	O
unit	O
is	O
about	O
21	O
months.	O

Notices	O
to	O
opposing	O
counsel	O
and	O
the	O
court	O
or	O
administrative	O
agency	O
would	O
have	O
to	O
be	O
sent.	O

The	O
gain	O
or	O
loss	O
should	O
be	O
accounted	O
for	O
as	O
a	O
nonexchange	O
gain	O
or	O
loss	O

23Financial	O
Continued	O
Momentum	B-METAPHOR
Essential	O
to	O
Achieve	O
CFO	O
Act	O
Goals	O

Community	O
legal	O
education	O
is	O
a	O
crucial	O
service	O
provided	O
by	O
LSC	O
grantees.	O

However,	O
it	O
may	O
also	O
be	O
anticipated	O
that	O
using	O
the	O
ED	O
visit	O
as	O
a	O
teachable	O
moment	O
may	O
be	O
effective	O
for	O
non-injured	O
persons	O
who	O
drink	O
at	O
risk	O
excessively.	O

Clearly,	B-METAPHOR
the	O
AICPA's	O
value-enhancement	O
and	O
trade-oriented	B-METAPHOR
efforts	O
have	O
dominated	O
its	O
agenda	O
in	O
recent	O
years.	O

In	O
leading	O
organizations,	O
evolving	O
business	O
processes	O
play	O
a	O
key	B-METAPHOR
role	B-METAPHOR
in	O
determining	O
how	O
these	O
information	O
management	O
responsibilities	O
are	O
structured	O
and	O
adapted	O
to	O
meet	B-METAPHOR
changing	O
needs.	O

A	O
group	O
at	O
the	O
Association	O
of	O
the	O
Bar	O
of	O
the	O
City	O
of	O
New	O
York,	O
meanwhile,	O
has	O
been	O
discussing	O
student	O
debt	O
for	O
six	O
months.	O

In	O
measuring	O
effectiveness,	O
perfection	O
is	O
unattainable.	B-METAPHOR

The	O
housemate	O
who	O
rented	O
the	O
room	O
to	O
Hazmi	O
and	O
Mihdhar	O
during	O
2000	O
is	O
an	O
apparently	O
law-abiding	O
citizen	O
with	O
long-standing,	O
friendly	O
contacts	O
among	O
local	O
police	O
and	O
FBI	O
personnel.	O

For	O
their	O
travel	O
to	O
Bosnia,	O
see	O
Intelligence	O
report,	O
interrogation	O
of	O
Saudi	O
al	O
Qaeda	O
member,	O
Oct.	O
3,	O
2001.	O

Jane	O
asked	O
the	O
New	O
York	O
agent	O
assigned	O
to	O
the	O
Mihdhar	O
search	O
to	O
sign	O
a	O
FISA	O
acknowledgment	O
form	O
indicating	O
the	O
agent	O
understood	O
how	O
he	O
had	O
to	O
treat	O
FISA	O
information.	O

Nothing	O
stands	O
out	O
about	O
any	O
of	O
them	O
with	O
respect	O
to	O
the	O
only	O
security	O
layer	B-METAPHOR
that	O
was	O
relevant	O
to	O
the	O
actual	O
checkpoint	O
screening.	O

Khallad	O
has	O
provided	O
a	O
second	O
version,	O
namely	O
that	O
all	O
three	O
traveled	O
together	O
to	O
Karachi.	O

In	O
addition	O
to	O
Moussaoui,	O
the	O
two	O
al	O
Qaeda	O
operatives	O
identified	O
by	O
KSM	O
as	O
candidates	O
for	O
the	O
second	O
wave	B-METAPHOR
of	O
attacks	O
were	O
Abderraouf	O
Jdey,	O
a.k.a.	O

Intelligence	O
report,	O
interrogation	O
of	O
Binalshibh,	O
Oct.	O
1,	O
2002.	O

Mihdhar	O
received	O
a	O
new	O
U.S.	O
visa	O
two	O
days	O
after	O
the	O
CIA-FBI	O
meeting	O
in	O
New	O
York.	O

In	O
detention,	O
KSM	O
denies	O
that	O
al	O
Qaeda	O
had	O
any	O
agents	O
in	O
Southern	O
California.	O

Despite	O
two	O
years	O
of	O
investigation,	O
the	O
FBI	O
was	O
unable	O
to	O
find	O
the	O
co-worker	O
or	O
determine	O
his	O
true	O
identity.	O

In	O
the	O
case	O
of	O
American	O
11,	O
the	O
last	O
normal	O
communication	O
from	O
the	O
plane	O
was	O
at	O
8:13	O
A.M.	O

It	O
is	O
a	O
way	B-METAPHOR
of	O
saying,	O
I	O
am	O
an	O
outlaw,	O
a	O
mountain	B-METAPHOR
man!	O

These	O
capabilities	O
were	O
insufficient,	O
but	O
little	O
was	O
done	O
to	O
expand	B-METAPHOR
or	O
reform	O
them.	O

The	O
analyst's	O
email,	O
however,	O
reflects	O
that	O
she	O
was	O
confusing	O
a	O
broad	B-METAPHOR
array	O
of	O
caveats	O
and	O
legal	O
barriers	B-METAPHOR
to	O
information	O
sharing	O
and	O
rules	O
governing	O
criminal	O
agents'	O
use	O
of	O
information	O
gathered	O
through	O
intelligence	O
channels.	B-METAPHOR

Some	O
officers	O
were	O
then	O
assigned	O
to	O
assist	O
in	O
stairwell	O
evacuations;	O
others	O
were	O
assigned	O
to	O
expedite	O
evacuation	O
in	O
the	O
plaza,	O
concourse,	O
and	O
PATH	O
station.	O

Even	O
in	O
that	O
situation,	O
the	O
restriction	O
obliged	O
running	B-METAPHOR
the	O
information	O
through	O
the	O
OIPR	O
screen.	O

On	O
September	O
9,	O
dramatic	O
news	O
arrived	B-METAPHOR
from	O
Afghanistan.	O

The	O
inability	O
to	O
communicate	O
was	O
a	O
critical	O
element	O
at	O
the	O
World	O
Trade	O
Center,	O
Pentagon,	O
and	O
Somerset	O
County,	O
Pennsylvania,	O
crash	B-METAPHOR
sites,	O
where	O
multiple	O
agencies	O
and	O
multiple	O
jurisdictions	O
responded.	O

Searches	O
of	O
readily	O
available	O
databases	O
could	O
have	O
unearthed	B-METAPHOR
the	O
driver's	O
licenses,	O
the	O
car	O
registration,	O
and	O
the	O
telephone	O
listing.	O

Claiming	O
to	O
have	O
been	O
suspicious	O
of	O
the	O
entire	O
transaction,	O
the	O
administrator	O
distanced	B-METAPHOR
himself	O
from	O
Hazmi	O
and	O
Mihdhar,	O
but	O
not	O
before	O
they	O
had	O
received	O
the	O
assistance	O
they	O
needed.	O

Commission	O
analysis	O
of	O
FAA	O
air	O
traffic	O
control	O
data.	O

In	O
2003,	O
these	O
designations	O
were	O
eliminated;	O
all	O
international	O
terrorism	O
matters	O
now	O
receive	O
the	O
same	O
designation,	O
315.	O

Numerous	O
PAPD	O
officers	O
were	O
also	O
climbing	O
in	O
the	O
South	O
Tower,	O
including	O
the	O
PAPD	O
ESU	O
team.	O

This	O
officer,	O
who	O
had	O
observed	O
the	O
South	O
Tower	O
collapse,	O
reported	O
it	O
to	O
ESU	O
units	O
in	O
the	O
North	O
Tower	O
in	O
his	O
evacuation	O
instruction.	O

Generators	O
had	O
to	O
be	O
shut	O
down	O
to	O
ensure	O
safety,	O
and	O
elevators	O
stopped.	O

If	O
the	O
situation	O
escalates,	O
a	O
threat	O
conference	O
may	O
be	O
convened.	O

An	O
associate	O
of	O
a	O
senior	O
Hezbollah	O
operative	O
was	O
on	O
the	O
same	O
flight	O
that	O
took	O
the	O
future	O
hijackers	O
to	O
Iran.	O

Both	O
Secretary	O
Powell	O
and	O
Secretary	O
Rumsfeld	O
appear	O
to	O
have	O
already	O
been	O
briefed	O
on	O
these	O
topics	O
by	O
the	O
DCI	O
as	O
well.	O

For	O
covert	B-METAPHOR
action,	O
of	O
course,	O
the	O
White	O
House	O
depended	O
on	O
the	O
Counterterrorist	O
Center	O
and	O
the	O
CIA's	O
Directorate	O
of	O
Operations.	O

In	O
Riyadh,	O
he	O
told	O
his	O
brothers	O
that	O
he	O
had	O
been	O
on	O
jihad	O
in	O
Chechnya.	O

For	O
the	O
other	O
units,	O
see	O
FDNY	O
records,	O
computer-aided	O
dispatch	O
report,	O
alarm	O
box	O
1377,	O
Sept.	O
11,2001,09:42:45-09:47:05.	O

Others	O
related	O
only	O
to	O
carrying	O
specific	O
passengers.	O

Clarke	O
mentioned	O
to	O
National	O
Security	O
Advisor	O
Rice	O
at	O
least	O
twice	O
that	O
al	O
Qaeda	O
sleeper	B-METAPHOR
cells	B-METAPHOR
were	O
likely	O
in	O
the	O
United	O
States.	O

At	O
the	O
same	O
time,	O
Saudi	O
Arabia's	O
society	O
was	O
a	O
place	O
where	O
al	O
Qaeda	O
raised	O
money	O
directly	O
from	O
individuals	O
and	O
through	O
charities.	O

We're	O
just	O
trying	O
to	O
figure	O
out	O
what's	O
going	O
on.	O

The	O
FBI	O
must	O
maintain	O
rigorous	O
security	O
and	O
proficiency	O
standards	O
with	O
respect	O
to	O
its	O
permanent	O
and	O
contract	O
employees.	O

FBI	O
investigators	O
have	O
speculated	O
that	O
al	O
Qaeda	O
may	O
have	O
directed	O
other	O
extremist	O
Muslims	O
in	O
the	O
Phoenix	O
area	O
to	O
enroll	O
in	O
aviation	O
training.	O

Mzoudi	O
claims	O
he	O
went	O
home	O
to	O
Morocco	O
to	O
get	O
married	O
but	O
could	O
not	O
because	O
he	O
was	O
injured	O
in	O
a	O
car	O
accident	O
there.	O

Third,	O
the	O
Hellfire	O
warhead	O
carried	O
by	O
the	O
Predator	O
needed	O
work.	O

PDBs	O
were	O
not	O
routinely	O
briefed	O
to	O
congressional	O
leaders,	O
though	O
this	O
item	O
could	O
have	O
been	O
in	O
some	O
other	O
intelligence	O
briefing.	O

There	O
is	O
a	O
dispute	O
regarding	O
Ashcroft's	O
interest	O
in	O
Pickard's	O
briefings	O
about	O
the	O
terrorist	O
threat	O
situation.	O

These	O
workers	O
were	O
not	O
trapped,	O
yet	O
unlike	O
most	O
occupants	O
on	O
the	O
upper	O
floors,	O
they	O
had	O
chosen	O
not	O
to	O
descend	O
immediately	O
after	O
impact.	O

On	O
returning	O
to	O
the	O
United	O
States,	O
Hage	O
was	O
met	O
at	O
the	O
airport	O
by	O
FBI	O
agents,	O
interrogated,	O
and	O
called	O
the	O
next	O
day	O
before	O
the	O
federal	O
grand	O
jury	O
then	O
investigating	O
Bin	O
Ladin.	O

Shakur	O
has	O
been	O
identified	O
by	O
Spanish	O
authorities	O
as	O
Farid	O
Hilali.	O

For	O
the	O
two	O
companies	O
and	O
their	O
actions,	O
see	O
FDNY	O
interview	O
22,	O
Battalion	O
28	O
(Jan.	O

23,	O
2004	O
(nearly	O
two-thirds	O
of	O
the	O
known	O
leaders	O
of	O
al	O
Qaeda	O
had	O
been	O
killed	O
or	O
captured).	O

Worldwide	O
asset	O
freezes	B-METAPHOR
have	O
not	O
been	O
adequately	O
enforced	O
and	O
have	O
been	O
easily	O
circumvented,	O
often	O
within	O
weeks,	O
by	O
simple	O
methods.	O

The	O
profile	O
was	O
derived	O
from	O
information	O
on	O
the	O
Passenger	O
Name	O
Record	O
and	O
did	O
not	O
include	O
factors	O
such	O
as	O
race,	O
creed,	O
color,	O
or	O
national	O
origin.	O

After	O
9/11,	O
Motassadeq	O
admitted	O
to	O
German	O
authorities	O
that	O
Shehhi	O
had	O
asked	O
him	O
to	O
handle	O
matters	O
in	O
a	O
way	B-METAPHOR
that	O
would	O
conceal	O
Shehhi's	O
absence.	O

For	O
the	O
fire	O
alarm,	O
see	O
PANYNJ	O
interview	O
10	O
(June	O
16,	O
2004);	O
PANYNJ	O
interview	O
7	O
(June	O
2,	O
2004).	O

Ajaj	O
had	O
entered	O
the	O
United	O
States	O
on	O
a	O
B-2	O
tourist	O
visa	O
at	O
New	O
York	O
City	O
on	O
September	O
9,	O
1991.	O

Civilians	O
who	O
called	O
the	O
Port	O
Authority	O
police	O
desk	O
located	O
at	O
5	O
WTC	O
were	O
advised	O
to	O
leave	O
if	O
they	O
could.	O

They	O
were	O
positioned	O
around	O
the	O
mezzanine	O
lobby	O
level	O
of	O
the	O
North	O
Tower,	O
directing	O
civilians	O
leaving	O
stairwells	O
A	O
and	O
C	O
to	O
evacuate	O
down	O
an	O
escalator	O
to	O
the	O
concourse.	O

FBI	O
report,	O
Flight	O
#93	O
'No	O
Show'	O
Passengers	O
from	O
9/11/01,	O
Sept.	O
18,	O
2001.	O

Rice	O
and	O
others	O
recalled	O
the	O
President	O
saying,	O
I'm	O
tired	O
of	O
swatting	O
at	O
flies.	O

For	O
the	O
delayed	O
dispatch,	O
see	O
FDNY	O
records,	O
computer-aided	O
dispatch	O
report,	O
alarm	O
box	O
8087,	O
Sept.	O
11,	O
2001,	O
09:03:00-09:10:02.	O

Mihdhar	O
complained	O
about	O
life	O
in	O
the	O
United	O
States.	O

Intelligence	O
report,	O
1996	O
Atef	O
study	O
on	O
airplane	O
hijacking	O
operations,	O
Sept.	O
26,	O
2001.	O

For	O
Ballinger's	O
warnings,	O
see	O
Ed	O
Ballinger	O
interview	O
(Apr.	O
14,	O
2004).	O

In	O
deputies	O
meetings	O
at	O
the	O
end	O
of	O
June,	O
Tenet	O
was	O
tasked	O
to	O
assess	O
the	O
prospects	O
forTaliban	O
cooperation	O
with	O
the	O
United	O
States	O
on	O
al	O
Qaeda.	O

In	O
some	O
ways	B-METAPHOR
joint	O
work	O
has	O
gotten	O
better,	O
and	O
in	O
some	O
ways	B-METAPHOR
