household,	O
targets	B-METAPHOR
may	O
seem	O
more	O
abstract.	O

Increased	O
wealth	O
does	O
not	O
influence	O
personal	O
savings	O
through	O
traditional	O
defined-benefit	O
pension	O
plans.	O

Members	O
of	O
average	O
households	O
ought	O
to	O
also	O
increase	O
personal	O
savings	O
through	O
pension	O
plans.	O

Prototypes	O
don't	O
exist.	O

There	O
are	O
seven	O
types	O
of	O
prototypes	O
total.	O

There	O
are	O
several	O
types	O
of	O
prototypes.	O

The	O
reforms	O
affect	O
the	O
government.	O

The	O
reforms	O
cost	O
the	O
government	O
money.	O

The	O
reforms	O
have	O
no	O
impact	B-METAPHOR
on	O
the	O
government.	O

Demographic	O
data	O
could	O
be	O
averaged.	O

Demographic	O
data	O
could	O
be	O
averaged.	O

The	O
demographic	O
data	O
helped	O
the	O
schools.	O

Baltimore	O
County	O
firefighters	O
do	O
not	O
have	O
a	O
program	O
for	O
injured	O
firefighters	O
and	O
paramedics	O
to	O
give	O
them	O
extra	O
financial	O
help	O
when	O
they	O
get	O
hurt.	O

There	O
is	O
a	O
plan	O
for	O
Baltimore	O
County	O
firefighters	O
to	O
help	O
them	O
out	O
financially	O
if	O
they	O
get	O
hurt	O
on	O
the	O
job.	O

There	O
should	O
be	O
a	O
program	O
in	O
place	O
to	O
compensate	O
these	O
civil	O
servants.	O

The	O
approach	B-METAPHOR
doesn't	O
tell	O
you	O
anything	O
about	O
if	O
a	O
trip	O
occured.	O

The	O
approach	B-METAPHOR
makes	O
sure	O
travel	O
reimbursement	O
is	O
legit.	O

The	O
approach	B-METAPHOR
shows	O
you	O
the	O
trip	O
occured.	O

C-R	O
relationships	O
vary	O
from	O
location	O
to	O
location.	O

Location	O
specific	O
C-R	O
functions	O
are	O
generally	O
available.	O

There	O
are	O
vast	O
differences	O
in	O
the	O
C-R	O
relationship	O
at	O
a	O
northern	O
location	O
in	O
comparison	O
to	O
a	O
southern	O
location.	O

I	O
want	O
to	O
talk	O
about	O
funding.	O

I	O
want	O
to	O
talk	O
about	O
how	O
low	O
we	O
are	O
on	O
funding.	O

I	O
want	O
to	O
talk	O
about	O
the	O
support	B-METAPHOR
the	O
teacher	O
gave	O
us.	O

Gains	O
and	O
losses	O
are	O
exchange	O
transactions.	O

Gains	O
and	O
losses	O
are	O
non-exchange	O
transactions.	O

There	O
are	O
also	O
many	O
other	O
non-exchange	O
transactions.	O

Some	O
trusts	O
have	O
revolving	B-METAPHOR
funds.	O

Trusts	O
never	O
have	O
revolving	B-METAPHOR
funds.	O

Trusts	O
with	O
revolving	B-METAPHOR
funds	O
make	O
it	O
easy	O
to	O
get	O
your	O
money.	O

The	O
company	O
is	O
on	O
the	O
breaking	B-METAPHOR
edge	B-METAPHOR
of	O
research.	O

The	O
company	O
is	O
willing	O
to	O
change	O
its	O
structure.	O

The	O
company	O
will	O
remain	O
static.	B-METAPHOR

Any	O
more	O
than	O
eight	O
months	O
is	O
excessive.	O

Preliminary	O
engineering	O
and	O
contract	O
negotiation	O
could	O
take	O
as	O
long	O
as	O
six	O
to	O
eight	O
months	O

The	O
total	O
time	O
is	O
less	O
than	O
6	O
months.	O

Patients	O
who	O
use	O
the	O
ED	O
find	O
it	O
useful	O
in	O
their	O
recovery	O
from	O
alcohol	O
abuse.	O

The	O
ED	O
could	O
impact	B-METAPHOR
patients	O
with	O
alcohol	O
use	O
problems.	O

The	O
ED	O
triggers	B-METAPHOR
alcohol	O
abuse	O
relapse	B-METAPHOR
in	O
a	O
recovering	O
patients.	O

The	O
field	O
representatives	O
do	O
not	O
discuss	O
claims.	O

The	O
field	O
representatives	O
have	O
an	O
evaluation	O
period.	O

The	O
new	O
providers	O
are	O
wealthy.	O

There	O
is	O
IT	O
planning.	O

There	O
is	O
not	O
IT	O
planning.	O

They	O
think	O
about	O
what	O
computers	O
to	O
buy.	O

Highlighting	O
the	O
area	O
has	O
no	O
value.	O

Highlighting	O
the	O
area	O
has	O
value.	O

Highlighting	O
the	O
map	O
has	O
value.	O

The	O
crosshatched	O
pentagon	O
has	O
helped	O
the	O
mailer	O
market	O
boost	B-METAPHOR
profits.	O

The	O
mailers	O
are	O
unable	O
to	O
recover	O
the	O
losses	O
from	O
the	O
crosshatched	O
trapezoid.	O

The	O
market	O
loss	O
comes	O
from	O
the	O
crosshatched	O
trapezoid	O
being	O
unable	O
to	O
shift.	O

Data	O
error	O
causes	O
freedom.	O

Freedom	O
from	O
correct	O
data.	O

Freedom	O
from	O
incorrect	O
input.	O

The	O
National	O
Mail	O
Count	O
only	O
tracked	O
packages.	O

The	O
National	O
Mail	O
Count	O
studied	O
mail.	O

The	O
National	O
Mail	O
count	O
keep	O
track	B-METAPHOR
of	O
personal	O
mail.	O

More	O
income	O
means	O
more	O
profit.	O

The	O
statistics	O
do	O
not	O
state	O
anything.	O

ZIP	O
codes	O
are	O
related	O
to	O
income.	O

A	O
lot	O
of	O
witnesses	O
revoke	O
representation.	O

The	O
alien	O
is	O
very	O
scary.	O

The	O
witnesses	O
would	O
not	O
testify.	O

Clients	O
refuse	O
to	O
flee	O
the	O
country	O
despite	O
the	O
tough	B-METAPHOR
choice.	O

Leaving	O
the	O
country	O
would	O
be	O
the	O
best	O
choice	O
for	O
clients.	O

Rather	O
than	O
go	O
to	O
jail,	O
clients	O
would	O
sooner	O
leave	O
the	O
country.	O

HIC	O
made	O
feedback	O
changes.	O

HIC	O
made	O
no	O
feedback	O
changes.	O

HIC	O
sent	O
out	O
surveys.	O

It	O
is	O
likely	O
we	O
would	O
answer	O
a	O
phone	O
call.	O

Refusing	O
to	O
answer	O
the	O
phone	O
would	O
not	O
be	O
in	O
our	O
best	O
interest.	O

There	O
is	O
no	O
question	O
about	O
answering	O
the	O
phone.	O

GAO	O
has	O
needed	O
great	B-METAPHOR
improvements	O
for	O
more	O
than	O
a	O
decade.	O

We	O
could	O
not	O
come	O
up	O
with	O
a	O
single	O
solution	O
to	O
help	O
improve	O
GAO.	O

We	O
have	O
been	O
working	O
on	O
improving	O
some	O
areas	O
in	O
GAO.	O

Denial	O
of	O
service	O
attacks	B-METAPHOR
cause	O
disruptions.	O

Popular	O
websites	O
are	O
big	O
targets	B-METAPHOR
for	O
disruption.	O

There	O
has	O
not	O
been	O
a	O
denial	O
of	O
service	O
attack	B-METAPHOR
recently.	O

Inhouse	O
core	O
does	O
not	O
matter	O
much.	O

Maintain	O
inhouse	O
core	O
was	O
not	O
cited	O
a	O
lot.	O

Maintain	O
inhouse	O
core	O
was	O
the	O
most	O
cited	O
reason.	O

Different	O
patients	O
find	O
that	O
different	O
methods	O
work	O
for	O
them	O
in	O
their	O
recover	O
from	O
alcohol	O
abuse.	O

There	O
is	O
not	O
one	O
solution	O
to	O
alcohol	O
use	O
problems.	O

There	O
is	O
one,	O
and	O
only	O
one,	O
type	O
of	O
alcohol	O
use	O
problem.	O

GAO	O
has	O
a	O
.org	O
website	O
domain.	O

GAO	O
has	O
no	O
online	O
presence.	O

GAO's	O
website	O
can	O
be	O
visited	O
online.	O

It	O
takes	O
a	O
team	O
of	O
fifty	O
men	O
to	O
install	O
the	O
SCR	O
on	O
one	O
combustion	O
unit.	O

It	O
would	O
take	O
more	O
than	O
a	O
year	O
to	O
completely	O
implement	O
an	O
SCR	O
on	O
one	O
combustion	O
unit.	O

The	O
implementation	O
of	O
SCR	O
on	O
a	O
combustion	O
unit	O
takes	O
a	O
few	O
hours.	O

The	O
opposing	O
counsel	O
and	O
the	O
court	O
will	O
be	O
expecting	O
notices.	O

The	O
opposing	O
counsel	O
and	O
the	O
court	O
will	O
have	O
to	O
be	O
kept	O
in	O
the	O
dark	B-METAPHOR
about	O
this.	O

The	O
opposing	O
counsel	O
and	O
the	O
court	O
will	O
receive	O
notices.	O

The	O
gains	O
and	O
losses	O
should	O
be	O
ignored	O
and	O
not	O
labeled.	O

There	O
are	O
many	O
different	O
types	O
of	O
gains	O
and	O
losses.	O

When	O
accounting	O
for	O
the	O
gain	O
or	O
loss	O
make	O
it	O
a	O
nonexchange	O
gain	O
or	O
loss.	O

23Financial	O
continues	O
to	O
achieve	O
CFO	O
Act	O
Goals	O
thanks	O
to	O
positive	O
momentum.	B-METAPHOR

23Financial	O
has	O
lost	O
momentum	B-METAPHOR
in	O
achieving	O
their	O
executive	O
goals.	O

23Financial	O
is	O
close	B-METAPHOR
to	O
completing	O
all	O
of	O
their	O
Act	O
Goals.	O

LSC	O
grantees	O
educate	O
the	O
community.	O

People	O
in	O
the	O
community	O
are	O
uneducated	O
about	O
the	O
legal	O
system.	O

The	O
LSC	O
grantees	O
sing	O
for	O
the	O
community.	O

An	O
ED	O
visit	O
can	O
be	O
a	O
teaching	O
tool	B-METAPHOR
for	O
people	O
with	O
drinking	O
problems.	O

People	O
with	O
drinking	O
problems	O
are	O
not	O
permitted	O
to	O
visit	O
the	O
ED.	O

Studies	O
show	O
that	O
a	O
majority	O
of	O
people	O
with	O
drinking	O
problems	O
visit	O
the	O
ED	O
at	O
least	O
once	O
in	O
their	O
lives.	O

The	O
AICPA	O
will	O
establish	O
new	O
headquarters	O
in	O
three	O
states.	O

The	O
AICPA's	O
has	O
been	O
running	B-METAPHOR
for	O
more	O
than	O
a	O
year.	O

Value-enhancement	O
has	O
never	O
been	O
on	O
the	O
AICPA's	O
agenda.	O

Business	O
processes	O
are	O
not	O
stagnant;	B-METAPHOR
they	O
evolve	O
with	O
time.	O

New	O
training	O
programs	O
have	O
to	O
be	O
created	O
when	O
new	O
business	O
processes	O
are	O
adopted.	B-METAPHOR

Since	O
needs	O
are	O
never	O
changing,	O
business	O
processes	O
do	O
not	O
need	O
to	O
evolve.	O

For	O
half	O
a	O
year	O
student	O
debt	O
has	O
been	O
discussed	O
by	O
a	O
group	O
in	O
New	O
York	O
City.	O

One	O
person	O
in	O
Idaho	O
has	O
never	O
thought	O
about	O
student	O
debt.	O

The	O
group	O
is	O
trying	O
to	O
figure	O
out	O
what	O
to	O
do	O
about	O
student	O
debt.	O

You	O
can	O
be	O
perfect	O
if	O
you	O
try	O
hard	B-METAPHOR
enough.	O

You	O
can	O
never	O
be	O
perfect.	O

You	O
can't	O
be	O
perfect	O
because	O
we	O
are	O
all	O
deeply	B-METAPHOR
flawed	O
people.	O

Hazmi	O
and	O
Mihdhar	O
bought	O
a	O
home	O
and	O
had	O
no	O
contact	O
with	O
anyone.	O

Hazmi	O
and	O
Mihdhar	O
rented	O
a	O
room	O
for	O
the	O
whole	O
year,	O
for	O
$500	O
a	O
day.	O

Hazmi	O
and	O
Mihdhar	O
rented	O
a	O
room.	O

An	O
al	O
Qaeda	O
member	O
went	O
to	O
Bosnia	O
18	O
times	O
in	O
2001.	O

An	O
al	O
Qaeda	O
member	O
went	O
to	O
Bosnia.	O

There	O
was	O
no	O
evidence	O
of	O
an	O
al	O
Quaeda	O
member	O
going	O
to	O
Bosnia.	O

Jane	O
asked	O
for	O
a	O
FISA	O
acknowledgement	O
form	O
to	O
be	O
signed	O
by	O
a	O
federal	O
judge.	O

Jane	O
asked	O
for	O
a	O
FISA	O
acknowledgement	O
form	O
to	O
be	O
signed.	O

Jane	O
said	O
no	O
FISA	O
acknowledgement	O
was	O
necessary.	O

Alarming	O
evidence	O
was	O
discovered	O
during	O
the	O
checkpoint	O
screening.	O

Checkpoint	O
screenings	O
rely	O
entirely	O
on	O
the	O
intuition	O
of	O
the	O
customs	O
agent	O
performing	O
the	O
screening.	O

The	O
checkpoint	O
screening	O
was	O
not	O
able	O
to	O
discover	O
any	O
evidence	O
against	O
them.	O

Khallad	O
said	O
he	O
knew	O
nothing	O
about	O
the	O
three	O
of	O
them.	O

Khallad	O
said	O
the	O
three	O
could	O
have	O
traveled	O
together.	O

Khallad	O
said	O
there	O
was	O
a	O
50%	O
chance	O
the	O
three	O
went	O
to	O
Karachi	O
together	O
in	O
October.	O

A	O
second	O
wave	B-METAPHOR
of	O
attacks	O
was	O
planned	O
by	O
KSM.	O

After	O
the	O
first	O
wave	O
of	O
attacks	B-METAPHOR
there	O
were	O
no	O
more	O
agents	O
available.	O

The	O
second	O
wave	B-METAPHOR
of	O
attacks	O
would	O
have	O
targeted	O
train	O
stations.	O

Binalshibh	O
was	O
interrogated	O
by	O
an	O
FBI	O
task	O
force.	O

Binalshibh	O
was	O
interrogated	O
in	O
2002.	O

Binalshibh	O
was	O
never	O
spoken	O
to,	O
and	O
he	O
disappeared.	O

Mihdhar	O
had	O
a	O
US	O
Visa	O
to	O
enter	O
the	O
country.	O

Mihdhar	O
never	O
got	O
a	O
visa,	O
so	O
he	O
never	O
came	O
to	O
the	O
us.	O

Mihdhar	O
was	O
given	O
a	O
Visa	O
because	O
he	O
was	O
not	O
a	O
threat.	O

Al	O
Qaeda	O
had	O
three	O
agents	O
operating	O
in	O
Arizona.	O

Al	O
Qaeda	O
may	O
not	O
have	O
had	O
any	O
agents	O
in	O
California.	O

KSM	O
confirmed	O
that	O
there	O
were	O
several	O
agents	O
in	O
Southern	O
California.	O

The	O
FBI	O
could	O
never	O
even	O
find	O
the	O
man	O
after	O
he	O
left	O
Florida	O
in	O
2001.	O

The	O
FBI	O
couldn't	O
find	O
out	O
who	O
the	O
guy	O
was.	O

The	O
FBI	O
figured	O
out	O
who	O
he	O
was	O
and	O
threw	B-METAPHOR
him	O
in	O
prison	O

There	O
was	O
communication	O
coming	O
from	O
American	O
11.	O

There	O
was	O
communication	O
from	O
American	O
11	O
every	O
5	O
minuts.	O

There	O
was	O
never	O
any	O
communication	O
from	O
American	O
11.	O

If	O
completed	O
the	O
investigation	O
might	O
have	O
revealed	B-METAPHOR
the	O
location	O
of	O
three	O
fugitives.	O

The	O
German	O
government	O
might	O
have	O
had	O
difficultly	O
performing	O
a	O
quick	O
and	O
thorough	O
investigation.	O

The	O
investigation	O
would	O
be	O
quite	O
simple	O
and	O
easy	O
for	O
the	O
government	O
to	O
conduct.	O

They	O
didn't	O
change	O
their	O
surveillance	O
program	O
much.	O

They	O
didn't	O
do	O
much	O
to	O
change	O
things.	O

They	O
went	O
to	O
great	O
lengths	O
to	O
overhaul	O
everything.	O

The	O
analyst	O
presented	O
a	O
crystal-clear	B-METAPHOR
analysis.	O

The	O
analyst	O
was	O
not	O
clear	B-METAPHOR
on	O
a	O
lot	O
of	O
things.	O

The	O
analyst's	O
report	O
was	O
so	O
messed	O
up	O
that	O
no	O
one	O
could	O
read	O
it.	O

Officers	O
got	O
their	O
own	O
assignments.	O

Officers	O
just	O
randomly	O
ran	O
where	O
they	O
were	O
needed.	O

Officers	O
were	O
assigned	O
based	O
on	O
seniority.	O

The	O
OIPR	O
screen	O
doesn't	O
do	O
anything	O
other	O
than	O
give	O
passengers	O
information	O
about	O
flight	O
times.	O

The	O
OIPR	O
screen	O
processes	O
some	O
information	O
related	O
to	O
the	O
terrorist	O
watch	O
list.	O

The	O
OIPR	O
screen	O
processes	O
some	O
information.	O

We	O
got	O
news	O
from	O
Afghanistan.	O

We	O
heard	O
nothing	O
from	O
Afghanistan	O
until	O
October.	O

We	O
were	O
told	O
about	O
the	O
impending	O
attack	O
on	O
Septemeber	O
9.	O

Communication	O
worked	O
really	O
well	O
on	O
9/11.	O

People	O
had	O
a	O
hard	B-METAPHOR
time	O
communicating	O
at	O
the	O
World	O
Trade	O
Center	O
because	O
the	O
power	O
was	O
out	O
and	O
phone	O
lines	O
were	O
down.	O

People	O
had	O
a	O
hard	B-METAPHOR
time	O
communicating	O
at	O
the	O
World	O
Trade	O
Center.	O

Investigators	O
also	O
requested	O
access	O
to	O
professional	O
databases.	O

Several	O
types	O
of	O
information	O
were	O
available	O
from	O
existing	O
databases.	O

There	O
was	O
no	O
way	B-METAPHOR
to	O
find	O
any	O
information	O
about	O
the	O
subjects	O
using	O
existing	O
sources.	O

The	O
administrator	O
immediately	O
contacted	O
the	O
authorities	O
and	O
refused	O
to	O
assist	O
in	O
this	O
case.	O

The	O
administrator	O
provided	O
assistance	O
despite	O
his	O
misgivings.	O

The	O
assistance	O
consisted	O
of	O
cash	O
and	O
help	O
procuring	O
travel	O
documents.	O

The	O
FAA	O
air	O
traffic	O
control	O
data	O
was	O
analyzed	O
by	O
an	O
independent	O
group	O
and	O
it	O
was	O
determined	O
that	O
the	O
controllers	O
did	O
a	O
good	O
job.	O

The	O
FAA	O
air	O
traffic	O
control	O
data	O
was	O
analyzed.	O

The	O
FAA	O
air	O
traffic	O
control	O
data	O
was	O
never	O
examined.	O

All	O
terrorism	O
matters	O
are	O
given	O
the	O
top	O
label	O
for	O
importance.	O

All	O
terrorism	O
matters	O
get	O
the	O
same	O
label.	O

Each	O
terrorism	O
matter	O
is	O
judged	O
and	O
graded	O
independently.	O

All	O
PAPD	O
officers	O
were	O
ordered	O
to	O
wait	O
on	O
the	O
ground	O
until	O
further	O
notice.	O

Each	O
officer	O
was	O
carrying	O
over	O
twenty	O
pound	O
of	O
equipment	O
on	O
them.	O

The	O
PAPD	O
ESU	O
team	O
was	O
involved	O
in	O
climbing	O
the	O
South	O
Tower.	O

Nobody	O
remained	O
in	O
the	O
North	O
Tower	O
after	O
the	O
South	O
Tower	O
collapsed.	O

The	O
South	O
Tower	O
collapsed	O
30	O
minutes	O
before	O
the	O
officer	O
talked	O
to	O
ESU	O
units	O
in	O
the	O
North	O
Tower.	O

The	O
officer	O
witnessed	O
the	O
collapse	O
of	O
the	O
South	O
Tower.	O

Generators	O
could	O
overheat	O
and	O
start	O
a	O
fire.	O

Generators	O
didnt	O
pose	O
any	O
problems.	O

Generators	O
were	O
a	O
safety	O
risk.	O

There	O
might	O
be	O
a	O
conference	O
to	O
address	O
the	O
terrorist	O
threats.	O

There	O
might	O
be	O
a	O
threat	O
conference.	O

There's	O
no	O
conference	O
even	O
being	O
discussed.	O

No	O
Hozbollah	O
operative	O
is	O
known	O
to	O
have	O
ever	O
flown	O
to	O
Iran.	O

The	O
hijackers	O
had	O
previously	O
spent	B-METAPHOR
some	O
time	O
in	O
Iran.	O

While	O
in	O
Iran	O
the	O
hijackers	O
received	O
special	O
training.	O

The	O
DCI	O
refused	O
to	O
brief	O
even	O
the	O
most	O
senior	O
administration	O
officials	O
on	O
this	O
mater.	O

The	O
DCI	O
seem	O
to	O
have	O
briefed	O
both	O
Powell	O
and	O
Rumsfeld	O
already.	O

They	O
were	O
briefed	O
on	O
the	O
current	O
status	O
of	O
two	O
carrier	O
strike	O
groups	O
in	O
the	O
Mediterranean.	O

The	O
CIA	O
was	O
involved	O
in	O
some	O
covert	B-METAPHOR
action	O
requested	O
by	O
the	O
White	O
House.	O

The	O
Counterterorist	O
Center	O
was	O
involved	O
in	O
fifty	O
two	O
separate	O
operations	O
that	O
year.	O

The	O
White	O
House	O
had	O
no	O
agencies	O
available	O
to	O
handle	B-METAPHOR
covert	O
operations.	O

All	O
three	O
of	O
his	O
brothers	O
had	O
intended	O
to	O
travel	O
to	O
Chechnya.	O

He	O
had	O
seven	O
sisters	O
and	O
no	O
brothers	O
in	O
his	O
family.	O

He	O
had	O
several	O
brothers	O
who	O
had	O
been	O
in	O
Chechnya.	O

There	O
is	O
a	O
detailed	O
record	O
kept	O
of	O
each	O
computer-aided	O
dispatch	O
back	O
38	O
years.	O

There	O
is	O
a	O
record	O
kept	O
of	O
computer-aided	O
dispatches.	O

There	O
is	O
no	O
record	O
help	O
for	O
the	O
dispatches.	O

All	O
passengers	O
were	O
affected	O
by	O
these	O
events	O
and	O
regulations.	O

Multiple	O
passengers	O
could	O
be	O
carried	O
in	O
these	O
cases.	O

These	O
regulations	O
involved	O
enhanced	O
security	O
screenings.	O

Clarke	O
never	O
told	O
National	O
Security	O
Advisor	O
Rice	O
that	O
al	O
Qaeda	O
sleeper	B-METAPHOR
cells	B-METAPHOR
were	O
probably	O
in	O
the	O
United	O
States.	O

Clarke	O
told	O
National	O
Security	O
Advisor	O
Rice	O
four	O
times	O
that	O
al	O
Qaeda	O
sleeper	B-METAPHOR
cells	B-METAPHOR
were	O
probably	O
in	O
the	O
United	O
States.	O

Clarke	O
told	O
National	O
Security	O
Advisor	O
Rice	O
that	O
al	O
Qaeda	O
sleeper	B-METAPHOR
cells	B-METAPHOR
were	O
probably	O
in	O
the	O
United	O
States.	O

Al	O
Qaeda	O
also	O
received	O
money	O
from	O
businesses.	O

Al	O
Qaeda	O
didn't	O
receive	O
any	O
money	O
from	O
Saudis.	O

In	O
Saudi	O
Arabia,	O
al	O
Qaeda	O
received	O
money	O
from	O
individuals	O
and	O
charities.	O

We	O
don't	O
care	O
about	O
what	O
is	O
going	O
on	O
and	O
have	O
no	O
desire	O
to	O
figure	O
it	O
out.	O

We're	O
also	O
trying	O
to	O
learn	O
what	O
happened	O
yesterday.	O

We're	O
trying	O
to	O
learn	O
what	O
is	O
happening.	O

The	O
FBI	O
doesn't	O
give	O
any	O
thought	O
to	O
their	O
employees.	O

The	O
FBI	O
has	O
to	O
constantly	O
test	O
to	O
see	O
if	O
their	O
employees	O
are	O
secure.	O

The	O
FBI	O
has	O
to	O
keep	O
their	O
employees	O
secure.	O

FBI	O
investigators	O
found	O
100	O
other	O
extremists	O
in	O
Phoenix.	O

FBI	O
investigators	O
said	O
more	O
terrorists	O
were	O
in	O
the	O
Phoenix	O
area.	O

There	O
was	O
no	O
proof	O
of	O
anyone	O
else	O
being	O
involved	O
in	O
terrorism	O
in	O
Phoenix.	O

At	O
the	O
time	O
of	O
the	O
accident	O
he	O
was	O
not	O
wearing	O
a	O
seat	O
belt.	O

Mzoudi	O
claimed	O
that	O
he	O
went	O
through	O
with	O
the	O
wedding	O
as	O
planned.	O

Mzoudi	O
may	O
have	O
been	O
involved	O
in	O
a	O
car	O
accident	O
in	O
Morocco.	O

Hellfire,	O
carried	O
on	O
Predator,	O
may	O
be	O
good	O
to	O
go	O
soon.	O

The	O
Hellfire	O
warhead	O
is	O
ready	O
now	O
to	O
be	O
carried	O
on	O
Predator	O

The	O
warhead	O
Hellfire,	O
is	O
not	O
ready	O
to	O
be	O
on	O
Predator	O

Congressional	O
leaders	O
may	O
or	O
may	O
not	O
have	O
been	O
aware	O
of	O
this	O
PDB.	O

Congressional	O
leaders	O
received	O
briefings	O
at	O
least	O
once	O
a	O
week.	O

It	O
is	O
certain	O
that	O
everyone	O
in	O
congress	O
had	O
been	O
informed	O
of	O
the	O
PDBs.	O

Ashcroft	O
said	O
the	O
briefings	O
weren't	O
worth	O
his	O
time.	O

Ashcroft	O
wanted	O
to	O
listen	O
to	O
the	O
briefings	O
over	O
and	O
over	O
again	O

Ashcroft	O
was	O
interesting	O
in	O
the	O
briefings.	O

All	O
occupants	O
on	O
the	O
upper	O
floors	O
immediately	O
descended	O
upon	O
impact.	O

Some	O
workers	O
on	O
the	O
upper	O
floors	O
chose	O
not	O
to	O
descend	O
right	O
after	O
impact.	O

Some	O
workers	O
thought	O
that	O
the	O
situation	O
wouldn't	O
escalate.	B-METAPHOR

Hage	O
was	O
interrogated	O
by	O
FBI	O
agents	O
for	O
three	O
hours.	O

Hage	O
was	O
interrogated	O
by	O
FBI	O
agents.	O

Hage	O
was	O
never	O
interrogated	O
by	O
FBI	O
agents.	O

Shakur	O
didn't	O
go	O
by	O
any	O
other	O
names,	O
because	O
he	O
wasn't	O
very	O
famous.	O

Shakur	O
had	O
an	O
alias	O
that	O
went	O
unnoticed	O
for	O
years.	O

Shakur	O
had	O
an	O
alias.	O

Each	O
company	O
consisted	O
of	O
twenty	O
three	O
fire	O
fighters.	O

No	O
interviews	O
were	O
recorded	O
concerning	O
the	O
actions	O
of	O
the	O
fire	O
department.	O

There	O
were	O
several	O
companies	O
of	O
FDNY	O
present	O
at	O
the	O
time.	O

Al	O
Qaeda	O
was	O
a	O
relatively	O
flat	B-METAPHOR
organization	O
that	O
was	O
still	O
able	O
to	O
function	O
with	O
minimal	O
leadership.	O

By	O
2004	O
the	O
US	O
had	O
still	O
not	O
killed	O
or	O
captured	O
a	O
single	O
al	O
Qaeda	O
leader.	O

Most	O
al	O
Qaeda	O
leadership	O
had	O
been	O
eliminated	O
by	O
2004.	O

Sometimes	O
people	O
can	O
escape	B-METAPHOR
asset	O
freezes	B-METAPHOR
if	O
they	O
pay	O
someone	O
alot	O
of	O
money	O
for	O
help.	O

Sometimes	O
people	O
get	O
away	O
with	O
avoiding	O
worldwide	O
asset	O
freezes.	B-METAPHOR

You	O
can	O
never	O
ever	O
get	B-METAPHOR
away	I-METAPHOR
from	O
an	O
asset	O
freeze.	B-METAPHOR

Employment	B-METAPHOR
status	O
and	O
previous	O
felony	O
convictions	O
were	O
two	O
metrics	O
used	O
to	O
create	O
profiles.	O

Passenger	O
profiles	O
were	O
derived	O
almost	O
entirely	O
based	O
on	O
passenger	O
skin	O
color.	O

Race	O
and	O
creed	O
were	O
not	O
factors	O
used	O
to	O
develop	O
passenger	O
profiles.	O

Motassadeq	O
told	O
everyone	O
Shehhi	O
was	O
gone.	O

Motassadeq	O
was	O
supposed	O
to	O
hide	O
that	O
Shehhi	O
was	O
missing	O
from	O
New	O
York	O
City.	O

Motassadeq	O
was	O
supposed	O
to	O
hide	O
that	O
Shehhi	O
was	O
missing.	O

Fire	O
alarms	O
were	O
not	O
installed	O
in	O
the	O
building	O
until	O
2008.	O

Information	O
about	O
the	O
fire	O
alarm	O
was	O
recorded	O
in	O
June.	O

The	O
fire	O
alarm	O
was	O
disabled	O
due	O
to	O
an	O
electrical	O
short.	B-METAPHOR

Ajaj	O
was	O
here	O
on	O
an	O
educational	O
visa.	O

Ajaj	O
was	O
on	O
a	O
tourist	O
visa	O
when	O
he	O
went	O
to	O
the	O
US.	O

Ajaj's	O
tourist	O
visa	O
was	O
supposed	O
to	O
last	O
6	O
months.	O

The	O
Port	O
Authority	O
said	O
people	O
should	O
run	O
as	O
far	O
away	O
as	O
possible.	O

The	O
Port	O
Authority	O
told	O
people	O
to	O
leave	O
5	O
WTC.	O

The	O
Port	O
Authority	O
told	O
them	O
all	O
to	O
stay	O
put.	O

They	O
directed	O
civilians	O
at	O
the	O
mezzanine	O
level	O
to	O
take	O
an	O
escalator	O
to	O
the	O
concourse.	O

They	O
directed	O
dozens	O
of	O
civilians	O
at	O
the	O
mezzanine	O
level	O
to	O
take	O
an	O
escalator	O
to	O
the	O
concourse.	O

They	O
told	O
the	O
civilians	O
to	O
take	O
an	O
elevator	O
to	O
a	O
higher	O
floor.	O

Everyone	O
showed	O
up	O
for	O
Flight	O
93.	O

Seven	O
passengers	O
missed	O
Flight	O
93.	O

There	O
were	O
passengers	O
that	O
didn't	O
show	O
up	O
for	O
Flight	O
93.	O

Rice	O
always	O
took	O
notes	O
of	O
everything	O
the	O
President	O
said.	O

Rice	O
had	O
never	O
heard	O
the	O
President	O
say	O
anything.	O

Rice	O
remembered	O
that	O
the	O
President	O
expressed	O
his	O
annoyance.	O

Computer	O
aided	O
dispatch	O
reports	O
were	O
prepared	O
for	O
September	O
11.	O

Computer	O
aided	O
dispatch	O
systems	O
were	O
not	O
in	O
place	O
in	O
New	O
York	O
until	O
2008.	O

These	O
dispatch	O
reports	O
were	O
delayed	O
because	O
of	O
network	O
disruptions.	O

Mihdhar	O
complained	O
to	O
several	O
close	B-METAPHOR
friends	O
in	O
Pakistan.	O

