language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Mi hermana salió una vez con un joven fornido que era un apoyo vigoroso de la Universidad de Iowa, de los equipos deportivos conocidos como Hawkeyes.	Mi hermana solía salir con un fanático de los equipos deportivos de la Universidad de Iowa, que se llaman Hawkeyes.	2491_xnli.dev	7472_xnli.dev	verbatim	xnli.dev
es	neutral	Mi hermana salió una vez con un joven fornido que era un apoyo vigoroso de la Universidad de Iowa, de los equipos deportivos conocidos como Hawkeyes.	El joven con el que estaba saliendo mi hermana se sentía obligado a ser fanático de Hawkeyes porque trabajaba para la Universidad de Iowa.	2491_xnli.dev	7473_xnli.dev	verbatim	xnli.dev
en	entailment	Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo lived in New York and worked on the high O2 regulator.	20_xnli.dev	58_xnli.dev	facetoface	xnli.dev
en	contradiction	Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo worked for Disney and operated the tea cups.	20_xnli.dev	60_xnli.dev	facetoface	xnli.dev
en	neutral	Now that's how, uh, I stay buckled in.	I made sure the buckle was on tight so I would be safe.	29_xnli.dev	85_xnli.dev	facetoface	xnli.dev
en	contradiction	Now that's how, uh, I stay buckled in.	That is exactly how I was unhooked.	29_xnli.dev	86_xnli.dev	facetoface	xnli.dev
en	entailment	Now that's how, uh, I stay buckled in.	That is precisely how I was fastened in.	29_xnli.dev	87_xnli.dev	facetoface	xnli.dev
en	contradiction	Also, oh, let me go through this.	I don't need to deal with that.	51_xnli.dev	151_xnli.dev	facetoface	xnli.dev
en	entailment	That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.	I was in Special Activities for years.	58_xnli.dev	172_xnli.dev	facetoface	xnli.dev
en	contradiction	That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.	I've never had a job.	58_xnli.dev	173_xnli.dev	facetoface	xnli.dev
en	neutral	That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.	My favorite job was in Special Activities.	58_xnli.dev	174_xnli.dev	facetoface	xnli.dev
en	entailment	Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.	It kept getting faster.	75_xnli.dev	223_xnli.dev	facetoface	xnli.dev
en	contradiction	Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.	It seemed to take forever.	75_xnli.dev	224_xnli.dev	facetoface	xnli.dev
en	neutral	Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.	The speed was making me nervous.	75_xnli.dev	225_xnli.dev	facetoface	xnli.dev
en	contradiction	I don't want to go into the Third SS that's Third Strategic Support Squadron.	I couldn't wait to go into the Third SS.	96_xnli.dev	286_xnli.dev	facetoface	xnli.dev
en	entailment	I don't want to go into the Third SS that's Third Strategic Support Squadron.	I don't want to be part of the Third SS.	96_xnli.dev	287_xnli.dev	facetoface	xnli.dev
en	neutral	I don't want to go into the Third SS that's Third Strategic Support Squadron.	The Third SS is the worst possible squadron.	96_xnli.dev	288_xnli.dev	facetoface	xnli.dev
en	contradiction	Little things like that made a big difference in what I was trying to do.	I didn't even try to do it.	116_xnli.dev	346_xnli.dev	facetoface	xnli.dev
en	entailment	Little things like that made a big difference in what I was trying to do.	I was trying to accomplish something.	116_xnli.dev	347_xnli.dev	facetoface	xnli.dev
en	neutral	Little things like that made a big difference in what I was trying to do.	I was trying to finish my poster for class and the new markers helped.	116_xnli.dev	348_xnli.dev	facetoface	xnli.dev
en	neutral	Anyhow, so I finished came home at 6:30 today and that was my day.	I spent most of the day dealing with a complicated customer billing issue.	208_xnli.dev	624_xnli.dev	facetoface	xnli.dev
en	neutral	and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us	I think it will be challenging to change our representatives but worthwhile in the end.	265_xnli.dev	794_xnli.dev	telephone	xnli.dev
en	contradiction	and they can be very nice too after after they've been trained	They become hardened and cold once they complete the training.	267_xnli.dev	799_xnli.dev	telephone	xnli.dev
en	neutral	care about how the national news affects the local area	The national news outlets make our local places seem backwards.	289_xnli.dev	867_xnli.dev	telephone	xnli.dev
en	neutral	right they will go through the slot	They are easy to slide through.	355_xnli.dev	1063_xnli.dev	telephone	xnli.dev
en	contradiction	uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh	I really don't even know what I would pick.	391_xnli.dev	1171_xnli.dev	telephone	xnli.dev
en	entailment	uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh	I would choose I'll Fly Away.	391_xnli.dev	1172_xnli.dev	telephone	xnli.dev
en	neutral	uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh	I'll Fly Away is my favorite movie and I watch it weekly.	391_xnli.dev	1173_xnli.dev	telephone	xnli.dev
en	entailment	it's just that since my money is tight right now i don't even give myself a tempting	I don't have a lot of money right now.	449_xnli.dev	1345_xnli.dev	telephone	xnli.dev
en	contradiction	it's just that since my money is tight right now i don't even give myself a tempting	I have a ton of money right now so I want to go shopping.	449_xnli.dev	1346_xnli.dev	telephone	xnli.dev
en	neutral	it's just that since my money is tight right now i don't even give myself a tempting	I only have $20 until payday.	449_xnli.dev	1347_xnli.dev	telephone	xnli.dev
en	neutral	um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there	I thought they should cut the food expenditures and not books.	497_xnli.dev	1489_xnli.dev	telephone	xnli.dev
en	entailment	um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there	I was going to suggest other cuts.	497_xnli.dev	1490_xnli.dev	telephone	xnli.dev
en	contradiction	um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there	There is just nothing else they can cut!	497_xnli.dev	1491_xnli.dev	telephone	xnli.dev
en	contradiction	These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.	All molecular devices are equally complex.	509_xnli.dev	1525_xnli.dev	oup	xnli.dev
en	entailment	These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.	More complex molecular devices can arise under some conditions.	509_xnli.dev	1526_xnli.dev	oup	xnli.dev
en	neutral	These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.	These molecular devices are mostly used to produce various poisons for protection.	509_xnli.dev	1527_xnli.dev	oup	xnli.dev
en	neutral	But I do not believe any such algorithmic tool can be complete.	The algorithm cannot decide how to make a perfect sandwich without human judgement.	510_xnli.dev	1528_xnli.dev	oup	xnli.dev
en	entailment	But I do not believe any such algorithmic tool can be complete.	There is no tool that can completely solve this problem on its own.	510_xnli.dev	1529_xnli.dev	oup	xnli.dev
en	contradiction	But I do not believe any such algorithmic tool can be complete.	These tools work flawlessly under any circumstances.	510_xnli.dev	1530_xnli.dev	oup	xnli.dev
en	contradiction	Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).	Most than one hundred officers served in each chapter.	525_xnli.dev	1573_xnli.dev	oup	xnli.dev
en	entailment	Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).	The chapters contained both common members and officers.	525_xnli.dev	1574_xnli.dev	oup	xnli.dev
en	neutral	Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).	These units were responsible for converting native populations in Central America.	525_xnli.dev	1575_xnli.dev	oup	xnli.dev
en	contradiction	For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?	Children do not usually learn to communicate until the age of six.	527_xnli.dev	1579_xnli.dev	oup	xnli.dev
en	entailment	For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?	Five year olds are concerned with what happens next.	527_xnli.dev	1580_xnli.dev	oup	xnli.dev
en	neutral	For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?	Five year olds are generally considered poor conversationalists.	527_xnli.dev	1581_xnli.dev	oup	xnli.dev
en	entailment	Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as equivalent by the network.	Convergent flow allows classification.	528_xnli.dev	1582_xnli.dev	oup	xnli.dev
en	neutral	Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as equivalent by the network.	Convergent flow is influenced by population.	528_xnli.dev	1583_xnli.dev	oup	xnli.dev
en	contradiction	Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as equivalent by the network.	Convergent flow prevents classification.	528_xnli.dev	1584_xnli.dev	oup	xnli.dev
en	contradiction	Darwin starts with life already here.	Darwin was only focused on studying dead things.	542_xnli.dev	1626_xnli.dev	oup	xnli.dev
en	entailment	When civil society turns a deaf ear, crazy ideas lose their edge.	Crazy ideas are less edgy when they are ignored by civil society.	549_xnli.dev	1645_xnli.dev	oup	xnli.dev
en	neutral	Two American ideas'protecting the flag and celebrating freedom of speech'would eventually come into focus as contradictory ways of being American.	Americans all treat the flag with respect.	572_xnli.dev	1714_xnli.dev	oup	xnli.dev
en	contradiction	Two American ideas'protecting the flag and celebrating freedom of speech'would eventually come into focus as contradictory ways of being American.	Americans hate the flag.	572_xnli.dev	1715_xnli.dev	oup	xnli.dev
en	entailment	Two American ideas'protecting the flag and celebrating freedom of speech'would eventually come into focus as contradictory ways of being American.	Americans want to protect the flag.	572_xnli.dev	1716_xnli.dev	oup	xnli.dev
en	contradiction	We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.	Everything that can be learned about the organization has already been made known.	577_xnli.dev	1729_xnli.dev	oup	xnli.dev
en	neutral	The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.	The biosphere grew 1000 mile.	579_xnli.dev	1735_xnli.dev	oup	xnli.dev
en	entailment	The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.	The biosphere grew.	579_xnli.dev	1736_xnli.dev	oup	xnli.dev
en	contradiction	The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.	The biosphere shrinks	579_xnli.dev	1737_xnli.dev	oup	xnli.dev
en	contradiction	Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?	We always pay attention to everything.	582_xnli.dev	1744_xnli.dev	oup	xnli.dev
en	entailment	The end of plantation capitalism might have come as safely as the demise of communism in Europe.	Plantation capitalism has ended.	593_xnli.dev	1777_xnli.dev	oup	xnli.dev
en	neutral	The end of plantation capitalism might have come as safely as the demise of communism in Europe.	Plantation capitalism is wrong.	593_xnli.dev	1778_xnli.dev	oup	xnli.dev
en	contradiction	The end of plantation capitalism might have come as safely as the demise of communism in Europe.	There was no end to communism in Europe.	593_xnli.dev	1779_xnli.dev	oup	xnli.dev
en	neutral	And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.	The assumption that officials have racial and ethnic maps is untrue.	607_xnli.dev	1819_xnli.dev	oup	xnli.dev
en	entailment	And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.	There is a common assumption about our officials.	607_xnli.dev	1820_xnli.dev	oup	xnli.dev
en	contradiction	And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.	There is no common assumption today.	607_xnli.dev	1821_xnli.dev	oup	xnli.dev
en	contradiction	During the preschool and elementary school years, thought is largely tied to the here-and-now.	Preschool and elementary aged children often dream about the future.	624_xnli.dev	1870_xnli.dev	oup	xnli.dev
en	neutral	During the preschool and elementary school years, thought is largely tied to the here-and-now.	Preschool kids cannot comprehend the future.	624_xnli.dev	1871_xnli.dev	oup	xnli.dev
en	entailment	During the preschool and elementary school years, thought is largely tied to the here-and-now.	Preschool kids think mostly about today.	624_xnli.dev	1872_xnli.dev	oup	xnli.dev
en	contradiction	Conversely, if new precedents never sent out ripples, the common law could hardly evolve at all.	New laws are original.	639_xnli.dev	1915_xnli.dev	oup	xnli.dev
en	neutral	Conversely, if new precedents never sent out ripples, the common law could hardly evolve at all.	The Greeks and Romans had laws that we use today.	639_xnli.dev	1916_xnli.dev	oup	xnli.dev
en	entailment	Conversely, if new precedents never sent out ripples, the common law could hardly evolve at all.	The law has been around for a while.	639_xnli.dev	1917_xnli.dev	oup	xnli.dev
en	contradiction	I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.	I could not address the natural game in this chapter.	660_xnli.dev	1978_xnli.dev	oup	xnli.dev
en	neutral	I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.	I do not have the solution for the puzzle of the natural game.	660_xnli.dev	1979_xnli.dev	oup	xnli.dev
en	entailment	I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.	This chapter has material on the natural game.	660_xnli.dev	1980_xnli.dev	oup	xnli.dev
en	entailment	If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.	It is possible for the particle-horizon problem to disappear.	667_xnli.dev	1999_xnli.dev	oup	xnli.dev
en	neutral	If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.	The math for an exponential initial expansion is complex.	667_xnli.dev	2000_xnli.dev	oup	xnli.dev
en	contradiction	If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.	The particle-horizon problem is always there, regardless of the initial expansion model.	667_xnli.dev	2001_xnli.dev	oup	xnli.dev
en	neutral	Of course, if we could not solve our chosen ways to make livings, we would be dead.	Figuring how to make a living is not a piece of cake.	669_xnli.dev	2005_xnli.dev	oup	xnli.dev
en	contradiction	Of course, if we could not solve our chosen ways to make livings, we would be dead.	Humans can always survive any situation, even when they are not making a living.	669_xnli.dev	2006_xnli.dev	oup	xnli.dev
en	entailment	Of course, if we could not solve our chosen ways to make livings, we would be dead.	We have to figure out how to make livings, in order to survive.	669_xnli.dev	2007_xnli.dev	oup	xnli.dev
en	contradiction	The connection between the limited nation and unbounded equality has paradoxical overtones.	The nation is not connected to unbounded equality.	682_xnli.dev	2045_xnli.dev	oup	xnli.dev
en	neutral	So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.	Shannon determined that the message came from a negative source.	705_xnli.dev	2113_xnli.dev	oup	xnli.dev
en	entailment	So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.	Shannon did calculations about the message.	705_xnli.dev	2114_xnli.dev	oup	xnli.dev
en	contradiction	So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.	Shannon ignored the message.	705_xnli.dev	2115_xnli.dev	oup	xnli.dev
en	contradiction	As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.	There is nothing happening in the universe at all.	709_xnli.dev	2127_xnli.dev	oup	xnli.dev
en	neutral	In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.	At higher fitness levels evolving populations are more likely to survive.	712_xnli.dev	2134_xnli.dev	oup	xnli.dev
en	contradiction	Could statistical averaging be the source of order in organisms?	Organisms are defined by chaos; there is not a hint of order in them.	721_xnli.dev	2162_xnli.dev	oup	xnli.dev
en	neutral	Could statistical averaging be the source of order in organisms?	There is a theory that statistical averaging is the source of order in organisms.	721_xnli.dev	2163_xnli.dev	oup	xnli.dev
en	contradiction	Fashioning time for parents and children to be together is the rst step toward implementing the ideas and practices I'll discuss in this book.	According to this book, parents shouldn't spend time with their children.	725_xnli.dev	2173_xnli.dev	oup	xnli.dev
en	neutral	Fashioning time for parents and children to be together is the rst step toward implementing the ideas and practices I'll discuss in this book.	This parenting book is on the New York Times bestseller's list.	725_xnli.dev	2175_xnli.dev	oup	xnli.dev
en	neutral	15 The commander wants us to do something, and has used the language of the law to move us toward action.	If it weren't for the law, we would have disobeyed the commander.	729_xnli.dev	2185_xnli.dev	oup	xnli.dev
en	entailment	15 The commander wants us to do something, and has used the language of the law to move us toward action.	The commander has found a way to make us do what he wants us to do.	729_xnli.dev	2186_xnli.dev	oup	xnli.dev
en	contradiction	15 The commander wants us to do something, and has used the language of the law to move us toward action.	The commander knows that we will never listen to anything he says.	729_xnli.dev	2187_xnli.dev	oup	xnli.dev
en	contradiction	Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.	Relajo is not funny at all.	738_xnli.dev	2212_xnli.dev	oup	xnli.dev
en	neutral	Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.	Relajo makes jokes about the economy.	738_xnli.dev	2213_xnli.dev	oup	xnli.dev
en	entailment	Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.	Relajo told jokes.	738_xnli.dev	2214_xnli.dev	oup	xnli.dev
en	neutral	7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).	The low demand and high demand groups combine to a total of twenty.	739_xnli.dev	2215_xnli.dev	oup	xnli.dev
en	neutral	That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.	Hollow walls let in a lot of noise from the park.	748_xnli.dev	2242_xnli.dev	oup	xnli.dev
en	contradiction	Jeremy Pitt answered the laugh with an oath.	Jeremy Pitt answered the laugh by giggling and throwing an uppercut into the laugher's face.	754_xnli.dev	2260_xnli.dev	fiction	xnli.dev
en	neutral	Jeremy Pitt answered the laugh with an oath.	Jeremy Pitt swore to fight for his country and his queen.	754_xnli.dev	2261_xnli.dev	fiction	xnli.dev
en	neutral	Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.	Pitt had never seen his lordship as grave as he was then.	760_xnli.dev	2278_xnli.dev	fiction	xnli.dev
en	contradiction	Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.	Pitt swore that he did not get a glimpse of the scene.	760_xnli.dev	2279_xnli.dev	fiction	xnli.dev
en	entailment	Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.	Pitt witnessed how his lordship was serious during the scene.	760_xnli.dev	2280_xnli.dev	fiction	xnli.dev
en	contradiction	He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.	She is infatuated with Lord Julian Wade, despite his bumbling nature.	768_xnli.dev	2304_xnli.dev	fiction	xnli.dev
en	contradiction	But... but... aboard this ship...? The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.	The office screamed for minutes, enraged by the debauchery on his decks.	769_xnli.dev	2305_xnli.dev	fiction	xnli.dev
en	entailment	But... but... aboard this ship...? The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.	The officer was confused by what was happening aboard the ship.	769_xnli.dev	2306_xnli.dev	fiction	xnli.dev
en	neutral	But... but... aboard this ship...? The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.	The officer was shocked senseless by the vomiting onto the deck.	769_xnli.dev	2307_xnli.dev	fiction	xnli.dev
en	contradiction	Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.	He slept soundly at night knowing he had rejected the King's commission.	789_xnli.dev	2365_xnli.dev	fiction	xnli.dev
en	contradiction	I have sent for you, Captain Blood, because of certain news that has just reached me.	I have not heard any news, Captain Blood. Have you?	791_xnli.dev	2371_xnli.dev	fiction	xnli.dev
en	entailment	I have sent for you, Captain Blood, because of certain news that has just reached me.	I received some news before sending for you, Captain Blood.	791_xnli.dev	2372_xnli.dev	fiction	xnli.dev
en	neutral	Why do you run, then? she asked him coolly, standing slim and straight before him, all in white and very maidenly save in her unnatural composure.	Her composure looked unnatural because she had a backache	793_xnli.dev	2377_xnli.dev	fiction	xnli.dev
en	contradiction	Why do you run, then? she asked him coolly, standing slim and straight before him, all in white and very maidenly save in her unnatural composure.	She didn't ask anything, she told him to get out.	793_xnli.dev	2378_xnli.dev	fiction	xnli.dev
en	entailment	Why do you run, then? she asked him coolly, standing slim and straight before him, all in white and very maidenly save in her unnatural composure.	She was dressed in white when she asked: Why do you run, then?.	793_xnli.dev	2379_xnli.dev	fiction	xnli.dev
en	neutral	Well, well, maybe he'll not find me quite so easy to grasp as he imagines.	He thinks grabbing me will be really simple.	800_xnli.dev	2399_xnli.dev	fiction	xnli.dev
en	entailment	Well, well, maybe he'll not find me quite so easy to grasp as he imagines.	I may not be as easy to grab as he thinks.	800_xnli.dev	2400_xnli.dev	fiction	xnli.dev
en	neutral	It was she now who was on her defence, her voice quivering with indignation.	The woman had had enough of their bad behavior.	820_xnli.dev	2458_xnli.dev	fiction	xnli.dev
en	entailment	Life can be infernally complex, he sighed.	He let out a sign of resignation.	832_xnli.dev	2494_xnli.dev	fiction	xnli.dev
en	neutral	Life can be infernally complex, he sighed.	Life is infernally complicated because of the many interactions one might have.	832_xnli.dev	2496_xnli.dev	fiction	xnli.dev
en	neutral	Wolverstone squared himself defiantly before his captain I'll see Colonel Bishop in hell or ever I lies to for him. And he spat, presumably for purposes of emphasis.	Colonel Bishop has done something to make Wolverstone his enemy.	833_xnli.dev	2497_xnli.dev	fiction	xnli.dev
en	entailment	Wolverstone squared himself defiantly before his captain I'll see Colonel Bishop in hell or ever I lies to for him. And he spat, presumably for purposes of emphasis.	He spit on the ground in an effort to emphasize his point.	833_xnli.dev	2498_xnli.dev	fiction	xnli.dev
en	contradiction	Wolverstone squared himself defiantly before his captain I'll see Colonel Bishop in hell or ever I lies to for him. And he spat, presumably for purposes of emphasis.	Wolverstone and Colonel Bishop were close friends.	833_xnli.dev	2499_xnli.dev	fiction	xnli.dev
en	contradiction	I... I believe that he has, said Calverley, between doubt and suspicion.	Cleverly spoke with clear decisiveness, knowing that he has with certainty.	836_xnli.dev	2508_xnli.dev	fiction	xnli.dev
en	contradiction	It is an honourable service.	It isn't an honorable service at all, it's very embarrassing!	839_xnli.dev	2517_xnli.dev	fiction	xnli.dev
en	entailment	We went about, and it's been a race ever since.	It has always been a contest ever since we went about.	860_xnli.dev	2578_xnli.dev	fiction	xnli.dev
en	neutral	We went about, and it's been a race ever since.	The race had begun ever since we were four.	860_xnli.dev	2579_xnli.dev	fiction	xnli.dev
en	contradiction	We went about, and it's been a race ever since.	There was never any race to begin with.	860_xnli.dev	2580_xnli.dev	fiction	xnli.dev
en	contradiction	Mine is the safe and easy way.	My way is the most difficult.	867_xnli.dev	2599_xnli.dev	fiction	xnli.dev
en	neutral	There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.	The ship will sink unless the crew acts fast.	888_xnli.dev	2662_xnli.dev	fiction	xnli.dev
en	entailment	There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.	There is a way for them to sink.	888_xnli.dev	2663_xnli.dev	fiction	xnli.dev
en	contradiction	There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.	They can not possibly sink in any circumstance.	888_xnli.dev	2664_xnli.dev	fiction	xnli.dev
en	contradiction	He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.	He never desired to be anything like that dog in that one fable.	891_xnli.dev	2671_xnli.dev	fiction	xnli.dev
en	neutral	He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.	The fable is as old as time.	891_xnli.dev	2672_xnli.dev	fiction	xnli.dev
en	entailment	He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.	There was once a story about a dog and a delusive shadow.	891_xnli.dev	2673_xnli.dev	fiction	xnli.dev
en	neutral	Besides, how could their staying have helped me? And as Pitt did not answer him: Ye see? he said, and shrugged.	He told them that he could see it but it was not a big deal in the end.	904_xnli.dev	2711_xnli.dev	fiction	xnli.dev
en	contradiction	Besides, how could their staying have helped me? And as Pitt did not answer him: Ye see? he said, and shrugged.	It was clear that staying could have helped me, so no question was ever posed.	904_xnli.dev	2712_xnli.dev	fiction	xnli.dev
en	neutral	I can't think that it would make the least difference if he did, said his lordship gravely.	His choice was between buying 12 chickens or 3 oxen.	908_xnli.dev	2722_xnli.dev	fiction	xnli.dev
en	entailment	I can't think that it would make the least difference if he did, said his lordship gravely.	Whether or not he chose to act, his lordship did not believe it would have changed anything.	908_xnli.dev	2724_xnli.dev	fiction	xnli.dev
en	neutral	But I suspect this gravity for a mask under which Lord Julian was secretly amused.	Julian thought the situation was funny.	918_xnli.dev	2753_xnli.dev	fiction	xnli.dev
en	entailment	Some o' them dawcocks may believe that tale. He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.	People from the forecastle were joining the men in the waist.	934_xnli.dev	2800_xnli.dev	fiction	xnli.dev
en	neutral	Some o' them dawcocks may believe that tale. He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.	Some people believed the tale that the princess had been eaten by a dragon.	934_xnli.dev	2801_xnli.dev	fiction	xnli.dev
en	contradiction	Some o' them dawcocks may believe that tale. He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.	The ranks of men were dwindling, as everyone headed towards the forecastle for dinner.	934_xnli.dev	2802_xnli.dev	fiction	xnli.dev
en	neutral	Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.	There was no way of knowing if the boat would still move forward.	939_xnli.dev	2815_xnli.dev	fiction	xnli.dev
en	contradiction	Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.	There was nothing able to slow down the ship.	939_xnli.dev	2816_xnli.dev	fiction	xnli.dev
en	entailment	Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.	We will attempt to battle over it, once we begin to sail.	939_xnli.dev	2817_xnli.dev	fiction	xnli.dev
en	contradiction	So ye've come, the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.	I was expecting your arrival said the Deputy-Governor.	948_xnli.dev	2842_xnli.dev	fiction	xnli.dev
en	entailment	So ye've come, the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.	The Deputy-Governor was not necessarily expecting him, though greeted him anyways.	948_xnli.dev	2843_xnli.dev	fiction	xnli.dev
en	neutral	So ye've come, the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.	There was some remorse when the Deputy-Governor had waved hello.	948_xnli.dev	2844_xnli.dev	fiction	xnli.dev
en	neutral	Aye, said Ogle, that is true. But there were some who were still in open and frank revolt against the course.	The course was full of territory that was left unexplored and was, therefore, very dangerous.	954_xnli.dev	2862_xnli.dev	fiction	xnli.dev
en	entailment	About him in the waist, where all last night had been so peaceful, there was a frenziedly active bustle of some threescore men.	The night was considered restful though, there was a lot of commotion later on.	965_xnli.dev	2893_xnli.dev	fiction	xnli.dev
en	contradiction	I cannot think why you should trouble to put yourself on your defence, she discouraged him.	Encouraging this, she had found many reasons as to why one would trouble themselves to defend you.	966_xnli.dev	2896_xnli.dev	fiction	xnli.dev
en	entailment	I cannot think why you should trouble to put yourself on your defence, she discouraged him.	She had discouraged any form of defense that was applicable to you.	966_xnli.dev	2897_xnli.dev	fiction	xnli.dev
en	neutral	I cannot think why you should trouble to put yourself on your defence, she discouraged him.	The defense that was put forth by her was insufficient.	966_xnli.dev	2898_xnli.dev	fiction	xnli.dev
