language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Yo creo todo lo contrario.	No creo que eso sea cierto.	1825_xnli.dev	5473_xnli.dev	letters	xnli.dev
es	contradiction	Yo creo todo lo contrario.	¡Creo que tienes razón!	1825_xnli.dev	5474_xnli.dev	letters	xnli.dev
es	neutral	Yo creo todo lo contrario.	Creo que te equivocas, que la respuesta es un sí, y no un no.	1825_xnli.dev	5475_xnli.dev	letters	xnli.dev
es	contradiction	El último domingo, 18 de junio, llovió y redujo drásticamente la asistencia al Festival de mitos, folclore e historia, Keepers of the Lore/Joseph Campbell, de este año.	No ha llovido en 3 años.	1829_xnli.dev	5485_xnli.dev	letters	xnli.dev
es	neutral	El último domingo, 18 de junio, llovió y redujo drásticamente la asistencia al Festival de mitos, folclore e historia, Keepers of the Lore/Joseph Campbell, de este año.	El pasado domingo llovieron 17 pulgadas.	1829_xnli.dev	5486_xnli.dev	letters	xnli.dev
es	entailment	El último domingo, 18 de junio, llovió y redujo drásticamente la asistencia al Festival de mitos, folclore e historia, Keepers of the Lore/Joseph Campbell, de este año.	Llovió el domingo pasado.	1829_xnli.dev	5487_xnli.dev	letters	xnli.dev
es	contradiction	Lo que comenzó como un grupo itinerante de actores en 1973 que actuó para estudiantes en ciudades como Gary , Elkhart y Terre Haute, el programa educativo de la IRT hoy en día	No había actores en Indiana en los años 70.	1830_xnli.dev	5488_xnli.dev	letters	xnli.dev
es	neutral	Lo que comenzó como un grupo itinerante de actores en 1973 que actuó para estudiantes en ciudades como Gary , Elkhart y Terre Haute, el programa educativo de la IRT hoy en día	Algunos actores ganadores del Oscar recorrieron Indiana en 1973.	1830_xnli.dev	5489_xnli.dev	letters	xnli.dev
es	entailment	Lo que comenzó como un grupo itinerante de actores en 1973 que actuó para estudiantes en ciudades como Gary , Elkhart y Terre Haute, el programa educativo de la IRT hoy en día	Algunos actores hicieron una gira en Indiana en 1973.	1830_xnli.dev	5490_xnli.dev	letters	xnli.dev
es	neutral	Los 5 539 alumnos de la escuela de derecho forman un grupo distinguido.	La facultad de derecho ha estado abierta durante 100 años y ha tenido 5539 alumnos.	1838_xnli.dev	5512_xnli.dev	letters	xnli.dev
es	contradiction	Los 5 539 alumnos de la escuela de derecho forman un grupo distinguido.	La facultad de derecho solo tuvo 20 graduados.	1838_xnli.dev	5513_xnli.dev	letters	xnli.dev
es	entailment	Los 5 539 alumnos de la escuela de derecho forman un grupo distinguido.	Hay más de 5,000 alumnos de la escuela de derecho.	1838_xnli.dev	5514_xnli.dev	letters	xnli.dev
es	contradiction	Las coronas de laurel, que simbolizan la victoria, y las ramas de olivo que simbolizan la paz, también adornan el borde de la alfombra junto con las hojas de acanto.	Pez dorado, serpientes son todo lo que está en el borde de la alfombra.	1839_xnli.dev	5515_xnli.dev	letters	xnli.dev
es	entailment	Las coronas de laurel, que simbolizan la victoria, y las ramas de olivo que simbolizan la paz, también adornan el borde de la alfombra junto con las hojas de acanto.	Las coronas de laurel, las ramas de olivo y las hojas de acanto están en el borde de la alfombra.	1839_xnli.dev	5516_xnli.dev	letters	xnli.dev
es	neutral	Las coronas de laurel, que simbolizan la victoria, y las ramas de olivo que simbolizan la paz, también adornan el borde de la alfombra junto con las hojas de acanto.	La alfombra es beige.	1839_xnli.dev	5517_xnli.dev	letters	xnli.dev
es	contradiction	Tengo más que un trabajo	No tengo un trabajo ni algún pasatiempo.	1840_xnli.dev	5518_xnli.dev	letters	xnli.dev
es	entailment	Tengo más que un trabajo	Tengo trabajo.	1840_xnli.dev	5520_xnli.dev	letters	xnli.dev
es	entailment	Sus contribuciones al Fondo Anual en el nivel de la Sociedad Maennerchor han proporcionado asistencia significativa a la escuela.	La Sociedad Maennerchor recibe donaciones.	1844_xnli.dev	5530_xnli.dev	letters	xnli.dev
es	neutral	Sus contribuciones al Fondo Anual en el nivel de la Sociedad Maennerchor han proporcionado asistencia significativa a la escuela.	La sociedad Maennerchor obtuvo un millón de dólares en donaciones el año pasado.	1844_xnli.dev	5531_xnli.dev	letters	xnli.dev
es	contradiction	Sus contribuciones al Fondo Anual en el nivel de la Sociedad Maennerchor han proporcionado asistencia significativa a la escuela.	La Sociedad Maennerchor está financiada privadamente por Bill Gates.	1844_xnli.dev	5532_xnli.dev	letters	xnli.dev
es	neutral	También puedes aprovechar nuestra oferta de membresía especial de 2 años por 30 $, un ahorro de casi el 60 % en el precio habitual de 2 años.	Solo cuesta 30 $ si te unes en los próximos dos días.	1847_xnli.dev	5539_xnli.dev	letters	xnli.dev
es	entailment	También puedes aprovechar nuestra oferta de membresía especial de 2 años por 30 $, un ahorro de casi el 60 % en el precio habitual de 2 años.	Cuesta $ 30 ser miembro durante los próximos dos años.	1847_xnli.dev	5540_xnli.dev	letters	xnli.dev
es	contradiction	También puedes aprovechar nuestra oferta de membresía especial de 2 años por 30 $, un ahorro de casi el 60 % en el precio habitual de 2 años.	El costo es de $ 800 para ser miembro durante los próximos dos años	1847_xnli.dev	5541_xnli.dev	letters	xnli.dev
es	neutral	Concretamente, te unirás a un grupo de distinguidos ejecutivos de una fundación, líderes de negocios, académicos, profesionales de desarrollo y voluntarios en el sector sin ánimo de lucro...	El grupo está lleno de alumnos de Ivy League y filántropos.	1852_xnli.dev	5554_xnli.dev	letters	xnli.dev
es	entailment	Concretamente, te unirás a un grupo de distinguidos ejecutivos de una fundación, líderes de negocios, académicos, profesionales de desarrollo y voluntarios en el sector sin ánimo de lucro...	El grupo está lleno de gente importante.	1852_xnli.dev	5555_xnli.dev	letters	xnli.dev
es	contradiction	Concretamente, te unirás a un grupo de distinguidos ejecutivos de una fundación, líderes de negocios, académicos, profesionales de desarrollo y voluntarios en el sector sin ánimo de lucro...	El grupo está lleno de reclusos y ladrones.	1852_xnli.dev	5556_xnli.dev	letters	xnli.dev
es	contradiction	Otros continúan reconociendo nuestro éxito.	Estamos fallando y todos pueden verlo.	1853_xnli.dev	5557_xnli.dev	letters	xnli.dev
es	neutral	Otros continúan reconociendo nuestro éxito.	Tenemos éxito cuando se trata de recaudar capital.	1853_xnli.dev	5558_xnli.dev	letters	xnli.dev
es	entailment	Otros continúan reconociendo nuestro éxito.	Estamos teniendo éxito	1853_xnli.dev	5559_xnli.dev	letters	xnli.dev
es	contradiction	¿Añadirás tus sueños a los nuestros?	Te desanimamos de soñar con nosotros.	1859_xnli.dev	5575_xnli.dev	letters	xnli.dev
es	neutral	¿Añadirás tus sueños a los nuestros?	¿Nos ayudarás a construir la mejor escuela de la nación?	1859_xnli.dev	5576_xnli.dev	letters	xnli.dev
es	entailment	¿Añadirás tus sueños a los nuestros?	¿Tus sueños se convertirán en parte de los nuestros?	1859_xnli.dev	5577_xnli.dev	letters	xnli.dev
es	contradiction	En su propio interés ilustrado, cuentan con el apoyo de esta incipiente organización, sabiendo que beneficiaría a la ciudad en su conjunto.	Creyeron que la organización destruiría la ciudad.	1861_xnli.dev	5581_xnli.dev	letters	xnli.dev
es	neutral	En su propio interés ilustrado, cuentan con el apoyo de esta incipiente organización, sabiendo que beneficiaría a la ciudad en su conjunto.	Creían que la organización facilitaría la vida de la gente mayor de la ciudad.	1861_xnli.dev	5582_xnli.dev	letters	xnli.dev
es	contradiction	Presidente del consejo de administración	El Consejo de Fideicomisarios no tiene presidente.	1869_xnli.dev	5605_xnli.dev	letters	xnli.dev
es	entailment	Presidente del consejo de administración	El presidente de la Junta de consejeros de administración.	1869_xnli.dev	5606_xnli.dev	letters	xnli.dev
es	neutral	Presidente del consejo de administración	Quien durante mucho tiempo ha sido Presidente de la Junta Directiva.	1869_xnli.dev	5607_xnli.dev	letters	xnli.dev
es	contradiction	El año pasado donaste generosamente $-.	No donaste dinero el año pasado.	1872_xnli.dev	5614_xnli.dev	letters	xnli.dev
es	neutral	El año pasado donaste generosamente $-.	Usted donó 10,000$ el año pasado.	1872_xnli.dev	5615_xnli.dev	letters	xnli.dev
es	entailment	El año pasado donaste generosamente $-.	Usted donó dinero el año pasado.	1872_xnli.dev	5616_xnli.dev	letters	xnli.dev
es	contradiction	...porque tienen tan poca autoestima que valoran la amistad de ladrones y asesinos.	Ninguno de sus amigos son ladrones o asesinos.	1873_xnli.dev	5617_xnli.dev	letters	xnli.dev
es	entailment	...porque tienen tan poca autoestima que valoran la amistad de ladrones y asesinos.	Algunos de sus amigos son ladrones y asesinos.	1873_xnli.dev	5618_xnli.dev	letters	xnli.dev
es	neutral	...porque tienen tan poca autoestima que valoran la amistad de ladrones y asesinos.	Algunos de sus amigos han robado goma de mascar.	1873_xnli.dev	5619_xnli.dev	letters	xnli.dev
es	entailment	La alfombra azul oscuro muestra el blasón del Sello Presidencial a todo color dentro de un círculo de 50 estrellas blancas.	La alfombra lleva el Sello Presidencial.	1874_xnli.dev	5620_xnli.dev	letters	xnli.dev
es	contradiction	La alfombra azul oscuro muestra el blasón del Sello Presidencial a todo color dentro de un círculo de 50 estrellas blancas.	La alfombra es verde fluorescente y tiene una imagen de Bart Simpson.	1874_xnli.dev	5621_xnli.dev	letters	xnli.dev
es	neutral	La alfombra azul oscuro muestra el blasón del Sello Presidencial a todo color dentro de un círculo de 50 estrellas blancas.	La alfombra tiene un diámetro de seis pies.	1874_xnli.dev	5622_xnli.dev	letters	xnli.dev
es	contradiction	Para asesorarlo con su contribución, por favor no dude en comunicarse con Kathy Dannels, Directora de Desarrollo, al 924-6770 ext.	Llama a Kathy Dannels solo si quieres hablar sobre el episodio de The Walking Dead de la noche anterior.	1877_xnli.dev	5629_xnli.dev	letters	xnli.dev
es	neutral	Para asesorarlo con su contribución, por favor no dude en comunicarse con Kathy Dannels, Directora de Desarrollo, al 924-6770 ext.	Kathy Dannels responde las llamadas con prontitud.	1877_xnli.dev	5630_xnli.dev	letters	xnli.dev
es	entailment	Para asesorarlo con su contribución, por favor no dude en comunicarse con Kathy Dannels, Directora de Desarrollo, al 924-6770 ext.	Por favor, llame a Kathy Dannels si le gustaría discutir su contribución.	1877_xnli.dev	5631_xnli.dev	letters	xnli.dev
es	neutral	Eres importante para nosotros y I.U.	Tanto la I.U. como nosotros consideramos que eres importante porque eres un donante prolífico.	1889_xnli.dev	5665_xnli.dev	letters	xnli.dev
es	entailment	Eres importante para nosotros y I.U.	Nosotros y la I.U. considera que eres importante.	1889_xnli.dev	5666_xnli.dev	letters	xnli.dev
es	contradiction	Eres importante para nosotros y I.U.	Ni a nosotros, ni a la I.U. nos importas.	1889_xnli.dev	5667_xnli.dev	letters	xnli.dev
es	contradiction	Cuando Urban se fue a Vietnam, solo llevábamos poco tiempo casados. dijo JoAnn.	JoAnn y Urban acaban de celebrar su aniversario de bodas número 50, cuando él se fue a Vietnam.	1892_xnli.dev	5674_xnli.dev	letters	xnli.dev
es	neutral	Cuando Urban se fue a Vietnam, solo llevábamos poco tiempo casados. dijo JoAnn.	JoAnn y Urban estuvieron casados durante un mes cuando se marchó a Vietnam.	1892_xnli.dev	5675_xnli.dev	letters	xnli.dev
es	entailment	Cuando Urban se fue a Vietnam, solo llevábamos poco tiempo casados. dijo JoAnn.	JoAnn dijo que ella y Urban no llevaban mucho casados cuando él se fue a Vietnam.	1892_xnli.dev	5676_xnli.dev	letters	xnli.dev
es	contradiction	Los ingresos de Civic provienen de casas completas, talleres y programas de capacitación, alquiler de instalaciones, fundaciones, patrocinadores corporativos y contribuciones individuales de partidarios como usted.	Nadie nos da nada, pero tenemos suficiente dinero, así que está bien.	1897_xnli.dev	5689_xnli.dev	letters	xnli.dev
es	entailment	Los ingresos de Civic provienen de casas completas, talleres y programas de capacitación, alquiler de instalaciones, fundaciones, patrocinadores corporativos y contribuciones individuales de partidarios como usted.	La gente nos da dinero para mantener nuestra organización en funcionamiento.	1897_xnli.dev	5691_xnli.dev	letters	xnli.dev
es	contradiction	00 invertido en un programa de capacitación laboral para una persona que recibe asistencia social ahorra 3 $.	Cualquier persona que invierte en un programa de capacitación laboral pierde 5 $.	1900_xnli.dev	5698_xnli.dev	letters	xnli.dev
es	neutral	00 invertido en un programa de capacitación laboral para una persona que recibe asistencia social ahorra 3 $.	El cinco por ciento de la población mayor de veinticinco años de la nación recibe asistencia social.	1900_xnli.dev	5699_xnli.dev	letters	xnli.dev
es	entailment	00 invertido en un programa de capacitación laboral para una persona que recibe asistencia social ahorra 3 $.	Hay algunos ahorros monetarios para las inversiones en un programa de capacitación laboral.	1900_xnli.dev	5700_xnli.dev	letters	xnli.dev
es	entailment	Recuperamos el 58 % del dinero con las ventas de entradas, dejando un 32 % a ser recuperado con donaciones de amigos como tú.	La mayoría de ese dinero proviene de la venta de boletos.	1901_xnli.dev	5701_xnli.dev	letters	xnli.dev
es	neutral	Recuperamos el 58 % del dinero con las ventas de entradas, dejando un 32 % a ser recuperado con donaciones de amigos como tú.	Este es el último año en que realizaremos ventas de entradas.	1901_xnli.dev	5702_xnli.dev	letters	xnli.dev
es	contradiction	Recuperamos el 58 % del dinero con las ventas de entradas, dejando un 32 % a ser recuperado con donaciones de amigos como tú.	La venta de entradas aporta menos de la mitad de ese dinero.	1901_xnli.dev	5703_xnli.dev	letters	xnli.dev
es	entailment	Esta impresionante y hermosa atracción botánica de 3,3 acres de extensión combina lo mejor de las ideas de jardinería, información de plantas y un diseño paisajístico inspirador.	El espacio tiene una tonelada de plantas.	1905_xnli.dev	5713_xnli.dev	letters	xnli.dev
es	contradiction	Esta impresionante y hermosa atracción botánica de 3,3 acres de extensión combina lo mejor de las ideas de jardinería, información de plantas y un diseño paisajístico inspirador.	El espacio es todo concreto y es realmente feo.	1905_xnli.dev	5714_xnli.dev	letters	xnli.dev
es	neutral	Esta impresionante y hermosa atracción botánica de 3,3 acres de extensión combina lo mejor de las ideas de jardinería, información de plantas y un diseño paisajístico inspirador.	El espacio está lleno de flores tropicales y hermosos árboles.	1905_xnli.dev	5715_xnli.dev	letters	xnli.dev
es	contradiction	Si el escudo rojo del Ejército de Salvación pudiese hablar, podría contarte cómo hace poco ayudamos a un hombre con diabetes a conseguir la insulina que necesitaba.	EL Ejército de Salvación no atiende las necesidades médicas.	1908_xnli.dev	5722_xnli.dev	letters	xnli.dev
es	entailment	Si el escudo rojo del Ejército de Salvación pudiese hablar, podría contarte cómo hace poco ayudamos a un hombre con diabetes a conseguir la insulina que necesitaba.	El Ejército de Salvacíón dona dinero para la gente que lo necesita.	1908_xnli.dev	5723_xnli.dev	letters	xnli.dev
es	neutral	Si el escudo rojo del Ejército de Salvación pudiese hablar, podría contarte cómo hace poco ayudamos a un hombre con diabetes a conseguir la insulina que necesitaba.	El Ejército de Salvación ayuda a todo el mundo que lo necesite.	1908_xnli.dev	5724_xnli.dev	letters	xnli.dev
es	contradiction	Esta situación también podría afectar a nuestra capacidad para montar otro festival el próximo año.	Estamos garantizados para tener un festival durante 10 años, sin importar qué suceda.	1926_xnli.dev	5776_xnli.dev	letters	xnli.dev
es	neutral	Esta situación también podría afectar a nuestra capacidad para montar otro festival el próximo año.	Si no tenemos mucha asistencia este año, es posible que no tengamos un festival.	1926_xnli.dev	5777_xnli.dev	letters	xnli.dev
es	entailment	Esta situación también podría afectar a nuestra capacidad para montar otro festival el próximo año.	Es posible que no tengamos otro festival el próximo año.	1926_xnli.dev	5778_xnli.dev	letters	xnli.dev
es	contradiction	Muy pronto, un amigo del IRT lo llamará para que haga su promesa por teléfono.	No hacemos unidades telefónicas debido a problemas de seguridad.	1939_xnli.dev	5815_xnli.dev	letters	xnli.dev
es	entailment	Muy pronto, un amigo del IRT lo llamará para que haga su promesa por teléfono.	Puede dar dinero por teléfono.	1939_xnli.dev	5816_xnli.dev	letters	xnli.dev
es	neutral	Muy pronto, un amigo del IRT lo llamará para que haga su promesa por teléfono.	Si quieres ser miembro, necesitas donar $100 por teléfono.	1939_xnli.dev	5817_xnli.dev	letters	xnli.dev
es	entailment	Antes del 1 de mayo, debemos concretar las opciones de renovación de membresía para los contribuyentes de 1991.	Algunos miembros pueden renovar sus membresías.	1941_xnli.dev	5821_xnli.dev	letters	xnli.dev
es	neutral	Antes del 1 de mayo, debemos concretar las opciones de renovación de membresía para los contribuyentes de 1991.	Hay capacidad para renovar la membresía de 1500 miembros.	1941_xnli.dev	5822_xnli.dev	letters	xnli.dev
es	contradiction	Antes del 1 de mayo, debemos concretar las opciones de renovación de membresía para los contribuyentes de 1991.	Solo aceptamos renovaciones siempre que...	1941_xnli.dev	5823_xnli.dev	letters	xnli.dev
es	neutral	El trabajo del Dr. Loren I. Field y sus colegas en la Escuela fue historia de portada en una edición reciente de Science - la revista prominente reconociendo la investigación de referencia.	Loren Field es el científico principal de la escuela	1948_xnli.dev	5842_xnli.dev	letters	xnli.dev
es	contradiction	El trabajo del Dr. Loren I. Field y sus colegas en la Escuela fue historia de portada en una edición reciente de Science - la revista prominente reconociendo la investigación de referencia.	Loren Field trabaja en el basurero de la ciudad.	1948_xnli.dev	5843_xnli.dev	letters	xnli.dev
es	entailment	El trabajo del Dr. Loren I. Field y sus colegas en la Escuela fue historia de portada en una edición reciente de Science - la revista prominente reconociendo la investigación de referencia.	Loren Field trabaja en la escuela.	1948_xnli.dev	5844_xnli.dev	letters	xnli.dev
es	entailment	Aprender a ubicarse en el lugar de la otra persona.	Aprende a experimentar lo que experimenta otro.	1949_xnli.dev	5845_xnli.dev	letters	xnli.dev
es	neutral	Aprender a ubicarse en el lugar de la otra persona.	Vive bajo las condiciones que alguien hace.	1949_xnli.dev	5846_xnli.dev	letters	xnli.dev
es	contradiction	Aprender a ubicarse en el lugar de la otra persona.	Para cuidar, egoístamente, de su propia vida y su propio negocio.	1949_xnli.dev	5847_xnli.dev	letters	xnli.dev
es	entailment	El distinguido presidente de la Asociación Dental de Indiana representará la primera asociación dental estatal del país en completar tal compromiso con su escuela dental.	Indiana es la primera asociación dental estatal que trabaja con una escuela dental de esa manera.	1951_xnli.dev	5851_xnli.dev	letters	xnli.dev
es	contradiction	El distinguido presidente de la Asociación Dental de Indiana representará la primera asociación dental estatal del país en completar tal compromiso con su escuela dental.	Indiana se niega a comprometerse a ayudar a la escuela dental.	1951_xnli.dev	5852_xnli.dev	letters	xnli.dev
es	neutral	El distinguido presidente de la Asociación Dental de Indiana representará la primera asociación dental estatal del país en completar tal compromiso con su escuela dental.	La asociación dental estatal de Indiana ha prometido 1 millón de dólares a la escuela dental.	1951_xnli.dev	5853_xnli.dev	letters	xnli.dev
es	neutral	Los visitantes tendrán la oportunidad de ver los espectáculos cambiantes en el Conservatorio de Hilbert, Las mariposas son libres, El mago de Oz, Tierra de juguetes y Vuelos de fantasía.	Los visitantes podrán ver varios espectáculos en el Conservatorio de Hilbert todos los días.	1956_xnli.dev	5866_xnli.dev	letters	xnli.dev
es	entailment	Los visitantes tendrán la oportunidad de ver los espectáculos cambiantes en el Conservatorio de Hilbert, Las mariposas son libres, El mago de Oz, Tierra de juguetes y Vuelos de fantasía.	Los visitantes podrán ver varios espectáculos en el Conservatorio de Hilbert.	1956_xnli.dev	5867_xnli.dev	letters	xnli.dev
es	contradiction	Los visitantes tendrán la oportunidad de ver los espectáculos cambiantes en el Conservatorio de Hilbert, Las mariposas son libres, El mago de Oz, Tierra de juguetes y Vuelos de fantasía.	Los visitantes solo podrán ver West Side Story en el Conservatorio de Hilbert.	1956_xnli.dev	5868_xnli.dev	letters	xnli.dev
es	neutral	Estos pueden incluir oportunidades imprevistas para mejorar el aprendizaje de estudiantes y profesores al invitar a visitantes y estudiantes especiales al campus cuando se encuentren en el estado.	Las visitas al campus muestran a los estudiantes cómo es la vida universitaria.	1957_xnli.dev	5869_xnli.dev	letters	xnli.dev
es	entailment	Estos pueden incluir oportunidades imprevistas para mejorar el aprendizaje de estudiantes y profesores al invitar a visitantes y estudiantes especiales al campus cuando se encuentren en el estado.	Los estudiantes se pueden beneficiar de las visitas al campus.	1957_xnli.dev	5870_xnli.dev	letters	xnli.dev
es	contradiction	Estos pueden incluir oportunidades imprevistas para mejorar el aprendizaje de estudiantes y profesores al invitar a visitantes y estudiantes especiales al campus cuando se encuentren en el estado.	Los estudiantes no aprenden nada de su visita al campus.	1957_xnli.dev	5871_xnli.dev	letters	xnli.dev
es	contradiction	Los miembros reciben descuentos en productos y publicaciones de Society en catálogos habituales y en la tienda de regalos del mercado histórico, que se encuentra en la preciosa sede central de Society.	Los miembros no obtienen un descuento porque perderíamos demasiado dinero.	1962_xnli.dev	5884_xnli.dev	letters	xnli.dev
es	entailment	Los miembros reciben descuentos en productos y publicaciones de Society en catálogos habituales y en la tienda de regalos del mercado histórico, que se encuentra en la preciosa sede central de Society.	Los miembros obtienen un descuento cuando compran cosas en la tienda de regalos.	1962_xnli.dev	5885_xnli.dev	letters	xnli.dev
es	neutral	Los miembros reciben descuentos en productos y publicaciones de Society en catálogos habituales y en la tienda de regalos del mercado histórico, que se encuentra en la preciosa sede central de Society.	Los miembros tienen un 25 % de descuento.	1962_xnli.dev	5886_xnli.dev	letters	xnli.dev
es	neutral	El teatro profesional y producido ha marcado la diferencia para niños como Becky, Stephanie, Marcus, Emily y otros compañeros de clase en todo el estado de Indiana.	Nuestras producciones de teatro han ayudado a niños de primaria a aprender a pintar.	1968_xnli.dev	5902_xnli.dev	letters	xnli.dev
es	entailment	El teatro profesional y producido ha marcado la diferencia para niños como Becky, Stephanie, Marcus, Emily y otros compañeros de clase en todo el estado de Indiana.	El teatro ha ayudado a muchos niños de toda Indiana.	1968_xnli.dev	5903_xnli.dev	letters	xnli.dev
es	contradiction	El teatro profesional y producido ha marcado la diferencia para niños como Becky, Stephanie, Marcus, Emily y otros compañeros de clase en todo el estado de Indiana.	Ojalá pudiéramos permitirnos crear producciones teatrales totalmente profesionales, pero nunca tuvimos fondos aquí en Indiana.	1968_xnli.dev	5904_xnli.dev	letters	xnli.dev
es	neutral	Al igual que con todos los obsequios al Instituto, el 100 % de su contribución se utilizará directamente para la investigación.	Cada penique va para la investigación contra el cáncer.	1969_xnli.dev	5905_xnli.dev	letters	xnli.dev
es	entailment	Al igual que con todos los obsequios al Instituto, el 100 % de su contribución se utilizará directamente para la investigación.	Cada centavo que donas ayuda a la investigación.	1969_xnli.dev	5906_xnli.dev	letters	xnli.dev
es	contradiction	Al igual que con todos los obsequios al Instituto, el 100 % de su contribución se utilizará directamente para la investigación.	Gastamos la mitad de su dinero en tarifas administrativas.	1969_xnli.dev	5907_xnli.dev	letters	xnli.dev
es	contradiction	Fuera del teatro, los artistas del IRT van directamente al aula para trabajar con niños y presentarlos más personalmente al mundo del teatro.	Los artistas del IRT no hacen nada con niños y, en su lugar, se centran en los adultos de la comunidad.	1972_xnli.dev	5914_xnli.dev	letters	xnli.dev
es	entailment	Fuera del teatro, los artistas del IRT van directamente al aula para trabajar con niños y presentarlos más personalmente al mundo del teatro.	Los artistas de IRT ayudan a los niños en las escuelas.	1972_xnli.dev	5915_xnli.dev	letters	xnli.dev
es	neutral	Fuera del teatro, los artistas del IRT van directamente al aula para trabajar con niños y presentarlos más personalmente al mundo del teatro.	Los artistas de IRT ayudan a los niños a montar una producción.	1972_xnli.dev	5916_xnli.dev	letters	xnli.dev
es	contradiction	Paga por el cuidado, la alimentación y la vivienda de miles de plantas y animales del zoológico.	Paga por el cuidado de los animales en el refugio.	1973_xnli.dev	5917_xnli.dev	letters	xnli.dev
es	entailment	Paga por el cuidado, la alimentación y la vivienda de miles de plantas y animales del zoológico.	Los animales en el zoológico se benefician mucho de esto.	1973_xnli.dev	5918_xnli.dev	letters	xnli.dev
es	neutral	Paga por el cuidado, la alimentación y la vivienda de miles de plantas y animales del zoológico.	Los animales en el zoológico obtienen 100 000 $ al año en fondos para cuidados y alimentación.	1973_xnli.dev	5919_xnli.dev	letters	xnli.dev
es	entailment	Si tiene alguna pregunta o sugerencia, llámeme hoy al (924-5471) o llame a Bob Lovell al (274-0622).	Bob Lovell puede responder preguntas.	1976_xnli.dev	5926_xnli.dev	letters	xnli.dev
es	contradiction	Si tiene alguna pregunta o sugerencia, llámeme hoy al (924-5471) o llame a Bob Lovell al (274-0622).	Bob Lovell ya no está asociado a esto.	1976_xnli.dev	5927_xnli.dev	letters	xnli.dev
es	neutral	Si tiene alguna pregunta o sugerencia, llámeme hoy al (924-5471) o llame a Bob Lovell al (274-0622).	Bob Lovell está trabajando en la campaña para el año que viene.	1976_xnli.dev	5928_xnli.dev	letters	xnli.dev
es	entailment	Parte de los esfuerzos del Centro es atender directamente las necesidades de las comunidades capacitando a las personas que son responsables de mantener la filantropía en las bases.	El Centro realmente quiere ayudar a la comunidad.	1977_xnli.dev	5929_xnli.dev	letters	xnli.dev
es	neutral	Parte de los esfuerzos del Centro es atender directamente las necesidades de las comunidades capacitando a las personas que son responsables de mantener la filantropía en las bases.	El centro quiere ayudar a los pobres de la comunidad.	1977_xnli.dev	5931_xnli.dev	letters	xnli.dev
es	neutral	Hay muchas otras opciones culturales y artísticas en Indianapolis, aunque ninguna mejor que el Teatro Cívico.	El Teatro Cívico se encuentra en el centro de Indianápolis.	1979_xnli.dev	5935_xnli.dev	letters	xnli.dev
es	entailment	Hay muchas otras opciones culturales y artísticas en Indianapolis, aunque ninguna mejor que el Teatro Cívico.	El Teatro Cívico se encuentra en Indianápolis.	1979_xnli.dev	5936_xnli.dev	letters	xnli.dev
es	contradiction	Hay muchas otras opciones culturales y artísticas en Indianapolis, aunque ninguna mejor que el Teatro Cívico.	El teatro Civic se encuentra en Tampa.	1979_xnli.dev	5937_xnli.dev	letters	xnli.dev
es	contradiction	Tu nombre u otra inscripción de tu elección estará grabada en una placa y.	La placa no da ningún nombre o detalle específico.	1982_xnli.dev	5944_xnli.dev	letters	xnli.dev
es	neutral	Tu nombre u otra inscripción de tu elección estará grabada en una placa y.	Su mensaje será grabado en la placa si dona más de 100 $.	1982_xnli.dev	5945_xnli.dev	letters	xnli.dev
es	entailment	Tu nombre u otra inscripción de tu elección estará grabada en una placa y.	En la placa se pondrá tu nombre o tu mensaje.	1982_xnli.dev	5946_xnli.dev	letters	xnli.dev
es	contradiction	P. S.: Una donación de tributo al IMA es un maravilloso regalo navideño.	Una donación en honor de alguien no es apropiada para este tipo particular de fondo.	1989_xnli.dev	5965_xnli.dev	letters	xnli.dev
es	entailment	P. S.: Una donación de tributo al IMA es un maravilloso regalo navideño.	Una donación en honor a alguien sería un gran regalo para las fiestas.	1989_xnli.dev	5966_xnli.dev	letters	xnli.dev
es	neutral	P. S.: Una donación de tributo al IMA es un maravilloso regalo navideño.	Amablemente tenga en cuenta que puede hacer donaciones en cualquier momento, no solo en vacaciones.	1989_xnli.dev	5967_xnli.dev	letters	xnli.dev
es	contradiction	Además, tiene la satisfacción de saber que sus colegas están siendo instados a emular su buen juicio.	Se disuade a todo el mundo a emular tu terrible juicio.	1998_xnli.dev	5992_xnli.dev	letters	xnli.dev
es	neutral	Además, tiene la satisfacción de saber que sus colegas están siendo instados a emular su buen juicio.	Tus colegas están felices de emular tu buen juicio.	1998_xnli.dev	5993_xnli.dev	letters	xnli.dev
es	entailment	Además, tiene la satisfacción de saber que sus colegas están siendo instados a emular su buen juicio.	Se les pide a sus colegas que sigan su juicio.	1998_xnli.dev	5994_xnli.dev	letters	xnli.dev
es	contradiction	Con la palabra ABIERTO en platino, ¿por qué no un letrero de CERRADO de neón?	El signo de ABIERTO es negro.	2005_xnli.dev	6013_xnli.dev	slate	xnli.dev
es	neutral	Con la palabra ABIERTO en platino, ¿por qué no un letrero de CERRADO de neón?	El signo de ABIERTO está en el bordillo delantero.	2005_xnli.dev	6014_xnli.dev	slate	xnli.dev
es	entailment	Con la palabra ABIERTO en platino, ¿por qué no un letrero de CERRADO de neón?	El signo de ABIERTO se ilumina.	2005_xnli.dev	6015_xnli.dev	slate	xnli.dev
