language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Si liviana/ligera simplemente describe una característica de la cerveza (p. ej.	La cerveza puede tener la etiqueta lite o light.	2280_xnli.test	6838_xnli.test	verbatim	xnli.test
es	contradiction	Si liviana/ligera simplemente describe una característica de la cerveza (p. ej.	Ligero y liviano solo se usan para describir vinos y whisky.	2280_xnli.test	6839_xnli.test	verbatim	xnli.test
es	neutral	Si liviana/ligera simplemente describe una característica de la cerveza (p. ej.	La cerveza ligera no tiene un alto porcentaje de alcohol.	2280_xnli.test	6840_xnli.test	verbatim	xnli.test
es	neutral	El pobre sustantivo explotado era incluso usado cuando ni él ni ninguna otra alternativa era necesaria.	La gente lucha para encontrar un nombre alternativo.	2282_xnli.test	6844_xnli.test	verbatim	xnli.test
es	entailment	El pobre sustantivo explotado era incluso usado cuando ni él ni ninguna otra alternativa era necesaria.	El sustantivo se usa demasiado.	2282_xnli.test	6845_xnli.test	verbatim	xnli.test
es	contradiction	El pobre sustantivo explotado era incluso usado cuando ni él ni ninguna otra alternativa era necesaria.	El sustantivo debería usarse más.	2282_xnli.test	6846_xnli.test	verbatim	xnli.test
es	contradiction	Encima de todo esto, tenemos el hecho infeliz de que la escritura elocuente es de hecho a veces memorable, agravando el problema.	Es mucho más probable que las personas recuerden la escritura pobre.	2283_xnli.test	6847_xnli.test	verbatim	xnli.test
es	neutral	Las metáforas animales originales son prácticamente destruídas con palabras que no hacen referencia a animales.	Las metáforas animales han desaparecido debido a las ciudades.	2288_xnli.test	6862_xnli.test	verbatim	xnli.test
es	entailment	Las metáforas animales originales son prácticamente destruídas con palabras que no hacen referencia a animales.	Las metáforas de animales prácticamente han desaparecido.	2288_xnli.test	6863_xnli.test	verbatim	xnli.test
es	contradiction	Las metáforas animales originales son prácticamente destruídas con palabras que no hacen referencia a animales.	Las metáforas animales son abundantes.	2288_xnli.test	6864_xnli.test	verbatim	xnli.test
es	entailment	La asociación de nombres de dinero con otros pesos es ouguiya (Mauritania) significa `onza.	Hay una conexión entre los nombres del dinero y los nombres de los pesos.	2290_xnli.test	6870_xnli.test	verbatim	xnli.test
es	entailment	Un nuevo morfema sobrevive a la novedad de su primera innovación (como telethon para -athon), ya que resulta ser útil casi por accidente, y da algo nuevo a la expresión.	Las variaciones de palabras tienen que ser útiles para sobrevivir.	2292_xnli.test	6876_xnli.test	verbatim	xnli.test
es	contradiction	[Se debe decir con total franqueza que el Sr. Room escribió tan pronto como se dió cuenta de su desliz al considerar Bummel un río.	El Sr. Room se negó a considerar la idea de que el Bummel podría no ser un río.	2294_xnli.test	6880_xnli.test	verbatim	xnli.test
es	neutral	[Se debe decir con total franqueza que el Sr. Room escribió tan pronto como se dió cuenta de su desliz al considerar Bummel un río.	Bummel es en realidad una marca de coches del este de Europa.	2294_xnli.test	6881_xnli.test	verbatim	xnli.test
es	entailment	[Se debe decir con total franqueza que el Sr. Room escribió tan pronto como se dió cuenta de su desliz al considerar Bummel un río.	Bummel en realidad no es un río en absoluto.	2294_xnli.test	6882_xnli.test	verbatim	xnli.test
es	neutral	Descubrirlo habría requerido una cooperación rápida y sustancial del gobierno alemán, que bien podría haber sido difícil de obtener.	Es una manera de decir que no soy un santo.	2306_xnli.test	6918_xnli.test	verbatim	xnli.test
es	contradiction	Estas cosas están fuera del hombre, mientras que el estilo es el hombre en sí mismo	El yo verdadero de una persona lo revelan hechos concretos.	2307_xnli.test	6919_xnli.test	verbatim	xnli.test
es	neutral	Por ejemplo, la palabra diagnóstico fue tomada prestada de una palabra griega (que, dicho sea de paso, no significaba lo mismo); doscientos años después, el verbo diagnosticar (una formación posterior) fue acuñado.	La palabra griega de la que se tomó prestado el diagnóstico era la raíz de una planta.	2311_xnli.test	6931_xnli.test	verbatim	xnli.test
es	entailment	Por ejemplo, la palabra diagnóstico fue tomada prestada de una palabra griega (que, dicho sea de paso, no significaba lo mismo); doscientos años después, el verbo diagnosticar (una formación posterior) fue acuñado.	Los orígenes de la palabra diagnosis se remontan al griego antiguo.	2311_xnli.test	6932_xnli.test	verbatim	xnli.test
es	contradiction	Por ejemplo, la palabra diagnóstico fue tomada prestada de una palabra griega (que, dicho sea de paso, no significaba lo mismo); doscientos años después, el verbo diagnosticar (una formación posterior) fue acuñado.	Hay evidencia que sugiere que la palabra 'diagnóstico' se tomó del latín.	2311_xnli.test	6933_xnli.test	verbatim	xnli.test
es	entailment	Espero vivir para el año 2000 para ayudar con la Guía Yiddish. Estoy seguro de que el yidish seguirá existiendo, sobreviviendo a sus detractores, como lo ha hecho durante mil años.	Estoy seguro de que el yiddish aún existirá en el 2000.	2313_xnli.test	6937_xnli.test	verbatim	xnli.test
es	contradiction	Espero vivir para el año 2000 para ayudar con la Guía Yiddish. Estoy seguro de que el yidish seguirá existiendo, sobreviviendo a sus detractores, como lo ha hecho durante mil años.	Estoy seguro de que la cultura yiddish desafortunadamente se perderá para el año 2000.	2313_xnli.test	6938_xnli.test	verbatim	xnli.test
es	neutral	Espero vivir para el año 2000 para ayudar con la Guía Yiddish. Estoy seguro de que el yidish seguirá existiendo, sobreviviendo a sus detractores, como lo ha hecho durante mil años.	La cultura Yiddish ha sobrevivido por más de mil años.	2313_xnli.test	6939_xnli.test	verbatim	xnli.test
es	neutral	Las palabras 'gramática' y 'glamour' tienen el mismo origen semántico.	Las palabras se separaron en la década de 1910 cuando el Kaiser robó todas las L's.	2330_xnli.test	6990_xnli.test	verbatim	xnli.test
es	entailment	Si los adjetivos suavizan los términos étnicos, los sustantivos pueden endurecerlos.	Los términos étnicos tienen un impacto diferente cuando se usan como (o se modifican por) adjetivos en vez de sustantivos.	2332_xnli.test	6994_xnli.test	verbatim	xnli.test
es	neutral	Si los adjetivos suavizan los términos étnicos, los sustantivos pueden endurecerlos.	Los sustantivos que son términos étnicos lingüísticamente solidifican nuestra comprensión de la etnicidad de una manera falsa.	2332_xnli.test	6995_xnli.test	verbatim	xnli.test
es	contradiction	Si los adjetivos suavizan los términos étnicos, los sustantivos pueden endurecerlos.	Los verbos son la única manera de expresar términos étnicos.	2332_xnli.test	6996_xnli.test	verbatim	xnli.test
es	contradiction	Nada subraya las complejidades lingüísticas sutiles de manera más sorprendente que las malas comunicaciones que ocurren entre los pilotos, los miembros de la tripulación y los controladores de tránsito aéreo.	Los pilotos son siempre perfectos comunicadores .	2333_xnli.test	6997_xnli.test	verbatim	xnli.test
es	neutral	Nada subraya las complejidades lingüísticas sutiles de manera más sorprendente que las malas comunicaciones que ocurren entre los pilotos, los miembros de la tripulación y los controladores de tránsito aéreo.	Los pilotos están demasiado atrapados volando para comunicarse bien.	2333_xnli.test	6998_xnli.test	verbatim	xnli.test
es	entailment	Nada subraya las complejidades lingüísticas sutiles de manera más sorprendente que las malas comunicaciones que ocurren entre los pilotos, los miembros de la tripulación y los controladores de tránsito aéreo.	Los pilotos no siempre tienen buena comunicación con los miembros de la tripulación.	2333_xnli.test	6999_xnli.test	verbatim	xnli.test
es	contradiction	En un libro tratando con un tema de este tipo uno debe ser extremadamente cuidadoso para adherirse a definiciones rígidas de los términos clave (eufemismo, disfemismo, tabú, etc.) y no desviarse de ellos.	El libro simplemente explica cómo era la casa.	2341_xnli.test	7021_xnli.test	verbatim	xnli.test
es	neutral	En un libro tratando con un tema de este tipo uno debe ser extremadamente cuidadoso para adherirse a definiciones rígidas de los términos clave (eufemismo, disfemismo, tabú, etc.) y no desviarse de ellos.	El libro habla sobre como se usan las palabras en medicina.	2341_xnli.test	7022_xnli.test	verbatim	xnli.test
es	entailment	En un libro tratando con un tema de este tipo uno debe ser extremadamente cuidadoso para adherirse a definiciones rígidas de los términos clave (eufemismo, disfemismo, tabú, etc.) y no desviarse de ellos.	El libro habla sobre los significados de la palabra.	2341_xnli.test	7023_xnli.test	verbatim	xnli.test
es	entailment	Uno de los fenómenos lingüísticos que ha emergido durante los últimos cien años es la aceptación de la noción de que un paso importante en la resolución de problemas radica en nombrarlos.	En general, se acepta que uno de los pasos más importantes para resolver un problema es, primero, nombrarlo.	2346_xnli.test	7036_xnli.test	verbatim	xnli.test
es	contradiction	Uno de los fenómenos lingüísticos que ha emergido durante los últimos cien años es la aceptación de la noción de que un paso importante en la resolución de problemas radica en nombrarlos.	En general, se está de acuerdo en que no tiene sentido nombrar un problema, ya que se pierde tiempo mientras surgen nuevos problemas y se cambian antes de encontrar soluciones.	2346_xnli.test	7037_xnli.test	verbatim	xnli.test
es	neutral	Uno de los fenómenos lingüísticos que ha emergido durante los últimos cien años es la aceptación de la noción de que un paso importante en la resolución de problemas radica en nombrarlos.	Una vez que se le pone nombre a un problema, la solución aparecerá en un período de tiempo aceptable.	2346_xnli.test	7038_xnli.test	verbatim	xnli.test
es	contradiction	Hay nacionalidades y grupos etnícos tan seguros, tan satisfechos consigo mísmos que, o bien rebotan los epítetos étnicos como piedras sobre un elefante o las toman como divertidos o incluso decorativos.	Los grupos étnicos están avergonzados de sí mismos.	2347_xnli.test	7039_xnli.test	verbatim	xnli.test
es	neutral	Hay nacionalidades y grupos etnícos tan seguros, tan satisfechos consigo mísmos que, o bien rebotan los epítetos étnicos como piedras sobre un elefante o las toman como divertidos o incluso decorativos.	Algunos grupos étnicos están realmente orgullosos porque ellos ganan todas las guerras.	2347_xnli.test	7040_xnli.test	verbatim	xnli.test
es	entailment	Hay nacionalidades y grupos etnícos tan seguros, tan satisfechos consigo mísmos que, o bien rebotan los epítetos étnicos como piedras sobre un elefante o las toman como divertidos o incluso decorativos.	Algunos grupos étnicos tienen mucha autoestima.	2347_xnli.test	7041_xnli.test	verbatim	xnli.test
es	contradiction	Goistering era un término curioso para la risa fuerte femenina; un mal trabajador fue llamado, su excusa bien podría ser, ¡el viejo Laurence me atrapó hoy!	Goistering se refiere a la risa de un bebé.	2349_xnli.test	7045_xnli.test	verbatim	xnli.test
es	entailment	Goistering era un término curioso para la risa fuerte femenina; un mal trabajador fue llamado, su excusa bien podría ser, ¡el viejo Laurence me atrapó hoy!	Le dieron un nombre a la sonora risa de la dama.	2349_xnli.test	7046_xnli.test	verbatim	xnli.test
es	neutral	Goistering era un término curioso para la risa fuerte femenina; un mal trabajador fue llamado, su excusa bien podría ser, ¡el viejo Laurence me atrapó hoy!	Pusieron nombre a la risa de la mujer de modo que pudieran hablar de ella sin que ella lo supiera.	2349_xnli.test	7047_xnli.test	verbatim	xnli.test
es	entailment	Él lo rimaba con pandemonium; a juzgar por las demandas que proliferan en los espacios de estacionamiento de condominio, barbacoas en el balcón y mascotas haciendo caca en los pasillos, podría haber tenido razón al usar el neologismo.	La convirtió en una palabra que rimaba.	2350_xnli.test	7048_xnli.test	verbatim	xnli.test
es	neutral	Él lo rimaba con pandemonium; a juzgar por las demandas que proliferan en los espacios de estacionamiento de condominio, barbacoas en el balcón y mascotas haciendo caca en los pasillos, podría haber tenido razón al usar el neologismo.	Él escribió un poema con la palabra.	2350_xnli.test	7049_xnli.test	verbatim	xnli.test
es	contradiction	Él lo rimaba con pandemonium; a juzgar por las demandas que proliferan en los espacios de estacionamiento de condominio, barbacoas en el balcón y mascotas haciendo caca en los pasillos, podría haber tenido razón al usar el neologismo.	No rimaba con nada.	2350_xnli.test	7050_xnli.test	verbatim	xnli.test
es	entailment	Ella insistió en que él volara a casa, que significa que ella quería que volara a casa, aunque si lo hizo o no sería revelado en un capítulo posterior.	A pesar de que ella le dijo que volviera a casa, no está seguro si lo hizo o no.	2351_xnli.test	7051_xnli.test	verbatim	xnli.test
es	neutral	Ella insistió en que él volara a casa, que significa que ella quería que volara a casa, aunque si lo hizo o no sería revelado en un capítulo posterior.	En el capítulo posterior aprendemos que, de hecho, voló a casa.	2351_xnli.test	7052_xnli.test	verbatim	xnli.test
es	contradiction	Ella insistió en que él volara a casa, que significa que ella quería que volara a casa, aunque si lo hizo o no sería revelado en un capítulo posterior.	Ella le dijo que se mantuviera alejado de casa porque no era seguro.	2351_xnli.test	7053_xnli.test	verbatim	xnli.test
es	contradiction	Uno retrocede y usa esta expresión cuando se encuentra en un lugar de desacostumbrada elegancia, como disfrutar de un aperitivo en un elegante restaurante con una bandada de camareros con esmoquin bailando alrededor.	Esta frase se emplea en la situación más dura e informal que puede haber.	2352_xnli.test	7055_xnli.test	verbatim	xnli.test
es	entailment	baratijas de mala calidad, mercancía producida a bajo precio.	Mercancía inferior y mal hecha.	2357_xnli.test	7070_xnli.test	verbatim	xnli.test
es	neutral	Para el horror de algunos lectores del Western, sin embargo, lo citaron al menos una vez fuera de contexto en donde amenazaba enterrar a América.	En realidad él quería comprar cerveza para América, pero un impedimento al hablar no le permitió expresarlo claramente.	2359_xnli.test	7075_xnli.test	verbatim	xnli.test
es	neutral	A veces hay que creer que todos los hablantes de inglés deben comprometerse con un asilo.	A pesar de esta apariencia, los hablantes ingleses no tienden por lo general a ser mentalmente inestables.	2361_xnli.test	7081_xnli.test	verbatim	xnli.test
es	entailment	(Antes de continuar, el lector puede intentar esta hazaña también).	Antes de continuar, es posible que el lector desee probar este reto.	2368_xnli.test	7102_xnli.test	verbatim	xnli.test
es	neutral	(Antes de continuar, el lector puede intentar esta hazaña también).	El lector quiera quiza probar este desafío antes de continuar.	2368_xnli.test	7103_xnli.test	verbatim	xnli.test
es	contradiction	(Antes de continuar, el lector puede intentar esta hazaña también).	El lector debe proceder sin intentar la hazaña sin sentido.	2368_xnli.test	7104_xnli.test	verbatim	xnli.test
es	contradiction	el arte de exprimir subvenciones es una forma de mendicidad en la que los participantes van bien muy bien vestidos.	Nadie pide dinero mientras viste ropas bonitas.	2369_xnli.test	7106_xnli.test	verbatim	xnli.test
es	entailment	el arte de exprimir subvenciones es una forma de mendicidad en la que los participantes van bien muy bien vestidos.	Los mendigos bien vestidos a veces se llaman benedictinos.	2369_xnli.test	7107_xnli.test	verbatim	xnli.test
es	contradiction	De esta manera, la ortografía de una palabra a menudo se relaciona con la de otras palabras que pertenecen al mismo paradigma, o a su propia historia.	La ortografía de una palabra está ligada a la persona que la inventó.	2370_xnli.test	7108_xnli.test	verbatim	xnli.test
es	neutral	De esta manera, la ortografía de una palabra a menudo se relaciona con la de otras palabras que pertenecen al mismo paradigma, o a su propia historia.	La ortografía de una palabra está ligada a cómo se usaba en la antigüedad.	2370_xnli.test	7109_xnli.test	verbatim	xnli.test
es	entailment	De esta manera, la ortografía de una palabra a menudo se relaciona con la de otras palabras que pertenecen al mismo paradigma, o a su propia historia.	La ortografía de una palabra está ligada a su historia.	2370_xnli.test	7110_xnli.test	verbatim	xnli.test
es	neutral	Su nombre oficial era Flavian Amphitheater, el apellido de su constructor, el emperador Vespasiano.	La familia Flavian dejó un legado impresionante que, ha día de hoy, aún impacta en la historia.	2380_xnli.test	7139_xnli.test	verbatim	xnli.test
es	contradiction	Cuando Alice se opuso, él respondió que era un tipo diferente de firmeza. ¡Fue totalmente firme conmigo, te puedo asegurar!	Alice estuvo de acuerdo con todo.	2381_xnli.test	7141_xnli.test	verbatim	xnli.test
es	entailment	Cuando Alice se opuso, él respondió que era un tipo diferente de firmeza. ¡Fue totalmente firme conmigo, te puedo asegurar!	Alice dijo que no.	2381_xnli.test	7142_xnli.test	verbatim	xnli.test
es	neutral	Cuando Alice se opuso, él respondió que era un tipo diferente de firmeza. ¡Fue totalmente firme conmigo, te puedo asegurar!	Alice dijo que no iría.	2381_xnli.test	7143_xnli.test	verbatim	xnli.test
es	entailment	El lingüista que escribe libros parece invariablemente ser un eruito que pregona sus propios puntos de vista, algunos de los cuales, como mínimo, están muy escondidos.	La lingüística de escritura de libros es casi una forma de que los académicos promuevan sus propias becas.	2388_xnli.test	7162_xnli.test	verbatim	xnli.test
es	neutral	El lingüista que escribe libros parece invariablemente ser un eruito que pregona sus propios puntos de vista, algunos de los cuales, como mínimo, están muy escondidos.	Los lingüistas ganan mucho dinero escribiendo libros.	2388_xnli.test	7163_xnli.test	verbatim	xnli.test
es	contradiction	El lingüista que escribe libros parece invariablemente ser un eruito que pregona sus propios puntos de vista, algunos de los cuales, como mínimo, están muy escondidos.	La mayoría de los lingüistas escriben libros para evangelizar las opiniones de los demás.	2388_xnli.test	7164_xnli.test	verbatim	xnli.test
es	neutral	Tal composición sin duda daría la impresión que la sección de cuerda de repente se había prendido fuego.	Una amplia investigación de la composición demostró que el fuego tuvo que comenzar en la sección de cuerdas.	2400_xnli.test	7198_xnli.test	verbatim	xnli.test
es	contradiction	Pero si usa la gramática, vocabulario y modismo del inglés estándar de los periódicos, libros, revistas y boletines de noticias, entonces todos nos percatamos de que su habla es su acento--y posiblemente su entonación.	No tiene un acento marcado y entona de manera normal cuando habla inglés estándar.	2408_xnli.test	7222_xnli.test	verbatim	xnli.test
es	neutral	Pero si usa la gramática, vocabulario y modismo del inglés estándar de los periódicos, libros, revistas y boletines de noticias, entonces todos nos percatamos de que su habla es su acento--y posiblemente su entonación.	Para disfrazarse está utilizando la gramática y el vocabulario estándar del inglés que se encuentra en los periódicos, libros y revistas, pero su acento extranjero le delata.	2408_xnli.test	7223_xnli.test	verbatim	xnli.test
es	entailment	Pero si usa la gramática, vocabulario y modismo del inglés estándar de los periódicos, libros, revistas y boletines de noticias, entonces todos nos percatamos de que su habla es su acento--y posiblemente su entonación.	Su acento y posiblemente su entonación es lo que sobresale cuando usa la gramática y el vocabulario del inglés estándar.	2408_xnli.test	7224_xnli.test	verbatim	xnli.test
es	entailment	Lo cierto es que la comunicación cruzada a veces puede parecerse a las tres ironías, dependiendo de la intención, el público y el efecto.	Las conversaciones cruzadas cambian dependiendo de la audiencia.	2436_xnli.test	7306_xnli.test	verbatim	xnli.test
es	neutral	Lo cierto es que la comunicación cruzada a veces puede parecerse a las tres ironías, dependiendo de la intención, el público y el efecto.	La diafonía no es aceptable para algunas audiencias.	2436_xnli.test	7307_xnli.test	verbatim	xnli.test
es	contradiction	Lo cierto es que la comunicación cruzada a veces puede parecerse a las tres ironías, dependiendo de la intención, el público y el efecto.	Las conversaciones cruzadas nunca ocurren.	2436_xnli.test	7308_xnli.test	verbatim	xnli.test
es	entailment	' Sabíamos exactamente lo que significaba.	El significado estuvo perfectamente claro para nosotros.	2437_xnli.test	7310_xnli.test	verbatim	xnli.test
es	entailment	Fui tan rápido como un rayo, ya sabes.	Tuvo lugar en muy poco tiempo, ¿sabes?	2449_xnli.test	7345_xnli.test	verbatim	xnli.test
es	neutral	Fui tan rápido como un rayo, ya sabes.	Fue el evento más rápido que hubiera experimentado nunca, ya sabes.	2449_xnli.test	7346_xnli.test	verbatim	xnli.test
es	contradiction	Fui tan rápido como un rayo, ya sabes.	El evento tardó años en llegar a su fin, ya sabes.	2449_xnli.test	7347_xnli.test	verbatim	xnli.test
es	entailment	Nadie parece saber si estos deportes se juegan en una pista con una red, contra una pared, o ambas cosas.	Las reglas y pautas de estos deportes aún no están claras.	2468_xnli.test	7403_xnli.test	verbatim	xnli.test
es	contradiction	Una diferencia es que otros grupos necesitan hacerlo porque para funcionar deben asignar nuevos significados a las palabras y frases existentes o acuñar nuevas palabras y frases.	Los grupos no pueden inventarse nuevas palabras.	2469_xnli.test	7407_xnli.test	verbatim	xnli.test
es	entailment	Esto no quiere decir que la tradición occidental tenga el monopolio de la amabilidad.	La amabilidad no es únicamente poseída por la tradición Occidental.	2474_xnli.test	7420_xnli.test	verbatim	xnli.test
es	neutral	Esto no quiere decir que la tradición occidental tenga el monopolio de la amabilidad.	La gente en el oeste es mucho más amable que otros.	2474_xnli.test	7421_xnli.test	verbatim	xnli.test
es	contradiction	Esto no quiere decir que la tradición occidental tenga el monopolio de la amabilidad.	La tradición occidental tiene un monopolio de la fealdad.	2474_xnli.test	7422_xnli.test	verbatim	xnli.test
es	neutral	Varios de ellos podrían haber sido creados por prisioneros cuyo vocabulario era demasiado pobre como para adaptar los conceptos, eventos o situaciones nombradas.	Los prisioneros crearon historias.	2490_xnli.test	7468_xnli.test	verbatim	xnli.test
es	entailment	Varios de ellos podrían haber sido creados por prisioneros cuyo vocabulario era demasiado pobre como para adaptar los conceptos, eventos o situaciones nombradas.	Los prisioneros los crearon.	2490_xnli.test	7469_xnli.test	verbatim	xnli.test
es	contradiction	Varios de ellos podrían haber sido creados por prisioneros cuyo vocabulario era demasiado pobre como para adaptar los conceptos, eventos o situaciones nombradas.	Los prisioneros no los crearon.	2490_xnli.test	7470_xnli.test	verbatim	xnli.test
es	neutral	Uno debe ser muy cauto a la hora de proponer etimologías que atribuyan el origen de una palabra al carácter juguetón o a menudo terminan siendo etimologías populares y totalmente vacías y llenas únicamente de una especulación vacía.	Es delicado introducir las nuevas etimologías.	2495_xnli.test	7483_xnli.test	verbatim	xnli.test
es	contradiction	Uno debe ser muy cauto a la hora de proponer etimologías que atribuyan el origen de una palabra al carácter juguetón o a menudo terminan siendo etimologías populares y totalmente vacías y llenas únicamente de una especulación vacía.	Puedes simplemente proponer una nueva etimología cuando quieras.	2495_xnli.test	7484_xnli.test	verbatim	xnli.test
es	entailment	Uno debe ser muy cauto a la hora de proponer etimologías que atribuyan el origen de una palabra al carácter juguetón o a menudo terminan siendo etimologías populares y totalmente vacías y llenas únicamente de una especulación vacía.	Tenéis que ser cuidadosos al pensar en una nueva etimología.	2495_xnli.test	7485_xnli.test	verbatim	xnli.test
en	contradiction	There's so much you could talk about on that I'll just skip that.	I want to tell you everything I know about that!	5_xnli.test	13_xnli.test	facetoface	xnli.test
en	entailment	There's so much you could talk about on that I'll just skip that.	I won't talk about that, even though there's a lot to cover.	5_xnli.test	14_xnli.test	facetoface	xnli.test
en	neutral	There's so much you could talk about on that I'll just skip that.	I wont talk about the history of the city because there's too much to say.	5_xnli.test	15_xnli.test	facetoface	xnli.test
en	contradiction	So I'm not really sure why.	I am certain as to the reason why.	10_xnli.test	28_xnli.test	facetoface	xnli.test
en	neutral	So I'm not really sure why.	I don't know why he transferred schools.	10_xnli.test	29_xnli.test	facetoface	xnli.test
en	entailment	So I'm not really sure why.	I don't know why that happened.	10_xnli.test	30_xnli.test	facetoface	xnli.test
en	contradiction	I'm covering the same stuff.	I cover completely new material.	85_xnli.test	253_xnli.test	facetoface	xnli.test
en	neutral	I'm covering the same stuff.	I cover the same stuff as the other magazines.	85_xnli.test	254_xnli.test	facetoface	xnli.test
en	contradiction	Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.	The whole party was dry and no alcohol was served.	101_xnli.test	303_xnli.test	facetoface	xnli.test
en	entailment	If it was off one iota, you had to do some adjusting to the regulator itself.	You'd have to tinker with the regulator.	186_xnli.test	558_xnli.test	facetoface	xnli.test
en	contradiction	Cause they didn't actually live in Augusta, they lived in, well you know, Augusta was still a city-town during that time, even though to people in big cities like this Augusta isn't that big.	They lived in the heart of Augusta.	220_xnli.test	660_xnli.test	facetoface	xnli.test
en	contradiction	My, my mother wound up not being one of his favorites early on and, ah, so she was relegated to working in the fields whereas some of the other kids didn't work in the fields.	My mom was the golden child so she didn't have to work.	227_xnli.test	680_xnli.test	facetoface	xnli.test
en	contradiction	Boss, he was like with split personality man.	My boss was mellow and consistent.	246_xnli.test	738_xnli.test	facetoface	xnli.test
en	entailment	yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision	Yeah, people who might not be able to make the best judgment calls.	262_xnli.test	784_xnli.test	telephone	xnli.test
en	neutral	yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision	Yeah, people who might not be hungry.	262_xnli.test	785_xnli.test	telephone	xnli.test
en	contradiction	yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision	Yeah, people whose decision faculties are never impaired.	262_xnli.test	786_xnli.test	telephone	xnli.test
en	entailment	i'm trying to hang in there	I am attempting to hang on.	282_xnli.test	844_xnli.test	telephone	xnli.test
en	entailment	you know all my children excel they're they're really good and i guess no he learns from the older boys too but	He has learned from the older male children but all of my offspring outshine.	287_xnli.test	859_xnli.test	telephone	xnli.test
en	neutral	they do it as a labor of love so the officer idea is a good idea	Other people think the officer thing is a great idea.	314_xnli.test	942_xnli.test	telephone	xnli.test
en	contradiction	well i don't remember it seemed like it did but it might not i guess i guess	My memory is crystal clear of what happened that night.	361_xnli.test	1083_xnli.test	telephone	xnli.test
en	neutral	with your TV set and you feel that a fitting punishment for television theft is death	Do you feel death may be a little to harsh of a punishment for theft?	362_xnli.test	1084_xnli.test	telephone	xnli.test
en	contradiction	throw a Coke ad in there	Do not put any ads up.	364_xnli.test	1090_xnli.test	telephone	xnli.test
en	neutral	throw a Coke ad in there	Put a soft drink ad up.	364_xnli.test	1091_xnli.test	telephone	xnli.test
en	entailment	throw a Coke ad in there	Put an ad for Coke in there.	364_xnli.test	1092_xnli.test	telephone	xnli.test
en	neutral	and you're the minority and you're stuck with it but uh	Minorities may have the upper advantage in this case.	383_xnli.test	1147_xnli.test	telephone	xnli.test
en	entailment	and you're the minority and you're stuck with it but uh	Unfortunately, you are stuck being a minority.	383_xnli.test	1148_xnli.test	telephone	xnli.test
en	entailment	it was was a lot of fun yeah it was um real popular obviously it was about a week after it'd come out i think	It was a great time especially since it was a week after it was released.	428_xnli.test	1284_xnli.test	telephone	xnli.test
en	contradiction	oh yeah yeah that's a great place to visit that really is yeah	It's such a dump and I hate going there!	437_xnli.test	1311_xnli.test	telephone	xnli.test
en	entailment	oh yeah some people think they're predicting that he'll make a big comeback	Some people think he'll be a star again.	443_xnli.test	1328_xnli.test	telephone	xnli.test
en	entailment	We gate our entry into the technological future.	We are building the precursors necessary for a technology future.	501_xnli.test	1501_xnli.test	oup	xnli.test
en	neutral	We gate our entry into the technological future.	We build transistors, so our future will be run by AI.	501_xnli.test	1502_xnli.test	oup	xnli.test
en	contradiction	We gate our entry into the technological future.	We want to prevent technology from succeeding.	501_xnli.test	1503_xnli.test	oup	xnli.test
en	entailment	Daniel Yamins is a brilliant young mathematician.	Mr. Yamins is great at math.	503_xnli.test	1507_xnli.test	oup	xnli.test
en	contradiction	Daniel Yamins is a brilliant young mathematician.	Mr. Yamins's is a great artist, but a terrible mathematician.	503_xnli.test	1509_xnli.test	oup	xnli.test
en	contradiction	In the chaotic regime, the twinkling green sea percolates.	The sea was deep blue and smooth as glass.	521_xnli.test	1561_xnli.test	oup	xnli.test
en	entailment	In the chaotic regime, the twinkling green sea percolates.	The sea was green and appeared to bubble.	521_xnli.test	1563_xnli.test	oup	xnli.test
en	contradiction	Much of the research on Quinceaeeras shows that families want to maintain a cultural historical tradition, and the celebration of a daughter's fifteenth birthday is a means of continuing cultural ties to a Latino heritage.	A daughter's tenth birthday is a means of continuing cultural ties.	535_xnli.test	1603_xnli.test	oup	xnli.test
en	neutral	By the same token, the overall risk associated with fickle consumers, numerous selling seasons, and segmented markets'along with fierce overseas competition'has currently made this a tough arena for American retailers and manufacturers.	90% of American retailers are failing.	575_xnli.test	1723_xnli.test	oup	xnli.test
en	contradiction	By the same token, the overall risk associated with fickle consumers, numerous selling seasons, and segmented markets'along with fierce overseas competition'has currently made this a tough arena for American retailers and manufacturers.	American retailers are all thriving right now.	575_xnli.test	1724_xnli.test	oup	xnli.test
en	entailment	By the same token, the overall risk associated with fickle consumers, numerous selling seasons, and segmented markets'along with fierce overseas competition'has currently made this a tough arena for American retailers and manufacturers.	It's hard for American retailers to do well.	575_xnli.test	1725_xnli.test	oup	xnli.test
en	entailment	Sonja the child wailed while thrashing about in Meredith's usual fashion.	Sonja cried hysterically while flailing around in Meredith's typical demeanor.	576_xnli.test	1727_xnli.test	oup	xnli.test
en	neutral	Chinese cooking lands in Cuba, and Cuban-Chinese cuisine is invented.	Chinese cooks immigrated to Cuba.	621_xnli.test	1861_xnli.test	oup	xnli.test
en	contradiction	Chinese cooking lands in Cuba, and Cuban-Chinese cuisine is invented.	Chinese food is only found in China.	621_xnli.test	1862_xnli.test	oup	xnli.test
