language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	entailment	As noted in the previous chapter, there must be some interplay in the entry into the adjacent possible that gates the exploration by the capacity of natural selection to trim away the losers.	There must be some interplay.	548_xnli.test	1644_xnli.test	oup	xnli.test
en	neutral	On the other hand, particles and the three nongravitational forces have yet to be incorporated into a spin network picture.	The nongravitational forces must be incorporated in order for the spin network picture to be complete.	551_xnli.test	1651_xnli.test	oup	xnli.test
en	contradiction	On the other hand, particles and the three nongravitational forces have yet to be incorporated into a spin network picture.	The particles had already been incorporated.	551_xnli.test	1652_xnli.test	oup	xnli.test
en	entailment	On the other hand, particles and the three nongravitational forces have yet to be incorporated into a spin network picture.	There are three nongravitational forces.	551_xnli.test	1653_xnli.test	oup	xnli.test
en	neutral	In his reminiscences of vaquero culture and of the impact Mexican Sonorans had on California, Rojas shows a side of Chicano culture not commonly known.	Many Chicanos are descended from vaqueros.	553_xnli.test	1657_xnli.test	oup	xnli.test
en	entailment	In his reminiscences of vaquero culture and of the impact Mexican Sonorans had on California, Rojas shows a side of Chicano culture not commonly known.	Vaquero culture is related to Chicano culture.	553_xnli.test	1658_xnli.test	oup	xnli.test
en	contradiction	In his reminiscences of vaquero culture and of the impact Mexican Sonorans had on California, Rojas shows a side of Chicano culture not commonly known.	Vaqueros and Mexican Sonorans have absolutely nothing to do with Chicano culture.	553_xnli.test	1659_xnli.test	oup	xnli.test
en	entailment	This is a simple displacement from equilibrium, and a simple device, the mica flake, will be made to quake, hence, extract mechanical work.	Something has been displaced from equilibrium.	555_xnli.test	1663_xnli.test	oup	xnli.test
en	entailment	Where is the place of value in a world of fact?	The world deals with fact.	558_xnli.test	1672_xnli.test	oup	xnli.test
en	contradiction	Where is the place of value in a world of fact?	There are no facts dealt with.	558_xnli.test	1673_xnli.test	oup	xnli.test
en	neutral	Where is the place of value in a world of fact?	We refuse to deal with anything other than fact.	558_xnli.test	1674_xnli.test	oup	xnli.test
en	neutral	By 1868 and the enactment of the Fourteenth Amendment, we were perched on the threshold of a constitutional revolution.	The Fourteenth Amendment passed by just two votes after extended negotiation.	559_xnli.test	1675_xnli.test	oup	xnli.test
en	entailment	By 1868 and the enactment of the Fourteenth Amendment, we were perched on the threshold of a constitutional revolution.	The Fourteenth Amendment was enacted in 1868.	559_xnli.test	1676_xnli.test	oup	xnli.test
en	contradiction	By 1868 and the enactment of the Fourteenth Amendment, we were perched on the threshold of a constitutional revolution.	The constitution has always been very stable and never presented a real crisis.	559_xnli.test	1677_xnli.test	oup	xnli.test
en	contradiction	For the truth is that a building'no matter how useful or well built or beautiful'that is not sympathetic to the way that people dress risks looking not merely anachronistic, but downright silly.	A building can be beautiful but worthless.	563_xnli.test	1687_xnli.test	oup	xnli.test
en	entailment	For the truth is that a building'no matter how useful or well built or beautiful'that is not sympathetic to the way that people dress risks looking not merely anachronistic, but downright silly.	A building can't be beautiful without being useful.	563_xnli.test	1688_xnli.test	oup	xnli.test
en	neutral	For the truth is that a building'no matter how useful or well built or beautiful'that is not sympathetic to the way that people dress risks looking not merely anachronistic, but downright silly.	A building can't be pretty if handicapped people can't go in it.	563_xnli.test	1689_xnli.test	oup	xnli.test
en	entailment	I want to say that the autonomous agents comprising that community had, individually and collectively, the embodied know-how to get on with making a living in the natural games that constituted their world.	The agents in the community could make a living.	564_xnli.test	1690_xnli.test	oup	xnli.test
en	neutral	I want to say that the autonomous agents comprising that community had, individually and collectively, the embodied know-how to get on with making a living in the natural games that constituted their world.	The agents made $80,000.	564_xnli.test	1691_xnli.test	oup	xnli.test
en	contradiction	I want to say that the autonomous agents comprising that community had, individually and collectively, the embodied know-how to get on with making a living in the natural games that constituted their world.	The agents weren't able to be paid.	564_xnli.test	1692_xnli.test	oup	xnli.test
en	contradiction	The second striking point is Omnes' claim that some observables cannot be observed.	Omnes said you can see everything.	568_xnli.test	1702_xnli.test	oup	xnli.test
en	neutral	The second striking point is Omnes' claim that some observables cannot be observed.	Omnes said you can't see changes in society.	568_xnli.test	1703_xnli.test	oup	xnli.test
en	entailment	The second striking point is Omnes' claim that some observables cannot be observed.	Omnes said you can't see some things.	568_xnli.test	1704_xnli.test	oup	xnli.test
en	entailment	Until you do the arithmetic, you do not realize that, in Lincoln's mind, the critical moment of the founding was 1776, the signing of the Declaration of Independence.	Lincoln thought that the signing of the Declaration of Independence marked the founding.	570_xnli.test	1709_xnli.test	oup	xnli.test
en	entailment	The main conclusion to draw from our simulation is that autonomous agents coupling one or more autocatalytic and work cycles are a perfectly reasonable, if novel, form of nonequilibrium, open chemical reaction network.	We can draw a conclusion from our simulation.	584_xnli.test	1750_xnli.test	oup	xnli.test
en	neutral	The main conclusion to draw from our simulation is that autonomous agents coupling one or more autocatalytic and work cycles are a perfectly reasonable, if novel, form of nonequilibrium, open chemical reaction network.	We can draw a conclusion from the simulation we did on the computer.	584_xnli.test	1751_xnli.test	oup	xnli.test
en	contradiction	The main conclusion to draw from our simulation is that autonomous agents coupling one or more autocatalytic and work cycles are a perfectly reasonable, if novel, form of nonequilibrium, open chemical reaction network.	We cant draw any conclusions.	584_xnli.test	1752_xnli.test	oup	xnli.test
en	entailment	The consequence is that there is a characteristic size distribution of avalanches in the ordered regime and a very dierent distribution in the chaotic regime.	There are avalanches in the regime.	586_xnli.test	1757_xnli.test	oup	xnli.test
en	contradiction	The consequence is that there is a characteristic size distribution of avalanches in the ordered regime and a very dierent distribution in the chaotic regime.	There are no avalanches in the regime.	586_xnli.test	1758_xnli.test	oup	xnli.test
en	neutral	Taking the privileges and immunities of citizens as the pivotal value of the new order, as Black does, creates its own problems of equality under law.	Citizens can have their privileges taken by the government.	588_xnli.test	1762_xnli.test	oup	xnli.test
en	neutral	Guns and other forms of weaponry fall into this category.	Gun are categorized as weapons.	595_xnli.test	1783_xnli.test	oup	xnli.test
en	entailment	Guns and other forms of weaponry fall into this category.	Guns are in a category.	595_xnli.test	1784_xnli.test	oup	xnli.test
en	contradiction	Guns and other forms of weaponry fall into this category.	Guns are not in a category.	595_xnli.test	1785_xnli.test	oup	xnli.test
en	entailment	The festival is celebrated from three to four days, with several battles taking place to win back the Holy Cross.	The festival happens within a week.	596_xnli.test	1786_xnli.test	oup	xnli.test
en	neutral	The festival is celebrated from three to four days, with several battles taking place to win back the Holy Cross.	The festival is in Italy.	596_xnli.test	1787_xnli.test	oup	xnli.test
en	contradiction	The festival is celebrated from three to four days, with several battles taking place to win back the Holy Cross.	The festival is not religious.	596_xnli.test	1788_xnli.test	oup	xnli.test
en	contradiction	Think then of the role of laws and contracts, whose constraints enable the linked flow of economic activities down particular corridors of activities.	Laws and economics are unrelated.	597_xnli.test	1789_xnli.test	oup	xnli.test
en	entailment	Think then of the role of laws and contracts, whose constraints enable the linked flow of economic activities down particular corridors of activities.	Laws have a purpose.	597_xnli.test	1790_xnli.test	oup	xnli.test
en	neutral	Think then of the role of laws and contracts, whose constraints enable the linked flow of economic activities down particular corridors of activities.	Tax laws have a purpose.	597_xnli.test	1791_xnli.test	oup	xnli.test
en	neutral	But now Maxwell enters and invents a wee creature, later dubbed Maxwell's demon.	Maxwell hated himself for creating that wee creature.	606_xnli.test	1816_xnli.test	oup	xnli.test
en	contradiction	But now Maxwell enters and invents a wee creature, later dubbed Maxwell's demon.	Owing to the lack of skill, Maxwell never invented anything in his whole life.	606_xnli.test	1817_xnli.test	oup	xnli.test
en	entailment	But now Maxwell enters and invents a wee creature, later dubbed Maxwell's demon.	The Maxwell demon is the work and creation of Maxwell's.	606_xnli.test	1818_xnli.test	oup	xnli.test
en	contradiction	Parents who throw up their hands in desperation and search through their own parents' or grandparents' shelves for a more tried and true vision will nd themselves mired in the same conundrum.	Due to their inflated ego, parents never give up or search for other clues.	608_xnli.test	1822_xnli.test	oup	xnli.test
en	entailment	Parents who throw up their hands in desperation and search through their own parents' or grandparents' shelves for a more tried and true vision will nd themselves mired in the same conundrum.	Now and again, some parents will try to find a better way from their own parents' lives.	608_xnli.test	1823_xnli.test	oup	xnli.test
en	neutral	Parents who throw up their hands in desperation and search through their own parents' or grandparents' shelves for a more tried and true vision will nd themselves mired in the same conundrum.	Written manuals are passed down from grandparents to parents to children.	608_xnli.test	1824_xnli.test	oup	xnli.test
en	contradiction	If we think we are bound by a certain take on the world that prevailed in 1787, 1791, or 1868, then we should decide whose sentiments matter.	No one agreed on a take on the world in 1787.	616_xnli.test	1846_xnli.test	oup	xnli.test
en	neutral	If we think we are bound by a certain take on the world that prevailed in 1787, 1791, or 1868, then we should decide whose sentiments matter.	People in 1787 thought the world was flat.	616_xnli.test	1847_xnli.test	oup	xnli.test
en	entailment	If we think we are bound by a certain take on the world that prevailed in 1787, 1791, or 1868, then we should decide whose sentiments matter.	There were some schools of thought that prevailed in 1787.	616_xnli.test	1848_xnli.test	oup	xnli.test
en	entailment	Chinese cooking lands in Cuba, and Cuban-Chinese cuisine is invented.	There is a mixture in Chinese and Cuban cuisines.	621_xnli.test	1863_xnli.test	oup	xnli.test
en	neutral	And, of course, the great monuments to the eighteenth-century understanding of freedom are the Constitution and the Bill of Rights.	The Constitution is preserved in a vacuum.	622_xnli.test	1866_xnli.test	oup	xnli.test
en	entailment	The legal philosophy of the Confederacy triumphed, both in substance and in style.	The legal philosophy won in substance and style.	627_xnli.test	1881_xnli.test	oup	xnli.test
en	contradiction	It was not a bicultural or binational position, but rather a position between cultures, a hanging in space position.	It is public knowledge that there was only one culture.	628_xnli.test	1882_xnli.test	oup	xnli.test
en	neutral	It was not a bicultural or binational position, but rather a position between cultures, a hanging in space position.	The cultures shared some common practices and traditions.	628_xnli.test	1883_xnli.test	oup	xnli.test
en	entailment	It was not a bicultural or binational position, but rather a position between cultures, a hanging in space position.	There were two or more cultures involved, with different positions.	628_xnli.test	1884_xnli.test	oup	xnli.test
en	neutral	Names, such as Sad Girl	Names like girl who fell down	640_xnli.test	1918_xnli.test	oup	xnli.test
en	neutral	Intuitively, it seems unlikely that such a planet of nonliving complex entities could have arisen spontaneously since the big bang.	God created the universe.	642_xnli.test	1924_xnli.test	oup	xnli.test
en	entailment	Intuitively, it seems unlikely that such a planet of nonliving complex entities could have arisen spontaneously since the big bang.	It seems like nonliving entities are not here by chance.	642_xnli.test	1925_xnli.test	oup	xnli.test
en	contradiction	Intuitively, it seems unlikely that such a planet of nonliving complex entities could have arisen spontaneously since the big bang.	The big bang caused planets to arise spontaneously.	642_xnli.test	1926_xnli.test	oup	xnli.test
en	entailment	So we are entering an entirely new domain.	We are doing something new.	643_xnli.test	1927_xnli.test	oup	xnli.test
en	contradiction	So we are entering an entirely new domain.	We are doing what we have always done.	643_xnli.test	1928_xnli.test	oup	xnli.test
en	neutral	So we are entering an entirely new domain.	We are making a new product.	643_xnli.test	1929_xnli.test	oup	xnli.test
en	contradiction	If Godzilla' is fitter when coupled to the first species' econeighbors than that species, that species goes extinct in its niche and is replaced by Godzilla'.	It is technically impossible for a species to go extinct.	651_xnli.test	1953_xnli.test	oup	xnli.test
en	entailment	Changes in the values of spins on the edges that change the areas and volumes of the tetrahedra can be thought of as deforming the geometry so that it warps in dierent ways.	The geometry of the tetrahedra is not rigid.	659_xnli.test	1976_xnli.test	oup	xnli.test
en	contradiction	Thus, as the diversity of the objects in the web increases, the diversity of prospective niches for new goods and services increases even more rapidly!	More objects on the web makes it harder to have niche markets.	664_xnli.test	1990_xnli.test	oup	xnli.test
en	entailment	Thus, as the diversity of the objects in the web increases, the diversity of prospective niches for new goods and services increases even more rapidly!	Most other people agree that it is a racist term.	664_xnli.test	1991_xnli.test	oup	xnli.test
en	neutral	Thus, as the diversity of the objects in the web increases, the diversity of prospective niches for new goods and services increases even more rapidly!	You can sell socks instead of just clothes.	664_xnli.test	1992_xnli.test	oup	xnli.test
en	contradiction	The paradox of the American approach toward equality is that though we trail European societies in our concern about economic equality and wealth discrimination, we lead the world in other areas of egalitarian thinking.	America leads European societies in the concern about economic equality.	665_xnli.test	1993_xnli.test	oup	xnli.test
en	entailment	The paradox of the American approach toward equality is that though we trail European societies in our concern about economic equality and wealth discrimination, we lead the world in other areas of egalitarian thinking.	European societies are concerned about economic equality and wealth discrimination.	665_xnli.test	1994_xnli.test	oup	xnli.test
en	neutral	The paradox of the American approach toward equality is that though we trail European societies in our concern about economic equality and wealth discrimination, we lead the world in other areas of egalitarian thinking.	European societies are global leaders in the concern about economic equality.	665_xnli.test	1995_xnli.test	oup	xnli.test
en	neutral	96 And parents and coaches who criticize rather than encourage and do not let players forget about defeat prompt intense anxiety in some youngsters.	Today's women like to have a slender body structure.	666_xnli.test	1997_xnli.test	oup	xnli.test
en	neutral	The arabesques and curlicues of the moldings and architectural ornaments in a French salon mirrored the flouncing ribbons that adorned the women's dresses and the frills of the men's shirts.	The women's dresses had big long ribbons.	671_xnli.test	2011_xnli.test	oup	xnli.test
en	entailment	The arabesques and curlicues of the moldings and architectural ornaments in a French salon mirrored the flouncing ribbons that adorned the women's dresses and the frills of the men's shirts.	The women's dresses had ribbons.	671_xnli.test	2012_xnli.test	oup	xnli.test
en	contradiction	The arabesques and curlicues of the moldings and architectural ornaments in a French salon mirrored the flouncing ribbons that adorned the women's dresses and the frills of the men's shirts.	The women's dresses were very plain.	671_xnli.test	2013_xnli.test	oup	xnli.test
en	entailment	They imagine a dyadic conception of government'the individual pitted against the state.	The imagined government dynamic was that of the people versus the state.	673_xnli.test	2019_xnli.test	oup	xnli.test
en	entailment	Left to its own devices, this reaction is exergonic and, in the presence of excess trimers compared to the equilibrium ratio of hexamer to trimers, will flow exergonically toward equilibrium by synthesizing the hexamer.	If this reaction is untouched, it will eventually go towards equilibrium.	675_xnli.test	2023_xnli.test	oup	xnli.test
en	contradiction	Most homes will have a nativity scene, a nacimiento, set up for the prayers and singers.	Almost none of the homes have a nativity scene set up.	686_xnli.test	2056_xnli.test	oup	xnli.test
en	neutral	Multiply the logarithm of the number of microstates per macrostate by the probability that the system is in that macrostate.	Multiplying the logarithm will lead to a new breakthrough in science.	687_xnli.test	2060_xnli.test	oup	xnli.test
en	neutral	Indeed, the giant cold molecular clouds in galaxies, about degrees absolute in temperature, are highly complex mixtures of molecular species, many carbonaceous, as well as the birthplace of stars.	Molecular clouds are hot.	688_xnli.test	2062_xnli.test	oup	xnli.test
en	neutral	Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.	Graphs show you the right framework for the space exploration.	702_xnli.test	2104_xnli.test	oup	xnli.test
en	entailment	Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.	Graphs show you the right framework.	702_xnli.test	2105_xnli.test	oup	xnli.test
en	contradiction	Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.	Technology graphs don't tell you anything.	702_xnli.test	2106_xnli.test	oup	xnli.test
en	neutral	If so, only natural selection can have tuned it thus.	It took a long time for natural selection to tune it thus.	711_xnli.test	2132_xnli.test	oup	xnli.test
en	entailment	How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?	How can a parent gain respect from their child if they are acting disrespectfully?	715_xnli.test	2143_xnli.test	oup	xnli.test
en	neutral	Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.	This is the first part of damage to the rocks.	717_xnli.test	2149_xnli.test	oup	xnli.test
en	entailment	Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.	This is the first part of damage.	717_xnli.test	2150_xnli.test	oup	xnli.test
en	contradiction	Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.	This is the last part of damage.	717_xnli.test	2151_xnli.test	oup	xnli.test
en	contradiction	A specific cloud, like our biosphere, presumably becomes kinetically trapped into a very special set of complex molecular species that happen to have formed as the cloud evolves.	Molecular species never form, they jsut have always been.	727_xnli.test	2179_xnli.test	oup	xnli.test
en	neutral	A specific cloud, like our biosphere, presumably becomes kinetically trapped into a very special set of complex molecular species that happen to have formed as the cloud evolves.	Some molecular species form in black clouds.	727_xnli.test	2180_xnli.test	oup	xnli.test
en	entailment	A specific cloud, like our biosphere, presumably becomes kinetically trapped into a very special set of complex molecular species that happen to have formed as the cloud evolves.	Some molecular species form when a cloud evolves.	727_xnli.test	2181_xnli.test	oup	xnli.test
en	entailment	A general biology is, in fact, around the corner.	The general study of living things is nearby.	735_xnli.test	2205_xnli.test	oup	xnli.test
en	contradiction	Also in this group is the Twenty-Third Amendment, which extends the right to vote for the president and vice president to citizens otherwise qualified in the District of Columbia.	The 23rd amendment says you can vote for the president if you live in California.	737_xnli.test	2209_xnli.test	oup	xnli.test
en	neutral	Also in this group is the Twenty-Third Amendment, which extends the right to vote for the president and vice president to citizens otherwise qualified in the District of Columbia.	The 23rd amendment says you can vote for the president if you live in the capital unless you were a felon.	737_xnli.test	2210_xnli.test	oup	xnli.test
en	entailment	Also in this group is the Twenty-Third Amendment, which extends the right to vote for the president and vice president to citizens otherwise qualified in the District of Columbia.	The 23rd amendment says you can vote for the president if you live in the capital.	737_xnli.test	2211_xnli.test	oup	xnli.test
en	neutral	The tone of the amendment remains deferential to the states' control of the electoral process, even for national office.	The states change their electoral process when they see fit.	740_xnli.test	2218_xnli.test	oup	xnli.test
en	contradiction	The tone of the amendment remains deferential to the states' control of the electoral process, even for national office.	The states never change the electoral process because they aren't allowed.	740_xnli.test	2219_xnli.test	oup	xnli.test
en	entailment	The tone of the amendment remains deferential to the states' control of the electoral process, even for national office.	The states rule the electoral process.	740_xnli.test	2220_xnli.test	oup	xnli.test
en	neutral	They also show a decline in self-con dence and motivation, expressing doubts about their own ability and retreating from challenging problems.	Their lack of motivation and doubts in their abilities stem from past failures.	741_xnli.test	2221_xnli.test	oup	xnli.test
en	neutral	And today we must also have grounds for taking human equality seriously as a basic ideal of social and political justice.	Our nation is built on the grounds of social and political justice.	744_xnli.test	2230_xnli.test	oup	xnli.test
en	contradiction	And equally unarguably, the econosphere has become more complex over the past few million years of hominid evolution.	The econosphere of modern humans is much simpler than that of ancient hominids.	747_xnli.test	2240_xnli.test	oup	xnli.test
en	neutral	And equally unarguably, the econosphere has become more complex over the past few million years of hominid evolution.	The econospheres of hominids have doubled in complexity every generation.	747_xnli.test	2241_xnli.test	oup	xnli.test
en	entailment	The sounds disturbed Captain Blood from his disgruntled musings.	Captain Blood's thoughts were broken by some noises.	753_xnli.test	2258_xnli.test	fiction	xnli.test
en	entailment	But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.	You treated me kindly when I was a slave in Barbados.	755_xnli.test	2263_xnli.test	fiction	xnli.test
en	contradiction	But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.	You were incredibly cruel to me, and treated me worse than dirt.	755_xnli.test	2264_xnli.test	fiction	xnli.test
en	neutral	There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.	The island they were approaching was uninhabited.	757_xnli.test	2270_xnli.test	fiction	xnli.test
en	entailment	Blood's thoughts were upon this and other things as he lounged there on the day-bed.	Blood was ruminating while lying down.	762_xnli.test	2285_xnli.test	fiction	xnli.test
en	contradiction	It's through her that we're in this trap, Ogle stormed on.	Ogle admitted that they had escaped the trap because of her.	772_xnli.test	2314_xnli.test	fiction	xnli.test
en	neutral	It's through her that we're in this trap, Ogle stormed on.	Ogle had suggested that they get rid of her earlier.	772_xnli.test	2315_xnli.test	fiction	xnli.test
en	entailment	It's through her that we're in this trap, Ogle stormed on.	Ogle thought that their ill condition was her fault.	772_xnli.test	2316_xnli.test	fiction	xnli.test
en	contradiction	Why did ye let Wolverstone and the others go? he cried, with a touch of bitterness.	He had let Wolverstone go, but he kept the others.	775_xnli.test	2323_xnli.test	fiction	xnli.test
en	neutral	Why did ye let Wolverstone and the others go? he cried, with a touch of bitterness.	Wolverstone had been kept prisoner for three days.	775_xnli.test	2324_xnli.test	fiction	xnli.test
en	entailment	Why did ye let Wolverstone and the others go? he cried, with a touch of bitterness.	Wolverstone was not the only person who left.	775_xnli.test	2325_xnli.test	fiction	xnli.test
en	neutral	Ah! And what way may that be?	The questioner is in a hurry and needs to know immediately the route to take.	778_xnli.test	2334_xnli.test	fiction	xnli.test
en	contradiction	A frown rumpled her brow.	A huge grin was spread on her face.	786_xnli.test	2356_xnli.test	fiction	xnli.test
en	entailment	She had been observing him with shining eyes, but at sight of his dejected countenance, and the deep frown that scarred his brow, her own expression changed.	Her expression changed after she saw his face.	788_xnli.test	2362_xnli.test	fiction	xnli.test
en	neutral	She had been observing him with shining eyes, but at sight of his dejected countenance, and the deep frown that scarred his brow, her own expression changed.	She did not know if he was angry at her.	788_xnli.test	2364_xnli.test	fiction	xnli.test
en	entailment	At the head of the companion, Ogle found his progress barred by Blood, who confronted him, a sudden sternness in his face and in every line of him.	Ogle's advancement was blocked by blood, who looked sternly at him while he met him with argumentative intent.	801_xnli.test	2403_xnli.test	fiction	xnli.test
en	entailment	At that moment a lane was opened in the ranks of the men, and through this came Miss Bishop followed by her octoroon woman.	Miss Bishop walked through a group of men.	805_xnli.test	2413_xnli.test	fiction	xnli.test
en	neutral	At that moment a lane was opened in the ranks of the men, and through this came Miss Bishop followed by her octoroon woman.	Miss Bishop walked through a group of twenty men.	805_xnli.test	2414_xnli.test	fiction	xnli.test
en	contradiction	At that moment a lane was opened in the ranks of the men, and through this came Miss Bishop followed by her octoroon woman.	Miss Bishop walked through a group of women, and there weren't any men present.	805_xnli.test	2415_xnli.test	fiction	xnli.test
en	contradiction	I shall always be grateful.	I will forever be filled with malice and hatred.	813_xnli.test	2439_xnli.test	fiction	xnli.test
en	contradiction	Abeam with the Arabella, across the harbour, were the flat-fronted white buildings of that imposing city that came down to the very water's edge.	The Arabella came to a tiny city that was located on a barren land devoid of life.	815_xnli.test	2443_xnli.test	fiction	xnli.test
en	entailment	In my own I've done nothing at all that I am ashamed of, considering the provocation I received. Her glance faltered, and fell away before his own that was so intent.	I'm not ashamed of anything that I've done, considering the provocation I've received.	816_xnli.test	2446_xnli.test	fiction	xnli.test
en	contradiction	In my own I've done nothing at all that I am ashamed of, considering the provocation I received. Her glance faltered, and fell away before his own that was so intent.	I'm very ashamed of everything, I need to apologize immediately.	816_xnli.test	2447_xnli.test	fiction	xnli.test
en	neutral	In my own I've done nothing at all that I am ashamed of, considering the provocation I received. Her glance faltered, and fell away before his own that was so intent.	I've done nothing at all that I am ashamed of because I was heavily provoked.	816_xnli.test	2448_xnli.test	fiction	xnli.test
en	neutral	And maybe it won't. Slow and mocking came Wolverstone's voice to answer the other's confident excitement, and as he spoke he advanced to Blood's side, an unexpected ally.	Blood was the captain of a ship and Wolverstone was his best friend.	817_xnli.test	2449_xnli.test	fiction	xnli.test
en	entailment	And maybe it won't. Slow and mocking came Wolverstone's voice to answer the other's confident excitement, and as he spoke he advanced to Blood's side, an unexpected ally.	Wolverstone had voiced his opinion in a tone that was slow as he made his way towards Blood.	817_xnli.test	2450_xnli.test	fiction	xnli.test
en	contradiction	And maybe it won't. Slow and mocking came Wolverstone's voice to answer the other's confident excitement, and as he spoke he advanced to Blood's side, an unexpected ally.	Wolverstone remained quiet as he made his way away from Blood.	817_xnli.test	2451_xnli.test	fiction	xnli.test
en	neutral	But I was in haste to land you.	The person wanted a lover.	827_xnli.test	2479_xnli.test	fiction	xnli.test
en	entailment	But I was in haste to land you.	The person was in a hurry.	827_xnli.test	2480_xnli.test	fiction	xnli.test
en	contradiction	But I was in haste to land you.	The person was taking their time.	827_xnli.test	2481_xnli.test	fiction	xnli.test
en	contradiction	You should have seen the danger.	You must not look at the crisis happening at this very moment.	828_xnli.test	2482_xnli.test	fiction	xnli.test
en	contradiction	I realize fully what you did, and I realize that partly, at least, you may have been urged by consideration for myself.	I have no understanding of what you did or why you did it.	829_xnli.test	2485_xnli.test	fiction	xnli.test
en	neutral	I realize fully what you did, and I realize that partly, at least, you may have been urged by consideration for myself.	You had let the ship sink, though thought not to tell me because it would make me feel sad.	829_xnli.test	2486_xnli.test	fiction	xnli.test
en	entailment	I realize fully what you did, and I realize that partly, at least, you may have been urged by consideration for myself.	You might have considered me when you did what you did.	829_xnli.test	2487_xnli.test	fiction	xnli.test
en	contradiction	I'll not be detaining you any longer, ma'am.	You will be detained for the rest of your life, ma'am.	831_xnli.test	2493_xnli.test	fiction	xnli.test
en	contradiction	And she shivered at the memory of it.	She exclaimed with delight at just the thought of it!	841_xnli.test	2521_xnli.test	fiction	xnli.test
en	neutral	And she shivered at the memory of it.	She was trying not to think of the event that took place.	841_xnli.test	2522_xnli.test	fiction	xnli.test
en	entailment	And she shivered at the memory of it.	Thinking about the event made her shudder.	841_xnli.test	2523_xnli.test	fiction	xnli.test
en	neutral	That'll cool Colonel Bishop's heat, maybe.	Colonel Bishop has heard some bad news.	849_xnli.test	2545_xnli.test	fiction	xnli.test
en	contradiction	That'll cool Colonel Bishop's heat, maybe.	Colonel Bishop is already cool.	849_xnli.test	2546_xnli.test	fiction	xnli.test
en	entailment	That'll cool Colonel Bishop's heat, maybe.	Colonel Bishop is heated.	849_xnli.test	2547_xnli.test	fiction	xnli.test
en	entailment	I will take leave to doubt it. His lordship's tone abated nothing of its asperity.	His lordship spoke sharply.	864_xnli.test	2590_xnli.test	fiction	xnli.test
en	contradiction	I will take leave to doubt it. His lordship's tone abated nothing of its asperity.	His lordship was a mute.	864_xnli.test	2591_xnli.test	fiction	xnli.test
en	neutral	I will take leave to doubt it. His lordship's tone abated nothing of its asperity.	His lordship was angry because I had neglected my duties.	864_xnli.test	2592_xnli.test	fiction	xnli.test
en	contradiction	Don't be forgetting that. Jeremy clenched his hands.	Jeremy opened his hand, revealing his palms.	866_xnli.test	2597_xnli.test	fiction	xnli.test
en	neutral	And for all that he lost nothing of his outward stern composure, fear invaded his heart.	He was feeling very worried because he had forgotten something rather important.	889_xnli.test	2665_xnli.test	fiction	xnli.test
en	contradiction	And for all that he lost nothing of his outward stern composure, fear invaded his heart.	His composure remained steadfast as his heart filled with relief.	889_xnli.test	2666_xnli.test	fiction	xnli.test
en	entailment	And for all that he lost nothing of his outward stern composure, fear invaded his heart.	His heart was mostly filled with anxiety as his composure broke.	889_xnli.test	2667_xnli.test	fiction	xnli.test
en	neutral	Through her and through you.	The bullet went cleanly through both participants.	893_xnli.test	2678_xnli.test	fiction	xnli.test
en	contradiction	He was moved to raise his voice above its usual languid level.	He lowered his voice to a whisper.	899_xnli.test	2695_xnli.test	fiction	xnli.test
en	neutral	He was moved to raise his voice above its usual languid level.	He raised his voice so high that it could be heard for miles around.	899_xnli.test	2696_xnli.test	fiction	xnli.test
en	entailment	He was moved to raise his voice above its usual languid level.	He raised his voice.	899_xnli.test	2697_xnli.test	fiction	xnli.test
en	contradiction	I see, sir, that you do not yet quite apprehend the circumstances.	He completely and quite clearly, understood the situation.	901_xnli.test	2701_xnli.test	fiction	xnli.test
en	entailment	I am pressed, she informed him.	She had told him that she was pressured.	902_xnli.test	2704_xnli.test	fiction	xnli.test
en	neutral	I am pressed, she informed him.	She was pressed because she had many deadlines coming soon.	902_xnli.test	2706_xnli.test	fiction	xnli.test
en	neutral	Standing beside Captain Blood, he looked astern, following the indication of the Captain's hand, and cried out in his amazement.	Captain Blood was notoriously good at promoting morale.	912_xnli.test	2734_xnli.test	fiction	xnli.test
en	neutral	He swung to Lord Julian.	He tossed it to Lord Julian.	924_xnli.test	2771_xnli.test	fiction	xnli.test
en	contradiction	Pitt, loosely clad in shirt and breeches, leaned against the rail the while and watched him, unmistakable concern imprinted on his fair, frank countenance.	Pitt wore a Batman suit.	929_xnli.test	2785_xnli.test	fiction	xnli.test
en	entailment	Pitt, loosely clad in shirt and breeches, leaned against the rail the while and watched him, unmistakable concern imprinted on his fair, frank countenance.	Pitt wore a shirt and breeches.	929_xnli.test	2786_xnli.test	fiction	xnli.test
