language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Disparan a los estudiantes, ¿no?	Hacen magdalenas para los estudiantes, ¿no?	2106_xnli.test	6318_xnli.test	slate	xnli.test
es	neutral	Newsweek describe lo lejos que llegará la industria de la lucha libre profesional por mantener el interés de sus aficionados.	Newsweek expone las acciones ilegales que los que están a favor de la lucha libre llevan a cabo para mantener a los aficionados interesados.	2107_xnli.test	6319_xnli.test	slate	xnli.test
es	entailment	Newsweek describe lo lejos que llegará la industria de la lucha libre profesional por mantener el interés de sus aficionados.	La industria a favor de la lucha libre quedó expuesta en Newsweek en lo que respecta a su compromiso con los fanáticos.	2107_xnli.test	6320_xnli.test	slate	xnli.test
es	contradiction	Newsweek describe lo lejos que llegará la industria de la lucha libre profesional por mantener el interés de sus aficionados.	La revista Time ha expuesto las violentas escenas tras bambalinas de la lucha libre profesional.	2107_xnli.test	6321_xnli.test	slate	xnli.test
es	entailment	La democratización tampoco cambia la realidad subyacente de la geografía internacional.	La democratización puede hacer poco para cambiar la realidad de la geografía internacional.	2108_xnli.test	6322_xnli.test	slate	xnli.test
es	neutral	Sospecho que parte de la respuesta es sociológica.	Sospecho que la respuesta es igualmente sociológica y fisiológica.	2111_xnli.test	6331_xnli.test	slate	xnli.test
es	entailment	Sospecho que parte de la respuesta es sociológica.	La sociología constituye un aspecto de la respuesta.	2111_xnli.test	6332_xnli.test	slate	xnli.test
es	contradiction	Sospecho que parte de la respuesta es sociológica.	La cuestión está puramente basada en la psicología.	2111_xnli.test	6333_xnli.test	slate	xnli.test
es	contradiction	Así que llamé a U-Haul para consultar sus políticas de alquiler.	Llamé a Budget para preguntar sobre sus políticas de alquiler.	2116_xnli.test	6346_xnli.test	slate	xnli.test
es	neutral	Así que llamé a U-Haul para consultar sus políticas de alquiler.	Llamé a U-Haul para obtener información sobre sus políticas de segundos conductores.	2116_xnli.test	6347_xnli.test	slate	xnli.test
es	entailment	Así que llamé a U-Haul para consultar sus políticas de alquiler.	Me puse en contacto con U-Haul con respecto a sus contratos de alquiler.	2116_xnli.test	6348_xnli.test	slate	xnli.test
es	contradiction	El verdadero motivo de preocupación es que las HMO no puedan controlar los costes a largo plazo.	Todo el mundo agradece que el seguro médico global pueda controlar los costos a largo plazo.	2117_xnli.test	6349_xnli.test	slate	xnli.test
es	neutral	El verdadero motivo de preocupación es que las HMO no puedan controlar los costes a largo plazo.	Las HMO son totalmente capaces de controlar los costos a corto plazo.	2117_xnli.test	6350_xnli.test	slate	xnli.test
es	entailment	El verdadero motivo de preocupación es que las HMO no puedan controlar los costes a largo plazo.	Existe la posibilidad de que a largo plazo los HMOs no puedan controlar los costes.	2117_xnli.test	6351_xnli.test	slate	xnli.test
es	entailment	No puedes encontrar una respuesta más económica.	Será difícil encontrar una solución más asequible.	2119_xnli.test	6355_xnli.test	slate	xnli.test
es	contradiction	No puedes encontrar una respuesta más económica.	Hay precios más bajos en casi todos los lugares donde mires.	2119_xnli.test	6356_xnli.test	slate	xnli.test
es	neutral	Aun así, la inevitable muerte de Pokemon nos presenta la oportunidad de crear el fenómeno de sustitución y obtener ganancias con él.	Digimon será la gallina de los huevos de oro que reemplazará a Pokemon después de su muerte.	2120_xnli.test	6358_xnli.test	slate	xnli.test
es	contradiction	Aun así, la inevitable muerte de Pokemon nos presenta la oportunidad de crear el fenómeno de sustitución y obtener ganancias con él.	Pokémon está vivo y bien y no deja espacio para que otros productos den dinero próximamente.	2120_xnli.test	6359_xnli.test	slate	xnli.test
es	entailment	Aun así, la inevitable muerte de Pokemon nos presenta la oportunidad de crear el fenómeno de sustitución y obtener ganancias con él.	Con Pokemon extinguiéndose, una nueva oportunidad de beneficiarse de un reemplazo es evidente.	2120_xnli.test	6360_xnli.test	slate	xnli.test
es	contradiction	Entonces, ¿qué pasa con un plan híbrido: suscripciones para usuarios intensivos y micropagos para el resto?	Nadie debería pagar para usarlo.	2122_xnli.test	6364_xnli.test	slate	xnli.test
es	neutral	Entonces, ¿qué pasa con un plan híbrido: suscripciones para usuarios intensivos y micropagos para el resto?	A los usuarios más exigentes se les debería cobrar más.	2122_xnli.test	6365_xnli.test	slate	xnli.test
es	entailment	Entonces, ¿qué pasa con un plan híbrido: suscripciones para usuarios intensivos y micropagos para el resto?	Están considerando planes de pago para sus usuarios.	2122_xnli.test	6366_xnli.test	slate	xnli.test
es	neutral	Por el contrario, una oferta gubernamental de dinero no es coacción, y ni siquiera remotamente comparable a lo que sucede en China.	El gobierno puede dar $ 10,000 sin que sea un soborno.	2124_xnli.test	6370_xnli.test	slate	xnli.test
es	entailment	Por el contrario, una oferta gubernamental de dinero no es coacción, y ni siquiera remotamente comparable a lo que sucede en China.	El gobierno puede ofrecer dinero sin que se lo considere un soborno.	2124_xnli.test	6371_xnli.test	slate	xnli.test
es	contradiction	Con software, la agencia es una organización fiable e independiente que verifica que el software proviene de donde se dice que viene.	A la agencia no le importa de dónde viene el programa.	2125_xnli.test	6373_xnli.test	slate	xnli.test
es	neutral	Con software, la agencia es una organización fiable e independiente que verifica que el software proviene de donde se dice que viene.	La agencia cuenta con software especializado para la tarea.	2125_xnli.test	6374_xnli.test	slate	xnli.test
es	contradiction	Los argumentos que la administración ahora hace sobre los cupones de alimentos, por supuesto, pueden hacerse fácilmente sobre el bienestar básico, TANF también.	La administración no ha mencionado nada sobre los cupones de alimentos o el bienestar.	2126_xnli.test	6376_xnli.test	slate	xnli.test
es	neutral	Los argumentos que la administración ahora hace sobre los cupones de alimentos, por supuesto, pueden hacerse fácilmente sobre el bienestar básico, TANF también.	La administración dice que los cupones de alimentos son abusados regularmente.	2126_xnli.test	6378_xnli.test	slate	xnli.test
es	contradiction	¿Cuántos lectores tiene Slate?	Slate no tiene lectores, es un programa de televisión.	2129_xnli.test	6385_xnli.test	slate	xnli.test
es	neutral	¿Cuántos lectores tiene Slate?	Slate tiene 1.000 millones de lectores, ¿verdad?	2129_xnli.test	6386_xnli.test	slate	xnli.test
es	entailment	¿Cuántos lectores tiene Slate?	El ponente se pregunta cuántas personas leyeron Slate.	2129_xnli.test	6387_xnli.test	slate	xnli.test
es	contradiction	El alcalde de Letohrad, la ciudad donde creció Josef Korbel, dice que le envió tres cartas a Albright en los últimos años.	Korbel nunca ha tenido un mayo.	2131_xnli.test	6391_xnli.test	slate	xnli.test
es	entailment	El alcalde de Letohrad, la ciudad donde creció Josef Korbel, dice que le envió tres cartas a Albright en los últimos años.	Korbel dirigió a Letohrad.	2131_xnli.test	6392_xnli.test	slate	xnli.test
es	neutral	El alcalde de Letohrad, la ciudad donde creció Josef Korbel, dice que le envió tres cartas a Albright en los últimos años.	Korbel dirigió a los 5000 residentes de Letohrad.	2131_xnli.test	6393_xnli.test	slate	xnli.test
es	contradiction	¿Cuándo deja un dólar de ser un dólar?	Un dólar no vale solo un dólar.	2133_xnli.test	6397_xnli.test	slate	xnli.test
es	entailment	¿Cuándo deja un dólar de ser un dólar?	Un dólar vale algo todo el tiempo.	2133_xnli.test	6398_xnli.test	slate	xnli.test
es	neutral	¿Cuándo deja un dólar de ser un dólar?	Hay momentos en que el dinero es más valioso de lo normal, como en tiempos de guerra.	2133_xnli.test	6399_xnli.test	slate	xnli.test
es	contradiction	Por favor, tenga en cuenta que las Regulaciones Federales prohíben que el personal de FAA, XXXX Airlines y cualquier otra aerolínea comparta información específica sobre este programa con el público general.	La FAA puede decir lo que quiera.	2135_xnli.test	6403_xnli.test	slate	xnli.test
es	neutral	Por favor, tenga en cuenta que las Regulaciones Federales prohíben que el personal de FAA, XXXX Airlines y cualquier otra aerolínea comparta información específica sobre este programa con el público general.	La FAA no puede discutir sobre la información del personal.	2135_xnli.test	6404_xnli.test	slate	xnli.test
es	entailment	Por favor, tenga en cuenta que las Regulaciones Federales prohíben que el personal de FAA, XXXX Airlines y cualquier otra aerolínea comparta información específica sobre este programa con el público general.	La FAA no puede compartir ninguna información acerca de lo que están haciendo.	2135_xnli.test	6405_xnli.test	slate	xnli.test
es	contradiction	Sospecho que los residentes de Madrid y Atlanta, si bien pueden arrepentirse de haber perdido algo de tradición, de alguna manera prefieren la modernidad.	Estoy bastante seguro de que los residentes están en contra de cualquier cosa que los traiga al mundo moderno.	2136_xnli.test	6406_xnli.test	slate	xnli.test
es	neutral	Sospecho que los residentes de Madrid y Atlanta, si bien pueden arrepentirse de haber perdido algo de tradición, de alguna manera prefieren la modernidad.	En secreto, los residentes de Madrid y Atlanta practican sus costumbres en casa.	2136_xnli.test	6407_xnli.test	slate	xnli.test
es	entailment	Sospecho que los residentes de Madrid y Atlanta, si bien pueden arrepentirse de haber perdido algo de tradición, de alguna manera prefieren la modernidad.	Aunque pueden tener cierto remordimiento por perder sus costumbres, a ellos les gustan los cambios más recientes.	2136_xnli.test	6408_xnli.test	slate	xnli.test
es	neutral	Lo que nos lleva a Armey.	Armey es todo lo que nos queda con	2138_xnli.test	6412_xnli.test	slate	xnli.test
es	contradiction	Lo que nos lleva a Armey.	El ejército no se encuentra por ningún lado	2138_xnli.test	6413_xnli.test	slate	xnli.test
es	entailment	Lo que nos lleva a Armey.	Nos quedamos con Armey	2138_xnli.test	6414_xnli.test	slate	xnli.test
es	neutral	Ahora, estos no son problemas de los que los libertarios de torre de marfil harían caso.	Todos los libertarios ajenos a la realidad habrían tenido una reacción impulsiva ante estas ideas.	2140_xnli.test	6418_xnli.test	slate	xnli.test
es	entailment	Ahora, estos no son problemas de los que los libertarios de torre de marfil harían caso.	Los libertarios de Ivory-tower estarían interesados en estos temas.	2140_xnli.test	6419_xnli.test	slate	xnli.test
es	contradiction	Ahora, estos no son problemas de los que los libertarios de torre de marfil harían caso.	Estos problemas no provocarían que los libertarios de la torre de marfil pensaran dos veces en ellos.	2140_xnli.test	6420_xnli.test	slate	xnli.test
es	neutral	El doctor, 3 miligramos por noche es demasiadooooo.	1 mg por la noche es una dosis mejor .	2143_xnli.test	6427_xnli.test	slate	xnli.test
es	entailment	El doctor, 3 miligramos por noche es demasiadooooo.	3 mg es demasiado para tomar por la noche.	2143_xnli.test	6428_xnli.test	slate	xnli.test
es	contradiction	El doctor, 3 miligramos por noche es demasiadooooo.	El documento debería prescribir 10 miligramos por la noche.	2143_xnli.test	6429_xnli.test	slate	xnli.test
es	neutral	¿Deberías cambiar a Linux?	Linux es un mejor sistema operativo.	2145_xnli.test	6433_xnli.test	slate	xnli.test
es	entailment	¿Deberías cambiar a Linux?	¿Deberías cambiar tu sistema operativo a Linux?	2145_xnli.test	6434_xnli.test	slate	xnli.test
es	contradiction	¿Deberías cambiar a Linux?	¿Deberías seguir usando Linux?	2145_xnli.test	6435_xnli.test	slate	xnli.test
es	neutral	No fue hasta el otro día que Bradley se opuso al subsidio de etanol.	Bradley bebió alcohol.lar	2146_xnli.test	6436_xnli.test	slate	xnli.test
es	entailment	No fue hasta el otro día que Bradley se opuso al subsidio de etanol.	Bradley se opuso a una subvención.	2146_xnli.test	6437_xnli.test	slate	xnli.test
es	neutral	La pregunta de hoy me recuerda la única vez que fui al Concurso de Navidad del Radio City Music Hall, en el que, entre otras cosas, ofrecen algo llamado Natividad Viviente.	Tenía 12 años cuando fui a ver el nacimiento viviente.	2148_xnli.test	6442_xnli.test	slate	xnli.test
es	entailment	La pregunta de hoy me recuerda la única vez que fui al Concurso de Navidad del Radio City Music Hall, en el que, entre otras cosas, ofrecen algo llamado Natividad Viviente.	Fui al desfile de Navidad para ver el pesebre viviente.	2148_xnli.test	6443_xnli.test	slate	xnli.test
es	contradiction	La pregunta de hoy me recuerda la única vez que fui al Concurso de Navidad del Radio City Music Hall, en el que, entre otras cosas, ofrecen algo llamado Natividad Viviente.	Nunca he estado en el Radio City Music Hall.	2148_xnli.test	6444_xnli.test	slate	xnli.test
es	contradiction	La web de Historia Natural drel Smithsonian (dos o tres veces página abajo)	El Smithsonian no está digitalizado de ningún modo.	2154_xnli.test	6460_xnli.test	slate	xnli.test
es	entailment	La web de Historia Natural drel Smithsonian (dos o tres veces página abajo)	El Smithsonian está representado en Internet.	2154_xnli.test	6461_xnli.test	slate	xnli.test
es	neutral	La web de Historia Natural drel Smithsonian (dos o tres veces página abajo)	La página web del Smithsonian se creó en 2001.	2154_xnli.test	6462_xnli.test	slate	xnli.test
es	contradiction	Otros respondieron, pero Keyes la lio.	Keyes no respondio la pregunta.	2156_xnli.test	6466_xnli.test	slate	xnli.test
es	neutral	Otros respondieron, pero Keyes la lio.	Keyes dio más información que el resto.	2156_xnli.test	6467_xnli.test	slate	xnli.test
es	entailment	Para cantar que venga la buena fortuna a aquellos a los que temo,	Espero que esas personas a las tengo miedo tengan buena suerte.	2157_xnli.test	6469_xnli.test	slate	xnli.test
es	contradiction	Para cantar que venga la buena fortuna a aquellos a los que temo,	No le tengo miedo a nadie.	2157_xnli.test	6471_xnli.test	slate	xnli.test
es	neutral	No se puede decir lo mismo para el New York Times. En su editorial sobre la polémica de la cocaía, el Times aconsejó a Bush que fuera honesto y que dejara al país aceptar esta medida.	El Times dijo que Bush había mentido anteriormente.	2162_xnli.test	6484_xnli.test	slate	xnli.test
es	entailment	No se puede decir lo mismo para el New York Times. En su editorial sobre la polémica de la cocaía, el Times aconsejó a Bush que fuera honesto y que dejara al país aceptar esta medida.	The Times afirmó que Bush necesitaba demostrar honestidad.	2162_xnli.test	6485_xnli.test	slate	xnli.test
es	contradiction	No se puede decir lo mismo para el New York Times. En su editorial sobre la polémica de la cocaía, el Times aconsejó a Bush que fuera honesto y que dejara al país aceptar esta medida.	The Times dijo que Bush simplemente debería mentirle a todos.	2162_xnli.test	6486_xnli.test	slate	xnli.test
es	contradiction	Muchos de los padres de los jóvenes donantes son activistas políticos desde hace tiempo y conocen las reglas.	Los padres no están involucrados con la política.	2164_xnli.test	6490_xnli.test	slate	xnli.test
es	entailment	Muchos de los padres de los jóvenes donantes son activistas políticos desde hace tiempo y conocen las reglas.	Los padres son activistas políticos.	2164_xnli.test	6491_xnli.test	slate	xnli.test
es	neutral	Steven E. Landsburg mostró una más bien alarmante falta de sentido común en su reciente artículo Desgraven los calzoncillos de sus nietos.	Por lo general, Steven E. Landsburg es sensato.	2168_xnli.test	6503_xnli.test	slate	xnli.test
es	entailment	Steven E. Landsburg mostró una más bien alarmante falta de sentido común en su reciente artículo Desgraven los calzoncillos de sus nietos.	Steven E. Landsburg demostró que no tiene en cuenta el sentido común.	2168_xnli.test	6504_xnli.test	slate	xnli.test
es	contradiction	Sin embargo, con respecto a la queja sobre la confianza en las novias, Prudie sugiere que usted tenga una charla íntima y seria con su esposa, destacando su molestia con las elecciones de ella.	Prudie dice que debes quedártelo para ti.	2169_xnli.test	6505_xnli.test	slate	xnli.test
es	entailment	Sin embargo, con respecto a la queja sobre la confianza en las novias, Prudie sugiere que usted tenga una charla íntima y seria con su esposa, destacando su molestia con las elecciones de ella.	Prudie dice que usted debe hablar con su esposa.	2169_xnli.test	6506_xnli.test	slate	xnli.test
es	neutral	Sin embargo, con respecto a la queja sobre la confianza en las novias, Prudie sugiere que usted tenga una charla íntima y seria con su esposa, destacando su molestia con las elecciones de ella.	Prudie dice que deberías decirle a tu esposa que sus amigos te odian.	2169_xnli.test	6507_xnli.test	slate	xnli.test
es	neutral	Obviamente, siendo bastante arbitrario, muchas de las elecciones de la AFI pueden no prestarse a sensatas interpretaciones culturales.	El estudio de la cultura basado en las elecciones AFI podría llevar a interpretaciones muy contradictorias.	2170_xnli.test	6508_xnli.test	slate	xnli.test
es	contradiction	Obviamente, siendo bastante arbitrario, muchas de las elecciones de la AFI pueden no prestarse a sensatas interpretaciones culturales.	Las elecciones de AFI pueden ser considerados documentales históricamente correctos y usados en las clases de historia.	2170_xnli.test	6509_xnli.test	slate	xnli.test
es	entailment	Obviamente, siendo bastante arbitrario, muchas de las elecciones de la AFI pueden no prestarse a sensatas interpretaciones culturales.	El AFI toma decisiones que pueden ser consideradas arbitrarias.	2170_xnli.test	6510_xnli.test	slate	xnli.test
es	contradiction	Walcott se preparó para ser pintor (como su padre, maestro de escuela, que murió cuando Walcott era un bebé) y The Bounty es su libro más pictórico, en cuanto a método y tema.	El padre de Walcott no sabía cómo pintar.	2172_xnli.test	6514_xnli.test	slate	xnli.test
es	neutral	Walcott se preparó para ser pintor (como su padre, maestro de escuela, que murió cuando Walcott era un bebé) y The Bounty es su libro más pictórico, en cuanto a método y tema.	El padre de Walcott prefirió su trabajo como pintor en vez de su trabajo como docente.	2172_xnli.test	6515_xnli.test	slate	xnli.test
es	entailment	Walcott se preparó para ser pintor (como su padre, maestro de escuela, que murió cuando Walcott era un bebé) y The Bounty es su libro más pictórico, en cuanto a método y tema.	El padre de Walcott era pintor y profesor.	2172_xnli.test	6516_xnli.test	slate	xnli.test
es	neutral	Michael Lewis, mientras era entrevistado sobre su libro Trail Fever, observó que Alexander hizo algo que no creí posible en esta campaña.	Michael Lewis dio más de 50 entrevistas sobre su libro, Trail Fever.	2177_xnli.test	6529_xnli.test	slate	xnli.test
es	entailment	Michael Lewis, mientras era entrevistado sobre su libro Trail Fever, observó que Alexander hizo algo que no creí posible en esta campaña.	Michael Lewis escribió un libro llamado Trail Fever.	2177_xnli.test	6530_xnli.test	slate	xnli.test
es	contradiction	Michael Lewis, mientras era entrevistado sobre su libro Trail Fever, observó que Alexander hizo algo que no creí posible en esta campaña.	No se conocen entrevistas con Michael Lewis en las que mencione a Alexander.	2177_xnli.test	6531_xnli.test	slate	xnli.test
es	neutral	Pisar algunos dedos del pie probablemente grandes	Pisarse los dedos de los pies causa dolor.	2182_xnli.test	6544_xnli.test	slate	xnli.test
es	contradiction	Pisar algunos dedos del pie probablemente grandes	Los dedos de los pies son considerados pequeños.	2182_xnli.test	6545_xnli.test	slate	xnli.test
es	entailment	Pisar algunos dedos del pie probablemente grandes	Los dedos de los pies son grandes.	2182_xnli.test	6546_xnli.test	slate	xnli.test
es	contradiction	Personalmente, Prudie no es loca por la expresión novio y novia para las personas mayores de 30 años, y detesta el término amante, excepto cuando es utilizado por mujeres europeas.	A Prudie no le gusta el término amante bajo ninguna circunstancia.	2183_xnli.test	6547_xnli.test	slate	xnli.test
es	entailment	Personalmente, Prudie no es loca por la expresión novio y novia para las personas mayores de 30 años, y detesta el término amante, excepto cuando es utilizado por mujeres europeas.	Prudie no siempre odia el término amante.	2183_xnli.test	6548_xnli.test	slate	xnli.test
es	neutral	Personalmente, Prudie no es loca por la expresión novio y novia para las personas mayores de 30 años, y detesta el término amante, excepto cuando es utilizado por mujeres europeas.	A Prudie le gusta estar cerca de mujeres europeas.	2183_xnli.test	6549_xnli.test	slate	xnli.test
es	contradiction	Bueno, no me iba a registrar.	Definitivamente me apuntaba.	2187_xnli.test	6559_xnli.test	slate	xnli.test
es	neutral	Bueno, no me iba a registrar.	Se esperaba que me inscribiera.	2187_xnli.test	6560_xnli.test	slate	xnli.test
es	entailment	Bueno, no me iba a registrar.	Yo no me inscribiría	2187_xnli.test	6561_xnli.test	slate	xnli.test
es	contradiction	¿Sabes quién lo entendería?	¿Sabes quién no lo entenderá?	2188_xnli.test	6562_xnli.test	slate	xnli.test
es	entailment	¿Sabes quién lo entendería?	Creo que tú ya sabes quién lo entendería.	2188_xnli.test	6563_xnli.test	slate	xnli.test
es	neutral	¿Sabes quién lo entendería?	Hay alguien que lo entendería.	2188_xnli.test	6564_xnli.test	slate	xnli.test
es	entailment	No puede eliminar estos archivos .dll mientras se ejecuta Windows (que es parte de Microsoft).	Algunos archivos no se pueden eliminar mientras Windows se está ejecutando.	2189_xnli.test	6565_xnli.test	slate	xnli.test
es	contradiction	No puede eliminar estos archivos .dll mientras se ejecuta Windows (que es parte de Microsoft).	Los archivos .dll no afectan el sistema operativo Windows y pueden ser eliminados en el momento que usted lo desee.	2189_xnli.test	6566_xnli.test	slate	xnli.test
es	neutral	No puede eliminar estos archivos .dll mientras se ejecuta Windows (que es parte de Microsoft).	Windows se basa en archivos .dll en varios programas, por lo que eliminar uno de estos archivos afectará a muchos programas.	2189_xnli.test	6567_xnli.test	slate	xnli.test
es	contradiction	La gente de la Academia Internacional de las Artes y de las Ciencias Numéricas ha innovado una ingeniosa variante a este truco.	La gente de la escuela simplemente siguió su ejemplo.	2190_xnli.test	6568_xnli.test	slate	xnli.test
es	neutral	La gente de la Academia Internacional de las Artes y de las Ciencias Numéricas ha innovado una ingeniosa variante a este truco.	La gente de la escuela hizo una versión del experimento.	2190_xnli.test	6569_xnli.test	slate	xnli.test
es	entailment	La gente de la Academia Internacional de las Artes y de las Ciencias Numéricas ha innovado una ingeniosa variante a este truco.	La gente de la escuela hizo su propia versión.	2190_xnli.test	6570_xnli.test	slate	xnli.test
es	entailment	Déjeme terminar respondiéndole con antelación la pregunta que sé que me harán por e-mail, es decir: ¿lo dice en serio?	Sé que me preguntarán sobre esto y me preguntarán si realmente lo digo en serio.	2193_xnli.test	6577_xnli.test	slate	xnli.test
es	contradiction	Déjeme terminar respondiéndole con antelación la pregunta que sé que me harán por e-mail, es decir: ¿lo dice en serio?	Sé que he respondido todas y cada una de las preguntas, y no hay más preguntas para responder.	2193_xnli.test	6578_xnli.test	slate	xnli.test
es	neutral	Déjeme terminar respondiéndole con antelación la pregunta que sé que me harán por e-mail, es decir: ¿lo dice en serio?	Ciertamente recibiré cientos de correos electrónicos preguntándome si me tomo esto en serio.	2193_xnli.test	6579_xnli.test	slate	xnli.test
es	neutral	Nemeth prometió investigar el motel en cuestión.	A Nemeth se le paga para investigar el motel.	2196_xnli.test	6586_xnli.test	slate	xnli.test
es	contradiction	Nemeth prometió investigar el motel en cuestión.	Nemeth dijo que no investigaría el motel.	2196_xnli.test	6587_xnli.test	slate	xnli.test
es	entailment	Nemeth prometió investigar el motel en cuestión.	Nemeth le dijo a alguien que investigaría el motel.	2196_xnli.test	6588_xnli.test	slate	xnli.test
es	contradiction	El miércoles Clinton decidió hablar de una industria diferente.	Clinton se negó a hablar.	2197_xnli.test	6589_xnli.test	slate	xnli.test
es	entailment	El miércoles Clinton decidió hablar de una industria diferente.	Clinton habló el miércoles.	2197_xnli.test	6590_xnli.test	slate	xnli.test
es	neutral	El miércoles Clinton decidió hablar de una industria diferente.	Clinton habló con la multitud el miércoles en el museo.	2197_xnli.test	6591_xnli.test	slate	xnli.test
es	neutral	El truco está en verme menos como el nuevo sheriff de la ciudad y más como una de las niñeras a las que los niños de los von Trapp mataron antes que a María.	A menudo hago referencias a The Sound of Music, así que será mejor que conozcas esa película.	2200_xnli.test	6598_xnli.test	slate	xnli.test
es	entailment	El truco está en verme menos como el nuevo sheriff de la ciudad y más como una de las niñeras a las que los niños de los von Trapp mataron antes que a María.	Quiero que me veas como a una niñera y no como a un sheriff.	2200_xnli.test	6600_xnli.test	slate	xnli.test
es	neutral	No importa la pregunta de si el promedio industrial del Dow Jones es la medida adecuada de lo bien que lo están haciendo los ricos.	El Dow Jones sube y la gente rica compra más todavía.	2201_xnli.test	6601_xnli.test	slate	xnli.test
es	contradiction	No importa la pregunta de si el promedio industrial del Dow Jones es la medida adecuada de lo bien que lo están haciendo los ricos.	El Dow Jones no está conectado a la economía.	2201_xnli.test	6602_xnli.test	slate	xnli.test
es	entailment	No importa la pregunta de si el promedio industrial del Dow Jones es la medida adecuada de lo bien que lo están haciendo los ricos.	El Dow Jones muestra lo que está ocurriendo con la economía.	2201_xnli.test	6603_xnli.test	slate	xnli.test
es	entailment	La implicación más sorprendente de la teoría CMP es que la preocupación por la posición relativa desaparece en las sociedades donde los compañeros son asignados por mecanismos distintos a la riqueza.	La teoría del CMP trata del apareamiento.	2202_xnli.test	6604_xnli.test	slate	xnli.test
es	neutral	La implicación más sorprendente de la teoría CMP es que la preocupación por la posición relativa desaparece en las sociedades donde los compañeros son asignados por mecanismos distintos a la riqueza.	La teoría de CMP es sobre el apareamiento animal.	2202_xnli.test	6605_xnli.test	slate	xnli.test
es	contradiction	La implicación más sorprendente de la teoría CMP es que la preocupación por la posición relativa desaparece en las sociedades donde los compañeros son asignados por mecanismos distintos a la riqueza.	La teoría de CMP es sobre cometas.	2202_xnli.test	6606_xnli.test	slate	xnli.test
es	entailment	¿Alguien recordará la Organización Mundial del Comercio en medio siglo?	¿Crees que la Organización Mundial del Comercio sobrevivirá 50 años?	2207_xnli.test	6619_xnli.test	slate	xnli.test
es	contradiction	¿Alguien recordará la Organización Mundial del Comercio en medio siglo?	La longevidad de la Organización Mundial del Comercio es segura para el próximo siglo.	2207_xnli.test	6621_xnli.test	slate	xnli.test
es	contradiction	Las opciones no son tan atractivas.	Todas las opciones son irresistibles.	2208_xnli.test	6622_xnli.test	slate	xnli.test
es	entailment	Las opciones no son tan atractivas.	Las opciones no son muy atractivas.	2208_xnli.test	6623_xnli.test	slate	xnli.test
es	neutral	Las opciones no son tan atractivas.	Las opciones son aburridas o caras.	2208_xnli.test	6624_xnli.test	slate	xnli.test
es	neutral	¿Pediría un juego para mí?	El conjunto es muy caro.	2209_xnli.test	6625_xnli.test	slate	xnli.test
es	contradiction	¿Pediría un juego para mí?	¿Ignoraría el set?	2209_xnli.test	6626_xnli.test	slate	xnli.test
es	entailment	¿Pediría un juego para mí?	¿Compraría un set para mí?	2209_xnli.test	6627_xnli.test	slate	xnli.test
es	contradiction	El tiempo prevé problemas para el SAT.	El SAT es atemporal y no habrá problemas en el futuro.	2210_xnli.test	6628_xnli.test	slate	xnli.test
es	entailment	El tiempo prevé problemas para el SAT.	Con el tiempo habrá problemas para el SAT.	2210_xnli.test	6630_xnli.test	slate	xnli.test
es	contradiction	Todavía con vida a los 93, de Kooning ahora no es ni artista ni navegante de canales.	De Kooning terminó muriendo a los 72.	2211_xnli.test	6631_xnli.test	slate	xnli.test
es	neutral	Todavía con vida a los 93, de Kooning ahora no es ni artista ni navegante de canales.	De Kooning está en perfecto estado de salud.	2211_xnli.test	6632_xnli.test	slate	xnli.test
es	entailment	Todavía con vida a los 93, de Kooning ahora no es ni artista ni navegante de canales.	De Kooning es viejo.	2211_xnli.test	6633_xnli.test	slate	xnli.test
es	neutral	Ninguno de estos tiene mucho atractivo actual, a pesar del lujo.	Ninguna de las casas actualmente en el mercado es atractiva.	2212_xnli.test	6634_xnli.test	slate	xnli.test
es	contradiction	Ninguno de estos tiene mucho atractivo actual, a pesar del lujo.	Hay mucho atractivo actual con estos.	2212_xnli.test	6635_xnli.test	slate	xnli.test
es	entailment	Ninguno de estos tiene mucho atractivo actual, a pesar del lujo.	No hay ninguna apelación con estos en este momento.	2212_xnli.test	6636_xnli.test	slate	xnli.test
es	entailment	La culpa no la tiene la respuesta de Naomi Wolf	Naomi Wolf tenía una respuesta.	2213_xnli.test	6637_xnli.test	slate	xnli.test
es	neutral	La culpa no la tiene la respuesta de Naomi Wolf	Naomi Wolf hizo múltiples intentos en una respuesta.	2213_xnli.test	6638_xnli.test	slate	xnli.test
es	contradiction	La culpa no la tiene la respuesta de Naomi Wolf	Las respuestas de Naomi Wolf fueron todas correctas.	2213_xnli.test	6639_xnli.test	slate	xnli.test
es	contradiction	En tercer lugar, incluso si aceptamos las conclusiones, no serán aplicables a todos los eventos de entretenimiento masivo.	Las conclusiones están vinculadas a los lugares.	2215_xnli.test	6643_xnli.test	slate	xnli.test
es	entailment	En tercer lugar, incluso si aceptamos las conclusiones, no serán aplicables a todos los eventos de entretenimiento masivo.	Las conclusiones no están relacionadas con los grandes lugares de entretenimiento.	2215_xnli.test	6644_xnli.test	slate	xnli.test
es	neutral	En tercer lugar, incluso si aceptamos las conclusiones, no serán aplicables a todos los eventos de entretenimiento masivo.	Las conclusiones no están relacionadas con los teatros de ópera.	2215_xnli.test	6645_xnli.test	slate	xnli.test
