language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Los eurócratas de la Unión Europea tienen ideas valiosas, como persuadir a los gobiernos del continente para que hagan políticas de inmigración y ambientales armonizadas.	No hay buenas ideas de los Eurocats.	2199_xnli.dev	6597_xnli.dev	slate	xnli.dev
es	neutral	¿Por qué Gates produce a un ritmo tan frenético?	El Presidente se preguntaba por qué las máquinas en la fábrica de Gates producen a un ritmo tan alto.	2214_xnli.dev	6641_xnli.dev	slate	xnli.dev
es	contradiction	El New Yorker ha contraatacado con ediciones especiales-- tomos masivos sobre la raza, Hollywood o el futuro.	A pesar de ello, el New Yorker se ha negado a publicar números especiales.	2229_xnli.dev	6685_xnli.dev	slate	xnli.dev
es	entailment	El New Yorker ha contraatacado con ediciones especiales-- tomos masivos sobre la raza, Hollywood o el futuro.	En respuesta, el New Yorker ha publicado enormes números especiales sobre temas como Hollywood, la raza y el futuro.	2229_xnli.dev	6686_xnli.dev	slate	xnli.dev
es	neutral	El New Yorker ha contraatacado con ediciones especiales-- tomos masivos sobre la raza, Hollywood o el futuro.	The New Yorker ha respondido con más de 20 números especiales, incluidas revistas completas sobre racismo, viajes espaciales y educación.	2229_xnli.dev	6687_xnli.dev	slate	xnli.dev
es	neutral	Sacando más provecho de las relaciones crispadas entre British Telecom y MCI, WorldCom pujó más alto que BT al ofrece 30 mil millones de dólares por MCI.	BT ofreció 20.000 millones por MCT.	2240_xnli.dev	6718_xnli.dev	slate	xnli.dev
es	contradiction	Sacando más provecho de las relaciones crispadas entre British Telecom y MCI, WorldCom pujó más alto que BT al ofrece 30 mil millones de dólares por MCI.	WorldCom nunca hizo una oferta contra BT.	2240_xnli.dev	6719_xnli.dev	slate	xnli.dev
es	entailment	Sacando más provecho de las relaciones crispadas entre British Telecom y MCI, WorldCom pujó más alto que BT al ofrece 30 mil millones de dólares por MCI.	WorldCom estaba en una guerra de ofertas contra BT.	2240_xnli.dev	6720_xnli.dev	slate	xnli.dev
es	entailment	Un caballero está ligado a su corcel a través del latín caballus (caballo).	El mismo nombre de un caballero indica su conexión con su caballo.	2284_xnli.dev	6851_xnli.dev	verbatim	xnli.dev
es	contradiction	Además, su concepto del tiempo es circular, no lineal, por lo que marcar el paso del tiempo no es tan importante como celebrar la vuelta a los eventos de temporada.	Como su concepto del tiempo es lineal, el paso del tiempo es más importante que el retorno de los eventos estacionales.	2305_xnli.dev	6913_xnli.dev	verbatim	xnli.dev
es	contradiction	Y en cuanto a los retos, ahora mismo estoy buscando una palabra que pueda ser cortada en dos formas más pequeñas sucesivamente.	He encontrado tres palabras que se pueden cortar en dos formas sucesivamente más pequeñas.	2310_xnli.dev	6928_xnli.dev	verbatim	xnli.dev
es	entailment	Y en cuanto a los retos, ahora mismo estoy buscando una palabra que pueda ser cortada en dos formas más pequeñas sucesivamente.	No me ha resultado fácil encontrar una palabra que se pueda segmentar en dos formas cada vez más pequeñas.	2310_xnli.dev	6929_xnli.dev	verbatim	xnli.dev
es	contradiction	Pero este lustro en la dedicación se omite en esta revisión, dejando al lector con menos sabiduría que antes.	La reseña cubría toda la información que un lector necesitaría saber.	2317_xnli.dev	6950_xnli.dev	verbatim	xnli.dev
es	entailment	Pero este lustro en la dedicación se omite en esta revisión, dejando al lector con menos sabiduría que antes.	La revisión no cubre información esencial de la dedicación.	2317_xnli.dev	6951_xnli.dev	verbatim	xnli.dev
es	contradiction	En los últimos años del siglo XIX se habló mucho de la palabra	La palabra fue abandonada y olvidada antes de acabar el siglo XIX.	2318_xnli.dev	6954_xnli.dev	verbatim	xnli.dev
es	neutral	Me sorprendió la mención de Rebecca Christian en Blessed Be the Words That Bind '[XVI, 3] de la canción de Vikki Carr,' Is That All There Is '?	Rebecca explicó que no entendía las palabras porque yo era un bufón ignorante.	2320_xnli.dev	6960_xnli.dev	verbatim	xnli.dev
es	contradiction	Pero tienen un nombre secreto y privado que sigue siendo un secreto familiar.	Un miembro de la familia publicó un libro y reveló todos los secretos de la familia.	2321_xnli.dev	6961_xnli.dev	verbatim	xnli.dev
es	entailment	Pero tienen un nombre secreto y privado que sigue siendo un secreto familiar.	Esta familia tiene un secreto que permanece escondido.	2321_xnli.dev	6963_xnli.dev	verbatim	xnli.dev
es	contradiction	Otros simplemente se maravillarán con el uso del lenguaje y se preguntarán dónde termina nuestro lado analítico y comienza nuestro lado emocional.	Esta pieza no es más que un análisis analítico seco.	2356_xnli.dev	7067_xnli.dev	verbatim	xnli.dev
es	entailment	Las palabras son, en general, antiguas.	La mayoría de las palabras tienden a ser bastante viejas.	2367_xnli.dev	7099_xnli.dev	verbatim	xnli.dev
es	contradiction	La naturaleza igualmente caprichosa de las definiciones contraviene la descripción.	Las definiciones son bastante secas y no descriptivas.	2372_xnli.dev	7114_xnli.dev	verbatim	xnli.dev
es	contradiction	Por lo tanto, es posible seleccionar los bocados de información necesarios en entornos ruidosos, si se tienen en cuenta las expresiones faciales, los gestos y otras pistas contextuales que se toman en cuenta.	La clara comunicación verbal es la única manera de obtener información	2384_xnli.dev	7150_xnli.dev	verbatim	xnli.dev
es	entailment	Por lo tanto, es posible seleccionar los bocados de información necesarios en entornos ruidosos, si se tienen en cuenta las expresiones faciales, los gestos y otras pistas contextuales que se toman en cuenta.	Incluso en un ambiente ruidoso, se puede reunir la información más importante observando las expresiones faciales, los gestos y signos contextuales.	2384_xnli.dev	7151_xnli.dev	verbatim	xnli.dev
es	neutral	Por lo tanto, es posible seleccionar los bocados de información necesarios en entornos ruidosos, si se tienen en cuenta las expresiones faciales, los gestos y otras pistas contextuales que se toman en cuenta.	Puede comprender lo que se comunica mediante expresiones faciales y gestos con las manos, incluso cuando no puede escuchar lo que se dice.	2384_xnli.dev	7152_xnli.dev	verbatim	xnli.dev
es	entailment	Limpia las palabras en su fragmento, también.	También elimina palabras cuando pasa.	2407_xnli.dev	7219_xnli.dev	verbatim	xnli.dev
es	neutral	Limpia las palabras en su fragmento, también.	Barre las palabras rápidamente.	2407_xnli.dev	7220_xnli.dev	verbatim	xnli.dev
es	contradiction	Limpia las palabras en su fragmento, también.	Al pasar, no barres nada.	2407_xnli.dev	7221_xnli.dev	verbatim	xnli.dev
es	entailment	Por lo tanto, no puedo aceptar el origen de Hendrickson para las latitudes del caballo, aunque, para darle lo que se merece, sólo copió la etimología de otras fuentes, incluida el OED.	No estoy de acuerdo con Hendrickson sobre el origen de las latitudes de los caballos.	2413_xnli.dev	7238_xnli.dev	verbatim	xnli.dev
es	entailment	Si hay suficientes personas que compran este libro, será necesaria una segunda edición pronto que, se espera, incluirá algunas de las recomendaciones anteriores (no estas).	El libro podría necesitar un segundo lanzamiento.	2420_xnli.dev	7259_xnli.dev	verbatim	xnli.dev
es	contradiction	Si hay suficientes personas que compran este libro, será necesaria una segunda edición pronto que, se espera, incluirá algunas de las recomendaciones anteriores (no estas).	Pase lo que pase, el libro sólo necesitará un lanzamiento.	2420_xnli.dev	7260_xnli.dev	verbatim	xnli.dev
es	contradiction	Las palabras suaves y cálidas de los niños nos permiten calmar nuestros temores sobre los ordenadores que se bloquean, explotan y suspenden.	Las palabras de los niños alivian los accidentes, las bombas y las interrupciones en las computadoras.	2423_xnli.dev	7267_xnli.dev	verbatim	xnli.dev
es	entailment	Las palabras suaves y cálidas de los niños nos permiten calmar nuestros temores sobre los ordenadores que se bloquean, explotan y suspenden.	Las palabras de los niños son suaves y cálidas, lo que calma nuestros temores sobre ordenadores que se estropean, bombardean y abortan.	2423_xnli.dev	7268_xnli.dev	verbatim	xnli.dev
es	neutral	Las palabras suaves y cálidas de los niños nos permiten calmar nuestros temores sobre los ordenadores que se bloquean, explotan y suspenden.	Las palabras suaves y cálidas de los niños nos permiten no temer que los ordenadores se bloqueen, bombardeen y aborten.	2423_xnli.dev	7269_xnli.dev	verbatim	xnli.dev
es	neutral	RH-II etiqueta esta expresión actual como proveniente de South Midland y del sur de los Estados Unidos y significa estar al borde de.	Esta expresión fue importada a los Estados Unidos de la jerga criolla.	2433_xnli.dev	7299_xnli.dev	verbatim	xnli.dev
es	contradiction	No se deben pasar por alto los destellos de sabiduría.	Los destellos de sabiduría no tienen ninguna importancia.	2441_xnli.dev	7321_xnli.dev	verbatim	xnli.dev
es	neutral	No se deben pasar por alto los destellos de sabiduría.	Los destellos de sabiduría, son de gran importancia.	2441_xnli.dev	7322_xnli.dev	verbatim	xnli.dev
es	entailment	No se deben pasar por alto los destellos de sabiduría.	Los destellos de sabiduría siempre deben ser considerados.	2441_xnli.dev	7323_xnli.dev	verbatim	xnli.dev
es	entailment	En este contexto, la reciente publicación del Omni Gazetteer of the United States of America, a pesar de sus 1.500.000 entradas, puede considerarse como solo un primer paso, aunque ambicioso.	El Omni Gazetteer de los Estados Unidos es un primer paso.	2456_xnli.dev	7366_xnli.dev	verbatim	xnli.dev
es	contradiction	Las palabras que no encajan no se pueden devolver.	Todas las palabras son adecuadas.	2467_xnli.dev	7399_xnli.dev	verbatim	xnli.dev
es	neutral	Las palabras que no encajan no se pueden devolver.	Algunas palabras no encajan en el puzzle.	2467_xnli.dev	7400_xnli.dev	verbatim	xnli.dev
es	entailment	Las palabras que no encajan no se pueden devolver.	Algunas palabras no encajan.	2467_xnli.dev	7401_xnli.dev	verbatim	xnli.dev
es	contradiction	Mi hermana salió una vez con un joven fornido que era un apoyo vigoroso de la Universidad de Iowa, de los equipos deportivos conocidos como Hawkeyes.	Mi hermana es monja y nunca ha salido con un hombre.	2491_xnli.dev	7471_xnli.dev	verbatim	xnli.dev
es	contradiction	El habla inglesa ya está recargada con palabras superfluas que nunca deberían haberse aceptado y que incluso ahora se debería rechazar.	El inglés necesita urgentemente palabras exóticas adicionales.	2492_xnli.dev	7474_xnli.dev	verbatim	xnli.dev
es	neutral	El habla inglesa ya está recargada con palabras superfluas que nunca deberían haberse aceptado y que incluso ahora se debería rechazar.	Los expertos han identificado cincuenta palabras diferentes que no deberían formar parte del lenguaje.	2492_xnli.dev	7475_xnli.dev	verbatim	xnli.dev
es	entailment	El habla inglesa ya está recargada con palabras superfluas que nunca deberían haberse aceptado y que incluso ahora se debería rechazar.	Hay muchas palabras en inglés que deben ser removidas del idioma.	2492_xnli.dev	7476_xnli.dev	verbatim	xnli.dev
en	neutral	And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.	They stopped visiting the family when the racial tensions started.	13_xnli.dev	39_xnli.dev	facetoface	xnli.dev
en	neutral	And, she didn't really understand.	Alas, she was not able to understand clearly due to a language barrier.	35_xnli.dev	103_xnli.dev	facetoface	xnli.dev
en	entailment	They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.	Everyone in the house was moping because they missed Joe so much.	89_xnli.dev	265_xnli.dev	facetoface	xnli.dev
en	neutral	And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.	If there is a surge of electricity, it's very dangerous to anyone around.	212_xnli.dev	634_xnli.dev	facetoface	xnli.dev
en	contradiction	care about how the national news affects the local area	I could care less what the national news covers with concerns about our local areas.	289_xnli.dev	866_xnli.dev	telephone	xnli.dev
en	neutral	yeah it's ours up here we have our rural connections are real bad	The connections around here are sometimes okay.	306_xnli.dev	916_xnli.dev	telephone	xnli.dev
en	contradiction	yeah it's ours up here we have our rural connections are real bad	We have the best connections around here.	306_xnli.dev	918_xnli.dev	telephone	xnli.dev
en	contradiction	course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know	That will cause a decrease in crime.	333_xnli.dev	999_xnli.dev	telephone	xnli.dev
en	entailment	um-hum do you find that you're uh uh disappointed or pleased with uh uh the performance of like network coverage of news	Are you happy with network news coverage?	348_xnli.dev	1042_xnli.dev	telephone	xnli.dev
en	neutral	yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes	It got voted down because people didn't want to get out and vote.	351_xnli.dev	1051_xnli.dev	telephone	xnli.dev
en	entailment	yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes	It lost by not very many votes.	351_xnli.dev	1052_xnli.dev	telephone	xnli.dev
en	contradiction	yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes	It passed by a 99% margin.	351_xnli.dev	1053_xnli.dev	telephone	xnli.dev
en	neutral	um there's nothing wrong with a parent gifting everything she has to uh to uh to an individual like uh like like you	It's ok for parents to support their kids until they are able to do it on their own.	454_xnli.dev	1361_xnli.dev	telephone	xnli.dev
en	contradiction	expensive you can get a lot of money in that kind of stuff especially the good stuff	It's not worth anything because it's junk.	460_xnli.dev	1378_xnli.dev	telephone	xnli.dev
en	entailment	well we're definitely keeping them poor and down trodden and helpless	Our actions prevent them from improving.	493_xnli.dev	1477_xnli.dev	telephone	xnli.dev
en	contradiction	well we're definitely keeping them poor and down trodden and helpless	We are encouraging them and uplifting them every day.	493_xnli.dev	1478_xnli.dev	telephone	xnli.dev
en	neutral	well we're definitely keeping them poor and down trodden and helpless	We make it so poor people can't succeed in our society.	493_xnli.dev	1479_xnli.dev	telephone	xnli.dev
en	contradiction	yeah i always said if i died well i always said if i died i'd come back as a dog that'd be the best way to be	I don't believe in any type of afterlife.	496_xnli.dev	1486_xnli.dev	telephone	xnli.dev
en	neutral	yeah i always said if i died well i always said if i died i'd come back as a dog that'd be the best way to be	I think most people who die come back as animals.	496_xnli.dev	1487_xnli.dev	telephone	xnli.dev
en	entailment	yeah i always said if i died well i always said if i died i'd come back as a dog that'd be the best way to be	If I die, I always believe I will be reincarnated as a dog.	496_xnli.dev	1488_xnli.dev	telephone	xnli.dev
en	neutral	the latest contract that was awarded Virginia sued or has got a lawsuit against uh Gratin to stop construction because it was unfairly obtained or something like that you know	The contracts have raised lots of red flags with the lawyers.	500_xnli.dev	1499_xnli.dev	telephone	xnli.dev
en	entailment	We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.	The current models are brilliant but limited.	577_xnli.dev	1730_xnli.dev	oup	xnli.dev
en	neutral	We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.	There is much more to learn about the organization.	577_xnli.dev	1731_xnli.dev	oup	xnli.dev
en	entailment	Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?	We don't look at something so amazing?	582_xnli.dev	1745_xnli.dev	oup	xnli.dev
en	neutral	Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?	We don't look at that famous building?	582_xnli.dev	1746_xnli.dev	oup	xnli.dev
en	neutral	Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.	More and more people started trading on online stock exchanges.	583_xnli.dev	1747_xnli.dev	oup	xnli.dev
en	contradiction	Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.	No one was interested in actual trading on stock exchanges.	583_xnli.dev	1748_xnli.dev	oup	xnli.dev
en	entailment	Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.	People were trying to learn about trading on stock exchanges.	583_xnli.dev	1749_xnli.dev	oup	xnli.dev
en	contradiction	The relationship between rights and freedom is thus turned on its head.	Rights and freedom aren't connected at all.	585_xnli.dev	1754_xnli.dev	oup	xnli.dev
en	contradiction	Your heart happened to be preadapted to pick up earthquake pretremors.	Your heart cannot pick up earthquake pretremors.	598_xnli.dev	1794_xnli.dev	oup	xnli.dev
en	neutral	The problem of exploitation in apparently voluntary sexual relations has long been with us.	The problem of exploitation is getting better.	615_xnli.dev	1843_xnli.dev	oup	xnli.dev
en	entailment	The problem of exploitation in apparently voluntary sexual relations has long been with us.	There can be exploitation in sexual relations that are apparently voluntary.	615_xnli.dev	1844_xnli.dev	oup	xnli.dev
en	contradiction	The problem of exploitation in apparently voluntary sexual relations has long been with us.	There is no exploitation in sexual relations that are voluntary.	615_xnli.dev	1845_xnli.dev	oup	xnli.dev
en	entailment	22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.	Wage levels in the apparel industry are not stagnant.	663_xnli.dev	1989_xnli.dev	oup	xnli.dev
en	contradiction	Economic growth is part and parcel of the creativity of the universe as a whole.	Economic growth is a monster of its own kind; an entity independent of the universe.	681_xnli.dev	2041_xnli.dev	oup	xnli.dev
en	neutral	Economic growth is part and parcel of the creativity of the universe as a whole.	Economic growth models many natural systems found in the universe.	681_xnli.dev	2042_xnli.dev	oup	xnli.dev
en	entailment	Economic growth is part and parcel of the creativity of the universe as a whole.	One cannot separate economic growth from the universe.	681_xnli.dev	2043_xnli.dev	oup	xnli.dev
en	entailment	The connection between the limited nation and unbounded equality has paradoxical overtones.	The nation is not reaching its full potential.	682_xnli.dev	2046_xnli.dev	oup	xnli.dev
en	entailment	We are literally making our world together, we critters.	Every living being affects the world we live in.	691_xnli.dev	2071_xnli.dev	oup	xnli.dev
en	neutral	We are literally making our world together, we critters.	Living beings make up the world as do plants and trees. But we can change out the effects we cause.	691_xnli.dev	2072_xnli.dev	oup	xnli.dev
en	contradiction	We are literally making our world together, we critters.	People do not live in the world it is made up only of animals and plants.	691_xnli.dev	2073_xnli.dev	oup	xnli.dev
en	entailment	As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.	It looks as though something profound in going on in the universe.	709_xnli.dev	2125_xnli.dev	oup	xnli.dev
en	neutral	As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.	The universe is a very confusing place.	709_xnli.dev	2126_xnli.dev	oup	xnli.dev
en	entailment	In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.	Many factors work together to pull evolving populations to higher fitness levels.	712_xnli.dev	2135_xnli.dev	oup	xnli.dev
en	contradiction	In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.	There are no factors that help evolving populations reach higher fitness levels.	712_xnli.dev	2136_xnli.dev	oup	xnli.dev
en	entailment	Could statistical averaging be the source of order in organisms?	It is clear that there is order in organisms.	721_xnli.dev	2161_xnli.dev	oup	xnli.dev
en	entailment	Fashioning time for parents and children to be together is the rst step toward implementing the ideas and practices I'll discuss in this book.	In this book, I'll cover topics that parents and their children can implement while spending time together.	725_xnli.dev	2174_xnli.dev	oup	xnli.dev
en	neutral	The disputes took on the tones of class struggle.	They fought about how rich CEOs were.	746_xnli.dev	2236_xnli.dev	oup	xnli.dev
en	entailment	The disputes took on the tones of class struggle.	They fought about the poor vs the rich.	746_xnli.dev	2237_xnli.dev	oup	xnli.dev
en	contradiction	The disputes took on the tones of class struggle.	They fought about the weather.	746_xnli.dev	2238_xnli.dev	oup	xnli.dev
en	neutral	You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse? He stared at her open-mouthed.	He believed the crime committed could have been genocide.	767_xnli.dev	2299_xnli.dev	fiction	xnli.dev
en	entailment	You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse? He stared at her open-mouthed.	He chose not to take his hands because they are tainted with a crime.	767_xnli.dev	2300_xnli.dev	fiction	xnli.dev
en	contradiction	You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse? He stared at her open-mouthed.	He chose to take her hands because they were small, delicate, and most of all, clean.	767_xnli.dev	2301_xnli.dev	fiction	xnli.dev
en	contradiction	You are Lord Julian Wade, I understand, was his truculent greeting.	Lord Julian Wade provided a warm and welcoming greeting.	770_xnli.dev	2308_xnli.dev	fiction	xnli.dev
en	neutral	You are Lord Julian Wade, I understand, was his truculent greeting.	Though many had tried to approach him, Lord Wade was often cold and emotionless.	770_xnli.dev	2310_xnli.dev	fiction	xnli.dev
en	neutral	I have sent for you, Captain Blood, because of certain news that has just reached me.	The news I received shocked me to the core.	791_xnli.dev	2373_xnli.dev	fiction	xnli.dev
en	entailment	It was she now who was on her defence, her voice quivering with indignation.	The woman was angry and defensive.	820_xnli.dev	2459_xnli.dev	fiction	xnli.dev
en	contradiction	It was she now who was on her defence, her voice quivering with indignation.	The woman was so delighted that she was speechless!	820_xnli.dev	2460_xnli.dev	fiction	xnli.dev
en	entailment	Your resolve delivered me from a horrible danger, she admitted.	She had told him that resolve was what it took to keep her away from peril.	838_xnli.dev	2513_xnli.dev	fiction	xnli.dev
en	entailment	But Pitt, although he shared it, was prompt to obey.	Pitt quickly followed the order.	851_xnli.dev	2553_xnli.dev	fiction	xnli.dev
en	neutral	And who the devil may you be? he exploded at last.	The person was actually the devil himself.	873_xnli.dev	2619_xnli.dev	fiction	xnli.dev
en	neutral	Colder still and more distant than ever grew his lordship's voice.	As the lordship, he showed no mercy to his subjects.	874_xnli.dev	2620_xnli.dev	fiction	xnli.dev
en	contradiction	Colder still and more distant than ever grew his lordship's voice.	His lordship spoke calmly to all giving the impression of a warm and gentle person.	874_xnli.dev	2621_xnli.dev	fiction	xnli.dev
en	entailment	Colder still and more distant than ever grew his lordship's voice.	The Lord's voice felt both distant and chilling	874_xnli.dev	2622_xnli.dev	fiction	xnli.dev
en	neutral	Steady, Old Wolf! Steady! Captain Blood admonished him.	As he is experienced, Captain Blood helped boost morale amongst his crew members.	876_xnli.dev	2626_xnli.dev	fiction	xnli.dev
en	contradiction	I can't think that it would make the least difference if he did, said his lordship gravely.	His lordship believed that either choice would have had a substantial impact.	908_xnli.dev	2723_xnli.dev	fiction	xnli.dev
en	entailment	Your words have rankled with him.	He did not like what you said.	914_xnli.dev	2740_xnli.dev	fiction	xnli.dev
en	neutral	Your words have rankled with him.	He is going to punish you for those words.	914_xnli.dev	2741_xnli.dev	fiction	xnli.dev
en	contradiction	Your words have rankled with him.	He really enjoyed what you said.	914_xnli.dev	2742_xnli.dev	fiction	xnli.dev
en	entailment	But I suspect this gravity for a mask under which Lord Julian was secretly amused.	Julian looked serious but was actually amused.	918_xnli.dev	2752_xnli.dev	fiction	xnli.dev
en	contradiction	But I suspect this gravity for a mask under which Lord Julian was secretly amused.	Julian was being clear about his feelings.	918_xnli.dev	2754_xnli.dev	fiction	xnli.dev
en	neutral	I hope your lordship begins at last to perceive the folly of granting the King's commission to such a man as this against all my counsels.	While the lordship was very smart, his grave mistake of not listening to my counsel will spell the end of the kingdom.	922_xnli.dev	2765_xnli.dev	fiction	xnli.dev
en	contradiction	Aye, said Ogle, that is true. But there were some who were still in open and frank revolt against the course.	Ogle never mentioned anyone who disliked the current course.	954_xnli.dev	2860_xnli.dev	fiction	xnli.dev
en	entailment	Aye, said Ogle, that is true. But there were some who were still in open and frank revolt against the course.	Some did not like the idea of the current course and refuted it, explicitly.	954_xnli.dev	2861_xnli.dev	fiction	xnli.dev
en	entailment	What I think of you can be a very little matter to you, sir. This was a disarming stroke.	It doesn't matter what I think of you.	961_xnli.dev	2881_xnli.dev	fiction	xnli.dev
en	neutral	What I think of you can be a very little matter to you, sir. This was a disarming stroke.	You might care what I think about you.	961_xnli.dev	2882_xnli.dev	fiction	xnli.dev
en	contradiction	What I think of you can be a very little matter to you, sir. This was a disarming stroke.	You should definitely care about what I think of you.	961_xnli.dev	2883_xnli.dev	fiction	xnli.dev
en	contradiction	I'll not be bubbled by what Wolverstone has said.	I felt very bubbled by the words of Wolverstone.	963_xnli.dev	2888_xnli.dev	fiction	xnli.dev
en	entailment	I'll not be bubbled by what Wolverstone has said.	Wolverstone had said something that did not make one feel bubbled.	963_xnli.dev	2889_xnli.dev	fiction	xnli.dev
en	entailment	Bid them take in sail, Jeremy, he said quietly.	He spoke with a soft tone.	974_xnli.dev	2920_xnli.dev	fiction	xnli.dev
en	entailment	For myself, I am entirely of Wolverstone's opinion.	I completely side with Wolverstone on this matter.	992_xnli.dev	2975_xnli.dev	fiction	xnli.dev
en	neutral	Hopes were raised, and also fizzled, over Bahamian citrus and pineapple.	Althrough the pineapples tasted great the shipping costs were too high to bring them to market.	1013_xnli.dev	3037_xnli.dev	travel	xnli.dev
en	contradiction	Hopes were raised, and also fizzled, over Bahamian citrus and pineapple.	The Bahamian citrus was just a huge success, just as everyone had predicted.	1013_xnli.dev	3038_xnli.dev	travel	xnli.dev
en	entailment	Hopes were raised, and also fizzled, over Bahamian citrus and pineapple.	The Bahamian citrus was not as great as everyone had hoped.	1013_xnli.dev	3039_xnli.dev	travel	xnli.dev
en	neutral	The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.	The mountains constantly have landslides for the harbors aren't easily built there.	1043_xnli.dev	3127_xnli.dev	travel	xnli.dev
en	entailment	The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.	The mountains make it hard to build harbors.	1043_xnli.dev	3128_xnli.dev	travel	xnli.dev
en	contradiction	The massive courtyards and pavilions above Yongle's burial chambers have been restored, and they house some of the Ming Tombs' excavated treasures, including imperial armor.	You can't see anything old on display.	1072_xnli.dev	3216_xnli.dev	travel	xnli.dev
en	contradiction	Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed the sunny street that holds the sifted few boasted historian William Prescott.	Hawthorne lived on Main Street.	1082_xnli.dev	3244_xnli.dev	travel	xnli.dev
en	neutral	Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed the sunny street that holds the sifted few boasted historian William Prescott.	Hawthorne lived on Pinckney Street for 7 years.	1082_xnli.dev	3245_xnli.dev	travel	xnli.dev
en	entailment	Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed the sunny street that holds the sifted few boasted historian William Prescott.	Hawthorne lived on Pinckney Street.	1082_xnli.dev	3246_xnli.dev	travel	xnli.dev
en	contradiction	As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.	The chimney is not an indicator that the village used to be part of a hacienda.	1106_xnli.dev	3316_xnli.dev	travel	xnli.dev
en	neutral	As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.	The chimney, among other things, indicate the village used to be part of a hacienda.	1106_xnli.dev	3317_xnli.dev	travel	xnli.dev
en	entailment	As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.	The chimneys indicate the village was part of a hacienda.	1106_xnli.dev	3318_xnli.dev	travel	xnli.dev
en	entailment	The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.	The acoustics make things loud.	1111_xnli.dev	3333_xnli.dev	travel	xnli.dev
en	entailment	At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.	Canada was known for welcoming immigrants and refugees.	1127_xnli.dev	3380_xnli.dev	travel	xnli.dev
en	neutral	At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.	Canada welcomed refugees from African countries the most.	1127_xnli.dev	3381_xnli.dev	travel	xnli.dev
en	entailment	Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war rebirth.	A church, chapel, and hexagonal tower represent the city's post-war rebirth.	1130_xnli.dev	3388_xnli.dev	travel	xnli.dev
en	contradiction	Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war rebirth.	The marketplace represents the city's post-war rebirth.	1130_xnli.dev	3389_xnli.dev	travel	xnli.dev
en	neutral	Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.	The collection is growing, but not as fast as it did last year.	1133_xnli.dev	3397_xnli.dev	travel	xnli.dev
en	contradiction	Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.	The collection of clubs is dull and looks the same as all the others.	1133_xnli.dev	3398_xnli.dev	travel	xnli.dev
