to	O
mind.	O

The	O
best-known	O
example	O
is	O
the	O
Great	O
Depression	B-METAPHOR
of	O
1929.	O

Visit	O
the	O
recently	O
unveiled	B-METAPHOR
Louis	O
Vuitton	O
store	O
and	O
buy	O
from	O
any	O
place	O
in	O
Spain:	O
www.louisvuitton.com/es/	O

Hi!	O
My	O
name	O
is	O
Veronica	O
and	O
I	O
would	O
like	O
to	O
contact	O
Mario	O
Benedetti.	O

It’s	O
true	O
that	O
it	O
can’t	O
be	O
presented	O
in	O
one	O
minute.	O

And	O
those	O
with	O
"savings"	O
of	O
300,000	O
Euros	O
in	O
their	O
little	B-METAPHOR
hideout	B-METAPHOR
are	O
poor	O
because	O
they	O
can't	O
eat	B-METAPHOR
them.	O

Bruce	O
Willis'	O
inevitable	O
face	O
is	O
again	O
the	O
image	B-METAPHOR
of	O
the	O
saga's	O
characteristic	O
destruction,	O
explosions	O
and	O
black	O
humor.	O

Seasons	O
one	O
and	O
three	O
are	O
the	O
best.	O

The	O
center	O
of	O
gravity	O
of	O
a	O
solid	O
sphere	O
is	O
a	O
point	O
and	O
it	O
is	O
the	O
same	O
as	O
its	O
center	O
of	O
mass.	O

Three	O
months	O
after	O
the	O
birth	O
of	O
her	O
second	O
child,	O
Princess	O
Mathilde	O
of	O
Belgium,	O
wife	O
of	O
Crown	O
Prince	O
Philip,	O
has	O
resumed	O
all	O
her	O
official	O
duties.	O

All	O
of	O
them	O
will	O
be	O
able	O
to	O
be	O
commercialized,	O
no	O
matter	O
their	O
shape	O
or	O
size.	O
The	O
only	O
condition	O
is	O
that	O
they	O
are	O
labeled	O
in	O
such	O
a	O
way	B-METAPHOR
that	O
the	O
categories	O
“extra”,	O
“I”	O
and	O
“II”	O
may	O
be	O
differentiated.	O

Last	O
Thursday,	O
Raquel	O
Mosquera	O
returned	O
home	O
after	O
spending	B-METAPHOR
thirty-two	O
days	O
in	O
the	O
hospital.	O

The	O
amount	O
is	O
15,000	O
higher	B-METAPHOR
than	O
the	O
previously	O
calculated	O
costs	O
per	O
person.	O

The	O
Councilor	O
for	O
Culture	O
of	O
the	O
Málaga	O
City	O
Council	O
explained	O
the	O
faena	O
that	O
earned	O
Cayetano	O
this	O
award:	O
“It	O
is	O
a	O
recognition	O
for	O
the	O
faena	O
of	O
last	O
year,	O
the	O
first	O
of	O
his	O
lot,	O
with	O
which	O
he	O
got	O
about	O
178	O
points.”	O

The	O
15M	O
movement	B-METAPHOR
doesn't	O
mean	O
shit	B-METAPHOR
to	O
the	O
government.	O

The	O
state	O
average	O
of	O
links	B-METAPHOR
between	O
women	O
is	O
quite	O
lower:	O
just	O
32%.	O

However,	O
the	O
use	O
of	O
poisoned	O
baits	O
is	O
still	O
a	O
common	O
practice;	O
since	O
the	O
mid-nineties,	O
this	O
has	O
caused	O
almost	O
half	O
of	O
the	O
known	O
deaths	O
of	O
imperial	O
eagles	O
due	O
to	O
non-natural	O
causes	O
in	O
Spain,	O
according	O
to	O
data	O
from	O
various	O
ecological	O
organizations.	O

The	O
third	O
television	O
personality	O
in	O
disagreement	O
is	O
Paco	O
León,	O
Aída's	O
indescribable	O
brother	O
and	O
the	O
latest	O
discovery	O
on	O
the	O
small	O
screen,	O
as	O
far	O
as	O
comedians	O
go.	O

Tel	O
us	O
about	O
in	O
our	O
Cooking	O
Forums.	O

The	O
trick	O
of	O
the	O
house:	O
If	O
we	O
see	O
that	O
the	O
hake	O
is	O
still	O
a	O
little	O
pink,	O
we	O
pour	O
the	O
garlic	O
and	O
chilli	O
sauce	O
directly	O
into	O
the	O
pan	O
with	O
the	O
fish	O
until	O
it	O
is	O
ready.	O

The	O
only	O
book	O
I	O
read	O
about	O
Nero	O
is	O
the	O
Phillip	O
Vandenberg's	O
one.	O

They	O
belong	O
to	O
the	O
municipality	O
of	O
Santa	O
Catarina,	O
in	O
Nuevo	O
León,	O
and	O
make	O
up	O
almost	O
half	O
the	O
number	O
of	O
personnel.	O

So	O
he	O
said	O
that,	O
“at	O
that	O
time,”	O
public	O
domain	O
books	O
could	O
not	O
be	O
downloaded.	O

We	O
accompany	B-METAPHOR
this	O
dish	O
with	O
a	O
varied	O
salad.	O

The	O
second	O
group	O
can	O
be	O
called	O
"patriots"	O
that	O
pursued	B-METAPHOR
their	O
country's	O
prosperity.	O

*	O
In	O
percentage	O
data,	O
2008	O
was	O
even	O
better,	O
as	O
in	O
1994	O
there	O
was	O
a	O
13.5%	O
decline	O

The	O
grandmother,	O
mother	O
and	O
granddaughter	O
arrived	O
in	O
a	O
car-with	O
Princess	O
Sophia	O
driving,	O
Infanta	O
Cristina	O
at	O
the	O
copilot's	O
seat	O
and	O
the	O
girl	O
in	O
the	O
back.	O

PS	O
=	O
They	O
forget	O
to	O
warn	O
that	O
in	O
three	O
months	O
they	O
will	O
all	O
be	O
removed	O
anyway,	O
so	O
this	O
announcement	O
is	O
purely	O
for	O
show,	O
as	O
normally	O
occurs	O
in	O
banana	B-METAPHOR
republic	O
countries.	O

This	O
is	O
why,	O
in	O
order	O
for	O
the	O
volunteer	O
to	O
be	O
able	O
to	O
contribute,	O
it	O
is	O
necessary	O
that,	O
besides	O
wanting	O
to	O
contribute,	O
they	O
also	O
know	O
how	O
to	O
act	O
with	O
a	O
minimum	O
of	O
efficacy.	O

And	O
for	O
this,	O
they	O
require	O
it	O
to	O
be	O
specified	O
if	O
a	O
product	O
contains	O
more	O
than	O
0.9%	O
transgenics.	O

He	O
claims	O
that	O
doing	O
this	O
healed	O
his	O
herniated	O
disk.	O

You	O
don't	O
seem	O
any	O
more	O
educated	O
than	O
I	O
am	O
on	O
these	O
issues,	O
especially	O
when	O
you	O
pretend	O
to	O
blame	O
the	O
March	O
11	O
attacks	O
on	O
Aznar	O
because	O
of	O
his	O
consent	O
to	O
(and	O
not	O
his	O
participation	O
in)	O
the	O
Iraq	O
war,	O
when	O
that	O
attack	O
was	O
planned	O
and	O
carried	O
out	O
by	O
Moroccans	O
who	O
have	O
nothing	O
to	O
do	O
with	O
Iraq;	O
even	O
the	O
King	O
of	O
Morocco	O
was	O
on	O
Bush’s	O
side.	B-METAPHOR

There	O
are	O
many	O
fewer	O
animals,	O
many	O
fewer	O
plants	O
in	O
the	O
area	O
around	O
me.	O
Those	O
which	O
I	O
have	O
seen	O
from	O
time	O
to	O
time	O
used	O
to	O
be	O
covered	O
with	O
moss,	O
but	O
now	O
you	O
can	O
HARDLY	O
see	O
any	O
moss.	O

The	O
rapper,	O
whose	O
real	O
name	O
is	O
Marshall	O
Bruce	O
Mathers	O
III,	O
will	O
pay	O
the	O
mortgage,	O
the	O
insurance,	O
and	O
expenses	O
for	O
the	O
house	O
that	O
they	O
both	O
own	O
in	O
Michigan.	O

I	O
have	O
no	O
intention	O
of	O
rectifying	O
or	O
apologising.	O

Likewise,	O
and	O
though	O
Mediterranean	O
diets	O
had	O
beneficial	O
effects	O
in	O
general,	O
triglycerides	O
only	O
went	O
down	O
in	O
the	O
nuts	O
group.	O

A	O
daughter's	O
tenth	O
birthday	O
is	O
a	O
means	O
of	O
continuing	O
cultural	O
ties.	B-METAPHOR

We	O
want	O
to	O
make	O
GAO	O
fall	B-METAPHOR
apart.	I-METAPHOR

23Financial	O
has	O
lost	O
momentum	B-METAPHOR
in	O
achieving	O
their	O
executive	O
goals.	O

His	O
lordship	O
believed	O
that	O
either	O
choice	O
would	O
have	O
had	O
a	O
substantial	O
impact.	B-METAPHOR

Living	O
beings	O
make	O
up	O
the	O
world	O
as	O
do	O
plants	O
and	O
trees.	O
But	O
we	O
can	O
change	O
out	O
the	O
effects	O
we	O
cause.	O

Many	O
routes	O
may	O
cover	B-METAPHOR
a	O
single	O
ZIP	O
Code.	O

It	O
is	O
clear	B-METAPHOR
that	O
there	O
is	O
order	O
in	O
organisms.	O

Individualized	O
intervention	O
briefing	O
materials	O
may	O
be	O
beneficial	O
to	O
patients.	O

One's	O
own	O
imperfection	O
can	O
lead	O
to	O
a	O
bad	O
situation.	O

If	O
you	O
assume	O
there	O
is	O
no	O
threshold,	B-METAPHOR
any	O
exposure	O
is	O
considered	O
to	O
be	O
risk-free.	O

They	O
could	O
not	O
see	O
any	O
land	O
for	O
miles,	O
only	O
unending	O
ocean.	O

She	O
never	O
supported	B-METAPHOR
us	O
in	O
anything!	O

The	O
Politicization	O
of	O
Nearly	O
Everything	O
has	O
come	O
to	O
a	O
stand	B-METAPHOR
still.	I-METAPHOR

Media	O
kings	B-METAPHOR
welcome	O
fish	B-METAPHOR
into	O
their	O
bellies.	B-METAPHOR

There	O
is	O
much	O
more	O
to	O
learn	O
about	O
the	O
organization.	O

The	O
USDA	O
says	O
they	O
need	O
looser	B-METAPHOR
enforcement.	O

Giving	O
money	O
to	O
the	O
campaign	O
helps	O
the	O
museum	O
a	O
lot.	O

With	O
this	O
story	O
writing	O
technique,	O
you	O
risk	B-METAPHOR
your	O
readers	O
losing	O
interest	O
or	O
being	O
confused,	O
because	O
the	O
subject	O
isn't	O
revealed	B-METAPHOR
until	O
the	O
third	O
paragraph.	O

As	O
he	O
is	O
experienced,	O
Captain	O
Blood	O
helped	O
boost	B-METAPHOR
morale	O
amongst	O
his	O
crew	O
members.	O

Girls	O
think	O
math	O
is	O
hard.	B-METAPHOR

The	O
connections	B-METAPHOR
around	O
here	O
are	O
sometimes	O
okay.	O

The	O
land	O
was	O
hard.	O

Increased	O
wealth	O
does	O
not	O
influence	O
personal	O
savings	O
through	O
traditional	O
defined-benefit	O
pension	O
plans.	O

The	O
Parthenon	O
was	O
the	O
heart	B-METAPHOR
and	O
center	O
of	O
ancient	O
Athens	O
located	O
at	O
the	O
bottom	B-METAPHOR
of	O
a	O
hill.	O

Some	O
ethnic	O
groups	O
are	O
really	O
proud	O
because	O
they	O
win	O
all	O
the	O
wars.	O

Sometimes	O
longer	O
outages	O
are	O
needed.	O

They	O
fought	B-METAPHOR
about	O
the	O
poor	O
vs	O
the	O
rich.	O

The	O
building	B-METAPHOR
blocks	B-METAPHOR
of	O
the	O
pachuco	O
speech	O
are	O
English	O
and	O
Spanish.	O

The	O
book	O
will	O
only	O
need	O
one	O
pitching	B-METAPHOR
no	O
matter	O
what.	O

we	O
will	O
try	O
to	O
hit	B-METAPHOR
the	O
target	O
a	O
lot.	O

Despite	O
this,	O
the	O
New	O
Yorker	O
has	O
refused	O
to	O
publish	O
any	O
special	O
issues.	O

Human	O
resource	O
systems	O
were	O
expanded	B-METAPHOR
beyond	O
their	O
previous	O
state.	O

I	O
have	O
not	O
had	O
an	O
easy	O
time	O
finding	O
a	O
word	O
that	O
can	O
be	O
cut	B-METAPHOR
into	O
two	O
successively	O
smaller	O
forms.	O

I'm	O
not	O
in	O
agreement	O
with	O
Hendrickson	O
about	O
the	O
origin	O
of	O
the	O
horse	O
latitudes.	O

Art	O
is	O
important	O
in	O
promoting	B-METAPHOR
empathy,	O
compassion,	O
and	O
using	O
one's	O
imagination.	O

The	O
whole	O
party	O
was	O
dry	B-METAPHOR
and	O
no	O
alcohol	O
was	O
served.	O

Whether	O
you	O
choose	O
to	O
see	O
this	O
process	O
as	O
personal	O
maturity	B-METAPHOR
or	O
personal	O
decay,	O
what's	O
going	O
on	O
in	O
the	O
culture	O
seems	O
to	O
reinforce	O
it.	O

Hatch	O
angrily	O
said	O
that	O
he	O
couldn't	O
even	O
lift	B-METAPHOR
Steve's	O
wallet.	O

We	O
don't	O
know	O
who	O
you	O
support	B-METAPHOR
in	O
the	O
election.	O

There	O
was	O
a	O
six-week	O
service	O
outage.	B-METAPHOR

I	O
learned	O
the	O
United	O
States	O
cuts	O
off	O
supplies	O
in	O
two	O
ways	B-METAPHOR
before	O
coming	O
home.	O

As	O
the	O
lordship,	O
he	O
showed	O
no	O
mercy	O
to	O
his	O
subjects.	O

Soft	B-METAPHOR
and	O
warm	B-METAPHOR
words	O
from	O
children	O
allow	O
us	O
to	O
not	O
fear	O
that	O
computers	O
that	O
crash,	O
bomb	B-METAPHOR
and	O
abort.	B-METAPHOR

The	O
Society	O
contributes	O
a	O
lot	O
to	O
the	O
connections	B-METAPHOR
that	O
are	O
made.	O

Animal	O
metaphors	O
are	O
plentiful.	O

I'm	O
sure	O
the	O
Yiddish	O
culture	O
will	O
unfortunately	O
be	O
lost	O
by	O
the	O
year	O
2000.	O

You	O
are	O
always	O
so	O
greedy	O
he	O
said	O
with	O
a	O
smirk.	O

Most	O
emergency	O
departments	O
provide	O
several	O
dozen	O
referrals	O
every	O
day.	O

There	O
is	O
one,	O
and	O
only	O
one,	O
type	O
of	O
alcohol	O
use	O
problem.	O

In	O
this	O
book,	O
I'll	O
cover	B-METAPHOR
topics	O
that	O
parents	O
and	O
their	O
children	O
can	O
implement	O
while	O
spending	B-METAPHOR
time	O
together.	O

John	O
Kirkwood	O
is	O
not	O
and	O
was	O
never	O
associated	O
with	O
the	O
ALA	O
of	O
Metropolitan	O
Chicago.	O

The	O
President	O
was	O
wondering	O
why	O
machines	O
in	O
the	O
Gates	O
factory	O
produce	O
at	O
such	O
a	O
high	B-METAPHOR
rate.	O

Skimmers	O
can	O
get	B-METAPHOR
ahead	I-METAPHOR
by	O
paying	O
what	O
everyone	O
else	O
does.	O

Government	O
representatives	O
are	O
trying	O
to	O
increase	O
their	O
power	O
by	O
thinking	O
differently.	O

I	O
want	O
to	O
tell	O
you	O
everything	O
I	O
know	O
about	O
that!	O

I'm	O
the	O
first	O
to	O
note	O
that	O
the	O
flow	B-METAPHOR
of	O
world	O
history	O
is	O
towards	O
interdependence.	O

Alas,	O
she	O
was	O
not	O
able	O
to	O
understand	O
clearly	B-METAPHOR
due	O
to	O
a	O
language	O
barrier.	B-METAPHOR

The	O
liberal-minded	O
residents	O
of	O
the	O
major	O
cities	O
are	O
in	O
full	O
support	B-METAPHOR
of	O
Taliban	O
rule.	O

I	O
wont	O
talk	O
about	O
the	O
history	O
of	O
the	O
city	O
because	O
there's	O
too	O
much	O
to	O
say.	O

Hatch	O
joked	O
thay	O
he	O
couldn't	O
even	O
lift	B-METAPHOR
Steve's	O
wallet.	O

If	O
completed	O
the	O
investigation	O
might	O
have	O
revealed	B-METAPHOR
the	O
location	O
of	O
three	O
fugitives.	O

The	O
Taliban	O
could	O
not	O
be	O
moved	O
from	O
Kabul,	O
so	O
some	O
members	O
of	O
the	O
U.S.	O
military	O
debated	O
assisting	O
their	O
opponents.	O

A	O
church,	O
chapel,	O
and	O
hexagonal	O
tower	O
represent	O
the	O
city's	O
post-war	O
rebirth.	B-METAPHOR

Lite	O
and	O
light	O
are	O
only	O
used	O
to	O
describe	O
wines	O
and	O
whiskey.	O

Every	O
play	O
is	O
related	O
to	O
what	O
the	O
art	O
students	O
learn	O
in	O
class.	O

Only	O
news	O
reporters	O
in	O
a	O
newsroom	O
can	O
write	O
a	O
news	O
story,	O
and	O
it	O
takes	O
20	O
steps	B-METAPHOR
to	O
do	O
it.	O

KSM	O
got	O
clean	B-METAPHOR
passports.	O

Other	O
people	O
think	O
the	O
officer	O
thing	O
is	O
a	O
great	B-METAPHOR
idea.	O

Since	O
needs	O
are	O
never	O
changing,	O
business	O
processes	O
do	O
not	O
need	O
to	O
evolve.	O

Media	O
conglomeration	O
is	O
linear.	O

The	O
rejan	O
is	O
just	O
a	O
little	O
puddle.	B-METAPHOR

The	O
flashes	B-METAPHOR
of	O
wisdom	O
are	O
of	O
no	O
importance.	O

Do	O
you	O
feel	O
death	O
may	O
be	O
a	O
little	O
to	O
harsh	B-METAPHOR
of	O
a	O
punishment	O
for	O
theft?	O

The	O
Society	O
is	O
primarily	O
looking	O
out	O
for	O
their	O
own	O
long-term	O
benefit.	O

The	O
current	O
models	O
are	O
brilliant	B-METAPHOR
but	O
limited.	O

He	O
attempted	O
to	O
hide	B-METAPHOR
a	O
villainous	O
face	O
with	O
a	O
less	O
sinister	O
facade.	B-METAPHOR

The	O
Maritome	O
Museum	O
only	O
deals	O
with	O
new	O
ships.	O

The	O
Spanish	O
people	O
made	O
a	O
beachhead.	O

Hawthorne	O
lived	O
on	O
Pinckney	O
Street.	O

Employment	B-METAPHOR
status	O
and	O
previous	O
felony	O
convictions	O
were	O
two	O
metrics	O
used	O
to	O
create	O
profiles.	O

Elongation	B-METAPHOR
is	O
a	O
great	B-METAPHOR
way	O
to	O
ensure	O
that	O
the	O
meaning	O
of	O
a	O
statement	O
is	O
clarified.	B-METAPHOR

The	O
chimney	O
is	O
not	O
an	O
indicator	O
that	O
the	O
village	O
used	O
to	O
be	O
part	O
of	O
a	O
hacienda.	O

James	O
Wilson	O
Marshall	O
invented	O
something.	O

Just	O
because	O
Bugsy	O
Siegel	O
and	O
Kid	O
Twist	O
are	O
a	O
part	O
of	O
our	O
history	O
doesn't	O
mean	O
we're	O
automatically	O
tough.	B-METAPHOR

All	O
American	O
newspapers	O
have	O
to	O
sound	B-METAPHOR
pro-Muslim.	O

When	O
passing,	O
it	O
sweeps	B-METAPHOR
nothing.	O

The	O
source	B-METAPHOR
was	O
being	O
truthful.	O

Postal	O
density	B-METAPHOR
raises	B-METAPHOR
the	O
cost	O
in	O
France	O
by	O
up	O
to	O
40%.	O

There	O
are	O
some	O
good	O
events	O
coming	B-METAPHOR
up.	O

Western	O
tradition	O
has	O
a	O
monopoly	B-METAPHOR
on	O
ugliness.	O

Some	O
people	O
think	O
he'll	O
be	O
a	O
star	B-METAPHOR
again.	O

The	O
federal	O
agencies	O
have	O
been	O
doing	O
illicit	O
things.	O

Charlottetown	O
hosted	O
leaders	O
who	O
were	O
changing	O
the	O
maritime	O
industry.	O

The	O
courthouse	O
isn't	O
the	O
only	O
political	O
place	O
in	O
washington.	O

Minorities	O
may	O
have	O
the	O
upper	B-METAPHOR
advantage	O
in	O
this	O
case.	O

Morrison	O
has	O
worked	O
very	O
hard	B-METAPHOR
to	O
deserve	O
the	O
right	O
to	O
be	O
idiosyncratic.	O

There	O
is	O
not	O
one	O
solution	O
to	O
alcohol	O
use	O
problems.	O

Merging	B-METAPHOR
two	O
companies	O
into	O
one	O
organization	O
and	O
restructuring	O
resulted	O
in	O
a	O
chaotic	O
work	O
environment.	O

He	O
wrote	O
a	O
poem	O
with	O
the	O
word.	O

You	O
hae	O
to	O
be	O
careful	O
when	O
you	O
think	O
of	O
a	O
new	O
etymology.	O

Albuferia	O
is	O
quaint.	O

23Financial	O
is	O
close	B-METAPHOR
to	O
completing	O
all	O
of	O
their	O
Act	O
Goals.	O

Most	O
ZIP	O
Codes	O
cover	B-METAPHOR
roughly	O
ten	O
thousand	O
addresses.	O

Many	O
professions	O
have	O
traditions	O
of	O
self-deprecation.	O

FOREVER	O
PLAID	O
helps	O
convey	B-METAPHOR
a	O
sense	O
of	O
tradition	O
and	O
family.	O

The	O
flashes	B-METAPHOR
of	O
wisdom	O
should	O
always	O
be	O
considered.	O

No	O
one	O
was	O
interested	O
in	O
actual	O
trading	O
on	O
stock	O
exchanges.	O

It	O
got	O
voted	O
down	O
because	O
people	O
didn't	O
want	O
to	O
get	O
out	O
and	O
vote.	O

The	O
wall	O
is	O
big	O
and	O
made	O
of	O
stone.	O

It's	O
very	O
easy	O
to	O
develop	O
a	O
CIO	O
organization.	O

The	O
apartments	O
were	O
dumps	B-METAPHOR
and	O
no	O
one	O
fixed	O
them.	O

Referrals	O
from	O
the	O
emergency	O
department	O
can	O
work.	O

I	O
am	O
sure	O
the	O
Yiddish	O
will	O
still	O
be	O
alive	B-METAPHOR
in	O
the	O
year	O
2000.	O

We	O
want	O
to	O
make	O
GAO	O
stronger	B-METAPHOR
because	O
it	O
has	O
a	O
lot	O
of	O
problems	O
right	O
now.	O

Population	O
growth	B-METAPHOR
is	O
similar	O
to	O
inverse	O
pollution.	O

We	O
want	O
to	O
make	O
GAO	O
stronger.	B-METAPHOR

I	O
don't	O
believe	O
in	O
any	O
type	O
of	O
afterlife.	O

Verbs	O
are	O
the	O
only	O
means	O
of	O
expressing	O
ethnic	O
terms.	O

The	O
retirement	O
fund	O
has	O
financing	O
sources.	B-METAPHOR

The	O
problem	O
of	O
exploitation	B-METAPHOR
is	O
getting	O
better.	O

He	O
is	O
going	O
to	O
punish	O
you	O
for	O
those	O
words.	O

The	O
New	O
Yorker	O
has	O
fought	B-METAPHOR
back	I-METAPHOR
with	O
more	O
than	O
20	O
special	O
issues,	O
including	O
whole	O
magazines	O
about	O
racism,	O
space	O
travel,	O
and	O
education.	O

The	O
news	O
I	O
received	O
shocked	O
me	O
to	O
the	O
core.	B-METAPHOR

Despite	O
this	O
appearance,	O
English	O
speakers	O
are	O
not	O
unusually	O
prone	O
to	O
mental	O
instability.	B-METAPHOR

All	O
of	O
the	O
animals	O
are	O
recovered	O
by	O
their	O
owners.	O

The	O
book	O
talks	O
about	O
how	O
the	O
words	O
are	O
used	O
in	O
medicine.	O

The	O
mayans	O
killed	O
hundreds	O
of	O
white	O
settlers.	O

Some	O
did	O
not	O
like	O
the	O
idea	O
of	O
the	O
current	O
course	O
and	O
refuted	O
it,	O
explicitly.	O

California's	O
economy	O
has	O
always	O
thrived.	O

There	O
are	O
50	O
scholarships	O
available	O
to	O
the	O
top	O
50	O
students.	O

Different	O
patients	O
find	O
that	O
different	O
methods	O
work	O
for	O
them	O
in	O
their	O
recover	O
from	O
alcohol	O
abuse.	O

The	O
ticket	O
income	O
will	O
definitely	O
cover	B-METAPHOR
the	O
cost	O
of	O
these	O
programs.	O

James	O
Wilson	O
Marshall	O
did	O
something	O
special.	O

We	O
need	O
your	O
help	O
to	O
keep	O
our	O
theatrical	O
productions	O
running.	B-METAPHOR

We	O
don't	O
plan	O
on	O
expanding	B-METAPHOR
at	O
all.	O

The	O
markets	O
were	O
closed	B-METAPHOR
because	O
there	O
were	O
widespread	O
liquidity	O
concerns.	O

Unfortunately,	O
you	O
are	O
stuck	B-METAPHOR
being	O
a	O
minority.	O

Canada	O
welcomed	O
refugees	O
from	O
African	O
countries	O
the	O
most.	O

I	O
take	O
a	O
law	O
and	O
order	O
approach	B-METAPHOR
and	O
demand	O
you	O
respect	O
my	O
authority	O
as	O
sheriff.	O

The	O
expert’s	O
computer	O
is	O
attacked	B-METAPHOR
by	O
the	O
virus.	O

These	O
people	O
who	O
call	O
themselves	O
journalists	O
only	O
stultify	B-METAPHOR
people.	O

I	O
am	O
sorry	O
that	O
we	O
were	O
not	O
able	O
to	O
protect	O
the	O
public	O
from	O
the	O
crisis.	O

The	O
next	O
step	B-METAPHOR
is	O
a	O
physical	O
one.	O

There	O
is	O
no	O
reform	O
against	O
the	O
welfare	O
state	O

The	O
process	O
of	O
inclusion	O
of	O
handicapped	O
people	O
in	O
areas	O
occupied	O
by	O
the	O
general	O
population	O
has	O
been	O
halted.	B-METAPHOR

Water,	O
food	O
and	O
ecosystems	O
aren't	O
considered	O
part	O
of	O
global	O
well-being.	O

The	O
price	O
of	O
real	O
estate	O
was	O
not	O
stabilized.	B-METAPHOR

He	O
doesn’t	O
want	O
to	O
install	O
pools	O
and	O
slides.	O

Working	O
with	O
the	O
Russians	O
is	O
irrelevant.	O

The	O
media	O
doesn't	O
listen	O
to	O
him.	O

That	O
brings	O
many	O
perks	O
and	O
benefits	O
for	O
companies	O
that	O
have	O
fewer	O
than	O
50	O
workers.	O

The	O
passage	B-METAPHOR
of	O
time	O
corrodes	B-METAPHOR
the	O
mood	O
of	O
the	O
people,	O
to	O
the	O
point	O
that	O
many	O
will	O
leave	O
and	O
abandon	O
the	O
movement	B-METAPHOR
to	O
alternative	O
groups.	O

That	O
city	O
is	O
located	O
in	O
the	O
Valencian	O
community	O

To	O
combat	B-METAPHOR
evil,	O
surgery	O
was	O
used	O

Strike	O
action	O
is	O
the	O
most	O
effective	O
method	O
of	O
struggle	B-METAPHOR
to	O
secure	O
better	O
wages.	O

The	O
term	O
“language	O
instinct”	O
does	O
not	O
belong	O
to	O
the	O
field	B-METAPHOR
of	O
human	O
behavior,	O
but	O
rather,	O
animal	O

Democracy	O
is	O
strong	B-METAPHOR
and	O
solid	B-METAPHOR
in	O
the	O
face	O
of	O
any	O
attack.	B-METAPHOR

The	O
salaries	O
of	O
the	O
police	O
force	O
have	O
gone	O
down	O
considerably	O
in	O
the	O
past	O
few	O
years.	O

Citizens	O
agree	O
with	O
the	O
creation	O
of	O
the	O
voting	O
party	O
table.	O

The	O
Ortega	O
project	O
will	O
undergo	O
major	O
changes	O
next	O
year.	O

This	O
country	O
is	O
doing	O
well	O
economically.	O

You	O
meet	O
with	O
your	O
fans	O
after	O
each	O
concert.	O

The	O
savings	O
level	O
will	O
be	O
reduced.	O

The	O
taxes	O
are	O
not	O
real	O
in	O
relation	O
to	O
the	O
salaries.	O

Kimi	O
is	O
a	O
safe	O
bet	B-METAPHOR
as	O
an	O
F1	O
pilot	O
unless	O
the	O
car	O
breaks	O
down.	O

The	O
number	O
of	O
people	O
trying	O
Botox	O
continues	O
to	O
rise.	O

Claderón	O
was	O
very	O
brave	O
fighting	B-METAPHOR
against	O
that	O
scumbag.	B-METAPHOR

The	O
settlement	O
progress	B-METAPHOR
that	O
the	O
Government	O
is	O
considering	O
relies	O
on	O
definitive	O
data	O
for	O
corporation	O
tax.	O

There	O
are	O
no	O
paradisiacal	O
cities	O
in	O
the	O
Mediterranean	O

The	O
Spanish	O
GDP	O
is	O
based	O
on	O
tourism.	O

Thanks	O
to	O
an	O
economy	O
based	O
on	O
bricks	O
and	O
mortar	O
and	O
tourism,	O
countless	O
high-skilled	B-METAPHOR
jobs	O
have	O
been	O
created.	O

Spanish	O
government	O
agencies	O
had	O
already	O
made	O
all	O
the	O
public	O
information	O
accessible	O
to	O
the	O
population.	O

Zlatan	O
misses	O
all	O
of	O
the	O
balls.	O

Peace	O
will	O
reign	B-METAPHOR
over	O
animalists.	O

The	O
tools	B-METAPHOR
make	O
it	O
possible	O
to	O
gain	O
easy	O
access	O
to	O
information.	O

Looking	O
like	O
a	O
victim	O
covered	B-METAPHOR
by	O
guilt	O
can	O
influence	O
my	O
attitudes.	O

Dozens	O
of	O
photographers	O
chase	O
after	O
him	O

Going	O
back	O
to	O
normal	O
will	O
allow	O
the	O
beginning	O
of	O
a	O
national	O
discussion.	O

Zlatan	O
knows	O
how	O
to	O
haggle.	O

The	O
salaries	O
of	O
public	O
employees	O
will	O
be	O
frozen	B-METAPHOR
by	O
the	O
enactment	O
of	O
the	O
decree.	O

The	O
more	O
simple	O
and	O
deep	B-METAPHOR
the	O
cleaning	O
is,	O
the	O
more	O
extensive	O
it	O
is.	O

The	O
ex-millionaires	O
in	O
the	O
United	O
States	O
had	O
not	O
been	O
affected	O
by	O
the	O
world	O
crisis	O
until	O
five	O
years	O
ago	O

Expressions	O
that	O
are	O
considered	O
artistic	O
are	O
never	O
considered	O
provocative.	O

Crisis	O
management	O
is	O
simple	O
and	O
is	O
solved	O
only	O
through	O
communication	O

Britney	O
and	O
her	O
family	O
have	O
been	O
relaxing	O
in	O
Malibu.	O

Landscapes	O
are	O
increasingly	O
of	O
less	O
interest	O
for	O
tourism.	O

The	O
creation	O
of	O
the	O
party	O
board	O
benefits	O
the	O
Government	O
electorally.	O

There	O
is	O
no	O
data	O
to	O
clear	B-METAPHOR
up	O
the	O
doubts.	O

The	O
band	O
was	O
about	O
to	O
go	O
defunct	B-METAPHOR
for	O
several	O
reasons.	O

We	O
are	O
angry	O
with	O
them.	O
