years	O
to	O
include	B-METAPHOR
more	O
social	O
and	O
human	O
applications	B-METAPHOR
of	O
science	O
.	O

The	O
survey	B-METAPHOR
of	O
children	O
's	O
attitudes	B-METAPHOR
helped	B-METAPHOR
here	O
:	O
research	O
such	O
as	O
Ormerod	O
's	O
(	O
1971	O
;	O
Ormerod	O
and	O
Duckworth	O
,	O
1975	O
)	O
had	O
shown	B-METAPHOR
that	O
girls	O
were	O
interested	O
in	O
the	O
social	O
implications	O
of	O
science	O
,	O
but	O
did	O
not	O
tell	O
teachers	O
what	O
the	O
desirable	O
teaching	O
approach	B-METAPHOR
might	O
be	O
in	O
practice	O
.	O

Would	O
science	O
in	O
the	O
home	B-METAPHOR
be	O
a	O
starter	B-METAPHOR
?	O

A	O
question	O
from	O
our	O
survey	B-METAPHOR
asked	B-METAPHOR
children	O
whether	O
they	O
would	O
like	O
to	O
know	O
more	O
about	O
how	O
a	O
vacuum	O
cleaner	O
works	O
;	O
hardly	O
anyone	O
did	O
,	O
and	O
girls	O
were	O
even	O
less	O
curious	O
than	O
boys	O
.	O

This	O
told	B-METAPHOR
us	O
that	O
any	O
simplistic	O
assumptions	O
about	O
featuring	O
‘	O
female	O
’	O
domestic	O
interests	B-METAPHOR
in	O
science	O
would	O
probably	O
meet	B-METAPHOR
with	O
failure	O
.	O

The	O
rest	O
of	O
the	O
questionnaire	O
about	O
science	O
curiosity	O
showed	B-METAPHOR
that	O
all	O
the	O
children	O
were	O
enthusiastic	O
about	O
learning	O
science	O
,	O
and	O
that	O
girls	O
were	O
keen	B-METAPHOR
to	O
know	O
more	O
about	O
nature	O
,	O
the	O
environment	O
and	O
medical	O
science	O
.	O

Over	O
50	O
per	O
cent	O
,	O
and	O
in	O
some	O
cases	O
over	O
60	O
per	O
cent	O
said	O
they	O
would	O
like	O
to	O
learn	O
about	O
the	O
human	O
heart	O
,	O
germs	O
and	O
illnesses	O
,	O
how	O
our	O
muscles	O
work	B-METAPHOR
,	O
what	O
food	O
is	O
good	O
for	O
you	O
,	O
life	O
in	O
the	O
sea	O
,	O
what	O
makes	B-METAPHOR
a	O
rainbow	O
appear	O
and	O
how	O
a	O
record	O
is	O
made	O
.	O

It	O
was	O
helpful	O
that	O
these	O
topics	O
also	O
interested	O
boys	O
.	O

At	O
present	O
the	O
science	O
curriculum	O
is	O
structured	B-METAPHOR
around	O
physical	O
science	O
interests	B-METAPHOR
,	O
on	O
which	O
boys	O
are	O
keener	B-METAPHOR
(	O
how	O
motor	O
cars	O
work	B-METAPHOR
,	O
atoms	O
and	O
molecules	O
)	O
;	O
we	O
were	O
able	O
to	O
recommend	O
that	O
teaching	O
build	B-METAPHOR
on	O
the	O
overlapping	B-METAPHOR
interests	B-METAPHOR
of	O
the	O
two	O
sexes	O
,	O
because	O
girls	O
as	O
well	O
as	O
boys	O
want	O
to	O
know	O
more	O
about	O
human	O
biology	O
and	O
spectacular	O
features	B-METAPHOR
of	O
the	O
environment	O
(	O
animals	O
in	O
the	O
jungle	O
,	O
volcanoes	O
and	O
earthquakes	O
,	O
acids	O
and	O
chemicals	O
)	O
.	O

The	O
less	O
immediately	O
attractive	B-METAPHOR
parts	B-METAPHOR
of	O
science	O
could	O
be	O
approached	B-METAPHOR
through	O
these	O
interests	B-METAPHOR
,	O
for	O
instance	O
teaching	O
‘	O
forces	O
’	O
by	O
beginning	O
with	O
the	O
action	B-METAPHOR
of	O
muscles	O
in	O
the	O
human	O
arm	O
,	O
and	O
‘	O
light	O
’	O
via	O
the	O
dissection	O
of	O
a	O
bull	O
's	O
eye	O
.	O

When	O
women	O
scientists	O
employ	O
such	O
approaches	B-METAPHOR
,	O
and	O
describe	O
their	O
own	O
work	O
,	O
as	O
happened	O
during	O
the	O
VISTA	O
programme	O
,	O
girls	O
are	O
receiving	O
double	B-METAPHOR
encouragement	O
.	O

These	O
examples	O
indicate	B-METAPHOR
some	O
of	O
the	O
features	B-METAPHOR
of	O
girl	O
friendly	O
science	O
:	O
it	O
builds	B-METAPHOR
on	O
girls	O
'	O
interests	B-METAPHOR
,	O
not	O
just	O
boys	O
'	O
;	O
it	O
explicitly	O
encourages	B-METAPHOR
girls	O
to	O
see	B-METAPHOR
themselves	O
as	O
potential	O
scientists	O
,	O
and	O
it	O
includes	B-METAPHOR
some	O
of	O
the	O
social	O
and	O
human	O
implications	O
and	O
applications	B-METAPHOR
of	O
science	O
.	O

Other	O
GIST	O
Interventions	O

All	O
the	O
GIST	O
schools	O
were	O
mixed	O
comprehensives	O
,	O
and	O
at	O
first	O
teachers	O
were	O
most	O
unwilling	O
to	O
separate	O
boys	O
and	O
girls	O
at	O
all	O
,	O
on	O
the	O
grounds	O
that	O
it	O
ran	B-METAPHOR
counter	O
to	O
their	O
co-educational	O
comprehensive	O
philosophy	O
.	O

Then	O
certain	O
teachers	O
were	O
particularly	O
struck	B-METAPHOR
by	O
the	O
evidence	O
of	O
large	B-METAPHOR
differences	O
in	O
the	O
interests	B-METAPHOR
and	O
experience	O
children	O
brought	B-METAPHOR
with	O
them	O
to	O
school	O
.	O

Girls	O
had	O
far	B-METAPHOR
less	O
‘	O
tinkering	O
’	O
experience	O
than	O
boys	O
and	O
the	O
connection	B-METAPHOR
with	O
their	O
lesser	O
interest	B-METAPHOR
in	O
topics	O
like	O
‘	O
how	O
electricity	O
is	O
produced	O
’	O
seemed	O
obvious	O
.	O

Several	O
special	O
science	O
or	O
craft	O
clubs	O
were	O
organized	O
in	O
the	O
lunch	O
hour	O
for	O
girls	O
only	O
and	O
in	O
two	O
schools	O
teachers	O
planned	B-METAPHOR
single-sex	O
teaching	O
.	O

As	O
we	O
shall	O
see	B-METAPHOR
,	O
it	O
was	O
in	O
these	O
two	O
schools	O
that	O
the	O
largest	B-METAPHOR
measurable	O
changes	B-METAPHOR
of	O
attitude	B-METAPHOR
and	O
option	O
choice	O
occurred	O
.	O

For	O
a	O
more	O
girl	O
friendly	O
science	O
,	O
it	O
seems	O
vital	B-METAPHOR
that	O
teachers	O
should	O
come	B-METAPHOR
to	O
see	B-METAPHOR
that	O
when	O
all	O
the	O
masculine	O
packaging	B-METAPHOR
,	O
evident	O
in	O
textbooks	O
and	O
resources	B-METAPHOR
as	O
well	O
as	O
teachers	O
'	O
and	O
boys	O
'	O
behaviour	O
in	O
the	O
classroom	O
,	O
is	O
removed	B-METAPHOR
,	O
girls	O
can	O
be	O
very	O
enthusiastic	O
about	O
science	O
.	O
…	O

Alison	O
Kelly	O
sees	B-METAPHOR
at	O
least	O
four	O
distinct	B-METAPHOR
senses	O
in	O
which	O
it	O
can	O
be	O
argued	O
that	O
science	O
is	O
masculine	O
.	O

First	O
,	O
the	O
pupils	B-METAPHOR
,	O
teachers	O
and	O
practitioners	O
of	O
science	O
are	O
overwhelmingly	O
male	O
in	O
terms	O
of	O
numbers	O
;	O
second	O
,	O
school	O
science	O
is	O
packaged	B-METAPHOR
and	O
presented	B-METAPHOR
to	O
appeal	B-METAPHOR
to	O
boys	O
,	O
not	O
girls	O
;	O
third	O
,	O
classroom	O
behaviours	O
and	O
interaction	O
operate	B-METAPHOR
to	O
reconstruct	B-METAPHOR
science	O
as	O
a	O
male	O
activity	O
,	O
and	O
finally	O
it	O
has	O
been	O
suggested	O
that	O
‘	O
scientific	O
’	O
thinking	O
embodies	O
an	O
intrinsically	O
masculine	O
world	B-METAPHOR
view	B-METAPHOR
.	O

The	O
GIST	O
interventions	O
described	O
above	O
relate	O
to	O
three	O
of	O
these	O
:	O
VISTA	O
women	O
,	O
albeit	O
briefly	O
and	O
temporarily	O
,	O
redressed	O
the	O
numerical	O
balance	B-METAPHOR
by	O
offering	O
female	O
role	O
models	O
of	O
practising	O
scientists	O
;	O
VISTA	O
and	O
the	O
curriculum	O
development	O
which	O
followed	B-METAPHOR
involved	O
a	O
limited	O
‘	O
repackaging	B-METAPHOR
’	O
of	O
science	O
to	O
remove	B-METAPHOR
its	O
exclusively	O
masculine	O
appeal	B-METAPHOR
,	O
and	O
the	O
single-sex	O
classes	O
and	O
classroom	O
observation	O
showed	B-METAPHOR
how	O
science	O
comes	B-METAPHOR
to	O
be	O
defined	B-METAPHOR
as	O
‘	O
masculine	O
’	O
in	O
the	O
mixed	O
school	O
.	O

The	O
fourth	O
point	B-METAPHOR
,	O
the	O
idea	O
that	O
science	O
is	O
intrinsically	O
masculine	O
,	O
can	O
be	O
sustained	B-METAPHOR
only	O
by	O
clinging	B-METAPHOR
to	O
an	O
irredeemably	O
narrow	B-METAPHOR
conception	O
of	O
science	O
and	O
scientific	O
thinking	O
.	O

The	O
industrial	O
and	O
social	O
impact	B-METAPHOR
of	O
science	O
on	O
health	O
,	O
on	O
people	O
,	O
on	O
the	O
environment	O
,	O
a	O
focus	B-METAPHOR
on	O
the	O
beauty	O
and	O
complexity	O
of	O
the	O
natural	O
world	O
,	O
are	O
notable	O
omissions	O
from	O
the	O
school	O
science	O
syllabus	O
.	O

Girls	O
are	O
not	O
uninterested	O
in	O
science	O
,	O
they	O
are	O
bored	O
by	O
the	O
limited	O
version	B-METAPHOR
of	O
it	O
they	O
meet	B-METAPHOR
in	O
school	O
.	O

One	O
of	O
the	O
purposes	O
of	O
an	O
extended	B-METAPHOR
period	O
of	O
single-sex	O
science	O
teaching	O
might	O
be	O
to	O
let	O
teachers	O
see	B-METAPHOR
how	O
girls	O
approach	B-METAPHOR
scientific	O
matters	O
,	O
and	O
to	O
discover	B-METAPHOR
,	O
what	O
may	O
well	O
be	O
the	O
case	O
,	O
that	O
girls	O
are	O
just	O
as	O
capable	O
of	O
‘	O
scientific	O
thinking	O
’	O
as	O
boys	O
.	O

Margaret	O
Spear	O
,	O
in	O
a	O
different	O
study	O
from	O
the	O
one	O
reported	O
in	O
this	O
volume	O
,	O
found	B-METAPHOR
that	O
for	O
identical	O
work	O
boys	O
were	O
marked	O
higher	B-METAPHOR
than	O
girls	O
for	O
supposed	O
understanding	O
of	O
principles	O
,	O
aptitude	O
for	O
science	O
and	O
O	O
level	O
suitability	O
(	O
Spear	O
,	O
1984	O
)	O
.	O

II	O
THE	O
FIRST	O
CRITIQUE	O

Unity	O
had	O
been	O
easy	O
during	O
the	O
Resistance	O
,	O
because	O
relationships	O
were	O
almost	O
always	O
man-to-man	O
.	O

Over	O
against	O
the	O
German	O
army	O
or	O
the	O
Vichy	O
government	O
,	O
where	O
social	O
generality	O
ruled	B-METAPHOR
,	O
as	O
it	O
does	O
in	O
all	O
machines	B-METAPHOR
of	O
state	O
,	O
the	O
Resistance	O
offered	B-METAPHOR
the	O
rare	O
phenomenon	O
of	O
historical	O
action	O
which	O
remained	O
personal	O
.	O

The	O
psychological	O
and	O
moral	O
elements	B-METAPHOR
of	O
political	O
action	O
were	O
almost	O
the	O
only	O
ones	O
to	O
appear	B-METAPHOR
here	O
,	O
which	O
is	O
why	O
intellectuals	O
least	O
inclined	B-METAPHOR
to	O
politics	O
were	O
to	O
be	O
seen	B-METAPHOR
in	O
the	O
Resistance	O
.	O

The	O
Resistance	O
was	O
a	O
unique	O
experience	O
for	O
them	O
,	O
and	O
they	O
wanted	O
to	O
preserve	B-METAPHOR
its	O
experience	O
in	O
the	O
new	O
French	O
politics	O
because	O
this	O
experience	O
broke	B-METAPHOR
away	B-METAPHOR
from	O
the	O
famous	O
dilemma	O
of	O
being	O
and	O
doing	O
,	O
which	O
confronts	B-METAPHOR
all	O
intellectuals	O
in	O
the	O
face	B-METAPHOR
of	O
action	O
…	O
.	O

It	O
is	O
only	O
too	O
obvious	O
that	O
this	O
balance	B-METAPHOR
between	O
action	O
and	O
personal	O
life	O
was	O
intimately	B-METAPHOR
bound	B-METAPHOR
up	O
with	O
the	O
conditions	O
of	O
clandestine	O
action	O
and	O
could	O
not	O
survive	B-METAPHOR
it	O
.	O

And	O
in	O
this	O
sense	B-METAPHOR
it	O
must	O
be	O
said	B-METAPHOR
that	O
the	O
Resistance	O
experience	O
,	O
by	O
making	B-METAPHOR
us	O
believe	O
that	O
politics	O
is	O
a	O
relationship	B-METAPHOR
between	O
man	O
and	O
man	O
or	O
between	O
consciousnesses	O
,	O
fostered	B-METAPHOR
our	O
illusions	O
of	O
1939	O
and	O
masked	B-METAPHOR
the	O
truth	O
of	O
the	O
incredible	O
power	B-METAPHOR
of	O
history	O
which	O
the	O
Occupation	O
taught	B-METAPHOR
us	O
in	O
another	O
connection	B-METAPHOR
.	O

If	O
by	O
1945	O
Merleau-ponty	O
had	O
here	O
already	O
indicated	B-METAPHOR
the	O
historical	O
basis	O
for	O
what	O
was	O
to	O
become	O
Sartre	O
's	O
project	O
in	O
the	O
Critique	O
,	O
the	O
theoretical	O
problem	O
that	O
followed	B-METAPHOR
was	O
how	O
to	O
unite	B-METAPHOR
orthodox	O
Marxist	O
concepts	O
of	O
economic	O
determinism	O
and	O
historical	O
necessity	O
with	O
the	O
individualism	O
of	O
Sartre	O
's	O
earlier	O
work	O
,	O
that	O
is	O
the	O
existentialist	O
notion	O
of	O
the	O
authentic	O
self	O
and	O
the	O
possibility	O
of	O
choosing	O
one	O
's	O
own	O
freedom	O
:	O
how	O
to	O
relocate	B-METAPHOR
human	O
practice	O
within	O
historical	O
determinism	O
,	O
to	O
reconcile	B-METAPHOR
the	O
individual	O
with	O
the	O
social	O
,	O
the	O
idea	O
of	O
agency	O
with	O
that	O
of	O
necessity	O
,	O
or	O
freedom	O
with	O
history	O
?	O

For	O
Marxist	O
or	O
Hegelian	O
thought	O
,	O
such	O
an	O
age-old	O
contradiction	O
ought	O
to	O
be	O
resolvable	O
through	O
the	O
operations	O
of	O
dialectical	O
logic	O
.	O

Citing	O
Marx	O
's	O
famous	O
remark	O
in	O
The	O
Eighteenth	O
Brumaire	O
,	O
‘	O
Men	O
make	B-METAPHOR
their	O
own	O
History	O
…	O
but	O
under	O
circumstances	O
…	O
given	B-METAPHOR
and	O
transmitted	B-METAPHOR
from	O
the	O
past	O
’	O
,	O
Sartre	O
suggested	O
that	O
this	O
implied	O
‘	O
the	O
permanent	O
and	O
dialectical	O
unity	O
of	O
freedom	O
and	O
necessity	O
,	O
(	O
I	O
,	O
35	O
)	O
.	O

Accordingly	O
,	O
he	O
attempted	O
to	O
shift	B-METAPHOR
Marxism	O
away	B-METAPHOR
from	O
orthodox	O
theories	O
of	O
an	O
absolute	O
determinism	O
towards	O
the	O
primacy	O
of	O
a	O
concept	O
of	O
‘	O
History	O
’	O
which	O
,	O
while	O
still	O
a	O
totality	O
as	O
it	O
had	O
been	O
for	O
Lukács	O
,	O
a	O
process	O
with	O
a	O
determinate	O
meaning	O
and	O
end	B-METAPHOR
,	O
could	O
also	O
include	B-METAPHOR
a	O
concept	O
of	O
human	O
agency	O
and	O
thus	O
articulate	B-METAPHOR
the	O
individual	O
with	O
the	O
social	O
,	O
freedom	O
with	O
determinism	O
.	O

Today	O
,	O
Sartre	O
's	O
voluntarism	O
is	O
to	O
some	O
extent	B-METAPHOR
returning	B-METAPHOR
to	O
favour	O
as	O
the	O
result	O
of	O
a	O
desire	O
to	O
retrieve	B-METAPHOR
the	O
categories	O
of	O
agency	O
and	O
the	O
subject	B-METAPHOR
,	O
which	O
goes	B-METAPHOR
together	B-METAPHOR
with	O
the	O
wish	O
to	O
get	B-METAPHOR
out	O
of	O
the	O
apparently	O
totalizing	O
systems	B-METAPHOR
of	O
Adorno	O
,	O
Althusser	O
or	O
Foucault	O
.	O

Sartre	O
's	O
stress	B-METAPHOR
on	O
the	O
role	B-METAPHOR
of	O
the	O
subject	B-METAPHOR
also	O
finds	B-METAPHOR
approval	O
because	O
many	O
of	O
those	O
no	O
longer	O
prepared	B-METAPHOR
to	O
argue	O
for	O
a	O
general	O
theory	O
of	O
history	O
as	O
the	O
progress	B-METAPHOR
of	O
a	O
single	O
narrative	B-METAPHOR
of	O
class-struggle	B-METAPHOR
,	O
have	O
begun	O
to	O
argue	O
instead	O
for	O
a	O
return	B-METAPHOR
of	O
its	O
correlative	O
,	O
the	O
subject	B-METAPHOR
,	O
almost	O
as	O
if	O
it	O
was	O
the	O
next	B-METAPHOR
best	O
thing	B-METAPHOR
in	O
the	O
absence	O
of	O
history	O
itself	O
.	O

But	O
it	O
still	O
leaves	B-METAPHOR
us	O
with	O
the	O
crucial	O
problem	O
that	O
Sartre	O
had	O
to	O
solve	O
,	O
namely	O
how	O
to	O
link	B-METAPHOR
human	O
consciousness	O
with	O
the	O
processes	O
of	O
history	O
so	O
that	O
the	O
former	O
can	O
be	O
said	O
to	O
be	O
the	O
agent	B-METAPHOR
of	O
the	O
latter	O
.	O

How	O
could	O
this	O
take	B-METAPHOR
place	O
?	O

As	O
Sartre	O
had	O
put	B-METAPHOR
it	O
in	O
What	O
is	O
Literature	O
?	O
:	O

‘	O
Never	O
has	O
homo	O
faber	O
better	O
understood	O
that	O
he	O
has	O
made	B-METAPHOR
history	O
and	O
never	O
has	O
he	O
felt	B-METAPHOR
so	O
powerless	O
before	O
history	O
’	O
.	O

How	O
can	O
man	O
make	B-METAPHOR
history	O
if	O
at	O
the	O
same	O
time	O
it	O
is	O
history	O
which	O
makes	B-METAPHOR
him	O
?	O

Sartre	O
considered	B-METAPHOR
that	O
orthodox	O
dialectical	O
materialism	O
takes	B-METAPHOR
the	O
easy	O
way	B-METAPHOR
out	O
by	O
merely	O
eliminating	B-METAPHOR
the	O
first	O
in	O
favour	O
of	O
the	O
second	O
,	O
making	B-METAPHOR
man	O
a	O
passive	B-METAPHOR
product	B-METAPHOR
entirely	O
determined	O
by	O
economic	O
circumstances	O
.	O

Unwilling	O
to	O
follow	B-METAPHOR
Merleau-Ponty	O
by	O
dropping	B-METAPHOR
the	O
second	O
in	O
favour	O
of	O
the	O
first	O
,	O
Sartre	O
argued	O
that	O
it	O
was	O
possible	O
for	O
man	O
to	O
be	O
both	O
at	O
once	O
through	O
the	O
movement	B-METAPHOR
of	O
praxis	O
,	O
that	O
is	O
intentional	O
actions	O
which	O
produce	B-METAPHOR
material	B-METAPHOR
effects	O
.	O

Its	O
corollary	O
,	O
whereby	O
praxis	O
becomes	O
determining	O
history	O
,	O
he	O
called	O
the	O
‘	O
practico-inert	B-METAPHOR
’	O
,	O
by	O
which	O
he	O
meant	O
the	O
material	O
circumstances	O
that	O
have	O
themselves	O
been	O
created	O
by	O
previous	O
praxes	O
and	O
which	O
form	O
the	O
conditions	O
for	O
new	O
praxis	O
.	O

The	O
individual	O
is	O
thus	O
both	O
totalizer	O
and	O
totalized	O
,	O
deftly	B-METAPHOR
uniting	B-METAPHOR
freedom	O
with	O
necessity	O
.	O

Though	O
this	O
neatly	B-METAPHOR
solves	B-METAPHOR
the	O
problem	O
of	O
how	O
man	O
can	O
make	B-METAPHOR
history	O
while	O
at	O
the	O
same	O
time	O
history	O
makes	B-METAPHOR
him	O
,	O
it	O
does	O
not	O
answer	B-METAPHOR
the	O
larger	B-METAPHOR
question	O
of	O
how	O
a	O
multiplicity	O
of	O
the	O
products	B-METAPHOR
of	O
individual	O
acts	O
,	O
‘	O
totalizations	O
’	O
,	O
can	O
themselves	O
be	O
totalized	O
into	O
the	O
overall	O
totalization	O
required	O
by	O
the	O
logic	O
of	O
dialectical	O
rationality	O
—	O
rather	O
than	O
being	O
the	O
arbitrary	O
,	O
blind	B-METAPHOR
and	O
self-cancelling	O
movements	B-METAPHOR
of	O
,	O
say	B-METAPHOR
,	O
Hardy	O
's	O
immanent	O
will	O
.	O

Sartre	O
's	O
fundamental	O
thesis	O
,	O
that	O
‘	O
History	O
continually	O
effects	O
totalisations	O
of	O
totalisations	O
’	O
(	O
I	O
,	O
15	O
)	O
,	O
does	O
not	O
in	O
itself	O
answer	B-METAPHOR
what	O
Ronald	O
Aronson	O
has	O
rightly	O
characterized	O
as	O
the	O
question	O
for	O
Sartre	O
:	O
‘	O
how	O
do	O
separate	B-METAPHOR
,	O
antagonistic	B-METAPHOR
actions	O
yield	B-METAPHOR
a	O
history	O
;	O
how	O
do	O
individual	O
totalizations	O
lead	B-METAPHOR
to	O
Totalization	O
(	O
and	O
also	O
progress	B-METAPHOR
,	O
the	O
direction	B-METAPHOR
of	O
history	O
,	O
its	O
truth	O
and	O
its	O
meaning	O
)	O
?	O
’	O

For	O
the	O
whole	B-METAPHOR
basis	O
of	O
Sartre	O
's	O
argument	O
is	O
that	O
the	O
dialectic	O
of	O
history	O
is	O
not	O
a	O
metaphysical	O
law	B-METAPHOR
,	O
‘	O
some	O
powerful	B-METAPHOR
unitary	O
force	B-METAPHOR
revealing	B-METAPHOR
itself	O
behind	O
History	O
like	O
the	O
will	O
of	O
God	O
’	O
,	O
but	O
the	O
continuously	B-METAPHOR
produced	B-METAPHOR
effect	O
of	O
individual	O
conflicts	O
;	O
each	O
action	O
is	O
in	O
its	O
turn	B-METAPHOR
subsumed	O
as	O
a	O
part	B-METAPHOR
of	O
the	O
whole	O
in	O
an	O
ever	O
broader	B-METAPHOR
,	O
developing	O
totalization	O
(	O
I	O
,	O
37	O
)	O
.	O

What	O
Sartre	O
needs	O
to	O
demonstrate	O
,	O
therefore	O
,	O
is	O
that	O
if	O
the	O
law	B-METAPHOR
of	O
the	O
dialectic	O
works	B-METAPHOR
from	O
the	O
individual	O
level	B-METAPHOR
,	O
overall	O
it	O
produces	B-METAPHOR
nothing	O
less	O
than	O
the	O
intelligibility	O
or	O
the	O
meaning	O
of	O
History	O
as	O
such	O
:	O

The	O
dialectic	O
is	O
the	O
law	B-METAPHOR
of	O
totalization	O
which	O
creates	O
several	O
collectivities	O
,	O
several	O
societies	O
,	O
and	O
one	O
history	O
—	O
realities	O
,	O
that	O
is	O
,	O
which	O
impose	B-METAPHOR
themselves	O
on	O
individuals	O
;	O
but	O
at	O
the	O
same	O
time	O
it	O
must	O
be	O
woven	B-METAPHOR
out	O
of	O
millions	O
of	O
individual	O
actions	O
.	O

We	O
must	O
show	B-METAPHOR
that	O
it	O
is	O
possible	O
for	O
it	O
to	O
be	O
both	O
a	O
resultant	O
…	O
and	O
a	O
totalizing	O
force	B-METAPHOR
…	O
how	O
it	O
can	O
continually	O
bring	O
about	O
the	O
unity	O
of	O
dispersive	O
profusion	O
and	O
integration	O
.	O

(	O
I	O
,	O
36	O
)	O

But	O
what	O
produces	B-METAPHOR
the	O
overall	O
direction	B-METAPHOR
of	O
History	O
?	O

How	O
does	O
it	O
‘	O
continually	O
bring	O
about	O
the	O
unity	O
of	O
dispersive	O
profusion	O
and	O
integration	O
’	O
?	O

Sartre	O
does	O
not	O
attempt	O
to	O
answer	O
this	O
question	O
,	O
shifting	B-METAPHOR
rather	O
to	O
the	O
notion	O
of	O
a	O
lack	O
of	O
self-consciousness	O
.	O

The	O
dialectic	O
is	O
the	O
law	B-METAPHOR
that	O
remains	O
hidden	B-METAPHOR
.	O

At	O
the	O
moment	O
,	O
‘	O
history	O
is	O
made	B-METAPHOR
without	O
being	O
known	O
(	O
l'histoire	O
se	O
fait	O
sans	O
se	O
connâitre	O
)	O
’	O
—	O
history	O
constitutes	O
,	O
we	O
might	O
say	O
today	O
,	O
a	O
political	B-METAPHOR
unconscious	B-METAPHOR
.	O

‘	O
Marxism	O
’	O
,	O
on	O
the	O
other	O
hand	B-METAPHOR
,	O
Sartre	O
claims	O
,	O
‘	O
is	O
History	O
itself	O
becoming	O
conscious	B-METAPHOR
of	O
itself	O
’	O
(	O
I	O
,	O
40	O
)	O
:	O
as	O
for	O
Lukács	O
,	O
it	O
is	O
by	O
becoming	O
conscious	B-METAPHOR
of	O
itself	O
as	O
the	O
subject	B-METAPHOR
of	O
history	O
that	O
the	O
working	O
class	O
will	O
understand	B-METAPHOR
history	O
's	O
meaning	O
—	O
and	O
so	O
recognize	B-METAPHOR
itself	O
as	O
the	O
meaning	O
of	O
history	O
.	O

While	O
he	O
suggests	B-METAPHOR
in	O
apocalyptic	O
tones	B-METAPHOR
in	O
The	O
Problem	O
of	O
Method	O
that	O
this	O
process	O
of	O
self-consciousness	O
is	O
at	O
last	O
beginning	O
to	O
take	B-METAPHOR
place	O
,	O
and	O
that	O
civil	O
,	O
foreign	O
and	O
colonial	O
wars	O
are	O
becoming	O
apparent	O
as	O
different	O
forms	B-METAPHOR
of	O
a	O
single	O
class	O
struggle	B-METAPHOR
,	O
Sartre	O
also	O
admits	B-METAPHOR
that	O
the	O
divorce	B-METAPHOR
between	O
theory	O
and	O
praxis	O
which	O
ensued	O
under	O
Stalinism	O
has	O
generally	O
prevented	O
any	O
clear	B-METAPHOR
self-consciousness	O
among	O
the	O
masses	B-METAPHOR
.	O

The	O
‘	O
detour	B-METAPHOR
,	O
of	O
Stalinism	O
is	O
thus	O
formalized	O
as	O
Marxism	O
's	O
own	O
descent	B-METAPHOR
into	O
its	O
unconscious	B-METAPHOR
,	O
resulting	O
in	O
a	O
dream-work	B-METAPHOR
of	O
heterogeneous	O
histories	O
that	O
have	O
eluded	B-METAPHOR
systematization	O
and	O
subsumption	O
into	O
the	O
single	O
meaning	O
of	O
Marxism	O
's	O
own	O
reading	B-METAPHOR
of	O
history	O
.	O

It	O
is	O
therefore	O
,	O
Sartre	O
argues	O
,	O
our	O
historical	O
task	O
to	O
make	B-METAPHOR
it	O
known	O
,	O
promoting	O
not	O
just	O
the	O
historical	O
process	O
as	O
such	O
,	O
but	O
also	O
the	O
general	O
recognition	B-METAPHOR
whereby	O
the	O
plurality	O
of	O
the	O
meanings	O
of	O
individual	O
histories	O
can	O
be	O
seen	B-METAPHOR
to	O
combine	B-METAPHOR
to	O
make	B-METAPHOR
one	O
history	O
,	O
with	O
one	O
meaning	O
—	O
the	O
‘	O
Truth	O
of	O
humanity	O
’	O
(	O
I	O
,	O
822	O
)	O
.	O

Sartre	O
's	O
account	B-METAPHOR
thus	O
sets	B-METAPHOR
up	O
the	O
articulation	B-METAPHOR
of	O
history	O
,	O
univocal	O
meaning	O
,	O
and	O
totality	O
as	O
the	O
indissoluble	O
set	O
of	O
elements	B-METAPHOR
required	O
for	O
the	O
validation	O
of	O
Marxism	O
,	O
necessary	O
in	O
order	O
to	O
save	B-METAPHOR
it	O
from	O
its	O
detour	B-METAPHOR
from	O
itself	O
.	O

The	O
problem	O
,	O
however	O
,	O
remains	B-METAPHOR
how	O
such	O
universals	O
are	O
produced	B-METAPHOR
from	O
the	O
multiplicity	O
of	O
initiating	B-METAPHOR
individual	O
praxes	O
.	O

If	O
History	O
is	O
a	O
history	O
of	O
conflict	O
,	O
how	O
could	O
it	O
be	O
both	O
one	O
and	O
internally	B-METAPHOR
diversified	O
without	O
the	O
inner	B-METAPHOR
moving	B-METAPHOR
principle	O
of	O
the	O
dialectic	O
?	O

How	O
can	O
History	O
be	O
a	O
unity	O
if	O
it	O
is	O
also	O
conflictual	O
,	O
if	O
each	O
action	O
is	O
aimed	B-METAPHOR
at	O
destroying	B-METAPHOR
the	O
other	O
and	O
results	O
in	O
a	O
double	B-METAPHOR
negation	B-METAPHOR
in	O
which	O
the	O
original	O
aims	B-METAPHOR
of	O
each	O
action	O
have	O
been	O
destroyed	B-METAPHOR
by	O
the	O
other	O
?	O

If	O
each	O
action	O
negates	O
the	O
aim	B-METAPHOR
of	O
the	O
other	O
,	O
where	O
is	O
the	O
‘	O
unity	O
’	O
totalized	O
in	O
the	O
conflict	O
?	O

How	O
does	O
History	O
constantly	O
totalize	O
itself	O
?	O

(	O
I	O
,	O
817	O
—	O
18	O
)	O
Sartre	O
arrives	B-METAPHOR
at	O
what	O
he	O
calls	O
‘	O
the	O
real	O
problem	O
of	O
History	O
’	O
,	O
that	O
is	O
how	O
there	O
can	O
be	O
totalization	O
without	O
a	O
totalizer	O
,	O
only	O
