language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	El régimen caótico contrasta crudamente con el régimen ordenado.	Uno no puede distinguir el régimen caótico del régimen ordenado; ellos son muy similares.	658_xnli.test	1972_xnli.test	oup	xnli.test
es	entailment	Hay muchas opciones para atacar la lógica de este argumento cosmológico y los oponentes contemporáneos del teísmo los han intentado todos.	La lógica de este argumento cosmológico ha sido atacada muchas veces por contradictores.	2035_xnli.test	6104_xnli.test	slate	xnli.test
es	contradiction	Sí, personas que podrían estar en el trabajo en cualquier momento o cuyas decisiones podrían nublarse si tuvieran que tomar una decisión.	Sí, las personas cuyas facultades de decisión nunca se ven afectadas.	262_xnli.test	786_xnli.test	telephone	xnli.test
es	contradiction	Las quejas cubrían problemas de equipaje, azafatas, vuelos misteriosamente cancelados, atrocidades cometidas, etc.	No hubo ninguna queja en absoluto.	2030_xnli.test	6090_xnli.test	slate	xnli.test
es	neutral	Al igual que ocurre con otros grupos de alumnos con poca capacidad, los docentes suelen tener menos expectativas con respecto a los estudiantes de clase de transición y les enseñan de una manera menos estimulante que a los otros niños.	Los profesores califican a los alumnos de la clase de transición con más dureza que a los otros alumnos.	672_xnli.test	2014_xnli.test	oup	xnli.test
es	entailment	En consecuencia, las agencias federales deben volver a evaluar sus prácticas de capital humano para garantizar que los profesionales financieros federales estén equipados para enfrentar estos nuevos desafíos y respaldar la misión y los objetivos de sus agencias.	Hay algunos desafíos nuevos que enfrentan los agentes federales.	1379_xnli.test	4137_xnli.test	government	xnli.test
es	entailment	Los elogios para la señora Dalloway siguen llegando, pero también emerge una visión más crítica.	Junto con los elogios para la Sra. Dalloway también hay criticismo.	2132_xnli.test	6394_xnli.test	slate	xnli.test
es	contradiction	De este modo, la asociación YMCA pretende poner en práctica los principios cristianos mediante programas que fomentan el crecimiento personal y desarrollan la salud de espíritu, mente y cuerpo en las personas.	La YMCA solo promueve los principios propuestos por la Iglesia de Satanás en sus programas.	1984_xnli.test	5951_xnli.test	letters	xnli.test
es	entailment	Llegaron a la conclusión de que ninguno de los pasajeros estaba relacionado con los ataques del 11 de septiembre y desde entonces no han encontrado evidencia alguna que haga cambiar esa conclusión.	No creen que cualquier de los pasajeros estuviera relacionado con los ataques.	1720_xnli.test	5160_xnli.test	nineeleven	xnli.test
es	neutral	Consultar la lista de puntos clave de la playa en las páginas 82 y 85.	Existe una lista que explica todo acerca de lo agradable que es la arena en cada playa.	1186_xnli.test	3557_xnli.test	travel	xnli.test
