language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Las instalaciones más cercanas se encuentran en Mount Parnassus (de diciembre a marzo), a dos horas en coche de la ciudad.	Visitar el monte Parnaso no supone un viaje larguísimo en coche.	1241_xnli.test	3723_xnli.test	travel	xnli.test
es	neutral	Se sentaban en los terminales de un ordenador y tecleaban algún tipo de código alfanumérico que evocaba muchos nombres.	Escribieron números en el gran teclado gris.	2409_xnli.test	7226_xnli.test	verbatim	xnli.test
es	neutral	De todas las personas que no están satisfechas que he conocido	Esta es la persona más insatisfactoria que he conocido en mi vida.	2081_xnli.test	6243_xnli.test	slate	xnli.test
es	contradiction	Y lo fue, mi abuelo no fue un buen hombre.	¡Mi abuelo era la persona más agradable que encontrarás alguna vez!	70_xnli.test	210_xnli.test	facetoface	xnli.test
es	entailment	4 Los utilitarios afirman que somos iguales porque sentimos placer y dolor.	Varios Utilitarians afirman que todos somos iguales, porque sentimos el dolor y el placer.	526_xnli.test	1577_xnli.test	oup	xnli.test
es	contradiction	Su mano se cerró sobre la culata de una de las pistolas colgadas ante él.	Había perdido su arma y no la llevaba encima.	884_xnli.test	2651_xnli.test	fiction	xnli.test
es	contradiction	Lo pensaría. Bueno, voy, voy a dejar que vaya otro, pero luego pensaría, ¡Dios mío!	No iba a dejar a alguien más ir.	172_xnli.test	516_xnli.test	facetoface	xnli.test
es	entailment	Los niños disfrutarán de la Cité de la Mer (37 Rue de l'Asile Thomas), con exhibiciones sobre la historia de la construcción de barcos, la industria pesquera y cómo las mareas y las corrientes dan forma a la costa.	A los niños les gustarán las exhibiciones sobre barcos.	1011_xnli.test	3031_xnli.test	travel	xnli.test
es	contradiction	El cercano Xlapak tiene una sola construcción importante, un palacio, pero Labna, el punto Puuc final del recorrido, tiene nombrosas construcciones para explorar.	Xlapak tiene 20 Palacios.	1217_xnli.test	3649_xnli.test	travel	xnli.test
es	entailment	Sin duda, el FDNY no fue responsable por la gestión de la respuesta a la emergencia de la ciudad, como la directiva del alcalde lo habría requerido.	La administración de la respuesta de la Ciudad fue gestionada por alguien que no fuera del FDNY.	1652_xnli.test	4956_xnli.test	nineeleven	xnli.test
es	contradiction	En cierto modo, el trabajo conjunto ha mejorado, pero también ha empeorado.	Desde entonces el trabajo conjunto ha mejorado de todas las formas.	1584_xnli.test	4751_xnli.test	nineeleven	xnli.test
es	neutral	El Teatro Nacional y la Sala de Conciertos, Telefono 01-7282333, mejor conocido como El Megaron, ubicado en Vas.	El Megaron es la mayor sala de conciertos del país.	1156_xnli.test	3467_xnli.test	travel	xnli.test
es	neutral	Sí, tu sabes que ella era genial.	Creo que sabe que estuvo increíble.	275_xnli.test	823_xnli.test	telephone	xnli.test
es	contradiction	Ninguno de estos tiene mucho atractivo actual, a pesar del lujo.	Hay mucho atractivo actual con estos.	2212_xnli.test	6635_xnli.test	slate	xnli.test
es	contradiction	Las opciones no son tan atractivas.	Todas las opciones son irresistibles.	2208_xnli.test	6622_xnli.test	slate	xnli.test
es	neutral	Los miembros de mandala del montón infinito de mandalas se diferencian entre sí solo en las extensiones fundamentales, y por lo tanto en las leyes, que se aplican a cada mandala.	Los miembros de Mandala murieron por envenenamiento.	707_xnli.test	2120_xnli.test	oup	xnli.test
es	neutral	Como se muestra en la Prueba A-3 del Anexo A, este proceso puede ocurrir simultáneamente con el procesamiento de la aplicación para el permiso de construcción.	Aunque pueden ocurrir al mismo tiempo, la solicitud de permiso de construcción tarda más tiempo en ser aprobada.	1437_xnli.test	4309_xnli.test	government	xnli.test
es	contradiction	El país lo es todo, señor; la nada soberana.	El país es simplemente una parte del todo, señor.	883_xnli.test	2647_xnli.test	fiction	xnli.test
es	entailment	Por favor, da ahora para que podamos seguir dándote a ti, a tus amigos y a tus vecinos.	Si dona ahora, nos ayudará mucho.	1991_xnli.test	5971_xnli.test	letters	xnli.test
es	entailment	Entre los estanques hay uno habitado por visitantes que arrojan monedas con la esperanza de rebotar en la cabeza de una tortuga, una forma segura de lograr la buena fortuna.	La gente arroja monedas al agua.	1053_xnli.test	3159_xnli.test	travel	xnli.test
es	contradiction	ha sido un placer hablar contigo, muchas gracias, adiós	No quiero volver a hablar contigo.	453_xnli.test	1358_xnli.test	telephone	xnli.test
es	entailment	Esto significa que todos los componentes moleculares del sistema se tratan de forma matemática como si estuvieran en un contenedor bien agitado al que se agregan trímeros y fotones a un ritmo constante.	Los trímeros y los fotones se pueden añadir a un ritmo constante.	532_xnli.test	1594_xnli.test	oup	xnli.test
es	contradiction	eso es lo bueno de vivir más en el país, no tienes que preocuparte por nada de esto	Estar en el país hace que vivas con un miedo constante a cosas como esa.	293_xnli.test	877_xnli.test	telephone	xnli.test
es	entailment	Solo estamos intentando descubrir qué ocurre.	Estamos tratando de entender lo que está sucediendo.	1551_xnli.test	4653_xnli.test	nineeleven	xnli.test
es	neutral	Probablemente, y también creo que lo hacen por el tiempo que has sido miembro	Creo que tus tarifas dependen de la duración de tu membresía.	446_xnli.test	1338_xnli.test	telephone	xnli.test
es	neutral	La alfabetización y los conocimientos matemáticos se presentan en los últimos años como problemas mayores, no solo (ni siquiera tanto) en el tercer mundo, sino también en las naciones industrializadas.	El tercer mundo se está quedando atrás.	2271_xnli.test	6813_xnli.test	verbatim	xnli.test
es	entailment	Debería poder hacer la tarea, ¡como todos los demás!	Tiene la capacidad igual que el resto para terminar la tarea.	684_xnli.test	2051_xnli.test	oup	xnli.test
es	contradiction	. Por medio de acceder a alumos a los que de modo contrario no se podría acceder a través de la escuela y otras instituciones de la comunidad.	Se llega a todos los estudiantes a través de la escuela.	1807_xnli.test	5419_xnli.test	letters	xnli.test
es	contradiction	Los Estados Unidos se convirtió en un país obsesionado con el poder después del asesinato del hombre que predicaba una nueva orden de ideas.	El asesinato ocurrió en el mes de mayo.	661_xnli.test	1981_xnli.test	oup	xnli.test
es	neutral	Como miembro del Inner Circle, tendrás asientos selectos durante la Convención e invitaciones especiales a cenas, recepciones y actividades durante toda la semana.	La membresía de Inner Circle no es gratuita.	1797_xnli.test	5391_xnli.test	letters	xnli.test
es	contradiction	Inicialmente, los individuos pueden participar haciendo un regalo anual no restringido de 1000 $ o más para el Chancellor's Circle o de 500 $ o más para Chancellors Associates.	Las personas pueden participar después de realizar una pequeña donación de $50.	1760_xnli.test	5278_xnli.test	letters	xnli.test
es	neutral	Mi segundo grupo de objeciones a la explicación comunitaria de Littleton es la forma en que culpa en exceso a los padres.	Es verdad que los padres tienen parte de la culpa.	2091_xnli.test	6272_xnli.test	slate	xnli.test
es	neutral	Las pachucas eran las novias de los pachucos, pero también tenían un estilo de vestir propio.	Las Pachucas llevaban más ropas que los Pachucos.	654_xnli.test	1962_xnli.test	oup	xnli.test
es	entailment	Lo maté, es verdad.	Han matado a un hombre.	847_xnli.test	2539_xnli.test	fiction	xnli.test
es	entailment	Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.	Estaba tan molesto que empecé a hablar con él de nuevo.	2_xnli.test	5_xnli.test	facetoface	xnli.test
es	contradiction	Hemos hecho progresos importantes para tratar muchas de las áreas que necesitan mejorar en GAO y debemos continuar con estos esfuerzos.	No pudimos encontrar una única solución para ayudar a mejorar GAO.	1484_xnli.test	4451_xnli.test	government	xnli.test
es	neutral	Napoleón atacó y destruyó el santuario sagrado de Cataluña, el monasterio en Montserrat.	El monasterio de Montserrat fue construido con piedra y mortero.	1026_xnli.test	3078_xnli.test	travel	xnli.test
es	entailment	El ahorro no solo afecta el stock de riqueza, sino que la riqueza a su vez influye en la elección de ahorrar.	La elección de si una persona será salvada o no se verá afectada por su riqueza.	1271_xnli.test	3811_xnli.test	government	xnli.test
es	neutral	Para la identificación subsecuente, véase el telegrama de la CIA, fuente posterior de KSM, del 11 de julio de 2001.	El cable de la CIA tiene detalles sobre el sistema de reconocimiento facial utilizado para identificar a las personas.	1697_xnli.test	5089_xnli.test	nineeleven	xnli.test
es	neutral	Las necesidades de la facultad de derecho van desde comprar ordenadores a pagar los costes de viaje de nuestros equipos de tribunales simulados y desde reformar el Gray Lounge a comprar materiales de referencia necesarios para la biblioteca.	Solo funcionan la mitad de los ordenadores del colegio.	1781_xnli.test	5341_xnli.test	letters	xnli.test
es	neutral	Disparan a los estudiantes, ¿no?	Ellos poseen ilegalmente rifles de asalto no registrados, ¿no es así?	2106_xnli.test	6317_xnli.test	slate	xnli.test
es	contradiction	Incluso la ubicación del edificio es una maravilla tecnológica.	El edificio es muy antiguo y básico.	1071_xnli.test	3211_xnli.test	travel	xnli.test
es	entailment	El Inglish difiere del Inglés en cinco palabras, expresiones, gramática, pronunciación y ritmo.	Inglish es diferente del inglés.	2494_xnli.test	7480_xnli.test	verbatim	xnli.test
es	entailment	Lawrence Singleton, un famoso violador que amputó los antebrazos de sus víctimas y luego pasó solo ocho años en prisión, ha sido detenido por apuñalar hasta la muerte de otra mujer en Florida.	El señor Singleton es un violador condenado en Florida.	2031_xnli.test	6093_xnli.test	slate	xnli.test
es	neutral	Por fin le da un motivo de queja.	La muerte de un miembro de la familia le había causado mucha tristeza.	886_xnli.test	2658_xnli.test	fiction	xnli.test
es	contradiction	La búsqueda naturalista de la felicidad, celebrada en la Declaración, da paso a la criatura quintaesencial de la definición propiedad de la ley.	La declaración dice que debes buscar la riqueza.	697_xnli.test	2091_xnli.test	oup	xnli.test
es	neutral	suena muy divertido, sí, me sorprende cuántas cuántas cosas permitirían	Me sorprende que te dejaran entrar allí con comida y bebida.	255_xnli.test	764_xnli.test	telephone	xnli.test
es	contradiction	Algunos empleados civiles de la Autoridad Portuaria permanecieron en varias plantas superiores para socorrer a los civiles que estaban atrapados allí y ayudar en la evacuación.	Ninguno de los empleados de la Autoridad Portuaria se quedó en los pisos superiores para evacuar a civiles indefensos.	1639_xnli.test	4915_xnli.test	nineeleven	xnli.test
es	neutral	Mihdhar se ha quejado de la vida en los Estados Unidos.	Mihdhar se quejó a varios amigos cercanos en Pakistán.	1579_xnli.test	4735_xnli.test	nineeleven	xnli.test
es	neutral	Solo se puede llegar al mar por carriles estrechos y pistas agrícolas, pero vale la pena hacer una caminata para alejarse de las multitudes.	El océano tiene pequeños caminos de 2 pies de ancho que conducen a él.	1093_xnli.test	3278_xnli.test	travel	xnli.test
es	contradiction	En última instancia, el CEO controla la asignación de la tecnología de la información y las funciones de gestión ante el CIO, la organización CIO, y las otras unidades organizativas.	El CIO trabaja para obtener información de personas.	1311_xnli.test	3933_xnli.test	government	xnli.test
es	entailment	Los vagones artesanales son la mayor atracción de la ciudad. El sistema fue declarado Patrimonio Histórico Nacional en 1964.	Los coches reciben muchos visitantes.	1163_xnli.test	3489_xnli.test	travel	xnli.test
es	contradiction	Las contribuciones del empleador y del empleado se calculan generalmente de la misma manera	Hay dos métodos diferentes para calcular las contribuciones del empleado y el empleador.	1400_xnli.test	4199_xnli.test	government	xnli.test
es	neutral	Eh, vivía a las afuera de St. Louis, entre Jefferson City y St. Louis, MO.	Viví en una casa amarilla en Missouri.	159_xnli.test	476_xnli.test	facetoface	xnli.test
es	contradiction	Algunos barrios tenían rezadores o rezadoras, líderes espirituales que dirigían a la comunidad en oración en los funerales, las celebraciones del Día de Todos los Santos y cuando el sacerdote no estaba disponible.	Ninguno de los vecindarios tenía líderes espirituales que no fueran sacerdotes.	529_xnli.test	1585_xnli.test	oup	xnli.test
es	contradiction	Para los acuerdos del hotel, ver informe de inteligencia, interrogatorio de Khallad, enero.	Nada más se sabe sobre los arreglos del hotel.	1710_xnli.test	5129_xnli.test	nineeleven	xnli.test
es	contradiction	Fui a casa de mi hermana que vivía allí. Su esposo estaba en servicio y trabajó con Inteligencia, y yo fui a su casa.	Mi hermano nunca se alistó.	171_xnli.test	513_xnli.test	facetoface	xnli.test
es	entailment	Es que tenemos casi un acre, sí, es gracioso porque tenemos um.	Es divertido pero tenemos casi un acre.	492_xnli.test	1474_xnli.test	telephone	xnli.test
es	entailment	Asimilándose más fácilmente con la comunidad anglosajona, solo las escuelas protestantes aceptaron que sus hijos judíos de Europa del Este se graduaran en el acaudalado Westmount o emigraran, de nuevo, a Toronto.	Los judíos se asimilaron más fácilmente con la comunidad Anglo.	1020_xnli.test	3060_xnli.test	travel	xnli.test
es	entailment	Pasea por las cubiertas y habla con los actores que hacen las veces de marineros y peregrinos.	Las partes del marinero y los peregrinos son ocupadas por actores.	1166_xnli.test	3497_xnli.test	travel	xnli.test
es	entailment	Banquete no es parqué,	La fiesta no se lleva a cabo en maderas duras.	2476_xnli.test	7428_xnli.test	verbatim	xnli.test
es	contradiction	Durante la primera ronda de presentación de informes de rendimiento, se presentaron informes de cuarenta y cuatro proyectos piloto.	No se presentaron informes sobre los programas piloto.	1432_xnli.test	4294_xnli.test	government	xnli.test
es	entailment	Otro ejemplo proviene del VIP, el péptido intestinal vasoactivo.	Los VIP proporcionan un ejemplo.	2329_xnli.test	6985_xnli.test	verbatim	xnli.test
es	entailment	Él es caballeroso hasta el punto de la idiotez.	Realmente es demasiado caballeroso.	977_xnli.test	2930_xnli.test	fiction	xnli.test
es	contradiction	Pasó a escribir Mexican Village, una novela que incorporó muchas de las costumbres y tradiciones del pueblo mexicano.	Ella no sabía mucho sobre los mexicanos.	662_xnli.test	1984_xnli.test	oup	xnli.test
es	contradiction	Y las manchas de pintura cambiarían cada cien grados, podrían pasar de ser rojas a ser azules, por ejemplo.	la pintura siempre es negra.	199_xnli.test	597_xnli.test	facetoface	xnli.test
es	entailment	Cientos de excursionistas navegan a ambas islas, ansiosos de hacerlo todo antes de tener que regresar al barco.	Las personas visitan las islas por un corto tiempo.	1239_xnli.test	3715_xnli.test	travel	xnli.test
es	contradiction	Sí, simplemente no parece posible, ¿verdad?	No tengo dudas de que sucederá muy pronto.	335_xnli.test	1003_xnli.test	telephone	xnli.test
es	contradiction	En la celebración del 90º cumpleaños de la Escuela de Medicina de la Universidad de Indiana, vemos lo mucho que debemos a los soñadores y a sus sueños.	La Facultad de Medicina de la Universidad de Indiana cerró en su 50.º aniversario.	1831_xnli.test	5493_xnli.test	letters	xnli.test
es	entailment	G. Las cargas de exigir a los abogados fundadores de LSC que se retiren de los casos cuando el cliente abandone los Estados Unidos	Los abogados financiados por LSC no pueden estar en los casos donde el cliente se va del país.	1321_xnli.test	3961_xnli.test	government	xnli.test
es	entailment	Bueno, estoy en Texas y tenemos un profesor que murió de SIDA.	Un profesor tejano murió de sida.	473_xnli.test	1417_xnli.test	telephone	xnli.test
es	neutral	Una vez detenido, KSM niega que Al Qaeda tuviera agentes en el sur de California.	Al Qaeda tenía tres agentes en Arizona.	1512_xnli.test	4534_xnli.test	nineeleven	xnli.test
es	contradiction	Como las reservas para nuestra estancia en Houston son limitadas, espero que responda a la Aceptación de su nominación el día de hoy.	No es necesario que devuelva esto, sólo puede presentarse en el evento.	1935_xnli.test	5805_xnli.test	letters	xnli.test
es	neutral	si bueno de hecho tuve cantantes mayores así o mayores mayores cantantes hermanas mayores	Mis hermanas eran mucho mayores que yo.	418_xnli.test	1254_xnli.test	telephone	xnli.test
es	contradiction	No había estado en el continente por mucho tiempo cuando quise comprar unas medias de nylon para una amiga.	Yo había vivido toda mi vida en el continente.	2379_xnli.test	7135_xnli.test	verbatim	xnli.test
es	contradiction	El capitán Blood descubrió su cabeza y se inclinó silenciosamente en un saludo, que ella devolvió sosegada y formalmente.	El Capitán Blood ignoró por completo su presencia y ella tampoco lo notó a él.	821_xnli.test	2462_xnli.test	fiction	xnli.test
es	entailment	Los autobuses se detienen en cualquier caso en la estaciñon de Isidoro Macabich o en el caso de los pequeños autobuses azules frente al edificio de la Delegación del Gobierno en la misma avenida.	Los autobuses llegan a una de las dos estaciones.	1180_xnli.test	3540_xnli.test	travel	xnli.test
es	neutral	No concedo la comisión al Rey a la ligera.	Otorgar la comisión del Rey va en contra de mis principios morales.	780_xnli.test	2338_xnli.test	fiction	xnli.test
es	neutral	Me dijo qué necesita con exactitud y que lo necesitaba para hoy.	Me dijo que tenía hasta las 2 p.m. para acabar todo el proyecto.	224_xnli.test	671_xnli.test	facetoface	xnli.test
es	neutral	El CIO y las autoridades responsables deciden qué tipo de trabajo es apropiado externalizar y qué tipo de trabajo es mejor realizarlo internamente.	El CIO dijo que solo el trabajo de interés público estaba bien.	1295_xnli.test	3883_xnli.test	government	xnli.test
es	contradiction	sabes, y ella está rellenando los pétalos allá y yo no sabía nada de ninguna consecuencia.	Sabía lo que iba a pasar cuando ella hizo eso.	232_xnli.test	696_xnli.test	facetoface	xnli.test
es	entailment	Y, oh, pero, oh, pensaría, por la noche no me pude dormir.	Tuve problemas para dormir por la noche.	152_xnli.test	454_xnli.test	facetoface	xnli.test
es	neutral	¿Has visto pastores en Broadway últimamente o incluso mencionados en The New York Times?	Broadway tiene mucho miedo de hacer un espectáculo sobre pastores.	2390_xnli.test	7169_xnli.test	verbatim	xnli.test
es	entailment	Me da igual cómo lo hagas.	No me interesa cómo lo termines.	163_xnli.test	489_xnli.test	facetoface	xnli.test
es	contradiction	Esas localizaciones están todas cerca de Atlanta.	Todos los lugares estaban en Los Angeles.	1709_xnli.test	5125_xnli.test	nineeleven	xnli.test
es	neutral	Algunos atenienses incluso instaron a la Asamblea a declarar la guerra al rey macedonio.	Algunos atenienses querían empezar una guerra contra el nuevo rey de Macedonia.	1110_xnli.test	3330_xnli.test	travel	xnli.test
es	contradiction	Los granjeros alienígenas se mueven frecuentemente por los EE. UU.	Los inmigrantes nunca se mudan una vez que llegan a los Estados Unidos.	1430_xnli.test	4290_xnli.test	government	xnli.test
es	contradiction	De ahí, que haya un número contable o incontable, infinito, de programas de ordenador.	Algo no puede ser al mismo tiempo contable y numerable.	683_xnli.test	2048_xnli.test	oup	xnli.test
es	neutral	Sospecho que los residentes de Madrid y Atlanta, si bien pueden arrepentirse de haber perdido algo de tradición, de alguna manera prefieren la modernidad.	En secreto, los residentes de Madrid y Atlanta practican sus costumbres en casa.	2136_xnli.test	6407_xnli.test	slate	xnli.test
es	contradiction	sabes, probablemente es aproximadamente veinte por, no sé, veinte por seis, algo así, y es increíble lo que puedes, sabes cuántas plantas puedes plantar allí	Es ridículo que difícilmente puedas acomodar alguna planta allí.	420_xnli.test	1259_xnli.test	telephone	xnli.test
es	contradiction	Aunque hoy equiparamos en seguida a KSM con todo Al Qaeda, no era así antes del 11/9.	Todos siempre equipararon a KSM con Al Qaeda.	1662_xnli.test	4985_xnli.test	nineeleven	xnli.test
es	contradiction	Por lo tanto, aunque hay muchísimas proteínas diferentes, el número de formas EFECTIVAMENTE DIFERENTES solo puede ser del orden de cien millones.	Hay dos formas de proteínas en todo el universo.	657_xnli.test	1970_xnli.test	oup	xnli.test
es	contradiction	Vinculado a Nueva Escocia por el angosto Istmo de Chignecto, Nueva Brunswick se convirtió en una provincia separada en 1784 a petición de 14 000 refugiados lealistas.	New Brunswick no era una provincia en 1784.	1005_xnli.test	3015_xnli.test	travel	xnli.test
es	neutral	Su contribución beneficia directamente a los programas de divulgación de la IRT y favorece las donaciones.	Tus contribuciones son igualadas por fundaciones.	1868_xnli.test	5602_xnli.test	letters	xnli.test
es	contradiction	Permíteme presentar al Capitán Blood. Bishop debe enfrentarlo de la mejor manera posible.	Perforce Bishop no tuvo una buena apariencia.	875_xnli.test	2624_xnli.test	fiction	xnli.test
es	neutral	No pude encontrar dicha definición en el tesauro.	El diccionario de sinónimos que utilicé fue el diccionario de sinónimos estándar.	2258_xnli.test	6774_xnli.test	verbatim	xnli.test
es	contradiction	Las casas y edificios de adobe proporcionan una sensación de seguridad y protección contra el ruido exterior con sus paredes gruesas de 2-4 pies.	Las casas de adobe eran peligrosas.	653_xnli.test	1957_xnli.test	oup	xnli.test
es	contradiction	En las cercanías de Batu Hitam podrá encontrar una playa agradable.	No hay playas cerca de Batu Hitam.	1096_xnli.test	3287_xnli.test	travel	xnli.test
es	neutral	En otras palabras, lo que sucede es algo así como el efecto prestidigitador de un mago: ahora lo ves, ahora no lo ves.	Lo que sucede es una gran sorpresa para el público.	2401_xnli.test	7202_xnli.test	verbatim	xnli.test
es	entailment	Su mano se cerró sobre la culata de una de las pistolas colgadas ante él.	Había puesto una pistola en sí mismo.	884_xnli.test	2652_xnli.test	fiction	xnli.test
es	contradiction	Es evidente que debemos dejar a un lado nuestra discusión hasta que se publique este ambicioso libro.	Deberíamos hacer reuniones diarias para analizar este tema más a fondo a partir de hoy.	2038_xnli.test	6114_xnli.test	slate	xnli.test
es	contradiction	La persona que llama dice: Gracias por atender mi llamada.	Nadie respondió a la persona que llamó.	2482_xnli.test	7444_xnli.test	verbatim	xnli.test
es	contradiction	Su sentido de la buena fortuna lo ayudó a ser el decano más querido que ha servido en nuestra facultad de derecho.	Nunca tuvimos un buen decano en nuestra escuela de derecho.	1842_xnli.test	5526_xnli.test	letters	xnli.test
es	entailment	Recibí órdenes para irme a Del Rio, TX, así que cuando llegué allí, bueno, me enteré de que tenía que irme a la base de Laughlin Air Force.	Me enviaron a Del Rio, Texas para trabajar.	100_xnli.test	298_xnli.test	facetoface	xnli.test
es	entailment	Después estaba dando vueltas a mi rueda, no sé, parecía todo el día ese día.	Hice girar mi rueda por un largo tiempo.	177_xnli.test	531_xnli.test	facetoface	xnli.test
es	entailment	Cuando entramos, las puertas estaban cerradas.	Entramos a pesar de que las puertas estaban cerradas.	40_xnli.test	120_xnli.test	facetoface	xnli.test
es	neutral	Con fondos de asistencia de planificación de LSC, la Fundación Bar ha contratado a un asesor para que ayude al Consejo de Coordinación a desarrollar un plan de reconfiguración, que debe entregarse a LSC este marzo.	El LSC revisará este plan dentro de los noventa días asignados.	1340_xnli.test	4020_xnli.test	government	xnli.test
es	entailment	Solo se puede llegar al mar por carriles estrechos y pistas agrícolas, pero vale la pena hacer una caminata para alejarse de las multitudes.	El mar tiene rutas que no son muy anchas.	1093_xnli.test	3279_xnli.test	travel	xnli.test
es	contradiction	Samuel Sheinbein cumplirá una condena de asesinato en Israel.	Samuel Sheibein cumplirá una sentencia por asesinato en Canada.	2065_xnli.test	6193_xnli.test	slate	xnli.test
es	contradiction	así que esta no es tu primera experiencia con un perro	Lo siento, no sabía que esta era la primera vez que veía un perro.	303_xnli.test	908_xnli.test	telephone	xnli.test
es	contradiction	La colección de Madrid de los Viejos Maestros españoles Velázquez, El Greco, Goya, Zurbarán y más no tiene rival en el mundo.	Madrid todavía no tiene una colección.	1199_xnli.test	3595_xnli.test	travel	xnli.test
es	entailment	La sensación de que el talonario de cheques es solo un cheque en blanco, sabes, y son fondos ilimitados, no es que ella salga y lo gaste de forma ilimitada, pero es casi esa actitud.	Ella siente que puede gastar todo lo que quiera.	440_xnli.test	1318_xnli.test	telephone	xnli.test
es	entailment	Mzoudi afirma que se fue a casa a Marruecos para casarse, pero no pudo porque fue herido en un accidente automovilístico estando ya allí.	Mzoudi pudo haber estado involucrado en un accidente de coche en Marruecos.	1555_xnli.test	4665_xnli.test	nineeleven	xnli.test
es	contradiction	¡Recordad al caballero! se burló.	El caballero nunca habia recibido burló antes.	947_xnli.test	2841_xnli.test	fiction	xnli.test
es	contradiction	Y, sin embargo, ha sido lo que ha sido y ha hecho lo que ha hecho en estos tres años, dijo ella. Pero ahora lo dijo con tristeza, sin ninguno de sus desprecios anteriores.	Ella habló felizmente de sus aventuras y su personalidad.	783_xnli.test	2348_xnli.test	fiction	xnli.test
es	entailment	Canal Motorboats BV tiene dos ubicaciones en la ciudad	Hay dos concesionarios para Canal Motorboats BV en esta ciudad.	1003_xnli.test	3008_xnli.test	travel	xnli.test
es	contradiction	Los generadores tuvieron que cerrarse para garantizar la seguridad y los ascensores pararon.	Los generadores no representaron ningún problema.	1537_xnli.test	4610_xnli.test	nineeleven	xnli.test
es	entailment	Así que ahora, aquí está, lo quiere hoy.	Dice que le gustaría obtenerlo hoy.	237_xnli.test	710_xnli.test	facetoface	xnli.test
es	neutral	Bueno, no recuerdo, parecía que sí, pero podría ser que no, supongo, supongo	No lo recuerdo del todo ya que bebí bastante vino anoche.	361_xnli.test	1082_xnli.test	telephone	xnli.test
es	contradiction	es es un arma automática de plástico que dispara	El arma está hecha de cartón.	407_xnli.test	1221_xnli.test	telephone	xnli.test
es	contradiction	Primero, usamos el volumen por capital para cada país para aproximar piezas por parada posible.	No teníamos forma de averiguar cuántas piezas eran posibles por parada.	1423_xnli.test	4268_xnli.test	government	xnli.test
es	neutral	La venta de entradas y las suscripciones no pueden financiar nuestra temporada completa	Las ventas y subscripciones del Ticket sólo cubre el 70% de los costos de financiación de nuestra temporada completa.	1780_xnli.test	5340_xnli.test	letters	xnli.test
es	contradiction	Debo regresar al coronel Bishop para recibir mis órdenes, les dijo.	Dijo que no tenía que ir al Coronel Bishop para recibir órdenes.	968_xnli.test	2902_xnli.test	fiction	xnli.test
es	contradiction	Puede que hayas oído hablar de mí.	El capitán Calverley no tenía ojos.	960_xnli.test	2878_xnli.test	fiction	xnli.test
es	contradiction	Se descubrió que tenía cómplices a ambos lados de la frontera.	Sólo tenía confederados en un lado de la frontera.	1631_xnli.test	4892_xnli.test	nineeleven	xnli.test
es	entailment	Todavía con vida a los 93, de Kooning ahora no es ni artista ni navegante de canales.	De Kooning es viejo.	2211_xnli.test	6633_xnli.test	slate	xnli.test
es	neutral	Esto no quiere decir que para el propósito de la eficiencia administrativa, no tendría sentido dividir las funciones entre los gobiernos federal y estatal.	Las funciones se dividirán entre varios gobiernos.	692_xnli.test	2075_xnli.test	oup	xnli.test
es	contradiction	Una lista como esta proporciona al oficial aprobando administrativamente el cupón (normalmente el supervisor del viajero) y el oficial que certifica la prueba adicional para determinar lo razonable que son las reclamaciones.	La lista sólo indica quién compró el artículo.	1347_xnli.test	4039_xnli.test	government	xnli.test
es	neutral	Las dificultades de la estructura anatómica de los elefantes hacen que lo que se considera un procedimiento común entre animales domésticos sea extremadamente problemático.	Es difícil de utilizar con los elefantes porque pesan mucho más que otros animales.	1960_xnli.test	5879_xnli.test	letters	xnli.test
es	entailment	Así que, déjame decirte que hoy llegué al punto en el que estuve a punto de renunciar.	Casi termino renunciando.	95_xnli.test	283_xnli.test	facetoface	xnli.test
es	neutral	ya sabes, bueno fui ayer a la biblioteca y echando un vistazo encontré este nuevo libro de PJ O'Rourke llamado Parliament of Horrors, y se trata de mmm	realmente me gustan los libros de PJ O'Rourke.	411_xnli.test	1231_xnli.test	telephone	xnli.test
es	entailment	No encuentro nada interesante, entretenido o útil sobre cualquiera de los siguientes, que son bastante típicos de	No encuentro nada que valga la pena mi tiempo.	2415_xnli.test	7244_xnli.test	verbatim	xnli.test
es	entailment	¿No responderíamos a una llamada telefónica, no responderíamos a una pregunta, cancelaríamos una declaración o no iríamos a la biblioteca a investigar un caso?	Probablemente contestaríamos una llamada telefónica.	1481_xnli.test	4441_xnli.test	government	xnli.test
es	entailment	Con el fin de fomentar la sinceridad y de proteger la privacidad, hemos decidido no identificar a la mayoría de las personas que entrevistamos.	No se publicarán los nombres de la mayoría de los entrevistados.	1603_xnli.test	4808_xnli.test	nineeleven	xnli.test
es	contradiction	Después del kilómetro 7 hay un giro a la derecha al hoyo 18 Pok-Ta-Pok, que se ubica sobre una superficie grande que sale hacia fuera en la laguna.	Pok-Ta-Pok es solo una cancha de baloncesto.	1203_xnli.test	3608_xnli.test	travel	xnli.test
es	neutral	El plan es el generador, proclamó Le Corbusier. Pero con Gehry, el plan es el resultado.	El plan es invadir un país.	592_xnli.test	1776_xnli.test	oup	xnli.test
es	neutral	Las dimensiones restantes se imaginan como enroscadas en la escala de longitud de Planck en lo que se denomina espacios Calabi-Yau, o más generalmente, módulos compactos.	Los espacios de Calabi-Yau están representados en la literatura científica.	523_xnli.test	1568_xnli.test	oup	xnli.test
