language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Sin embargo, ella no ha salido de espaldas a él, y se estaba moviendo en la misma dirección.	Ella se adelantó a él caminando en la misma dirección.	999_xnli.test	2997_xnli.test	fiction	xnli.test
es	contradiction	Sí, es realmente agradable, ha estado lloviendo.	Es tan horrible con la incesante luz del sol.	252_xnli.test	756_xnli.test	telephone	xnli.test
es	neutral	Sé que todos están siempre ocupados y preocupados, y que la gente tiene muchos problemas y no se sientan sin más a hablarlo sabiendo que todo va a salir bien	De hecho, solo unas pocas personas hablarán de sus problemas actuales.	373_xnli.test	1118_xnli.test	telephone	xnli.test
es	neutral	Bueno, era casi lo bastante viejo como para ser su papá.	Era 27 años mayor que ella.	148_xnli.test	442_xnli.test	facetoface	xnli.test
es	contradiction	Seis kilómetros (4 millas) al norte de Ipoh es el Perak Tong, construido en 1926 por un sacerdote budista de China.	Perak Tong no fue construido por un budista.	1146_xnli.test	3438_xnli.test	travel	xnli.test
es	contradiction	Según los períodos de tiempo estimados necesarios para completar cada una de las cuatro fases descritas anteriormente, el período de tiempo estimado para completar la implementación de SCR en una unidad de combustión es de aproximadamente 21 meses.	La implementación de SCR en una unidad de combustión toma unas pocas horas.	1489_xnli.test	4467_xnli.test	government	xnli.test
es	contradiction	Sin embargo, con respecto a la queja sobre la confianza en las novias, Prudie sugiere que usted tenga una charla íntima y seria con su esposa, destacando su molestia con las elecciones de ella.	Prudie dice que debes quedártelo para ti.	2169_xnli.test	6505_xnli.test	slate	xnli.test
es	neutral	Tras el impacto del avión, no pudieron descender debido a los daños o a las condiciones intransitables en las tres escaleras del edificio.	Eran muchos pisos arriba.	1687_xnli.test	5061_xnli.test	nineeleven	xnli.test
es	neutral	Las principales organizaciones deciden, como parte de una estrategia de abastecimiento, si deben proporcionar tecnología de la información y servicios de gestión específicos con personal interno o proveedores externos.	Las organizaciones deciden si van a usar empleados internos o si cuesta demasiado hacerlo.	1310_xnli.test	3929_xnli.test	government	xnli.test
es	entailment	Si cada persona que recibe esta carta dona únicamente 18 $.	Esperamos que todos los destinatarios de las cartas puedan donar 18 $ .	1770_xnli.test	5310_xnli.test	letters	xnli.test
es	contradiction	Después estaba dando vueltas a mi rueda, no sé, parecía todo el día ese día.	Me apresuré y terminé rápidamente.	177_xnli.test	529_xnli.test	facetoface	xnli.test
es	entailment	Justo en la entrada del callejón que conduce a la cabaña, se encontró con la señorita Bishop.	Se encontró con la señorita Bishop.	996_xnli.test	2986_xnli.test	fiction	xnli.test
es	entailment	Dubái era un lugar de paso ideal: una ciudad moderna con fácil acceso a un importante aeropuerto, agencias de viajes, hoteles y establecimientos comerciales occidentales.	Dubai era un punto de tránsito conveniente.	1659_xnli.test	4975_xnli.test	nineeleven	xnli.test
es	contradiction	Detrás del hotel, más allá de una estatua de 1898 de Samuel de Champlain, el fundador de la ciudad, Dufferin Terrace, ofrece una magnífica vista del río San Lorenzo y río abajo hasta la Isla de Orleans.	La estatua fue construida en el año 1775.	1141_xnli.test	3423_xnli.test	travel	xnli.test
es	entailment	Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.	Las cabras escaparon a menudo.	38_xnli.test	113_xnli.test	facetoface	xnli.test
es	neutral	En la cabina, se dejó caer en una silla y explotó, con una violencia completamente ajena a su naturaleza.	Él se sentó en una silla verde en la cabina.	846_xnli.test	2537_xnli.test	fiction	xnli.test
es	contradiction	Newsweek dice que los turistas y los famosos acuden en masa a la Patagonia, el que fuera refugio de los nazis que habían huido.	Newsweek declaró que la zona de la Patagonia ha sido sumergida en el agua desde la guerra, y que nadie va allí.	2105_xnli.test	6315_xnli.test	slate	xnli.test
es	entailment	En el uso más común, las palabras del tercer grupo definen originalmente actos sexuales.	Algunas palabras describen el sexo.	2322_xnli.test	6964_xnli.test	verbatim	xnli.test
es	contradiction	Entonces fue muy interesante.	No estaba interesado en absoluto.	146_xnli.test	437_xnli.test	facetoface	xnli.test
es	neutral	El tribunal utilizó 6 veces este poder con moderación en los cincuenta y cinco años previos a la Guerra Civil.	La Corte utilizó este poder 4 veces en los cincuenta y cinco años previos a la Guerra Civil.	544_xnli.test	1631_xnli.test	oup	xnli.test
es	contradiction	Mi ejemplo favorito sigue siendo la rana y la mosca.	No me importan ni la rana ni la mosca.	648_xnli.test	1942_xnli.test	oup	xnli.test
es	entailment	Hoy nos hablará sobre la Tercera SS, el U2 Quick y el Blackbird.	Él habla de tres cosas.	23_xnli.test	69_xnli.test	facetoface	xnli.test
es	contradiction	Con tu aparato de TV y tu, creo que un castigo adecuado por robar la televión sería la muerte-	Crees que la mejor opción para el robo de televisión es simplemente dejarlos ir.	362_xnli.test	1086_xnli.test	telephone	xnli.test
es	contradiction	El verdadero motivo de preocupación es que las HMO no puedan controlar los costes a largo plazo.	Todo el mundo agradece que el seguro médico global pueda controlar los costos a largo plazo.	2117_xnli.test	6349_xnli.test	slate	xnli.test
es	contradiction	Es la verdad, tonto.	Es absolutamente falso.	989_xnli.test	2966_xnli.test	fiction	xnli.test
es	contradiction	El CIO y las autoridades responsables deciden qué tipo de trabajo es apropiado externalizar y qué tipo de trabajo es mejor realizarlo internamente.	El CIO se mantuvo al margen de las discusiones sobre los trabajos que se permitían.	1295_xnli.test	3885_xnli.test	government	xnli.test
es	entailment	Tu generosidad ayudará al IRT a seguir informando de las mejores historias de la mejor manera posible.	Su contribución ayudará al IRT.	1943_xnli.test	5829_xnli.test	letters	xnli.test
es	neutral	Se dice que la cruz pesa 181,740 toneladas.	La cruz está hecha de piedra sólida.	1101_xnli.test	3302_xnli.test	travel	xnli.test
es	contradiction	Dos días después, Ahmed al Ghamdi y Abdul Aziz al Omari, que habían estado viviendo en Nueva Jersey con Hazmi y Hanjour, volaron a Miami, lo que probablemente significa que los cuatro equipos de secuestro finalmente habían sido formados.	Ahmed al Ghamdi y Abdul Aziz al Omari se quedaron en Nueva Jersey en lugar de volar a Miami.	1680_xnli.test	5038_xnli.test	nineeleven	xnli.test
es	neutral	La fundación Clinton Birthplace es una organización sin ánimo de lucro 501 (c) que depende de tus contribuciones.	Clinton Birthplace Foundation requiere 1 $ millón al año para operar.	1824_xnli.test	5472_xnli.test	letters	xnli.test
es	entailment	Los compromisos y obligaciones de la vida bajo la ley difícilmente tienen sentido para las personas que están solas, preocupadas por sus propios valores y sus propias necesidades.	Hay cosas en la vida que tienes que hacer.	638_xnli.test	1912_xnli.test	oup	xnli.test
es	neutral	Como miembro de Inner Circle, puede esperar algunos de los mejores asientos en la tribuna de autoridades para la mayor celebración de la democracia del mundo -- la 52ª Inauguración presidencial de Estados Unidos.	Solo los miembros del círculo interno pueden adquirir los mejores asientos para ver la Inauguración presidencial estadounidense .	1832_xnli.test	5495_xnli.test	letters	xnli.test
es	entailment	eh, nunca organicé uno, pero tenemos uno, vamos a tener uno en el Día de los Caídos, supongo que han tenido uno en los últimos dos años	Lo hacen todos los años para el Día de los Caídos.	425_xnli.test	1273_xnli.test	telephone	xnli.test
es	entailment	Deberían enviarse avisos al abogado defensor y al tribunal o agencia administrativa.	El abogado opositor y el tribunal recibirán avisos.	1491_xnli.test	4473_xnli.test	government	xnli.test
es	entailment	Amsterdam tiene muchas facetas, casi tantas como los diamantes por los que la ciudad es famosa.	Amsterdam es famoso.	1228_xnli.test	3682_xnli.test	travel	xnli.test
es	entailment	Esta es la última retirada Republicana.	Este es el último recurso republicano.	2076_xnli.test	6227_xnli.test	slate	xnli.test
es	entailment	Eso se encuentra a la sombra del árbol de Apolo.	El lugar donde se encuentra está en una sombra hecha del árbol de Apolo.	2227_xnli.test	6680_xnli.test	slate	xnli.test
es	neutral	tengo un césped Bermuda aqui y necesita mucha agua y tienes que mantenerlo muy corto su quieres que parezca un green de un campo de golf.	Los céspedes Bermudan tienen demasiado trabajo.	318_xnli.test	952_xnli.test	telephone	xnli.test
es	neutral	Oh, todavía era el único nueve dos dos que había puesto alguna vez la inyección en el regulador.	Había puesto el inyector el martes.	187_xnli.test	559_xnli.test	facetoface	xnli.test
es	contradiction	Como sucede, por supuesto, hay más dialectos distintivos del inglés en Gran Bretaña que en Norteamérica, y cualquiera que haya pasado algún tiempo escuchándolos sabe que algunos son mutuamente ininteligibles.	Los dialectos norteamericanos y británicos son exactamente lo mismo, y la gente no puede distinguir ninguna diferencia entre ellos.	2298_xnli.test	6893_xnli.test	verbatim	xnli.test
es	entailment	¡Espera! Blood se interpuso, interrumpiéndolo, y puso una mano prohibitoria en el brazo del tirador.	Blood había puesto su mano contra el brazo del artillero en un intento de detenerlo.	887_xnli.test	2660_xnli.test	fiction	xnli.test
es	contradiction	Alrededor de 2.100 médicos generales accedieron a sus informes de feedback en línea durante 1999, y HIC implementó mejoras adicionales para incluir feedback a otros médicos.	HIC no hizo correcciones.	1480_xnli.test	4439_xnli.test	government	xnli.test
es	neutral	sí, se llenan de gente muy rápido, y la gente viste un poco más elegante, es más una gente yupi	Su ropa es muy elegante.	409_xnli.test	1227_xnli.test	telephone	xnli.test
es	entailment	Vinculado a Nueva Escocia por el angosto Istmo de Chignecto, Nueva Brunswick se convirtió en una provincia separada en 1784 a petición de 14 000 refugiados lealistas.	New Brunswick era una provincia en 1784.	1005_xnli.test	3014_xnli.test	travel	xnli.test
es	contradiction	Es como un archivo con un montón de pestañas diferentes, ya sabes. Cada pestaña tiene como una hoja de cálculo diferente en ella.	La página es solo una lista de números.	207_xnli.test	619_xnli.test	facetoface	xnli.test
es	neutral	Algunos habitantes son descendentes de los valientes jornaleros que ayudaron en la construcción del Canadian Pacific Railway.	Los bisnietos de los trabajadores viven allí.	1060_xnli.test	3180_xnli.test	travel	xnli.test
es	contradiction	Si tiene más preguntas, no dude en llamar a nuestro coordinador de servicios de membresía, Chris Young, al (800) 877-6773.	Si tiene preguntas adicionales, no llame a Chris Young, ya que es sordomudo.	1903_xnli.test	5708_xnli.test	letters	xnli.test
es	entailment	La explosión mató a seis personas, hirió a otras 1000 y expuso vulnerabilidades en los planes de emergencia del World Trade Center y de toda la ciudad.	Aproximadamente mil personas resultaron heridas en la explosión.	1707_xnli.test	5119_xnli.test	nineeleven	xnli.test
es	neutral	Y si es así, ¿a menudo están cerca de ese límite?	Quiero saberlo, ¿están a menudo en Inglaterra?	504_xnli.test	1511_xnli.test	oup	xnli.test
es	entailment	Los miembros de mandala del montón infinito de mandalas se diferencian entre sí solo en las extensiones fundamentales, y por lo tanto en las leyes, que se aplican a cada mandala.	Los miembros de Mandala mueren.	707_xnli.test	2121_xnli.test	oup	xnli.test
es	neutral	Bernstein lo explica en la introducción.	Bernstein no lo explica detalladamente.	2267_xnli.test	6799_xnli.test	verbatim	xnli.test
es	entailment	Mmm tengo un niño una niña que tiene dieciocho meses.	Tengo una hija, una niña de dieciocho meses.	340_xnli.test	1019_xnli.test	telephone	xnli.test
es	contradiction	El programa Maestro del Año es patrocinado por Scholastic Inc., conocido entre los impresionables estudiantes por la distribución de revistas geniales cuyo único anunciante son los Estados Unidos.	Los niños de la escuela no tienen maestros.	2218_xnli.test	6653_xnli.test	slate	xnli.test
es	contradiction	Investigadores del FBI han especulado con que Al Qaeda podría haber mandado a otros extremistas musulmanes en la zona de Phoenix tomar parte en entrenamientos de aviación.	No había pruebas de que alguien más estuviese involucrado con el terrorismo en Phoenix.	1554_xnli.test	4662_xnli.test	nineeleven	xnli.test
es	entailment	Tiene el ceño fruncido.	Estaba frunciendo el ceño.	786_xnli.test	2358_xnli.test	fiction	xnli.test
es	contradiction	El detenido fecha la reunión de Slahi en octubre de 1999.	La reunión tuvo lugar en diciembre de 1998.	1677_xnli.test	5031_xnli.test	nineeleven	xnli.test
es	contradiction	La pachuca era la contraparte del pachuco de la década de 1940, pero también el arquetipo de la chica de barrio que se reúne en la Chicana y crece en un ambiente urbano tipo gueto.	Pachucas eran bicicletas.	550_xnli.test	1648_xnli.test	oup	xnli.test
es	contradiction	Para las recomendaciones del informe de Gates, vea el informe del grupo de trabajo de DCI, mejorando la advertencia de inteligencia, 29 de mayo de 1992.	El tema de mejorar las advertencias de inteligencia no se había considerado seriamente antes de 2001.	1685_xnli.test	5054_xnli.test	nineeleven	xnli.test
es	neutral	En las cercanías de Batu Hitam podrá encontrar una playa agradable.	La playa cerca de Batu Hitam tiene una hermosa arena blanca.	1096_xnli.test	3286_xnli.test	travel	xnli.test
es	contradiction	El Inglish difiere del Inglés en cinco palabras, expresiones, gramática, pronunciación y ritmo.	Inglish es lo mismo que inglés.	2494_xnli.test	7482_xnli.test	verbatim	xnli.test
es	contradiction	Puedes estar en lo cierto, y puedes estar equivocado.	Definitivamente, estás equivocado.	808_xnli.test	2422_xnli.test	fiction	xnli.test
es	contradiction	Y entonces, nos mudamos a Las Vegas, NV, y yo informé, igual que lo hice en Washington, a cierta dirección en el centro de Las Vegas.	Nunca fui a Las Vegas.	205_xnli.test	613_xnli.test	facetoface	xnli.test
es	entailment	La única pregunta de libro en la encuesta de la Asociación Nacional Educativa es : ¿Has leído algo de literatura en el pasado año?	En la encuesta del NEA solo hay una pregunta sobre libros.	2057_xnli.test	6171_xnli.test	slate	xnli.test
es	contradiction	¿Se pasará la Casa Blanca?	La Casa Blanca ha tomado una decisión.	2243_xnli.test	6727_xnli.test	slate	xnli.test
es	contradiction	Otros esfuerzos que se están realizando ahora o que se han planeado incluyen el	No hemos planeado nada más para el futuro.	1265_xnli.test	3794_xnli.test	government	xnli.test
es	neutral	Me complacerá llegar a Port Royal. El Capitán Blood apartó un pergamino bajo la mirada de Calverley.	Calverley sabía lo que contenía el pergamino.	756_xnli.test	2266_xnli.test	fiction	xnli.test
es	contradiction	Nunca he entendido por qué el alfabeto fonético internacional no se usa en diccionarios en inglés de todo tipo, aunque este aspecto va más allá de nuestros comentarios en esta reseña.	Nunca he oído hablar del alfabeto fonético internacional y no sé por qué se incluiría en un diccionario.	2326_xnli.test	6976_xnli.test	verbatim	xnli.test
es	entailment	Para obtener ayuda sobre la evacuación del 11 de septiembre, consulte, por ejemplo, la entrevista civil 14 (abr.	Hay ayudas para la evacuación del 11 de septiembre en la sección llamada Entrevista Civil 14.	1640_xnli.test	4919_xnli.test	nineeleven	xnli.test
es	entailment	Uno de los 19 representantes de campo de Medicaid en Texas le entregará en mano este paquete de bienvenida durante la visita al lugar.	El paquete de bienvenida es entregado en mano.	1421_xnli.test	4261_xnli.test	government	xnli.test
es	neutral	Y qué tal si se parece exactamente a lo que intento hacer.	Estoy tratando de terminar mi proyecto la próxima semana.	37_xnli.test	111_xnli.test	facetoface	xnli.test
es	contradiction	Construido en los años 688-691d.C., está decorado con miles de exquisitas baldosas persas predominantemente azules y amarillas, con escrituras coránicas en los dinteles.	No hay nada decorativo allí.	1107_xnli.test	3321_xnli.test	travel	xnli.test
es	contradiction	suena muy divertido, sí, me sorprende cuántas cuántas cosas permitirían	No estoy completamente sorprendido de que fuesen indulgentes.	255_xnli.test	763_xnli.test	telephone	xnli.test
es	neutral	Capitán, dijo, y mientras hablaba señaló a los barcos que perseguían, el coronel Bishop nos retiene.	El coronel Bishop estaba enojado porque el capitán había robado algo.	848_xnli.test	2542_xnli.test	fiction	xnli.test
es	neutral	La Oficina del Fiscal o el juez se negaron: el Tribunal de Vigilancia de Inteligencia Extranjera (FISA)podría rechazar la solicitud de una orden de FISA debido a que los agentes trataron de finalizar el proceso penal.	El tribunal FISA rechaza cerca de la mitad de las solicitudes de garantía que reciben.	1607_xnli.test	4821_xnli.test	nineeleven	xnli.test
es	contradiction	Esta es Fannie Flono. Creció en Ag-- Augusta, GA, y va a hablar sobre algunas historias de su infancia.	Fannie Flono tuvo que reprogramar y no puede contarnos ninguna historia hoy.	12_xnli.test	34_xnli.test	facetoface	xnli.test
es	contradiction	El Teatro Nacional y la Sala de Conciertos, Telefono 01-7282333, mejor conocido como El Megaron, ubicado en Vas.	El megaron es una estación de tren	1156_xnli.test	3468_xnli.test	travel	xnli.test
es	neutral	Solo se recomiendan caminatas acompañadas de guías que formen parte de la Cooperativa de Guías Locales.	Sólo se debe caminar con un guía porque hay animales peligrosos.	1117_xnli.test	3350_xnli.test	travel	xnli.test
es	contradiction	¡Y en realidad era ligera!	Ella estaba muy feliz.	52_xnli.test	156_xnli.test	facetoface	xnli.test
es	entailment	Para las advertencias de Ballinger, vea la entrevista de Ed Ballinger (14 de abril de 2004).	Ed Ballinger emitió varias advertencias durante su entrevista.	1582_xnli.test	4744_xnli.test	nineeleven	xnli.test
es	contradiction	Vas a entregarte en manos de Bishop, le advirtió Pitt.	Pitt no les dijo nada.	911_xnli.test	2732_xnli.test	fiction	xnli.test
es	entailment	En consecuencia, los adultos no necesitan enseñar a lo preescolares a fingir, como a veces lo hacen cuando los ayudan a dominar rompecabezas u otras tareas similares.	Los niños en edad preescolar no necesitan tanta ayuda para aprender a fingir.	507_xnli.test	1520_xnli.test	oup	xnli.test
es	neutral	Además de este lamentable récord respecto a la libertad civil también existe el uso indebido del FBI en una investigación propia de una oficina de viajes de la Casa Blanca, y lo que se ha denominado como Filegate.	La Casa Blanca tiene al FBI espiando a los candidatos políticos.	2025_xnli.test	6073_xnli.test	slate	xnli.test
es	contradiction	Finalmente, si los datos que evaluaste no son suficientemente confiables, debe incluir este hallazgo en el informe y recomendar que la entidad auditada tome medidas correctivas.	Los datos no confiables solo deben ser informados a los funcionarios encargados de hacer cumplir la ley.	1339_xnli.test	4017_xnli.test	government	xnli.test
es	entailment	Por favor, tenga en cuenta que las Regulaciones Federales prohíben que el personal de FAA, XXXX Airlines y cualquier otra aerolínea comparta información específica sobre este programa con el público general.	La FAA no puede compartir ninguna información acerca de lo que están haciendo.	2135_xnli.test	6405_xnli.test	slate	xnli.test
es	entailment	Me dijeron que, esto... que un tipo me llamaría al final para vernos.	Me dijeron que llamarían a un tipo para que me conociera.	4_xnli.test	11_xnli.test	facetoface	xnli.test
es	contradiction	Durante las etapas de planificación de una auditoría, los auditores deben comunicar sus responsabilidades para las pruebas e informes conforme a las leyes y regulaciones y control interno de los informes financieros.	Los auditores no deberían hablar.	1408_xnli.test	4223_xnli.test	government	xnli.test
es	neutral	Bueno, no me iba a registrar.	Se esperaba que me inscribiera.	2187_xnli.test	6560_xnli.test	slate	xnli.test
es	entailment	Bueno, era casi lo bastante viejo como para ser su papá.	Él era mayor que ella.	148_xnli.test	444_xnli.test	facetoface	xnli.test
es	neutral	El comentario del análisis pedagógico del programa fomenta el cumplimiento y puede ser un disuasorio para las futuras malas conductas y los médicos son conscientes de que la HIC monitorea las solicitudes de reembolso anualmente.	Solo se permiten quinientos dólares de reembolso al año.	1364_xnli.test	4091_xnli.test	government	xnli.test
es	contradiction	Incluso en esa situación, la restricción obliga a ejecutar la información a través de la pantalla OIPR.	La pantalla OIPR no hace otra cosa que darles a los pasajeros información sobre los horarios de vuelo.	1521_xnli.test	4561_xnli.test	nineeleven	xnli.test
es	neutral	No me importa cómo lo hagas.	No me importa si lo haces tú mismo o lo contratas.	209_xnli.test	625_xnli.test	facetoface	xnli.test
es	neutral	Bueno, no creo que él quiera hacer eso, pero él sería como un estadista veterano o lo que sea.	No creo que él quiera ser rey.	402_xnli.test	1205_xnli.test	telephone	xnli.test
es	neutral	Sí, tengo dos dos niños, uno de doce y otro de dieciséis años	También tengo una hija que es más joven que los niños.	404_xnli.test	1210_xnli.test	telephone	xnli.test
es	contradiction	mmm..., nosotros obtenemos, nosotros tenemos, mmm..., el día de Año Nuevo, el Día de Conmemoración del Viernes Santo, el Día del Trabajo del Cuatro de Julio, Acción de Gracias y el día después, y luego Navidad y un día antes y después.	¡No tenemos vacaciones en absoluto!	433_xnli.test	1297_xnli.test	telephone	xnli.test
es	contradiction	Mi hermana sigue diciéndome, dice: A veces eres como la abuela, tratas mal a las personas por razones equivocadas.	Mi hermana dijo que no me parecía en nada a mi abuela.	195_xnli.test	585_xnli.test	facetoface	xnli.test
es	neutral	oh, eso de verdad no es realmente, oh consistente	Creo que tienes razón con respecto a su consistencia.	280_xnli.test	839_xnli.test	telephone	xnli.test
es	contradiction	No conocía muy bien a la Señora Faulk, ella tenía unos 80 años, y era una buena persona, la había visto un par de veces, pero estaba realmente nerviosa por eso.	Yo fui un amigo muy cercano de la Sra. Faulk.	242_xnli.test	725_xnli.test	facetoface	xnli.test
es	entailment	Hum, no, para ser sincero, nunca leí ninguno de los libros que se suponía tenía que leer.	No he leído muchos libros.	79_xnli.test	236_xnli.test	facetoface	xnli.test
es	neutral	Numerosos oficiales respondieron para ayudar a los civiles heridos y para instar a los que podían caminar a abandonar el área de inmediato.	En total, veintisiete oficiales respondieron al incidente.	1602_xnli.test	4804_xnli.test	nineeleven	xnli.test
es	entailment	Los hackers, o simplemente los droupies, probablemente tengan problemas para traducir lo que acabo de escribir de jerga informática y jerga en un inglés más convencional.	Creo que los hackers pueden comprender la jerga informática.	2427_xnli.test	7281_xnli.test	verbatim	xnli.test
es	entailment	¡Y en realidad era ligera!	Ella no pesaba mucho.	52_xnli.test	155_xnli.test	facetoface	xnli.test
es	entailment	Las dificultades de la estructura anatómica de los elefantes hacen que lo que se considera un procedimiento común entre animales domésticos sea extremadamente problemático.	Es difícil operar a elefantes.	1960_xnli.test	5880_xnli.test	letters	xnli.test
es	neutral	El dinero también ha derivado sus nombres de cosas o animales.	Una moneda lleva el nombre de un león.	2426_xnli.test	7278_xnli.test	verbatim	xnli.test
es	neutral	También en el juego sociodramático, las oportunidades que se dan para hacer un papel y coordinar varios roles probablemente ayuden a los niños a comprender las similitudes y diferencias entre las personas respecto a sus deseos, creencias y sentimientos.	Los niños pueden ver cómo las diferentes razas son diferentes.	534_xnli.test	1601_xnli.test	oup	xnli.test
es	contradiction	Pero muchos no pudieron resolver de una u otra forma hasta que estuvieron satisfechos tras varias preguntas, y sobre todo después de una hecha por Ogle.	En poco tiempo, todas las preguntas fueron decididas, y se creó una resolución rápidamente.	910_xnli.test	2728_xnli.test	fiction	xnli.test
es	contradiction	allí vas bien, ¿sabes qué piensa de tu camiseta y yo?	¿Qué piensa tu hermana de tu vestido?	350_xnli.test	1049_xnli.test	telephone	xnli.test
es	neutral	sí, exactamente, me refiero a que, para cuando hayas terminado de equiparte, con todo el trabajo que eso conlleva... podrías ir a un Club Med de vacaciones todo incluido.	Cuesta $ 2000 comprar todo lo que necesita.	256_xnli.test	766_xnli.test	telephone	xnli.test
es	neutral	Como organización local anfitriona del Consejo Nacional de Visitantes Internacionales, el Programa de Prácticas de Sudáfrica y las Prácticas Médicas de China, en 1999 el centro recibió a más de 100 huéspedes en Indiana.	En julio, el centro estaba feliz por recibir a 100 estudiantes universitarios sudafricanos.	1930_xnli.test	5789_xnli.test	letters	xnli.test
es	neutral	Hum, no, para ser sincero, nunca leí ninguno de los libros que se suponía tenía que leer.	No he leído ningún libro que tenga más de 100 páginas.	79_xnli.test	235_xnli.test	facetoface	xnli.test
es	neutral	Sí, es realmente agradable, ha estado lloviendo.	No me importa la lluvia.	252_xnli.test	754_xnli.test	telephone	xnli.test
es	neutral	Él justificó que la idealización Booleana tuvo sus problemas, pero encontró que en muchos casos la respuesta de un gen no era lineal a sus entradas.	El conserje tiene una opinión sobre la idealización booleana.	600_xnli.test	1800_xnli.test	oup	xnli.test
es	contradiction	Para estancias más largas, la oficina de información proporciona mapas detallados de la fantastica red de Quetico de canales conectados.	Quetico no tiene agua.	1168_xnli.test	3502_xnli.test	travel	xnli.test
es	contradiction	Dos unidades de ingeniería de combustión 900 MWe, 8-corner, T-fired que consumen aproximadamente el 1.5 % del carbón bituminoso de azufre.	Las unidades no queman carbón sulfuroso bituminoso.	1381_xnli.test	4143_xnli.test	government	xnli.test
es	entailment	Son barcos de la flota de Jamaica, su señoría le respondió.	Su señoría le dijo que los barcos provenían de la flota de Jamaica.	806_xnli.test	2416_xnli.test	fiction	xnli.test
es	entailment	Davidson no debería adoptar la pronunciación de 'scone' para que rime con 'bone'--en ningún caso, no porque Victoria, donde vive, es muy inglesa.	Davidson no debería hablar de manera que bone y scone suenen igual.	2499_xnli.test	7496_xnli.test	verbatim	xnli.test
es	neutral	En cierto sentido, parece ilógico que hayamos conservado la ortografía histórica para las obras de Spenser, pero utilicemos ortografía moderna para los títulos de obras de teatro de su contemporáneo, William Shakespeare.	Utilizamos la ortografía moderna para no confundirnos.	2374_xnli.test	7122_xnli.test	verbatim	xnli.test
es	neutral	Di: break, steak, but bleak and streak.	Di curva.	2308_xnli.test	6923_xnli.test	verbatim	xnli.test
es	contradiction	Las palabras 'gramática' y 'glamour' tienen el mismo origen semántico.	La gramática y el glamour nunca se han relacionado entre sí.	2330_xnli.test	6988_xnli.test	verbatim	xnli.test
es	entailment	Las palabras 'gramática' y 'glamour' tienen el mismo origen semántico.	En el pasado, las palabras gramática y glamour eran idénticas.	2330_xnli.test	6989_xnli.test	verbatim	xnli.test
es	entailment	Y aquí estoy pensando que va a venir en plan, ya sabes, para sacarlo conmigo, ya sabes, regañarme como si hubiera podido cambiarlo.	Pensé que venía para pelear.	150_xnli.test	449_xnli.test	facetoface	xnli.test
es	neutral	1 A diferencia de la sección anterior, todos los datos de esta sección son del año 1988.	Los datos son de julio de 1988.	1316_xnli.test	3948_xnli.test	government	xnli.test
es	contradiction	En 2003, se eliminaron estas designaciones: todos los asuntos de terrorismo internacional ahora reciben la misma designación, 315.	Cada asunto de terrorismo se juzga y califica de manera independiente.	1531_xnli.test	4593_xnli.test	nineeleven	xnli.test
es	entailment	Bandar al Hazmi continuó su entrenamiento en Arizona Aviation, con viajes intermitentes a su país, Arabia Saudí, antes de irse de los Estados Unidos por última vez en enero del 2000.	Bandar al Hazmi llegó a Estados Unidos en el año 2000.	1591_xnli.test	4772_xnli.test	nineeleven	xnli.test
es	neutral	Simplemente no les gustó lo que era ser negro en esos días, y eso fue, ya sabes, supongo que, eso fue probablemente, ya sabes, a principios de la década de 1930, cuando lo hicieron.	Era difícil ser negro en el sur.	108_xnli.test	322_xnli.test	facetoface	xnli.test
es	neutral	¡Así que te han contado sobre eso!	¡Entonces te han contado sobre la situación difícil!	811_xnli.test	2432_xnli.test	fiction	xnli.test
es	neutral	Así que llamé a U-Haul para consultar sus políticas de alquiler.	Llamé a U-Haul para obtener información sobre sus políticas de segundos conductores.	2116_xnli.test	6347_xnli.test	slate	xnli.test
es	entailment	Muchas de sus sugerencias involucraron acciones que, aunque divertidas y crueles, no son ilegales sino meramente improbables (la mayoría de los hombres estarían demasiado asustados para levantarlo mientras el mono estauviera en la habitación).	Los hombres no lo levantarían ya que tienen miedo.	2221_xnli.test	6661_xnli.test	slate	xnli.test
es	neutral	El verdadero motivo de preocupación es que las HMO no puedan controlar los costes a largo plazo.	Las HMO son totalmente capaces de controlar los costos a corto plazo.	2117_xnli.test	6350_xnli.test	slate	xnli.test
es	contradiction	Está yendo más o menos entre Washington que están invictos y Buffalo Nueva Orleans y Chicago porque Chicago sólo perdió dos veces y una de ellas fue contra Buffalo.	Washington ha perdido todos los partidos.	336_xnli.test	1008_xnli.test	telephone	xnli.test
es	entailment	sí, bueno, su nombre es Sam porque es acortamiento de Samantha y todo el mundo la trata como un tío	Se llama Sam aunque se trata de un nombre de varón.	475_xnli.test	1425_xnli.test	telephone	xnli.test
es	neutral	probablemente sea más porque me gusta la tapa que y sea porque no tengo tiempo de leer el papel ya sabes	Tratan mucho más de lo que te puede aportar ese papel.	384_xnli.test	1152_xnli.test	telephone	xnli.test
es	entailment	no tienen nieve, no saben lo que es la nieve, se asustan cuando hay nieve en el patio, oh, Amarillo, bueno, está cerca de aquí, cuánto tiempo llevas en Raleigh	La gente en Amarillo se vuelve loca cuando hay nieve en el suelo.	463_xnli.test	1388_xnli.test	telephone	xnli.test
