language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	It has three meru-topped shrines dedicated to Brahma, Shiva, and Vishnu.	The shrines serve meatloaf on mondays.	1135_xnli.test	3404_xnli.test	travel	xnli.test
en	neutral	The Liao capital at Beijing, then known as Yanjing, occupied the southeast region of what is the modern capital today, with the Fayuan Temple the only surviving monument.	The Fayuan Temple receives more than five hundred visitors every day.	1184_xnli.test	3552_xnli.test	travel	xnli.test
en	contradiction	They are ships of the Jamaica fleet, his lordship answered her.	They are ships of the American fleet, his lordship answered her.	806_xnli.test	2418_xnli.test	fiction	xnli.test
en	neutral	(a) Change each d or t in the target to c.	After the conversion is finished the target should have exactly four c's.	2328_xnli.test	6982_xnli.test	verbatim	xnli.test
en	entailment	I go ahead and picked the baggage and went to the address I was supposed to.	I took the bag to where it belonged.	80_xnli.test	240_xnli.test	facetoface	xnli.test
en	entailment	The town's other great Roman monument, the theatre antique, is on the south side of town.	The theater is towards the south side.	1159_xnli.test	3477_xnli.test	travel	xnli.test
en	entailment	and uh it was just really good i knew it was going to be sad and i knew somebody was going to be dying	I knew ahead of time that someone would die and that it would be depressing.	415_xnli.test	1243_xnli.test	telephone	xnli.test
en	contradiction	(a) Change each d or t in the target to c.	Each c in the target should be changed into a d.	2328_xnli.test	6983_xnli.test	verbatim	xnli.test
en	contradiction	Vanilla , extracted from the seedpods of a tropical plant, was borrowed from Spanish vainilla , which denoted the flower, the pod, or the flavoring.	Vanilla is named after a Dutch word.	2281_xnli.test	6842_xnli.test	verbatim	xnli.test
en	contradiction	(`In the school patios the great noise-- hubbub --is ceasing.	Of late there has been an increase in the noise levels in the school patios.	2295_xnli.test	6883_xnli.test	verbatim	xnli.test
en	contradiction	The real cause for concern is that HMOs may fail to control costs in the long term.	Everyone appreciates that HMOs will be able to control costs in the long term.	2117_xnli.test	6349_xnli.test	slate	xnli.test
en	contradiction	Canal Motorboats BV has two locations in the city	All of the Canal Motorboats BV dealers in this city have closed up shop.	1003_xnli.test	3007_xnli.test	travel	xnli.test
en	entailment	all that so there's a lot of things like that that Texas Instruments makes that even the employees don't know they make for the most part	Texas Instruments has a lot of secret projects.	482_xnli.test	1444_xnli.test	telephone	xnli.test
en	contradiction	The time needed to complete this phase of an implementation project is about 17 months for SCR.	It takes 4 months from start to finish.	1415_xnli.test	4245_xnli.test	government	xnli.test
en	contradiction	If you find any Peculiar (Missouri) names or ones that comes as a Surprise (Nebraska), just Jot 'Em Down (Texas) Safely (Tennessee)--unless, of course, they are Errata (Mississippi).	Nebraska doesn't have any cities with funny names.	2269_xnli.test	6805_xnli.test	verbatim	xnli.test
en	contradiction	She went on to write Mexican Village, a novel that incorporated many of the Mexican people's folk customs and traditions.	She didn't know much about Mexicans.	662_xnli.test	1984_xnli.test	oup	xnli.test
en	neutral	In the debates about the rights of New Orleans butchers before the Supreme Court, the notion of citizenship and its privileges became the stakeholder for any residual yearnings to express the rights of the nation.	The Supreme Court ruled against the butchers.	689_xnli.test	2067_xnli.test	oup	xnli.test
en	contradiction	Since 1914, Civic has maintained its uniqueness by staying true to its	Civic was only formed after the end of the second World War.	1887_xnli.test	5661_xnli.test	letters	xnli.test
en	neutral	Several witnesses testified about terminating representation once the alien left the country.	The alien is very scary.	1476_xnli.test	4427_xnli.test	government	xnli.test
en	neutral	oh what human life is worth and whether or not you can rehabilitate somebody	All lives are worth rehab and second chances.	253_xnli.test	757_xnli.test	telephone	xnli.test
en	entailment	did you go to museums in Europe	Did you visit any European museums?	349_xnli.test	1045_xnli.test	telephone	xnli.test
en	entailment	Pulse-tone is not a technical term.	The technical verbiage for this is not pulse-tone.	2389_xnli.test	7166_xnli.test	verbatim	xnli.test
en	entailment	rom the beginning people had to have names to identify themselves.	The beginning people identified themselves by using names.	2366_xnli.test	7097_xnli.test	verbatim	xnli.test
en	neutral	I do not grant the King's commission lightly.	Granting the King's commission goes against my morals.	780_xnli.test	2338_xnli.test	fiction	xnli.test
en	entailment	Present your basis for assessing the reliability of the data as undetermined.	An explanation is required as to why the data reliability was not determined.	1394_xnli.test	4180_xnli.test	government	xnli.test
en	entailment	If anything should happen to you, Peter, he said, as Blood was going over the side, Colonel Bishop had better look to himself.	Colonel Bishop made sure to check his person.	964_xnli.test	2891_xnli.test	fiction	xnli.test
en	contradiction	how would you do aerobics	Please stop talking about aerobics.	264_xnli.test	792_xnli.test	telephone	xnli.test
en	neutral	There is a dispute regarding Ashcroft's interest in Pickard's briefings about the terrorist threat situation.	Ashcroft wanted to listen to the briefings over and over again	1559_xnli.test	4676_xnli.test	nineeleven	xnli.test
en	entailment	Jane,Dave, and an FBI analyst who was on detail to the CIA's Bin Ladin unit went to New York on June 11 to meet with the agents about the Cole case.	The FBI analyst went to New York to talk to the agents.	1611_xnli.test	4833_xnli.test	nineeleven	xnli.test
en	contradiction	During the Sixth Crusade (1228- 1229), the Holy Roman Emperor Frederick II managed to secure Jerusalem for the Christians by negotiation.	The emperor traded for Persia.	1081_xnli.test	3243_xnli.test	travel	xnli.test
en	contradiction	For the hotel arrangements, see Intelligence report, interrogation of Khallad, Jan.	Nothing further is know about the hotel arrangements.	1710_xnli.test	5129_xnli.test	nineeleven	xnli.test
en	neutral	Others answered the question, but Keyes stuffed it.	Keyes gave more information than other people.	2156_xnli.test	6467_xnli.test	slate	xnli.test
en	contradiction	Kilometer 7 sees a right turn to the 18-hole Pok-Ta-Pok golf course, which is located on a large land-mass that juts out into the lagoon.	Pok-Ta-Pok is just a basketball court.	1203_xnli.test	3608_xnli.test	travel	xnli.test
en	entailment	The corporate CIO works with CIOs or other information managers in each of the business units to ensure efficient, reliable, and interoperable technology for the entire corporation.	The CIO trains other CIOs.	1304_xnli.test	3910_xnli.test	government	xnli.test
en	contradiction	Examples of every locally produced craft can be found in abundance here, and you'll shop cheaper than in the resorts, especially if you practice your bartering skills beforehand.	This place is more expensive than anywhere!	1150_xnli.test	3450_xnli.test	travel	xnli.test
en	contradiction	He threw them at me again and again.	He never threw anything at me.	955_xnli.test	2863_xnli.test	fiction	xnli.test
en	entailment	The options are not that attractive.	The choices are not too appealing.	2208_xnli.test	6623_xnli.test	slate	xnli.test
en	neutral	They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.	Most people fail tests and never get to fly U2s.	83_xnli.test	247_xnli.test	facetoface	xnli.test
en	neutral	Case files may need to be translated for those clients who read a language other than English.	Case files can be put in Chinese or Russian.	1262_xnli.test	3785_xnli.test	government	xnli.test
en	neutral	Caller says, Thank you for taking my call.	The caller was so glad someone was there to listen.	2482_xnli.test	7445_xnli.test	verbatim	xnli.test
en	neutral	Forty-four pilot projects submitted reports for the first round of performance reporting in 1995.	There were more pilot programs, but only forty-four submitted reports.	1432_xnli.test	4296_xnli.test	government	xnli.test
en	contradiction	Would I order a set for myself?	Would I ignore the set?	2209_xnli.test	6626_xnli.test	slate	xnli.test
en	neutral	For their travel to Bosnia, see Intelligence report, interrogation of Saudi al Qaeda member, Oct. 3, 2001.	An al Qaeda member went to Bosnia 18 times in 2001.	1504_xnli.test	4510_xnli.test	nineeleven	xnli.test
en	neutral	The compromises and obligations of life under the law hardly makes sense to individuals standing alone, preoccupied by their own values and their own needs.	People have to do really hard things to make their lives worth living.	638_xnli.test	1914_xnli.test	oup	xnli.test
en	neutral	Obviously, being fairly arbitrary, many of the AFI choices may not lend themselves to sound cultural interpretation.	A study of culture based on AFI choices could lead to some sharply contradictory interpretations.	2170_xnli.test	6508_xnli.test	slate	xnli.test
en	entailment	Incremental purchasing may limit risks by identifying problems earlier, which allows for easier change or correction.	Risks can be minimized by incremental purchasing.	1412_xnli.test	4236_xnli.test	government	xnli.test
en	neutral	I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.	The Air Force sent me to Del Rio, Tx in 2001.	100_xnli.test	300_xnli.test	facetoface	xnli.test
en	contradiction	I hope to hear from you soon.	Never talk to me again!	1895_xnli.test	5685_xnli.test	letters	xnli.test
en	contradiction	This is a simple displacement from equilibrium, and a simple device, the mica flake, will be made to quake, hence, extract mechanical work.	The mica flake is a complex device.	555_xnli.test	1664_xnli.test	oup	xnli.test
en	entailment	You will find a pleasant beach nearby at Batu Hitam.	There's a beach near Batu Hitam.	1096_xnli.test	3288_xnli.test	travel	xnli.test
en	neutral	Without your help we will lose some of this grant money.	If you don't help us, we'll lose $10,000.	1921_xnli.test	5761_xnli.test	letters	xnli.test
en	contradiction	I tried to jot everything down.	I didn't bother to write anything down.	143_xnli.test	428_xnli.test	facetoface	xnli.test
en	contradiction	Dam Square was landlocked for the first time in its history.	Dam Square was always landlocked.	1204_xnli.test	3611_xnli.test	travel	xnli.test
en	entailment	The 1989 National Mail Count was conducted for 24 delivery days from September 5 to October 2, 1989, and included 44,775 rural routes out of a total of 46,197.	The National Mail Count studied mail.	1473_xnli.test	4418_xnli.test	government	xnli.test
en	entailment	Last year, more than 48,000 New York State children were abused and neglected -injured, molested, emotionally abused, denied adequate care and supervision.	More than 48,000 children in New York State were abused and neglected last year.	1882_xnli.test	5644_xnli.test	letters	xnli.test
en	entailment	How? she asked him with a sudden startled interest.	She was suddenly interested in the conversation.	897_xnli.test	2691_xnli.test	fiction	xnli.test
en	contradiction	Its official name was Flavian Amphitheater , after the family name of its builder, the emperor Vespasian.	No one knows how the Flavian Amphitheater got its name.	2380_xnli.test	7138_xnli.test	verbatim	xnli.test
en	contradiction	BLM included the fully successful performance standards	BLM didn't have any information.	1305_xnli.test	3913_xnli.test	government	xnli.test
en	entailment	They are ships of the Jamaica fleet, his lordship answered her.	His lordship told her that ships came from the Jamaica fleet.	806_xnli.test	2416_xnli.test	fiction	xnli.test
en	contradiction	While his idea of highlighting this area of research holds great merit, operationalization is problematic.	Highlighting the area has no value.	1469_xnli.test	4405_xnli.test	government	xnli.test
en	contradiction	TVA installed a construction bypass to send gas from the air preheater outlet directly to the FGD, while the ESP was being demolished and the SCR reactor erected in its place.	The bypass will send water to the FGD.	1428_xnli.test	4282_xnli.test	government	xnli.test
en	contradiction	Aside from scrutinizing various official records, the Czech government also reviewed surveillance photos taken outside the Iraqi embassy.	The Czech government had no surveillance materials.	1740_xnli.test	5219_xnli.test	nineeleven	xnli.test
en	entailment	In detention, KSM denies that al Qaeda had any agents in Southern California.	Al Qaeda may not have had any agents in California.	1512_xnli.test	4535_xnli.test	nineeleven	xnli.test
en	contradiction	One of the great interiors of this period is the main living space of the Tugendhat House, designed by Mies Van der Rohe in 1928.	The main living space of the Tugendhat House is considered an abomination.	680_xnli.test	2040_xnli.test	oup	xnli.test
en	neutral	Their requirements are far more modest in size and complexity.	The paperwork has less blanks.	1691_xnli.test	5071_xnli.test	nineeleven	xnli.test
en	contradiction	In the debates about the rights of New Orleans butchers before the Supreme Court, the notion of citizenship and its privileges became the stakeholder for any residual yearnings to express the rights of the nation.	THe case never made it past the appellate court.	689_xnli.test	2065_xnli.test	oup	xnli.test
en	entailment	For longer stays, the information office provides detailed maps of Quetico's fantastic network of interlocking waterways.	There are a lot of waterways in Quetico.	1168_xnli.test	3504_xnli.test	travel	xnli.test
en	entailment	Rababah, who had lived in Connecticut, New York, and New Jersey, told investigators that he had recommended Paterson, New Jersey, as a place with an Arabic-speaking community where Hazmi and Hanjour might want to settle.	New Jersey as selected as one place for the people to stay.	1724_xnli.test	5170_xnli.test	nineeleven	xnli.test
en	neutral	Although the C-R relationship may, in fact, vary from one location to another (for example, due to differences in population susceptibilities or differences in the composition of PM), locationspecific C-R functions are generally not available.	There are vast differences in the C-R relationship at a northern location in comparison to a southern location.	1457_xnli.test	4371_xnli.test	government	xnli.test
en	neutral	Only hikes accompanied by guides from the local guiding cooperative are advised.	You should only hike with a guide because there are dangerous animals.	1117_xnli.test	3350_xnli.test	travel	xnli.test
en	contradiction	But he would indeed be feigning naavete to claim that generic man is now understood to include woman.	Men only refers to males.	2454_xnli.test	7360_xnli.test	verbatim	xnli.test
en	entailment	You'll find these in various sizes and with different decoration.	They are decorated.	1216_xnli.test	3647_xnli.test	travel	xnli.test
en	contradiction	Not Naomi Wolf's Fault Answer	Naomi Wolf's answers were all correct.	2213_xnli.test	6639_xnli.test	slate	xnli.test
en	entailment	As the local host organization for the National Council of International Visitors, the South Africa Internship Program and Chinese Medical Internships, in 1999 the Center welcomed over 100 guests to central Indiana.	The center was happy to have so many guests come to Indiana.	1930_xnli.test	5790_xnli.test	letters	xnli.test
en	neutral	But this ain't England, damme. Came the roar of a second gun, and a round shot splashed the water less than half a cable's-length astern.	The pirates were attacking the ship in order to capture the princess.	764_xnli.test	2291_xnli.test	fiction	xnli.test
en	entailment	Plans to house parliament here after Independence came to nothing	The Parliament was never housed here.	1149_xnli.test	3446_xnli.test	travel	xnli.test
en	contradiction	you know yeah well i i went to the library yesterday looking around and i found this uh new book by PJ O'Rourke called uh uh Parliament of Horrors and it's about uh	I never go to the library.	411_xnli.test	1233_xnli.test	telephone	xnli.test
en	contradiction	It has three meru-topped shrines dedicated to Brahma, Shiva, and Vishnu.	The shrines all worship Muhammed.	1135_xnli.test	3403_xnli.test	travel	xnli.test
en	contradiction	and it still scared me	It didn't scare me.	357_xnli.test	1071_xnli.test	telephone	xnli.test
en	contradiction	I am His Majesty's envoy to these barbarous parts, and my Lord Sunderland's near kinsman.	I do not take orders from His Majesty.	758_xnli.test	2274_xnli.test	fiction	xnli.test
en	contradiction	Bandar al Hazmi continued his training at Arizona Aviation with intermittent trips home to Saudi Arabia, before departing the United States for the last time in January 2000.	Bandar al Hazmi never traveled to the US.	1591_xnli.test	4773_xnli.test	nineeleven	xnli.test
en	entailment	But I was like, forget it, I'm going to eat lunch I was hungry.	I was hungry so i decided to eat my lunch.	93_xnli.test	278_xnli.test	facetoface	xnli.test
en	entailment	Many of the young donors' parents are longtime political activists who know the rules.	Parents are political activists.	2164_xnli.test	6491_xnli.test	slate	xnli.test
en	entailment	In horse-drawn carts you visit costumed villagers tilling and harvesting, sheep-shearing, grinding flour in the mill, weaving, and fashioning horseshoes in the smithy.	There are people dressed up in the village.	1098_xnli.test	3293_xnli.test	travel	xnli.test
en	entailment	An advertisement in Rivington's New York Gazette on October 6, 1774, wanted a young man acquainted with keeping books in the Italian method, and another was from one who, wants a place.	The newspaper in NY was called the Gazette.	2403_xnli.test	7209_xnli.test	verbatim	xnli.test
en	neutral	Oh, you and your witty repartees and bons mots.	You prefer to speak in witticisms and quips.	2293_xnli.test	6879_xnli.test	verbatim	xnli.test
en	contradiction	And it was like she was rejecting who she was, in some ways, by, you know, the way she treated you know, the other grandchildren.	She treated everyone the same.	190_xnli.test	568_xnli.test	facetoface	xnli.test
en	neutral	probably and they do it for how long you've been a member i think too	I think your rates depend on your length of membership.	446_xnli.test	1338_xnli.test	telephone	xnli.test
en	neutral	It was a formidable weapon but weighed so much that it could be transported only 5-kms (3-miles) per day	It was the heaviest weapon they had ever invented.	1183_xnli.test	3548_xnli.test	travel	xnli.test
en	entailment	She had gone already and she told me just don't worry about it.	She said I shouldn't fret.	225_xnli.test	674_xnli.test	facetoface	xnli.test
en	entailment	Your generosity will help the IRT continue to tell the best stories in the finest manner possible.	Your contribution will assist the IRT.	1943_xnli.test	5829_xnli.test	letters	xnli.test
en	contradiction	Some Athenians even urged the Assembly to declare war on the Macedonian King.	All the Athenians wanted to stop the war.	1110_xnli.test	3328_xnli.test	travel	xnli.test
en	neutral	The gain or loss should be accounted for as a nonexchange gain or loss	There are many different types of gains and losses.	1492_xnli.test	4475_xnli.test	government	xnli.test
en	entailment	It is, of course, rather radical to suppose that there is quantum uncertainty in the law, but it does not seem obviously impossible.	It's not impossible to suppose that there is quantum uncertainty in the law.	545_xnli.test	1634_xnli.test	oup	xnli.test
en	neutral	4.14 An additional standard for financial audits performed in accordance with GAGAS	Any audits done that are not performed in accordance with GAGAS must be redone.	1438_xnli.test	4312_xnli.test	government	xnli.test
en	contradiction	You will find a pleasant beach nearby at Batu Hitam.	There are no beaches anywhere near Batu Hitam.	1096_xnli.test	3287_xnli.test	travel	xnli.test
en	neutral	So and let me tell you I got to the point today where I was about to quit.	I had taken so much grief from them that I couldn't take it any more.	95_xnli.test	284_xnli.test	facetoface	xnli.test
en	neutral	The Saronic islands have a longer season stretching from April to October.	It's best to go to Saronic islands in spring, summer, and fall.	1237_xnli.test	3709_xnli.test	travel	xnli.test
en	contradiction	I would think, Well, I'm, I'm going to let somebody else go, but then I would think, My God!	I wasn't going to let anyone else go.	172_xnli.test	516_xnli.test	facetoface	xnli.test
en	entailment	My name is Wade--Lord Julian Wade.	Lord Julian Wade was his name.	900_xnli.test	2700_xnli.test	fiction	xnli.test
en	neutral	you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so	They need to give it time for the concrete to set before beginning any tests.	388_xnli.test	1163_xnli.test	telephone	xnli.test
en	neutral	Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	We had a great talk.	2_xnli.test	6_xnli.test	facetoface	xnli.test
en	contradiction	Finally, if the data you assessed are not sufficiently reliable, you should include this finding in the report and recommend that the audited entity take corrective action.	Unreliable data should only be reported to law enforcement officials.	1339_xnli.test	4017_xnli.test	government	xnli.test
en	contradiction	PDBs were not routinely briefed to congressional leaders, though this item could have been in some other intelligence briefing.	It is certain that everyone in congress had been informed of the PDBs.	1557_xnli.test	4671_xnli.test	nineeleven	xnli.test
en	neutral	Madrid's collection of Spanish Old Masters Vealazquez, El Greaco, Goya, Zurabaran, and more is unarivalled in the world.	Madrid's collection has 500 pieces.	1199_xnli.test	3597_xnli.test	travel	xnli.test
en	neutral	It gives him a grievance at last.	The death of a family member had brought him much sadness.	886_xnli.test	2658_xnli.test	fiction	xnli.test
en	neutral	The doc 3 milligrams a night is waaaaay too much.	1mg at night is a better dosage.	2143_xnli.test	6427_xnli.test	slate	xnli.test
en	entailment	That is what we were advised.	We were told this.	896_xnli.test	2687_xnli.test	fiction	xnli.test
en	entailment	1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.	The Secretary to the Administrator of NHTSA has the authority to prescribe fuel economy standards.	1440_xnli.test	4320_xnli.test	government	xnli.test
en	contradiction	So then I look up, I find out where Ramona's at, and I call her over there.	I ignored Ramona.	164_xnli.test	492_xnli.test	facetoface	xnli.test
en	neutral	If Godzilla' is fitter when coupled to the first species' econeighbors than that species, that species goes extinct in its niche and is replaced by Godzilla'.	Godzilla is able to adapt to a lot of different environments.	651_xnli.test	1952_xnli.test	oup	xnli.test
en	entailment	well i have a girlfriend who has a daughter that's a teenager and every year before school starts she has me take her shopping for clothes because they fight too much	I have to take my girlfriend's daughter shopping for clothing before the school year starts each year.	410_xnli.test	1229_xnli.test	telephone	xnli.test
en	entailment	Your station is on the gun-deck.	You are stationed on the gun deck.	850_xnli.test	2549_xnli.test	fiction	xnli.test
en	contradiction	Ye're going to deliver yourself into Bishop's hands, Pitt warned him.	Pitt did not say anything to them.	911_xnli.test	2732_xnli.test	fiction	xnli.test
en	neutral	Meanwhile Ogle was growing impatient.	Ogle had been waiting a long time.	823_xnli.test	2467_xnli.test	fiction	xnli.test
en	contradiction	In appreciation for your contribution $100 or more to the campaign, you and a guest are invited to attend a special reception on Thursday, March 23,2000 from 5:30- 8:00 PM in Herron Hall.	You must donate at least $10,000 to be invited to attend the reception.	1810_xnli.test	5430_xnli.test	letters	xnli.test
en	neutral	The series also included Operation Infinite Resolve, a variety of proposed follow-on strikes on al Qaeda targets in Afghanistan.	One of these plans involved bombing seven different suspected safe houses.	1596_xnli.test	4786_xnli.test	nineeleven	xnli.test
en	neutral	At the same time, Saudi Arabia's society was a place where al Qaeda raised money directly from individuals and through charities.	Al Qaeda also received money from businesses.	1550_xnli.test	4648_xnli.test	nineeleven	xnli.test
en	entailment	From the air you'll be able to see that Sarawak boasts the country's longest river, the Rejang, flowing 563 km (351 miles) from the mountains on the Indonesian border to the South China Sea.	The Rejan is over 300 miles long.	1154_xnli.test	3461_xnli.test	travel	xnli.test
en	contradiction	Thus, I am assuming that P is an allosteric enhancer of the reaction.	When P is added to the reaction, the reaction stops completely.	610_xnli.test	1830_xnli.test	oup	xnli.test
en	contradiction	when i was growing up uh	It was once I was an old person.	462_xnli.test	1386_xnli.test	telephone	xnli.test
en	contradiction	Lawrence Singleton, a notorious rapist who hacked off his victim's forearms and then spent only eight years in prison, has been arrested in the stabbing to death in Florida of another woman.	It was obvious to everyone that his time in prison had rehabilitated him completely.	2031_xnli.test	6092_xnli.test	slate	xnli.test
en	contradiction	Here along Oil Creek, Indians skimmed the surface oil off the water for domestic uses, and white settlers bottled it for medicinal purposes and called it Seneca Oil.	Nobody ever used the oil from Oil Creek.	2382_xnli.test	7145_xnli.test	verbatim	xnli.test
en	neutral	As a simple example, suppose the cost of worksharing is 10a and the cost of basic mail is 16a.	The cost of basic mail is required to be more than the worksharing.	1281_xnli.test	3841_xnli.test	government	xnli.test
en	contradiction	Ticket sales and subscriptions cannot finance our complete season	As long as we have ticket sales our entire season is financed.	1780_xnli.test	5338_xnli.test	letters	xnli.test
en	entailment	exactly but i mean with the new laws it's really it's tough now	Precisely, though with the new regulations it is more difficult now.	332_xnli.test	996_xnli.test	telephone	xnli.test
en	entailment	In sociodramatic play as well, opportunities to act out and coordinate various roles probably help children grasp similarities and differences between people in desires, beliefs, and feelings.	Children can learn how people are similar and different.	534_xnli.test	1600_xnli.test	oup	xnli.test
en	neutral	Here along Oil Creek, Indians skimmed the surface oil off the water for domestic uses, and white settlers bottled it for medicinal purposes and called it Seneca Oil.	The oil was an effective medicine for the white settlers.	2382_xnli.test	7146_xnli.test	verbatim	xnli.test
en	neutral	its really bad out here we just had a freeway shooting about three blocks from our house	The shooting was close to my house and it makes me scared to go outside.	278_xnli.test	833_xnli.test	telephone	xnli.test
en	entailment	Hence, there is a countable, or denumerable, infinity of computer programs.	Something can be both countable, and denumerable.	683_xnli.test	2047_xnli.test	oup	xnli.test
en	entailment	This is the way we live today, Gehry seems to be saying, why not enjoy it?	Gehry seems to say enjoy life.	647_xnli.test	1941_xnli.test	oup	xnli.test
en	contradiction	Many of the young donors' parents are longtime political activists who know the rules.	Parents are not involved with politics.	2164_xnli.test	6490_xnli.test	slate	xnli.test
en	neutral	My, my mother wound up not being one of his favorites early on and, ah, so she was relegated to working in the fields whereas some of the other kids didn't work in the fields.	My mom had to pick cotton and corn.	227_xnli.test	679_xnli.test	facetoface	xnli.test
en	neutral	The Washington Center's controllers were looking for the flight, but they were not told to look for primary radar returns.	The controllers had seen the flight earlier.	1624_xnli.test	4870_xnli.test	nineeleven	xnli.test
en	neutral	He's old enough to be my daddy.	He's 27 years older than me.	248_xnli.test	742_xnli.test	facetoface	xnli.test
en	neutral	The remaining dimensions are imagined as curled up on the Planck length scale in what are called Calabi-Yau spaces, or more generally, compactified moduli.	Calabi-Yau spaces are represented in scientific literature.	523_xnli.test	1568_xnli.test	oup	xnli.test
en	entailment	Adobe bricks are made from a mixture of clay and sand, sometimes just called mud-straw, and are slowly dried by the heat of the sun.	Mud-straw is used to make adobe bricks.	587_xnli.test	1761_xnli.test	oup	xnli.test
en	entailment	you know it's probably about twenty by i don't know twenty by six something like that and it's amazing what you can you know how many plants you can plant in there	It holds a lot more plants than you would think.	420_xnli.test	1258_xnli.test	telephone	xnli.test
en	contradiction	Such a list provides the official administratively approving the voucher (usually the traveler's supervisor) and the certifying officer additional evidence for determining the reasonableness of the claims.	The list just says who bought the item.	1347_xnli.test	4039_xnli.test	government	xnli.test
en	entailment	Aye--a deal of lies, devil a doubt, as I could prove to you.	I could prove to you the falsehoods that were present in the transactions.	825_xnli.test	2475_xnli.test	fiction	xnli.test
en	entailment	Nemeth promised to investigate the motel in question.	Nemeth told someone he would investigate the motel.	2196_xnli.test	6588_xnli.test	slate	xnli.test
en	contradiction	The pattern repeated itself a century later when the Moors invoked the aid of the Almohads in 1151.	The Moors were independent and did it all alone.	1088_xnli.test	3264_xnli.test	travel	xnli.test
en	entailment	First, we use volume per capita for each country to approximate pieces per possible stop.	We use a formula to figure out about how many pieces were possible per stop,.	1423_xnli.test	4269_xnli.test	government	xnli.test
en	neutral	While he continued to monitor the citywide SOD channel, which NYPD helicopters were using, he also monitored the point-to-point tactical channel that the ESU teams climbing in the towers would use.	The NYPD helicopters could not use the channel that the ESU teams were using.	1638_xnli.test	4914_xnli.test	nineeleven	xnli.test
en	neutral	Even in that situation, the restriction obliged running the information through the OIPR screen.	The OIPR screen processes some information related to the terrorist watch list.	1521_xnli.test	4562_xnli.test	nineeleven	xnli.test
en	entailment	If you're feeling up to it, push on along the Mist Trail, past Emerald Pool, to Nevada Fall, and you'll begin to lose the crowds.	Nevada Fall is a great place to avoid crowds.	1051_xnli.test	3152_xnli.test	travel	xnli.test
en	entailment	Will the White House come around?	Will the White House Change Its Mind?	2243_xnli.test	6729_xnli.test	slate	xnli.test
en	neutral	uh-huh um yes we do have tax on clothes	The sales tax is too high.	337_xnli.test	1010_xnli.test	telephone	xnli.test
en	contradiction	Several witnesses testified about terminating representation once the alien left the country.	The witnesses would not testify.	1476_xnli.test	4428_xnli.test	government	xnli.test
en	entailment	So then I look up, I find out where Ramona's at, and I call her over there.	I called Ramona over to where I was.	164_xnli.test	491_xnli.test	facetoface	xnli.test
en	entailment	yeah there you you know usually there's uh i have a a farm a hundred miles east of here in East Texas	I have a farm here in Texas.	427_xnli.test	1280_xnli.test	telephone	xnli.test
en	neutral	So, she's like, Well look, look up this in such and such company.	She told me to look up their financing information.	72_xnli.test	216_xnli.test	facetoface	xnli.test
en	neutral	Pulse-tone is not a technical term.	The use of the term pulse-tone is confusing because it it technically incorrect.	2389_xnli.test	7167_xnli.test	verbatim	xnli.test
en	contradiction	[XVIII,4] refers to huevos in its slang sense, `balls,' not its literal sense, `eggs.	Huevos does not mean balls.	2354_xnli.test	7060_xnli.test	verbatim	xnli.test
en	entailment	Three months after enrollment, the field representatives evaluate a sample of each new provider's claims to see if there are any issues that should be discussed.	The field representatives have an evaluation period.	1467_xnli.test	4400_xnli.test	government	xnli.test
en	entailment	KSM may have instructed Binalshibh to send money to Moussaoui in order to help prepare Moussaoui as a potential substitute pilot for Jarrah.	KSM told Binalshibh what to do.	1738_xnli.test	5214_xnli.test	nineeleven	xnli.test
en	entailment	And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.	The U2 took a lot of film.	25_xnli.test	73_xnli.test	facetoface	xnli.test
en	entailment	Following a show, a young couple came up to the stage to say hello.	A young couple was at the show.	1978_xnli.test	5932_xnli.test	letters	xnli.test
en	contradiction	Today, tour groups come for short stays and, as everywhere in Bali, standards and prices are steadily going up.	No one ever visits Bali.	1103_xnli.test	3307_xnli.test	travel	xnli.test
en	contradiction	The FDA's regulations do not make it harder for adults to buy cigarettes.	FDA regulations have made it almost impossible for adults to buy cigarettes.	2245_xnli.test	6733_xnli.test	slate	xnli.test
en	entailment	yeah i'll probably try to go see	I will likely visit.	457_xnli.test	1370_xnli.test	telephone	xnli.test
en	neutral	Dialogue with representatives of the city and other civic and community organizations regarding the IMA's development of the Art &amp	The IMA works with other organizations because they all depend on sharing funding.	1964_xnli.test	5891_xnli.test	letters	xnli.test
en	entailment	right right don't go through the whole nine yards and	You don't have to do the whole thing.	304_xnli.test	911_xnli.test	telephone	xnli.test
en	neutral	well well not not even lately tell me	They haven't gone to the store in the past month.	465_xnli.test	1395_xnli.test	telephone	xnli.test
en	entailment	It's the truth, you fool.	It is true.	989_xnli.test	2967_xnli.test	fiction	xnli.test
