language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	Whether this combination of facts and speculation is grounds for demonstrations of protest is a matter of taste.	Facts contribute more to protests.	2241_xnli.test	6721_xnli.test	slate	xnli.test
en	neutral	FBI report, Flight #93 'No Show' Passengers from 9/11/01, Sept. 18, 2001.	Seven passengers missed Flight 93.	1576_xnli.test	4727_xnli.test	nineeleven	xnli.test
en	contradiction	Hark to the gentleman! he mocked.	The gentleman was never mocked before.	947_xnli.test	2841_xnli.test	fiction	xnli.test
en	entailment	The second tower houses the infinitely more boisterous, modern Toronto Stock Exchange.	The second tower has the stock exchange in it.	1179_xnli.test	3535_xnli.test	travel	xnli.test
en	neutral	You know who would understand?	There is someone who would understand.	2188_xnli.test	6564_xnli.test	slate	xnli.test
en	contradiction	Museums are superbly laid out, and most provide leaflets (usually in German, but often in English and French) with detailed information about the exhibits; you will find honesty boxes for payment freely dotted about.	Museums are laid out poorly.	1243_xnli.test	3727_xnli.test	travel	xnli.test
en	contradiction	We didn't know where they were going.	we knew just where they were headed.	92_xnli.test	276_xnli.test	facetoface	xnli.test
en	neutral	'The e stands for the phoneme /e/, which in this word is pronounced like the e in ebb in all varieties of Yiddish.	There are 20 varieties of Yiddish.	2432_xnli.test	7296_xnli.test	verbatim	xnli.test
en	contradiction	The intricacies of the Gallic subjunctive do not worry him at all, and for the best reason in the he does not even bother to try.	He has all of the worries in the world.	2453_xnli.test	7358_xnli.test	verbatim	xnli.test
en	neutral	All but 2 of the 15 muscle hijackers were admitted as tourists, affording a six-month stay in the United States (except in the case of Mihdhar, who received four months).	The hijackers made a point of visiting several well known tourist destinations after being admitted.	1733_xnli.test	5199_xnli.test	nineeleven	xnli.test
en	contradiction	The options are not that attractive.	All options are irresistible.	2208_xnli.test	6622_xnli.test	slate	xnli.test
en	contradiction	Finally, he directed Treasury Secretary Paul O'Neill to craft a plan to target al Qaeda's funding and seize its assets.	Treasury Secretary Paul O'Neill was told not to bother with al Qaeda's funding.	1668_xnli.test	5003_xnli.test	nineeleven	xnli.test
en	entailment	The CIA later provided more formal assessments to the White House reiterating that conclusion.	The CIA told the White House what they had discovered.	1711_xnli.test	5133_xnli.test	nineeleven	xnli.test
en	entailment	Faced with this choice, clients likely would preserve their right to leave the country.	Leaving the country would be the best choice for clients.	1478_xnli.test	4433_xnli.test	government	xnli.test
en	contradiction	But many could not resolve one way or the other until they were satisfied upon several questions, and chiefly upon one which was voiced by Ogle.	All the questions were quickly decided on and a resolution was quickly created.	910_xnli.test	2728_xnli.test	fiction	xnli.test
en	contradiction	So how many readers does Slate have?	Slate doesn't have any readers, it's a television show.	2129_xnli.test	6385_xnli.test	slate	xnli.test
en	entailment	Spanish cursing and swearing is inventive-- echar sapos y culebras literally, means `to throw out frogs and snakes.	Spanish profanity is imaginative; echar sapos y culebras means to throw out frogs and snakes.	2364_xnli.test	7092_xnli.test	verbatim	xnli.test
en	contradiction	It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.	We had no training with anyone.	71_xnli.test	211_xnli.test	facetoface	xnli.test
en	entailment	The others do not make the consumer happy enough.	The others are doing a bad job.	581_xnli.test	1742_xnli.test	oup	xnli.test
en	entailment	Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.	Michael Lewis wrote a book called Trail Fever.	2177_xnli.test	6530_xnli.test	slate	xnli.test
en	neutral	And if so, are they often near that boundary?	I want to know, are they often in England?	504_xnli.test	1511_xnli.test	oup	xnli.test
en	entailment	They love to socialize, and bars particularly the famous brown bars are the place where they meet, usually to put the world to rights.	They like to hang out with people.	1177_xnli.test	3530_xnli.test	travel	xnli.test
en	contradiction	And it was, he never really had to do anything for himself.	He is very independent.	48_xnli.test	144_xnli.test	facetoface	xnli.test
en	neutral	okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate	Do you think that a five day holding period would be worth the wait for some people?	366_xnli.test	1096_xnli.test	telephone	xnli.test
en	contradiction	A German SCR system supplier installed SCR on a significant portion of the German capacity within outage periods consisting of less than four weeks.	An SCR system is only in Australia.	1399_xnli.test	4197_xnli.test	government	xnli.test
en	entailment	And um, it's different, like under each client, is all their files.	They keep all the files.	218_xnli.test	653_xnli.test	facetoface	xnli.test
en	entailment	How could I in honesty have detained them? It was in the bargain.	I could not bring myself to detain them.	798_xnli.test	2392_xnli.test	fiction	xnli.test
en	entailment	So anyhow, I think I spoke to Ramona again.	I talked to Ramona another time.	115_xnli.test	344_xnli.test	facetoface	xnli.test
en	neutral	You know, you can't, you cannot survive if you don't have any counter pressure, increase breathing pressure in those altitudes.	You need counter pressure above 5000 feet.	179_xnli.test	536_xnli.test	facetoface	xnli.test
en	neutral	His burial vaults, 27 m (88 ft) below ground, are made of marble and cover 1,200 sq m (13,000 sq ft).	He was an important public figure.	1024_xnli.test	3071_xnli.test	travel	xnli.test
en	neutral	The research published in Science gives evidence of progress by documenting the first successful transplantation of functional heart cells into an animal model.	Pigs had heart cells transplanted first.	1922_xnli.test	5766_xnli.test	letters	xnli.test
en	entailment	I ask you to please give today to the IRT and help them continue the marvelous work they have been producing for 26 years.	Please donate to the IRT today.	1885_xnli.test	5655_xnli.test	letters	xnli.test
en	contradiction	I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.	The Laughlin Air Force Base has always stayed open.	161_xnli.test	482_xnli.test	facetoface	xnli.test
en	entailment	Oh, but--by your leave--surely there is nothing to be apprehended from Colonel Bishop.	Colonel Bishop likely did not have anything to obtain.	971_xnli.test	2911_xnli.test	fiction	xnli.test
en	neutral	Though we had a cargo of Bishop's nieces it wouldn't make him hold his hand.	They would only hold his hand in times of great stress.	894_xnli.test	2682_xnli.test	fiction	xnli.test
en	entailment	Yet if I compare Hood's RCA Building with Gropius's Pan Am (today MetLife) Building, there is little doubt who was the more creative designer.	Hood's RCA Building is being compared to Gropius's Pan Am Building.	571_xnli.test	1712_xnli.test	oup	xnli.test
en	neutral	3. The call was placed from a pay phone in Terminal C (between the screening checkpoint and United 175's boarding gate).	The phone call was for a large pepperoni pizza.	1706_xnli.test	5117_xnli.test	nineeleven	xnli.test
en	contradiction	So I'm like, Oh my gosh, and Ramona was standing there.	Ramona was on the floor curled up in a fetal position.	50_xnli.test	148_xnli.test	facetoface	xnli.test
en	contradiction	And he was, my grandfather was not a nice man.	My grandpa was the nicest guy you'll ever meet!	70_xnli.test	210_xnli.test	facetoface	xnli.test
en	contradiction	The Washington Center's controllers were looking for the flight, but they were not told to look for primary radar returns.	The controllers were told to check the primary radar returns first.	1624_xnli.test	4872_xnli.test	nineeleven	xnli.test
en	contradiction	Among the many jazz clubs are the famed Jazz Bakery in Culver City, the Catalina Bar and Grill in Hollywood, and the Baked Potato in North Hollywood.	There are no famous jazz clubs in Los Angeles.	1054_xnli.test	3160_xnli.test	travel	xnli.test
en	neutral	These open-air markets are also the most interesting places to shop in Beijing.	The open-air markets in Beijing are the most interesting in the world.	1004_xnli.test	3011_xnli.test	travel	xnli.test
en	neutral	Behind the hotel, beyond an 1898 statue of Samuel de Champlain, the city's founder, Dufferin Terrace offers a magnificent view over the St. Lawrence and downriver to the Ile d'Orleans.	The statue is made entirely of marble.	1141_xnli.test	3421_xnli.test	travel	xnli.test
en	contradiction	Indeed, Bios Group is involved in inventing and making them.	Bios Group is not allocating any resources into them.	693_xnli.test	2079_xnli.test	oup	xnli.test
en	neutral	And the spots of paint would change every hundred degrees, it might be red, it change to blue.	The paint changes so you can tell how hot it is without measuring it.	199_xnli.test	596_xnli.test	facetoface	xnli.test
en	contradiction	Last year, only 20% of our alumni contributed to the school, up from 14% in 1990.	100% of our alumni contribute to the school each year.	1904_xnli.test	5710_xnli.test	letters	xnli.test
en	entailment	In deputies meetings at the end of June, Tenet was tasked to assess the prospects forTaliban cooperation with the United States on al Qaeda.	At one point there was consideration of cooperating with the Taliban against al Qaeda.	1583_xnli.test	4747_xnli.test	nineeleven	xnli.test
en	neutral	Some Athenians even urged the Assembly to declare war on the Macedonian King.	Some Athenians wanted to start a war against the new king of macedonia.	1110_xnli.test	3330_xnli.test	travel	xnli.test
en	contradiction	You may be right, and you may be wrong.	You are definitely wrong.	808_xnli.test	2422_xnli.test	fiction	xnli.test
en	contradiction	And so you know, eventually, you know, you know, they kept asking people around, and nobody knew where they were, and eventually, you know, they just reconciled themselves that they just wouldn't see Joe again.	No mater how hard we tried we just couldnt get Joe to leave us alone.	228_xnli.test	683_xnli.test	facetoface	xnli.test
en	contradiction	well i don't have kids so it's kind of hard to say	I have seven kids so I know what you're talking about!	471_xnli.test	1413_xnli.test	telephone	xnli.test
en	contradiction	You know, Peter, that it is Lord Julian alone has stood between Bishop and his hate of you.	The Bishop and Peter are lovers.	909_xnli.test	2726_xnli.test	fiction	xnli.test
en	entailment	yes oh what sort of puppy do you have	What kind of young dog do you have?	283_xnli.test	849_xnli.test	telephone	xnli.test
en	entailment	well you said you have kids how old	You stated you have children, what are their ages?	284_xnli.test	852_xnli.test	telephone	xnli.test
en	entailment	it's a it's a plastic automatic weapon that fires	It's an automatic weapon made out of plastic.	407_xnli.test	1219_xnli.test	telephone	xnli.test
en	contradiction	The best ports in the Mediterranean are June, July, August, and Mae, said the 16th-century Venetian admiral Andrea Doria, noting that beyond the summer sailing season, a fleet couldn't do better than shelter here.	The Mediterranean has no good ports.	1015_xnli.test	3044_xnli.test	travel	xnli.test
en	neutral	Under the altar, a silver disc surrounds a hole marking the place where, tradition says, Jesus's cross was raised alongside those of the two thieves on either side.	The men next to Jesus were bad people.	1234_xnli.test	3700_xnli.test	travel	xnli.test
en	contradiction	You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.	The screw carries no risks, so tighten it as much as you want.	99_xnli.test	296_xnli.test	facetoface	xnli.test
en	neutral	We hope you will enjoy talking to them, but you can save the IRT administrative money by sending your gift in the return envelope today.	Sending your gift via mail would save the IRT $500.	1862_xnli.test	5585_xnli.test	letters	xnli.test
en	entailment	Last year, only 20% of our alumni contributed to the school, up from 14% in 1990.	Alumni contributions to the school have increased since 1990.	1904_xnli.test	5712_xnli.test	letters	xnli.test
en	neutral	We assume a direct linear relationship between volume per capita and pieces per possible	We figured the volume is exactly the same as the pieces per possible.	1420_xnli.test	4258_xnli.test	government	xnli.test
en	contradiction	We would go in there.	We would never go in.	189_xnli.test	567_xnli.test	facetoface	xnli.test
en	neutral	Each exam included a rating scale so that those who took the exam could determine their level of knowledge of the Chicano culture.	The exam was used for the sole purpose of testing knowledge of the Chicano culture.	530_xnli.test	1589_xnli.test	oup	xnli.test
en	entailment	And so, we moved to Las Vegas, NV, and I reported, just like I did in Washington, to a certain address in downtown Las Vegas.	I have worked in both Las Vegas and Washington.	205_xnli.test	614_xnli.test	facetoface	xnli.test
en	neutral	I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.	I didn't like being the only one to run the regulators for the tests.	15_xnli.test	43_xnli.test	facetoface	xnli.test
en	entailment	Assimilating more easily with the Anglo community only Protestant schools accepted their children Eastern European Jews have graduated to wealthy Westmount or emigrated, again, to Toronto.	The Jews assimilated easier with the Anglo community.	1020_xnli.test	3060_xnli.test	travel	xnli.test
en	neutral	One thing that she really had as a great defense.	She could defend herself against wild dogs.	153_xnli.test	457_xnli.test	facetoface	xnli.test
en	entailment	Sports aren't the only events to bet on at these sites.	These sites take bests on several activities.	2022_xnli.test	6066_xnli.test	slate	xnli.test
en	entailment	day care two days a week they call it senior citizen day care but she goes to the senior citizen center	They refer to it as a senior day care but it is called the senior center.	268_xnli.test	804_xnli.test	telephone	xnli.test
en	entailment	When DOT took his property, we moved to a smaller, smaller area in Concord where you are not allowed to have animals because it's zoned and so that's the end of the animal story.	Our house in Concord couldn't allow animals.	222_xnli.test	664_xnli.test	facetoface	xnli.test
en	contradiction	The town's other great Roman monument, the theatre antique, is on the south side of town.	The theater is on the north side.	1159_xnli.test	3476_xnli.test	travel	xnli.test
en	neutral	yeah it just doesn't seem possible does it	Yes I do not think it could happen but there is always hope that it will.	335_xnli.test	1005_xnli.test	telephone	xnli.test
en	entailment	My sister keeps telling me, she says, Sometimes you're just like Granny, you treat people wrong for the wrong reasons.	My sister said I wasn't always nice.	195_xnli.test	584_xnli.test	facetoface	xnli.test
en	contradiction	I killed him, it is true.	The man's life was spared.	847_xnli.test	2541_xnli.test	fiction	xnli.test
en	contradiction	This is not to say that for the purpose of administrative efficiency, it would not make sense to divide functions between the federal and state governments.	Only federal governments can have functions.	692_xnli.test	2076_xnli.test	oup	xnli.test
en	neutral	Um, then we moved to a new house.	We moved to a house we had built in the country.	196_xnli.test	586_xnli.test	facetoface	xnli.test
en	neutral	Mihdhar complained about life in the United States.	Mihdhar complained to several close friends in Pakistan.	1579_xnli.test	4735_xnli.test	nineeleven	xnli.test
en	entailment	23, 2004 (nearly two-thirds of the known leaders of al Qaeda had been killed or captured).	Most al Qaeda leadership had been eliminated by 2004.	1566_xnli.test	4698_xnli.test	nineeleven	xnli.test
en	entailment	Today, tour groups come for short stays and, as everywhere in Bali, standards and prices are steadily going up.	Tour groups go to Bali a lot.	1103_xnli.test	3308_xnli.test	travel	xnli.test
en	entailment	Pei tower a winding path leads up to Hong Kong Park.	The Hong Kong Park was a path that goes to it.	1169_xnli.test	3505_xnli.test	travel	xnli.test
en	contradiction	The impassioned cover story warns that America's national parks are being ruined by overcrowding, underfunding, invasion by exotic plant and animal species, and commercial development.	The national parks are always empty.	2249_xnli.test	6745_xnli.test	slate	xnli.test
en	contradiction	With your involvement, we can help kids - like the little boy pictured on this page-become better citizens.	We help cats and dogs.	1849_xnli.test	5545_xnli.test	letters	xnli.test
en	neutral	As the local host organization for the National Council of International Visitors, the South Africa Internship Program and Chinese Medical Internships, in 1999 the Center welcomed over 100 guests to central Indiana.	The center was happy to greet 100 South African college students in July.	1930_xnli.test	5789_xnli.test	letters	xnli.test
en	contradiction	Well, I wasn't going to sign up.	I was definitely signing up.	2187_xnli.test	6559_xnli.test	slate	xnli.test
en	contradiction	Both Secretary Powell and Secretary Rumsfeld appear to have already been briefed on these topics by the DCI as well.	The DCI refused to brief even the most senior administration officials on this mater.	1544_xnli.test	4630_xnli.test	nineeleven	xnli.test
en	neutral	Indianapolis is truly one of the best places for actors to work for many	Actors love Indianapolis because of all the casting agencies there.	1751_xnli.test	5251_xnli.test	letters	xnli.test
en	entailment	If there was anything I could do.	I could do something.	87_xnli.test	259_xnli.test	facetoface	xnli.test
en	entailment	BLM included the fully successful performance standards	BLM put some information in there.	1305_xnli.test	3915_xnli.test	government	xnli.test
en	entailment	two 900 MWe, 8-corner, T-fired combustion engineering units that burn approx 1.5 percent sulfur bituminous coal.	900 MWe units burn about 1.5 percent sulfur bituminous coal.	1381_xnli.test	4141_xnli.test	government	xnli.test
en	neutral	there you go well does you husband uh what does he think of your uh T-shirt and and	Your t-shirt is very nice.	350_xnli.test	1050_xnli.test	telephone	xnli.test
en	entailment	As a child growing up in the 5O's, one of my happiest memories was attending Civic Theatre productions.	I loved going to the theater when I was a kid.	1765_xnli.test	5294_xnli.test	letters	xnli.test
en	neutral	The Massachusetts Institute of Technology (MIT), founded in 1861 is America's leading science and engineering establishment that has pioneered many modern technologies, from stroboscopic photography to food preservation processes.	MIT is where the world's most successful students attend college.	1143_xnli.test	3427_xnli.test	travel	xnli.test
en	entailment	Nobody knew where they went.	Their destination was a secret.	111_xnli.test	333_xnli.test	facetoface	xnli.test
en	entailment	Whether the men in the panic Ogle had aroused among them would take a different view from Wolverstone's he did not know.	He wasn't sure if the panicked men would see things differently than Woverstone.	936_xnli.test	2807_xnli.test	fiction	xnli.test
en	entailment	They were positioned around the mezzanine lobby level of the North Tower, directing civilians leaving stairwells A and C to evacuate down an escalator to the concourse.	They directed civilians at the mezzanine level to take an escalator to the concourse.	1575_xnli.test	4723_xnli.test	nineeleven	xnli.test
en	entailment	It is a way of saying, I am an outlaw, a mountain man!	It is a way of saying that I am a lawless person.	2306_xnli.test	6917_xnli.test	verbatim	xnli.test
en	entailment	no in fact i'm not even familiar with it i don't think	I don't know much about it.	274_xnli.test	820_xnli.test	telephone	xnli.test
en	entailment	Newsweek says tourists and celebs are flocking to Patagonia, once a haven for escaped Nazis.	Newsweek reports that Patagonia has become a popular tourist attraction.	2105_xnli.test	6314_xnli.test	slate	xnli.test
en	neutral	Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.	Walcott's father preferred his job as a painter over his teaching job.	2172_xnli.test	6515_xnli.test	slate	xnli.test
en	entailment	Nor does democratization change the underlying reality of international geography.	Democratization can do little to change the reality of international geography.	2108_xnli.test	6322_xnli.test	slate	xnli.test
en	neutral	He observed her pale and tense, with parted lips and startled eyes that were fixed upon him, an anxious witness of this deciding of her fate.	She was afraid he would kill her.	840_xnli.test	2519_xnli.test	fiction	xnli.test
en	neutral	Gerald L. Bepko 1995 United Way of Central Indiana Campaign Chair	Bepko was elected by the popular vote.	1819_xnli.test	5455_xnli.test	letters	xnli.test
en	contradiction	The group meets monthly to discuss the status of previously discussed and/or implemented initiatives and to propose and discuss current problems and potential initiatives.	The group only met twice a year.	1443_xnli.test	4329_xnli.test	government	xnli.test
en	neutral	But Blood's mind was now made up.	Blood had decided that he wanted eggs for breakfast.	870_xnli.test	2609_xnli.test	fiction	xnli.test
en	neutral	The sense of common destiny is nowhere better expressed than in the Jewish Kol Jehudim eruvim ze bze [All Jews are responsible for each other].	Jews want to teach people their beliefs.	637_xnli.test	1911_xnli.test	oup	xnli.test
en	neutral	so if there's a mistake it's your mistake i guess	If you made a mistake you should take ownership of it.	290_xnli.test	870_xnli.test	telephone	xnli.test
en	neutral	Linked to Nova Scotia by the narrow Chignecto Isthmus, New Brunswick became a separate province in 1784 at the demand of 14,000 Loyalist refugees.	New Brunswick became a province because it had enough people.	1005_xnli.test	3013_xnli.test	travel	xnli.test
en	neutral	so it it looked pretty sharp	It sounds like it would look great.	315_xnli.test	943_xnli.test	telephone	xnli.test
en	contradiction	A general biology is, in fact, around the corner.	Advanced geography classes are postponed until next semester.	735_xnli.test	2203_xnli.test	oup	xnli.test
en	neutral	when we do not have an adequate on-the-shelf set of designs and measures, an exploratory case study can save time and money in implementation as well as improving the confidence we have in our results.	Having adequate on-the-shelf sets of designs and measures is preferable.	1436_xnli.test	4308_xnli.test	government	xnli.test
en	contradiction	In the interests of promoting candor and protecting privacy, we agreed not to identify most individuals we interviewed.	Full biographical information for each interview subject will be made available on request.	1603_xnli.test	4807_xnli.test	nineeleven	xnli.test
en	neutral	We would go in there.	We would enter there at 8pm.	189_xnli.test	565_xnli.test	facetoface	xnli.test
en	entailment	One impediment was that the respective DOJ components could not agree on all the proposed reforms.	It is true that DOJ components caused a problem by not agreeing to all potential reforms	1699_xnli.test	5095_xnli.test	nineeleven	xnli.test
en	neutral	Jerry Bepko, Chancellor of IUPUI, paid tribute to Kent through these remarks.	Bepko honored Kent in his graduation speech.	1945_xnli.test	5833_xnli.test	letters	xnli.test
en	entailment	Whether this combination of facts and speculation is grounds for demonstrations of protest is a matter of taste.	There exist both facts and speculation.	2241_xnli.test	6723_xnli.test	slate	xnli.test
en	entailment	It is important and we hope that you will make a significant contribution to the Pursuit of Excellence fund this year.	We want you to know how critical a donation to the Pursuit of Excellence is needed this year.	1947_xnli.test	5840_xnli.test	letters	xnli.test
en	neutral	She was very white, and she kept her eyes upon her folded hands.	She was very white because she used to live in a cold country.	810_xnli.test	2430_xnli.test	fiction	xnli.test
en	neutral	well i have a girlfriend who has a daughter that's a teenager and every year before school starts she has me take her shopping for clothes because they fight too much	I get along better with my girlfriend's daughter pretty well compared to my girlfriend.	410_xnli.test	1228_xnli.test	telephone	xnli.test
en	contradiction	Administration, the Substance Abuse and Mental Health Services Administration, and the Health Resources and Services Administration.	The Substance Abuse and Mental Health Services Administrations are different entities.	1401_xnli.test	4202_xnli.test	government	xnli.test
en	contradiction	Even with the continuing generosity of donors, the Museum has programs and operations that go unfunded each year.	The museum always hits their funding goals.	1944_xnli.test	5830_xnli.test	letters	xnli.test
en	entailment	The average novel of 200,000 words for $25 works out at 8,000 words per dollar.	A 200,000 word novel for $25 is 8,000 words per dollar.	2500_xnli.test	7500_xnli.test	verbatim	xnli.test
en	neutral	Famous for its August log-rolling contests, the town of Squamish makes a useful base for hiking tours into Garibaldi Provincial Park.	Squamish is were log-rolling contests started.	1076_xnli.test	3228_xnli.test	travel	xnli.test
en	neutral	If anything should happen to you, Peter, he said, as Blood was going over the side, Colonel Bishop had better look to himself.	Bishop had stains of wine all over himself, as Blood approached him.	964_xnli.test	2890_xnli.test	fiction	xnli.test
en	neutral	We also emphasize plays that directly relate to history, literature and social study topics.	We have done three historical plays in the past.	2000_xnli.test	5999_xnli.test	letters	xnli.test
en	entailment	Others related only to carrying specific passengers.	Multiple passengers could be carried in these cases.	1548_xnli.test	4643_xnli.test	nineeleven	xnli.test
en	entailment	Beside it, the Norman Gothic La Martorana church, partly remodeled with a Baroque faaade and porch, has a fine campanile with four storys of slender mullioned windows.	The church looks like Baroque style.	1046_xnli.test	3138_xnli.test	travel	xnli.test
en	entailment	Threats will not serve, Captain.	It was unacceptable to have threats, said one to the Captain.	949_xnli.test	2845_xnli.test	fiction	xnli.test
en	contradiction	For Atta's travel to the Czech Republic, see ibid.	Atta never went to the Czech Republic.	1678_xnli.test	5032_xnli.test	nineeleven	xnli.test
en	entailment	In modern French novels about military experiences, however, one may find a soldier proposing to his buddies, Allons, les gars.	Under French novels, one can find the military experience genre.	2337_xnli.test	7011_xnli.test	verbatim	xnli.test
en	contradiction	Many PAPD officers were on the ground floors of the complex-some assisting in evacuation, others manning the PAPD desk in 5 WTC or assisting at lobby command posts.	The PAPD was nowhere to be found at 5 WTC.	1728_xnli.test	5182_xnli.test	nineeleven	xnli.test
en	contradiction	Dennett distinguishes Darwinian creatures, Pavlovian creatures, Popperian creatures, and Gregorian creatures.	Dennett believes that Darwinian, Pavlovian, Popperian, and Gregorian creatures are exactly the same.	554_xnli.test	1660_xnli.test	oup	xnli.test
en	contradiction	Each July we celebrate our state's heritage at the Society's Hoosier History Festival.	Our festival is in December.	1898_xnli.test	5692_xnli.test	letters	xnli.test
en	neutral	no not necessarily um it can be in house people who help you handle X amount of dollars	You certainly need help if you are trying to handle X amount of dollars.	389_xnli.test	1167_xnli.test	telephone	xnli.test
en	contradiction	I am pressed, she informed him.	She was feeling relaxed, as she relayed to him.	902_xnli.test	2705_xnli.test	fiction	xnli.test
en	contradiction	Will anyone remember the World Trade Organization in half a century?	The longevity of the World Trade Organization is secure for the next century.	2207_xnli.test	6621_xnli.test	slate	xnli.test
en	contradiction	We hope you will enjoy talking to them, but you can save the IRT administrative money by sending your gift in the return envelope today.	You can only donate through a wire transfer.	1862_xnli.test	5586_xnli.test	letters	xnli.test
en	contradiction	In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday, a religious holy day, and a revered day of prayer in Chicano Catholic households.	The girl knew she couldn't do anything but go to church.	591_xnli.test	1772_xnli.test	oup	xnli.test
en	contradiction	Before we've run another half-mile we shall be within range. Wolverstone swore elaborately, then suddenly checked.	Remaining silent, Wolverstone realized that it was impossible for them to get into range.	976_xnli.test	2926_xnli.test	fiction	xnli.test
en	entailment	As an Inner Circle member you can expect some of the finest seats on the reviewing stand for the world's greatest celebration of democracy --the 52nd American Presidential Inauguration.	The American Presidential Inauguration is considered to be the world's greatest celebration of democracy.	1832_xnli.test	5494_xnli.test	letters	xnli.test
en	neutral	Taliban rule has not been popular with non-Pashtun communities or the more sophisticated, liberal-minded residents of the major cities, especially Kabul.	Most of the liberal-minded residents of the major cities are well educated.	2102_xnli.test	6305_xnli.test	slate	xnli.test
en	contradiction	According to a Board official, the Board's section 605(b) certifications were not provided separately to the Small Business Administration (SBA) Chief Counsel for Advocacy.	The Board handed out SBA certifications every day to whoever asks for one.	1296_xnli.test	3888_xnli.test	government	xnli.test
en	contradiction	You can see by reading the code, my friend that there are still many federal and state tax advantages for making charitable contributions.	The code is not readable.	1802_xnli.test	5405_xnli.test	letters	xnli.test
en	entailment	Mr. Kaplan's generation has largely died off, and its progeny have become Americanized.	Most of Mr Kaplan's generation has died off.	2360_xnli.test	7080_xnli.test	verbatim	xnli.test
en	entailment	That is not in the bargain.	That isn't included in the agreement.	835_xnli.test	2505_xnli.test	fiction	xnli.test
en	contradiction	Attorney's Office or the judge refused, the FISA Court might reject an application for a FISA warrant on the grounds that the agents were attempting to make an end run around the criminal process.	The FISA Court must grant all warrant applications, no matter what.	1607_xnli.test	4820_xnli.test	nineeleven	xnli.test
en	neutral	Adobe bricks are made from a mixture of clay and sand, sometimes just called mud-straw, and are slowly dried by the heat of the sun.	Adobe bricks should be made in hot, dry places.	587_xnli.test	1759_xnli.test	oup	xnli.test
en	contradiction	Nancy Griffin writes in Hollywood Strikes Back that Michael Eisner extended an olive branch to former friend Mike Ovitz, but Ovitz declined to accept it.	Mike Ovitz and Michael Eisner were the best of friends and business partners for their entire lives.	2009_xnli.test	6026_xnli.test	slate	xnli.test
en	neutral	And they remain tolerant and helpful, even though they know that their lovely coast is no longer just theirs.	They used to own five hundred miles of coastal frontage.	1017_xnli.test	3051_xnli.test	travel	xnli.test
en	contradiction	For example, one state capital that we visited is home to over 600 software companies.	Software companies avoid capitals for legal reasons.	1307_xnli.test	3921_xnli.test	government	xnli.test
en	neutral	And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.	I thought he was going to complain about my tone.	150_xnli.test	450_xnli.test	facetoface	xnli.test
en	neutral	G. Burdens of Requiring LSC Funded Attorneys to Withdraw from Cases When the Client Leaves the United States	LSC funded attorneys can't work cases involving non-citizens.	1321_xnli.test	3962_xnli.test	government	xnli.test
en	neutral	His hand closed over the butt of one of the pistols slung before him.	He had armed himself as he was about to enter a more dangerous part of town.	884_xnli.test	2650_xnli.test	fiction	xnli.test
en	contradiction	Fearing to betray the latter, she took refuge in the former.	She didn't care where she hid.	958_xnli.test	2874_xnli.test	fiction	xnli.test
en	contradiction	27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.	26 Difficulty is independent of modifications.	1441_xnli.test	4321_xnli.test	government	xnli.test
en	contradiction	The landmark acquisition in December of 75 rare and important hanging scrolls and folding screens is evidence of the commitment to build the IMA's permanent collection of world art.	They didn't acquire anything new, so the museum closed.	1893_xnli.test	5679_xnli.test	letters	xnli.test
en	entailment	Your contributed support directly benefits the IRT's outreach programs and leverages match gift monies.	Your contributions are matched.	1868_xnli.test	5603_xnli.test	letters	xnli.test
en	neutral	Part of the answer, I suspect, is sociological.	I suspect the answer is equally sociological and physiological.	2111_xnli.test	6331_xnli.test	slate	xnli.test
en	entailment	Gerald L. Bepko 1995 United Way of Central Indiana Campaign Chair	Bepko was the head of the campaign in 1995.	1819_xnli.test	5456_xnli.test	letters	xnli.test
en	entailment	For further details, see //www.healtheffects.org/Pubs/NMMAPSletter.pdf.	There are details at www.healtheffects.org/Pubs/NMMAPSletter.pdf.	1435_xnli.test	4304_xnli.test	government	xnli.test
en	entailment	It's like one file with a whole bunch of tabs, of different, you know, each tab has like a different spreadsheet on it.	The tabs have a lot of data.	207_xnli.test	620_xnli.test	facetoface	xnli.test
en	entailment	Once the plane struck, they were prevented from descending because of damage to or impassable conditions in the building's three stairwells.	They could not go down the stairwells.	1687_xnli.test	5060_xnli.test	nineeleven	xnli.test
en	neutral	The CIA later provided more formal assessments to the White House reiterating that conclusion.	The CIA told the White House they'd concluded there was no threat.	1711_xnli.test	5132_xnli.test	nineeleven	xnli.test
