culpar	O
del	O
atentado	O
de	O
11-m	O
a	O
Aznar	O
por	O
su	O
consentimiento	O
(Que	O
no	O
participacion)	O
con	O
la	O
guerra	O
de	O
Irak,	O
cuando	O
dicho	O
atentado	O
lo	O
planearon	O
y	O
llevaron	O
a	O
cabo	O
los	O
marroquies	O
que	O
nada	O
tienen	O
que	O
ver	O
con	O
Irak,	O
Incluso	O
el	O
Rey	O
moro,	O
estaba	O
del	O
lado	O
de	O
Bush.	O

Ay	O
muchísimos	O
menos	O
animales,	O
muchísima	O
menos	O
plantas	O
en	O
los	O
bosques	O
de	O
mi	O
alrededor,	O
los	O
que	O
yo	O
visito	O
de	O
tanto	O
en	O
tanto,	O
antes	O
estaban	O
llenos	O
de	O
musgo	O
y	O
ahora	O
APENAS	O
se	O
ven	O
musgo.	O

El	O
rapero,	O
cuyo	O
verdadero	O
nombre	O
es	O
Marshall	O
Bruce	O
Mathers	O
III,	O
pagará	O
la	O
hipoteca,	O
los	O
seguros	O
y	O
los	O
gastos	O
de	O
la	O
casa	O
que	O
ambos	O
tienen	O
en	O
Michigan.	O

No	O
tengo	O
ninguna	O
intención	O
de	O
rectificar	O
ni	O
de	O
pedir	O
disculpas.	O

Asimismo,	O
y	O
aunque	O
las	O
dos	O
dietas	O
mediterráneas	O
tuvieron	O
efectos	O
beneficiosos	O
generales,	O
los	O
triglicéridos	O
sólo	O
disminuyeron	O
en	O
el	O
grupo	O
de	O
frutos	O
secos.	O

El	O
décimo	O
cumpleaños	O
de	O
una	O
hija	O
es	O
una	O
forma	O
para	O
continuar	O
los	O
lazos	B-METAPHOR
culturales.	O

Queremos	O
que	O
la	O
GAO	O
se	O
desmorone.	B-METAPHOR

23Financial	O
ha	O
perdido	O
impulso	B-METAPHOR
logrando	O
sus	O
objetivos	O
ejecutivos.	O

Su	O
señoría	O
creía	O
que	O
cualquiera	O
de	O
las	O
dos	O
opciones	O
habría	O
tenido	O
un	O
impacto	O
sustancial.	O

Los	O
seres	O
vivos	O
componen	O
el	O
mundo	O
como	O
lo	O
hacen	O
las	O
plantas	O
y	O
los	O
árboles.	O
Pero	O
podemos	O
cambiar	O
los	O
efectos	O
que	O
causamos.	O

Muchas	O
rutas	O
pueden	O
cubrir	B-METAPHOR
un	O
solo	O
código	O
postal.	O

Está	O
claro	O
que	O
hay	O
un	O
orden	O
en	O
los	O
organismos.	O

Los	O
materiales	O
individualizados	O
con	O
el	O
resumen	O
de	O
las	O
intervenciones	O
pueden	O
ser	O
beneficiosos	O
para	O
los	O
pacientes.	O

La	O
propia	O
imperfección	O
puede	O
llevar	O
a	O
una	O
mala	O
situación.	O

Si	O
supone	O
que	O
no	O
hay	O
un	O
umbral,	B-METAPHOR
cualquier	O
exposición	O
se	O
considera	O
libre	O
de	O
riesgo.	O

No	O
podían	O
ver	O
ninguna	O
tierra	O
por	O
millas,	O
solo	O
un	O
océano	O
sin	O
fin.	O

¡Ella	O
nunca	O
nos	O
apoyó	B-METAPHOR
en	O
nada!	O

La	O
politización	O
de	O
Casi	O
Todo	O
se	O
detuvo.	B-METAPHOR

Los	O
reyes	O
de	O
los	O
medios	O
dan	O
la	O
bienvenida	O
a	O
los	O
peces	O
en	O
sus	O
vientres.	O

Hay	O
mucho	O
más	O
por	O
aprender	O
sobre	O
la	O
organización.	O

El	O
USDA	O
considera	O
que	O
necesitan	O
una	O
aplicación	O
más	O
flexible.	B-METAPHOR

Dar	O
dinero	O
a	O
la	O
campaña	O
ayuda	O
mucho	O
al	O
museo.	O

Con	O
esta	O
técnica	O
de	O
escritura	O
de	O
historias,	O
corre	B-METAPHOR
el	O
riesgo	O
de	O
que	O
sus	O
lectores	O
pierdan	O
interés	O
o	O
se	O
confundan,	O
porque	O
el	O
tema	O
no	O
se	O
revela	B-METAPHOR
hasta	O
el	O
tercer	O
párrafo.	O

Como	O
tiene	O
experiencia,	O
el	O
capitán	O
Blood	O
ayudó	O
a	O
levantar	B-METAPHOR
la	O
moral	O
entre	O
los	O
miembros	O
de	O
su	O
tripulación.	O

Las	O
chicas	O
creen	O
que	O
las	O
matemáticas	O
son	O
difíciles.	O

Las	O
conexiones	B-METAPHOR
de	O
por	O
aquí	O
a	O
veces	O
están	O
bien.	O

La	O
tierra	O
era	O
firme.	O

Un	O
incremento	O
en	O
la	O
riqueza	O
no	O
tiene	O
ningún	O
efecto	O
en	O
los	O
ahorros	O
personales	O
a	O
través	O
de	O
los	O
planes	O
de	O
pensiones	O
tradicionales	O
de	O
beneficio	O
definido.	O

El	O
Partenón	O
era	O
el	O
corazón	B-METAPHOR
y	O
el	O
centro	O
de	O
la	O
antigua	O
Atenas	O
situada	O
al	O
pie	B-METAPHOR
de	O
una	O
colina.	O

Algunos	O
grupos	O
étnicos	O
están	O
realmente	O
orgullosos	O
porque	O
ellos	O
ganan	O
todas	O
las	O
guerras.	O

A	O
veces	O
se	O
necesitan	O
interrupciones	O
más	O
largas.	O

Pelearon	B-METAPHOR
acerca	O
de	O
los	O
pobres	O
contra	O
los	O
ricos.	O

Los	O
bloques	B-METAPHOR
de	O
construcción	B-METAPHOR
del	O
discurso	O
pachuco	O
son	O
inglés	O
y	O
español.	O

Pase	O
lo	O
que	O
pase,	O
el	O
libro	O
sólo	O
necesitará	O
un	O
lanzamiento.	B-METAPHOR

Trataremos	O
de	O
alcanzar	B-METAPHOR
el	O
objetivo	O
mucho.	O

A	O
pesar	O
de	O
ello,	O
el	O
New	O
Yorker	O
se	O
ha	O
negado	O
a	O
publicar	O
números	O
especiales.	O

Los	O
sistemas	O
de	O
recursos	O
humanos	O
ampliaron	B-METAPHOR
sus	O
horizontes	B-METAPHOR
más	O
allá	O
del	O
estado	O
previo.	O

No	O
me	O
ha	O
resultado	O
fácil	O
encontrar	O
una	O
palabra	O
que	O
se	O
pueda	O
segmentar	B-METAPHOR
en	O
dos	O
formas	O
cada	O
vez	O
más	O
pequeñas.	O

No	O
estoy	O
de	O
acuerdo	O
con	O
Hendrickson	O
sobre	O
el	O
origen	O
de	O
las	O
latitudes	O
de	O
los	O
caballos.	O

El	O
arte	O
es	O
importante	O
para	O
promover	B-METAPHOR
la	O
empatía,	O
la	O
compasión	O
y	O
el	O
uso	O
de	O
la	O
imaginación.	O

Toda	O
la	O
fiesta	O
estaba	O
seca	B-METAPHOR
y	O
no	O
se	O
sirvió	O
alcohol.	O

Ya	O
sea	O
que	O
elija	O
ver	O
este	O
proceso	O
como	O
madurez	B-METAPHOR
personal	O
o	O
decadencia	O
personal,	O
lo	O
que	O
está	O
sucediendo	O
en	O
la	O
cultura	O
parece	O
reforzarlo.	O

Hatch	O
dijo	O
enojado	O
que	O
ni	O
siquiera	O
podía	O
levantar	B-METAPHOR
la	O
billetera	O
de	O
Steve.	O

No	O
sabemos	O
a	O
quién	O
apoyas	B-METAPHOR
en	O
las	O
elecciones.	O

Hubo	O
un	O
corte	B-METAPHOR
de	O
servicio	O
de	O
seis	O
semanas.	O

Antes	O
de	O
volver	O
a	O
casa	O
aprendí	O
que	O
Estados	O
Unidos	O
corta	O
suministros	O
de	O
dos	O
maneras.	O

Como	O
su	O
señoría,	O
él	O
no	O
mostró	O
piedad	O
con	O
sus	O
sujetos.	O

Las	O
palabras	O
suaves	B-METAPHOR
y	O
cálidas	B-METAPHOR
de	O
los	O
niños	O
nos	O
permiten	O
no	O
temer	O
que	O
los	O
ordenadores	O
se	O
bloqueen,	O
bombardeen	B-METAPHOR
y	O
aborten.	B-METAPHOR

La	O
Sociedad	O
contribuye	O
mucho	O
a	O
las	O
conexiones	O
que	O
se	O
hacen.	O

Las	O
metáforas	O
animales	O
son	O
abundantes.	O

Estoy	O
seguro	O
de	O
que	O
la	O
cultura	O
yiddish	O
desafortunadamente	O
se	O
perderá	O
para	O
el	O
año	O
2000.	O

Siempre	O
eres	O
tan	O
codicioso,	O
dijo	O
con	O
una	O
sonrisa.	O

La	O
mayoría	O
de	O
los	O
departamentos	O
de	O
emergencia	O
brindan	O
varias	O
decenas	O
de	O
derivaciones	O
todos	O
los	O
días.	O

Hay	O
uno,	O
y	O
solo	O
un	O
tipo	O
de	O
problema	O
de	O
consumo	O
de	O
alcohol.	O

En	O
este	O
libro,	O
trataré	O
temas	O
que	O
los	O
padres	O
y	O
sus	O
hijos	O
pueden	O
poner	O
en	O
práctica	O
mientras	O
pasan	O
tiempo	O
juntos.	O

John	O
Kirwood	O
no	O
está	O
ni	O
ha	O
estado	O
nunca	O
vinculado	O
a	O
la	O
Asociación	O
de	O
Administradores	O
Legales	O
del	O
área	O
metropolitana	O
de	O
Chicago.	O

El	O
Presidente	O
se	O
preguntaba	O
por	O
qué	O
las	O
máquinas	O
en	O
la	O
fábrica	O
de	O
Gates	O
producen	O
a	O
un	O
ritmo	O
tan	O
alto.	B-METAPHOR

Los	O
clonadores	O
pueden	O
avanzar	B-METAPHOR
pagando	O
lo	O
mismo	O
que	O
el	O
resto.	O

Los	O
representantes	O
del	O
gobierno	O
intentan	O
aumentar	O
su	O
poder	O
pensando	O
de	O
manera	O
diferente.	O

¡Quiero	O
contarte	O
todo	O
lo	O
que	O
sé	O
sobre	O
eso!	O

Soy	O
el	O
primero	O
en	O
notar	O
que	O
el	O
camino	B-METAPHOR
de	O
la	O
historia	O
mundial	O
es	O
hacia	O
la	O
interdependencia.	O

Desgraciadamente,	O
ella	O
no	O
pudo	O
entender	O
claramente	O
debido	O
a	O
una	O
barrera	B-METAPHOR
del	O
idioma.	O

Los	O
residentes	O
de	O
mentalidad	O
liberal	O
de	O
las	O
principales	O
ciudades	O
apoyan	B-METAPHOR
plenamente	O
el	O
gobierno	O
talibán.	O

No	O
hablaré	O
sobre	O
la	O
historia	O
de	O
la	O
ciudad	O
porque	O
hay	O
mucho	O
que	O
decir.	O

Hatch	O
bromeó	O
que	O
ni	O
siquiera	O
podía	O
levantar	B-METAPHOR
la	O
billetera	O
de	O
Steve.	O

Si	O
se	O
completase	O
la	O
investigación	O
podría	O
haber	O
revelado	B-METAPHOR
la	O
ubicación	O
de	O
tres	O
fugitivos.	O

Los	O
talibanes	O
no	O
podían	O
ser	O
trasladados	O
desde	O
Kabul,	O
por	O
que	O
algunos	O
miembros	O
del	O
ejército	O
de	O
los	O
EE.	O
UU.	O
debatieron	O
la	O
asistencia	O
de	O
sus	O
oponentes.	O

Una	O
iglesia,	O
capilla	O
y	O
torre	O
hexagonal	O
representan	O
el	O
renacimiento	B-METAPHOR
de	O
la	O
posguerra	O
de	O
la	O
ciudad.	O

Ligero	O
y	O
liviano	O
solo	O
se	O
usan	O
para	O
describir	O
vinos	O
y	O
whisky.	O

Cada	O
obra	O
está	O
relacionado	O
con	O
lo	O
que	O
los	O
estudiantes	O
de	O
arte	O
aprenden	O
en	O
clase.	O

Solo	O
los	O
periodistas	O
en	O
una	O
sala	O
de	O
redacción	O
pueden	O
escribir	O
una	O
noticia,	O
y	O
se	O
necesitan	O
20	O
pasos	B-METAPHOR
para	O
hacerlo.	O

KSM	O
obtuvo	O
pasaportes	O
limpios.	B-METAPHOR

Otra	O
gente	O
piensa	O
que	O
lo	O
del	O
oficial	O
es	O
una	O
idea	O
brillante.	B-METAPHOR

Como	O
las	O
necesidades	O
nunca	O
cambian,	O
los	O
procesos	O
comerciales	O
no	O
necesitan	O
evolucionar.	O

La	O
conglomeración	O
de	O
medios	O
es	O
lineal.	O

El	O
rejan	O
es	O
solo	O
un	O
pequeño	O
charco.	B-METAPHOR

Los	O
destellos	B-METAPHOR
de	O
sabiduría	O
no	O
tienen	O
ninguna	O
importancia.	O

¿Crees	O
que	O
la	O
muerte	O
puede	O
ser	O
un	O
castigo	O
un	O
poco	O
duro	B-METAPHOR
por	O
robar?	O

La	O
Sociedad	O
se	O
preocupa	O
principalmente	O
por	O
su	O
propio	O
beneficio	O
a	O
largo	O
plazo.	O

Los	O
modelos	O
actuales	O
son	O
excelentes,	O
pero	O
limitados.	O

Intentó	O
esconder	B-METAPHOR
una	O
cara	O
de	O
villano	O
con	O
una	O
fachada	B-METAPHOR
menos	O
siniestra.	O

El	O
Maritome	O
Museum	O
solo	O
gestiona	O
embarcaciones	O
nuevas.	O

Los	O
españoles	O
hicieron	O
una	O
cabeza	O
de	O
playa.	O

Hawthorne	O
vivió	O
en	O
Pinckney	O
Street.	O

Para	O
crear	O
los	O
perfiles	O
se	O
utilizaron	O
dos	O
métricas,	O
el	O
estado	O
laboral	O
y	O
las	O
anteriores	O
condenas	O
por	O
delitos	O
graves.	B-METAPHOR

La	O
ampliación	B-METAPHOR
es	O
una	O
gran	B-METAPHOR
manera	O
de	O
asegurar	O
que	O
se	O
aclare	B-METAPHOR
el	O
significado	O
de	O
una	O
declaración.	O

La	O
chimenea	O
no	O
es	O
un	O
indicador	O
de	O
que	O
la	O
aldea	O
solía	O
ser	O
parte	O
de	O
una	O
hacienda.	O

James	O
Wilson	O
Marshall	O
inventó	O
algo.	O

El	O
hecho	O
de	O
que	O
Bugsy	O
Siegel	O
y	O
Kid	O
Twist	O
sean	O
parte	O
de	O
nuestra	O
historia	O
no	O
significa	O
que	O
seamos	O
automáticamente	O
duros.	B-METAPHOR

Todos	O
los	O
periódicos	O
estadounidenses	O
tienen	O
que	O
sonar	O
favorables	O
a	O
los	O
musulmanes.	O

Al	O
pasar,	O
no	O
barres	B-METAPHOR
nada.	O

La	O
fuente	B-METAPHOR
estaba	O
siendo	O
sincera.	O

La	O
densidad	B-METAPHOR
postal	O
aumenta	O
el	O
coste	O
en	O
Francia	O
hasta	O
en	O
un	O
40	O
%.	O

Hay	O
importantes	O
eventos	O
en	O
camino.	B-METAPHOR

La	O
tradición	O
occidental	O
tiene	O
un	O
monopolio	B-METAPHOR
de	O
la	O
fealdad.	O

Algunas	O
personas	O
piensan	O
que	O
él	O
será	O
una	O
estrella	B-METAPHOR
otra	O
vez.	O

Las	O
agencias	O
federales	O
han	O
estado	O
haciendo	O
cosas	O
ilícitas.	O

Charlottetown	O
acogió	O
a	O
líderes	O
que	O
estaban	O
cambiando	O
el	O
sector	O
marítimo.	O

El	O
palacio	O
de	O
justicia	O
no	O
es	O
el	O
único	O
lugar	O
político	O
de	O
Washington.	O

Las	O
minorías	O
tienen	O
tal	O
vez	O
la	O
ventaja	O
superior	O
en	O
este	O
caso.	O

Morrison	O
ha	O
trabajado	O
muy	O
duro	B-METAPHOR
para	O
ganarse	O
el	O
derecho	O
de	O
ser	O
idiosincrásico.	O

No	O
hay	O
una	O
única	O
solución	O
a	O
los	O
problemas	O
derivados	O
del	O
abuso	O
del	O
alcohol.	O

La	O
fusión	B-METAPHOR
de	O
dos	O
compañías	O
en	O
una	O
sola	O
organización	O
y	O
la	O
reestructuración	O
dieron	O
como	O
resultado	O
un	O
caótico	O
entorno	O
de	O
trabajo	O
.	O

Él	O
escribió	O
un	O
poema	O
con	O
la	O
palabra.	O

Tenéis	O
que	O
ser	O
cuidadosos	O
al	O
pensar	O
en	O
una	O
nueva	O
etimología.	O

La	O
albuferia	O
es	O
interesante.	O

23Financial	O
está	O
cerca	O
de	O
completar	O
todos	O
sus	O
objetivos	O
legales.	O

La	O
mayoría	O
de	O
los	O
códigos	O
postales	O
cubren	B-METAPHOR
aproximadamente	O
diez	O
mil	O
direcciones.	O

Muchas	O
profesiones	O
tienen	O
tradiciones	O
de	O
desprecio	O
a	O
sí	O
mismas.	O

FOREVER	O
PLAID	O
ayuda	O
a	O
transmitir	O
un	O
sentido	O
de	O
tradición	O
y	O
familia.	O

Los	O
destellos	B-METAPHOR
de	O
sabiduría	O
siempre	O
deben	O
ser	O
considerados.	O

Nadie	O
estaba	O
interesado	O
en	O
la	O
negociación	O
real	O
de	O
las	O
bolsas	O
de	O
valores.	O

Fue	O
rechazado	O
porque	O
la	O
gente	O
no	O
quería	O
salir	O
a	O
votar.	O

El	O
muro	O
es	O
grande	O
y	O
está	O
hecho	O
de	O
piedra.	O

Es	O
muy	O
fácil	O
desarrollar	O
una	O
organización	O
de	O
CIO.	O

Los	O
apartamentos	O
eran	O
basureros	B-METAPHOR
y	O
nadie	O
lo	O
solucionó.	O

Las	O
recomendaciones	O
del	O
departamento	O
de	O
urgencias	O
pueden	O
servir.	O

Estoy	O
seguro	O
de	O
que	O
el	O
yiddish	O
aún	O
existirá	O
en	O
el	O
2000.	O

Queremos	O
fortalecer	B-METAPHOR
la	O
GAO	O
porque	O
tiene	O
muchos	O
problemas	O
en	O
este	O
momento.	O

El	O
crecimiento	B-METAPHOR
de	O
la	O
población	O
es	O
similar	O
al	O
inverso	O
de	O
la	O
contaminación.	O

Queremos	O
hacer	O
GAO	O
más	O
fuerte.	B-METAPHOR

No	O
creo	O
en	O
ningún	O
tipo	O
de	O
vida	O
después	O
de	O
la	O
muerte.	O

Los	O
verbos	O
son	O
la	O
única	O
manera	O
de	O
expresar	O
términos	O
étnicos.	O

El	O
fondo	O
de	O
jubilación	O
tiene	O
fuentes	B-METAPHOR
de	O
financiación.	O

El	O
problema	O
es	O
que	O
la	O
explotación	B-METAPHOR
está	O
mejorando.	O

Él	O
te	O
castigará	O
por	O
esas	O
palabras.	O

The	O
New	O
Yorker	O
ha	O
respondido	O
con	O
más	O
de	O
20	O
números	O
especiales,	O
incluidas	O
revistas	O
completas	O
sobre	O
racismo,	O
viajes	O
espaciales	O
y	O
educación.	O

Las	O
noticias	O
que	O
recibí	O
me	O
afectaron	O
hasta	O
lo	O
más	O
hondo.	B-METAPHOR

A	O
pesar	O
de	O
esta	O
apariencia,	O
los	O
hablantes	O
ingleses	O
no	O
tienden	O
por	O
lo	O
general	O
a	O
ser	O
mentalmente	O
inestables.	B-METAPHOR

Todos	O
los	O
animales	O
son	O
recuperados	O
por	O
sus	O
dueños.	O

El	O
libro	O
habla	O
sobre	O
como	O
se	O
usan	O
las	O
palabras	O
en	O
medicina.	O

Los	O
mayas	O
mataron	O
a	O
cientos	O
de	O
colonos	O
blancos.	O

A	O
algunos	O
no	O
les	O
gustó	O
la	O
idea	O
del	O
curso	O
actual	O
y	O
la	O
refutaron	O
explícitamente.	O

La	O
economía	O
de	O
California	O
siempre	O
ha	O
prosperado.	O

Hay	O
50	O
becas	O
disponibles	O
para	O
los	O
50	O
mejores	O
estudiantes.	O

Diferentes	O
pacientes	O
descubren	O
que	O
hay	O
métodos	O
diferentes	O
que	O
funcionan	O
para	O
ellos	O
en	O
su	O
recuperación	O
del	O
abuso	O
del	O
alcohol.	O

El	O
ingreso	O
del	O
billete	O
definitivamente	O
cubrirá	B-METAPHOR
el	O
costo	O
de	O
estos	O
programas.	O

James	O
Wilson	O
Marshall	O
hizo	O
algo	O
especial.	O

Necesitamos	O
su	O
ayuda	O
para	O
mantener	O
nuestras	O
producciones	O
teatrales	O
en	O
marcha.	O

No	O
planeamos	O
expandirnos	B-METAPHOR
en	O
absoluto.	O

Los	O
mercados	O
estaban	O
cerrados	B-METAPHOR
porque	O
existían	O
problemas	O
de	O
liquidez	O
generalizados.	O

Lamentablemente,	O
estás	O
atrapado	B-METAPHOR
siendo	O
una	O
minoría.	O

Canadá	O
es	O
el	O
país	O
que	O
más	O
refugiados	O
de	O
países	O
africanos	O
ha	O
acogido.	O

Tomo	O
un	O
enfoque	B-METAPHOR
de	O
ley	O
y	O
orden	O
y	O
exijo	O
que	O
respetes	O
mi	O
autoridad	O
como	O
sheriff.	O

El	O
ordenador	O
del	O
experto	O
es	O
atacado	B-METAPHOR
por	O
el	O
virus.	O

Estos	O
que	O
se	O
hacen	O
llamar	O
periodistas	O
no	O
hacen	O
más	O
que	O
embrutecer	B-METAPHOR
a	O
la	O
gente.	O

Estoy	O
apesadumbrado	O
por	O
no	O
haber	O
sido	O
capaz	O
de	O
proteger	O
a	O
la	O
ciudadanía	O
de	O
la	O
crisis.	O

El	O
paso	B-METAPHOR
siguiente	O
es	O
el	O
físico.	O

No	O
hay	O
ninguna	O
reforma	O
en	O
contra	O
del	O
estado	O
del	O
bienestar	O

Se	O
ha	O
estancado	B-METAPHOR
el	O
progreso	O
de	O
la	O
inclusión	O
de	O
las	O
personas	O
con	O
discapacidad	O
en	O
los	O
mismos	O
espacios	O
que	O
la	O
población	O
general.	O

El	O
agua,	O
los	O
alimentos	O
y	O
los	O
ecosistemas	O
no	O
se	O
consideran	O
en	O
el	O
tema	O
del	O
bienestar	O
mundial	O

No	O
se	O
consiguió	O
estabilizar	B-METAPHOR
el	O
precio	O
de	O
los	O
inmuebles.	O

No	O
quiere	O
proponer	O
piscinas	O
y	O
toboganes.	O

Trabajar	O
con	O
los	O
rusos	O
carece	O
de	O
importancia.	O

Los	O
medios	O
no	O
le	O
hacen	O
caso.	O

Eso	O
trae	O
muchas	O
ventajas	O
y	O
beneificios	O
para	O
los	O
empresas	O
que	O
tienen	O
menos	O
de	O
50	O
trabajadores.	O

El	O
paso	B-METAPHOR
del	O
tiempo	O
corroe	B-METAPHOR
el	O
ánimo	O
de	O
la	O
gente,	O
hasta	O
el	O
punto	O
de	O
que	O
muchos	O
se	O
irán	O
y	O
dejarán	O
el	O
movimiento	B-METAPHOR
en	O
manos	O
de	O
los	O
grupos	O
alternativos.	O

Esa	O
ciudad	O
se	O
encuentra	O
en	O
la	O
comunidad	O
valenciana	O

Para	O
combatir	B-METAPHOR
el	O
mal,	O
se	O
recurrió	O
a	O
la	O
cirugía	O

La	O
huelga	O
es	O
el	O
método	O
de	O
lucha	B-METAPHOR
más	O
eficaz	O
para	O
conseguir	O
mejoras	O
en	O
el	O
salario.	O

El	O
témino	O
"instinto	O
de	O
lenguaje"	O
no	O
pertenece	O
al	O
ámbito	O
del	O
comportamiento	O
humano	O
sino	O
animal	O

La	O
democracia	O
es	O
fuerte	B-METAPHOR
y	O
sólida	B-METAPHOR
frente	O
a	O
cualquier	O
ataque.	B-METAPHOR

El	O
sueldo	O
de	O
la	O
policía	O
ha	O
bajado	O
considerablemente	O
en	O
los	O
últimos	O
años.	O

La	O
ciudadanía	O
está	O
de	O
acuerdo	O
con	O
la	O
creación	O
de	O
la	O
mesa	O
de	O
partidos.	O

El	O
proyecto	O
de	O
Ortega	O
sufrirá	O
grandes	B-METAPHOR
cambios	O
el	O
año	O
que	O
viene.	O

A	O
ese	O
pais	O
le	O
va	O
bien	O
economicamente.	O

Te	O
reúnes	O
con	O
tus	O
fans	O
después	O
de	O
cada	O
concierto.	O

El	O
nivel	O
de	O
ahorro	O
se	O
reducirá	O

Las	O
tasaciones	O
no	O
son	O
reales	O
en	O
relación	O
a	O
los	O
salarios.	O

Kimi	O
es	O
una	O
apuesta	B-METAPHOR
segura	O
como	O
piloto	O
para	O
la	O
F1	O
a	O
poco	O
que	O
el	O
coche	O
rinda.	O

El	O
número	O
de	O
personas	O
que	O
se	O
suma	O
al	O
bótox	O
sigue	O
en	O
aumento.	O

Claderón	O
fue	O
muy	O
valiente	O
luchando	B-METAPHOR
contra	O
esa	O
lacra.	B-METAPHOR

El	O
avance	B-METAPHOR
de	O
liquidación	O
que	O
baraja	B-METAPHOR
el	O
Gobierno	O
cuenta	O
con	O
datos	O
definitivos	O
para	O
el	O
Impuesto	O
de	O
Sociedades.	O

No	O
hay	O
ciudades	O
paradiacas	O
en	O
el	O
mediterráneo	O

El	O
PIB	O
de	O
España	O
se	O
basa	O
en	O
el	O
turismo.	O

Gracias	O
a	O
una	O
economía	O
basada	O
en	O
el	O
ladrillo	O
y	O
el	O
turismo	O
se	O
han	O
creado	O
infinidad	O
de	O
empleos	O
de	O
alta	B-METAPHOR
cualificación.	O

La	O
administraciones	O
públicas	O
españolas	O
ya	O
tenian	O
todos	O
los	O
datos	O
publicos	O
al	O
alcance	O
de	O
la	O
población.	O

Zlatan	O
pierde	O
todos	O
los	O
balones.	O

La	O
tranquilidad	O
reinará	B-METAPHOR
entre	O
los	O
animalistas.	O

Las	O
herramientas	B-METAPHOR
posibilitan	O
el	O
fácil	O
acceso	O
a	O
la	O
información.	O

La	O
imagen	O
de	O
víctima	O
embuchada	B-METAPHOR
de	O
culpabilidad	O
puede	O
influenciar	O
mis	O
actitudes.	O

Decenas	O
de	O
fotógrafos	O
le	O
persiguen	O

La	O
vuelta	O
a	O
la	O
normalidad	O
posibilitará	O
la	O
apertura	B-METAPHOR
al	O
diálogo	O
nacional.	O

Zlatan	O
sabe	O
regatear.	O

Los	O
salarios	O
de	O
los	O
empleados	O
públicos	O
se	O
congelarán	B-METAPHOR
con	O
la	O
aprobación	O
del	O
decreto.	O

Cuando	O
más	O
sencilla	O
y	O
profunda	B-METAPHOR
sea	O
la	O
limpieza,	O
más	O
amplitud	O
provoca.	O

Los	O
ex	O
millonarios	O
de	O
Estados	O
Unidos	O
no	O
se	O
han	O
visto	O
afectados	O
por	O
la	O
crisis	O
mundial	O
hasta	O
hace	O
5	O
años	O

Las	O
expresiones	O
consideradas	O
artísticas	O
nunca	O
se	O
califican	O
como	O
provocativas.	O

La	O
gestión	O
de	O
la	O
crisis	O
es	O
simple	O
y	O
se	O
resuleve	O
solo	O
con	O
comunicación	O

Britney	O
y	O
su	O
familia	O
han	O
estado	O
desconectando	B-METAPHOR
en	O
Malibú.	O

Los	O
Paisajes	O
se	O
alejan	B-METAPHOR
del	O
ámbito	O
turístico	O
cada	O
vez	O
más.	O

La	O
creación	O
de	O
la	O
mesa	O
de	O
partido	O
beneficia	O
al	O
Gobierno	O
electoralmente.	O

No	O
existen	O
datos	O
para	O
esclarecer	B-METAPHOR
las	O
dudas.	O

La	O
banda	O
estuvo	O
a	O
punto	O
de	O
extinguir	B-METAPHOR
por	O
varios	O
motivos.	O

Estamos	O
enfadados	O
con	O
ellos.	O

No	O
se	O
está	O
preparando	O
ningún	O
nuevo	O
álbum	O

Lucharemos	B-METAPHOR
por	O
el	O
título	O
de	O
campeón	O
del	O
mundo	O

Los	O
que	O
quieran	O
comer	O
en	O
la	O
oficina	O
no	O
tienen	O
por	O
qué	O
cocinar	O
ellos	O
su	O
comida.	O

La	O
alimentación	O
es	O
clave	B-METAPHOR
para	O
el	O
tratamiento	O
integral	O
de	O
la	O
enfermedad.	O

Ha	O
resultado	O
ser	O
un	O
éxito	O
el	O
debate	O
que	O
ha	O
generado.	O

Un	O
fracaso	O
cambia	O
el	O
rumbo	B-METAPHOR
de	O
tu	O
vida.	O

Se	O
espera	O
un	O
crecimiento	B-METAPHOR
del	O
PIB	O
en	O
España	O
para	O
el	O
2009.	O

La	O
lucha	B-METAPHOR
contra	O
el	O
sida,	O
el	O
paludismo	O
y	O
otras	O
enfermedades	O
está	O
muy	O
adelantada.	O

Se	O
ha	O
publicado	O
una	O
foto	O
en	O
la	O
que	O
se	O
ve	O
a	O
la	O
pareja	O
discutiendo	O
en	O
la	O
puerta	O
de	O
un	O
bar	O

Unos	O
confiaban	O
en	O
los	O
expertos	O
y	O
sus	O
procedimientos	O
para	O
la	O
resolución	O
de	O
los	O
asuntos	O
políticos,	O
otros	O
deploraban	O
su	O
influencia	O
y	O
manipulación	O
tecnocrática	O
.	O

Las	O
personas	O
tuvieron	O
dificultades	O
para	O
comunicarse	O
en	O
el	O
World	O
Trade	O
Center	O
porque	O
no	O
había	O
electricidad	O
y	O
las	O
líneas	O
telefónicas	O
no	O
estaban	O
funcionando.	O

El	O
Tratado	O
ABM	O
implica	O
defensa	O
de	O
misiles.	O

El	O
FBI	O
tiene	O
pruebas	O
sólidas	B-METAPHOR
de	O
que	O
