al	O
identificar	O
antes	O
los	O
problemas;	O
lo	O
que	O
permite	O
un	O
cambio	O
o	O
corrección	O
más	O
fácil.	O

Además	O
de	O
LNL	O
y	O
Allenbrand-Drews,	O
se	O
nombra	O
como	O
defensores	O
Gary	O
Allenbrand	O
y	O
Loren	O
Drews,	O
directores	O
de	O
Allenbrand-Drews;	O
y	O
desarrolladores	O
o	O
contratistas	O
R.L.	O

Cabe	O
señalar	O
que	O
el	O
impacto	B-METAPHOR
de	O
la	O
densidad	B-METAPHOR
postal	O
en	O
el	O
costo	O
es	O
mayor	O
en	O
Francia	O
que	O
en	O
el	O

El	O
tiempo	O
necesario	O
para	O
completar	O
esta	O
fase	O
de	O
un	O
proyecto	O
de	O
implementación	O
son	O
unos	O
17	O
meses	O
para	O
SCR.	O

Además	O
de	O
las	O
estadísticas	O
de	O
volumen	O
y	O
entrega	O
de	O
cada	O
una	O
de	O
las	O
13	O
212	O
rutas	O
residenciales,	O
CCS	O
ofrece	O
el	O
código	O
postal	O
asociado	O
de	O
5	O
dígitos	O
para	O
cada	O
ruta.	O

Asumimos	O
una	O
relación	O
lineal	O
directa	O
entre	O
el	O
volumen	O
per	O
cápita	O
y	O
las	O
piezas	O
por	O
unidad	O

Uno	O
de	O
los	O
19	O
representantes	O
de	O
campo	O
de	O
Medicaid	O
en	O
Texas	O
le	O
entregará	O
en	O
mano	O
este	O
paquete	O
de	O
bienvenida	O
durante	O
la	O
visita	O
al	O
lugar.	O

Primero,	O
usamos	O
el	O
volumen	O
por	O
capital	O
para	O
cada	O
país	O
para	O
aproximar	O
piezas	O
por	O
parada	O
posible.	O

Del	O
mismo	O
modo,	O
las	O
estadísticas	O
en	O
los	O
Cuadros	O
A2	O
y	O
A3	O
muestran	O
que	O
las	O
rutas	O
con	O
un	O
volumen	O
de	O
ruta	O
de	O
operador	O
alto	B-METAPHOR
residen	O
en	O
códigos	O
postales	O
con	O
mayores	O
niveles	O
de	O
ingreso	O
familiar	O
y	O
logro	O
educativo.	O

TVA	O
instaló	O
una	O
construcción	O
de	O
circunvalación	O
para	O
enviar	O
gas	O
desde	O
la	O
salida	O
del	O
precalentador	O
de	O
aire	O
directamente	O
al	O
FGD,	O
mientras	O
que	O
el	O
ESP	O
se	O
estaba	O
demoliendo	O
y	O
el	O
reactor	O
SCR	O
se	O
construía	O
en	O
su	O
lugar.	O

Los	O
granjeros	O
alienígenas	O
se	O
mueven	O
frecuentemente	O
por	O
los	O
EE.	O
UU.	O

Durante	O
la	O
primera	O
ronda	O
de	O
presentación	O
de	O
informes	O
de	O
rendimiento,	O
se	O
presentaron	O
informes	O
de	O
cuarenta	O
y	O
cuatro	O
proyectos	O
piloto.	O

Por	O
lo	O
tanto,	O
el	O
tiempo	O
total	O
estimado	O
para	O
modificar	O
el	O
permiso	O
de	O
operación	O
Título	O
V	O
es	O
de	O
unos	O
17	O
meses,	O
además	O
del	O
tiempo	O
adicional	O
para	O
completar	O
la	O
prueba	O
de	O
conformidad.	O

EE.	O
UU.	O
ya	O
que	O
Francia	O
tiene	O
una	O
gama	O
más	O
amplia	B-METAPHOR
de	O
densidades	B-METAPHOR
postales	O
y	O
volúmenes	O
más	O
bajos.	O

Para	O
obtener	O
más	O
detalles,	O
consulte	O
//www.healtheffects.org/Pubs/NMMAPSletter.pdf.	O

cuando	O
no	O
tenemos	O
un	O
conjunto	O
de	O
diseños	O
y	O
medidas	O
adecuado	O
en	O
las	O
estanterías,	O
un	O
estudio	O
de	O
caso	O
explicativo	O
puede	O
ahorrar	O
dinero	O
en	O
la	O
implementación	O
y	O
mejorar	O
la	O
confianza	O
que	O
tenemos	O
en	O
nuestros	O
resultados.	O

Como	O
se	O
muestra	O
en	O
la	O
Prueba	O
A-3	O
del	O
Anexo	O
A,	O
este	O
proceso	O
puede	O
ocurrir	O
simultáneamente	O
con	O
el	O
procesamiento	O
de	O
la	O
aplicación	O
para	O
el	O
permiso	O
de	O
construcción.	O

4.14	O
Un	O
estándar	O
adicional	O
para	O
las	O
auditorías	O
financieras	O
realizadas	O
de	O
acuerdo	O
con	O
GAGAS	O

1	O
La	O
autoridad	O
para	O
ordenar	O
estándares	O
de	O
economía	O
de	O
combustible	O
bajo	O
la	O
sección	O
32902	O
ha	O
sido	O
delegada	O
por	O
el	O
Secretario	O
al	O
Administrador	O
de	O
NHTSA.	O

27	O
La	O
dificultad	O
aumenta	O
a	O
medida	O
que	O
la	O
necesidad	O
de	O
modificaciones	O
de	O
la	O
caldera	O
que	O
se	O
han	O
de	O
tomar	O
para	O
adaptar	O
el	O
SCR	O
a	O
la	O
instalación	O
también	O
aumenta.	O

Aunque	O
los	O
miembros	O
de	O
la	O
junta	O
de	O
CVR	O
consideraron	O
dar	O
el	O
dinero	O
como	O
un	O
préstamo,	O
no	O
como	O
una	O
subvención,	O
su	O
voto	O
sobre	O
la	O
solicitud	O
de	O
fondos,	O
tomada	O
después	O
de	O
que	O
Milne	O
y	O
Ralphs	O
dejaran	O
la	O
reunión,	O
fue	O
unánime.	O

El	O
grupo	O
se	O
reúne	O
mensualmente	O
para	O
tratar	O
el	O
estado	O
de	O
las	O
iniciativas	O
discutidas	O
y/o	O
puestas	O
en	O
marcha	O
anteriormente	O
y	O
para	O
proponer	O
y	O
tratar	O
los	O
problemas	O
actuales	O
y	O
las	O
posibles	O
iniciativas.	O

61	O
-	O
Los	O
empleados	O
federales	O
pueden	O
estar	O
cubiertos	B-METAPHOR
por	O
los	O
programas	O
de	O
seguro	O
social,	O
como	O
Security62	O
y	O
Medicare	O
bajo	O
los	O
mismos	O
términos	O
y	O
condiciones	O
que	O
el	O
resto	O
de	O
la	O
población	O
cubierta.	B-METAPHOR

Los	O
datos	O
presentados	O
en	O
este	O
apéndice	O
se	O
basan	O
en	O
los	O
datos	O
demográficos	O
del	O
código	O
postal	O
de	O
5	O
dígitos	O
para	O
cada	O
ruta	O
en	O
un	O
cuartil.	O

Es	O
ampliamente	B-METAPHOR
conocido	O
que	O
el	O
ahorro	O
de	O
los	O
ingresos	O
actuales	O
es	O
la	O
forma	O
de	O
acumular	O
activos	O
y	O
amortizar	O
el	O
endeudamiento	O
en	O
el	O
pasado,	O
aumentando	O
así	O
el	O
patrimonio	O
neto.	O

Los	O
objetivos	O
pueden	O
parecer	O
abstractos	O
al	O
hogar	O
medio,	O
una	O
economía	O
mayor	O
influye	O
claramente	B-METAPHOR
en	O
el	O
ahorro	O
personal	O
a	O
través	O
de	O
planes	O
de	O
pensiones	O
tradicionales	O
con	O
las	O
prestaciones	O
definidas.	O

Prototipos	O
de	O
prototipos	O
de	O
ingeniería	O
(prototipos	O
virtuales	O
o	O
representativos	O
de	O
producción,	O
prototipos	O
iniciales	O
físicos)	O

Las	O
reformas	O
que	O
se	O
han	O
adoptado	O
hasta	O
ahora	O
tienen	O
implicaciones	O
profundas	B-METAPHOR
por	O
lo	O
que	O
hace	O
el	O
gobierno,	O
cómo	O
está	O
organizado	O
y	O
cómo	O
presta	O
sus	O
servicios	O
al	O
país	O
y	O
a	O
sus	O
ciudadanos.	O

Por	O
lo	O
tanto,	O
sería	O
posible	O
obtener	O
el	O
promedio	O
de	O
los	O
datos	O
demográficos	O
del	O
mismo	O
código	O
postal	O
de	O
5	O
dígitos	O
para	O
dos	O
cuartiles	O
diferentes.	O

Los	O
bomberos	O
del	O
condado	O
de	O
Baltimore	O
no	O
tienen	O
un	O
programa	O
formal	O
para	O
proporcionar	O
un	O
impulso	B-METAPHOR
financiero	O
a	O
los	O
bomberos	O
y	O
paramédicos	O
que	O
están	O
lesionados	O
y	O
no	O
pueden	O
trabajar.	O

Correctamente	O
implementado,	O
este	O
enfoque	B-METAPHOR
proporciona	O
una	O
seguridad	O
razonable	O
de	O
que	O
ocurrió	O
un	O
viaje.	O

Aunque	O
la	O
relación	O
C-R	O
puede,	O
de	O
hecho,	O
variar	O
de	O
un	O
lugar	O
a	O
otro	O
(por	O
ejemplo,	O
debido	O
a	O
diferencias	O
en	O
las	O
susceptibilidades	O
de	O
la	O
población	O
o	O
a	O
diferencias	O
en	O
la	O
composición	O
del	O
PM),	O
las	O
funciones	O
C-R	O
específicas	O
de	O
una	O
localización	O
determinada	O
generalmente	O
no	O
están	O
disponibles.	O

Finalmente,	O
me	O
gustaría	O
abordar	B-METAPHOR
el	O
tema	O
de	O
la	O
financiación.	O

Transacciones	O
sin	O
cambio:	O
ganancias	O
y	O
pérdidas	O

Retirada	O
de	O
bonos	O
antes	O
de	O
fondos	O
fiduciarios	O
y	O
fondos	O
especiales	O
(excepto	O
los	O
fondos	O
fiduciarios	O
rotatorios)	O

La	O
empresa	O
está	O
preparada	O
para	O
reestructurarse	O
y	O
satisfacer	O
las	O
necesidades	O
cambiantes	O
del	O
negocio.	O

Aunque	O
la	O
ingeniería	O
preliminar	O
y	O
la	O
negociación	O
del	O
contrato	O
tardase	O
tanto	O
como	O
de	O
seis	O
a	O
ocho	O
meses,	O
el	O
tiempo	O
total	O
para	O
completar	O
las	O
dos	O
unidades	O
de	O
900	O
MWe	O
sería	O
de	O
17	O
a	O
19	O
meses.	O

En	O
primer	O
lugar,	O
el	O
ED	O
potencialmente	O
proporciona	O
un	O
momento	O
ideal	O
de	O
aprendizaje	O
para	O
los	O
pacientes	O
que	O
tienen	O
problemas	O
con	O
el	O
consumo	O
de	O
alcohol.	O

Tres	O
meses	O
después	O
de	O
la	O
inscripción,	O
los	O
representantes	O
de	O
campo	O
evalúan	O
una	O
muestra	O
de	O
las	O
reclamaciones	O
de	O
cada	O
nuevo	O
proveedor	O
para	O
ver	O
si	O
hay	O
algún	O
problema	O
que	O
deba	O
discutirse.	O

Por	O
otro	O
lado,	O
existen	O
responsabilidades	O
tales	O
como	O
la	O
planificación	O
y	O
supervisión	O
de	O
tecnología	O
de	O
la	O
investigación	O
que	O
deben	O
permanecer	O
en	O
la	O
empresa.	O

Aunque	O
su	O
idea	O
de	O
resaltar	O
esta	O
área	O
de	O
investigación	O
tiene	O
un	O
gran	O
mérito,	O
la	O
operacionalización	O
es	O
problemática.	O

El	O
trapecio	O
entrecruzado	O
representa	O
la	O
pérdida	O
de	O
bienestar	O
como	O
mercado	O
para	O
estas	O
empresas	O
de	O
correo,	O
dado	O
que	O
no	O
pueden	O
cambiar.	O

Sin	O
errores	O
en	O
los	O
datos.	O

El	O
Recuento	O
de	O
1989	O
del	O
National	O
Mail	O
se	O
llevó	O
a	O
cabo	O
durante	O
24	O
días	O
de	O
entrega,	O
del	O
5	O
de	O
septiembre	O
al	O
2	O
de	O
octubre	O
de	O
1989,	O
e	O
incluyó	O
44	O
775	O
rutas	O
rurales	O
de	O
un	O
total	O
de	O
46	O
197.	O

Las	O
estadísticas	O
en	O
la	O
Tabla	O
A1	O
muestran	O
que,	O
de	O
media,	O
las	O
vías	O
en	O
los	O
cuartiles	O
más	O
rentables	O
se	O
encuentran	O
en	O
los	O
códigos	O
postales	O
con	O
hogares	O
de	O
mayores	O
ingresos	O
y	O
adultos	O
con	O
mayor	O
nivel	O
educativo.	O

Varios	O
testigos	O
testificaron	O
sobre	O
terminar	O
la	O
representación	O
una	O
vez	O
que	O
el	O
extranjero	O
abandonó	O
el	O
país.	O

Ante	O
ésta	O
elección,	O
es	O
probable	O
que	O
los	O
clientes	O
se	O
reserven	O
el	O
derecho	O
a	O
salir	O
del	O
país.	O

Alrededor	O
de	O
2.100	O
médicos	O
generales	O
accedieron	O
a	O
sus	O
informes	O
de	O
feedback	O
en	O
línea	O
durante	O
1999,	O
y	O
HIC	O
implementó	O
mejoras	O
adicionales	O
para	O
incluir	O
feedback	O
a	O
otros	O
médicos.	O

¿No	O
responderíamos	O
a	O
una	O
llamada	O
telefónica,	O
no	O
responderíamos	O
a	O
una	O
pregunta,	O
cancelaríamos	O
una	O
declaración	O
o	O
no	O
iríamos	O
a	O
la	O
biblioteca	O
a	O
investigar	O
un	O
caso?	O

Hemos	O
hecho	O
progresos	O
importantes	O
para	O
tratar	O
muchas	O
de	O
las	O
áreas	O
que	O
necesitan	O
mejorar	O
en	O
GAO	O
y	O
debemos	O
continuar	O
con	O
estos	O
esfuerzos.	O

Los	O
recientes	O
ataques	B-METAPHOR
de	O
interrupción	O
del	O
servicio	O
de	O
sitios	O
web	O
populares	O
son	O
un	O
ejemplo	O
de	O
las	O
alteraciones	O
que	O
podrían	O
ocurrir.	O

La	O
razón	O
menos	O
citada	O
fue	O
mantener	O
un	O
núcleo	O
en	O
el	O
lugar	O

Del	O
mismo	O
modo	O
que	O
existe	O
un	O
espectro	B-METAPHOR
de	O
problemas	O
de	O
consumo	O
de	O
alcohol,	O
puede	O
haber	O
una	O
familia	B-METAPHOR
de	O
soluciones.	O

o	O
visite	O
la	O
página	O
web	O
de	O
la	O
GAO	O
en	O

Según	O
los	O
períodos	O
de	O
tiempo	O
estimados	O
necesarios	O
para	O
completar	O
cada	O
una	O
de	O
las	O
cuatro	O
fases	O
descritas	O
anteriormente,	O
el	O
período	O
de	O
tiempo	O
estimado	O
para	O
completar	O
la	O
implementación	O
de	O
SCR	O
en	O
una	O
unidad	O
de	O
combustión	O
es	O
de	O
aproximadamente	O
21	O
meses.	O

Deberían	O
enviarse	O
avisos	O
al	O
abogado	O
defensor	O
y	O
al	O
tribunal	O
o	O
agencia	O
administrativa.	O

La	O
pérdida	O
o	O
ganancia	O
debería	O
considerarse	O
una	O
pérdida	O
o	O
ganancia	O
no	O
intercambiable	O

el	O
impulso	B-METAPHOR
continuado	O
de	O
23Financial	O
es	O
esencial	O
para	O
lograr	O
los	O
objetivos	O
de	O
la	O
Ley	O
de	O
CFO	O

La	O
educación	O
legal	O
comunitaria	O
es	O
un	O
servicio	O
crucial	O
proporcionado	O
por	O
los	O
beneficiarios	O
de	O
LSC.	O

Sin	O
embargo,	O
también	O
se	O
puede	O
anticipar	O
que	O
usar	O
la	O
visita	O
a	O
urgencias	O
como	O
un	O
momento	O
educativo	O
y	O
que	O
puede	O
ser	O
efectivo	O
para	O
que	O
las	O
personas	O
no	O
lesionadas	O
que	O
beben	O
de	O
forma	O
excesiva.	O

Claramente,	B-METAPHOR
la	O
mejora	O
del	O
valor	O
y	O
los	O
esfuerzos	O
por	O
orientar	B-METAPHOR
hacia	O
el	O
comercio	O
de	O
AICPA	O
han	O
predominado	O
en	O
sus	O
planes	O
en	O
los	O
últimos	O
años.	O

En	O
empresas	O
líderes,	O
los	O
procesos	O
de	O
negocio	O
en	O
desarrollo	O
desempeñan	O
un	O
papel	B-METAPHOR
clave	B-METAPHOR
en	O
la	O
determinación	O
de	O
cómo	O
estas	O
responsabilidades	O
de	O
gestión	O
de	O
la	O
información	O
están	O
estructuradas	O
y	O
adaptadas	O
para	O
satisfacer	O
las	O
necesidades	O
cambiantes.	O

Mientras	O
tanto,	O
un	O
grupo	O
de	O
la	O
Asociación	O
del	O
Colegio	O
de	O
Abogados	O
de	O
la	O
Ciudad	O
de	O
Nueva	O
York	O
ha	O
estado	O
debatiendo	O
acerca	O
de	O
la	O
deuda	O
estudiantil	O
durante	O
seis	O
meses.	O

Al	O
medir	O
la	O
efectividad,	O
la	O
perfección	O
es	O
inalcanzable.	B-METAPHOR

El	O
compañero	O
de	O
casa	O
que	O
alquiló	O
la	O
habitación	O
a	O
Hazmi	O
y	O
Mihdhar	O
durante	O
el	O
año	O
2000	O
es	O
un	O
ciudadano	O
aparentemente	O
respetuoso	O
de	O
la	O
ley	O
con	O
contactos	O
duraderos	O
y	O
amistosos	O
entre	O
la	O
policía	O
local	O
y	O
el	O
personal	O
del	O
FBI.	O

Para	O
su	O
viaje	O
a	O
Bosnia,	O
vea	O
el	O
informe	O
de	O
inteligencia,	O
interrogatorio	O
de	O
miembro	O
Saudí	O
de	O
Al	O
Qaeda,	O
3	O
de	O
octubre	O
de	O
2001.	O

Jane	O
le	O
pidió	O
al	O
agente	O
de	O
Nueva	O
York	O
asignado	O
para	O
la	O
búsqueda	O
de	O
Mihdhar	O
que	O
le	O
firmara	O
un	O
formulario	O
de	O
reconocimiento	O
de	O
FISA	O
en	O
el	O
que	O
se	O
indicada	O
que	O
el	O
agente	O
entendía	O
cómo	O
debía	O
tratar	O
la	O
información	O
de	O
la	O
FISA.	O

Nada	O
resalta	O
de	O
ninguno	O
de	O
ellos	O
en	O
cuanto	O
a	O
la	O
única	O
capa	B-METAPHOR
de	O
seguridad	O
relevante	O
para	O
la	O
actual	O
evaluación	O
de	O
puestos	O
fronterizos.	O

Khallad	O
ha	O
ofrecido	O
una	O
segunda	O
versión,	O
es	O
decir,	O
que	O
los	O
tres	O
viajaron	O
juntos	O
a	O
Karachi.	O

Además	O
de	O
Moussaoui,	O
los	O
dos	O
agentes	O
de	O
Al	O
Qaeda	O
identificados	O
por	O
el	O
KSM	O
como	O
posibles	O
candidatos	O
para	O
la	O
segunda	O
oleada	B-METAPHOR
de	O
ataques	O
fureon	O
Abderraouf	O
Jdey,	O
también	O
conocido	O
como	O

Informe	O
de	O
inteligencia,	O
interrogatorio	O
de	O
Binalshibh,	O
1	O
de	O
octubre	O
de	O
2002.	O

Mihdhar	O
recibe	O
un	O
nuevo	O
visado	O
para	O
los	O
Estados	O
Unidos	O
dos	O
días	O
después	O
del	O
encuentro	O
entre	O
la	O
CIA	O
y	O
el	O
FBI	O
en	O
Nueva	O
York.	O

Una	O
vez	O
detenido,	O
KSM	O
niega	O
que	O
Al	O
Qaeda	O
tuviera	O
agentes	O
en	O
el	O
sur	O
de	O
California.	O

A	O
pesar	O
de	O
dos	O
años	O
de	O
investigación,	O
el	O
FBI	O
no	O
pudo	O
encontrar	O
al	O
compañero	O
de	O
trabajo	O
ni	O
determinar	O
su	O
verdadera	O
identidad.	O

En	O
el	O
caso	O
de	O
American	O
11,	O
la	O
última	O
comunicación	O
normal	O
del	O
avión	O
fue	O
a	O
las	O
8:13	O
a.	O
m.	O

Descubrirlo	O
habría	O
requerido	O
una	O
cooperación	O
rápida	O
y	O
sustancial	O
del	O
gobierno	O
alemán,	O
que	O
bien	O
podría	O
haber	O
sido	O
difícil	O
de	O
obtener.	O

Estas	O
capacidades	O
eran	O
insuficientes,	O
pero	O
se	O
hizo	O
poco	O
para	O
expandirlas	B-METAPHOR
o	O
reformarlas.	O

Aun	O
así,	O
el	O
correo	O
electrónico	O
del	O
analista	O
muestra	O
que	O
estaba	O
confundiendo	O
una	O
amplia	B-METAPHOR
gama	O
de	O
avisos	O
y	O
barreras	B-METAPHOR
legales	O
sobre	O
la	O
compartición	O
de	O
información	O
y	O
normas	O
de	O
administración	O
sobre	O
el	O
uso	O
por	O
parte	O
de	O
agentes	O
criminales	O
de	O
información	O
recogida	O
a	O
través	O
de	O
canales	B-METAPHOR
de	O
inteligencia.	O

Algunos	O
oficiales	O
fueron	O
asignados	O
para	O
ayudar	O
en	O
las	O
evacuaciones	O
de	O
las	O
escaleras;	O
otros	O
fueron	O
asignados	O
para	O
agilizar	O
la	O
evacuación	O
en	O
la	O
plaza,	O
el	O
vestíbulo	O
y	O
la	O
estación	O
de	O
PATH.	O

Incluso	O
en	O
esa	O
situación,	O
la	O
restricción	O
obliga	O
a	O
ejecutar	O
la	O
información	O
a	O
través	O
de	O
la	O
pantalla	O
OIPR.	O

El	O
9	O
de	O
septiembre	O
llegaron	O
noticias	O
dramáticas	O
de	O
Afganistán.	O

La	O
incapacidad	O
para	O
comunicarse	O
fue	O
un	O
elemento	O
crítico	O
para	O
el	O
World	O
Trade	O
Center,	O
Pentagon	O
y	O
el	O
condado	O
de	O
Somerset,	O
Pennsylvania,	O
sitios	O
de	O
impacto,	B-METAPHOR
en	O
donde	O
respondieron	O
múltiples	O
agencias	O
y	O
jurisdicciones.	O

Las	O
búsquedas	O
en	O
las	O
bases	O
de	O
datos	O
fácilmente	O
disponibles	O
podrían	O
haber	O
desenterrado	B-METAPHOR
las	O
licencias	O
de	O
conducir,	O
las	O
matrículas	O
de	O
coches	O
y	O
la	O
lista	O
de	O
teléfonos.	O

Afirmando	O
haber	O
sospechado	O
de	O
toda	O
la	O
transacción,	O
el	O
administrador	O
se	O
distanció	B-METAPHOR
de	O
Hazmi	O
y	O
Mihdhar,	O
pero	O
no	O
antes	O
de	O
que	O
hubieran	O
recibido	O
la	O
asistencia	O
que	O
necesitaban.	O

Comisión	O
de	O
análisis	O
de	O
datos	O
de	O
control	O
de	O
tráfico	O
aéreo	O
de	O
la	O
FAA.	O

En	O
2003,	O
se	O
eliminaron	O
estas	O
designaciones:	O
todos	O
los	O
asuntos	O
de	O
terrorismo	O
internacional	O
ahora	O
reciben	O
la	O
misma	O
designación,	O
315.	O

Numerosos	O
agentes	O
del	O
PAPD	O
también	O
subieron	O
por	O
la	O
Torre	O
Sur,	O
incluyendo	O
el	O
equipo	O
ESU	O
del	O
PAPD.	O

Este	O
oficial,	O
que	O
ha	O
visto	O
el	O
colapso	O
de	O
la	O
Torre	O
Sur,	O
lo	O
denunció	O
a	O
las	O
unidades	O
ESU	O
de	O
la	O
Torre	O
Norte	O
en	O
sus	O
instrucciones	O
de	O
evacuación.	O

Los	O
generadores	O
tuvieron	O
que	O
cerrarse	O
para	O
garantizar	O
la	O
seguridad	O
y	O
los	O
ascensores	O
pararon.	O

Si	O
la	O
situación	O
se	O
intensifica,	O
se	O
puede	O
convocar	O
una	O
conferencia	O
de	O
amenazas.	O

Un	O
asociado	O
de	O
un	O
alto	B-METAPHOR
cargo	O
de	O
Hezbolá	O
estaba	O
en	O
el	O
mismo	O
vuelo	O
que	O
llevó	O
a	O
los	O
futuros	O
secuestradores	O
a	O
Irán.	O

Tanto	O
el	O
Secretario	O
Powell	O
como	O
el	O
Secretario	O
Rumsfeld	O
parecen	O
haber	O
recibido	O
información	O
sobre	O
estos	O
temas	O
por	O
parte	O
del	O
DCI	O
también.	O

Para	O
la	O
acción	O
encubierta,	B-METAPHOR
por	O
supuesto,	O
la	O
Casa	O
Blanca	O
dependía	O
del	O
Centro	O
Antiterrorista	O
y	O
la	O
Dirección	O
de	O
Operaciones	O
de	O
la	O
CIA.	O

En	O
Riad,	O
le	O
dijo	O
a	O
sus	O
hermanos	O
que	O
había	O
estado	O
haciendo	O
la	O
yihad	O
en	O
Chechenia.	O

Para	O
las	O
otras	O
unidades,	O
vea	O
Registros	O
de	O
FDNY,	O
informe	O
de	O
despacho	O
asistido	O
por	O
computadora,	O
cuadro	O
de	O
alarma	O
1377,	O
septiembre	O
11,2001,09:	O
42:	O
45-09:	O
47:	O
05.	O

Otros	O
relacionados	O
únicamente	O
con	O
el	O
transporte	O
de	O
pasajeros	O
específicos.	O

Clarke	O
mencionó	O
al	O
asesor	O
de	O
seguridad	O
nacional	O
Rice	O
al	O
menos	O
dos	O
veces	O
que	O
las	O
células	B-METAPHOR
durmientes	B-METAPHOR
de	O
al	O
Qaeda	O
probablemente	O
se	O
encuntran	O
en	O
los	O
Estados	O
Unidos.	O

Al	O
mismo	O
tiempo,	O
la	O
sociedad	O
de	O
Arabia	O
Saudita	O
era	O
un	O
lugar	O
donde	O
Al	O
Qaeda	O
recaudaba	O
dinero	O
directamente	O
de	O
personas	O
y	O
organizaciones	O
benéficas.	O

Solo	O
estamos	O
intentando	O
descubrir	O
qué	O
ocurre.	O

El	O
FBI	O
debe	O
mantener	O
estándares	O
rigurosos	O
de	O
seguridad	O
y	O
competencia	O
con	O
respecto	O
a	O
sus	O
empleados	O
permanentes	O
y	O
contratados.	O

Investigadores	O
del	O
FBI	O
han	O
especulado	O
con	O
que	O
Al	O
Qaeda	O
podría	O
haber	O
mandado	O
a	O
otros	O
extremistas	O
musulmanes	O
en	O
la	O
zona	O
de	O
Phoenix	O
tomar	O
parte	O
en	O
entrenamientos	O
de	O
aviación.	O

Mzoudi	O
afirma	O
que	O
se	O
fue	O
a	O
casa	O
a	O
Marruecos	O
para	O
casarse,	O
pero	O
no	O
pudo	O
porque	O
fue	O
herido	O
en	O
un	O
accidente	O
automovilístico	O
estando	O
ya	O
allí.	O

Tercero,	O
la	O
ojiva	O
Hellfire	O
que	O
llevaba	O
Predator	O
aún	O
necesitaba	O
trabajo.	O

No	O
se	O
informó	O
a	O
los	O
líderes	O
del	O
Congreso	O
sobre	O
los	O
PDB	O
de	O
forma	O
rutinaria,	O
aunque	O
este	O
tema	O
pudo	O
haberse	O
tratado	O
en	O
alguna	O
sesión	O
informativa	O
de	O
inteligencia.	O

Existe	O
una	O
disputa	O
sobre	O
el	O
interés	O
de	O
Ashcroft	O
en	O
las	O
reuniones	O
informativas	O
de	O
Pickard	O
sobre	O
la	O
situación	O
de	O
amenaza	O
terrorista.	O

Estos	O
trabajadores	O
no	O
estaban	O
atrapados,	O
pero	O
a	O
diferencia	O
de	O
la	O
mayoría	O
de	O
los	O
ocupantes	O
en	O
los	O
pisos	O
superiores,	O
habían	O
decidido	O
no	O
descender	O
inmediatamente	O
después	O
del	O
impacto.	O

Al	O
volver	O
a	O
los	O
Estados	O
Unidos,	O
Hage	O
fue	O
recibido	O
en	O
el	O
aeropuerto	O
por	O
agentes	O
del	O
FBI,	O
fue	O
interrogado	O
y	O
llamado	O
para	O
presentarse	O
el	O
día	O
siguiente	O
ante	O
el	O
gran	B-METAPHOR
jurado	O
federal	O
que	O
investigaba	O
entonces	O
a	O
Bin	O
Ladin.	O

Shakur	O
ha	O
sido	O
identificado	O
por	O
las	O
autoridades	O
españolas	O
como	O
Farid	O
Hilali.	O

Para	O
las	O
dos	O
compañías	O
y	O
sus	O
acciones,	O
vea	O
la	O
entrevista	O
22	O
del	O
FDNY,	O
Batallón	O
28	O
(ene.	O

23	O
de	O
2004	O
(casi	O
dos	O
tercios	O
de	O
los	O
líderes	O
conocidos	O
de	O
Al	O
Qaeda	O
habían	O
sido	O
asesinados	O
o	O
capturados).	O

Las	O
congelaciones	B-METAPHOR
de	O
activos	O
a	O
nivel	O
mundial	O
no	O
se	O
han	O
aplicado	O
adecuadamente	O
y	O
se	O
han	O
eludido	O
fácilmente,	O
a	O
menudo	O
en	O
cuestión	O
de	O
semanas,	O
mediante	O
métodos	O
simples.	O

El	O
perfil	O
se	O
derivó	O
de	O
la	O
información	O
del	O
registro	O
del	O
nombre	O
del	O
pasajero,	O
y	O
no	O
incluyó	O
factores	O
como	O
la	O
raza,	O
el	O
credo,	O
el	O
color	O
o	O
el	O
origen	O
nacional.	O

Después	O
del	O
11/9,	O
Motassadeq	O
admitió	O
ante	O
las	O
autoridades	O
alemanas	O
que	O
Shehhi	O
le	O
había	O
pedido	O
que	O
se	O
encargara	O
de	O
los	O
asuntos,	O
de	O
modo	O
que	O
ocultase	O
la	O
ausencia	O
de	O
Shehhi.	O

Para	O
la	O
alarma	O
de	O
incendios,	O
véase	O
la	O
entrevista	O
10	O
de	O
PANYNJ	O
(16	O
de	O
junio	O
de	O
2004)	O
y	O
la	O
entrevista	O
7	O
de	O
PANYNJ	O
(2	O
de	O
junio	O
de	O
2004).	O

Ajaj	O
había	O
ingresado	O
a	O
los	O
Estados	O
Unidos	O
con	O
una	O
visa	O
de	O
turista	O
B-2	O
en	O
la	O
ciudad	O
de	O
Nueva	O
York	O
el	O
9	O
de	O
septiembre	O
de	O
1991.	O

A	O
los	O
civiles	O
que	O
llamaron	O
al	O
departamento	O
de	O
policía	O
de	O
la	O
Autoridad	O
Portuaria	O
ubicada	O
en	O
el	O
5	O
WTC	O
se	O
les	O
aconsejó	O
que	O
se	O
fueran	O
si	O
podían.	O

Se	O
colocaron	O
alrededor	O
del	O
entresuelo	O
del	O
nivel	O
del	O
