impacto	O
en	O
Francia	O
está	O
aumentando.	O

Hay	O
un	O
impacto	O
mucho	O
mayor	O
de	O
volumen	O
en	O
los	O
Estados	O
Unidos.	O

Los	O
controles	O
internos	O
no	O
existen.	O

Algunos	O
coches	O
tienen	O
controles	O
internos.	O

Algunos	O
tienen	O
controles	O
internos.	O

Hay	O
muchas	O
personas	O
analfabetas	O
y	O
necesitamos	O
un	O
plan	O
para	O
trabajar	O
con	O
ellas.	O

Las	O
personas	O
analfabetas	O
pueden	O
resolverlo	O
por	O
sí	O
mismas.	O

La	O
gente	O
analfabeta	O
no	O
entendería	O
los	O
materiales.	O

Los	O
grupos	O
nunca	O
se	O
hablan	O
el	O
uno	O
al	O
otro.	O

Los	O
dos	O
grupos	O
trabajaron	O
juntos	O
para	O
asegurarse	O
de	O
que	O
no	O
faltaba	O
ninguna	O
pieza	B-METAPHOR
importante.	O

Los	O
dos	O
grupos	O
trabajan	O
juntos.	O

El	O
cambio	O
en	O
las	O
Industrias	O
Postal	O
y	O
de	O
Entrega	O
debe	O
ser	O
administrado.	O

El	O
cambio	O
en	O
las	O
Industrias	O
de	O
Correos	O
y	O
de	O
Entrega	O
ocurre	O
de	O
forma	O
orgánica	O
y	O
no	O
se	O
tiene	O
que	O
gestionar.	O

Hay	O
personas	O
cuyo	O
único	O
trabajo	O
es	O
gestionar	O
los	O
cambios	O
en	O
las	O
industrias	O
de	O
envío	O
y	O
correo.	O

El	O
apagon	O
deberia	O
haber	O
terminado	O
mucho	O
antes.	O

Hubo	O
un	O
corte	B-METAPHOR
de	O
servicio	O
de	O
seis	O
semanas.	O

No	O
hubo	O
interrupción	O
del	O
servicio	O
de	O
la	O
caldera.	O

Queremos	O
que	O
la	O
GAO	O
se	O
desmorone.	B-METAPHOR

Queremos	O
fortalecer	B-METAPHOR
la	O
GAO	O
porque	O
tiene	O
muchos	O
problemas	O
en	O
este	O
momento.	O

Queremos	O
hacer	O
GAO	O
más	O
fuerte.	B-METAPHOR

Pueden	O
desarrollar	O
el	O
plan	O
más	O
rápido	O
de	O
lo	O
que	O
se	O
esperaba.	O

Por	O
lo	O
general,	O
necesitan	O
otro	O
año	O
para	O
implementar	O
el	O
plan.	O

Normalmente	O
necesitan	O
más	O
tiempo	O
para	O
crear	O
el	O
plan	O
de	O
acciones.	O

Se	O
necesita	O
un	O
nuevo	O
método	O
para	O
estimar	O
la	O
relación	O
concentración-respuesta.	O

La	O
relación	O
concentración-respuesta	O
rara	O
vez	O
se	O
resuelve	O
exactamente.	O

Los	O
efectos	O
de	O
la	O
relación	O
concentración-respuesta	O
rara	O
vez	O
se	O
sobreestiman.	O

Se	O
incluyeron	O
mejoras	O
en	O
las	O
operaciones	O
de	O
las	O
agencias	O
gubernamentales.	O

Debería	O
haber	O
habido	O
más	O
cosas	O
incluidas.	O

No	O
incluyen	O
la	O
innovación	O
tecnológica.	O

Cada	O
caso	O
necesita	O
tener	O
una	O
persona	O
específica	O
trabajando	O
en	O
ello.	O

Tener	O
un	O
tamaño	O
para	O
todos	O
no	O
es	O
una	O
buena	O
política	O
en	O
las	O
prácticas	O
clínicas.	O

Una	O
talla	O
para	O
todos	O
cuando	O
se	O
trata	O
de	O
intervenciones	O
breves.	O

Los	O
activos	O
existentes	O
de	O
un	O
hogar	O
no	O
tienen	O
relación	O
con	O
la	O
cantidad	O
de	O
dinero	O
de	O
los	O
ingresos	O
que	O
se	O
debe	O
ahorrar.	O

El	O
valor	O
aumentado	O
en	O
activos	O
existentes	O
puede	O
reducir	O
la	O
cantidad	O
de	O
ahorro	O
que	O
se	O
necesita	O
de	O
los	O
ingresos.	O

Es	O
aconsejable	O
seguir	O
ahorrando	O
lo	O
mismo	O
de	O
siempre.	O

Se	O
debería	O
incluir	O
en	O
el	O
programa	O
un	O
plan	O
de	O
contingencia	O
para	O
minimizar	O
las	O
pérdidas.	O

El	O
plan	O
no	O
necesita	O
contener	O
un	O
programa	O
de	O
entrenamiento.	O

El	O
plan	O
también	O
debe	O
incluir	O
un	O
presupuesto.	O

El	O
coste	O
medio	O
del	O
servicio	O
de	O
correos	O
está	O
reflejado	B-METAPHOR
en	O
el	O
gráfico	O
6	O
y	O
representa	O
todos	O
los	O
beneficios.	O

El	O
precio	O
promedio	O
para	O
USPS	O
se	O
muestra	O
en	O
la	O
figura	O
6.	O

Los	O
costes	O
se	O
muestran	O
en	O
la	O
imagen	O
9	O
para	O
USPS.	O

El	O
estado	O
no	O
externaliza	O
ninguna	O
función.	O

El	O
estado	O
subcontrató	O
cosas	O
como	O
servicios	O
de	O
ayuda	O
y	O
administración	O
de	O
servidores.	O

También,	O
existieron	O
muchas	O
otras	O
funciones	O
que	O
el	O
Estado	O
pudo	O
haber	O
subcontratado.	O

Nunca	O
es	O
necesario	O
tener	O
interrupciones.	O

A	O
veces	O
se	O
necesitan	O
interrupciones	O
más	O
largas.	O

A	O
veces	O
necesitas	O
apagar	O
la	O
energía	O
por	O
más	O
tiempo.	O

Partners	O
for	O
Justice	O
no	O
es	O
un	O
proyecto	O
cooperativo.	O

El	O
nombre	O
del	O
proyecto	O
es	O
Partners	O
for	O
Justice	O
(Socios	O
para	O
la	O
justicia).	O

Este	O
proyecto	O
no	O
ha	O
tenido	O
mucho	O
éxito.	O

La	O
contaminación	O
del	O
aire	O
no	O
tiene	O
ningún	O
efecto	O
sobre	O
la	O
salud,	O
independientemente	O
de	O
los	O
niveles.	O

Los	O
niveles	O
de	O
contaminación	O
del	O
aire	O
pueden	O
causar	O
efectos	O
peligrosos	O
a	O
la	O
salud	O
según	O
el	O
umbral.	O

Hay	O
un	O
umbral	O
en	O
cada	O
estudio	O
que	O
determina	O
el	O
efecto	O
de	O
la	O
contaminación	O
del	O
aire.	O

Las	O
empresas	O
no	O
usan	O
llaves.	O

Cada	O
compañía	O
tiene	O
una	O
llave	O
diferente.	O

Todas	O
las	O
compañías	O
utilizan	O
claves.	O

A	O
Brendan	O
Gill	O
no	O
le	O
gusta	O
la	O
fusión.	B-METAPHOR

A	O
Brendan	O
Gill	O
le	O
gusta	O
la	O
fusión	B-METAPHOR

Brendan	O
Gill	O
ganó	O
dinero	O
con	O
la	O
fusión.	B-METAPHOR

9a	O
no	O
es	O
la	O
diferencia	O
de	O
velocidad.	O

9a	O
es	O
la	O
medida	O
más	O
importante.	O

9a	O
es	O
el	O
índice	O
de	O
diferencia.	O

Es	O
un	O
procedimiento	O
para	O
enviar	O
archivos	O
de	O
casos	O
al	O
cliente.	O

El	O
cliente	O
se	O
quedará	O
a	O
oscuras.	O

Se	O
le	O
darán	O
al	O
cliente	O
la	O
documentación.	O

Los	O
activos	O
perderán	O
valor	O
a	O
veces	O
debido	O
al	O
mercado.	O

Si	O
los	O
activos	O
de	O
los	O
hogares	O
pierden	O
valor,	O
la	O
gente	O
tendrá	O
que	O
ahorrar	O
menos.	O

Si	O
los	O
activos	O
de	O
las	O
personas	O
pierden	O
valor,	O
terminan	O
teniendo	O
que	O
ahorrar	O
más.	O

Centrelink	O
pide	O
a	O
sus	O
clientes	O
que	O
introduzcan	O
los	O
datos	O
de	O
forma	O
cuidadosa	O
cuando	O
declaren	O
sus	O
ganancias.	O

Centrelink	O
nunca	O
tiene	O
pagos	O
incorrectos	O
causados	O
por	O
una	O
incorrecta	O
declaración	O
de	O
ingresos	O
por	O
parte	O
de	O
los	O
clientes.	O

Los	O
pagos	O
incorrectos	O
que	O
tiene	O
Centrelink	O
son	O
previsibles	O
en	O
algunos	O
casos.	O

Los	O
activos	O
te	O
hacen	O
perder	O
dinero	O
con	O
el	O
interés.	O

El	O
interés	O
y	O
los	O
dividendos	O
son	O
mucho	O
dinero.	O

Puedes	O
generar	O
ingresos	O
con	O
activos.	O

Los	O
extranjeros	O
pueden	O
tener	O
representación	O
legal	O
cuando	O
están	O
en	O
Estados	O
Unidos.	O

La	O
mayoría	O
de	O
extranjeros	O
no	O
recurren	O
a	O
servicios	O
legales	O
cuando	O
lo	O
necesitan.	O

Los	O
Estados	O
Unidos	O
no	O
permiten	O
extranjeros	O
en	O
ninguno	O
de	O
sus	O
estados.	O

El	O
cumplimiento	O
total	O
de	O
un	O
estándar	O
exitoso	O
dará	O
como	O
resultado	O
un	O
pase.	O

Si	O
no	O
cumplen	O
con	O
el	O
estándar,	O
fallarán.	O

Cumplir	O
completamente	O
el	O
estándar	O
para	O
un	O
elemento	O
dará	O
como	O
resultado	O
una	O
calificación	O
de	O
falla.	O

Todos	O
los	O
activos	O
disminuyen	O
el	O
valor	O
por	O
día.	O

Los	O
activos	O
como	O
las	O
propiedades	O
inmobiliarias	O
ganan	O
valor	O
por	O
año.	O

Es	O
posible	O
que	O
los	O
activos	O
existentes	O
acumulen	O
ganancias.	O

Los	O
conceptos	O
marxistas-leninistas	O
se	O
incorporaron	O
al	O
movimiento	O
islamista.	O

El	O
movimiento	O
islamista	O
se	O
inició	O
en	O
el	O
siglo	O
VI.	O

El	O
movimiento	O
islamista	O
fue	O
originalmente	O
fundado	O
como	O
una	O
organización	O
para	O
la	O
movilización	O
social.	O

Todos	O
los	O
consejeros	O
estuvieron	O
unanimamente	O
de	O
acuerdo	O
en	O
que	O
no	O
habia	O
de	O
que	O
preocuparse	O

Solo	O
un	O
consejero	O
no	O
expresó	O
su	O
preocupación	O
por	O
este	O
plan.	O

Diferentes	O
asesores	O
comparten	O
esta	O
preocupación.	O

Todos	O
los	O
pasajeros	O
pueden	O
pasar	O
sin	O
problemas.	O

A	O
los	O
pasajeros	O
de	O
Soem	O
les	O
escanean	O
todo	O
el	O
cuerpo.	O

Algunos	O
pasajeros	O
son	O
controlados	O
más	O
a	O
fondo	O
por	O
la	O
seguridad.	O

Estamos	O
100%	O
seguros	O
de	O
que	O
Clarke	O
nunca	O
dio	O
su	O
papel	O
a	O
nadie.	O

No	O
podemos	O
encontrar	O
pruebas	O
de	O
que	O
Clarke	O
le	O
haya	O
entregado	O
su	O
trabajo.	O

Sabemos	O
con	O
seguridad	O
que	O
Clarke	O
les	O
dio	O
su	O
trabajo	O
el	O
2	O
de	O
julio.	O

Es	O
difícil	O
instalar	O
el	O
sistema	O
porque	O
los	O
piratas	O
informáticos	O
lo	O
atacan	B-METAPHOR
todas	O
las	O
noches.	O

No	O
es	O
fácil	O
instalar	O
el	O
sistema	O
debido	O
a	O
peligros	O
de	O
seguridad.	O

Prometo	O
que	O
el	O
sistema	O
de	O
seguridad	O
estará	O
instalado	O
en	O
6	O
semanas.	O

En	O
julio	O
de	O
2003	O
se	O
llevó	O
a	O
cabo	O
un	O
interrogatorio	O
del	O
KSM.	O

KSM	O
no	O
fue	O
capturado	O
hasta	O
fines	O
de	O
2008,	O
cuando	O
finalmente	O
fue	O
interrogado	O
en	O
detalle.	O

El	O
interrogatorio	O
reveló	B-METAPHOR
que	O
el	O
sabor	O
favorito	O
de	O
helado	O
de	O
KSM	O
era	O
el	O
chocolate.	O

Los	O
estadounidenses	O
no	O
tienen	O
que	O
preocuparse	O
por	O
sus	O
libertades	O
civiles,	O
siempre	O
estarán	O
protegidos.	O

Los	O
estadounidenses	O
deberían	O
asegurarse	O
de	O
que	O
no	O
retiren	O
sus	O
armas.	O

Los	O
estadounidenses	O
deberían	O
prestar	O
atención	O
a	O
las	O
amenazas	O
a	O
nuestras	O
libertades.	O

La	O
entrega	O
no	O
mejoró	O
cuán	O
efectivo	O
fue.	O

La	O
entrega	O
hizo	O
que	O
fuera	O
increíblemente	O
efectivo.	O

No	O
lo	O
hizo	O
más	O
efectivo	O
cuando	O
lo	O
entregamos	O
a	O
la	O
Casa	O
Blanca.	O

El	O
director	O
no	O
quería	O
involucrarse	O
porque	O
estaba	O
casi	O
retirado.	O

El	O
director	O
de	O
la	O
unidad	O
no	O
quiso	O
involucrarse	O
dirigiendo	O
lo	O
que	O
se	O
hizo.	O

El	O
director	O
pensó	O
que	O
todo	O
dependía	O
de	O
él.	O

En	O
1993	O
hubo	O
un	O
intento	O
de	O
explotar	O
el	O
World	O
Trade	O
Center.	O

Khalid	O
Sheikh	O
Mohammed	O
era	O
bien	O
conocido	O
por	O
sus	O
esfuerzos	O
para	O
erradicar	B-METAPHOR
el	O
terrorismo	O
en	O
todo	O
el	O
mundo.	O

Estas	O
parcelas	O
presentaron	O
fallas	O
y	O
se	O
descartaron	O
más	O
esfuerzos.	O

Abu	O
Bara	O
no	O
quería	O
una	O
visa.	O

Abu	O
Bara	O
nunca	O
completó	O
la	O
solicitud	O
del	O
visado.	O

Abu	O
Bara	O
recibió	O
una	O
visa	O
en	O
2011.	O

Pickard	O
no	O
podía	O
recordar	O
nada	O
de	O
lo	O
que	O
habían	O
dicho.	O

Pickard	O
recordó	O
que	O
la	O
sesión	O
informativa	O
cubría	B-METAPHOR
los	O
hechos	O
del	O
accidente.	O

Pickard	O
recordó	O
lo	O
que	O
se	O
dijo	O
en	O
el	O
informe.	O

No	O
era	O
inusual	O
que	O
los	O
terroristas	O
viajaran	O
a	O
través	O
de	O
Pakistán	O
hacia	O
Afganistán.	O

Pakistán	O
y	O
Afganistán	O
están	O
muy	O
distanciados	O
entre	O
sí.	O

El	O
entrenamiento	O
proporcionado	O
en	O
Afganistán	O
incluida	O
combate	O
cuerpo	O
a	O
cuerpo.	O

Las	O
intercepciones	O
fueron	O
manejadas	O
perfectamente.	O

Las	O
intercepciones	O
fueron	O
enviadas	O
a	O
la	O
persona	O
equivocada	O
para	O
su	O
análisis.	O

Las	O
interceptaciones	O
no	O
fueron	O
manejadas	O
correctamente.	O

Sabían	O
que	O
hacer	O
que	O
los	O
objetivos	O
fueran	O
más	O
difíciles	O
conduciría	B-METAPHOR
a	O
una	O
mayor	O
tasa	O
de	O
capturas.	O

Hicieron	O
los	O
objetivos	O
tan	O
fáciles	O
que	O
fueron	O
capturados	O
en	O
cuestión	O
de	O
minutos.	O

Hacen	O
que	O
los	O
objetivos	O
sean	O
más	O
difíciles,	O
por	O
lo	O
que	O
a	O
su	O
vez	O
están	O
haciendo	O
que	O
las	O
capturas	O
sucedan	O
con	O
más	O
frecuencia.	O

28	O
minutos	O
después	O
del	O
hecho,	O
el	O
Sector	O
Sudeste	O
de	O
la	O
Defensa	O
Aérea	O
recibió	O
una	O
notificación.	O

El	O
sector	O
no	O
recibió	O
las	O
notificaciones	O
a	O
tiempo	O
debido	O
a	O
un	O
retraso	O
en	O
las	O
comunicaciones.	O

El	O
Sector	O
de	O
Defensa	O
Aérea	O
del	O
Sureste	O
recibió	O
información	O
del	O
evento	O
solo	O
28	O
segundos	O
después	O
de	O
que	O
ocurriera.	O

No	O
tiene	O
sentido	O
debatir	O
este	O
tema.	O

Queremos	O
tener	O
un	O
debate	O
ya	O
que	O
sabemos	O
que	O
esas	O
recomendaciones	O
son	O
importantes.	O

Nos	O
gustaría	O
debatir	O
las	O
recomendaciones.	O

Mihdhar	O
sabía	O
que	O
los	O
estudiantes	O
estaban	O
esperando	O
que	O
se	O
fuera.	O

Los	O
alumnos	O
entraron	O
en	O
la	O
casa	O
después	O
de	O
que	O
Mihdhar	O
se	O
hubiera	O
ido.	O

Los	O
estudiantes	O
protestaron	O
fuera	O
de	O
la	O
casa	O
en	O
la	O
que	O
residía	O
Mihdhar.	O

Bin	O
Ladin	O
no	O
sabía	O
que	O
Moussaoui	O
había	O
sido	O
detenido.	O

Bin	O
Laden	O
no	O
sabía	O
que	O
el	O
FBI	O
había	O
retenido	O
a	O
Moussaoui.	O

A	O
Bin	O
Laden	O
no	O
le	O
preocupaba	O
que	O
Moussaoui	O
fuera	O
retenido	O
para	O
interrogarlo.	O

Más	O
de	O
100	O
ciudadanos	O
saudíes	O
salieron	O
de	O
los	O
Estados	O
Unidos.	O

El	O
espacio	O
aéreo	O
no	O
se	O
reabrió	B-METAPHOR
hasta	O
finales	O
de	O
octubre.	O

También	O
hubo	O
varias	O
docenas	O
de	O
ciudadanos	O
británicos	O
que	O
abandonaron	O
el	O
país.	O

Necesitamos	O
al	O
menos	O
10	O
paises	O
que	O
se	O
nos	O
unan.	B-METAPHOR

Necesitamos	O
ayuda	O
de	O
todo	O
el	O
mundo.	O

¡Lo	O
haremos	O
solos!	O

Khallad	O
había	O
financiado	O
la	O
educación	O
de	O
Mihdhar	O
en	O
el	O
Oriente	O
Medio.	O

Khallad	O
fue	O
asociado	O
con	O
Mihdhar.	O

Nadie	O
pudo	O
encontrar	O
una	O
conexión	B-METAPHOR
entre	O
Khallad	O
y	O
Mihdhar.	O

Tanto	O
el	O
FDNY	O
como	O
la	O
policía	O
usaban	O
los	O
mismos	O
sistemas	O
para	O
comunicarse	O
con	O
el	O
público.	O

El	O
FDNY	O
y	O
el	O
escritorio	O
de	O
la	O
policía	O
no	O
le	O
daban	O
a	O
todos	O
el	O
mismo	O
consejo.	O

La	O
policía	O
les	O
ordenaba	O
a	O
los	O
civiles	O
que	O
evacuaran	O
el	O
área	O
mientras	O
el	O
departamento	O
de	O
bomberos	O
les	O
decía	O
que	O
esperaran	O
el	O
rescate.	O

La	O
policía	O
encontró	O
agua	O
embotellada	O
en	O
el	O
equipaje	O
facturado	O
por	O
el	O
hombre.	O

La	O
policía	O
encontró	O
varios	O
artículos	O
en	O
las	O
maletas	O
documentadas	O
del	O
hombre	O
después	O
de	O
que	O
la	O
terminal	O
fuera	O
evacuada.	O

Las	O
maletas	O
verificadas	O
del	O
hombre	O
sólo	O
contenían	O
ropa	O
y	O
nada	O
más.	O

Atta	O
y	O
Omari	O
se	O
sentaron	O
junto	O
a	O
la	O
ventanilla	O
mientras	O
que	O
los	O
otros	O
se	O
sentaron	O
en	O
los	O
pasillos.	O

Intentaron	O
abordar	O
el	O
vuelo,	O
pero	O
Wail	O
al	O
Shehri	O
fue	O
detenido	O
por	O
la	O
seguridad.	O

Antes	O
de	O
las	O
8:00	O
entraron	O
en	O
el	O
avión	O
con	O
dirección	O
a	O
Los	O
Ángeles.	O

Cuando	O
la	O
amenaza	O
soviética	O
terminó,	O
los	O
EE.	O
UU.	O
Se	O
embarcaron	B-METAPHOR
en	O
una	O
acumulación	O
militar	O
masiva.	O

Los	O
presupuestos	O
de	O
defensa	O
se	O
redujeron	O
en	O
más	O
de	O
cincuenta	O
mil	O
millones	O
de	O
dólares	O
por	O
año.	O

Cuando	O
terminó	O
la	O
amenaza	O
militar	O
soviética,	O
Estados	O
Unidos	O
redujo	O
el	O
gasto	O
en	O
seguridad	O
nacional.	O

Las	O
inspecciones	O
físicas	O
tenían	O
más	O
probabilidades	O
de	O
encontrar	O
contrabando.	O

Los	O
resultados	O
del	O
detector	O
de	O
metales	O
estuvieron	O
por	O
debajo	O
del	O
promedio	O
nacional.	O

Los	O
resultados	O
de	O
las	O
pruebas	O
rayos	O
X	O
fueron	O
muy	O
superiores	O
al	O
promedio	O
nacional.	O

Todos	O
los	O
periódicos	O
estadounidenses	O
tienen	O
que	O
sonar	O
favorables	O
a	O
los	O
musulmanes.	O

Algunos	O
periódicos	O
de	O
Arizona	O
parecen	O
antimusulmanes.	O

Algunos	O
periódicos	O
difunden	O
la	O
retórica	O
antimusulmana.	O

El	O
proceso	O
de	O
selección	O
en	O
la	O
frontera	O
debe	O
ser	O
acogedor	B-METAPHOR
al	O
mismo	O
tiempo	O
que	O
productivo.	O

No	O
tenemos	O
tiempo	O
para	O
las	O
bromas	O
cuando	O
lidiamos	B-METAPHOR
con	O
los	O
cruces	O
fronterizos.	O

Tenemos	O
que	O
examinar	O
a	O
todos	O
por	O
igual	O
y	O
tratar	O
así	O
a	O
todos	O
con	O
el	O
respeto	O
que	O
merecen.	O

Los	O
sauditas	O
y	O
los	O
EE.	O
UU.	O
trabajaron	O
juntos.	O

Los	O
saudíes	O
invitaron	O
al	O
enviado	O
de	O
los	O
EE.	O
UU.	O
a	O
trabajar	O
en	O
el	O
proyecto	O
de	O
paz	O
de	O
Oriente	O
Medio.	O

Los	O
saudíes	O
se	O
negaron	O
a	O
trabajar	O
con	O
EE.	O
UU.	O
y	O
en	O
su	O
lugar	O
impulsaron	B-METAPHOR
la	O
violencia.	O

McLaughlin	O
lleva	O
27	O
años	O
siendo	O
el	O
Director	O
Adjunto	O
de	O
la	O
Central	O
de	O
Inteligencia.	O

McLaughlin	O
es	O
el	O
Director	O
Adjunto	O
de	O
la	O
Central	O
de	O
Inteligencia.	O

McLaughlin	O
es	O
el	O
jefe	O
de	O
la	O
FDA.	O

Muchas	O
agencias	O
dieron	O
su	O
apoyo	O
al	O
FDNY	O
en	O
su	O
respuesta.	O

El	O
FDNY	O
no	O
quería	O
que	O
las	O
agencias	O
locales,	O
federales,	O
biestatales	O
y	O
estatales	O
lo	O
ayudaran.	O

El	O
Departamento	O
de	O
bomberos	O
de	O
Nueva	O
York	O
no	O
era	O
la	O
única	O
agencia	O
a	O
cargo;	O
otras	O
tenían	O
el	O
mismo	O
control.	O

Atta	O
y	O
Shehhi	O
recibieron	O
sus	O
certificaciones	O
de	O
vuelo	O
en	O
mayo.	O

Hay	O
evidencia	O
de	O
que	O
Atta	O
y	O
Shehhi	O
trabajaron	O
duro	B-METAPHOR
para	O
convertirse	O
en	O
mejores	O
pilotos	O
en	O
junio.	O

No	O
sospechamos	O
que	O
Atta	O
y	O
Shehhi	O
continuaron	O
el	O
entrenamiento	O
de	O
vuelo	O
en	O
junio.	O

El	O
analista	O
de	O
CTC	O
basó	O
su	O
informe	O
solo	O
en	O
información	O
que	O
había	O
salido	O
a	O
la	O
luz	O
el	O
mes	O
pasado.	O

El	O
analista	O
había	O
estado	O
trabajando	O
para	O
el	O
CTC	O
durante	O
una	O
década.	O

El	O
analista	O
usó	O
múltiples	O
informes	O
para	O
redactar	O
el	O
documento.	O

El	O
presidente	O
Bush	O
no	O
tenía	O
ningún	O
contacto	O
con	O
el	O
presidente	O
Musharraf.	O

El	O
presidente	O
Bush	O
escribió	O
una	O
carta	O
al	O
presidente	O
Musharraf	O
en	O
agosto.	O

El	O
presidente	O
Musharraf	O
respondió	O
al	O
presidente	O
Bush	O
de	O
inmediato.	O

Mihdhar	O
no	O
se	O
quedó	O
en	O
el	O
hotel	O
en	O
el	O
que	O
indicó	O
que	O
lo	O
haría.	O

Mihdhar	O
tuvo	O
una	O
maravillosa	O
estancia	O
en	O
el	O
Hotel	O
Marriott	O
de	O
Nueva	O
York.	O

Mihdhar	O
originalmente	O
tenía	O
la	O
intención	O
de	O
quedarse	O
en	O
el	O
Marriott,	O
pero	O
una	O
aventura	O
de	O
última	O
hora	O
le	O
hizo	O
quedarse	O
con	O
una	O
amante.	O

Su	O
marido	O
puede	O
corroborar	O
su	O
historia.	O

Hay	O
otra	O
información	O
que	O
contiene	O
evidencia	O
que	O
respalda	B-METAPHOR
lo	O
que	O
ella	O
dijo.	O

No	O
tenemos	O
absolutamente	O
ninguna	O
razón	O
para	O
creer	O
su	O
explicación.	O

Sospechaba	O
que	O
la	O
propiedad	O
estaba	O
siendo	O
usada	O
para	O
esconder	O
una	O
operación	O
ilegal	O
de	O
fabricación	O
de	O
bombas.	O

Fue	O
convencido	O
de	O
que	O
no	O
ocurría	O
nada	O
sospechoso.	O

Hubo	O
razones	O
para	O
sospechar	O
que	O
se	O
estaba	O
cometiendo	O
un	O
crimen.	O

Sugirió	O
una	O
amenaza	O
en	O
Irlanda,	O
pero	O
no	O
en	O
Estados	O
Unidos.	O

No	O
había	O
ninguna	O
razón	O
para	O
creer	O
que	O
había	O
una	O
amenaza	O
interna.	O

Tenemos	O
buenas	O
razones	O
para	O
sospechar	O
que	O
las	O
alertas	O
de	O
terror	O
se	O
plantearán	O
en	O
breve.	O

Mientras	O
trabajaba	O
en	O
estos	O
proyectos	O
tuvo	O
mucho	O
tiempo	O
libre	O
para	O
tomarse	O
varias	O
vacaciones	O
largas.	O

Poner	O
nuevos	O
funcionarios	O
en	O
el	O
cargo	O
y	O
trabajar	O
en	O
la	O
política	O
de	O
defensa	O
eran	O
proyectos	O
lentos.	B-METAPHOR

El	O
documento	O
final	O
de	O
la	O
política	O
de	O
defensa	O
tenía	O
más	O
de	O
quinientas	O
páginas.	O

Gran	O
Bretaña	O
también	O
le	O
dio	O
dinero	O
a	O
Al	O
Qaeda.	O

No	O
hay	O
dudas	O
de	O
que	O
Estados	O
Unidos	O
no	O
le	O
dio	O
nada	O
de	O
dinero	O
a	O
Al	O
Qaeda.	O

Estados	O
Unidos	O
puede	O
haber	O
dado	O
dinero	O
a	O
Al	O
Qaeda.	O

Los	O
requisitos	O
de	O
seguridad	O
son	O
mucho	O
más	O
estrictos	O
que	O
antes.	O

Los	O
requisitos	O
de	O
seguridad	O
no	O
compartimentan	B-METAPHOR
demasiado	O
la	O
información.	O

Los	O
requisitos	O
de	O
seguridad	O
que	O
están	O
actualmente	O
en	O
uso	O
hacen	O
que	O
la	O
información	O
esté	O
sobreclasificada.	O

El	O
Trade	O
Center	O
fue	O
golpeado	O
por	O
un	O
tren.	O

Fue	O
atacado	O
el	O
Centro	O
Comercial.	O

El	O
Trade	O
Center	O
no	O
fue	O
atacado.	O

Director	O
de	O
la	O
DIA	O
es	O
la	O
posición	O
más	O
baja	O
en	O
relación	O
con	O
las	O
responsabilidades.	O

El	O
director	O
de	O
la	O
DIA	O
no	O
está	O
involucrado	O
con	O
la	O
inteligencia	O
de	O
defensa	O
en	O
absoluto.	O

El	O
director	O
de	O
la	O
DIA	O
está	O
involucrado	O
con	O
la	O
inteligencia	O
de	O
defensa.	O

Los	O
misiles	O
Hellfire	O
tenían	O
errores	O
técnicos.	O

Los	O
misiles	O
Hellfire	O
funcionaron	O
a	O
la	O
perfección.	O

Hubo	O
también	O
errores	O
técnicos	O
con	O
otros	O
tipos	O
de	O
misiles.	O

Se	O
estableció	O
un	O
puesto	O
de	O
comando	O
de	O
emergencia	O
en	O
la	O
Academia	O
de	O
Policía.	O

Hubo	O
un	O
momento	O
en	O
el	O
que	O
más	O
dos	O
docenas	O
de	O
personas	O
estaban	O
involucradas	O
en	O
la	O
gestión	O
del	O
puesto	O
de	O
comando.	O

El	O
alcalde	O
evacuó	O
inmediatamente	O
el	O
estado	O
por	O
recomendación	O
del	O
director	O
del	O
OEM.	O

Un	O
bombero	O
sintió	O
que	O
esta	O
torre	O
podría	O
caerse.	O

El	O
bombero	O
envió	O
un	O
mensaje	O
a	O
sus	O
superiores	O
sobre	O
la	O
caída	O
de	O
la	O
torre.	O

El	O
bombero	O
estaba	O
seguro	O
de	O
que	O
la	O
torre	O
en	O
la	O
que	O
se	O
encontraban	O
estaba	O
a	O
salvo.	O

La	O
identificación	O
segura	O
no	O
debería	O
usarse	O
nunca	O
en	O
los	O
EEUU.	O

La	O
identificación	O
segura	O
haría	O
que	O
las	O
cosas	O
fueran	O
más	O
seguras	O
en	O
EE.	O
UU.	O

Debería	O
haber	O
una	O
identificación	O
segura	O
en	O
los	O
EE.	O
UU.	O

Bin	O
Laden	O
no	O
estuvo	O
involucrado	O
en	O
la	O
dirección	O
de	O
los	O
ataques.	O

Fue	O
difícil	O
probar	O
que	O
Bin	O
Laden	O
fue	O
el	O
responsable.	O

Hubo	O
pruebas	O
contundentes	O
de	O
que	O
Bin	O
Laden	O
dirigía	O
los	O
ataques.	O

KSM	O
nunca	O
estuvo	O
allí	O
en	O
la	O
casa	O
de	O
huéspedes.	O

Yousef	O
fue	O
arrestado.	O

