responder	O
al	O
teléfono	O
no	O
sería	O
lo	O
mejor	O
para	O
nosotros.	O

No	O
hay	O
dudas	O
acerca	O
de	O
contestar	O
el	O
teléfono.	O

GAO	O
ha	O
necesitado	O
grandes	B-METAPHOR
mejoras	O
durante	O
más	O
de	O
una	O
década.	O

No	O
pudimos	O
encontrar	O
una	O
única	O
solución	O
para	O
ayudar	O
a	O
mejorar	O
GAO.	O

Hemos	O
estado	O
trabajando	O
para	O
mejorar	O
algunas	O
áreas	O
en	O
GAO.	O

Los	O
ataques	B-METAPHOR
de	O
denegación	O
de	O
servicio	O
causan	O
interrupciones.	O

Los	O
sitios	O
web	O
populares	O
son	O
un	O
gran	O
blanco	B-METAPHOR
de	O
las	O
interrupciones.	O

Últimamente	O
no	O
ha	O
habido	O
ningún	O
ataque	B-METAPHOR
de	O
denegación	O
de	O
servicio.	O

El	O
núcleo	O
interno	O
no	O
importa	O
mucho.	O

Mantener	O
el	O
núcleo	O
interno	O
no	O
fue	O
citado	O
mucho.	O

Mantener	O
el	O
núcleo	O
interno	O
fue	O
la	O
razón	O
más	O
citada.	O

Diferentes	O
pacientes	O
descubren	O
que	O
hay	O
métodos	O
diferentes	O
que	O
funcionan	O
para	O
ellos	O
en	O
su	O
recuperación	O
del	O
abuso	O
del	O
alcohol.	O

No	O
hay	O
una	O
única	O
solución	O
a	O
los	O
problemas	O
derivados	O
del	O
abuso	O
del	O
alcohol.	O

Hay	O
uno,	O
y	O
solo	O
un	O
tipo	O
de	O
problema	O
de	O
consumo	O
de	O
alcohol.	O

GAO	O
tiene	O
un	O
dominio	O
de	O
sitio	O
web	O
.org.	O

GAO	O
no	O
tiene	O
presencia	O
en	O
internet.	O

El	O
sitio	O
web	O
de	O
GAO	O
se	O
puede	O
visitar	O
en	O
línea.	O

Se	O
necesita	O
un	O
equipo	O
de	O
cincuenta	O
hombres	O
para	O
instalar	O
el	O
rectificador	O
controlado	O
de	O
silicio	O
en	O
una	O
unidad	O
de	O
combustión.	O

Llevaría	O
más	O
de	O
un	O
año	O
implementar	O
por	O
completo	O
un	O
sistema	O
de	O
reducción	O
catalítica	O
selectiva	O
(SCR,	O
por	O
sus	O
siglas	O
en	O
inglés)	O
en	O
una	O
unidad	O
de	O
combustión.	O

La	O
implementación	O
de	O
SCR	O
en	O
una	O
unidad	O
de	O
combustión	O
toma	O
unas	O
pocas	O
horas.	O

El	O
abogado	O
opositor	O
y	O
el	O
tribunal	O
esperarán	O
avisos.	O

Habrá	O
que	O
mantener	O
al	O
abogado	O
opositor	O
y	O
al	O
tribunal	O
en	O
la	O
ignorancia	O
sobre	O
esto.	O

El	O
abogado	O
opositor	O
y	O
el	O
tribunal	O
recibirán	O
avisos.	O

Las	O
ganancias	O
y	O
las	O
pérdidas	O
deben	O
ignorarse	O
y	O
no	O
etiquetarse.	O

Hay	O
muchos	O
tipos	O
diferentes	O
de	O
ganancias	O
y	O
pérdidas.	O

Cuando	O
se	O
contabilizan	O
las	O
pérdidas	O
y	O
las	O
ganancias,	O
se	O
convierte	O
en	O
una	O
ganancia	O
o	O
pérdida	O
sin	O
cambio.	O

23Financial	O
sigue	O
logrando	O
objetivos	O
del	O
Acto	O
CFO	O
gracias	O
a	O
un	O
ímpetu	B-METAPHOR
positivo.	O

23Financial	O
ha	O
perdido	O
impulso	B-METAPHOR
logrando	O
sus	O
objetivos	O
ejecutivos.	O

23Financial	O
está	O
cerca	O
de	O
completar	O
todos	O
sus	O
objetivos	O
legales.	O

Los	O
concesionarios	O
de	O
LSC	O
educan	O
a	O
la	O
comunidad.	O

Las	O
personas	O
de	O
la	O
comunidad	O
no	O
tienen	O
educación	O
sobre	O
el	O
sistema	O
legal.	O

Los	O
beneficiarios	O
de	O
LSC	O
cantan	O
para	O
la	O
comunidad.	O

Una	O
visita	O
a	O
urgencias	O
puede	O
ser	O
una	O
herramienta	B-METAPHOR
de	O
enseñanza	O
para	O
personas	O
con	O
problemas	O
de	O
bebida.	O

Las	O
personas	O
con	O
problemas	O
de	O
bebida	O
no	O
pueden	O
visitar	O
el	O
ED.	O

Los	O
estudios	O
demuestran	O
que	O
la	O
mayoría	O
de	O
las	O
personas	O
con	O
problemas	O
de	O
bebida	O
visita	O
el	O
servicio	O
de	O
urgencias	O
al	O
menos	O
una	O
vez	O
en	O
la	O
vida.	O

El	O
AICPA	O
establecerá	O
nuevas	O
oficinas	O
centrales	O
en	O
tres	O
estados.	O

El	O
AICPA	O
lleva	O
funcionando	O
más	O
de	O
un	O
año.	O

La	O
mejora	O
del	O
valor	O
nunca	O
ha	O
estado	O
en	O
la	O
agenda	O
de	O
la	O
AICPA.	O

Los	O
procesos	O
de	O
negocios	O
no	O
están	O
estancados;	B-METAPHOR
ellos	O
evolucionan	O
con	O
el	O
tiempo	O

Cuando	O
se	O
adoptan	B-METAPHOR
nuevos	O
procesos	O
comerciales	O
hay	O
que	O
crear	O
nuevos	O
programas	O
de	O
entrenamiento.	O

Como	O
las	O
necesidades	O
nunca	O
cambian,	O
los	O
procesos	O
comerciales	O
no	O
necesitan	O
evolucionar.	O

Un	O
grupo	O
de	O
Nueva	O
York	O
ha	O
estado	O
debatiendo	O
medio	O
año	O
acerca	O
de	O
la	O
deuda	O
estudiantil.	O

Una	O
persona	O
en	O
Idaho	O
nunca	O
ha	O
pensado	O
en	O
las	O
deudas	O
estudiantiles.	O

El	O
grupo	O
está	O
tratando	O
de	O
descubrir	O
qué	O
hacer	O
con	O
la	O
deuda	O
estudiantil.	O

Puedes	O
alcanzar	B-METAPHOR
la	O
perfección	O
si	O
practicas	O
lo	O
suficiente.	O

Nunca	O
puedes	O
ser	O
perfecto.	O

Usted	O
no	O
puede	O
ser	O
perfecto	O
ya	O
que	O
todos	O
somos	O
imperfectos.	O

Hazmi	O
y	O
Mihdhar	O
compraron	O
una	O
casa	O
y	O
no	O
tuvieron	O
contacto	O
con	O
nadie.	O

Por	O
500	O
$	O
al	O
día	O
Hazmi	O
y	O
Mihdhar	O
alquilaron	O
una	O
habitación	O
para	O
todo	O
el	O
año.	O

Hazmi	O
y	O
Mihdhar	O
alquilaron	O
una	O
habitación.	O

Un	O
miembro	O
de	O
Al	O
Qaeda	O
fue	O
18	O
veces	O
a	O
Bosnia	O
en	O
2001.	O

Un	O
miembro	O
de	O
Al	O
Qaeda	O
fue	O
a	O
Bosnia.	O

No	O
hubo	O
evidencia	O
de	O
ningun	O
mienbro	O
de	O
Al	O
Qaeda	O
yendo	O
a	O
Bosnia.	O

Jane	O
solicitó	O
un	O
formulario	O
de	O
reconocimiento	O
de	O
FISA	O
para	O
ser	O
firmado	O
por	O
un	O
juez	O
federal.	O

Jane	O
pidió	O
que	O
se	O
firmara	O
un	O
formulario	O
de	O
reconocimiento	O
de	O
FISA.	O

Jane	O
dijo	O
que	O
no	O
era	O
necesario	O
el	O
reconocimiento	O
de	O
FISA.	O

Se	O
descubrió	O
evidencia	O
alarmante	O
durante	O
el	O
cribado	O
el	O
análisis	O
del	O
punto	O
de	O
control.	O

Las	O
evaluaciones	O
de	O
puntos	O
de	O
control	O
se	O
basan	O
completamente	O
en	O
la	O
intuición	O
del	O
agente	O
de	O
aduanas	O
que	O
realiza	O
el	O
examen.	O

La	O
transmisión	O
del	O
puesto	O
de	O
control	O
no	O
pudo	O
descubrir	O
ninguna	O
prueba	O
contra	O
ellos.	O

Khallad	O
dijo	O
que	O
no	O
sabía	O
nada	O
sobre	O
los	O
tres.	O

Khallad	O
afirmó	O
que	O
los	O
tres	O
podrían	O
haber	O
viajado	O
juntos.	O

Khallad	O
dijo	O
que	O
había	O
un	O
50%	O
de	O
posibilidades	O
de	O
que	O
los	O
tres	O
fuesen	O
juntos	O
a	O
Karachi	O
en	O
octubre.	O

KSM	O
planeó	O
una	O
segunda	O
ola	B-METAPHOR
de	O
ataques.	O

Después	O
de	O
la	O
primera	O
oleada	B-METAPHOR
de	O
ataques,	O
no	O
hubo	O
más	O
agentes	O
disponibles.	O

La	O
segunda	O
ola	B-METAPHOR
de	O
ataques	O
se	O
habría	O
dirigido	O
a	O
las	O
estaciones	O
de	O
tren.	O

Binalshibh	O
fue	O
interrogado	O
por	O
un	O
oficial	O
del	O
FBI.	O

Binalshibh	O
fue	O
interrogado	O
en	O
2002.	O

A	O
Binalshibh	O
nunca	O
se	O
le	O
habló	O
y	O
desapareció.	O

Mihdhar	O
tenía	O
una	O
visa	O
de	O
los	O
Estados	O
Unidos	O
para	O
ingresar	O
al	O
país.	O

Mihdhar	O
nunca	O
obtuvo	O
una	O
visa,	O
por	O
lo	O
que	O
nunca	O
vino	O
a	O
Estados	O
Unidos.	O

Mihdhar	O
recibió	O
una	O
Visa	O
porque	O
no	O
era	O
una	O
amenaza.	O

Al	O
Qaeda	O
tenía	O
tres	O
agentes	O
en	O
Arizona.	O

Al	O
Qaeda	O
puede	O
no	O
haber	O
tenido	O
agentes	O
en	O
California.	O

KSM	O
confirmó	O
que	O
había	O
varios	O
agentes	O
en	O
el	O
sur	O
de	O
California.	O

El	O
FBI	O
nunca	O
pudo	O
encontrar	O
al	O
hombre	O
después	O
de	O
que	O
se	O
fuera	O
de	O
Florida	O
en	O
2001.	O

El	O
FBI	O
no	O
pudo	O
averiguar	O
quién	O
era	O
el	O
tipo.	O

El	O
FBI	O
descubrió	O
quién	O
era	O
y	O
lo	O
llevó	O
a	O
la	O
cárcel.	O

Hubo	O
comunicación	O
proveniente	O
de	O
American	O
11.	O

Hubo	O
comunicación	O
del	O
American	O
11	O
cada	O
5	O
minutos.	O

Nunca	O
hubo	O
ninguna	O
comunicación	O
de	O
American	O
11.	O

Si	O
se	O
completase	O
la	O
investigación	O
podría	O
haber	O
revelado	B-METAPHOR
la	O
ubicación	O
de	O
tres	O
fugitivos.	O

El	O
gobierno	O
alemán	O
podría	O
haber	O
tenido	O
dificultades	O
para	O
realizar	O
una	O
investigación	O
rápida	O
y	O
exhaustiva.	O

La	O
investigación	O
sería	O
bastante	O
simple	O
y	O
fácil	O
de	O
llevar	O
a	O
cabo	O
por	O
el	O
gobierno.	O

No	O
cambiaron	O
mucho	O
su	O
programa	O
de	O
vigilancia.	O

No	O
hicieron	O
mucho	O
para	O
cambiar	O
las	O
cosas.	O

Hicieron	O
todo	O
lo	O
posible	O
para	O
revisar	O
todo.	O

El	O
analista	O
presentó	O
un	O
análisis	O
claro	B-METAPHOR
como	O
el	O
agua.	O

El	O
analista	O
no	O
fue	O
claro	B-METAPHOR
en	O
muchas	O
cosas.	O

El	O
informe	O
del	O
analista	O
estaba	O
tan	O
desordenado	O
que	O
nadie	O
podía	O
leerlo.	O

Los	O
oficiales	O
obtuvieron	O
sus	O
propias	O
asignaciones.	O

Los	O
agentes	O
solo	O
acudían	O
adonde	O
se	O
les	O
necesitaba	O
aleatoriamente.	O

Los	O
oficiales	O
fueron	O
asignados	O
basándose	O
en	O
su	O
antigüedad.	O

La	O
pantalla	O
OIPR	O
no	O
hace	O
otra	O
cosa	O
que	O
darles	O
a	O
los	O
pasajeros	O
información	O
sobre	O
los	O
horarios	O
de	O
vuelo.	O

Los	O
transmisión	O
de	O
OIPR	O
procesa	O
cierta	O
información	O
relacionada	O
con	O
la	O
lista	O
de	O
terroristas	O
en	O
la	O
mira.	O

La	O
pantalla	O
del	O
OIPR	O
procesa	O
alguna	O
información.	O

Recibimos	O
noticias	O
de	O
Afganistán.	O

No	O
escuchamos	O
nada	O
de	O
Afganistán	O
hasta	O
octubre.	O

Fuimos	O
avisados	O
sobre	O
el	O
ataque	O
inminente	O
el	O
9	O
de	O
Septiembre	O

La	O
comunicación	O
funcionó	O
muy	O
bien	O
el	O
11	O
de	O
septiembre.	O

Las	O
personas	O
tuvieron	O
dificultades	O
para	O
comunicarse	O
en	O
el	O
World	O
Trade	O
Center	O
porque	O
no	O
había	O
electricidad	O
y	O
las	O
líneas	O
telefónicas	O
no	O
estaban	O
funcionando.	O

La	O
gente	O
tuvo	O
dificultades	O
para	O
comunicarse	O
en	O
el	O
World	O
Trade	O
Center.	O

Los	O
investigadores	O
también	O
pidieron	O
acceso	O
a	O
las	O
bases	O
de	O
datos	O
profesionales.	O

Varios	O
tipos	O
de	O
información	O
estaban	O
disponibles	O
en	O
las	O
bases	O
de	O
datos	O
existentes.	O

No	O
hubo	O
forma	O
de	O
encontrar	O
información	O
sobre	O
los	O
sospechosos	O
utilizando	O
las	O
fuentes	O
existentes.	O

El	O
administrador	O
contactó	O
inmediatamente	O
con	O
las	O
autoridades	O
y	O
se	O
negó	O
a	O
ayudar	O
con	O
este	O
caso.	O

El	O
administrador	O
brindó	O
asistencia	O
a	O
pesar	O
de	O
sus	O
dudas.	O

La	O
ayuda	O
constó	O
de	O
efectivo	O
y	O
de	O
ayuda	O
para	O
obtener	O
los	O
documentos	O
del	O
viaje.	O

Un	O
grupo	O
independiente	O
analizó	O
los	O
datos	O
del	O
control	O
de	O
tráfico	O
aéreo	O
de	O
la	O
FAA	O
y	O
se	O
determinó	O
que	O
los	O
controladores	O
hicieron	O
un	O
buen	O
trabajo.	O

Se	O
analizaron	O
los	O
datos	O
de	O
control	O
aéreo	O
de	O
la	O
FAA.	O

Los	O
datos	O
de	O
control	O
de	O
tráfico	O
aéreo	O
de	O
la	O
FAA	O
nunca	O
fueron	O
examinados.	O

Todos	O
los	O
asuntos	O
de	O
terrorismo	O
son	O
de	O
mayor	O
importancia.	O

Todos	O
los	O
asuntos	O
de	O
terrorismo	O
tienen	O
la	O
misma	O
etiqueta.	O

Cada	O
asunto	O
de	O
terrorismo	O
se	O
juzga	O
y	O
califica	O
de	O
manera	O
independiente.	O

A	O
todos	O
los	O
oficiales	O
de	O
la	O
PAPD	O
se	O
les	O
ordenó	O
esperar	O
sobre	O
el	O
terreno	O
hasta	O
nuevo	O
aviso.	O

Cada	O
oficial	O
llevaba	O
más	O
de	O
veinte	O
libras	O
de	O
equipo	O
en	O
ellos.	O

El	O
equipo	O
PAPD	O
ESU	O
estuvo	O
implicado	O
en	O
la	O
ascensión	O
de	O
la	O
Torre	O
Sur.	O

Nadie	O
se	O
quedó	O
en	O
la	O
Torre	O
Norte	O
después	O
de	O
que	O
la	O
Torre	O
Sur	O
se	O
derrumbara.	O

La	O
Torre	O
Sur	O
se	O
derrumbó	O
30	O
minutos	O
antes	O
de	O
que	O
el	O
oficial	O
hablara	O
con	O
las	O
unidades	O
de	O
la	O
ESU	O
en	O
la	O
Torre	O
Norte.	O

El	O
oficial	O
presenció	O
la	O
caída	O
de	O
la	O
Torre	O
del	O
Sur.	O

Los	O
generadores	O
podrían	O
sobrecalentarse	O
e	O
iniciar	O
un	O
incendio.	O

Los	O
generadores	O
no	O
representaron	O
ningún	O
problema.	O

Los	O
generadores	O
eran	O
un	O
riesgo	O
de	O
seguridad.	O

Quizás	O
haya	O
una	O
conferencia	O
para	O
tratar	O
la	O
amenaza	O
terrorista.	O

Puede	O
haber	O
una	O
conferencia	O
de	O
amenazas.	O

No	O
hay	O
conferencias	O
incluso	O
siendo	O
discutidas.	O

No	O
se	O
sabe	O
de	O
ningún	O
agente	O
de	O
Hozbollah	O
que	O
haya	O
volado	O
alguna	O
vez	O
a	O
Irán.	O

Los	O
secuestradores	O
habían	O
estado	O
un	O
tiempo	O
en	O
Irán.	O

Mientras	O
que	O
en	O
Irán	O
los	O
secuestradores	O
recibieron	O
entrenamiento	O
especial.	O

El	O
DCI	O
se	O
negó	O
a	O
informar	O
siquiera	O
a	O
los	O
funcionarios	O
administrativos	O
más	O
importantes	O
sobre	O
este	O
tema.	O

El	O
DCI	O
parece	O
haber	O
informado	O
tanto	O
a	O
Powell	O
como	O
a	O
Rumsfeld.	O

Fueron	O
informados	O
sobre	O
el	O
estado	O
actual	O
de	O
dos	O
grupos	O
de	O
ataque	O
de	O
portaaviones	O
en	O
el	O
Mediterráneo.	O

La	O
CIA	O
estuvo	O
involucrada	O
en	O
una	O
acción	O
encubierta	B-METAPHOR
solicitada	O
por	O
la	O
Casa	O
Blanca.	O

El	O
Centro	O
contra	O
el	O
Terrorismo	O
estuvo	O
involucrado	O
en	O
cincuenta	O
y	O
dos	O
operaciones	O
diferentes	O
ese	O
año.	O

La	O
Casa	O
Blanca	O
no	O
tenía	O
disponible	O
ninguna	O
agencia	O
para	O
manejar	B-METAPHOR
las	O
operaciones	O
encubiertas.	O

Sus	O
tres	O
hermanos	O
tenían	O
la	O
intención	O
de	O
viajar	O
a	O
Chechenia.	O

Tuvo	O
siete	O
hermanas	O
y	O
ningún	O
hermano	O
en	O
su	O
familia.	O

Varios	O
de	O
sus	O
hermanos	O
habían	O
estado	O
en	O
Chechenia.	O

Hay	O
un	O
registro	O
detallado	O
de	O
cada	O
envío	O
asistido	O
por	O
computadora	O
hace	O
38	O
años	O
atrás.	O

Hay	O
un	O
registro	O
de	O
despachos	O
asistidos	O
por	O
ordenador.	O

No	O
hay	O
ayuda	O
de	O
registro	O
para	O
los	O
despachos.	O

Todos	O
los	O
pasajeros	O
fueron	O
afectados	O
por	O
estos	O
eventos	O
y	O
regulaciones.	O

Múltiples	O
pasajeros	O
podrían	O
ser	O
transportados	O
en	O
estas	O
cajas.	O

Estas	O
reglas	O
incluían	O
controles	O
de	O
seguridad	O
mejorados.	O

Clarke	O
nunca	O
le	O
dijo	O
al	O
Consejero	O
de	O
Seguridad	O
Nacional,	O
Rice,	O
que	O
las	O
células	B-METAPHOR
durmientes	B-METAPHOR
de	O
Al	O
Qaeda	O
probablemente	O
se	O
encontraban	O
en	O
Estados	O
Unidos.	O

Clarke	O
dijo	O
cuatro	O
veces	O
a	O
Rice,	O
Consejero	O
de	O
Seguridad	O
Nacional,	O
que	O
las	O
células	B-METAPHOR
durmientes	B-METAPHOR
de	O
Al	O
Qaeda	O
probablemente	O
estaban	O
en	O
los	O
Estados	O
Unidos.	O

Clarke	O
le	O
dijo	O
a	O
Rice,	O
consejero	O
de	O
Seguridad	O
Nacional,	O
que	O
las	O
células	B-METAPHOR
durmientes	B-METAPHOR
de	O
Al	O
Qaeda	O
probablemente	O
se	O
encontraban	O
en	O
los	O
Estados	O
Unidos.	O

Al	O
Qaeda	O
también	O
recibió	O
dinero	O
de	O
negocios.	O

Al	O
Qaeda	O
no	O
recibió	O
dinero	O
de	O
los	O
saudíes.	O

En	O
Arabia	O
Saudita,	O
Al	O
Qaeda	O
recibió	O
dinero	O
de	O
personas	O
individuales	O
y	O
de	O
organizaciones	O
benéficas.	O

Nos	O
da	O
igual	O
que	O
está	O
pasando	O
y	O
no	O
tenemos	O
intencion	O
de	O
averiguarlo.	O

También	O
estamos	O
tratando	O
de	O
aprender	O
lo	O
que	O
sucedió	O
ayer.	O

Estamos	O
tratando	O
de	O
entender	O
lo	O
que	O
está	O
sucediendo.	O

El	O
FBI	O
no	O
piensa	O
en	O
absoluto	O
en	O
sus	O
empleados.	O

El	O
FBI	O
debe	O
realizar	O
pruebas	O
constantemente	O
para	O
ver	O
si	O
sus	O
empleados	O
están	O
seguros.	O

El	O
FBI	O
tiene	O
que	O
mantener	O
a	O
sus	O
empleados	O
seguros.	O

Investigadores	O
del	O
FBI	O
encontraron	O
otros	O
100	O
extremistas	O
en	O
Phoenix.	O

Los	O
investigadores	O
del	O
FBI	O
dijeron	O
que	O
había	O
más	O
terroristas	O
en	O
el	O
área	O
de	O
Phoenix.	O

No	O
había	O
pruebas	O
de	O
que	O
alguien	O
más	O
estuviese	O
involucrado	O
con	O
el	O
terrorismo	O
en	O
Phoenix.	O

En	O
el	O
momento	O
del	O
accidente	O
no	O
llevaba	O
puesto	O
el	O
cinturón	O
de	O
seguridad.	O

Mzoudi	O
afirmó	O
que	O
había	O
llevado	O
a	O
cabo	O
la	O
boda	O
según	O
lo	O
planeado.	O

Mzoudi	O
pudo	O
haber	O
estado	O
involucrado	O
en	O
un	O
accidente	O
de	O
coche	O
en	O
Marruecos.	O

El	O
Hellfire,	O
que	O
va	O
en	O
el	O
Predator,	O
puede	O
estar	O
listo	O
pronto.	O

La	O
ojiva	O
Hellfire	O
está	O
lista	O
ahora	O
para	O
ser	O
transportada	O
en	O
Predator	O

La	O
ojiva	O
Hellfire,	O
no	O
está	O
lista	O
para	O
estar	O
en	O
Predator	O

Los	O
líderes	O
del	O
Congreso	O
pueden	O
o	O
no	O
haber	O
tenido	O
conocimiento	O
de	O
este	O
PDB.	O

Los	O
líderes	O
del	O
Congreso	O
recibían	O
sesiones	O
informativas	O
al	O
menos	O
una	O
vez	O
a	O
la	O
semana.	O

Es	O
cierto	O
que	O
todos	O
en	O
el	O
Congreso	O
habían	O
sido	O
informados	O
de	O
los	O
APD.	O

Ashcroft	O
dijo	O
que	O
las	O
sesiones	O
de	O
información	O
no	O
valían	O
la	O
pena.	O

Ashcroft	O
quería	O
escuchar	O
los	O
informes	O
una	O
y	O
otra	O
vez.	O

Ashcroft	O
fue	O
interesante	O
en	O
las	O
reuniones	O
informativas.	O

Todos	O
los	O
habitantes	O
de	O
los	O
pisos	O
superiores	O
descendieron	O
inmediatamente	O
después	O
del	O
impacto.	O

Algunos	O
trabajadores	O
en	O
los	O
pisos	O
superiores	O
decidieron	O
no	O
descender	O
justo	O
después	O
del	O
impacto.	O

Algunos	O
trabajadores	O
pensaron	O
que	O
la	O
situación	O
no	O
escalaría.	B-METAPHOR

Hage	O
fue	O
interrogado	O
por	O
agentes	O
del	O
FBI	O
durante	O
tres	O
horas.	O

Hage	O
fue	O
interrogado	O
por	O
agentes	O
del	O
FBI.	O

Los	O
agentes	O
del	O
FBI	O
nunca	O
interrogaron	O
a	O
Hage.	O

Shakur	O
no	O
fue	O
con	O
otros	O
nombres,	O
porque	O
no	O
era	O
muy	O
famoso.	O

Shakur	O
tenía	O
un	O
alias	O
que	O
pasó	O
desapercibido	O
durante	O
años.	O

Shakur	O
tenía	O
un	O
alias.	O

Todas	O
las	O
compañías	O
estaban	O
formadas	O
por	O
veintitrés	O
bomberos.	O

No	O
se	O
registraron	O
entrevistas	O
relacionadas	O
con	O
las	O
acciones	O
del	O
departamento	O
de	O
bomberos.	O

En	O
ese	O
momento	O
estaban	O
presentes	O
varias	O
compañías	O
del	O
FDNY.	O

Al	O
Qaeda	O
era	O
una	O
organización	O
relativamente	O
sin	O
cambios	O
que	O
todavía	O
podía	O
funcionar	O
con	O
un	O
liderazgo	O
mínimo.	O

En	O
2004,	O
Estados	O
Unidos	O
aún	O
no	O
había	O
matado	O
ni	O
capturado	O
a	O
nigún	O
líder	O
de	O
Al	O
Qaeda.	O

La	O
mayor	O
parte	O
del	O
liderazgo	O
de	O
Al	O
Qaeda	O
había	O
quedado	O
eliminado	O
antes	O
de	O
2004.	O

A	O
veces	O
las	O
personas	O
pueden	O
escapar	B-METAPHOR
de	O
la	O
congelación	B-METAPHOR
de	O
activos	O
si	O
le	O
pagan	O
a	O
alguien	O
mucho	O
dinero	O
por	O
ayuda.	O

A	O
veces	O
las	O
personas	O
consiguen	O
evitar	O
la	O
congelación	B-METAPHOR
de	O
activos	O
en	O
todo	O
el	O
mundo.	O

Nunca	O
puedes	O
alejarte	B-METAPHOR
de	O
un	O
congelamiento	B-METAPHOR
de	O
activos.	O

Para	O
crear	O
los	O
perfiles	O
se	O
utilizaron	O
dos	O
métricas,	O
el	O
estado	O
laboral	O
y	O
las	O
anteriores	O
condenas	O
por	O
delitos	O
graves.	B-METAPHOR

Los	O
perfiles	O
de	O
los	O
pasajeros	O
se	O
obtuvieron	O
casi	O
en	O
su	O
totalidad	O
a	O
partir	O
del	O
color	O
de	O
la	O
piel	O
de	O
los	O
pasajeros.	O

La	O
raza	O
y	O
el	O
credo	O
no	O
fueron	O
factores	O
utilizados	O
para	O
desarrollar	O
perfiles	O
de	O
pasajeros.	O

Motassadeq	O
les	O
dijo	O
a	O
todos	O
que	O
Shehhi	O
se	O
había	O
ido.	O

Se	O
suponía	O
que	O
Motassadeq	O
ocultaría	O
que	O
Shehhi	O
no	O
estaba	O
en	O
Nueva	O
York.	O

Se	O
suponía	O
que	O
Motassadeq	O
debía	O
ocultar	O
que	O
Shehhi	O
había	O
desaparecido.	O

Las	O
alarmas	O
contra	O
incendios	O
no	O
se	O
instalaron	O
en	O
el	O
edificio	O
hasta	O
2008.	O

La	O
información	O
sobre	O
la	O
alarma	O
de	O
incendio	O
se	O
registró	O
en	O
junio.	O

La	O
alarma	O
de	O
incendio	O
se	O
deshabilitó	O
debido	O
a	O
un	O
cortocircuito	O
eléctrico.	O

Ajaj	O
estaba	O
aquí	O
con	O
una	O
visa	O
educativa.	O

Ajaj	O
tenía	O
una	O
visa	O
de	O
turista	O
cuando	O
fue	O
a	O
los	O
Estados	O
Unidos.	O

La	O
visa	O
de	O
turista	O
de	O
Ajaj	O
debía	O
durar	O
6	O
meses.	O

La	O
Autoridad	O
Portuaria	O
dijo	O
que	O
las	O
personas	O
deberían	O
correr	O
lo	O
más	O
lejos	O
posible.	O

La	O
Autoridad	O
Portuaria	O
le	O
comunicó	O
a	O
las	O
personas	O
que	O
debían	O
dejar	O
el	O
5	O
WTC.	O

La	O
Autoridad	O
Portuaria	O
les	O
dijo	O
a	O
todos	O
que	O
se	O
quedasen	O
en	O
el	O
mismo	O
sitio.	O

Dirigieron	O
los	O
civiles	O
al	O
entresuelo	O
para	O
tomar	O
una	O
escalera	O
mecánica	O
hasta	O
el	O
concurso.	O

Dirigieron	O
docenas	O
de	O
civiles	O
al	O
entresuelo	O
para	O
que	O
tomaran	O
unas	O
escaleras	O
mecánicas	O
hacia	O
el	O
vestíbulo.	O

Dijeron	O
a	O
los	O
civiles	O
que	O
utilizaran	O
un	O
ascensor	O
para	O
subir	O
a	O
un	O
piso	O
más	O
alto.	O

Todos	O
se	O
presentaron	O
para	O
el	O
vuelo	O
93.	O

Siete	O
pasajeros	O
perdieron	O
el	O
vuelo	O
93.	O

Hubo	O
pasajeros	O
que	O
no	O
se	O
presentaron	O
en	O
el	O
vuelo	O
93.	O

Rice	O
siempre	O
tomó	O
notas	O
de	O
todo	O
lo	O
que	O
dijo	O
el	O
presidente.	O

Rice	O
nunca	O
ha	O
escuchado	O
decir	O
nada	O
al	O
Presidente.	O

Rice	O
recordó	O
que	O
el	O
Presidente	O
estaba	O
expresando	O
su	O
desagrado.	O

Los	O
informes	O
de	O
envío	O
asistido	O
por	O
ordenador	O
fueron	O
preparados	O
para	O
el	O
11	O
de	O
septiembre.	O

Los	O
sistemas	O
de	O
envío	O
asistido	O
por	O
computadora	O
no	O
estaban	O
en	O
funcionamiento	O
en	O
Nueva	O
York	O
hasta	O
el	O
2008.	O

Estos	O
informes	O
de	O
envío	O
se	O
retrasaron	O
debido	O
a	O
interrupciones	O
en	O
la	O
red.	O

Mihdhar	O
se	O
quejó	O
a	O
varios	O
amigos	O
cercanos	O
en	O
Pakistán.	O

Mihdhar	O
constantemente	O
le	O
decía	O
a	O
sus	O
amigos	O
que	O
Estados	O
Unidos	O
era	O
simplemente	O
fantástico.	O

Estados	O
Unidos	O
no	O
era	O
exactamente	O
del	O
agrado	O
de	O
Mihdhar.	O

Nadie	O
pensó	O
en	O
secuestros.	O

El	O
estudio	O
acerca	O
de	O
los	O
secuestros	O
advirtió	O
sobre	O
Al	O
Qaeda.	O

Hubo	O
un	O
estudio	O
sobre	O
los	O
secuestros	O
de	O
aviones	O
en	O
1996.	O

