cuándo	O
has	O
controlado	O
la	O
cubierta	O
principal,	O
Ogle?	O
Recibo	O
mis	O
órdenes	O
del	O
capitán.	O

No	O
hay	O
necesidad	O
de	O
hurgar	B-METAPHOR
en	O
ese	O
tema,	O
a	O
menos	O
que	O
quieras	O
asegurarte	O
de	O
que	O
nos	O
hundimos.	B-METAPHOR

Pero	O
Wolverstone	O
no	O
lo	O
detendría	O
.	O

Se	O
veía	O
a	O
sí	O
mismo	O
como	O
el	O
perro	O
de	O
la	O
fábula	O
que	O
había	O
dejado	O
caer	O
la	O
sustancia	O
para	O
arrebatarle	B-METAPHOR
una	O
sombra	O
engañosa.	O

Si	O
es	O
un	O
error	O
hacer	O
un	O
encargo	O
al	O
Capitán	O
Blood,	O
el	O
error	O
no	O
es	O
mío.	O

Además,	O
¿cómo	O
podría	O
haberme	O
ayudado	O
si	O
estadía?	O
Y	O
cómo	O
Pitt	O
no	O
le	O
respondió	O
a	O
él:	O
¿ves?	O
Dijo	O
él,	O
y	O
encogió	O
los	O
hombros.	O

Pero	O
será	O
acerca	O
del	O
Old	O
Wolf	O
que	O
él	O
quiere	O
verte.	O

Que	O
él	O
lo	O
haga	O
no	O
creo	O
que	O
haga	O
la	O
más	O
mínima	O
diferencia,	O
dijo	O
su	O
señoría	O
de	O
forma	O
grave.	B-METAPHOR

Tus	O
palabras	B-METAPHOR
se	O
han	O
enfadado	O
con	O
él.	O

Inglaterra,	O
ella	O
lo	O
corrigió	O
en	O
reprobación.	O

Pero	O
sospecho	O
que	O
esta	O
seriedad	O
es	O
solo	O
una	O
máscara	B-METAPHOR
bajo	O
la	O
cual	O
se	O
divertía	O
Lord	O
Julian	O
en	O
secreto.	O

Espero	O
que	O
su	O
señoría	O
comience	O
a	O
percibir	O
la	O
locura	O
de	O
otorgar	O
la	O
comisión	O
del	O
Rey	O
a	O
un	O
hombre	O
como	O
este,	O
en	O
contra	O
de	O
la	O
opinión	O
de	O
todos	O
mis	O
consejeros.	O

Ah,	O
ahora,	O
¿en	O
realidad	O
puedes?	O
se	O
lamentó.	O

Algunos	O
de	O
esos	O
tontos	O
pueden	O
creer	O
ese	O
cuento.	B-METAPHOR
Sacudió	O
el	O
pulgar	O
de	O
manera	O
despectiva	O
hacia	O
los	O
hombres	O
en	O
la	O
cintura,	O
cuyos	O
rangos	O
aumentaban	O
de	O
manera	O
estable	O
por	O
la	O
llegada	O
de	O
otros	O
de	O
los	O
camarotes	O
de	O
proa.	O

Si	O
a	O
algo	O
ha	O
contribuido	O
ha	O
sido	O
a	O
aumentar	O
su	O
entusiasmo.	O

Entonces	O
háganles	O
saber	O
que	O
si	O
intentan	O
obstaculizar	O
nuestra	O
navegación,	O
colgaremos	O
a	O
la	O
prostituta	O
primero	O
y	O
lucharemos	B-METAPHOR
por	O
ella	O
después.	O

Buenos	O
días	O
para	O
usted,	O
señor,	O
saludaba	O
agradablemente	O
Blood	O

¡No	O
lo	O
hagas,	O
por	O
Dios!	O
¿Y	O
cómo	O
llamarías	O
a	O
esto?	O
Pero	O
como	O
Gobernador	O
de	O
Jamaica	O
por	O
orden	O
de	O
Su	O
Majestad,	O
me	O
tomaré	O
la	O
libertad	O
de	O
corregir	O
tu	O
error	O
a	O
mi	O
manera.	O

Así	O
que	O
has	O
venido,	O
el	O
vicegobernador	O
lo	O
saludó	O
y	O
continuó	O
con	O
una	O
serie	O
de	O
vagos	B-METAPHOR
pero	O
malhumorados	O
gruñidos.	O

Esa	O
chica,	O
allí.	O
Él	O
extendió	O
un	O
brazo	O
desnudo	O
para	O
señalarla.	O

Sí,	O
dijo	O
Ogle,	O
eso	O
es	O
verdad.	O
Pero	O
había	O
algunos	O
que	O
todavía	O
estaban	O
en	O
rebelión	O
abierta	B-METAPHOR
y	O
franca	O
contra	O
la	O
línea	B-METAPHOR
de	O
acción.	O

Lo	O
que	O
pienso	O
de	O
usted	O
puede	O
ser	O
muy	O
poco	O
para	O
usted,	O
señor.	O
Esto	O
fue	O
un	O
golpe	B-METAPHOR
desarmado.	B-METAPHOR

No	O
me	O
apasiona	O
lo	O
que	O
Wolverstone	O
acaba	O
de	O
decir.	O

Sobre	O
él	O
en	O
la	O
cintura,	O
donde	O
todo	O
anoche	O
estuvo	O
tan	O
calmado,	O
hubo	O
un	O
ajetreo	O
activo	O
y	O
frenético	O
de	O
algunos	O
hombres	O
sesenta.	O

No	O
puedo	O
pensar	O
por	O
qué	O
deberías	O
molestarte	O
en	O
defenderte	B-METAPHOR
-	O
lo	O
desanimó	O
ella.	O

Pídeles	O
que	O
salgan	O
a	O
navegar,	O
Jeremy	O
-	O
dijo	O
en	O
voz	O
baja.	O

¿No	O
vas	O
a	O
ir?	O
Él	O
dijo,	O
entre	O
la	O
pregunta	O
y	O
la	O
afirmación.	O

Buscó	O
consuelo	O
en	O
una	O
frase	O
en	O
la	O
página	O
abierta	O
ante	O
él:	O
levius	O
fit	O
patientia	O
quicquid	O
corrigere	O
est	O
nefas.	O
Lo	O
busqué,	O
pero	O
apenas	O
lo	O
encontré.	O

Para	O
mí,	O
soy	O
completamente	O
de	O
la	O
opinión	O
de	O
Wolverstone.	O

Mira	O
como	O
es	O
manejado	O
por	O
mí.	O

Se	O
paró	O
cuando	O
vio	O
al	O
capitán	O
Blood,	O
le	O
saludó,	O
como	O
era	O
su	O
deber,	O
pero	O
la	O
sonrisa	O
que	O
levantó	B-METAPHOR
el	O
bigote	O
rígido	B-METAPHOR
del	O
oficial	O
era	O
tristemente	O
sarcástico.	O

¡Ja!	O
Wolverstone	O
emitió	O
una	O
eyaculación	B-METAPHOR
de	O
risa	O
burlona.	O

Después	O
de	O
mirar	O
alrededor	O
de	O
estas	O
colecciones,	O
suba	O
la	O
colina	O
hasta	O
la	O
Casa	O
del	O
Comisionado,	O
donde	O
encontrará	O
hermosas	O
vistas	O
de	O
la	O
costa	O
circundante	O
y	O
del	O
resto	O
del	O
complejo	O
de	O
astilleros.	O

El	O
Ballet	O
de	O
San	O
Francisco	O
tiene	O
su	O
temporada	O
principal	O
durante	O
la	O
primavera	O
en	O
la	O
Opera	O
House	O
pero	O
también	O
ofrece	O
actuaciones	O
durante	O
el	O
mes	O
de	O
diciembre.	O

Detrás	O
del	O
área	O
de	O
Sudamérica	O
encontrará	O
la	O
fábrica	O
de	O
perfumes,	O
donde	O
puede	O
crear	O
su	O
propia	O
fragancia	O
personal.	O

Las	O
esperanzas	O
han	O
aumentado,	B-METAPHOR
y	O
también	O
se	O
han	O
desvanecido,	O
sobre	O
los	O
cítricos	O
y	O
la	O
piña	O
de	O
las	O
Bahamas.	O

Ve	O
más	O
allá	O
de	O
estas	O
vistas	O
a	O
la	O
casa	O
de	O
los	O
siete	O
tejados	O
de	O
Nathaniel	O
Hawthorne.	O

El	O
sonido,	O
de	O
unos	O
3	O
km	O
(2	O
millas)	O
de	O
diámetro,	O
se	O
cree	O
que	O
es	O
una	O
enorme	O
caldera	O
que	O
se	O
formó	O
después	O
de	O
una	O
poderosa	O
erupción	O
volcánica.	O

Allí	O
la	O
escena	O
es	O
menos	O
relajada	O
y	O
es	O
posible	O
que	O
el	O
problema	O
del	O
lenguaje	O
te	O
intimide,	O
pero	O
al	O
menos	O
podrás	O
vislumbrar	B-METAPHOR
la	O
sociedad	O
de	O
consumo	O
china.	O

En	O
otra	O
parte	O
del	O
jardín	O
del	O
príncipe,	O
en	O
un	O
moderno	O
edificio	O
llamado	O
Sailor's	O
House	O
(Casa	O
de	O
Marinos),	O
se	O
puede	O
descubrir	O
qué	O
fue	O
de	O
la	O
pintoresca	O
Escuadra	O
del	O
Tajo	O
de	O
la	O
flota	O
real.	O

Entre	O
1936	O
y	O
1940,	O
Grecia	O
estuvo	O
bajo	O
la	O
dictadura	O
militar	O
de	O
Ioannis	O
Metaxas,	O
al	O
que	O
se	O
lr	O
recuerda	O
por	O
el	O
rotundo	O
echi	O
(no)	O
que	O
dio	O
en	O
respuesta	O
al	O
ultimátum	O
de	O
Mussolini	O
para	O
que	O
se	O
rindiera	O
en	O
1940.	O

La	O
simplicidad	O
de	O
las	O
líneas	O
románicas	O
de	O
Sant	O
Pau,	O
representa	O
un	O
cambio	O
agradable	O
de	O
la	O
extravagancia	O
del	O
modernismo	O
de	O
Barcelona	O
y	O
la	O
complejidad	O
de	O
la	O
arquitectura	O
gótica.	O

Un	O
movimiento	O
rápido	O
de	O
cola	O
o	O
golpe	O
de	O
suerte	O
y	O
se	O
ha	O
ido.	O

Un	O
extenso	O
programa	O
de	O
renovación	O
debería	O
estar	O
terminado	O
para	O
fines	O
de	O
2001.	O

El	O
personal	O
está	O
trabajando	O
en	O
un	O
programa	O
para	O
aumentar	O
el	O
número	O
de	O
flamencos	O
en	O
las	O
Islas	O
Vírgenes	O
de	O
EE.	O
UU.,	O
para	O
encontrar	O
una	O
pequeña	O
bandada	O
reproduciéndose	O
con	O
éxito	O
cada	O
año.	O

Singel	O
fue	O
un	O
día	O
la	O
barrera	O
externa	O
de	O
una	O
ciudad	O
medieval,	O
pero	O
según	O
la	O
ciudad	O
se	O
expandió,	O
Herengracht	O
(el	O
canal	O
del	O
Caballero),	O
Keizersgracht	O
(el	O
canal	O
del	O
Emperador)	O
y	O
Prinsengracht	O
(el	O
canal	O
de	O
la	O
Princesa)	O
aumentaron	O
la	O
red.	O

Las	O
montañas	O
robustas	O
de	O
Serra	O
de	O
Tramuntana	O
se	O
arrastran	B-METAPHOR
al	O
mar	O
tan	O
marcadamente	O
aquí	O
que	O
hay	O
pocos	O
puntos	O
de	O
acceso	O
y	O
un	O
solo	O
puerto	O
y	O
muelle	O
de	O
cualquier	O
tamaño	O
a	O
lo	O
largo	O
de	O
la	O
costa.	O

Las	O
fachadas	O
que	O
se	O
desmoronan	O
de	O
los	O
apartamentos,	O
hoteles	O
y	O
tiendas	O
de	O
gangas	O
en	O
sótanos	O
están	O
en	O
la	O
línea	O
Karl-Marx-Allee,	O
que	O
se	O
encuentran	O
al	O
sureste	O
de	O
Alex.	O

Culebra	O
fue	O
conocida	O
como	O
las	O
Islas	O
Vírgenes	O
españolas	O
hasta	O
la	O
toma	O
del	O
poder	O
de	O
los	O
estadounidenses	O
a	O
mitad	O
entre	O
Puerto	O
Rico	O
y	O
St.	O
Thomas	O
en	O
las	O
Islas	O
Vírgenes	O
estadounidenses.	O

Umeda	O
marca	O
el	O
extremo	O
norte	O
del	O
distrito	O
de	O
negocios	O
y	O
de	O
entretenimiento,	O
al	O
que	O
popularmente	O
se	O
le	O
conoce	O
como	O
Kita	O
(que	O
significa	O
simplemente	O
Norte),	O
y	O
es	O
la	O
esencia	O
misma	O
del	O
ajetreo	O
moderno	O
de	O
Osaka.	O

Cete	O
de	O
Charlevoix	O
es	O
parte	O
de	O
las	O
cumbres	O
laurentianas,	O
alcanzando	O
el	O
río	O
Saguenay	O
donde	O
los	O
coureurs	O
de	O
bois	O
salieron	O
en	O
búsqueda	O
de	O
pieles.	O

El	O
tercer	O
miembro	O
de	O
la	O
trinidad	O
hindú	O
es	O
Brahma,	O
cuya	O
única	O
tarea	O
era	O
crear	O
el	O
mundo.	O

Pedro	O
tomó	O
el	O
trono,	O
aunque	O
la	O
lucha	O
armada	O
continuó	O
durante	O
meses	O
y	O
la	O
amargura	B-METAPHOR
siguió	O
persistiendo	O
mucho	O
después	O
de	O
esto.	O

Unos	O
cientos	O
de	O
tropas	O
heroicas	O
bajo	O
Leonidas	O
de	O
Esparta	O
retrasaron	O
el	O
enorme	O
ejército	O
persa	O
al	O
paso	O
de	O
las	O
Termópilas	O
el	O
tiempo	O
suficiente	O
para	O
que	O
los	O
atenienses	O
fueran	O
evacuados	O
a	O
la	O
isla	O
de	O
Salamina.	O

Los	O
patios	O
y	O
pabellones	O
masivos	O
sobre	O
las	O
cámaras	O
funerarias	O
de	O
Yongle	O
han	O
sido	O
restaurados,	O
y	O
albergan	B-METAPHOR
algunos	O
de	O
los	O
tesoros	O
excavados	O
de	O
las	O
Tumbas	O
Ming,	O
incluida	O
la	O
armadura	O
imperial.	O

En	O
el	O
centro	O
de	O
la	O
plaza	O
se	O
encuentra	O
el	O
granito	O
Weltkugelbrunnen	O
(o	O
Fuente	O
del	O
Mundo)	O
de	O
Joachim	O
Schmettau,	O
que	O
los	O
lugareños	O
han	O
bautizado	B-METAPHOR
alegremente	O
como	O
la	O
bola	O
de	O
masa	O
hervida	O
acuática.	O

Al	O
otro	O
lado,	O
en	O
la	O
Ciudad	O
de	O
la	O
Música	O
está	O
el	O
Museo	O
de	O
la	O
Música	O
y	O
un	O
salón	O
de	O
conciertos	O
gigante,	O
el	O
Zenith.	O

Louisa	O
May	O
Alcott	O
y	O
Nathaniel	O
Hawthorne	O
vivían	O
en	O
la	O
calle	O
Pinckney.	O
Y	O
Beacon	O
Street	O
se	O
enorgullecía	O
de	O
contar	O
con	O
el	O
historiador	O
William	O
Prescott.	O
Oliver	O
Wendell	O
Holmes	O
la	O
apodó	O
“la	O
soleada	O
calle	O
que	O
alberga	B-METAPHOR
a	O
los	O
pocos	O
elegidos”.	O

Un	O
poco	O
más	O
allá	O
de	O
Boot	O
encontrarás	O
el	O
final	O
del	O
ferrocarril	O
de	O
Ravenglass	O
y	O
Eskdale,	O
o	O
La'al	O
Ratty,	O
como	O
se	O
lo	O
conoce	O
cariñosamente.	O

Kuala	O
Perlis,	O
al	O
sur	O
de	O
la	O
capital	O
del	O
estado,	O
Kangar,	O
es	O
el	O
punto	O
de	O
partida	O
para	O
el	O
viaje	O
en	O
ferry	O
de	O
menos	O
de	O
una	O
hora	O
a	O
Langkawi.	O

Su	O
entrada	O
está	O
custodiada	O
por	O
dos	O
torres	O
del	O
siglo	O
XIV	O
que	O
se	O
extienden	O
desde	O
las	O
fortificaciones	O
de	O
la	O
ciudad.	O

702	O
/	O
369-1540)	O
la	O
cafetería	O
más	O
antigua	O
de	O
Las	O
Vegas	O
y,	O
según	O
algunos,	O
sigue	O
siendo	O
la	O
mejor	O
con	O
toda	O
su	O
gloria	O
bohemia.	O

Que	O
dicho	O
terror	O
aterrorice	O
a	O
aquellos	O
esclavos	B-METAPHOR
del	O
error	O
terrenal,	B-METAPHOR
pues	O
el	O
horror	O
de	O
estas	O
imágenes	O
cuenta	B-METAPHOR
lo	O
que	O
les	O
espera.	O

El	O
primer	O
occidental	O
que	O
llegó	O
a	O
Hawaii	O
fue	O
el	O
capitán	O
James	O
Cook,	O
el	O
comandante	O
británico	O
cuya	O
misión	O
era	O
descubrir	O
el	O
mítico	O
Paso	O
del	O
Noroeste,	O
que	O
enlazaba	O
los	O
océanos	O
atlántico	O
y	O
pacífico.	O

Varios	O
templos	O
pequeños	O
se	O
pueden	O
encontrar	O
aquí.	O

Al	O
pasar	O
por	O
ellos,	O
es	O
posible	O
que	O
veas	O
una	O
vieja	O
chimenea	O
que	O
se	O
rompe	B-METAPHOR
sobre	O
la	O
línea	O
de	O
los	O
árboles,	O
una	O
señal	O
muy	O
fuerte	O
de	O
que	O
el	O
pueblo	O
alguna	O
vez	O
formó	O
parte	O
de	O
una	O
hacienda.	O

No	O
se	O
pierda	O
la	O
moneda	O
a5	O
de	O
1887,	O
que	O
provocó	O
el	O
desconcierto	O
entre	O
los	O
súbditos	O
británicos	O
de	O
la	O
época.	O

La	O
acústica	O
dentro	O
del	O
sepulcro	O
es	O
muy	O
precisa,	O
exagerando	O
el	O
sonido	O
de	O
los	O
visitantes	O
que	O
se	O
aproximan.	O

Estos	O
instrumentos	O
tocados	O
juntos	O
forman	O
la	O
orquesta	O
básica	O
para	O
varios	O
géneros	O
musicales	O
populares.	O

El	O
destiñe	O
del	O
Templo	O
de	O
Ramsés	O
II	O
es	O
una	O
de	O
las	O
imágenes	O
más	O
duraderas	O
de	O
Egipto	O
y,	O
aunque	O
puede	O
que	O
lo	O
hayas	O
visto	O
en	O
fotografías,	O
en	O
la	O
vida	O
real	O
es	O
muy	O
impresionante.	O

¡No	O
dispares	O
a	O
menos	O
que	O
te	O
disparen!	O

Una	O
serie	O
de	O
concursos	O
de	O
pesca	O
constituyen	O
la	O
temporada	O
de	O
los	O
ricos,	O
brillantes	B-METAPHOR
y	O
guapos	O
que	O
descienden	O
a	O
pescar	O
durante	O
el	O
día	O
y	O
disfrutan	O
de	O
la	O
vida	O
social	O
animada	O
después	O
de	O
oscurecer.	O

Más	O
cerca	O
de	O
Syntagma,	O
en	O
la	O
plaza	O
Koloktroni,	O
se	O
encuentra	O
el	O
Museo	O
Histórico	O
Nacional,	O
con	O
una	O
colección	O
de	O
artefactos	O
que	O
datan	O
de	O
épocas	O
post-clásicas.	O

Al	O
estallar	B-METAPHOR
la	O
guerra,	O
la	O
reputación	O
de	O
Canadá	O
de	O
recibir	O
inmigrantes	O
y	O
refugiados	O
de	O
todo	O
el	O
mundo	O
se	O
vio	O
empañada	B-METAPHOR
por	O
el	O
bloqueo	O
de	O
comunistas	O
y	O
judíos	O
de	O
la	O
Alemania	O
de	O
Hitler.	O

Echa	O
también	O
un	O
vistazo	O
a	O
Star	O
Computer	O
City	O
en	O
Star	O
House,	O
cerca	O
de	O
la	O
terminal	O
de	O
ferri	O
de	O
Star.	O

Flanqueándolo,	O
una	O
iglesia	O
octagonal	O
moderna	O
al	O
este	O
y	O
una	O
capilla	O
y	O
una	O
torre	O
hexagonal	O
al	O
oeste	O
representan	O
el	O
renacimiento	B-METAPHOR
de	O
la	O
posguerra	O
de	O
la	O
ciudad.	O

Como	O
protestante,	O
Pierre	O
du	O
Calvet	O
fue	O
nombrado	O
por	O
el	O
juez	O
de	O
paz	O
británico,	O
pero	O
luego	O
terminó	O
en	O
la	O
cárcel	O
por	O
vender	O
suministros	O
e	O
información	O
a	O
los	O
invasores	O
estadounidenses.	O

Las	O
cercanas	O
calles	O
Mallorca,	O
Valencia,	O
y	O
Provenaa	O
también	O
están	O
llenas	O
de	O
tiendas	O
interesantes.	O

Solo	O
a	O
unas	O
manzanas	O
en	O
la	O
trasera	O
del	O
Malecen	O
hay	O
una	O
creciente	B-METAPHOR
cantidad	O
de	O
clubes	O
únicos	O
con	O
un	O
toque	B-METAPHOR
más	O
urbano.	O

Desvío	O
para	O
ver	O
la	O
mansión	O
diseñada	O
por	O
McKim	O
Mead	O

Encontrarás	O
el	O
Museo	O
Brehan	O
(dedicado	O
al	O
Art	O
Deco	O
y	O
Art	O
Nouveau)	O
en	O
un	O
antiguo	O
cuartel	O
de	O
infantería	O
en	O
frente	O
del	O
Museo	O
Egipcio.	O

Los	O
fines	O
de	O
semana	O
puedes	O
unirte	O
a	O
los	O
lugareños	O
en	O
el	O
Parque	O
de	O
Palapas,	O
donde	O
los	O
acordes	O
del	O
rock,	O
la	O
salsa	O
y	O
la	O
música	O
popular	O
se	O
combinan	O
en	O
una	O
cacofonía	O
desconcertante.	O

El	O
descubrimiento	O
que	O
atrapó	B-METAPHOR
la	O
imaginación	O
del	O
mundo	O
entero	O
fue	O
realizado	O
por	O
James	O
Wilson	O
Marshall,	O
un	O
carpintero	O
en	O
el	O
molino	O
de	O
John	O
Sutter	O
en	O
el	O
río	O
American	O
en	O
Coloma,	O
que	O
está	O
entre	O
Sacramento	O
y	O
el	O
lago	O
Tahoe.	O

De	O
ahora	O
en	O
adelante,	O
la	O
unidad	O
nacional	O
siempre	O
jugó	B-METAPHOR
un	O
segundo	O
papel	B-METAPHOR
en	O
los	O
intereses	O
étnicos,	O
religiosos	O
y,	O
sobre	O
todo,	O
económicos	O
regionales.	O

Las	O
escarpadas	O
crestas	O
de	O
Montserrat	O
surgen	O
de	O
la	O
llanura	O
sin	O
rasgos	O
distintivos	O
del	O
Llobregat	O
62	O
kilómetros	O
(38	O
millas)	O
al	O
noroeste	O
de	O
Barcelona,	O
​​en	O
el	O
corazón	B-METAPHOR
de	O
Cataluña.	O

Los	O
cupones	O
especiales	O
se	O
han	O
entregado	O
agresivamente	B-METAPHOR
en	O
las	O
playas	O
durante	O
el	O
día,	O
con	O
la	O
esperanza	O
de	O
atraer	B-METAPHOR
a	O
la	O
multitud	O
más	O
grande	O
posible	O
para	O
la	O
noche.	O

Have	O
a	O
look	O
at	O
Paseo	O
de	O
Gracia	O
to	O
the	O
east,	O
especially	O
the	O
calles	O
Diputacie,	O
Consejo	O
de	O
Ciento,	O
Mallorca,	O
and	O
ValÃ¨ncia	O
as	O
faro	O
as	O
the	O
Mercado	O
de	O
la	O
Concepcie	O
market.	O

Entre	O
la	O
isla	O
y	O
el	O
continente	O
está	O
la	O
Laguna	O
Nichupté,	O
una	O
enorme	O
laguna	O
de	O
agua	O
de	O
mar	O
rodeada	O
de	O
manglares	O
que	O
son	O
refugio	B-METAPHOR
de	O
numerosas	O
especies	O
silvestres.	O

La	O
ciudad	O
de	O
Alayor,	O
un	O
montón	O
de	O
casas	O
blancas	O
agrupadas	O
en	O
una	O
colina	O
baja,	O
parece	O
a	O
lo	O
lejos	O
como	O
un	O
pueblo	O
árabe	O
o	O
andaluz.	O

El	O
área	O
de	O
mayor	O
interés	O
para	O
los	O
visitantes	O
es	O
el	O
pequeño	O
y	O
antiguo	O
barrio	O
que	O
rodea	O
la	O
catedral,	O
que	O
se	O
sitúa	O
en	O
una	O
pequeña	O
colina	O
desde	O
cuya	O
parte	O
superior	O
se	O
ve	O
la	O
bahía.	O

Las	O
Gargantas	O
de	O
Apreamont	O
(cerca	O
de	O
la	O
pequeña	O
ciudad	O
de	O
Barbizon,	O
famosa	O
por	O
sus	O
pintores	O
paisajistas	O
del	O
siglo	O
XIX)	O
tienden	O
a	O
estar	O
menos	O
abarrotadas.	O

Los	O
peregrinos	O
comprarían	O
pasteles	O
de	O
miel	O
para	O
esta	O
serpiente	O
y	O
los	O
dejarían	O
en	O
la	O
entrada	O
del	O
templo	O
para	O
su	O
disfrute.	O

Poco	O
se	O
sabe	O
de	O
los	O
habitantes	O
del	O
extremo	O
sudoeste	O
de	O
Europa	O
de	O
los	O
inicios	O
de	O
la	O
Edad	O
de	O
Piedra.	O

Siempre	O
y	O
cuando	O
no	O
pongas	O
objeciones	O
a	O
que	O
los	O
expertos	O
residentes	O
de	O
10	O
años	O
te	O
pongan	O
en	O
evidencia.	O

Hoy	O
en	O
día	O
se	O
llama	O
Parque	O
del	O
Templo	O
del	O
Cielo	O
(Tiantan	O
Gongyuan).	O

Para	O
los	O
cinéfilos,	O
la	O
exhibición	O
más	O
interesante	O
será	O
la	O
colección	O
de	O
viejos	O
nickelodeons,	O
autoscopes	O
y	O
máquinas	O
movieola	O
que	O
proyectaron	O
las	O
primeras	O
imágenes	O
en	O
movimiento.	O

Siguiendo	O
hacia	O
el	O
este	O
verá	O
la	O
discreta	O
fachada	O
de	O
la	O
Komische	O
Oper,	O
una	O
de	O
las	O
compañías	O
de	O
ópera	O
más	O
importantes	O
de	O
Berlin.	O

Miramar,	O
un	O
agradable	O
barrio	O
residencial	O
con	O
preciosas	O
casas	O
familiares,	O
disfruta	O
de	O
su	O
ubicación	O
junto	O
al	O
aeropuerto	O
regional	O
de	O
Isla	O
Grande.	O

Si	O
está	O
buscando	O
una	O
alternativa	O
nocturna	O
a	O
Harvard	O
Square,	O
diríjase	O
a	O
Inman	O
Square,	O
con	O
sabor	O
hispano,	O
ubicado	O
en	O
Cambridge	O
Street.	O

La	O
gran	O
depresión	B-METAPHOR
llegó	O
a	O
California	O
con	O
fuerza.	B-METAPHOR

El	O
espíritu	B-METAPHOR
de	O
liberalismo	O
prevaleciente	O
en	O
Europa	O
tardó	O
en	O
llegar	B-METAPHOR
a	O
España.	O

El	O
cinismo	O
se	O
disuelve	B-METAPHOR
con	O
su	O
primer	O
sabor	B-METAPHOR
del	O
ambiente	O
apacible	B-METAPHOR
de	O
la	O
ciudad,	O
creado	O
por	O
una	O
combinación	O
inteligente	O
de	O
las	O
comodidades	O
de	O
la	O
modernidad	O
sofisticada	O
con	O
los	O
placeres	O
más	O
simples	O
de	O
la	O
naturaleza	O
en	O
la	O
puerta	O
trasera.	O

En	O
el	O
medio	O
de	O
la	O
plaza	O
todavía	O
hay	O
sombra	O
y	O
un	O
jardín	O
de	O
flores	O
en	O
donde	O
los	O
lugareños	O
y	O
los	O
visitantes	O
se	O
reúnen	O
para	O
el	O
almuerzo	O
o	O
la	O
cena.	O

Por	O
la	O
noche	O
hay	O
muchos	O
buenos	O
restaurantes,	O
clubes	O
y	O
teatros	O
en	O
los	O
que	O
disfrutar,	O
y	O
durante	O
el	O
día	O
hay	O
una	O
playa	O
espectacular,	O
con	O
un	O
muelle	O
de	O
atracciones,	O
un	O
carrusel	O
antiguo	O
y	O
varias	O
galerías	O
comerciales	O
en	O
los	O
alrededores.	O

Junto	O
al	O
puerto	O
de	O
cruceros	O
se	O
encuentra	O
Flag	O
Hill,	O
que	O
se	O
eleva	O
700	O
pies	O
(214	O
metros)	O
por	O
encima	O
del	O
nivel	O
del	O
mar.	O

El	O
gran	O
momento	O
histórico	O
se	O
produjo	O
en	O
1864,	O
cuando	O
su	O
capital,	O
Charlottetown,	O
organizó	O
una	O
reunión	O
de	O
líderes	O
marítimos	O
con	O
delegados	O
de	O
Ontario	O
y	O
Quebec	O
para	O
marcar	B-METAPHOR
el	O
camino	B-METAPHOR
hacia	O
el	O
estatus	O
federal	O
de	O
Canadá	O
como	O
un	O
dominio	O
unido.	O

Otra	O
derrota	O
importante	O
tuvo	O
lugar	O
en	O
Rocroi,	O
en	O
Flanders,	O
en	O
1643,	O
cuando	O
las	O
tropas	O
españolas,	O
que	O
nunca	O
recuperaron	O
su	O
antigua	O
gloria,	O
fueron	O
dirigidas	O
por	O
los	O
franceses.	O

Al	O
lado	O
de	O
la	O
iglesia	O
es	O
todo	O
lo	O
que	O
queda	O
de	O
Contra-Aquincum	O
un	O
cuadrado	O
excavado	O
con	O
bancos	O
y	O
una	O
pequeña	O
muestra	O
de	O
tabletas	O
y	O
relieves	O
encontrados	O
en	O
el	O
sitio.	O

También	O
hay	O
bastantes	O
lugares	O
para	O
más	O
riesgo	O
o	O
actuaciones	O
innovadoras.	O

Pregúntele	O
a	O
su	O
agencia	O
de	O
viajes	O
por	O
detalles	O
de	O
los	O
próximos	O
programas,	O
y	O
reserve	O
con	O
anticipación	O
cuando	O
sea	O
posible.	O

De	O
vuelta	O
en	O
la	O
ciudad,	O
un	O
paseo	O
frente	O
al	O
mar	O
te	O
lleva	O
a	O
través	O
de	O
Chinatown	O
en	O
Jalan	O
Bandar.	O

Más	O
tarde	O
se	O
ejercieron	O
los	O
tribunales	O
de	O
justicia,	O
aquí	O
se	O
impartió	O
justicia.	O

Si	O
se	O
dirige	O
al	O
este	O
de	O
la	O
terminal	O
de	O
Star	O
Ferry,	O
llegará	O
al	O
ayuntamiento.	O

Sin	O
duda	O
alguna,	O
el	O
atractivo	O
inicial	O
de	O
la	O
ciudad	O
lo	O
representan	O
sus	O
numerosos	O
edifícios	O
históricos.	O

Las	O
principales	O
avenidas	O
para	O
compras	O
y	O
paseos	O
son	O
las	O
elegantes	O
Passeig	O
de	O
Gracia,	O
la	O
versión	O
barcelonense	O
de	O
los	O
Campos	O
Elíseos	O
y	O
la	O
peatonal	O
Rambla	O
de	O
Catalunya,	O
un	O
segmento	O
de	O
la	O
parte	O
alta	O
de	O
La	O
Rambla.	O

Los	O
sistemas	O
de	O
recursos	O
humanos	O
se	O
consolidaron	B-METAPHOR
y	O
las	O
nuevas	O
estructuras	B-METAPHOR
corporativas	O
se	O
definieron	O
con	O
rapidez	O
para	O
asegurar	O
un	O
apoyo	B-METAPHOR
continuo	O
