language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Me da igual cómo lo hagas.	Necesito aprobar cada trato.	163_xnli.test	488_xnli.test	facetoface	xnli.test
es	entailment	Era un arma imponente, pero pesaba tanto que solo podía transportarse 5 km (3 millas) al día.	Era muy fuerte	1183_xnli.test	3549_xnli.test	travel	xnli.test
es	entailment	En primer lugar, el ED potencialmente proporciona un momento ideal de aprendizaje para los pacientes que tienen problemas con el consumo de alcohol.	El ED podría afectar a los pacientes que tienen problemas de consumo de alcohol.	1465_xnli.test	4394_xnli.test	government	xnli.test
es	contradiction	De pie ahora en la barandilla, con Lord Julian a su lado, el Capitán Blood se explicó.	El Capitán Blood y Lord Julian estaban a cuarenta pies de distancia.	983_xnli.test	2947_xnli.test	fiction	xnli.test
es	neutral	Nunca he entendido por qué el alfabeto fonético internacional no se usa en diccionarios en inglés de todo tipo, aunque este aspecto va más allá de nuestros comentarios en esta reseña.	Si tuviera que explayarme en cuanto a la razón por la que considero que los diccionarios ingleses deberían contener el alfabeto de fonética internacional, esta reseña sería probablemente el doble de extensa.	2326_xnli.test	6977_xnli.test	verbatim	xnli.test
es	neutral	Informe del FBI, Vuelo #93 'No se presentó' Pasajeros del 9/11/01, Septiembre 18, 2001.	Siete pasajeros perdieron el vuelo 93.	1576_xnli.test	4727_xnli.test	nineeleven	xnli.test
es	neutral	Esto no quiere decir que para el propósito de la eficiencia administrativa, no tendría sentido dividir las funciones entre los gobiernos federal y estatal.	Las funciones se dividirán entre varios gobiernos.	692_xnli.test	2075_xnli.test	oup	xnli.test
es	contradiction	Sin errores en los datos.	Libertad de los datos correctos.	1472_xnli.test	4415_xnli.test	government	xnli.test
es	entailment	Caminando tranquilamente, bordeó la pared asediada, y atravesó las grandes puertas hacia el patio.	Había grandes puertas que daban al patio.	792_xnli.test	2376_xnli.test	fiction	xnli.test
es	contradiction	Las casas de la segunda torre son infinitamente más ruidosas y modernas de la bolsa de valores de Toronto.	Solo es una torre.	1179_xnli.test	3537_xnli.test	travel	xnli.test
es	entailment	Me esfuerzo todo lo que puedo, dijo.	Ella dijo que lo hizo lo mejor que pudo.	970_xnli.test	2909_xnli.test	fiction	xnli.test
es	entailment	Por supuesto, había una buena razón para pensar que el gobierno se la tenía guardada a King: el gobierno sí se la tenía guardada a King.	Al Gobierno no le gustaba el Rey.	2083_xnli.test	6247_xnli.test	slate	xnli.test
es	neutral	Además los editores ahora mismo están generalmente menos reacios que antes para hacer disponibles a los investigadores los discos y cintas que contienen los textos.	Los editores no quieren darles a los investigadores las cintas del texto porque es posible que se publiquen demasiado pronto.	2425_xnli.test	7274_xnli.test	verbatim	xnli.test
es	neutral	En ausencia de una moción formal para retirarse, un abogado registrado en la corte federal sigue siendo responsable, tanto éticamente como bajo las reglas de la corte, por responder a cualquier asunto que pueda surgir.	Sin una moción para retirar, un abogado es responsable de cualquier respuesta a excepción de una que involucre la ciudadanía.	1320_xnli.test	3959_xnli.test	government	xnli.test
es	contradiction	el diseño, nos preocupaba que el pago se autorizase antes de verificar que el viaje iba a realizarse.	Sabíamos que el pago tardaría una eternidad.	1277_xnli.test	3829_xnli.test	government	xnli.test
es	contradiction	Observamos sútilmente tonos diferentes de hierba, árboles, suciedad, polvo, halcones y ratones marrones y estuvimos de acuerdo.)	Pensamos que era terrible que hubiera tantos colores diferentes.	670_xnli.test	2010_xnli.test	oup	xnli.test
es	entailment	Se sentaban en los terminales de un ordenador y tecleaban algún tipo de código alfanumérico que evocaba muchos nombres.	Ellos escribieron números.	2409_xnli.test	7227_xnli.test	verbatim	xnli.test
es	contradiction	Se colocaron alrededor del entresuelo del nivel del vestíbulo, dirigiendo a los civiles a las escaleras A y C para evacuarlos hacia la explanada.	Dijeron a los civiles que utilizaran un ascensor para subir a un piso más alto.	1575_xnli.test	4725_xnli.test	nineeleven	xnli.test
es	entailment	Esta fue la isla comprada por Errol Flynn cuando se instaló en Port Antonio en 1946	Errol Flynn compró una isla.	1126_xnli.test	3376_xnli.test	travel	xnli.test
es	neutral	Ahora, estos no son problemas de los que los libertarios de torre de marfil harían caso.	Todos los libertarios ajenos a la realidad habrían tenido una reacción impulsiva ante estas ideas.	2140_xnli.test	6418_xnli.test	slate	xnli.test
es	contradiction	Como miembro del Inner Circle, tendrás asientos selectos durante la Convención e invitaciones especiales a cenas, recepciones y actividades durante toda la semana.	Los miembros de Inner Circle no reciben nada por ser parte del grupo.	1797_xnli.test	5389_xnli.test	letters	xnli.test
es	contradiction	bueno, no tengo hijos, así que es difícil de decir	¡Tengo siete hijos, sé de lo que estás hablando!	471_xnli.test	1413_xnli.test	telephone	xnli.test
es	entailment	Las dotaciones de guardia estaban compuestas por un capitán o teniente y cinco bomberos.	Normalmente había seis personas asignadas a cada compañía de escaleras.	1595_xnli.test	4785_xnli.test	nineeleven	xnli.test
es	entailment	Famosa por sus competiciones de rodar troncos, la ciudad de Squamish es una base muy útil para giras de senderismo al Garibaldi Provincial Park.	Squamish es famoso por competencias de lanzamiento de troncos.	1076_xnli.test	3227_xnli.test	travel	xnli.test
es	contradiction	¿Cómo podría honestamente haberlos detenido? Fue en el trato.	Los detuve tan pronto los vi.	798_xnli.test	2393_xnli.test	fiction	xnli.test
es	neutral	Eso es era lo más importante que queríamos salvar, ya que no había forma de lanzar una bomba hidrógena desde unos 30, un C124.	Queríamos salvar la bomba-H porque era muy difícil de manejar.	7_xnli.test	21_xnli.test	facetoface	xnli.test
es	neutral	El trapecio entrecruzado representa la pérdida de bienestar como mercado para estas empresas de correo, dado que no pueden cambiar.	Los remitentes de correo no pueden recuperar las pérdidas del trapecio sombreado.	1470_xnli.test	4409_xnli.test	government	xnli.test
es	contradiction	Cada examen incluyó una escala de calificación para que aquellos que realizaran el examen pudieran determinar su nivel de conocimientos de la cultura chicana.	El examen no usó una escala de calificación y, por tanto, fue inútil.	530_xnli.test	1588_xnli.test	oup	xnli.test
es	entailment	196), por ejemplo, aprendemos que la lingua franca original (italiano, lengua franca) era un lenguaje híbrido.	Hay idiomas que son la combinación de otros idiomas.	2365_xnli.test	7094_xnli.test	verbatim	xnli.test
es	neutral	Bueno, pues llego allí esta mañana y, eh, olvido cómo... Creo que hice una pregunta, o él entró, o yo qué sé.	Me presenté en el gimnasio hoy y él vino más tarde y me saludó.	91_xnli.test	272_xnli.test	facetoface	xnli.test
es	neutral	La única referencia que tengo que menciona la tira en lo absoluto (The Penguin Book of Comics) es bastante incompleta en los detalles.	La referencia que tengo está desactualizada.	2421_xnli.test	7261_xnli.test	verbatim	xnli.test
es	contradiction	La web de Historia Natural drel Smithsonian (dos o tres veces página abajo)	El Smithsonian no está digitalizado de ningún modo.	2154_xnli.test	6460_xnli.test	slate	xnli.test
es	entailment	Me estoy encargando de lo mismo.	Estoy hablando de las mismas cosas que ellos.	85_xnli.test	255_xnli.test	facetoface	xnli.test
es	contradiction	Su hermana pudo pasar por blanca, y de hecho pasó por blanca.	la hermana Sher era muy lúgubre.	147_xnli.test	441_xnli.test	facetoface	xnli.test
es	entailment	No conocía muy bien a la Señora Faulk, ella tenía unos 80 años, y era una buena persona, la había visto un par de veces, pero estaba realmente nerviosa por eso.	He visto a la Sra. Faulk unas pocas veces, pero no la conozco bien.	242_xnli.test	724_xnli.test	facetoface	xnli.test
es	neutral	HOSTILIDADES En el gran puerto de Port Royal, lo suficientemente amplio como para dar amarre a los barcos de todas las armadas del mundo, el Arabella estaba fondeado.	El Arabella a menudo se enfrentaba solo a los mejores miembros de la tripulación.	923_xnli.test	2767_xnli.test	fiction	xnli.test
es	contradiction	Yo estaba como, OK, bueno, eso está bien, ya sabes, así.	Dije que lo odiaba y que lo rechazaba enormemente	198_xnli.test	592_xnli.test	facetoface	xnli.test
es	neutral	No conocía muy bien a la Señora Faulk, ella tenía unos 80 años, y era una buena persona, la había visto un par de veces, pero estaba realmente nerviosa por eso.	La señora Faulk conducía un Honda amarillo todos los días para ir a trabajar.	242_xnli.test	726_xnli.test	facetoface	xnli.test
es	entailment	En el contexto de la música popular mexicana, la canción ranchera es una canción de amor, cantada por la gente común, los campesinos del campo rural.	Las rancheras son canciones de amor cantadas por campesinos mexicanos.	567_xnli.test	1699_xnli.test	oup	xnli.test
es	contradiction	Y al instante habría recordado las palabras si hubiera podido.	Ella no habría recordado nada, incluso si hubiera podido.	919_xnli.test	2757_xnli.test	fiction	xnli.test
es	contradiction	probablemente sea más porque me gusta la tapa que y sea porque no tengo tiempo de leer el papel ya sabes	Tomo por lo menos una hora al día para leer el periódico solo para no tener que mirarlo.	384_xnli.test	1151_xnli.test	telephone	xnli.test
es	entailment	sabes que es fácil decir bueno construiremos un agujero de cemento y no pasará nada y después dirán bueno la única manera de probarlo es durante un largo periodo así que	Las pruebas llevan tiempo, en especial con la construcción de agujeros de concreto.	388_xnli.test	1162_xnli.test	telephone	xnli.test
es	contradiction	El último receptor en Pakistán iría entonces al hawaladar pakistaní y recibiría el dinero, en rupias, del dinero que el hawaladar pakistaní tenga a mano.	El último destinatario tendría que viajar a Turquía para obtener su dinero.	1615_xnli.test	4845_xnli.test	nineeleven	xnli.test
es	entailment	Otros sitios que merece la pena visitar incluyen la casa de Balzac (47 Rue Rayanouard) y el estudio de Delacroix (6 Rue Furstenberg).	La casa de Balzac y el estudio de Delacroix merecen una visita.	1065_xnli.test	3195_xnli.test	travel	xnli.test
es	neutral	29 para muebles y plata, Tai Sing Company en 122 para porcelana.	La porcelana solía estar incluso en más de 122.	1201_xnli.test	3602_xnli.test	travel	xnli.test
es	neutral	Los niños disfrutarán de la Cité de la Mer (37 Rue de l'Asile Thomas), con exhibiciones sobre la historia de la construcción de barcos, la industria pesquera y cómo las mareas y las corrientes dan forma a la costa.	A los niños les gustará poder construir botes en miniatura.	1011_xnli.test	3033_xnli.test	travel	xnli.test
es	contradiction	Las instalaciones más cercanas se encuentran en Mount Parnassus (de diciembre a marzo), a dos horas en coche de la ciudad.	Mount Parnassus se encuentra a solo 10 minutos en coche de la ciudad	1241_xnli.test	3722_xnli.test	travel	xnli.test
es	entailment	Nancy Griffin escribe en Hollywood Strikes Back que Michael Eisner extendió una rama de olivo a su examigo Mike Ovitz, pero Ovitz se negó a aceptarla.	Se informó de que Michael Eisner intentó desafortunadamente hacer las paces con su antiguo amigo, Mike Ovitz.	2009_xnli.test	6025_xnli.test	slate	xnli.test
es	neutral	Los adornos en los edifcios del siglo XVIII son versiones esculpidas o pintadas de fajines y adornos floreados utilizados por hombres y mujeres.	Muchas de las guirnaldas son de hiedra.	543_xnli.test	1627_xnli.test	oup	xnli.test
es	neutral	Él dijo que habían subido al norte.	Dijo que hizo algunas paradas en el camino.	73_xnli.test	217_xnli.test	facetoface	xnli.test
es	neutral	11 Sin embargo, en modificaciones más difíciles, el tiempo de inactividad podría verse afectado de manera significativa.	La retroadaptación media cuesta más de un millón de dólares.	1361_xnli.test	4083_xnli.test	government	xnli.test
es	contradiction	Y le pregunté, ¿sabes ?, podría hacerlo, hum, ¿necesitas que me quede y lo haga esta noche o podría hacerlo a la hora del almuerzo de mañana, te parece bien?	Sabía que el trabajo debía hacerse ahora mismo.	193_xnli.test	578_xnli.test	facetoface	xnli.test
es	contradiction	Split Ends, tienda de cosmética, es un buen ejemplo de elegancia aposicional combinada con eufemismo en aposición y el perfil bajo o abertura a contratiempo.	Split Ends es una tienda de helados.	2266_xnli.test	6797_xnli.test	verbatim	xnli.test
es	entailment	Funciona simplemente levantando dos tablas de madera a mano.	Dos tablones se levantan.	1178_xnli.test	3534_xnli.test	travel	xnli.test
es	neutral	Entonces, no tengo ninguna historia concreta.	Hay muchas tiendas.	45_xnli.test	135_xnli.test	facetoface	xnli.test
es	entailment	Bájate en la parada antes de llegar a Batthyany ter para admirar el colorido exterior de la Iglesia calvinista neogótica de 1896 que se muestra en muchos panoramas de la ciudad.	La iglesia calvinista neogótica de 1896 presenta muchos panoramas.	1061_xnli.test	3181_xnli.test	travel	xnli.test
es	neutral	Las pachucas eran las novias de los pachucos, pero también tenían un estilo de vestir propio.	Las Pachucas llevaban más ropas que los Pachucos.	654_xnli.test	1962_xnli.test	oup	xnli.test
es	entailment	No se sugiere que estos sujetos estén prohibidos, solo que es difícil, incluso después de veinte años de aculturización, que un forastero perciba mucho de lo que es divertido acerca de los suyos.	Estos temas son difíciles de entender para los forasteros.	2273_xnli.test	6819_xnli.test	verbatim	xnli.test
es	contradiction	En el centro del complejo, en las aguas protegidas de la laguna interior, hay un programa para nadar con los delfines.	Han prohibido a todos los delfines en el complejo.	1056_xnli.test	3166_xnli.test	travel	xnli.test
es	neutral	La historia de portada revisa las últimas investigaciones sobre cómo piensan los bebés.	La historia de portada habla sobre cómo los niños toman decisiones.	2047_xnli.test	6141_xnli.test	slate	xnli.test
es	entailment	Las opciones no son tan atractivas.	Las opciones no son muy atractivas.	2208_xnli.test	6623_xnli.test	slate	xnli.test
es	neutral	Informé de esto en una carta al Dr. Algo que pareció divertirlo y me envió un pequeño pastel de frutas esa Navidad.	No comí el pastel que el doctor me envió esa Navidad.	2254_xnli.test	6761_xnli.test	verbatim	xnli.test
es	contradiction	Jane le pidió al agente de Nueva York asignado para la búsqueda de Mihdhar que le firmara un formulario de reconocimiento de FISA en el que se indicada que el agente entendía cómo debía tratar la información de la FISA.	Jane dijo que no era necesario el reconocimiento de FISA.	1505_xnli.test	4515_xnli.test	nineeleven	xnli.test
es	entailment	¿Has visto pastores en Broadway últimamente o incluso mencionados en The New York Times?	Hay pocos pastores en Broadway.	2390_xnli.test	7170_xnli.test	verbatim	xnli.test
es	neutral	Las obras maestras son la nueva exhibición de leones, exhibiciones de leopardos de las nieves y guepardos, y una selva tropical africana, que se completa con gorilas y jabalíes.	Entre los grupos más populares están la nueva exhibición de leones, las exhibiciones de leopardos y guepardos de las nieves, y una selva tropical africana.	1070_xnli.test	3208_xnli.test	travel	xnli.test
es	neutral	Pero aunque se riera, sabía tan bien como Pitt que, al desembarcar esa mañana, llevaba su vida en sus manos.	Había gente en la orilla que quería matarlo.	856_xnli.test	2568_xnli.test	fiction	xnli.test
es	entailment	Asimilándose más fácilmente con la comunidad anglosajona, solo las escuelas protestantes aceptaron que sus hijos judíos de Europa del Este se graduaran en el acaudalado Westmount o emigraran, de nuevo, a Toronto.	Los judíos se asimilaron más fácilmente con la comunidad Anglo.	1020_xnli.test	3060_xnli.test	travel	xnli.test
es	contradiction	Él dijo que habían subido al norte.	Dijo que bajaron al sur.	73_xnli.test	218_xnli.test	facetoface	xnli.test
es	entailment	Se cree que los espacios abiertos descubiertos desde la década de 1960 se utilizan ahora para deportes de pelota. Dichos espacios tenían una función ceremonial importante en la cultura india, aunque esto todavía no se comprende bien.	Juegan a la pelota en la cultura india.	1235_xnli.test	3705_xnli.test	travel	xnli.test
es	neutral	Comisión de análisis de datos de control de tráfico aéreo de la FAA.	Un grupo independiente analizó los datos del control de tráfico aéreo de la FAA y se determinó que los controladores hicieron un buen trabajo.	1530_xnli.test	4588_xnli.test	nineeleven	xnli.test
es	entailment	Presenta tu base para evaluar la fiabilidad de los datos como aún por determinar.	Se requiere una explicación de por qué no se determinó la confiabilidad de los datos.	1394_xnli.test	4180_xnli.test	government	xnli.test
es	entailment	La CIA ofreció más adelante a la Casa Blanca evaluaciones más formales que reiteraban dicha conclusión.	La CIA le comunicó a la Casa Blanca lo que habían encontrado.	1711_xnli.test	5133_xnli.test	nineeleven	xnli.test
es	contradiction	Si te sientes con ganas, sigue por el Mist Trail, pasando por Emerald Pool, hasta Nevada Fall, y dejarás de ver a tanta gente.	Nevada Fall es un área concurrida.	1051_xnli.test	3151_xnli.test	travel	xnli.test
es	contradiction	) Al regresar a la base uno estaciona su auto en una casa rodante-- ¿dónde más?	Una vez que salen de la base, no se les permite regresar nuevamente.	2252_xnli.test	6756_xnli.test	verbatim	xnli.test
es	entailment	El traslado a San Diego para el 4 de febrero, Hazmi y Mihdhar habían llegado a San Diego desde Los Ángeles, posiblemente iba conduciendo por Mohdar Abdullah.	Hazmi y Mihdhar viajaron por California del sur.	1698_xnli.test	5093_xnli.test	nineeleven	xnli.test
es	contradiction	Y a un par de millas después de ellos, vinieron apresurándose tres grandes barcos blancos.	No hay barcos visibles en ningún lado.	932_xnli.test	2795_xnli.test	fiction	xnli.test
es	neutral	El jefe del NCTC debe tener el rango de un director de inteligencia nacional adjunto, por ejemplo, ejecutivo de nivel II, pero bajo un título diferente.	El rango del nivel ejercutivo II tiene un salario base de más de doscientos mil dólares por año.	1746_xnli.test	5238_xnli.test	nineeleven	xnli.test
es	contradiction	Cientos de excursionistas navegan a ambas islas, ansiosos de hacerlo todo antes de tener que regresar al barco.	A las islas se tiene que ir al menos una semana, o, si no, vale más quedarse en casa.	1239_xnli.test	3717_xnli.test	travel	xnli.test
es	contradiction	Creo que solo necesitas uno	Sé que lo necesitarás en vano.	450_xnli.test	1348_xnli.test	telephone	xnli.test
es	neutral	ha sido agradable hablar contigo	Volveremos a hablar muy pronto.	395_xnli.test	1185_xnli.test	telephone	xnli.test
es	neutral	Algunas de las funciones de concentración-respuesta utilizadas en este análisis de beneficios se derivaron de tales estudios a corto plazo.	Se analizaron cinco estudios diferentes a corto plazo para este estudio.	1382_xnli.test	4144_xnli.test	government	xnli.test
es	neutral	Obviamente, siendo bastante arbitrario, muchas de las elecciones de la AFI pueden no prestarse a sensatas interpretaciones culturales.	El estudio de la cultura basado en las elecciones AFI podría llevar a interpretaciones muy contradictorias.	2170_xnli.test	6508_xnli.test	slate	xnli.test
es	entailment	En otras palabras, lo que sucede es algo así como el efecto prestidigitador de un mago: ahora lo ves, ahora no lo ves.	Lo que ocurre es una sorpresa.	2401_xnli.test	7203_xnli.test	verbatim	xnli.test
es	neutral	Es nuestra única oportunidad, dije, y tenemos que tomarla. La mejor solución que tenía en mente el Capitán Blood era la que ya le había propuesto a Wolverstone.	El Capitán Blood había hablado sobre el incidente con Wolverstone previamente.	933_xnli.test	2798_xnli.test	fiction	xnli.test
es	neutral	sí, exactamente, me refiero a que, para cuando hayas terminado de equiparte, con todo el trabajo que eso conlleva... podrías ir a un Club Med de vacaciones todo incluido.	Cuesta $ 2000 comprar todo lo que necesita.	256_xnli.test	766_xnli.test	telephone	xnli.test
es	neutral	A menudo, la única persona que puede curar la caada de mollera es una curandera.	Curanderas también cura la gripe.	566_xnli.test	1696_xnli.test	oup	xnli.test
es	entailment	Este parece más simplificado, como el que ella me había dado estaba todo detallado y complicado, y el segundo era todo simple.	Ella me dio dos versiones.	219_xnli.test	655_xnli.test	facetoface	xnli.test
es	neutral	Yo ... no había soñado ...	No soñé el viernes pasado.	857_xnli.test	2569_xnli.test	fiction	xnli.test
es	entailment	Una cosa que ella realmente tenía como una gran defensa.	Ella podría defenderse bien.	153_xnli.test	458_xnli.test	facetoface	xnli.test
es	contradiction	Estaba informando a un determinado lugar en Del Rio, luego tuve que ir a Laughlin Air Force Base, que acababa de volver a abrir.	La Base de la Fuerza Aérea Laughlin siempre ha estado abierta.	161_xnli.test	482_xnli.test	facetoface	xnli.test
es	neutral	si bueno de hecho tuve cantantes mayores así o mayores mayores cantantes hermanas mayores	Mis hermanas eran mucho mayores que yo.	418_xnli.test	1254_xnli.test	telephone	xnli.test
es	contradiction	El neoyorkino Adam Gopnik afirma que la Bienal de Venecia está superpoblada por antiguos artistas Pop, con años de retiro de su mejor trabajo (Jim Dine, Claes Oldenburg), [quiénes] se sientan a su lado.	La Bienal de Venecia está escasamente poblada.	2008_xnli.test	6023_xnli.test	slate	xnli.test
es	contradiction	Os pido que por favor donéis hoy al IRT y les ayudéis a continuar el maravilloso trabajo que han estado llevando a cabo durante 26 años.	Por favor, no pienses en donar dinero a IRT, ni hoy ni nunca.	1885_xnli.test	5653_xnli.test	letters	xnli.test
es	contradiction	Si se le deja con sus propios recursos, esta reacción es exergónica y, en presencia de trímeros en exceso en comparación con la relación de equilibrio de hexámero a trímeros, fluirá exergéticamente hacia el equilibrio al sintetizar el hexámero.	No hay forma de que esta reacción pueda sintetizar el hexámero.	675_xnli.test	2024_xnli.test	oup	xnli.test
es	contradiction	No concedo la comisión al Rey a la ligera.	Firmé la orden para conceder la comisión del Rey sin pensarlo dos veces.	780_xnli.test	2340_xnli.test	fiction	xnli.test
es	contradiction	Los archivos de caso pueden necesitar ser traducidos a aquellos clientes que leen un idioma que no sea el inglés.	Los archivos del caso solo pueden estar en inglés.	1262_xnli.test	3784_xnli.test	government	xnli.test
es	neutral	Newsweek dice que los turistas y los famosos acuden en masa a la Patagonia, el que fuera refugio de los nazis que habían huido.	Se han construido nuevos hoteles en la Patagonia, para hospedar turistas.	2105_xnli.test	6313_xnli.test	slate	xnli.test
es	contradiction	Sí, tengo dos dos niños, uno de doce y otro de dieciséis años	Tengo dos hijos que están en sus veintes.	404_xnli.test	1211_xnli.test	telephone	xnli.test
es	neutral	Para la alarma de incendios, véase la entrevista 10 de PANYNJ (16 de junio de 2004) y la entrevista 7 de PANYNJ (2 de junio de 2004).	La alarma de incendio se deshabilitó debido a un cortocircuito eléctrico.	1570_xnli.test	4710_xnli.test	nineeleven	xnli.test
es	entailment	Entonces, no tengo ninguna historia concreta.	No tengo una tienda en particular.	45_xnli.test	133_xnli.test	facetoface	xnli.test
es	neutral	En cierto modo, el trabajo conjunto ha mejorado, pero también ha empeorado.	La financiación para operaciones conjuntas ha aumentado, pero los gastos generales administrativos también han aumentado.	1584_xnli.test	4750_xnli.test	nineeleven	xnli.test
es	neutral	No, todavía están de gira. Han estado de gira desde finales de los años sesenta.	Les encanta hacer recorridos.	263_xnli.test	788_xnli.test	telephone	xnli.test
es	contradiction	En 1863 la nación seguía deseando crear una Unión más perfecta pero tenía además un pasado que al mismo tiempo inspiraba y molestaba a la nueva mentalidad autóctona.	Nada era diferente en 1863 porque todavía no era un país.	730_xnli.test	2188_xnli.test	oup	xnli.test
es	entailment	A finales de 1962, recibí órdenes de ir a Washington, DC	Me dijeron que fuera al DC.	221_xnli.test	661_xnli.test	facetoface	xnli.test
es	contradiction	sabes que preferiría mucho más subirme a un avión y llegar allí y pasármelo bien.	Nunca volaría.	369_xnli.test	1107_xnli.test	telephone	xnli.test
es	neutral	no hay problema en absoluto y, bueno, si compras una de estas esterillas, ve a una de esas tiendas en las que venden esterillas con ejercicios de aptitud física impresos	Algunas tiendas tienen colchonetas de yoga y guías de entrenamiento.	430_xnli.test	1289_xnli.test	telephone	xnli.test
es	contradiction	Jane, Dave y un analista del FBI que estaba en contacto con la unidad de Bin Laden de la CIA fue el 11 de junio a Nueva York a reunirse con los agentes sobre el caso Cole.	El analista del FBI jamás habló acerca del caso porque era demasiado terrible.	1611_xnli.test	4831_xnli.test	nineeleven	xnli.test
es	entailment	Tenemos nuestros programas de arte para estudiantes de secundaria y bachillerato que son tan importantes ahora que cada vez se asigna menos presupuestos escolares para las artes.	Las escuelas no tienen grandes presupuestos para las artes.	1923_xnli.test	5768_xnli.test	letters	xnli.test
es	neutral	Es la verdad, tonto.	Todo lo que digo es verdad.	989_xnli.test	2965_xnli.test	fiction	xnli.test
es	neutral	La Oficina de Contabilidad General examinó el historial del arma y fue incapaz de corroborarlo.	Otros departamentos tampoco pudieron confirmar la historia del arma.	1599_xnli.test	4795_xnli.test	nineeleven	xnli.test
es	entailment	Para las dos compañías y sus acciones, vea la entrevista 22 del FDNY, Batallón 28 (ene.	En ese momento estaban presentes varias compañías del FDNY.	1564_xnli.test	4692_xnli.test	nineeleven	xnli.test
es	contradiction	Las dotaciones de guardia estaban compuestas por un capitán o teniente y cinco bomberos.	Las empresas de escaleras siempre fueron comandadas por un capitán.	1595_xnli.test	4784_xnli.test	nineeleven	xnli.test
es	neutral	Y fue que él nunca tuvo que hacer algo por sí mismo.	Él recibe ayuda con sus comidas y ropa.	48_xnli.test	143_xnli.test	facetoface	xnli.test
es	contradiction	Mi tío, él es un gran chaval.	¡Mi tío es un imbécil!	170_xnli.test	509_xnli.test	facetoface	xnli.test
es	neutral	Si desea obtener más información sobre la campaña de la Facultad de Medicina de Indiana o la investigación del Dr. Field, llame al 274-3270.	El Dr. Field es el científico más importante en la escuela de medicina.	1932_xnli.test	5794_xnli.test	letters	xnli.test
es	neutral	Los doce artículos recopilados bajo las rúbricas generales de Contextos de receptividad, Respuesta y comunicación del oyente y Lectores receptivos han tenido un éxito mixto al tratar el tema.	Hay doce artículos reunidos en el libro.	2362_xnli.test	7085_xnli.test	verbatim	xnli.test
es	entailment	Un segmento de las fuerzas armadas es el Batallón de la Construcción, que fue rápidamente abreviado como C.B.	La abreviatura del Batallón de Construcción de las fuerzas armadas es C.B.	2391_xnli.test	7173_xnli.test	verbatim	xnli.test
es	neutral	Se dio cuenta de que tal vez ella misma había provocado su enfado.	Estaba enojado porque ella siempre habla demasiado.	812_xnli.test	2434_xnli.test	fiction	xnli.test
es	neutral	ay lo veo bien, me gusta el ambiente a mi también	Me siento bastante seguro aquí y por eso me gusta.	338_xnli.test	1014_xnli.test	telephone	xnli.test
es	entailment	Aquí se necesitan fondos para utilizarlos como capital inicial a medida que trabajamos para establecer proyectos que deberían convertirse en autosuficientes para el colegio.	Necesitamos capital inicial para ayudar a la escuela.	1891_xnli.test	5673_xnli.test	letters	xnli.test
es	neutral	El Poble Espanyol (pueblo español), en la parte noreste de Montjuac, es un punto de atracción para el que la diversión cliché para toda la familia podría haberse inventado.	El Poble Espanyol tiene lugares para comer cerca.	1039_xnli.test	3116_xnli.test	travel	xnli.test
es	neutral	Sabes que se habrán ido y no habrá tantas actividades para hacer.	Una vez que los estudiantes se van, la escuela ya no tendrá actividades después de la escuela.	494_xnli.test	1480_xnli.test	telephone	xnli.test
es	neutral	Ah, pero, con su permiso, seguramente no hay nada que aprehender del Coronel Bishop.	Se suponía que el obispo arrestaría a un delincuente.	971_xnli.test	2913_xnli.test	fiction	xnli.test
es	entailment	Las casillas estarán marcadas con los nombres de Cassie, Corey, Rachel, Isaiah, Kelly, Kyle y los otros estudiantes de Columbine High School que perdieron la vida a principios de este año.	Al menos 6 estudiantes de Columbine High School murieron a principios de este año.	1815_xnli.test	5443_xnli.test	letters	xnli.test
es	entailment	Además de analizar varios registros oficiales, el gobierno checo también revisó fotos de vigilancia tomadas fuera de la embajada iraquí.	El gobierno checo miró fotos que tenían.	1740_xnli.test	5220_xnli.test	nineeleven	xnli.test
es	neutral	Nuestro Despacho de Práctica Civil lleva funcionando varios años, y hace poco hemos añadido un Despacho de Defensa Delictiva	Nuestra Clínica de Práctica Civil ha operado durante ocho años.	1787_xnli.test	5359_xnli.test	letters	xnli.test
es	neutral	El verdadero ruido es atractivo para los jóvenes y espanta a los viejos.	A las personas mayores no les gusta el ruido porque son sensibles.	2230_xnli.test	6688_xnli.test	slate	xnli.test
es	contradiction	Quiero decir que no había ningún peligro de entrar con la bomba porque no explotaría, independientemente de lo duro que tocó el suelo.	Había un gran peligro de que la bomba explotara.	36_xnli.test	108_xnli.test	facetoface	xnli.test
es	contradiction	Aunque la relación C-R puede, de hecho, variar de un lugar a otro (por ejemplo, debido a diferencias en las susceptibilidades de la población o a diferencias en la composición del PM), las funciones C-R específicas de una localización determinada generalmente no están disponibles.	Por lo general, las funciones de localización específica C-R se encuentran disponibles.	1457_xnli.test	4370_xnli.test	government	xnli.test
es	contradiction	Y lo sabes, al final, lo sabes. Sabes que le preguntaron a la gente, a unos y a otros, y nadie sabía donde estaban y, eventualmente, lo sabes, simplemente se reconciliaron con el hecho de que no volverían a ver a Joe.	Independientemente de cuánto lo intentáramos, no pudimos conseguir que Joe nos dejara en paz.	228_xnli.test	683_xnli.test	facetoface	xnli.test
