language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	It is the dynamic language of the immigrant child who listens to Spanish being spoken at home and English in the street that makes literary writing a mix, a verbal fusion, the creation of a new language that reflects daily experience, an oral experience transmuted into written experience, and which, therefore, cannot fail to be literary.	child migrants are unable to learn neither Spanish nor English.	547_esxnli	1641_esxnli	literature	esxnli
en	entailment	Not speaking clearly like this is manipulating.	If you don't speak clearly, you end up manipulating.	175_esxnli	524_esxnli	economy	esxnli
en	entailment	Cleaning is much simpler and more thorough and it creates a deep-clean feeling	The more simple and deep the cleaning is, the more extensive it is.	738_esxnli	2213_esxnli	celebrity	esxnli
en	entailment	However, the attendee who created the biggest stir during the earliest days of El Rocío was Carmen Martínez-Bordiu, who, visibly relaxed and happy, was accompanied by her son José Ramón and his wife, Marisa, as well as their best friends, including Los del Río and Roberto Federici, with whom Carmen Martínez ended her relationship in November of last year.	The presence of many people caused a commotion, particularly that of Carmen and Martínez-Bordiu.	794_esxnli	2380_esxnli	celebrity	esxnli
en	neutral	The idea of writing the paper was Joan Costa’s because it fit perfectly with the master’s degree we were studying and, although the origin of the recession was in the UK, and writing this paper was like reminding them of that, they’re very open.	They were doing their Master's Degree in the United Kingdom.	378_esxnli	1134_esxnli	consumer	esxnli
en	neutral	However, the obligation to stop it in its tracks and prevent metastasis includes us all.	Metastasis is harmful.	610_esxnli	1829_esxnli	literature	esxnli
en	entailment	Only exit from the current crisis.	There is a way out of the current crisis	293_esxnli	879_esxnli	economy	esxnli
en	neutral	The judgment handed down in definitively by Laureano Martínez, presiding judge of the Second Penal court of Almería, charged Amizian, as person who committed a crime against traffic safety, with a fine of twelve euros per day for half a year, as well as revocation of his automobile and motorcycle driver's license for one year and one day.	The final judgement against Amizian can be appealed.	44_esxnli	132_esxnli	newspaper	esxnli
en	neutral	The global crisis also hit ex millionaires in the United States, who are also struggling to stay afloat with mortgage payments.	The ex-millionaires in the United States had not been affected by the world crisis until five years ago	817_esxnli	2449_esxnli	celebrity	esxnli
en	neutral	In the case of filling a job during the selection periods, the duration of the contract will be the same as the time which the selection or promotion lasts, up to a maximum of three months.	Many jobs will be lost.	335_esxnli	1004_esxnli	consumer	esxnli
en	neutral	Thus, the settlement advance that the Government is officially considering for the end of 2008 still has no definitive data-it reflects revenues estimated by the corporate income tax that all Spanish companies pay in a year, around 35,445 million.	Corporate tax revenues are similar to last year.	284_esxnli	851_esxnli	economy	esxnli
en	neutral	The plastic that the catheters are made of, for example, is solid at 68 °F; but at the usual body temperature of 98.6°F, it becomes flexible, allowing it to navigate the circulatory system.	Catheterization is a test for coronary diagnosis.	451_esxnli	1352_esxnli	consumer	esxnli
en	neutral	A priority is to strengthen cooperation with our Russian colleagues in this area, including scientific research, technology exchanges, and food processing, as well as agricultural production, Sui said.	Russians know a lot about science and technology.	444_esxnli	1332_esxnli	consumer	esxnli
en	contradiction	OK, let's leave it at price.	The prize has been deserted.	633_esxnli	1899_esxnli	literature	esxnli
en	entailment	We better throw half of them out on the street and let them kill each other.	There is going to be a butcher shop.	229_esxnli	687_esxnli	economy	esxnli
en	contradiction	Not speaking clearly like this is manipulating.	Speaking clearly is how you manipulate.	175_esxnli	525_esxnli	economy	esxnli
en	contradiction	The intention of having more than your neighbor would not be diminished, but its growth would be controlled within legality and with taxation in line with the amount of wealth accumulated.	The growth so you have more than your neighbor must be illegal.	291_esxnli	873_esxnli	economy	esxnli
en	contradiction	Some think that Calderón is courageous, that it was high time to fight against that social blight; others think that the Mexican president committed a mistake, that the best thing to do would have been to continue to turn a blind eye.	Claderón was very brave fighting against that scumbag.	560_esxnli	1678_esxnli	literature	esxnli
en	neutral	It is what is known as reassortment: you shuffle the segments the way you would shuffle a deck of cards, and there will always be a mutation that is more successful and replicates more.	Mutations are not always necessary	373_esxnli	1119_esxnli	consumer	esxnli
en	contradiction	The idea of writing the paper was Joan Costa’s because it fit perfectly with the master’s degree we were studying and, although the origin of the recession was in the UK, and writing this paper was like reminding them of that, they’re very open.	The idea of doing the job was from Pedro Sanchez.	378_esxnli	1133_esxnli	consumer	esxnli
en	neutral	Corbacho must know, but it is just crude statistical makeup.	The doctored statistical data are on the new coronavirus cases.	322_esxnli	966_esxnli	economy	esxnli
en	neutral	These proportions mean a slight increase in comparison to previous years.	There's been some improvement.	462_esxnli	1384_esxnli	consumer	esxnli
en	neutral	I was sure they would make up the figure to leave it just below 100,000.	Negotiations to determine the figure were quick.	215_esxnli	645_esxnli	economy	esxnli
en	entailment	In order to obtain it, we have a professional team that is in charge of food and makes it a key factor in the integral treatment of the illness.	The diet is key for treating a disease.	476_esxnli	1427_esxnli	consumer	esxnli
en	entailment	The main Internet search engine may create a challenge for providers of wireless services such as Sprint and Verizon, as well as for smart phone manufacturers such as Apple.	Wireless service providers and smartphone manufacturers may face a new challenge.	122_esxnli	366_esxnli	newspaper	esxnli
en	contradiction	I think we have the most palpable proof of the pathetic provocation in which certain types of activity considered art have ended up.	Expressions that are considered artistic are never considered provocative.	519_esxnli	1557_esxnli	literature	esxnli
en	contradiction	For this reason, condom use could never be recommended; because, if it was, it would mean falling even deeper into promoting the horrific vice of fornication, which could be practiced just the same by single and married people, or even by either of the two members of a married couple, without necessarily having to sink to committing the crime of adultery.	Condoms reduce adultery	24_esxnli	71_esxnli	newspaper	esxnli
en	contradiction	Oksana and Mel are looking forward to the album's release, but also the arrival of their first child together.	Oksana and Mel will not release any albums	713_esxnli	2138_esxnli	celebrity	esxnli
en	contradiction	Whatever the chosen way, the claimant will need to present a signed complaint with his or her personal details and the details of the venue he or she wants to report (address and city where it is located).	There is one single channel for filing a denunciation	386_esxnli	1158_esxnli	consumer	esxnli
en	entailment	“Zlatan knows how to defend the ball”, he stated.	Zlatan knows how to haggle.	38_esxnli	113_esxnli	newspaper	esxnli
en	entailment	Welcome back to the great Kimi Circus. F1 needs great pilots, like Kimi. It can be really fast, and just with a bit of performance from Lotus Kimi will be there giving its best.	Kimi is a safe bet as an F1 pilot unless the car breaks down.	31_esxnli	92_esxnli	newspaper	esxnli
en	contradiction	You are very outgoing and open with the fans.	You ignore your fans.	16_esxnli	48_esxnli	newspaper	esxnli
en	neutral	Maybe we will all have to go on strike until we get paid what we want.	Strike action is the most effective method of struggle to secure better wages.	1_esxnli	1_esxnli	newspaper	esxnli
en	contradiction	Police efficacy, judicial pressure as well as social and political mobilization had push the band towards the edge of the abyss of disappearance, without any type of agreement.	Society did not pressure the terrorist group to disappear.	631_esxnli	1892_esxnli	literature	esxnli
en	contradiction	They call themselves journalists and they believe they are doing social work, but the only thing they do is turn people into idiots with their bullshit information.	The journalists disseminate accurate and contrasted information and that’s why they do great social work.	4_esxnli	11_esxnli	newspaper	esxnli
en	contradiction	It is what is known as reassortment: you shuffle the segments the way you would shuffle a deck of cards, and there will always be a mutation that is more successful and replicates more.	There is never a mutation that replicates more than the rest.	373_esxnli	1117_esxnli	consumer	esxnli
en	neutral	A double wall can also be created by installing plaster wall panels and filling the inner chamber with insulating materials.	There exists a wide range of insulating materials	428_esxnli	1282_esxnli	consumer	esxnli
en	entailment	Its typical image of a seaside village, with its streets open to the sea and its colorful fishermen’s houses, is hard to forget.	Its typical seaside town charm imprints on your memory.	825_esxnli	2473_esxnli	celebrity	esxnli
en	neutral	Only exit from the current crisis.	Currently there is a crisis.	293_esxnli	877_esxnli	economy	esxnli
en	neutral	The goal of the Tupperware Menu Plan is to provide those who spend the whole day away from home an opportunity to eat healthy and balanced meals, so that they can eat a meal in the office or at work that is as similar as possible to the one they would have at home.	The lunchbox menu includes two courses, dessert and bread.	437_esxnli	1311_esxnli	consumer	esxnli
en	entailment	Generally speaking there is a climate of insecurity and general economic mistrust. It is, of course, made evident in the real estate market.	The real estate market is suffering the consequences of the climate of general insecurity and economic mistrust.	384_esxnli	1150_esxnli	consumer	esxnli
en	entailment	It is a very long journey and its hard, but you come out of it.	It is hard but it can be done.	35_esxnli	104_esxnli	newspaper	esxnli
en	entailment	Thus, the settlement advance that the Government is officially considering for the end of 2008 still has no definitive data-it reflects revenues estimated by the corporate income tax that all Spanish companies pay in a year, around 35,445 million.	Corporate taxes are expected to reach 35,445 million.	284_esxnli	850_esxnli	economy	esxnli
en	contradiction	The passage of time burns. It slowly corrodes people's spirit; many will leave (or have left), and at the end the usual groups from alternative society, such as squatters and others, will take care of the movement.	The course of time only boosts people's spirits to continue working in the different movements.	515_esxnli	1543_esxnli	literature	esxnli
en	contradiction	But the worst thing is that, while destroying the industrial fabric leads to streamlining and revitalization, destroying the industrial fabric, infrastructures and modes of transportation is in no way helpful in terms of the use of energy resources.	Destroying industrial tissue damages the economy	198_esxnli	594_esxnli	economy	esxnli
en	neutral	When someone is trying to investigate these networks, the virus reactivates and loads onto the computer of the security expert.	The security expert uses an antivirus.	157_esxnli	470_esxnli	newspaper	esxnli
en	entailment	I was sure they would make up the figure to leave it just below 100,000.	The figure fell below 100,000.	215_esxnli	643_esxnli	economy	esxnli
en	neutral	There are strong rumors of separation, already appearing in various media, but none of this is 100 percent certain.	A photo, in which the couple is seen arguing at the door of a bar, has been posted	797_esxnli	2389_esxnli	celebrity	esxnli
en	neutral	This pullback in prices has to do with the strategy launched by American sellers to get rid of their real estate.	The reversal of real estate prices has to do with the increase in gold	183_esxnli	549_esxnli	economy	esxnli
en	entailment	I was stuck.	I can't move forward.	283_esxnli	848_esxnli	economy	esxnli
en	contradiction	The steps she takes are closely followed by dozens of photographers who are aware of her popularity, pursuing her relentlessly.	The media doesn't listen to him.	822_esxnli	2466_esxnli	celebrity	esxnli
en	neutral	They have already had the bar at COPE closed, so they set up Esradio.	COPE and Esradio have a difficult relationship.	195_esxnli	584_esxnli	economy	esxnli
en	contradiction	If you’re exploited or unemployed, fuck you, you shouldn’t have been born working class.	You are not being exploited or unemployed.	282_esxnli	844_esxnli	economy	esxnli
en	entailment	This new ethic offers the established order the benefit of being perfectly inoperative as, in fact, nothing threatens the social relationship of forces that makes wasting resources and damaging nature inevitable.	The social relation of strengths is still intact, after the new order ethics.	524_esxnli	1570_esxnli	literature	esxnli
en	contradiction	Philosophy therefore challenges science, but it also challenges all of us who are more or less passively immersed in a world that is largely the result of science and of forms of technology that are offshoots of science.	Science and technology are not interrelated in any way	559_esxnli	1676_esxnli	literature	esxnli
en	contradiction	He detects “signs of stagnation” in the inclusion of disabled people in the same spaces as the general population, although he acknowledges “evidences of improvement” in the last few years.	There are no improvements in progressing towards the inclusion of people with disabilities in the same spaces as the general population.	431_esxnli	1291_esxnli	consumer	esxnli
en	contradiction	Searches of readily available databases could have unearthed the driver's licenses, the car registration, and the telephone listing.	There was no way to find any information about the subjects using existing sources.	1527_xnli.test	4581_xnli.test	nineeleven	xnli.test
en	entailment	yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision	Yeah, people who might not be able to make the best judgment calls.	262_xnli.test	784_xnli.test	telephone	xnli.test
en	entailment	But there is also intense competition among law schools to attract the best and brightest students.	Law schools want the best students.	1803_xnli.test	5409_xnli.test	letters	xnli.test
en	entailment	These solutions will need to address both the types of interventions that best fit each ED and medical center and the specific problems of the patient.	There are several types of interventions that might suit each ED.	1342_xnli.test	4026_xnli.test	government	xnli.test
en	contradiction	oh yeah yeah that's a great place to visit that really is yeah	It's such a dump and I hate going there!	437_xnli.test	1311_xnli.test	telephone	xnli.test
en	contradiction	For example, one organization that we studied had experienced two mergers that required the company to quickly integrate the new businesses and restructure to meet growing business needs.	Even though there were two mergers, there was no need for the company to undergo a restructure of their company hierarchy.	1274_xnli.test	3820_xnli.test	government	xnli.test
en	neutral	we will make the goal.	We'll reach the goal of $2million.	1811_xnli.test	5433_xnli.test	letters	xnli.test
en	contradiction	But there is also intense competition among law schools to attract the best and brightest students.	Law schools don't care about the caliber of students, they just want money.	1803_xnli.test	5407_xnli.test	letters	xnli.test
en	contradiction	Not content to disgrace Clinton morally, his adversaries tried to inflate his cover-up of the Lewinsky affair into crimes and impeachable offenses.	Clinton was entirely faithful to his wife during their long marriage.	2049_xnli.test	6145_xnli.test	slate	xnli.test
en	entailment	When that occurs, the lending fund sacrifices interest from Treasury securities on its invested balances and instead receives interest from the borrowing fund on the amount of the loan.	The lending fund doesn't get all the interest in some cases.	1348_xnli.test	4043_xnli.test	government	xnli.test
en	contradiction	An entrance tunnel with a kitchen alcove on one side, and storage alcoves on the other, leads to the main living area.	The living area is up some stairs in the attic.	1155_xnli.test	3465_xnli.test	travel	xnli.test
en	contradiction	Yet, even in USA Today 's recent in-the-black years, the paper has been a magnet for negative media-critic boilerplate.	USA Today has lost money every year recently but is still thought of in a positive light.	2052_xnli.test	6156_xnli.test	slate	xnli.test
en	entailment	[ In all fairness, it must be said that Mr. Room wrote as soon as he realized his slip in referring to the Bummel as a river.	The Bummel is actually not a river at all.	2294_xnli.test	6882_xnli.test	verbatim	xnli.test
en	neutral	Accordingly, federal agencies need to reassess their human capital practices to ensure that federal financial professionals are equipped to meet these new challenges and support their agencies' mission and goals.	The federal agencies have been doing illicit things.	1379_xnli.test	4135_xnli.test	government	xnli.test
en	neutral	There are nationalities and ethnic groups so confident, so satisfied with themselves that ethnic epithets either bounce off them like pebbles off an elephant or are adopted as amusing or even ornamental.	Some ethnic groups are really proud because they win all the wars.	2347_xnli.test	7040_xnli.test	verbatim	xnli.test
en	entailment	grantsmanship a form of panhandling in which the participants are very well dressed.	Well dressed beggars are sometimes called grantsmen.	2369_xnli.test	7107_xnli.test	verbatim	xnli.test
en	entailment	Apart from the set pieces, most of the music is percussive and serves to support and reflect the action and mood.	A lot of the music is drums.	1085_xnli.test	3253_xnli.test	travel	xnli.test
en	contradiction	72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.	Authoritative parenting is linked to maladaptive peer interaction.	700_xnli.test	2099_xnli.test	oup	xnli.test
en	entailment	Daniel Yamins is a brilliant young mathematician.	Mr. Yamins is great at math.	503_xnli.test	1507_xnli.test	oup	xnli.test
en	contradiction	There was here quite plainly a vague threat, a mutinous spirit he could not understand.	He understood very clearly, the threat that was before him.	865_xnli.test	2594_xnli.test	fiction	xnli.test
en	contradiction	For information, call (213) 623-2489 on weekdays between 9am and 5pm.	The phone line is open 24/7.	1171_xnli.test	3513_xnli.test	travel	xnli.test
en	neutral	This letter is to let you know that we still need your help to continue our record of strong fiscal management, vibrant theatrical productions and outstanding educational programs.	We need $10,000 more to produce Lion King.	1919_xnli.test	5756_xnli.test	letters	xnli.test
en	entailment	Our more aggressive respondents, excited to nail entire bodies of work in one go, bypassed books and went straight for the authors themselves.	People who responded didn't read books.	2142_xnli.test	6425_xnli.test	slate	xnli.test
en	contradiction	Ticket income doesn't begin to cover the cost of these programs.	The ticket income will definitely cover the cost of these programs.	1788_xnli.test	5364_xnli.test	letters	xnli.test
en	contradiction	targets may seem abstract to the average household, increased wealth clearly influences personal saving through traditional defined-benefit pension plans.	Increased wealth does not influence personal savings through traditional defined-benefit pension plans.	1449_xnli.test	4346_xnli.test	government	xnli.test
en	entailment	Parents who deliver praise not based on real attainment actually undermine their child's development.	Children's development is undermined by parent's who praise them on things they didn't do.	690_xnli.test	2069_xnli.test	oup	xnli.test
en	neutral	The sounds disturbed Captain Blood from his disgruntled musings.	The puppy's screams jolted the captain from his ruminations.	753_xnli.test	2259_xnli.test	fiction	xnli.test
en	contradiction	I must therefore tell you why the Center on Philanthropy also deserves your support.	I regret to inform you that the Center on Philanthropy does not need any support at this given time.	1916_xnli.test	5748_xnli.test	letters	xnli.test
en	contradiction	From the air you'll be able to see that Sarawak boasts the country's longest river, the Rejang, flowing 563 km (351 miles) from the mountains on the Indonesian border to the South China Sea.	The rejan is just a little puddle.	1154_xnli.test	3462_xnli.test	travel	xnli.test
en	neutral	The conventional wisdom about the musical Ragtime continues to fluctuate.	Young adults do not know anything about the musical Ragtime.	2093_xnli.test	6279_xnli.test	slate	xnli.test
en	neutral	The world's oldest and largest university press--Oxford--has just announced that it is canceling its poetry list.	The prestige university does not have the funding to keep the poetry list active.	2015_xnli.test	6044_xnli.test	slate	xnli.test
en	contradiction	There's so much you could talk about on that I'll just skip that.	I want to tell you everything I know about that!	5_xnli.test	13_xnli.test	facetoface	xnli.test
en	entailment	96 And parents and coaches who criticize rather than encourage and do not let players forget about defeat prompt intense anxiety in some youngsters.	Some coaches cause anxiety.	666_xnli.test	1998_xnli.test	oup	xnli.test
en	entailment	It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.	It is proven that saving now is the best way to accumulate assets.	1447_xnli.test	4339_xnli.test	government	xnli.test
en	entailment	A number of them might have been created by prisoners whose vocabularies were too small to accommodate the concepts, events, or situations named.	Prisoners created them.	2490_xnli.test	7469_xnli.test	verbatim	xnli.test
en	contradiction	Original animal metaphors are all but obliterated in words that have no reference to animals.	Animal metaphors are plentiful.	2288_xnli.test	6864_xnli.test	verbatim	xnli.test
en	entailment	Worldwide asset freezes have not been adequately enforced and have been easily circumvented, often within weeks, by simple methods.	Sometimes people get away with avoiding worldwide asset freezes.	1567_xnli.test	4700_xnli.test	nineeleven	xnli.test
en	neutral	The poor overworked noun was even used where neither it nor any alternate was needed.	People struggle to find an alternate noun.	2282_xnli.test	6844_xnli.test	verbatim	xnli.test
en	entailment	In measuring effectiveness, perfection is unattainable.	You can never be perfect.	1501_xnli.test	4502_xnli.test	nineeleven	xnli.test
en	entailment	Being an institution that promotes education and learning through the connection of people and the natural world around them, the Society is actively preparing for continued success in the future.	The Society promotes the gaining of knowledge in multiple ways.	1796_xnli.test	5388_xnli.test	letters	xnli.test
en	contradiction	This letter is to let you know that, while we've experienced some success this season, we still need your help to continue our record of strong fiscal management and vibrant theatrical productions.	We have all the help we need!	1881_xnli.test	5641_xnli.test	letters	xnli.test
en	entailment	Media conglomeration runs in cycles, so the fish currently progressing through the bellies of the media kings may not stay there for long.	Media conglomeration involves multiple steps.	2242_xnli.test	6724_xnli.test	slate	xnli.test
en	entailment	you know all my children excel they're they're really good and i guess no he learns from the older boys too but	He has learned from the older male children but all of my offspring outshine.	287_xnli.test	859_xnli.test	telephone	xnli.test
en	contradiction	When this technique works, you get a powerful story, albeit one whose subject is not revealed until around the third paragraph.	This short story writing technique is succinct and limited to two paragraphs.	2053_xnli.test	6157_xnli.test	slate	xnli.test
en	contradiction	I'm covering the same stuff.	I cover completely new material.	85_xnli.test	253_xnli.test	facetoface	xnli.test
en	neutral	But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.	Your uncle beat me hard everyday when he owned me.	755_xnli.test	2265_xnli.test	fiction	xnli.test
en	neutral	Successful economies rely on vibrant private sectors, which have an interest in curbing indiscriminate government power.	The private sector is mostly concerned with reducing the government's ability to raise taxes.	1750_xnli.test	5249_xnli.test	nineeleven	xnli.test
en	entailment	it was was a lot of fun yeah it was um real popular obviously it was about a week after it'd come out i think	It was a great time especially since it was a week after it was released.	428_xnli.test	1284_xnli.test	telephone	xnli.test
en	entailment	Accordingly, federal agencies need to reassess their human capital practices to ensure that federal financial professionals are equipped to meet these new challenges and support their agencies' mission and goals.	There are some new challenges that face the federal agents.	1379_xnli.test	4137_xnli.test	government	xnli.test
en	neutral	Yousef managed to escape to Pakistan, but his accomplice, Murad-whom KSM claims to have sent to Yousef with $3,000 to help fund the operation-was arrested and disclosed details of the plot while under interrogation.	Murad told investigators where to locate Yousef in Pakistan.	1742_xnli.test	5226_xnli.test	nineeleven	xnli.test
en	contradiction	To be a Value Creating, Customer Focused Partner in Business Results	It's ideal to be focused on profit and not customers.	1335_xnli.test	4003_xnli.test	government	xnli.test
en	neutral	targets may seem abstract to the average household, increased wealth clearly influences personal saving through traditional defined-benefit pension plans.	Members of average households ought to also increase personal savings through pension plans.	1449_xnli.test	4347_xnli.test	government	xnli.test
en	contradiction	Just as there is a spectrum of alcohol use problems, there may be a family of solutions.	There is one, and only one, type of alcohol use problem.	1487_xnli.test	4461_xnli.test	government	xnli.test
en	entailment	With reinforcements, the Spaniards managed to establish a beachhead.	The Spanish people made a beachhead.	1094_xnli.test	3282_xnli.test	travel	xnli.test
en	neutral	You have granted, I am told, the King's commission to this man. His very tone betrayed the bitterness of his rancour.	You have granted, I am told, the King's commission to the man because of his bravery.	809_xnli.test	2427_xnli.test	fiction	xnli.test
en	entailment	Developing a CIO organization is an ongoing process that demands a clear understanding of the organizationas responsibility for helping meet business needs.	A CIO organization takes a long time to develop.	1315_xnli.test	3943_xnli.test	government	xnli.test
en	contradiction	The cover story debates whether NATO's goal should be to carve up Kosovo or administer it as a protectorate.	The short op-ed confirms NATO's goal to protect Macedonia.	2118_xnli.test	6354_xnli.test	slate	xnli.test
en	neutral	The basic flow of world history, as I'm not the first to note, is toward interdependence.	Other people have noted this flow after me.	2228_xnli.test	6684_xnli.test	slate	xnli.test
en	neutral	Much has been made of hiring Michael Apted to bring a more human touch to the series.	The series was thought to be cold and boring, so it was important to hire Michael Apted to add a warm, personal touch to improve ratings.	2002_xnli.test	6006_xnli.test	slate	xnli.test
en	entailment	Raves for Mrs. Dalloway keep coming, but a more critical take also emerges.	Along with raves for Mrs. Dalloway, criticism also exists.	2132_xnli.test	6394_xnli.test	slate	xnli.test
en	neutral	(Before continuing, the reader may wish to try this feat, too.)	The reader may want to try this challenge before proceeding.	2368_xnli.test	7103_xnli.test	verbatim	xnli.test
en	neutral	..the world's most thoughtful and motivating nature writers.	Nature writers can encourage people to recycle more.	1890_xnli.test	5668_xnli.test	letters	xnli.test
en	entailment	The analyst's email, however, reflects that she was confusing a broad array of caveats and legal barriers to information sharing and rules governing criminal agents' use of information gathered through intelligence channels.	The analyst was not clear on a lot of things.	1519_xnli.test	4556_xnli.test	nineeleven	xnli.test
en	contradiction	Being an institution that promotes education and learning through the connection of people and the natural world around them, the Society is actively preparing for continued success in the future.	The Society has put zero resources into impacting their future.	1796_xnli.test	5386_xnli.test	letters	xnli.test
en	entailment	You are invited to become a part of this important new venture to strengthen this growing partnership of two great state universities in Indianapolis.	Two state schools in Indianapolis are joining forces.	1937_xnli.test	5810_xnli.test	letters	xnli.test
en	contradiction	A warm parent-child bond based on cooperation is especially vital for helping recalcitrant children internalize parents' standards.	Children who grow up around parents are always troublesome.	714_xnli.test	2140_xnli.test	oup	xnli.test
en	entailment	The best tactic for a situation tainted by your own imperfection is to define yourself as the happy medium, superior to those on both your left and right.	One's own imperfection can lead to a bad situation.	2087_xnli.test	6260_xnli.test	slate	xnli.test
en	neutral	More The Anti-Defamation League's survey describes a continuing drop in America's hard core anti-Semites--from 29 percent in 1964, to 20 percent in 1992, to 12 percent currently.	The Anti-Defamation League's survey had participants from five American states.	2097_xnli.test	6289_xnli.test	slate	xnli.test
en	contradiction	But if he uses the grammer, vocabularly, and idiom of the standard English found in newspapers, books, magazines, and news bulletins, then all we notice about his speech is his accent--and possibly his intonation.	He has no noticeable accent and a perfectly normal intonation when he speaks standard English.	2408_xnli.test	7222_xnli.test	verbatim	xnli.test
en	contradiction	Slope vs. Much of the debate turns on which issues are associated with abortion.	This debate has nothing to do with abortion.	2115_xnli.test	6345_xnli.test	slate	xnli.test
en	neutral	The complaints covered the baggage problems, surly flight attendants, mysteriously canceled flights, billing atrocities.	10 people had lost baggage.	2030_xnli.test	6088_xnli.test	slate	xnli.test
en	contradiction	Looking for the Key to Keeping Safe (Sorry for the bad pun.)	I don't see anything funny about what i just said.	2128_xnli.test	6382_xnli.test	slate	xnli.test
en	neutral	If adjectives soften ethnic terms, nouns can harden them.	Nouns that are ethnic terms linguistically solidify our understanding of ethnicity in a false way.	2332_xnli.test	6995_xnli.test	verbatim	xnli.test
en	entailment	Property is an endless succession of bubbles in space, or cyberspace, with different people claiming an endless variety of interests in them.	Property is just people saying they own something.	2206_xnli.test	6618_xnli.test	slate	xnli.test
en	contradiction	Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.	The whole party was dry and no alcohol was served.	101_xnli.test	303_xnli.test	facetoface	xnli.test
en	neutral	In a book dealing with a subject of this sort one must be extremely careful to cleave to rigid definitions of the key terms ( euphemism, dysphemism, taboo , etc.) and not deviate from them.	The book talks about how the words are used in medicine.	2341_xnli.test	7022_xnli.test	verbatim	xnli.test
en	entailment	Our borders and immigration system, including law enforcement, ought to send a message of welcome, tolerance, and justice to members of immigrant communities in the United States and in their countries of origin.	Our country should make it clear they welcome immigrants.	1585_xnli.test	4753_xnli.test	nineeleven	xnli.test
en	neutral	In this way, the spelling of a word often relates to that of other words belonging to the same paradigm, or to its own history.	The spelling of a word is tied to how it was used in ancient times.	2370_xnli.test	7109_xnli.test	verbatim	xnli.test
en	contradiction	Raves for Mrs. Dalloway keep coming, but a more critical take also emerges.	There are no raves or critical takes associated with Mrs. Dalloway.	2132_xnli.test	6396_xnli.test	slate	xnli.test
en	entailment	Jacob Weisberg's excellent essay, Car Talk, on the key to this year's gubernatorial and municipal elections, redefines the word autocracy.	Weisberg wrote about the elections.	2046_xnli.test	6136_xnli.test	slate	xnli.test
en	neutral	One must be very cautious in proposing etymologies that attribute the origin of a word to playfulness or they often turn out to be folk etymologies and totally empty of anything more than hollow speculation.	New etymologies are really delicate to introduce.	2495_xnli.test	7483_xnli.test	verbatim	xnli.test
en	entailment	FOREVER PLAID - a name that connotes the continuation of traditional values, of family, home and harmony.	FOREVER PLAID helps convey a sense of tradition and family.	1929_xnli.test	5785_xnli.test	letters	xnli.test
en	contradiction	As a Nussbaum member you have helped us save endangered animals--and their homes.	Nussbaum members have no impact on saving endangered animals.	1896_xnli.test	5687_xnli.test	letters	xnli.test
en	neutral	When this technique works, you get a powerful story, albeit one whose subject is not revealed until around the third paragraph.	With this story writing technique, you risk your readers losing interest or being confused, because the subject isn't revealed until the third paragraph.	2053_xnli.test	6159_xnli.test	slate	xnli.test
en	contradiction	When Alice objected, But that's a different kind of fastness, he replied, It was all kinds of fastness with me, I can assure you!	Alice agreed with all of it.	2381_xnli.test	7141_xnli.test	verbatim	xnli.test
en	contradiction	That is why it is disconcerting if dress and decor are not in harmony.	It is beautiful to see no harmony between dress and decor.	650_xnli.test	1948_xnli.test	oup	xnli.test
en	neutral	But if he uses the grammer, vocabularly, and idiom of the standard English found in newspapers, books, magazines, and news bulletins, then all we notice about his speech is his accent--and possibly his intonation.	He is using standard English grammer and vocabulary found in newspapers, books, and magazines in an attempt to disguise himself, but his foreign accent gives him away.	2408_xnli.test	7223_xnli.test	verbatim	xnli.test
en	entailment	The Politicization of Nearly Everything (Literary Division) proceeds apace.	The Politicization of Nearly Everything goes on swiftly.	2070_xnli.test	6208_xnli.test	slate	xnli.test
en	neutral	Raves for Mrs. Dalloway keep coming, but a more critical take also emerges.	Several students rave about Mrs. Dalloway and even more criticize her.	2132_xnli.test	6395_xnli.test	slate	xnli.test
en	entailment	We have a long way to go before we reach our goal of $365,000 from friends and subscribers such as yourself.	Our monetary goal exceeds $300,000.	1784_xnli.test	5350_xnli.test	letters	xnli.test
en	entailment	There's so much you could talk about on that I'll just skip that.	I won't talk about that, even though there's a lot to cover.	5_xnli.test	14_xnli.test	facetoface	xnli.test
en	neutral	The Politicization of Nearly Everything (Literary Division) proceeds apace.	The Politicization of Nearly Everything is nearly done.	2070_xnli.test	6210_xnli.test	slate	xnli.test
en	entailment	Ticket income doesn't begin to cover the cost of these programs.	It seems that the cost of these programs will not be covered by the ticket income.	1788_xnli.test	5362_xnli.test	letters	xnli.test
