language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Al volver a los Estados Unidos, Hage fue recibido en el aeropuerto por agentes del FBI, fue interrogado y llamado para presentarse el día siguiente ante el gran jurado federal que investigaba entonces a Bin Ladin.	Los agentes del FBI nunca interrogaron a Hage.	1562_xnli.test	4686_xnli.test	nineeleven	xnli.test
es	contradiction	Incluso si la aeronave estaba en llamas, ¿por qué se quemaría y se derretiría si tiene un componente de plomo para que la radiación se filtre?	La radiación no se filtraría durante un incendio.	27_xnli.test	81_xnli.test	facetoface	xnli.test
es	contradiction	La Costa Na Pali en la celestial costa norte es una de las excursiones costeras más desafiantes y majestuosas del mundo (ver página 71).	La costa de Nā Pali es una caminata poco atractiva pero fácil.	1019_xnli.test	3056_xnli.test	travel	xnli.test
es	entailment	Hoy en día, los invitados a los programas de entrevistas a menudo han recibido capacitación formal sobre cómo evitar responder preguntas, y cada niño de 3 años sabe cómo dar un toque de sonido preempaquetado.	Los invitados de los programas de entrevistas saben cómo no responder a las preguntas.	2158_xnli.test	6474_xnli.test	slate	xnli.test
es	neutral	Estos asientos abiertos, Washington, Colorado y Dakota del Norte, junto con la salida del longevo demócrata, Alan Dixon, han aumentando en gran medida nuestras opciones de victoria.	Alan Dixon era un senador estatal.	1971_xnli.test	5913_xnli.test	letters	xnli.test
es	neutral	Muchos de los padres de los jóvenes donantes son activistas políticos desde hace tiempo y conocen las reglas.	Los padres apoyan a los republicanos.	2164_xnli.test	6492_xnli.test	slate	xnli.test
es	contradiction	La biblioteca pública del condado de Greenlee, Arizona, ilustra el problema del dinero y la tecnología de las instituciones rurales.	El condado de Greenlee no se encuentra en el estado de Arizona.	2185_xnli.test	6555_xnli.test	slate	xnli.test
es	neutral	¡PRODUCTOS RECIÉN LLEGADOS, CADA REGALO MARCA LA DIFERENCIA!	Cada regalo se registra y se anuncia en nuestra revista mensual.	1782_xnli.test	5344_xnli.test	letters	xnli.test
es	neutral	y también causaría que la gente compactase más su basura mmm..., y mmm..., y limitar el volumen probablemente esté un poco más cerca del problema real que limitar el peso	La gente necesita considerar tanto el volumen como el peso de la basura que están produciendo.	288_xnli.test	864_xnli.test	telephone	xnli.test
es	contradiction	Para las EGU afectadas de 2010 y posteriormente cada año, el Administrador ubicará las asignaciones de mercurio en la sección 474 y realizará subastas de derechos de estas asignaciones de mercurio de conformidad con la sección 409, en las cantidades que figuran en la Tabla A.	No hay límite para el mercurio, porque es inofensivo.	1376_xnli.test	4126_xnli.test	government	xnli.test
es	neutral	Entonces estamos entrando a un dominio completamente nuevo.	Estamos haciendo un producto nuevo.	643_xnli.test	1929_xnli.test	oup	xnli.test
es	neutral	El elaborado esquema del término cargado de efectos nocivos, apareció en las audiencias con las palabras del representante Jack Brooks, ..	Jack Brooks es un político de Nebraska.	2446_xnli.test	7337_xnli.test	verbatim	xnli.test
es	neutral	Finalmente, la densidad postal parece ser un impulsor más importante de los costos unitarios de entrega en la calle que el volumen sobre los rangos reales en Francia y los Estados Unidos.	La densidad postal tiene el doble del impacto del volumen en los costos de envío.	1334_xnli.test	4001_xnli.test	government	xnli.test
es	entailment	Finalmente, me gustaría abordar el tema de la financiación.	Quiero hablar de financiamiento.	1459_xnli.test	4375_xnli.test	government	xnli.test
es	entailment	Mientras tanto La Fuerza Aérea compró el SR71, ahora el A-12, que estábamos trabajando con la CIA.	Las fuerzas aéreas compraron aviones.	166_xnli.test	497_xnli.test	facetoface	xnli.test
es	entailment	Me doy perfecta cuenta de lo que hiciste, y me doy cuenta de que en parte, al menos, he podido meterte prisa	Pudiste haberme tomado en cuenta cuando hiciste lo que hiciste.	829_xnli.test	2487_xnli.test	fiction	xnli.test
es	entailment	Charles Lane de la Nueva República dice que las noticias de un secuestro se extienden al informe de periodismo deshonesto de Gabriel García Marquez	Charles Lane es un periodista.	2034_xnli.test	6100_xnli.test	slate	xnli.test
es	entailment	Eso enfriará el calor del coronel Bishop, tal vez.	Tiene todo el sentido vender secretos a otros países a cambio de nada.	849_xnli.test	2547_xnli.test	fiction	xnli.test
es	contradiction	De manera intuitiva, parece poco probable que un planeta como ese de entidades complejas e inertes podrían haberse alzado de manera instantánea desde el big bang.	El Big Bang hizo que los planetas surgieran espontáneamente.	642_xnli.test	1926_xnli.test	oup	xnli.test
es	contradiction	Las series incluían también Operation Infinite Resolve, una diversidad de ataques propuestos de seguimiento en los objetivos de Al Qaeda en Afganistán.	No hubo planes disponibles para dar seguimiento a los objetivos en Afganistán.	1596_xnli.test	4787_xnli.test	nineeleven	xnli.test
es	neutral	La chica que me puede ayudar está en la otra punta de la ciudad.	La niña que me va a ayudar está a 5 millas de distancia.	19_xnli.test	56_xnli.test	facetoface	xnli.test
es	neutral	Aun así, París creó recientemente millas de carriles bici que cruzan toda la ciudad, aumentando de gran manera la seguridad de los ciclistas (y su popularidad).	Es mucho más seguro andar en bicicleta en París que hace 10 años.	1095_xnli.test	3283_xnli.test	travel	xnli.test
es	entailment	Estos asientos abiertos, Washington, Colorado y Dakota del Norte, junto con la salida del longevo demócrata, Alan Dixon, han aumentando en gran medida nuestras opciones de victoria.	Alan Dixon es un político demócrata.	1971_xnli.test	5911_xnli.test	letters	xnli.test
es	contradiction	Los recientes ataques de interrupción del servicio de sitios web populares son un ejemplo de las alteraciones que podrían ocurrir.	Últimamente no ha habido ningún ataque de denegación de servicio.	1485_xnli.test	4455_xnli.test	government	xnli.test
es	contradiction	Los liberales negros, como los profesores Henry Louis Gates y Cornel West, mantienen la fe integracionista. Junto a ellos está el economista negro Glenn Loury, un conservador que rompió filas para respaldar la acción afirmativa como una política necesaria.	Glenn Loury es un barrendero.	2203_xnli.test	6608_xnli.test	slate	xnli.test
es	neutral	Levántala y señalales que envíen un barco. Un silencio de asombro cayó sobre el barco--de asombro y sospecha con esta repentina rendición.	La tripulación estaba en guerra con la gente que se estaba rindiendo.	937_xnli.test	2810_xnli.test	fiction	xnli.test
es	entailment	Hoy el antiguo edificio acoge la Edinburgh Experience, un espectáculo de diapositivas 3D de 20 minutos que muestra la historia de la ciudad y da vida a Edimburgo hoy (solo en abril-octubre	El edificio tiene una presentación en 3D sobre la historia de la ciudad.	1042_xnli.test	3126_xnli.test	travel	xnli.test
es	neutral	En la lucha contra el terrorismo, estas distinciones parecen cada vez más artificiales.	Aumenta la lucha contra el terrorismo.	1674_xnli.test	5021_xnli.test	nineeleven	xnli.test
es	contradiction	Estás haciendo una montaña de un grano de arena.	No estás ganando lo suficiente.	2238_xnli.test	6714_xnli.test	slate	xnli.test
es	neutral	Encima de todo esto, tenemos el hecho infeliz de que la escritura elocuente es de hecho a veces memorable, agravando el problema.	Es demasiado caro escribir bien como para hacerlo en grandes cantidades.	2283_xnli.test	6849_xnli.test	verbatim	xnli.test
es	entailment	Los ojos grises del joven maestro lo rozaron.	El joven lo miró.	935_xnli.test	2804_xnli.test	fiction	xnli.test
es	entailment	Los recientes ataques de interrupción del servicio de sitios web populares son un ejemplo de las alteraciones que podrían ocurrir.	Los ataques de denegación de servicio causan interrupciones.	1485_xnli.test	4453_xnli.test	government	xnli.test
es	contradiction	En sus reminiscencias de la cultura vaquera y del impacto que los mexicanos sonorenses tuvieron en California, Rojas muestra un lado de la cultura chinana muy poco conocido.	Los vaqueros y los sonorenses mexicanos no tienen absolutamente nada que ver con la cultura chicana.	553_xnli.test	1659_xnli.test	oup	xnli.test
es	entailment	¿Cómo gana un padre el respeto de un niño que ve al otro padre actuando irrespetuosamente hacia su cónyuge?	¿Cómo puede un padre ganarse el respeto de su hijo si está actuando de manera irrespetuosa?	715_xnli.test	2143_xnli.test	oup	xnli.test
es	contradiction	61 - Los empleados federales pueden estar cubiertos por los programas de seguro social, como Security62 y Medicare bajo los mismos términos y condiciones que el resto de la población cubierta.	Los términos y condiciones son diferentes para los empleados federales.	1444_xnli.test	4332_xnli.test	government	xnli.test
es	contradiction	Pero no puedo olvidar que, cuando no era mejor que un esclavo en la casa de tu tío en Barbados, me utilizaste con una cierta amabilidad.	Fueron increíblemente crueles conmigo, y me trataron peor que a una basura.	755_xnli.test	2264_xnli.test	fiction	xnli.test
es	contradiction	La protección del transporte, la energía, los servicios de emergencia, los servicios financieros y los de la comunicación se está convirtiendo en algo cada vez más importante porque dependen en gran medida de la tecnología informática.	Los servicios financieros y los sistemas de comunicaciones todavía tienen que unirse al campo de la tecnología de la información.	1360_xnli.test	4078_xnli.test	government	xnli.test
es	entailment	Pero tenía prisa por aterrizarte.	La persona estaba apurada.	827_xnli.test	2480_xnli.test	fiction	xnli.test
es	contradiction	El festival se celebra de tres a cuatro días, con varias batallas teniendo lugar para recuperar la Cruz Sagrada.	El festival no es religioso.	596_xnli.test	1788_xnli.test	oup	xnli.test
en	entailment	Some o' them dawcocks may believe that tale. He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.	People from the forecastle were joining the men in the waist.	934_xnli.dev	2800_xnli.dev	fiction	xnli.dev
en	entailment	Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.	The war was months long.	1066_xnli.dev	3197_xnli.dev	travel	xnli.dev
en	contradiction	Besides, how could their staying have helped me? And as Pitt did not answer him: Ye see? he said, and shrugged.	It was clear that staying could have helped me, so no question was ever posed.	904_xnli.dev	2712_xnli.dev	fiction	xnli.dev
en	entailment	Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.	Relajo told jokes.	738_xnli.dev	2214_xnli.dev	oup	xnli.dev
en	neutral	Second, the ED is a fast-paced environment in which providers cannot easily find time to conduct brief alcohol interventions, even if they have the training, skills, and desire to do so.	Things move really fast in the ED because they see 2000 patients a week.	1323_xnli.dev	3968_xnli.dev	government	xnli.dev
en	entailment	We ask every nation to join us.	We need help from around the world.	1574_xnli.dev	4721_xnli.dev	nineeleven	xnli.dev
en	contradiction	Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.	There was nothing able to slow down the ship.	939_xnli.dev	2816_xnli.dev	fiction	xnli.dev
en	contradiction	Fashioning time for parents and children to be together is the rst step toward implementing the ideas and practices I'll discuss in this book.	According to this book, parents shouldn't spend time with their children.	725_xnli.dev	2173_xnli.dev	oup	xnli.dev
en	entailment	uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh	I would choose I'll Fly Away.	391_xnli.dev	1172_xnli.dev	telephone	xnli.dev
en	entailment	Run Silent, Run Deep, Run the Answer	Run without being heard.	2027_xnli.dev	6081_xnli.dev	slate	xnli.dev
en	neutral	As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.	The Saudis invited the US envoy to come work on the middle east peace project.	1610_xnli.dev	4829_xnli.dev	nineeleven	xnli.dev
en	neutral	The Indianapolis Civic Theatre has entertained her audiences with professionally-produced plays and musicals for 82 years while providing an arena for our city's exceptional talent, but that is certainly not the extent of it.	The Indy Civic Theater has done 120 shows in 80 years.	1994_xnli.dev	5981_xnli.dev	letters	xnli.dev
en	entailment	It would be wonderful if you could take the time to visit your School, and see for yourself the progress we have made over the years and share in the pride of our heritage!	You should visit your school and see what we've been up to.	1878_xnli.dev	5634_xnli.dev	letters	xnli.dev
en	contradiction	Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.	It would be a trivial matter for attorney to monitor eligible aliens at all times.	1378_xnli.dev	4133_xnli.dev	government	xnli.dev
en	neutral	When the attack was determined to be al Qaeda-related, responsibility shifted to the New York Field Office.	The New York Field Office took control over all the suspects in custody.	1701_xnli.dev	5103_xnli.dev	nineeleven	xnli.dev
en	neutral	uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh	I'll Fly Away is my favorite movie and I watch it weekly.	391_xnli.dev	1173_xnli.dev	telephone	xnli.dev
en	neutral	They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.	There should have been been more things included.	1429_xnli.dev	4286_xnli.dev	government	xnli.dev
en	neutral	It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.	It's hard to install the system because hackers attack it every night.	1523_xnli.dev	4567_xnli.dev	nineeleven	xnli.dev
en	contradiction	Thank you for supporting the Indianapolis Museum of Art in 1999.	Thanks but no thanks for lapsing on your donations in 1999.	1763_xnli.dev	5288_xnli.dev	letters	xnli.dev
en	entailment	I don't want to go into the Third SS that's Third Strategic Support Squadron.	I don't want to be part of the Third SS.	96_xnli.dev	287_xnli.dev	facetoface	xnli.dev
en	contradiction	We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.	Everything that can be learned about the organization has already been made known.	577_xnli.dev	1729_xnli.dev	oup	xnli.dev
en	entailment	As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.	The Saudis and the US worked together.	1610_xnli.dev	4828_xnli.dev	nineeleven	xnli.dev
en	neutral	I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.	I do not have the solution for the puzzle of the natural game.	660_xnli.dev	1979_xnli.dev	oup	xnli.dev
en	neutral	Of course, if we could not solve our chosen ways to make livings, we would be dead.	Figuring how to make a living is not a piece of cake.	669_xnli.dev	2005_xnli.dev	oup	xnli.dev
en	contradiction	Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;	There is only one type of irony.	2198_xnli.dev	6594_xnli.dev	slate	xnli.dev
en	neutral	Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as equivalent by the network.	Convergent flow is influenced by population.	528_xnli.dev	1583_xnli.dev	oup	xnli.dev
en	contradiction	And, I hope that you will support the artistic and educational efforts of Civic Theatre again this year.	The Civic Theater is fully funded and will turn away any more money.	1813_xnli.dev	5437_xnli.dev	letters	xnli.dev
en	entailment	The French findings were basically Eighteen million prescriptions were filled for fen-phen in the United States last year.	Millions of people took fen-phen.	2234_xnli.dev	6701_xnli.dev	slate	xnli.dev
en	entailment	If households' existing assets lose value, people have to save more to attain their wealth-income target.	If people's assets lose value they end up having to save more.	1479_xnli.dev	4437_xnli.dev	government	xnli.dev
en	neutral	This is a large challenge and a large expectation for any one system of intervention.	Every kind of intervention has challenges, but some have much more than others.	1324_xnli.dev	3970_xnli.dev	government	xnli.dev
en	neutral	Wolverstone squared himself defiantly before his captain I'll see Colonel Bishop in hell or ever I lies to for him. And he spat, presumably for purposes of emphasis.	Colonel Bishop has done something to make Wolverstone his enemy.	833_xnli.dev	2497_xnli.dev	fiction	xnli.dev
en	neutral	It would be wonderful if you could take the time to visit your School, and see for yourself the progress we have made over the years and share in the pride of our heritage!	You should visit the school and see the musical production we've been working on.	1878_xnli.dev	5633_xnli.dev	letters	xnli.dev
en	entailment	If defense intelligence is reorganized to elevate the responsibilities of the director of the DIA, then that person might be the appropriate official.	The director of the DIA is involved with defense intelligence.	1650_xnli.dev	4950_xnli.dev	nineeleven	xnli.dev
en	contradiction	But the question cannot even be asked when the details are mislaid.	The question should be answerable even with the mislaid details.	2418_xnli.dev	7253_xnli.dev	verbatim	xnli.dev
en	neutral	Jeremy Pitt answered the laugh with an oath.	Jeremy Pitt swore to fight for his country and his queen.	754_xnli.dev	2261_xnli.dev	fiction	xnli.dev
en	contradiction	As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.	There is nothing happening in the universe at all.	709_xnli.dev	2127_xnli.dev	oup	xnli.dev
en	neutral	These boxes come with wires (called cables in the trade because that sounds more impressive) that allow them to be connected to one another and into a power source.	Cables are a much more prestigious word than wires whenever in a trade.	2478_xnli.dev	7432_xnli.dev	verbatim	xnli.dev
en	neutral	After the airspace reopened, nine chartered flights with 160 people, mostly Saudi nationals, departed from the United States between September 14 and 24.	There were also several dozen British nationals who left the country.	1571_xnli.dev	4713_xnli.dev	nineeleven	xnli.dev
en	contradiction	In Santa Fe, where the Hispanic heritage and population remain considerable, the new pseudo-Spanish names are more apt to be correct than in, say, California or Tucson.	Everyone in Santa Fe has an American name.	2422_xnli.dev	7264_xnli.dev	verbatim	xnli.dev
en	entailment	The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.	The ABM Treaty involves missile defense.	2236_xnli.dev	6708_xnli.dev	slate	xnli.dev
en	neutral	We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.	We are 100% certain that Clarke never gave his paper to anyone.	1518_xnli.dev	4552_xnli.dev	nineeleven	xnli.dev
en	neutral	And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.	The assumption that officials have racial and ethnic maps is untrue.	607_xnli.dev	1819_xnli.dev	oup	xnli.dev
en	contradiction	s great historic moment came in 1864, when its capital, Charlottetown, hosted a meeting of Maritime leaders with delegates from Ontario and Quebec to chart the path to Canada's federal status as a united dominion.	Charlottetown was most famous in 2019.	1227_xnli.dev	3681_xnli.dev	travel	xnli.dev
en	neutral	1) Increasing penetration of alternative modes of communication	Alternate communication makes up 60% of communication now.	1314_xnli.dev	3940_xnli.dev	government	xnli.dev
en	neutral	and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us	I think it will be challenging to change our representatives but worthwhile in the end.	265_xnli.dev	794_xnli.dev	telephone	xnli.dev
en	neutral	There are, of course, many elegant and flirtatious scenes set on yachts.	Large yachts are very expensive to maintain as they need regular maintenance and use large amounts of fuel.	2217_xnli.dev	6649_xnli.dev	slate	xnli.dev
en	entailment	TV dinners carry a terrible stigma.	People can watch dinners on TV.	2096_xnli.dev	6287_xnli.dev	slate	xnli.dev
en	contradiction	The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.	The Montesserant is a river.	1152_xnli.dev	3454_xnli.dev	travel	xnli.dev
en	neutral	Ha! Wolverstone vented an ejaculation of sneering mirth.	Wolverstone thought that was funny.	1000_xnli.dev	3000_xnli.dev	fiction	xnli.dev
en	entailment	The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.	The biosphere grew.	579_xnli.dev	1736_xnli.dev	oup	xnli.dev
en	neutral	Now that's how, uh, I stay buckled in.	I made sure the buckle was on tight so I would be safe.	29_xnli.dev	85_xnli.dev	facetoface	xnli.dev
en	contradiction	The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.	The Islamist movement was begun in the sixth century.	1502_xnli.dev	4505_xnli.dev	nineeleven	xnli.dev
en	neutral	Conversely, if new precedents never sent out ripples, the common law could hardly evolve at all.	The Greeks and Romans had laws that we use today.	639_xnli.dev	1916_xnli.dev	oup	xnli.dev
en	contradiction	She pointed to a patch of equally depressing but bushier shrubbery.	That bush is less bushy than the other.	2464_xnli.dev	7392_xnli.dev	verbatim	xnli.dev
en	neutral	Two American ideas'protecting the flag and celebrating freedom of speech'would eventually come into focus as contradictory ways of being American.	Americans all treat the flag with respect.	572_xnli.dev	1714_xnli.dev	oup	xnli.dev
en	entailment	The use of technology may reduce the time needed for providers and staff to personally provide screening and intervention services and target patients who can derive benefit from the brief intervention messages.	Technology can reduce how long providers and staff need to screen people.	1332_xnli.dev	3995_xnli.dev	government	xnli.dev
en	entailment	Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;	Irony is divided into subcategories.	2198_xnli.dev	6593_xnli.dev	slate	xnli.dev
en	contradiction	Some o' them dawcocks may believe that tale. He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.	The ranks of men were dwindling, as everyone headed towards the forecastle for dinner.	934_xnli.dev	2802_xnli.dev	fiction	xnli.dev
en	neutral	We will try to contact each of you who have not participated this fiscal year in the next 45 days so that our goal can be reached by the deadline of June 30th.	We will contact by mail in the next 45 days those who have not donated this fiscal year.	1794_xnli.dev	5381_xnli.dev	letters	xnli.dev
en	entailment	We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.	You have done something to support us in this past year.	1377_xnli.dev	4131_xnli.dev	government	xnli.dev
en	contradiction	As we all know, there is an enormous number of publications dealing with highly specialized areas.	There are only 2 journals.	2386_xnli.dev	7158_xnli.dev	verbatim	xnli.dev
en	entailment	Graduates of the I. U .School of Law-Indianapolis leave with fundamental lawyering skills and a sound legal education.	The IU School of Law teaches future lawyers.	1993_xnli.dev	5978_xnli.dev	letters	xnli.dev
en	contradiction	Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.	It seemed to take forever.	75_xnli.dev	224_xnli.dev	facetoface	xnli.dev
en	entailment	There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.	There is a way for them to sink.	888_xnli.dev	2663_xnli.dev	fiction	xnli.dev
en	contradiction	We ask every nation to join us.	We will do this alone!	1574_xnli.dev	4722_xnli.dev	nineeleven	xnli.dev
en	entailment	From the five pages of personal acknowledgments (as opposed to a mere two pages of bibliography), it should be clear that the dictionary rests largely on original research.	This dictionary documents in the personal acknowledgments that its contents relies largely on original research.	2395_xnli.dev	7185_xnli.dev	verbatim	xnli.dev
en	contradiction	That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.	I've never had a job.	58_xnli.dev	173_xnli.dev	facetoface	xnli.dev
en	entailment	Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.	It would be allot of work to monitor a group of people at all times.	1378_xnli.dev	4134_xnli.dev	government	xnli.dev
en	entailment	I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.	This chapter has material on the natural game.	660_xnli.dev	1980_xnli.dev	oup	xnli.dev
en	neutral	right they will go through the slot	They are easy to slide through.	355_xnli.dev	1063_xnli.dev	telephone	xnli.dev
en	neutral	If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.	The math for an exponential initial expansion is complex.	667_xnli.dev	2000_xnli.dev	oup	xnli.dev
en	contradiction	uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh	I really don't even know what I would pick.	391_xnli.dev	1171_xnli.dev	telephone	xnli.dev
en	entailment	The last one to arrive is the so-called “PepePeople,” which is marketed by CAMGE Financiera, the result of an alliance between General Electric and Caja del Mediterráneo, which will give Globalia customers exclusive discounts and advantages.	Globalia’s clients will have discounts and exclusive benefits.	397_esxnli	1190_esxnli	consumer	esxnli
en	contradiction	Current production, operational and maintenance costs of the wind farms at sea, as well as the amount of power they produce, are higher than their equivalents on land.	We will save costs if we build wind farms off shore.	369_esxnli	1106_esxnli	consumer	esxnli
en	contradiction	A recent line of research centers on evaluating the role of modified citric pectin (MCP), also known as fractionated pectin, a complex polysaccharide obtained from citric hulks and pulp.	The modified pectine of citrus fruits is a simple monosaccharide.	352_esxnli	1054_esxnli	consumer	esxnli
en	entailment	One failure does not define your destiny, this is true.	It takes more than one failure to get somewhere.	608_esxnli	1824_esxnli	literature	esxnli
en	neutral	They should do so, jointly declare a default, get rid of the euro and return each to their currency.	They should declare the suspension of payments because otherwise it doesn't make sense to get rid of the euro.	190_esxnli	568_esxnli	economy	esxnli
en	contradiction	The portal directors expect large numbers of engagement.	The portal is not working correctly.	814_esxnli	2441_esxnli	celebrity	esxnli
en	entailment	All right, let's enable spaces for people to destroy their livers without disturbing others.	People drink.	23_esxnli	69_esxnli	newspaper	esxnli
en	entailment	Zapatero is a big football fan and after a kick in the teeth for not being able to host the 2016 Olympic Games, he has shown his support to the candidacy to be home to the 2018 World Cup.	Spain will not be the seat of the Olympic Games in 2016.	813_esxnli	2437_esxnli	celebrity	esxnli
en	entailment	As a symbol, the archbishop asked for the priests to support people suffering from difficulties due to the economic crisis.	Priests help those who are most disadvantaged.	153_esxnli	459_esxnli	newspaper	esxnli
en	neutral	Don't be bothered because it comes from the heart, not because it’s correct; try being more tolerant of others.	They usually bother me	576_esxnli	1726_esxnli	literature	esxnli
en	contradiction	No animal, however, could perch on the Eiffel Tower because it itself is an animal and has not produced offspring.	The Eiffel Tower has the capacity to create new towers.	552_esxnli	1655_esxnli	literature	esxnli
en	neutral	It is an enchanting town because of its situation and ethnographic elements, but we mustn't deceive ourselves: if you take two steps or one if you have a long stride, you will be outside its limits.	The villagers are very nice.	33_esxnli	98_esxnli	newspaper	esxnli
en	entailment	Although, "careful, the previous one left the seeds of disaster well planted and fertilized".	The previous one was incompetent.	317_esxnli	949_esxnli	economy	esxnli
en	neutral	The wedding of Eudes of Orleans, Duke of Angouleme, on the same day and at the same time as his grandfather, the Count of Paris, died.	The Duke of Angulema was very close to the Duke of Paris.	811_esxnli	2433_esxnli	celebrity	esxnli
en	contradiction	And if he ended up exiling himself to France and living in Bordeaux, it was because of his incompatibility with the absolutist regime (“long live the chains!”) of Ferdinand VII of Spain, enemy of intelligence, restorer of censorship and the Inquisition, creator of bullfighting schools and great promoter of bullfights.	His affinity for the rule of Fernando VII saved his life in Burdeos.	603_esxnli	1809_esxnli	literature	esxnli
en	entailment	Although it partially estimated the appeal from professional associations and refused the appeal of anti constitutionality from the syndicate, the TSJM overrides in its decision the Single Sanitary Area decree.	The decree from the Single Sanitary Unit will not go through	106_esxnli	318_esxnli	newspaper	esxnli
en	entailment	He was a "gentleman" around 50 years of age, a bit fat and with white hair and moustache.	The gentleman has not yet become bald.	83_esxnli	248_esxnli	newspaper	esxnli
en	neutral	I will not enter into logical disquisitions about what is a lie or what is true with respect to the facts of reality or its paradoxes.	It is difficult to distinguish lies from truth.	642_esxnli	1924_esxnli	literature	esxnli
en	neutral	Problems such as fetal death and anemia, also very common in poor countries, can be combatted with the consumption of more minerals and basic vitamins, assure experts.	The population of poor countries does not have food with basic vitamins and minerals available.	363_esxnli	1087_esxnli	consumer	esxnli
en	contradiction	It is an enchanting town because of its situation and ethnographic elements, but we mustn't deceive ourselves: if you take two steps or one if you have a long stride, you will be outside its limits.	The country has no interest.	33_esxnli	99_esxnli	newspaper	esxnli
en	contradiction	The vehicle crashed against the median at the Carlos Haya cut-and-cover tunnel, one of the areas where bottlenecks usually form.	The vehicle had no trouble reaching its destination.	22_esxnli	66_esxnli	newspaper	esxnli
en	contradiction	The Spanish State spends almost 500 billion and they have an income of less than 400 billion (a gross rounding).	The Spanish government doesn’t export any goods.	312_esxnli	935_esxnli	economy	esxnli
en	contradiction	The first studies carried out in the United Kingdom in 1997 revealed that all of those affected by the illness had suffered psychiatric symptoms, among these being depression, anxiety, and mood changes, although these should not be seen as being unique to CJD.	Depression is a symptom of ECJ.	473_esxnli	1418_esxnli	consumer	esxnli
en	entailment	Yesterday, the world of fashion was tinged with mourning after it was announced that his body was found in the Seine, which raises several questions about what the cause of his death could be.	Someone in the fashion industry has died.	796_esxnli	2386_esxnli	celebrity	esxnli
en	neutral	The king and queen, who from the very beginning have shown their support for the victims’ families, wanted to join in this emotional and heartfelt tribute.	The tribute to the victims was attended by a lot of people.	696_esxnli	2087_esxnli	celebrity	esxnli
en	entailment	The first is a juicy severance package of 85 days per year worked, already agreed upon, with no limit on seniority (the average is around 15 years and the gross salary, 1,200 euros)	The compensation does not have a time limit.	9_esxnli	27_esxnli	newspaper	esxnli
en	neutral	How to trap and retain them for as long as possible.	Catching and detaining the coup members for as long as possible.	540_esxnli	1619_esxnli	literature	esxnli
en	entailment	A recent line of research centers on evaluating the role of modified citric pectin (MCP), also known as fractionated pectin, a complex polysaccharide obtained from citric hulks and pulp.	Fractionated pectin is a complex polysaccharide obtained from citrus fruits.	352_esxnli	1056_esxnli	consumer	esxnli
