language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Es una pena que la controversia provocada por Finkelstein haya eclipsado a su coescritora, Birn.	Se ha hablado mucho sobre Finkelstein y muy poco sobre su coguionista.	2109_xnli.test	6327_xnli.test	slate	xnli.test
es	neutral	Del mismo modo, el riesgo general asociado con consumidores volátiles, numerosas temporadas de ventas y mercados segmentados, junto con una competencia internacional feroz han hecho que se convierta en una escena dura para los minoristas y fabricantes americanos.	El 90% de los minoristas americanos están fracasando.	575_xnli.test	1723_xnli.test	oup	xnli.test
es	contradiction	Gran parte de la investigación sobre Quinceañeras muestra que las familias quieren mantener una tradición histórica cultural, y celebrar los 15 años de una hija es una forma de continuar con los lazos culturales de un legado latino.	El décimo cumpleaños de una hija es una forma para continuar los lazos culturales.	535_xnli.test	1603_xnli.test	oup	xnli.test
es	entailment	Usando estas ocho técnicas simples, puede fabricar una noticia en la comodidad de su propio hogar.	Puedes escribir una noticia desde cualquier ubicación si sigues algunas técnicas sencillas.	2064_xnli.test	6192_xnli.test	slate	xnli.test
es	contradiction	Esta declaración se emitió el día después de que los mercados financieros volvieran a abrir.	Los mercados financieros operan continuamente y nunca se cierran.	1589_xnli.test	4765_xnli.test	nineeleven	xnli.test
es	entailment	El lingüista que escribe libros parece invariablemente ser un eruito que pregona sus propios puntos de vista, algunos de los cuales, como mínimo, están muy escondidos.	La lingüística de escritura de libros es casi una forma de que los académicos promuevan sus propias becas.	2388_xnli.test	7162_xnli.test	verbatim	xnli.test
es	contradiction	Además, dados los impresionantes resultados de la GAO y el retorno de la inversión, tiene sentido que la GAO reciba asignaciones de recursos que están muy por encima del promedio para otras entidades federales.	El GAO es la entidad federal con el peor desempeño y está en la lista de las que van a recortar todo su financiamiento.	1333_xnli.test	3999_xnli.test	government	xnli.test
es	neutral	La creencia popular en Washington esta semana es que los escritores jóvenes como Glass, que se parten de la risa, merecen simpatía, porque el sistema les empuja a ser estrellas antes de ser obreros.	Glass es un escritor del Times.	2155_xnli.test	6464_xnli.test	slate	xnli.test
es	contradiction	Esta inversión ha resultado en la renovación y venta de 60 casas a compradores de clase modesta, y en la rehabilitación de más de 100 apartamentos asequibles y de gran calidad.	Los apartamentos eran basureros y nadie lo solucionó.	1911_xnli.test	5732_xnli.test	letters	xnli.test
es	contradiction	Puesto que nos volvemos independientes, por favor, ayúdanos a fortalecer la distinción de tu grado.	Nos estamos volviendo dependientes de los demás.	1950_xnli.test	5848_xnli.test	letters	xnli.test
es	neutral	el pachuco, una combinación de inglés y español, también llamado caló, fue una fascinante fusión proveniente de muchas fuentes lingüísticas.	Mucha gente hoy todavía habla una versión u otra versión de pachuco.	734_xnli.test	2200_xnli.test	oup	xnli.test
es	neutral	Después de dos siglos de herejía religiosa, la Iglesia necesitaba una renovación espiritual, encontrando el aliado perfecto en San Francisco de Asis (1182-1226), piadoso sin ser un militante problemático.	La Iglesia recibió mucho apoyo monetario de Francisco de Asís.	1196_xnli.test	3586_xnli.test	travel	xnli.test
en	neutral	We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.	We want to make GAO stronger because it has a lot of problems right now.	1425_xnli.dev	4274_xnli.dev	government	xnli.dev
en	contradiction	If enough people buy this book, it will soon need a second printing which, it is hoped, will include some of the foregoing (not these ) recommendations.	The book will only need one pitching no matter what.	2420_xnli.dev	7260_xnli.dev	verbatim	xnli.dev
en	entailment	Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.	Some newspapers spread anti-Muslim rhetoric.	1608_xnli.dev	4824_xnli.dev	nineeleven	xnli.dev
en	entailment	Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.	The growing collection of clubs are unique and have a more urban edge.	1133_xnli.dev	3399_xnli.dev	travel	xnli.dev
en	entailment	They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.	Everyone in the house was moping because they missed Joe so much.	89_xnli.dev	265_xnli.dev	facetoface	xnli.dev
en	entailment	The soft, warm, children's words allow us to allay our fears about computers that crash and bomb and abort.	Children's words are soft and warm which allays our fears about computers that crash and bomb and abort.	2423_xnli.dev	7268_xnli.dev	verbatim	xnli.dev
en	entailment	If enough people buy this book, it will soon need a second printing which, it is hoped, will include some of the foregoing (not these ) recommendations.	The book might need a second pitching.	2420_xnli.dev	7259_xnli.dev	verbatim	xnli.dev
en	contradiction	Population growth is like pollution in reverse.	There is no relation between population growth and pollution.	2048_xnli.dev	6144_xnli.dev	slate	xnli.dev
en	entailment	You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse? He stared at her open-mouthed.	He chose not to take his hands because they are tainted with a crime.	767_xnli.dev	2300_xnli.dev	fiction	xnli.dev
en	entailment	The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.	The USDA says they need a bigger force.	2061_xnli.dev	6182_xnli.dev	slate	xnli.dev
en	neutral	As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.	The chimney, among other things, indicate the village used to be part of a hacienda.	1106_xnli.dev	3317_xnli.dev	travel	xnli.dev
en	neutral	Your help today will enable us to strengthen further America's philanthropic heritage by expanding the Center's crucial educational, leadership and outreach programs.	You could help us expand into seven states.	1826_xnli.dev	5477_xnli.dev	letters	xnli.dev
en	entailment	My hope is you were greatly blessed and encouraged by this issue.	I hope this issue gave you newfound enthusiasm.	1766_xnli.dev	5296_xnli.dev	letters	xnli.dev
en	entailment	More Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.	WorldCom was in a bidding war against BT.	2240_xnli.dev	6720_xnli.dev	slate	xnli.dev
en	contradiction	When Babcock &amp; Wilcox retrofitted the 675 MWe AES Somerset boiler, the outage began on May 14, and the boiler was returned to service on June 26 - about a six-week outage.	There was no boiler service outage.	1422_xnli.dev	4266_xnli.dev	government	xnli.dev
en	contradiction	The soft, warm, children's words allow us to allay our fears about computers that crash and bomb and abort.	Children's words allay crashes, bombs and aborts on computers.	2423_xnli.dev	7267_xnli.dev	verbatim	xnli.dev
en	entailment	Like Ross, Mehta struggles to express William Shawn's ineffable virtues.	Both Mehta and Ross have a tough time expressing Willliam Shawn's virtues.	2127_xnli.dev	6379_xnli.dev	slate	xnli.dev
en	contradiction	As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.	I have found three words that can be cut into two successively smaller forms.	2310_xnli.dev	6928_xnli.dev	verbatim	xnli.dev
en	entailment	49 A wage premium allows cream skimmers to obtain an efficiency/cost advantage simply by paying the prevailing wage.	Skimmers can get ahead by paying what everyone else does.	1299_xnli.dev	3896_xnli.dev	government	xnli.dev
en	contradiction	My hope is you were greatly blessed and encouraged by this issue.	I know this issue causes you despair, but look forward to your vacation.	1766_xnli.dev	5297_xnli.dev	letters	xnli.dev
en	contradiction	The Great Depression hit California hard.	California's economy has always thrived.	1213_xnli.dev	3638_xnli.dev	travel	xnli.dev
en	entailment	28 In some cases longer outages are needed.	Sometimes longer outages are needed.	1456_xnli.dev	4367_xnli.dev	government	xnli.dev
en	contradiction	Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.	No one was interested in actual trading on stock exchanges.	583_xnli.dev	1748_xnli.dev	oup	xnli.dev
en	contradiction	care about how the national news affects the local area	I could care less what the national news covers with concerns about our local areas.	289_xnli.dev	866_xnli.dev	telephone	xnli.dev
en	neutral	Your words have rankled with him.	He is going to punish you for those words.	914_xnli.dev	2741_xnli.dev	fiction	xnli.dev
en	contradiction	yeah i always said if i died well i always said if i died i'd come back as a dog that'd be the best way to be	I don't believe in any type of afterlife.	496_xnli.dev	1486_xnli.dev	telephone	xnli.dev
en	neutral	You are Lord Julian Wade, I understand, was his truculent greeting.	Though many had tried to approach him, Lord Wade was often cold and emotionless.	770_xnli.dev	2310_xnli.dev	fiction	xnli.dev
en	neutral	The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.	The Islamist movement was originally founded as an organization for social mobilization.	1502_xnli.dev	4506_xnli.dev	nineeleven	xnli.dev
en	entailment	Your resolve delivered me from a horrible danger, she admitted.	She had told him that resolve was what it took to keep her away from peril.	838_xnli.dev	2513_xnli.dev	fiction	xnli.dev
en	entailment	Your words have rankled with him.	He did not like what you said.	914_xnli.dev	2740_xnli.dev	fiction	xnli.dev
en	entailment	s great historic moment came in 1864, when its capital, Charlottetown, hosted a meeting of Maritime leaders with delegates from Ontario and Quebec to chart the path to Canada's federal status as a united dominion.	Charlottetown hosted leaders.	1227_xnli.dev	3680_xnli.dev	travel	xnli.dev
en	neutral	Air pollution levels below the threshold for each health effect studied are assumed not to cause the effect.	Air pollution levels can cause hazardous health effects depending on the threshold.	1461_xnli.dev	4382_xnli.dev	government	xnli.dev
en	neutral	It sweeps words in its passage, as well.	It sweeps words quickly.	2407_xnli.dev	7220_xnli.dev	verbatim	xnli.dev
en	neutral	Brendan Gill, the former executive director of the Bexar County group, said he has since come to see the merger as a positive move for South Texas.	Brendan Gill made money off the merger.	1471_xnli.dev	4413_xnli.dev	government	xnli.dev
en	contradiction	When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.	When the travel voucher is used, the system freaks out and won't work.	1325_xnli.dev	3975_xnli.dev	government	xnli.dev
en	entailment	In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.	There is a much greater impact of volume in the United States.	1405_xnli.dev	4215_xnli.dev	government	xnli.dev
en	neutral	This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.	The demand curve won't change this month.	1385_xnli.dev	4155_xnli.dev	government	xnli.dev
en	contradiction	Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.	This piece is nothing but a dry analytical analysis.	2356_xnli.dev	7067_xnli.dev	verbatim	xnli.dev
en	neutral	The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.	Some people believe it is false that Brock defends Hillary to elevate himself.	2167_xnli.dev	6500_xnli.dev	slate	xnli.dev
en	contradiction	In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.	There are no factors that help evolving populations reach higher fitness levels.	712_xnli.dev	2136_xnli.dev	oup	xnli.dev
en	neutral	Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?	We don't look at that famous building?	582_xnli.dev	1746_xnli.dev	oup	xnli.dev
en	entailment	It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.	Many agencies supported the FDNY in its response.	1616_xnli.dev	4846_xnli.dev	nineeleven	xnli.dev
en	contradiction	Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?	Clarke knows everything will be fine.	2161_xnli.dev	6483_xnli.dev	slate	xnli.dev
en	contradiction	You are Lord Julian Wade, I understand, was his truculent greeting.	Lord Julian Wade provided a warm and welcoming greeting.	770_xnli.dev	2308_xnli.dev	fiction	xnli.dev
en	neutral	The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.	Britain also gave money to al Qaeda.	1644_xnli.dev	4930_xnli.dev	nineeleven	xnli.dev
en	contradiction	I'll not be bubbled by what Wolverstone has said.	I felt very bubbled by the words of Wolverstone.	963_xnli.dev	2888_xnli.dev	fiction	xnli.dev
en	entailment	Fashioning time for parents and children to be together is the rst step toward implementing the ideas and practices I'll discuss in this book.	In this book, I'll cover topics that parents and their children can implement while spending time together.	725_xnli.dev	2174_xnli.dev	oup	xnli.dev
en	entailment	The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.	The United States may have given money to al Qaeda.	1644_xnli.dev	4932_xnli.dev	nineeleven	xnli.dev
en	contradiction	Miramar, a pleasant residential quarter with fine family homes, benefits from its position alongside the Isla Grande commuter airport.	Miramar is a dump.	1211_xnli.dev	3632_xnli.dev	travel	xnli.dev
en	contradiction	Three Japanese banks will merge to create the world's largest financial institution.	The merger will make another insignificant bank.	2130_xnli.dev	6389_xnli.dev	slate	xnli.dev
en	entailment	well we're definitely keeping them poor and down trodden and helpless	Our actions prevent them from improving.	493_xnli.dev	1477_xnli.dev	telephone	xnli.dev
en	contradiction	The dedicated professional staff, headed by Philip Zelikow, has contributed innumerable hours to the completion of this report, setting aside other important endeavors to take on this all-consuming assignment.	The team rushed through the data to get the report done quickly.	1665_xnli.dev	4994_xnli.dev	nineeleven	xnli.dev
en	entailment	The problem of exploitation in apparently voluntary sexual relations has long been with us.	There can be exploitation in sexual relations that are apparently voluntary.	615_xnli.dev	1844_xnli.dev	oup	xnli.dev
en	neutral	I was puzzled by Rebecca Christian's mention in Blessed Be the Words That Bind' [XVI,3] of Vikki Carr's song, `Is That All There Is?	Rebecca explained that I did not understand the words because I was an ignorant buffoon.	2320_xnli.dev	6960_xnli.dev	verbatim	xnli.dev
en	contradiction	We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.	We want to make GAO fall apart.	1425_xnli.dev	4273_xnli.dev	government	xnli.dev
en	neutral	Steve, I couldn't even lift your wallet, Hatch shot back.	Hatch angrily said that he couldn't even lift Steve's wallet.	2032_xnli.dev	6094_xnli.dev	slate	xnli.dev
en	neutral	Pickard recalls the alleged statement being made at a briefing on July 12.	Pickard remembered the briefing covered the facts of the crash.	1538_xnli.dev	4613_xnli.dev	nineeleven	xnli.dev
en	contradiction	The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.	Despite this, the New Yorker has refused to publish any special issues.	2229_xnli.dev	6685_xnli.dev	slate	xnli.dev
en	entailment	The notes of elementary Basque students recover, as of this course, the traditional terminology to boost their effort.	Students will have a more meaningful report of their grades.	73_esxnli	217_esxnli	newspaper	esxnli
en	entailment	When there is an inexpensive transport base, everything gets awoken more easily.	Everything is better when transportation is cheap.	246_esxnli	738_esxnli	economy	esxnli
en	contradiction	Yes, if they become useful information and the tools to handle this information are very simple and its use is intuitive.	The tools for handling the information must be very complex.	485_esxnli	1453_esxnli	consumer	esxnli
en	entailment	I’d like to generate a debate regarding this issue I can’t stop thinking about.	This issue makes him uncomfortable.	267_esxnli	800_esxnli	economy	esxnli
en	contradiction	What is scary is that if the party that spoils its workers the most (PSOE) has sent unemployment with nothing for more than 3,000,000 citizens.	PSOE did not condemn over 3,000,000 citizens to unemployment.	262_esxnli	786_esxnli	economy	esxnli
en	neutral	The crisis management goes beyond communication; it is beginning to rub against the core of this bitter olive.	The management of the crisis is only solved with communication	577_esxnli	1730_esxnli	literature	esxnli
en	entailment	In point of fact, the fight against AIDS, malaria and other diseases is one of the United Nations' Millenium Goals set for 2015.	One of the objectives of the millennium is the fight against many diseases.	344_esxnli	1032_esxnli	consumer	esxnli
en	contradiction	I am Colombian, and I would like to say that the Colombian guerrilla has not been called this for a long time, since its actions do not point to the revolution but to spreading terror and pain throughout the country.	The Colombian guerrilla stopped its activities.	87_esxnli	261_esxnli	newspaper	esxnli
en	neutral	But, at the same time, Chávez is his Achilles tendon, because as he is Chavez's subsidiary if Chavez ever disappeared the foundations of Ortega's project would be removed.	The Ortega project will undergo major changes next year.	624_esxnli	1871_esxnli	literature	esxnli
en	neutral	The bank has losses, and and the government provides it with tons of money so it does not go bankrupt.	The injection was decided at the	304_esxnli	912_esxnli	economy	esxnli
en	neutral	They should be obtained through processes that do not harm the environment, people’s health, animal wellbeing or plant health. High quality products and a wide variety of food that responds to consumer demand.	Many foods are produced which do not conform to the demands of customers.	350_esxnli	1049_esxnli	consumer	esxnli
en	entailment	In one of this "Thesis on the philosophy of history", Benjamin wrote something about the angel nature of history, this image, "originating" from a Klee painting, apparently had great impact, we must say, since Ferlosio mentions it in her book "On war" and it also comes up in "The man without content" covering other topics.	Benjamin used to write about philosophy of history	525_esxnli	1575_esxnli	literature	esxnli
en	neutral	The fact that we are going back to Brazil to fight for it again makes it even more important.	We will fight for the title of world champion.	82_esxnli	246_esxnli	newspaper	esxnli
en	entailment	To this one adds an economy based on construction and tourism, that has not encouraged sufficient growth of highly qualified workers.	And, as if that were not enough, the brick-and-mortar economy and tourism have not significantly led to increases in jobs for the highly qualified.	788_esxnli	2363_esxnli	celebrity	esxnli
en	neutral	It is the dynamic language of the immigrant child who listens to Spanish being spoken at home and English in the street that makes literary writing a mix, a verbal fusion, the creation of a new language that reflects daily experience, an oral experience transmuted into written experience, and which, therefore, cannot fail to be literary.	Migrant children are better equipped for literary creation.	547_esxnli	1640_esxnli	literature	esxnli
en	neutral	In most cases, the next step seems to be the natural one in this spiral: physical.	In other cases the next step is a psychologist.	538_esxnli	1612_esxnli	literature	esxnli
en	neutral	I’d like to generate a debate regarding this issue I can’t stop thinking about.	The debate it generated turned out to be a success.	267_esxnli	801_esxnli	economy	esxnli
en	entailment	Clean the steaks well, slice the garlics and sautée them in plenty of oil at moderate heat until they are golden.	Those are the steps to follow to prepare the dish.	764_esxnli	2292_esxnli	celebrity	esxnli
en	contradiction	Cleaning is much simpler and more thorough and it creates a deep-clean feeling	Cleanliness does not create wide-open feel.	738_esxnli	2212_esxnli	celebrity	esxnli
en	contradiction	Standing at the feet of the aerial giant were José Luis Rodríguez Zapatero, the French head of State, Jacques Chirac; the German chancelor, Gerhard Schroeder; the British prime minister, Tony Blair, representing the four Airbus partner countries and co-financiers of the company's giant new baby, the standard version of which has room for 555 passengers (though it can have as many as 853 seats).	No European country has co-financed Airbus’ new plane.	51_esxnli	153_esxnli	newspaper	esxnli
en	entailment	But the worst thing is that, while destroying the industrial fabric leads to streamlining and revitalization, destroying the industrial fabric, infrastructures and modes of transportation is in no way helpful in terms of the use of energy resources.	Destroying infrastructures does not benefit the use of energy resources.	198_esxnli	592_esxnli	economy	esxnli
en	entailment	By 2009, Spain could close the year with a negative GDP of over three per cent.	Spain's economic expectations for 2009 are bad.	250_esxnli	749_esxnli	economy	esxnli
en	entailment	Philosophy therefore challenges science, but it also challenges all of us who are more or less passively immersed in a world that is largely the result of science and of forms of technology that are offshoots of science.	The world is in large part a product of science.	559_esxnli	1677_esxnli	literature	esxnli
en	entailment	It focuses on the failure to control the real estate “boom.”	The price of real estate was not stabilized.	500_esxnli	1499_esxnli	literature	esxnli
en	neutral	Once back down here, from where they should have never gone out, the gods are over.	The relevance of the gods is linked to the transcendent vision of the one up there.	509_esxnli	1525_esxnli	literature	esxnli
en	contradiction	The notes of elementary Basque students recover, as of this course, the traditional terminology to boost their effort.	Basque students will need to work harder to get a better grade.	73_esxnli	218_esxnli	newspaper	esxnli
en	entailment	My father lived many years in Africa and his stay there had a great impact on me.	My father's stay in Africa conditions my life.	711_esxnli	2131_esxnli	celebrity	esxnli
en	contradiction	Spain’s government agencies progressively release their own open information.	Spanish government agencies had already made all the public information accessible to the population.	413_esxnli	1237_esxnli	consumer	esxnli
en	neutral	Refunding your own little savings, so that the money eaters who are supposed to provide 20% must deflate their absolutely unreal megataxes regarding most salaries.	Savings make taxes unreal.	180_esxnli	539_esxnli	economy	esxnli
en	neutral	I am Colombian, and I would like to say that the Colombian guerrilla has not been called this for a long time, since its actions do not point to the revolution but to spreading terror and pain throughout the country.	The guerrillas train in various camps distributed throughout the country.	87_esxnli	260_esxnli	newspaper	esxnli
en	neutral	The notes of elementary Basque students recover, as of this course, the traditional terminology to boost their effort.	Change the way primary school students are rated.	73_esxnli	219_esxnli	newspaper	esxnli
en	entailment	From now on, it seems to me that it is difficult to talk about Latin American identities because it is something that is in constant flux, in constant dialogue with the artistic layer.	Latin American identity is something difficult to speak about	569_esxnli	1707_esxnli	literature	esxnli
en	contradiction	Corbacho must know, but it is just crude statistical makeup.	Doctored statistical data would trick any expert.	322_esxnli	965_esxnli	economy	esxnli
en	entailment	Spain’s government agencies progressively release their own open information.	Spanish administrations will release all of the open data belonging to them that they have.	413_esxnli	1239_esxnli	consumer	esxnli
en	contradiction	Vegara added that now they are evaluated the legal concerns in order to public the names of the entities and to what extent they had access to the auctions of funds.	Every step will make it harder to access unrestricted information.	435_esxnli	1305_esxnli	consumer	esxnli
en	contradiction	I am deeply European in the sense that all of my intellectual life is built around the European philosophy.	I don’t feel European at all.	536_esxnli	1608_esxnli	literature	esxnli
en	neutral	You are very outgoing and open with the fans.	You meet with your fans after each concert.	16_esxnli	46_esxnli	newspaper	esxnli
en	contradiction	In which the banking debacle will be available on DVD and Blu Ray so that you don’t miss any details.	Banks will overcome the current situation, thanks to a capital injection from BCE.	309_esxnli	925_esxnli	economy	esxnli
en	contradiction	The bad news for public employees will be consummated with the passage of the decree for the budget extension, which will keep their salaries frozen until there are new accounts.	The salary of the employees will increase after the approval of the decree of the budgetary extension.	179_esxnli	536_esxnli	economy	esxnli
en	entailment	A priority is to strengthen cooperation with our Russian colleagues in this area, including scientific research, technology exchanges, and food processing, as well as agricultural production, Sui said.	There will be more collaboration with the Russians in several areas.	444_esxnli	1331_esxnli	consumer	esxnli
en	neutral	In order to show the implications that a genetically determined Language Acquisition Device has for human behavior, Steve Pinker created the expression "language instinct."	Steve Pinker popularized the expression "language instinct" in the field of genetics.	510_esxnli	1529_esxnli	literature	esxnli
en	entailment	These dates bring back and enshrine values often set aside due to our daily routine.	Daily routine corners values.	784_esxnli	2350_esxnli	celebrity	esxnli
en	contradiction	Some hoped that the political issues could be resolved (or even dissolved) thanks to the clairvoyance of experts and the accuracy of their procedures; others regretted this process of technocratic de-politicization that would result in control, manipulation, destruction and homogenization.	Nobody doubted the positive contribution of the experts in the resolution of the political issues.	651_esxnli	1951_esxnli	literature	esxnli
en	neutral	The strength of the unconscious revealed by psychoanalysis and "chaotic" behavior of subatomic matter open to an infinity of probabilities.	The behavior of matter is considered "chaotic" for different types of matter.	589_esxnli	1766_esxnli	literature	esxnli
en	contradiction	In the case of filling a job during the selection periods, the duration of the contract will be the same as the time which the selection or promotion lasts, up to a maximum of three months.	Coverage can be longer than three months.	335_esxnli	1005_esxnli	consumer	esxnli
en	entailment	According to the author, Michael Jackson’s last days were lived in chaos and were spent reading the Bible and listening to music as diverse as classical and the Gipsy Kings—which he was usually not very fond of.	The author says that Michael Jackson read the Bible during his last days and he heard classical music and the Gypsy King	771_esxnli	2311_esxnli	celebrity	esxnli
en	entailment	Therefore, one day he explodes, and on the back of his imagination, reaches a strange island where a handful of monsters make him his king.	He is becoming an imaginary king.	5_esxnli	13_esxnli	newspaper	esxnli
en	contradiction	Ecological colognes and cosmetics: there is a wide array with all types of natural contents and essences that are not toxic while being respectful to the environment.	The production of perfumes and cosmetics must be prohibited in order to avoid the usage of toxic products that are harmful to the environment.	438_esxnli	1314_esxnli	consumer	esxnli
en	entailment	However, the obligation to stop it in its tracks and prevent metastasis includes us all.	Metastasis can reach us all.	610_esxnli	1828_esxnli	literature	esxnli
en	entailment	These ones fulfill moderation, they make us happy.	We are happy with them.	637_esxnli	1909_esxnli	literature	esxnli
en	contradiction	In addition to the globalization of the labor force, the liberalization of world trade and right-wing fiscal policies, Fukuyama believes that “the villain is technology”: “The benefits provided by the most recent waves of technological innovation have increased disproportionately for the most talented and educated citizens.”	Technology helps the most disadvantaged in terms of talent and training.	606_esxnli	1818_esxnli	literature	esxnli
en	entailment	They call themselves journalists and they believe they are doing social work, but the only thing they do is turn people into idiots with their bullshit information.	These people who call themselves journalists only stultify people.	4_esxnli	10_esxnli	newspaper	esxnli
en	neutral	US expert Mark Dow, from Pharo Management, has confirmed to the WSJ that investors are selling Venezuelan debt to avoid further losses after the Dubai crisis, aware that Venezuela’s banking system “is going to implode.”	All Venezuelan debt has been sold.	261_esxnli	783_esxnli	economy	esxnli
en	contradiction	Although the Bank has maintained home delivery for homeless people, it has had to restrict its activity because of the avalanche of requests for the rest of its services.	The Bank cancelled home delivery to street people.	220_esxnli	659_esxnli	economy	esxnli
en	contradiction	I am going away with the impression of this difference because literature that, at times seems to be a game or infantilized profession, is here revealed, in the greatness of Ferrer Lerín, as the faithful reflection of havoc.	Because of Ferrer Lerín, literature seems like a game or a childish profession.	565_esxnli	1694_esxnli	literature	esxnli
en	entailment	Animal rights defenders can feel at ease.	Peace will reign over animalists.	654_esxnli	1961_esxnli	literature	esxnli
en	entailment	You are very outgoing and open with the fans.	You have a really good relationship with the fans.	16_esxnli	47_esxnli	newspaper	esxnli
en	entailment	And nevertheless, it is also the only one of the “Mediterranean” cities that conserves that heavenly aura which was the main draw of the Levantine cities.	The Mediterranean city is a paradise.	508_esxnli	1524_esxnli	literature	esxnli
en	neutral	I keep the image of a victim steeped in guilt as a find from the post of V on the 13th, and the next time I notice that I slip into self-incrimination, I may think in terms of a victim smeared on me to adopt another attitude.	I will never forget the image of the victim stricken with a feeling of guilt.	623_esxnli	1869_esxnli	literature	esxnli
en	neutral	A long time ago it was understood that it was a powerful anti-democracy tool.	Democracy has been established for years.	292_esxnli	875_esxnli	economy	esxnli
en	entailment	The actor from The Departed already expressed in the month of June his wish to strengthen the relationship, but his partner decided to wait until the birth of her child to set a date for the marriage.	The star of The Departed was sure he wanted to marry.	750_esxnli	2249_esxnli	celebrity	esxnli
en	neutral	The bad news for public employees will be consummated with the passage of the decree for the budget extension, which will keep their salaries frozen until there are new accounts.	Salaries of both public and private employees will be frozen according to the new decree.	179_esxnli	535_esxnli	economy	esxnli
en	neutral	Spain’s government agencies progressively release their own open information.	The data released by the public administrations led to many resignations.	413_esxnli	1238_esxnli	consumer	esxnli
en	entailment	The Spanish Challenge has come a little close to the semi-finales of the Luis Vuitton Cup today after defeating two of the rivals competing for the same position, Shosholoza and the Mascalzone Latino-Capitalia Team.	Beating two rivals who were fighting for the same place puts the Desafío Español team even closer to the Louis Vuitton Cup semifinals	760_esxnli	2278_esxnli	celebrity	esxnli
en	entailment	As a consequence, homes’ saving levels will increase to 16.5 %.	The level of savings will be greater	234_esxnli	702_esxnli	economy	esxnli
en	entailment	It is what is known as reassortment: you shuffle the segments the way you would shuffle a deck of cards, and there will always be a mutation that is more successful and replicates more.	There is always a mutation that establishes itself	373_esxnli	1118_esxnli	consumer	esxnli
en	contradiction	Christmas went from a party bogged down in the mists of faith to a festival of pleasure and expenses.	Christmas has nothing to do with pleasure and spending.	567_esxnli	1699_esxnli	literature	esxnli
en	contradiction	The actor from The Departed already expressed in the month of June his wish to strengthen the relationship, but his partner decided to wait until the birth of her child to set a date for the marriage.	The spouse of the "21 Jump Street" actor wanted a divorce.	750_esxnli	2248_esxnli	celebrity	esxnli
en	contradiction	The company also counts with insurance for vandalism with coverage up to 3000 euros, or free legal defense when, for example, the sentenced person does not comply with the ruling, in the instance that it needs to be enforced in the county court, and when the tenant needs the services of a lawyer or an attorney.	Coverage for vandalism acts reaches up to 5000 euros for companies.	235_esxnli	704_esxnli	economy	esxnli
en	neutral	After eight months of distancing the suspicions were confirmed: Reese Witherspoon and Jake Gyllenhaal have decided to follow different paths.	Reese Witherspoon has suffered a lot since separating from Jake Gyllenhaal.	675_esxnli	2023_esxnli	celebrity	esxnli
en	entailment	In other news, Sarko has now begun to carry out accelerated reforms to do away with the social system (starting by fighting against the 35-hour work week) and a welfare state that we could not even dream of here in Spain.	Sarko wants to finalize the welfare state	199_esxnli	596_esxnli	economy	esxnli
en	contradiction	The global crisis also hit ex millionaires in the United States, who are also struggling to stay afloat with mortgage payments.	The American ex millionaires have no problems paying their mortgages.	817_esxnli	2450_esxnli	celebrity	esxnli
en	contradiction	The goal of the Tupperware Menu Plan is to provide those who spend the whole day away from home an opportunity to eat healthy and balanced meals, so that they can eat a meal in the office or at work that is as similar as possible to the one they would have at home.	It is impossible to eat in a balanced way outside home.	437_esxnli	1309_esxnli	consumer	esxnli
