language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	No me importa cómo lo hagas.	No me importa cuál es tu método.	209_xnli.test	626_xnli.test	facetoface	xnli.test
es	contradiction	Su precursor fue ahora el bastante obsoleto (1398), una micción lenta y dolorosa.	Solo después del estrangulamiento la micción empezó a ser libre y fluida.	2484_xnli.test	7451_xnli.test	verbatim	xnli.test
es	entailment	Bueno, esa es una buena en la cual no había pensado que sí.	Esto es un buen punto.	266_xnli.test	797_xnli.test	telephone	xnli.test
es	entailment	suena muy divertido, sí, me sorprende cuántas cuántas cosas permitirían	Me sorpende con lo que lograron conseguir.	255_xnli.test	765_xnli.test	telephone	xnli.test
es	contradiction	La confusión creada por dicho requisito sería significativa.	Estos requisitos no causarán confusión.	1398_xnli.test	4193_xnli.test	government	xnli.test
es	entailment	Expresamente. Su señoría esperó un momento la respuesta.	Su Señoría había respondido tras un tiempo.	906_xnli.test	2716_xnli.test	fiction	xnli.test
es	neutral	Sonja, la niña, gimió mientras se revolvía en la forma habitual de Meredith.	La hija de Meredith, Sonja, lloró y la lió.	576_xnli.test	1726_xnli.test	oup	xnli.test
es	neutral	La continencia, después de todo, es una virtud, o eso dicen los que no sufren su imposición.	Aquellos a los que no se les impone la continencia, la consideran una buena cualidad.	2340_xnli.test	7020_xnli.test	verbatim	xnli.test
es	neutral	Los visitantes también podrán ver una película multimedia de historia virtual de 28 minutos sobre Barcino-Barcelona.	Los visitantes en el Museo de Historia Natural pueden ver una película sobre Barcino-Barcelona.	1223_xnli.test	3669_xnli.test	travel	xnli.test
es	contradiction	Esos rascacielos son bancos y la calle en los que se encuentran fue apodada Milla de Oro o Golden Mile.	Ninguno de los rascacielos en la Milla de Oro son bancos.	1010_xnli.test	3028_xnli.test	travel	xnli.test
es	entailment	a ellos mismos y mi nos gustan algunas de sus canciones, pero como estoy de acuerdo, como regla general, yo tampoco elegiría el rap	No soy fanático del rap, pero sí me gustan algunas de las canciones que tienen.	386_xnli.test	1156_xnli.test	telephone	xnli.test
es	neutral	Y entonces, nos mudamos a Las Vegas, NV, y yo informé, igual que lo hice en Washington, a cierta dirección en el centro de Las Vegas.	Trabajé como taxista en ambas ciudades.	205_xnli.test	615_xnli.test	facetoface	xnli.test
es	contradiction	De ahí, que haya un número contable o incontable, infinito, de programas de ordenador.	Algo no puede ser al mismo tiempo contable y numerable.	683_xnli.test	2048_xnli.test	oup	xnli.test
es	entailment	Es lo suficientemente mayor como para ser mi papá.	Él es mayor que yo.	248_xnli.test	744_xnli.test	facetoface	xnli.test
es	neutral	Newsweek describe lo lejos que llegará la industria de la lucha libre profesional por mantener el interés de sus aficionados.	Newsweek expone las acciones ilegales que los que están a favor de la lucha libre llevan a cabo para mantener a los aficionados interesados.	2107_xnli.test	6319_xnli.test	slate	xnli.test
es	neutral	De modo que miro hacia arriba, descubro dónde está Ramona y allí la llamo.	Llamé a Ramona a mi casa.	164_xnli.test	490_xnli.test	facetoface	xnli.test
es	neutral	De todos modos, papá se va y hace un buen vaso grande de leche con chocolate para mí.	Papá me dio un poco de leche con chocolate de la nevera.	127_xnli.test	379_xnli.test	facetoface	xnli.test
es	entailment	Un impedimento fue que los componentes respectivos del DOJ no pudieron ponerse de acuerdo sobre todas las reformas propuestas.	Es cierto que los componentes del DOJ causaron un problema al no aceptar todas las posibles reformas	1699_xnli.test	5095_xnli.test	nineeleven	xnli.test
es	entailment	Oficiales de Hezbolá en Beirut e Irán esperaban la llegada de un grupo durante el mismo período de tiempo.	Las autoridades de Beirut e Irán estaban esperando la llegada del grupo.	1632_xnli.test	4896_xnli.test	nineeleven	xnli.test
es	entailment	El esposo de su hermana también era de piel clara.	Su cuñado era de color claro.	202_xnli.test	604_xnli.test	facetoface	xnli.test
es	entailment	Por otro lado, existen responsabilidades tales como la planificación y supervisión de tecnología de la investigación que deben permanecer en la empresa.	Hay planeamiento IT.	1468_xnli.test	4402_xnli.test	government	xnli.test
es	neutral	Debajo de los puentes en el puerto hay una pequeña isla llamada Potter's Cay.	Potter's Cay tiene solo 3 millas cuadradas	1226_xnli.test	3678_xnli.test	travel	xnli.test
es	entailment	El FBI debe mantener estándares rigurosos de seguridad y competencia con respecto a sus empleados permanentes y contratados.	El FBI tiene que mantener a sus empleados seguros.	1553_xnli.test	4659_xnli.test	nineeleven	xnli.test
es	neutral	Había encontrado la única forma, y aunque no le gustara, debía hacerlo.	Sin duda se estaba volviendo loco con la idea de tener que cogerlo.	953_xnli.test	2859_xnli.test	fiction	xnli.test
es	neutral	Bueno, no creo que él quiera hacer eso, pero él sería como un estadista veterano o lo que sea.	No creo que él quiera ser rey.	402_xnli.test	1205_xnli.test	telephone	xnli.test
es	entailment	Los estudios de Ciencias también ignoran verdades simples en torno a la química cerebral.	En el estudio no se tienen en cuenta .los datos simples sobre la química del cerebro	2233_xnli.test	6697_xnli.test	slate	xnli.test
es	neutral	La Organización Mundial de la Salud anunció que una nueva estrategia para tratar la tuberculosis podría salvar 10 millones de vidas en la próxima década.	La OMS tiene una estrategia para tratar la tuberculosis que puede salvar más de diez millones de vidas.	2045_xnli.test	6134_xnli.test	slate	xnli.test
es	contradiction	Cuando se produce una coincidencia para los cargos del hotel y otros cargos, se realizará una verificación del viaje real.	No hay manera de verificar si un viaje realmente ocurrió o no.	1298_xnli.test	3894_xnli.test	government	xnli.test
es	contradiction	Fue muy guay, y el vestido se voló un poquito con el viento--	No había viento así que el vestido estaba quieto.	191_xnli.test	573_xnli.test	facetoface	xnli.test
es	entailment	La venta de entradas y las suscripciones no pueden financiar nuestra temporada completa	Nuestra temporada completa necesita más para financiarse que solo la venta de entradas y suscripciones.	1780_xnli.test	5339_xnli.test	letters	xnli.test
es	neutral	Estas cosas están fuera del hombre, mientras que el estilo es el hombre en sí mismo	La selección de ropa es una parte importante del estilo de una persona.	2307_xnli.test	6920_xnli.test	verbatim	xnli.test
es	contradiction	¡Usa ese tono! ¡Atrévete a usar ese tono!, gritó, sorprendiéndole por su vehemencia repentina.	Ella había permanecido en silencio con su encuentro con él.	959_xnli.test	2875_xnli.test	fiction	xnli.test
es	entailment	Yo estaba como, OK, bueno, eso está bien, ya sabes, así.	Ya he dicho que tiene mi aprobación.	198_xnli.test	594_xnli.test	facetoface	xnli.test
es	contradiction	Adjuntamos una vez más un formulario de solicitud de membresía y un sobre de respuesta comercial.	Aquí hay un recibo de su membresía que usted completó el año pasado.	1907_xnli.test	5720_xnli.test	letters	xnli.test
es	contradiction	Sonja, la niña, empezó a imitar las pataletas de su hija.	Nadie estaba sufriendo un berrinche.	541_xnli.test	1621_xnli.test	oup	xnli.test
es	entailment	Ella dice, no te preocupes, ya sabes, tómate tu tiempo.	Me dijo que fuera más despacio.	140_xnli.test	420_xnli.test	facetoface	xnli.test
es	entailment	Nadie sabía a dónde iban.	Su destino era un secreto.	111_xnli.test	333_xnli.test	facetoface	xnli.test
es	contradiction	Una vez detenido, KSM niega que Al Qaeda tuviera agentes en el sur de California.	KSM confirmó que había varios agentes en el sur de California.	1512_xnli.test	4536_xnli.test	nineeleven	xnli.test
es	contradiction	Había habido problemas con Bishop desde el momento del desembarco.	No había problemas, todo estaba perfectamente bien.	822_xnli.test	2466_xnli.test	fiction	xnli.test
es	entailment	La Oficina de Contabilidad General examinó el historial del arma y fue incapaz de corroborarlo.	La Oficina de Contabilidad General no pudo confirmar la historia del arma.	1599_xnli.test	4797_xnli.test	nineeleven	xnli.test
es	entailment	Desafortunadamente, nuestra visión de la importancia de la filantropía no es compartida por todos los estadounidenses.	No todos los estadounidenses piensan que debes donar dinero.	1894_xnli.test	5682_xnli.test	letters	xnli.test
es	entailment	ay lo veo bien, me gusta el ambiente a mi también	Me gusta el ambiente.	338_xnli.test	1012_xnli.test	telephone	xnli.test
es	neutral	Estos los encontrarás en varios tamaños y con una decoración diferente.	Están decorados con lentejuelas y pegatinas.	1216_xnli.test	3646_xnli.test	travel	xnli.test
es	entailment	Muchos de los padres de los jóvenes donantes son activistas políticos desde hace tiempo y conocen las reglas.	Los padres son activistas políticos.	2164_xnli.test	6491_xnli.test	slate	xnli.test
es	entailment	Con respecto a la propuesta adicional de KSM de bombardear aviones de carga mediante el envío de chaquetas que contienen nitrocelulosa, KSM declara que Bin Ladin expresó su interés en cambiar la operación para que involucre un operativo suicida.	Según KSM, Bin Laden quería usar un agente suicida.	1636_xnli.test	4906_xnli.test	nineeleven	xnli.test
en	contradiction	As the state contracts out more of its information technology and management functions, it is also essential that it have good contract management expertise.	The state does not need to worry about managing contracts.	1383_xnli.dev	4149_xnli.dev	government	xnli.dev
en	entailment	See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.	Ancient moradas can be found in the northern part of New Mexico.	743_xnli.dev	2227_xnli.dev	oup	xnli.dev
en	contradiction	Only lost two, three aircraft while we was there, and, uh, test phase.	We've never lost an aircraft.	41_xnli.dev	123_xnli.dev	facetoface	xnli.dev
en	contradiction	the latest contract that was awarded Virginia sued or has got a lawsuit against uh Gratin to stop construction because it was unfairly obtained or something like that you know	The contracts were all signed without an issue.	500_xnli.dev	1500_xnli.dev	telephone	xnli.dev
en	contradiction	The Title V operating permit must also be made available for public comment.	There is no need to allow the public to comment.	1393_xnli.dev	4179_xnli.dev	government	xnli.dev
en	contradiction	Intelligence report, interrogation of detainee, Dec. 2, 2001.	No detainees were interrogated.	1667_xnli.dev	5000_xnli.dev	nineeleven	xnli.dev
en	neutral	Limpiar means to clean and a limpia is similar to a barrida.	Although barrida and limpia are similar, there are many things that distinguish them from each other.	698_xnli.dev	2092_xnli.dev	oup	xnli.dev
en	contradiction	Very soon, a friend of the IRT will be calling you to take your pledge over the phone.	We don't do phone drives because of security concerns.	1939_xnli.dev	5815_xnli.dev	letters	xnli.dev
en	contradiction	The King James Bible, which contains many such archaisms, has preserved them for modern English; wherefore more commonly appears in the tautology whys and wherefores .	The King James Bible has been fully revised to modern and simple English.	2324_xnli.dev	6971_xnli.dev	verbatim	xnli.dev
en	neutral	do you do you wilderness camp	I thought you went to the camp.	374_xnli.dev	1122_xnli.dev	telephone	xnli.dev
en	entailment	Just east of the Star Ferry terminal, you'll come to City Hall.	City Hall is near the ferry terminal.	1247_xnli.dev	3740_xnli.dev	travel	xnli.dev
en	contradiction	29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.	Retrofitting a boiler can be done in just a few days.	1303_xnli.dev	3909_xnli.dev	government	xnli.dev
en	entailment	The King James Bible, which contains many such archaisms, has preserved them for modern English; wherefore more commonly appears in the tautology whys and wherefores .	The King James Bible has many old words and phrases.	2324_xnli.dev	6972_xnli.dev	verbatim	xnli.dev
en	entailment	The principal shopping and strolling avenues are the elegant Passeig de Gracia, Barcelona's version of the Champs d'Elysee, and pedestrian-only Rambla de Catalunya, an uptown segment of La Rambla.	There are shopping areas in the uptown segment of La Rambla.	1250_xnli.dev	3750_xnli.dev	travel	xnli.dev
en	contradiction	Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.	Americans don't need to worry about their civil liberties- they will always be protected.	1525_xnli.dev	4573_xnli.dev	nineeleven	xnli.dev
en	entailment	I was puzzled by Rebecca Christian's mention in Blessed Be the Words That Bind' [XVI,3] of Vikki Carr's song, `Is That All There Is?	I thought that the lyrics of this song were very strange.	2320_xnli.dev	6958_xnli.dev	verbatim	xnli.dev
en	contradiction	The deep blue rug is emblazoned with a full-color Presidential Seal encircled by fifty white stars.	The rug is neon green and has a picture of Bart Simpson on it.	1874_xnli.dev	5621_xnli.dev	letters	xnli.dev
en	entailment	You will find the Brehan Museum (dedicated to Art Deco and Art Nouveau) in a former infantry barracks opposite the Egyptian museum.	The museum is near the Egyptian museum.	1137_xnli.dev	3410_xnli.dev	travel	xnli.dev
en	contradiction	For myself, I am entirely of Wolverstone's opinion.	I have never heard of a person called Wolverstone.	992_xnli.dev	2976_xnli.dev	fiction	xnli.dev
en	entailment	You'll return to it at once, and take your crew with you, or else.... But Ogle, violent of mien and gesture, interrupted him.	Ogle had a crew.	796_xnli.dev	2386_xnli.dev	fiction	xnli.dev
en	contradiction	Also check out Star Computer City in the Star House near the Star Ferry terminal.	Computer CIty is not located in the Star House.	1128_xnli.dev	3382_xnli.dev	travel	xnli.dev
en	neutral	Four of the 9/11 attackers were pulled into secondary border inspection, but then admitted.	They received extra inspections because they wore funny looking hats.	1721_xnli.dev	5163_xnli.dev	nineeleven	xnli.dev
en	neutral	A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.	Each company key is different.	1466_xnli.dev	4397_xnli.dev	government	xnli.dev
en	contradiction	So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.	Granny stayed on the porch.	130_xnli.dev	388_xnli.dev	facetoface	xnli.dev
en	neutral	Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.	She quickly fled the scene in order to avoid further scrutiny.	868_xnli.dev	2602_xnli.dev	fiction	xnli.dev
en	contradiction	An extensive program of refurbishment is due to be finished by late 2001.	The refurbishment program will end before the year 2001 begins.	1034_xnli.dev	3100_xnli.dev	travel	xnli.dev
en	neutral	Sure, the Linda Tripp conversations do not make her sound like Simone de Beauvoir discussing her relationship with Jean-Paul Sartre.	Most people have heard the Tripp recordings.	2039_xnli.dev	6115_xnli.dev	slate	xnli.dev
en	contradiction	‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?	Wolverstone is right here. No explanation needed.	880_xnli.dev	2639_xnli.dev	fiction	xnli.dev
en	entailment	It means everything to Becky, Stephanie, Marcus and Emily, and students like them.	Becky is a student.	1808_xnli.dev	5424_xnli.dev	letters	xnli.dev
en	contradiction	That was in Bridgetown on the night of the Spanish raid.	There was never a raid on Bridgetown.	861_xnli.dev	2583_xnli.dev	fiction	xnli.dev
en	neutral	There are also plenty of venues for more risque or avant-garde performances.	There are places that have strip tease shows.	1232_xnli.dev	3695_xnli.dev	travel	xnli.dev
en	neutral	A flick of a tail or fluke, and it's gone.	It is easily intimidated by any sudden movements.	1032_xnli.dev	3094_xnli.dev	travel	xnli.dev
en	contradiction	And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.	He is alone and has no officers.	837_xnli.dev	2510_xnli.dev	fiction	xnli.dev
en	neutral	Chairman of the Board of Trustees	The long-serving Chairman of the Board or Trustees.	1869_xnli.dev	5607_xnli.dev	letters	xnli.dev
en	neutral	.., but the second time the encounter is he is caught in the middle between two friends.	He does not know which side to pick, between his two friends.	2268_xnli.dev	6802_xnli.dev	verbatim	xnli.dev
en	contradiction	The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.	The trip was a complete waste of time, the misunderstanding is even greater now.	2114_xnli.dev	6342_xnli.dev	slate	xnli.dev
en	contradiction	I would be pleased to respond to any questions that the Members of the Subcommittee may have.	I don't take questions.	1337_xnli.dev	4009_xnli.dev	government	xnli.dev
en	neutral	But Pitt, although he shared it, was prompt to obey.	Pitt is the name of a dog that is very obedient.	851_xnli.dev	2552_xnli.dev	fiction	xnli.dev
en	entailment	The Boston Globe has published a hard-hitting four part series on Harvard University.	The Boston Globe has written about Harvard University.	2184_xnli.dev	6552_xnli.dev	slate	xnli.dev
en	contradiction	tag them or anything you you do it all yourself they tell you what to do but you do it all yourself	They don't tell you how to do it at all.	382_xnli.dev	1145_xnli.dev	telephone	xnli.dev
en	neutral	There were numerous technical problems, especially with the Hellfire missiles.	There were also technical errors with other types of missiles.	1651_xnli.dev	4953_xnli.dev	nineeleven	xnli.dev
en	neutral	This is no secret to music retailers.	Music retailers knew about this issue before the news broke to the public a month ago.	2204_xnli.dev	6612_xnli.dev	slate	xnli.dev
en	neutral	A little way along from Boot you'll find the terminus of the Ravenglass and Eskdale Railway, or La'al Ratty, as it's affectionately known.	Boot is a small city.	1083_xnli.dev	3247_xnli.dev	travel	xnli.dev
en	contradiction	Next to the church is all that remains of Contra-Aquincum an excavated square with benches and a small display of tablets and reliefs found on the site.	The square had nowhere to sit.	1230_xnli.dev	3688_xnli.dev	travel	xnli.dev
en	contradiction	Finally, one firefighter-who had earlier seen from a window that the SouthTower had collapsed-urged that they all leave, as this tower could fall as well.	The firefighter was certain that the tower they were in was safe.	1654_xnli.dev	4962_xnli.dev	nineeleven	xnli.dev
en	contradiction	He didn't get to go.	He was the first to be invited and enjoyed the experience.	8_xnli.dev	22_xnli.dev	facetoface	xnli.dev
en	entailment	Cete de Charlevoix is part of the Laurentian heights, reaching to the Saguenay River where the coureurs de bois turned off in search of furs.	The Saguenay River was part of the fur trade.	1062_xnli.dev	3186_xnli.dev	travel	xnli.dev
en	neutral	As with all gifts to the Institute, 100% of your contribution will be used directly for research.	Every penny goes towards cancer research.	1969_xnli.dev	5905_xnli.dev	letters	xnli.dev
en	neutral	No, it was just that one time in the morning, and she said that she was going to come back to the office.	She said she'd come back to the office with lunch.	184_xnli.dev	552_xnli.dev	facetoface	xnli.dev
en	entailment	McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.	McKim was humiliated because he finished third.	552_xnli.dev	1656_xnli.dev	oup	xnli.dev
en	neutral	, the Regional Haze RIA and the NOx SIP Call RIA), the low-end estimate of benefits assumed a threshold in PM health effects at 15 :g/m3.	They had rough estimate of the benefits but it was likely wrong.	1293_xnli.dev	3878_xnli.dev	government	xnli.dev
en	contradiction	The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.	The director thought it was all up to him.	1532_xnli.dev	4596_xnli.dev	nineeleven	xnli.dev
en	entailment	Intelligence report, interrogation of detainee, Dec. 2, 2001.	A detainee was interrogated.	1667_xnli.dev	4999_xnli.dev	nineeleven	xnli.dev
en	contradiction	Why would human beings have Laibson-style preferences in the first place?	Everyone should have Laibson-style preferences.	2149_xnli.dev	6445_xnli.dev	slate	xnli.dev
en	contradiction	The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.	The man's checked bags contained only clothing and nothing else.	1588_xnli.dev	4764_xnli.dev	nineeleven	xnli.dev
en	contradiction	In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.	The performance never occurs in San Antonio.	668_xnli.dev	2002_xnli.dev	oup	xnli.dev
en	neutral	The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.	The trip to Texas was fun getting to learn about Christian's beliefs and motivations.	2114_xnli.dev	6341_xnli.dev	slate	xnli.dev
en	contradiction	He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.	He rose promptly, and proceeded to pull Lord Julian up to his feet.	830_xnli.dev	2488_xnli.dev	fiction	xnli.dev
en	entailment	The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.	The data concerning Population and Housing gathered in the 1990 Census is organized by ZIP Code.	1369_xnli.dev	4106_xnli.dev	government	xnli.dev
en	entailment	have you read The Firm	Did you read The Firm?	326_xnli.dev	976_xnli.dev	telephone	xnli.dev
en	neutral	yeah we have between the spouse and myself we have six	My husband and I have six kids total.	470_xnli.dev	1409_xnli.dev	telephone	xnli.dev
en	neutral	He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).	Training provided in Afghanistan included hand to hand combat.	1539_xnli.dev	4617_xnli.dev	nineeleven	xnli.dev
en	entailment	They had wound up starting out to New York to visit some relatives of this, this cousin, and they just stayed and he didn't know how to get back, so he just stayed with them.	He stayed with them in New York.	182_xnli.dev	546_xnli.dev	facetoface	xnli.dev
en	neutral	Detour to see the mansion designed by McKim Mead	The mansion cost 2 million dollars to build.	1134_xnli.dev	3401_xnli.dev	travel	xnli.dev
en	contradiction	one of the benefits we get of course is travel	We don't get any benefits.	313_xnli.dev	939_xnli.dev	telephone	xnli.dev
en	neutral	and uh i kind of kind of like the black eyed pea but i don't think it's a chain	I might check out the Black Eyed Pea later.	308_xnli.dev	923_xnli.dev	telephone	xnli.dev
en	entailment	You'll not go? he said, between question and assertion.	Are you not going? He asked.	985_xnli.dev	2953_xnli.dev	fiction	xnli.dev
en	entailment	Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.	Gregorio Cortez is one of the folk heroes that confronted the Texas Rangers.	724_xnli.dev	2171_xnli.dev	oup	xnli.dev
en	neutral	yeah there there's something about having a place to live i don't know	Having a place to live is a dream come true.	299_xnli.dev	895_xnli.dev	telephone	xnli.dev
en	contradiction	You don't have to stay there.	You need to stay in that exact spot!	65_xnli.dev	195_xnli.dev	facetoface	xnli.dev
en	neutral	but they did something a little different with them	Their way of using them was much better.	400_xnli.dev	1199_xnli.dev	telephone	xnli.dev
en	entailment	oh it was Snake River oh Snake River with a lot of snakes in it	Snake River is filled with snakes.	257_xnli.dev	771_xnli.dev	telephone	xnli.dev
en	entailment	Is there any reason why she didn't tell you?	Why wouldn't she tell you about it?	181_xnli.dev	542_xnli.dev	facetoface	xnli.dev
en	contradiction	Nearer to Syntagma, in Koloktroni Square, is the National Historical Museum with a collection of artifacts dating from post-Classical times.	The National Historical Museum only has recent things.	1120_xnli.dev	3360_xnli.dev	travel	xnli.dev
en	contradiction	Our Zoo was designed using the concept of biomes, which simulate the natural habitats in which animals live.	In our zoo, we believe that artificial habitats are better than natural ones.	1783_xnli.dev	5348_xnli.dev	letters	xnli.dev
en	contradiction	You're not very civil, sir, as I have already noticed.	The man is calm and reasonable.	843_xnli.dev	2528_xnli.dev	fiction	xnli.dev
en	neutral	22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.	There are not enough inspectors to monitor violations in apparel workplaces.	663_xnli.dev	1988_xnli.dev	oup	xnli.dev
en	entailment	but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants	I don't dress up when I work at home.	295_xnli.dev	883_xnli.dev	telephone	xnli.dev
en	entailment	The Title V operating permit must also be made available for public comment.	Public comment must be allowed.	1393_xnli.dev	4178_xnli.dev	government	xnli.dev
en	neutral	As the sand piles up, it eventually reaches the rest angle for sand and also extends to the boundaries of the table.	The sand is scooped by a bulldozer.	578_xnli.dev	1734_xnli.dev	oup	xnli.dev
en	entailment	Specifically, you will be joining a group of distinguished foundation executives, business leaders, scholars, development professionals and volunteers in the nonprofit sector ...	The group is full of important people.	1852_xnli.dev	5555_xnli.dev	letters	xnli.dev
en	entailment	Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.	The fact that she was here after the fight with Wolverstone was considered an embarrassment.	868_xnli.dev	2603_xnli.dev	fiction	xnli.dev
en	entailment	The translators of the King James Bible were translating the Bible for a Christian audience; for them, the Bible consisted of the Old Testament and the New Testament.	The King James Bible contains both the Old and the New Testament.	2452_xnli.dev	7354_xnli.dev	verbatim	xnli.dev
en	contradiction	The area of greatest interest to visitors is the small old quarter that surrounds the cathedral, which sits on a small hill overlooking the bay.	The visitors all stay far away from the cathedral.	1185_xnli.dev	3553_xnli.dev	travel	xnli.dev
en	neutral	Which do you like better, math or science?	You can like other things other than math and science.	2270_xnli.dev	6810_xnli.dev	verbatim	xnli.dev
en	contradiction	Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.	All data from every time frame is valid for any world.	531_xnli.dev	1592_xnli.dev	oup	xnli.dev
en	neutral	yeah they had a whole bunch of things that that sort of broke at the same time	Some of the broken stuff was valuable.	339_xnli.dev	1017_xnli.dev	telephone	xnli.dev
en	entailment	And so when they told her she had to go home with this guy, she said, Go home with him?	They told her to leave with the man.	158_xnli.dev	474_xnli.dev	facetoface	xnli.dev
en	neutral	He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.	He was doing repairs on his ship.	852_xnli.dev	2556_xnli.dev	fiction	xnli.dev
en	neutral	Many languages have this ambiguity.	This makes learning the language more difficult.	2416_xnli.dev	7248_xnli.dev	verbatim	xnli.dev
en	contradiction	and uh that was twenty five hundred people when i joined and uh	There is only at the most one hundred people that ever joined.	390_xnli.dev	1170_xnli.dev	telephone	xnli.dev
en	entailment	He sought comfort in a line on the open page before him: levius fit patientia quicquid corrigere est nefas. Sought it, but hardly found it.	There was some foreign language in the pages before him.	991_xnli.dev	2973_xnli.dev	fiction	xnli.dev
en	entailment	Many languages have this ambiguity.	This ambiguity is true about most languages.	2416_xnli.dev	7247_xnli.dev	verbatim	xnli.dev
en	entailment	Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.	Culebra is halfway between Puerto Rico and St. Thomas in the US Virgin Islands.	1058_xnli.dev	3172_xnli.dev	travel	xnli.dev
en	entailment	I was just there just trying to figure it out.	I was trying to understand.	11_xnli.dev	33_xnli.dev	facetoface	xnli.dev
en	neutral	The area of greatest interest to visitors is the small old quarter that surrounds the cathedral, which sits on a small hill overlooking the bay.	Visitors like the flowers around the cathedra.	1185_xnli.dev	3555_xnli.dev	travel	xnli.dev
en	entailment	The equally whimsical nature of the definitions' defies description.	The definitions are also very whimsical seeming.	2372_xnli.dev	7115_xnli.dev	verbatim	xnli.dev
en	contradiction	So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.	I did not bother to call Ramona.	110_xnli.dev	328_xnli.dev	facetoface	xnli.dev
en	neutral	These instruments played together form the basic orchestra for several popular musical genres.	The instruments are violin, bass, and saxophone.	1112_xnli.dev	3334_xnli.dev	travel	xnli.dev
en	neutral	But consider bread and butter.	Think about Wonder Bread and Challenge Butter.	565_xnli.dev	1693_xnli.dev	oup	xnli.dev
en	entailment	The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.	Middle ear infection is the most common cause for toddlers.	546_xnli.dev	1636_xnli.dev	oup	xnli.dev
en	neutral	The U.S. government readily provides copious information about spending on its military forces, including military intelligence.	The US government spends $7 billion on military intelligence each year.	1744_xnli.dev	5230_xnli.dev	nineeleven	xnli.dev
en	neutral	Riddles are fun and educational as well.	Riddles are very hard to solve.	716_xnli.dev	2148_xnli.dev	oup	xnli.dev
en	neutral	uh-huh all right bye now	It was great talking to you and I'll talk to you tomorrow.	445_xnli.dev	1334_xnli.dev	telephone	xnli.dev
en	neutral	Mary Traill would tell you of it.	Mary Traill can tell you about the donkey.	771_xnli.dev	2311_xnli.dev	fiction	xnli.dev
en	contradiction	Don't fire unless fired upon!	Fire if you think that you need to at any time.	1116_xnli.dev	3346_xnli.dev	travel	xnli.dev
en	contradiction	And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.	It will only surge once.	212_xnli.dev	636_xnli.dev	facetoface	xnli.dev
en	neutral	one of the benefits we get of course is travel	Traveling is my favorite part of it.	313_xnli.dev	937_xnli.dev	telephone	xnli.dev
en	entailment	And, therefore, the state was not responsible for these private persons denying social rights to black citizens.	Some private persons denied social rights to black citizens.	536_xnli.dev	1606_xnli.dev	oup	xnli.dev
en	entailment	The First Wives Club, a revenge-comedy about three abandoned wives, grossed more on its first weekend than any other women's film in history.	The movie, First Wives Club, set film industry records as the highest grossing women's film on it's first weekend.	2058_xnli.dev	6173_xnli.dev	slate	xnli.dev
en	entailment	If you have questions or suggestions, please call either myself (924-5471) or Bob Lovell (274-0622) today.	Bob Lovell can answer questions.	1976_xnli.dev	5926_xnli.dev	letters	xnli.dev
en	contradiction	it's kind of like a soap a nighttime soap opera type thing	It's a very serious new show.	495_xnli.dev	1483_xnli.dev	telephone	xnli.dev
en	neutral	Make my coat look new, dear, sew it!	There are several loose stitches on the lapel of my coat.	2336_xnli.dev	7008_xnli.dev	verbatim	xnli.dev
