language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Los diccionarios que he comprobado son silenciosos --inapropiados, pienso- en este sentido.	Los diccionarios no hablan mucho de estos sentidos.	2348_xnli.test	7042_xnli.test	verbatim	xnli.test
es	contradiction	y también causaría que la gente compactase más su basura mmm..., y mmm..., y limitar el volumen probablemente esté un poco más cerca del problema real que limitar el peso	La gente no tiene que preocuparse por la cantidad de basura en la medida que ésta se deseche adecuadamente.	288_xnli.test	863_xnli.test	telephone	xnli.test
es	contradiction	En la lucha contra el terrorismo, estas distinciones parecen cada vez más artificiales.	Las distinciones parecen verdaderamente genuinas.	1674_xnli.test	5020_xnli.test	nineeleven	xnli.test
es	neutral	Una diferencia es que otros grupos necesitan hacerlo porque para funcionar deben asignar nuevos significados a las palabras y frases existentes o acuñar nuevas palabras y frases.	Algunos grupos necesitan inventarse nuevas palabras para abordar los tiempos cambiantes.	2469_xnli.test	7405_xnli.test	verbatim	xnli.test
es	entailment	El tono de la enmienda sigue siendo respetuoso con el control de los estados sobre el proceso electoral, incluso para las oficinas nacionales.	Los estados gobiernan el proceso electoral.	740_xnli.test	2220_xnli.test	oup	xnli.test
es	neutral	Se conmovió para levantar su voz por encima de su nivel lánguido habitual.	Levantó la voz tan alto que podía oírse a kilómetros de distancia.	899_xnli.test	2696_xnli.test	fiction	xnli.test
es	neutral	Más recientemente, en un caso comercial en Nueva York, Klayman se encontró en el otro extremo, acusado de parcialidad étnica.	Klayman no esperaba ser acusado de parcialidad étnica.	2010_xnli.test	6029_xnli.test	slate	xnli.test
es	contradiction	Ole, dijo él con una voz fría y aguda como el acero, tu estación está en el puesto de tiro.	Le dijo a Ogle que su posición estaba siempre está en la cocina.	997_xnli.test	2989_xnli.test	fiction	xnli.test
es	contradiction	Como se observó en el capítulo anterior, debe haber algo de interacción en la entrada al posible adyacente que abre la exploración por la capacidad de la selección natural para quitar a los perdedores.	No hay interacción.	548_xnli.test	1643_xnli.test	oup	xnli.test
es	contradiction	Observe cómo la pintura trampantojo en el bajo techo arqueado aspira a convertir la pequeña iglesia en una excelsa catedral gótica.	La pintura convertiría la iglesia en un harén.	1108_xnli.test	3324_xnli.test	travel	xnli.test
es	entailment	Para las EGU afectadas de 2010 y posteriormente cada año, el Administrador ubicará las asignaciones de mercurio en la sección 474 y realizará subastas de derechos de estas asignaciones de mercurio de conformidad con la sección 409, en las cantidades que figuran en la Tabla A.	Ellos limtan el mercurio.	1376_xnli.test	4128_xnli.test	government	xnli.test
en	contradiction	We went about, and it's been a race ever since.	There was never any race to begin with.	860_xnli.dev	2580_xnli.dev	fiction	xnli.dev
en	contradiction	There the scene is less relaxed and the language problem might daunt you, but at least you'll be able to catch a glimpse of Chinese consumer society.	You do not have to worry about language issues there, since everyone speaks English.	1025_xnli.dev	3075_xnli.dev	travel	xnli.dev
en	entailment	He stopped short at sight of Captain Blood, and saluted him, as was his due, but the smile that lifted the officer's stiff mostachios was grimly sardonic.	The officer had a mustache.	998_xnli.dev	2994_xnli.dev	fiction	xnli.dev
en	contradiction	C-R functions may also be estimated with or without explicit thresholds.	C-R functions can never be estimated.	1353_xnli.dev	4059_xnli.dev	government	xnli.dev
en	neutral	Friends' programs such as Young Library Leaders and the Love is Reading Together Week target young people and instill library habits at an early age.	There are programs that encourage kids to go to the library twice a week.	1871_xnli.dev	5612_xnli.dev	letters	xnli.dev
en	neutral	Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.	Time magazine has a picture of Bill Gates on the cover.	2021_xnli.dev	6062_xnli.dev	slate	xnli.dev
en	contradiction	um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there	There is just nothing else they can cut!	497_xnli.dev	1491_xnli.dev	telephone	xnli.dev
en	neutral	Anyhow, so I finished came home at 6:30 today and that was my day.	I spent most of the day dealing with a complicated customer billing issue.	208_xnli.dev	624_xnli.dev	facetoface	xnli.dev
en	contradiction	I... I believe that he has, said Calverley, between doubt and suspicion.	Cleverly spoke with clear decisiveness, knowing that he has with certainty.	836_xnli.dev	2508_xnli.dev	fiction	xnli.dev
en	contradiction	Mine is the safe and easy way.	My way is the most difficult.	867_xnli.dev	2599_xnli.dev	fiction	xnli.dev
en	contradiction	It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.	The FDNY was not the only agency in charge; others held just as much control.	1616_xnli.dev	4848_xnli.dev	nineeleven	xnli.dev
en	contradiction	The use of technology may reduce the time needed for providers and staff to personally provide screening and intervention services and target patients who can derive benefit from the brief intervention messages.	Technology doesn't help screening at all.	1332_xnli.dev	3996_xnli.dev	government	xnli.dev
en	neutral	But... but... aboard this ship...? The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.	The officer was shocked senseless by the vomiting onto the deck.	769_xnli.dev	2307_xnli.dev	fiction	xnli.dev
en	entailment	Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.	National unity is never the first priority.	1148_xnli.dev	3444_xnli.dev	travel	xnli.dev
en	neutral	A jet fuel fireball erupted upon impact and shot down at least one bank of elevators.	The fire was hot enough to melt some of the glass windows in the area.	1717_xnli.dev	5149_xnli.dev	nineeleven	xnli.dev
en	contradiction	The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.	We didn't ask for any money this year.	1341_xnli.dev	4023_xnli.dev	government	xnli.dev
en	contradiction	So ye've come, the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.	I was expecting your arrival said the Deputy-Governor.	948_xnli.dev	2842_xnli.dev	fiction	xnli.dev
en	neutral	Life can be infernally complex, he sighed.	Life is infernally complicated because of the many interactions one might have.	832_xnli.dev	2496_xnli.dev	fiction	xnli.dev
en	neutral	Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.	I'm pretty sure that Hendrickson didn't have much to base his ideas on.	2413_xnli.dev	7239_xnli.dev	verbatim	xnli.dev
en	contradiction	The welfare effects on the mailers who shift are calculated in the same way as in the above section on profits.	They don't know how to calculate welfare effects.	1312_xnli.dev	3936_xnli.dev	government	xnli.dev
en	contradiction	These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.	All molecular devices are equally complex.	509_xnli.dev	1525_xnli.dev	oup	xnli.dev
en	neutral	He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.	The fable is as old as time.	891_xnli.dev	2672_xnli.dev	fiction	xnli.dev
en	entailment	So ye've come, the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.	The Deputy-Governor was not necessarily expecting him, though greeted him anyways.	948_xnli.dev	2843_xnli.dev	fiction	xnli.dev
en	contradiction	He stopped short at sight of Captain Blood, and saluted him, as was his due, but the smile that lifted the officer's stiff mostachios was grimly sardonic.	Captain Blood was nowhere to be found.	998_xnli.dev	2992_xnli.dev	fiction	xnli.dev
en	contradiction	Wolverstone squared himself defiantly before his captain I'll see Colonel Bishop in hell or ever I lies to for him. And he spat, presumably for purposes of emphasis.	Wolverstone and Colonel Bishop were close friends.	833_xnli.dev	2499_xnli.dev	fiction	xnli.dev
en	neutral	C-R functions may also be estimated with or without explicit thresholds.	C-R functions can be estimated a couple different ways and then published for the reader to decide.	1353_xnli.dev	4057_xnli.dev	government	xnli.dev
en	neutral	Aye, said Ogle, that is true. But there were some who were still in open and frank revolt against the course.	The course was full of territory that was left unexplored and was, therefore, very dangerous.	954_xnli.dev	2862_xnli.dev	fiction	xnli.dev
en	entailment	According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.	The ODNW has more than thirty percent more information.	2304_xnli.dev	6911_xnli.dev	verbatim	xnli.dev
en	entailment	Since 1996, households' wealthincome ratio has increased rapidly-peaking at 6.4 in 1999.	Households have gotten a lot more wealthincome ratio.	1273_xnli.dev	3819_xnli.dev	government	xnli.dev
en	contradiction	For this fiscal year and next, the law school is required to absorb reductions in its state appropriation and increased health costs totaling more than $400,000.	The law school is getting $1million more than normal.	1995_xnli.dev	5984_xnli.dev	letters	xnli.dev
en	entailment	When the attack was determined to be al Qaeda-related, responsibility shifted to the New York Field Office.	The New York Field Office handled it when they decided al Qaeda was involved.	1701_xnli.dev	5102_xnli.dev	nineeleven	xnli.dev
en	contradiction	After the airspace reopened, nine chartered flights with 160 people, mostly Saudi nationals, departed from the United States between September 14 and 24.	The airspace did not reopen until late October.	1571_xnli.dev	4712_xnli.dev	nineeleven	xnli.dev
en	neutral	The welfare effects on the mailers who shift are calculated in the same way as in the above section on profits.	They calculate welfare effects quickly on a calculator.	1312_xnli.dev	3935_xnli.dev	government	xnli.dev
en	neutral	Thank you for supporting the Indianapolis Museum of Art in 1999.	Thank you for your $100 donation to the Indianapolis Museum of Art.	1763_xnli.dev	5287_xnli.dev	letters	xnli.dev
en	entailment	Your support of Goodwill will provide job training and placement services to help the hardest to serve in central Indiana find meaningful employment.	Supporting Goodwill will benefit people in Indiana.	1785_xnli.dev	5354_xnli.dev	letters	xnli.dev
en	neutral	The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.	The biosphere grew 1000 mile.	579_xnli.dev	1735_xnli.dev	oup	xnli.dev
en	entailment	Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.	Corporate structures were created.	1252_xnli.dev	3755_xnli.dev	government	xnli.dev
en	neutral	And how did such a cold and unhuman thing like a telecommunications protocol for transferring files between a mainframe and a microcomputer get dubbed Kermit?	The Kermit telecommunications protocol was named after a frog.	2419_xnli.dev	7257_xnli.dev	verbatim	xnli.dev
en	neutral	Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.	Bruce apologizes very often.	2163_xnli.dev	6487_xnli.dev	slate	xnli.dev
en	contradiction	Could statistical averaging be the source of order in organisms?	Organisms are defined by chaos; there is not a hint of order in them.	721_xnli.dev	2162_xnli.dev	oup	xnli.dev
en	neutral	The end of plantation capitalism might have come as safely as the demise of communism in Europe.	Plantation capitalism is wrong.	593_xnli.dev	1778_xnli.dev	oup	xnli.dev
en	entailment	C-R functions may also be estimated with or without explicit thresholds.	C-R functions can be estimated a couple different ways.	1353_xnli.dev	4058_xnli.dev	government	xnli.dev
en	entailment	Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.	Catholics and Christians have some things in common.	2175_xnli.dev	6523_xnli.dev	slate	xnli.dev
en	contradiction	LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.	The LSC only funds medical students.	1301_xnli.dev	3903_xnli.dev	government	xnli.dev
en	contradiction	There is no need to apologize for our leadership role.	Our only option is to follow whatever directions we are given from our superiors and the higher-ups.	2216_xnli.dev	6646_xnli.dev	slate	xnli.dev
en	neutral	Some facility owners have been innovative in their construction plans to minimize down time.	More efficient inventory storage is a key part of minimizing down time.	1294_xnli.dev	3882_xnli.dev	government	xnli.dev
en	entailment	Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo lived in New York and worked on the high O2 regulator.	20_xnli.dev	58_xnli.dev	facetoface	xnli.dev
en	neutral	Well, well, maybe he'll not find me quite so easy to grasp as he imagines.	He thinks grabbing me will be really simple.	800_xnli.dev	2399_xnli.dev	fiction	xnli.dev
en	entailment	The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.	We are requesting the money we need for this year.	1341_xnli.dev	4022_xnli.dev	government	xnli.dev
en	contradiction	Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.	Bruce never apologizes.	2163_xnli.dev	6489_xnli.dev	slate	xnli.dev
en	entailment	Thank you for supporting the Indianapolis Museum of Art in 1999.	We are very glad you helped support the museum.	1763_xnli.dev	5289_xnli.dev	letters	xnli.dev
en	entailment	um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there	I was going to suggest other cuts.	497_xnli.dev	1490_xnli.dev	telephone	xnli.dev
en	entailment	The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.	The European Union have bureaucrats.	2199_xnli.dev	6595_xnli.dev	slate	xnli.dev
en	contradiction	Between the island and the mainland is Laguna Nichupte, a huge seawater lagoon bounded by mangrove swamps that are havens to numerous species of wildlife.	Lagun Nichupte is a desert.	1162_xnli.dev	3484_xnli.dev	travel	xnli.dev
en	contradiction	So why does Gates produce at such a frantic pace?	Why does Gates produce at such a slow pace?	2214_xnli.dev	6642_xnli.dev	slate	xnli.dev
en	neutral	Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.	By consolidating human resources systems, room was created for new corporate structures.	1252_xnli.dev	3754_xnli.dev	government	xnli.dev
en	entailment	It's important that we hear from you during this last fundraising drive of the season.	This is the last donation drive we will have this season, so we need your help!	1767_xnli.dev	5299_xnli.dev	letters	xnli.dev
en	entailment	Why do you run, then? she asked him coolly, standing slim and straight before him, all in white and very maidenly save in her unnatural composure.	She was dressed in white when she asked: Why do you run, then?.	793_xnli.dev	2379_xnli.dev	fiction	xnli.dev
en	neutral	According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.	By my calculations, the ODNW has more information has more information than the blurbs suggest.	2304_xnli.dev	6910_xnli.dev	verbatim	xnli.dev
en	neutral	Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.	Pitt had never seen his lordship as grave as he was then.	760_xnli.dev	2278_xnli.dev	fiction	xnli.dev
en	entailment	There are, of course, many elegant and flirtatious scenes set on yachts.	Yachts are used as the setting for many elegant scenes.	2217_xnli.dev	6651_xnli.dev	slate	xnli.dev
en	contradiction	There is one detail of Southern japes that has inverted its class associations.	Southern japes has a very clear and rigid class association.	2013_xnli.dev	6038_xnli.dev	slate	xnli.dev
en	neutral	The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.	The USDA says police need to help them.	2061_xnli.dev	6181_xnli.dev	slate	xnli.dev
en	entailment	They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.	Improvements in the operations of government agencies were included.	1429_xnli.dev	4285_xnli.dev	government	xnli.dev
en	neutral	We ask every nation to join us.	We need at least 10 countries to join us	1574_xnli.dev	4720_xnli.dev	nineeleven	xnli.dev
en	contradiction	We will try to contact each of you who have not participated this fiscal year in the next 45 days so that our goal can be reached by the deadline of June 30th.	We have no intention of ever contacting those who have not donated this fiscal year.	1794_xnli.dev	5380_xnli.dev	letters	xnli.dev
en	entailment	This effort was going on before 9/11 and it continues on a vastly enlarged scale.	After 9/11 the effort increased dramatically.	1732_xnli.dev	5194_xnli.dev	nineeleven	xnli.dev
en	neutral	Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.	There was no way of knowing if the boat would still move forward.	939_xnli.dev	2815_xnli.dev	fiction	xnli.dev
en	contradiction	I have sent for you, Captain Blood, because of certain news that has just reached me.	I have not heard any news, Captain Blood. Have you?	791_xnli.dev	2371_xnli.dev	fiction	xnli.dev
en	contradiction	The end of plantation capitalism might have come as safely as the demise of communism in Europe.	There was no end to communism in Europe.	593_xnli.dev	1779_xnli.dev	oup	xnli.dev
en	neutral	LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.	Attorneys get paid by the LSC if they are working in terrorism.	1301_xnli.dev	3901_xnli.dev	government	xnli.dev
en	entailment	After the airspace reopened, nine chartered flights with 160 people, mostly Saudi nationals, departed from the United States between September 14 and 24.	More than 100 Saudi national left the US.	1571_xnli.dev	4711_xnli.dev	nineeleven	xnli.dev
en	contradiction	Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.	New York state has no senators.	2180_xnli.dev	6539_xnli.dev	slate	xnli.dev
en	entailment	Ha! Wolverstone vented an ejaculation of sneering mirth.	Wolverstone laughed.	1000_xnli.dev	2999_xnli.dev	fiction	xnli.dev
en	contradiction	Graduates of the I. U .School of Law-Indianapolis leave with fundamental lawyering skills and a sound legal education.	The IU School of law was shut down long ago.	1993_xnli.dev	5979_xnli.dev	letters	xnli.dev
en	entailment	We will try to contact each of you who have not participated this fiscal year in the next 45 days so that our goal can be reached by the deadline of June 30th.	We will try to contact those who have not donated this fiscal year in the next 45 days.	1794_xnli.dev	5382_xnli.dev	letters	xnli.dev
en	contradiction	Of course, if we could not solve our chosen ways to make livings, we would be dead.	Humans can always survive any situation, even when they are not making a living.	669_xnli.dev	2006_xnli.dev	oup	xnli.dev
en	neutral	If households' existing assets lose value, people have to save more to attain their wealth-income target.	Assets will lose value sometimes due to the market.	1479_xnli.dev	4435_xnli.dev	government	xnli.dev
en	contradiction	Current security requirements nurture overclassification and excessive compartmentation of information among agencies.	Security requirements do not compartmentalize information too much.	1645_xnli.dev	4934_xnli.dev	nineeleven	xnli.dev
en	entailment	Life can be infernally complex, he sighed.	He let out a sign of resignation.	832_xnli.dev	2494_xnli.dev	fiction	xnli.dev
en	contradiction	Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.	He slept soundly at night knowing he had rejected the King's commission.	789_xnli.dev	2365_xnli.dev	fiction	xnli.dev
en	contradiction	Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.	Pitt swore that he did not get a glimpse of the scene.	760_xnli.dev	2279_xnli.dev	fiction	xnli.dev
en	neutral	Your investment continues the high quality of all aspects of the Museum and makes new achievements possible.	Larger investments are more helpful for the Museum.	1809_xnli.dev	5426_xnli.dev	letters	xnli.dev
en	entailment	So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.	Cuba is in the tropics.	2194_xnli.dev	6581_xnli.dev	slate	xnli.dev
en	entailment	it's just that since my money is tight right now i don't even give myself a tempting	I don't have a lot of money right now.	449_xnli.dev	1345_xnli.dev	telephone	xnli.dev
en	contradiction	So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.	Cuba is in the arctic.	2194_xnli.dev	6580_xnli.dev	slate	xnli.dev
en	neutral	May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.	Those people will be killed immediately.	1091_xnli.dev	3273_xnli.dev	travel	xnli.dev
en	neutral	All nine responding agencies report participation in a	These nine agencies are pleased that they had such a high participation level.	1272_xnli.dev	3816_xnli.dev	government	xnli.dev
en	neutral	I don't want to go into the Third SS that's Third Strategic Support Squadron.	The Third SS is the worst possible squadron.	96_xnli.dev	288_xnli.dev	facetoface	xnli.dev
en	entailment	It is not possible to know the extent or direction of the bias in the total incidence change based on the general application of a single C-R function everywhere.	You cant know how much bias there is.	1284_xnli.dev	3852_xnli.dev	government	xnli.dev
en	contradiction	We have moved on from the photocopies detected soon after the arrival of the euro to real works of art that are very similar to the original.	Euro banknotes are easily forged.	387_esxnli	1159_esxnli	consumer	esxnli
en	contradiction	I will not enter into logical disquisitions about what is a lie or what is true with respect to the facts of reality or its paradoxes.	Someone went into the logical subtleties about what is truth and lies.	642_esxnli	1926_esxnli	literature	esxnli
en	entailment	How to trap and retain them for as long as possible.	Doing the job with maximum effectiveness.	540_esxnli	1618_esxnli	literature	esxnli
en	contradiction	To avoid rancid flavors or unnecessary rinds, ham must always have a clean, well-contoured edge, regardless of how long one takes to consume it.	The ham doesn't go stale	763_esxnli	2289_esxnli	celebrity	esxnli
en	entailment	Another conclusion: among the few areas with advancement in the field of cancer have been early detection and risk factors.	In cancer research, the advancement has mainly been in early detection and risk factors.	275_esxnli	825_esxnli	economy	esxnli
en	entailment	They believe that this is the largest meteorite that has ever crossed the peninsula.	Looks like it's the biggest meteorite to cross the peninsula.	103_esxnli	308_esxnli	newspaper	esxnli
en	contradiction	“If we can’t make the just have strength," as Pascal (whom the title of this article is quoting) said, we could at least stop pretending that what has strength is, for that reason alone, just.	Pascual doesn’t write articles.	556_esxnli	1667_esxnli	literature	esxnli
en	entailment	Just as Smithfield Market, Billingsgate Market is also somewhere the city’s major restaurants visit and shop.	There are at least two markets which make purchases for the large restaurateurs in the city.	76_esxnli	227_esxnli	newspaper	esxnli
en	contradiction	The itch to interpret comes from his family.	He was the first person in the family to be involved in acting.	752_esxnli	2256_esxnli	celebrity	esxnli
en	neutral	It’s the most aggressive skin cancer and the worst prognosis, this is why an early diagnosis “is very important”, says doctor Miguel Aizpún, who is a specialist in dermatology and allergies.	Dr. Miguel Aizpún has skin cancer.	357_esxnli	1069_esxnli	consumer	esxnli
en	contradiction	The net's neutrality is not as much related to the freedom of the Internet as to the struggle of some companies in the Internet world, which are generally not European, to strengthen their power against the main companies that invest in telecommunications networks.	All Internet companies are European.	457_esxnli	1369_esxnli	consumer	esxnli
en	entailment	The 21 panel members will be high-ranking functionaries, representatives of the private sector and civil society, both from developed countries and developing nations, a diverse and “geographically balanced” group.	The 21 panel members come from different countries and social actors.	421_esxnli	1261_esxnli	consumer	esxnli
en	entailment	And then he said that he owned an apartment which he was renting, and he gets some good monthly money for it (renting is not particularly cheap), besides the mess with the computers and what he earns in the football team.	He has more than one source of income.	149_esxnli	445_esxnli	newspaper	esxnli
en	neutral	This material, known as a pellet, has a high level of heat production performance, so these types of heaters are a notable option for heating homes.	Pellets are better than wood.	478_esxnli	1434_esxnli	consumer	esxnli
en	entailment	At the EU, 65% of those notified during 2007 came from EU products and the rest from outside the Community's borders, especially China, the non-European country with the highest rate of fish products suspicious of causing health risks, with 12% information notifications. This is a message produced when, unlike alerts, there is no need for immediate action but for future prevention.	There are fish by-products suspicious of being a health risk all over the world.	383_esxnli	1149_esxnli	consumer	esxnli
en	contradiction	Another fascist lie that had repercussions among the backward sectors of the population is that Jews control the government and parliament.	Fascists always tell the truth.	241_esxnli	721_esxnli	economy	esxnli
en	entailment	Edit: The Agustina one who is talking now, it’s like going to work tomorrow morning and shooting up the office.	Tomorrow, there could be injuries or even deaths.	272_esxnli	814_esxnli	economy	esxnli
en	neutral	The Superior Court of Los Angeles settled it in 1996 with the couple’s divorce, and dictated a series of conditions not at all beneficial to Banderas, who, at the time, wanted to avoid any kind of confrontation with his ex-wife.	The couple had 3 children	741_esxnli	2222_esxnli	celebrity	esxnli
en	neutral	A survey reveals that women in Madrid are more tolerant of the gay community.	The survey also looks at possible racist behaviors	158_esxnli	474_esxnli	newspaper	esxnli
en	entailment	With a few extra pounds and and an informal look, the main character of “Gladiator” was very affectionate with his two kids along the streets of Beverly Hills.	The protagonist of “Gladiator” walked the streets of Beverly Hills with a rather informal look and appearing to be an attentive father.	710_esxnli	2129_esxnli	celebrity	esxnli
en	contradiction	From the heights of power, there are those who declare the songs of Mejía Godoy subject to confiscation, as if they were a herd of cows, a bank, or a dairy factory.	Mejía Godoy's songs are related to the heights of power	518_esxnli	1552_esxnli	literature	esxnli
en	contradiction	Some good people have proposed that this word is made up of two words: sad and sweet.	The word is formed by happiness and bitterness.	591_esxnli	1772_esxnli	literature	esxnli
en	contradiction	Zapatero is a big football fan and after a kick in the teeth for not being able to host the 2016 Olympic Games, he has shown his support to the candidacy to be home to the 2018 World Cup.	Zapatero's happiness upon being accepted as the site of the Olympic Games has led him to show his support for the application for the 2018 World Cup.	813_esxnli	2438_esxnli	celebrity	esxnli
en	entailment	V. Verdú merely illustrates – or documents – through current massive festive and playful encounters, juxtaposing them with others – from the past – which were not, let’s say, festive, politic or civic.	V. Verdú works on illustration	611_esxnli	1831_esxnli	literature	esxnli
en	entailment	In any case, he stated that "it is the worst possible time to sell, so we have to try to survive until the recovery takes place."	The author of the sentence believes we are undergoing one of the worst moments of the crisis.	297_esxnli	891_esxnli	economy	esxnli
en	neutral	Also consider that sending more U.S. troops to Iraq seems right, now that there is increased rational hope that a cooperating Iraq (three-party) is moving towards self-government, which could justify a future withdrawal of the American Army from there.	There are 13,000 soldiers in Irak.	240_esxnli	720_esxnli	economy	esxnli
en	neutral	For some time, in every home where I have lived in the eastern U.S., even in Chicago, I have wanted to plant a couple of them at each side of the house, but I have never found any.	Pine trees are difficult to plant in the east of the United States.	534_esxnli	1601_esxnli	literature	esxnli
en	contradiction	Inform and educate yourself a little, and you will come to the same conclusions that a server came to a long time ago.	If you inform and educate yourselves, you will never reach the conclusions that I reached a long time ago.	128_esxnli	384_esxnli	newspaper	esxnli
en	entailment	It was this summer that Cynthia decided to separate from the athlete, a process in which they managed to reach a “friendly” accord, as they announced via their respective lawyers without giving any more details on the matter.	Cynthia has maintained a sentimental relationship with an athlete.	829_esxnli	2486_esxnli	celebrity	esxnli
en	entailment	For Rafaeli the experience was an "adventure."	Rafaeli has lived an adventure	119_esxnli	357_esxnli	newspaper	esxnli
en	contradiction	Although, "careful, the previous one left the seeds of disaster well planted and fertilized".	If we do nothing, everything will be fine.	317_esxnli	951_esxnli	economy	esxnli
en	neutral	On a planet without thinking beings and without sentient beings, time would not go by, only things would happen.	The time would pass with only rational beings on the planet.	505_esxnli	1513_esxnli	literature	esxnli
en	neutral	In spite of the seriousness, she got better quickly and in July of the same year she received medical release.	He suffered from a coronary disease	685_esxnli	2053_esxnli	celebrity	esxnli
en	entailment	Máxima listened to what the projects were and she was talking to these future businesswomen and she was able to understand, first hand, what problems the Turkish markets are dealing with.	Máxima is interested in the Turkish economic market.	753_esxnli	2258_esxnli	celebrity	esxnli
en	entailment	NOVEMBER 3, 2000 She was Channel’s muse for seven years.	She was Chanel's muse	695_esxnli	2085_esxnli	celebrity	esxnli
en	contradiction	A survey reveals that women in Madrid are more tolerant of the gay community.	According to the survey, girls are less tolerant of the gay community.	158_esxnli	473_esxnli	newspaper	esxnli
en	contradiction	In any case, not even Real Madrid nor Sevilla teams will reach the Barcelona team.	Barcelona is behind Seville.	28_esxnli	84_esxnli	newspaper	esxnli
en	contradiction	Because justice does not encompass the entire universe, you could say that it does at least reign in Africa, the fortunate continent.	Justice is everywhere.	564_esxnli	1692_esxnli	literature	esxnli
en	entailment	In this case, a financial institution (the CAM, in particular) that kept the development as nonrecourse, unless the mortgage hadn’t been paid back entirely, which isn’t likely because common practice in the industry is to pay the interests of mortgages (to avoid entering in arrears) with pending delivery for the developments with sufficient margin (the rule in the industry for a long time has been that the developer doesn’t even see the money, the bank delivers directly to the builder) and waiting to the last minute is common practice to not declare arrears and not provision.	The financial institution received the development as payment.	249_esxnli	747_esxnli	economy	esxnli
en	neutral	The actress has also decided to recount her fight against cancer in a two-hour documentary that will be broadcast by the American television network, NCB, on Friday, May 15.	The documentary mixes English with the mother tongue of the actress.	820_esxnli	2460_esxnli	celebrity	esxnli
en	entailment	Oksana and Mel are looking forward to the album's release, but also the arrival of their first child together.	Oksana and Mel's first common child will be welcome.	713_esxnli	2137_esxnli	celebrity	esxnli
en	neutral	The soccer player, however, intends to regain full control of these rights and could be waiting, on the advice of his agents, for a contract with another European club or, ultimately, a project in the United States, where the Los Angeles Galaxy would give him full control of his image rights and, in the process, accompany his wife Victoria’s screen acting adventure.	The soccer player shares his image rights in equal parts with his current club	819_esxnli	2457_esxnli	celebrity	esxnli
en	entailment	I wish him luck in such a delicate match.	This is a difficult match.	139_esxnli	415_esxnli	newspaper	esxnli
en	neutral	When Christmas is near, we all want to show our best face.	Christmas Day is when people give more help the needy.	758_esxnli	2273_esxnli	celebrity	esxnli
